Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.119000,16252.200000,16251.081000,1.108000,632.061000,630.953000,1.163000,1154.247000,1153.084000,1.093000,1692.576000,1691.483000,1.141000,2214.878000,2213.737000,1.247000,2635.706000,2634.459000,1.016000,3147.020000,3146.004000,1.115000,3679.810000,3678.695000,1.047000,4205.163000,4204.116000,1.079000,4729.883000,4728.804000,1.085000,5254.546000,5253.461000,1.100000,5811.458000,5810.358000,1.010000,6323.398000,6322.388000,1.072000,6874.099000,6873.027000,1.056000,7397.837000,7396.781000,1.081000,7913.675000,7912.594000,1.094000,8430.593000,8429.499000,1.103000,8946.746000,8945.643000,1.085000,9456.319000,9455.234000,1.044000,9983.849000,9982.805000,1.063000,10509.789000,10508.726000,1.064000,11028.111000,11027.047000,1.046000,11545.238000,11544.192000,1.074000,12069.641000,12068.567000,1.048000,12604.629000,12603.581000,0.953000,13126.461000,13125.508000,1.010000,13643.420000,13642.410000,0.999000,14168.250000,14167.251000,1.000000,14691.768000,14690.768000,0.999000,15208.239000,15207.240000,1.009000,15730.594000,15729.585000,0.992000,16255.352000,16254.360000
1.126000,16331.583000,16330.457000,1.106000,643.973000,642.867000,1.076000,1166.364000,1165.288000,1.200000,1704.852000,1703.652000,1.183000,2227.437000,2226.254000,1.250000,2673.735000,2672.485000,1.110000,3202.303000,3201.193000,1.089000,3750.564000,3749.475000,1.052000,4269.354000,4268.302000,1.100000,4787.493000,4786.393000,1.139000,5305.329000,5304.190000,1.071000,5845.793000,5844.722000,1.127000,6358.663000,6357.536000,1.006000,6890.143000,6889.137000,1.007000,7406.626000,7405.619000,0.997000,7929.380000,7928.383000,1.049000,8452.604000,8451.555000,1.044000,8975.264000,8974.220000,1.035000,9508.824000,9507.789000,0.997000,10028.903000,10027.906000,1.018000,10572.139000,10571.121000,1.015000,11090.275000,11089.260000,1.023000,11607.622000,11606.599000,1.003000,12132.364000,12131.361000,1.012000,12667.740000,12666.728000,0.956000,13195.737000,13194.781000,0.954000,13720.138000,13719.184000,0.942000,14237.285000,14236.343000,0.947000,14753.526000,14752.579000,0.944000,15277.430000,15276.486000,0.956000,15816.211000,15815.255000,0.953000,16334.166000,16333.213000
1.139000,16660.184000,16659.045000,1.112000,654.670000,653.558000,1.060000,1169.718000,1168.658000,1.065000,1692.165000,1691.100000,1.035000,2230.856000,2229.821000,1.240000,2650.481000,2649.241000,1.008000,3162.605000,3161.597000,1.163000,3703.385000,3702.222000,1.052000,4229.171000,4228.119000,1.056000,4753.865000,4752.809000,1.116000,5278.472000,5277.356000,1.097000,5835.931000,5834.834000,1.076000,6364.683000,6363.607000,1.036000,6896.840000,6895.804000,1.037000,7436.527000,7435.490000,1.049000,7976.010000,7974.961000,1.048000,8532.039000,8530.991000,1.067000,9087.999000,9086.932000,1.071000,9638.088000,9637.017000,1.041000,10182.092000,10181.051000,0.967000,10723.859000,10722.892000,1.005000,11264.363000,11263.358000,0.977000,11804.919000,11803.942000,0.988000,12362.066000,12361.078000,0.945000,12897.495000,12896.550000,0.998000,13457.646000,13456.648000,1.000000,14016.182000,14015.182000,0.993000,14540.645000,14539.652000,0.995000,15064.337000,15063.342000,1.002000,15604.686000,15603.684000,1.006000,16159.650000,16158.644000,0.987000,16684.220000,16683.233000
1.132000,16659.719000,16658.587000,1.075000,651.672000,650.597000,1.155000,1174.171000,1173.016000,1.062000,1696.372000,1695.310000,1.149000,2218.941000,2217.792000,1.248000,2633.954000,2632.706000,1.082000,3129.129000,3128.047000,1.110000,3661.869000,3660.759000,1.077000,4202.850000,4201.773000,1.082000,4743.068000,4741.986000,1.087000,5267.098000,5266.011000,1.066000,5808.011000,5806.945000,1.029000,6336.070000,6335.041000,1.059000,6892.677000,6891.618000,1.066000,7432.501000,7431.435000,1.051000,7971.988000,7970.937000,1.045000,8527.995000,8526.950000,1.069000,9084.106000,9083.037000,1.057000,9633.503000,9632.446000,1.072000,10178.148000,10177.076000,1.037000,10704.031000,10702.994000,1.113000,11261.317000,11260.204000,1.076000,11819.071000,11817.995000,1.101000,12359.719000,12358.618000,1.043000,12878.689000,12877.646000,1.069000,13422.938000,13421.869000,1.008000,13963.007000,13961.999000,0.993000,14502.765000,14501.772000,0.994000,15042.404000,15041.410000,1.010000,15582.876000,15581.866000,1.019000,16121.607000,16120.588000,1.010000,16662.457000,16661.447000
1.138000,16733.230000,16732.092000,1.124000,664.922000,663.798000,1.074000,1187.452000,1186.378000,1.105000,1693.141000,1692.036000,1.085000,2231.855000,2230.770000,1.245000,2678.680000,2677.435000,1.122000,3173.438000,3172.316000,1.112000,3721.844000,3720.732000,1.057000,4278.846000,4277.789000,1.120000,4835.748000,4834.628000,1.120000,5392.578000,5391.458000,1.081000,5917.056000,5915.975000,1.150000,6429.699000,6428.549000,0.967000,6993.939000,6992.972000,0.948000,7549.860000,7548.912000,0.959000,8072.736000,8071.777000,0.958000,8612.699000,8611.741000,0.990000,9152.001000,9151.011000,0.951000,9685.614000,9684.663000,0.946000,10237.581000,10236.635000,0.964000,10763.254000,10762.290000,1.004000,11320.023000,11319.019000,0.948000,11877.149000,11876.201000,0.957000,12417.873000,12416.916000,0.968000,12936.974000,12936.006000,0.950000,13480.146000,13479.196000,0.959000,14036.453000,14035.494000,0.989000,14593.144000,14592.155000,0.994000,15149.430000,15148.436000,1.014000,15689.445000,15688.431000,1.003000,16195.129000,16194.126000,0.988000,16735.857000,16734.869000
1.138000,16518.353000,16517.215000,1.135000,652.742000,651.607000,1.045000,1191.022000,1189.977000,1.039000,1729.205000,1728.166000,1.041000,2251.443000,2250.402000,1.243000,2664.243000,2663.000000,1.092000,3176.365000,3175.273000,1.122000,3700.772000,3699.650000,1.041000,4258.249000,4257.208000,1.051000,4815.514000,4814.463000,1.074000,5372.437000,5371.363000,1.056000,5897.225000,5896.169000,1.131000,6409.491000,6408.360000,1.058000,6957.603000,6956.545000,1.038000,7497.037000,7495.999000,1.066000,8003.996000,8002.930000,1.038000,8527.142000,8526.104000,1.048000,9050.211000,9049.163000,1.034000,9567.646000,9566.612000,0.943000,10111.358000,10110.415000,0.990000,10652.707000,10651.717000,0.963000,11193.560000,11192.597000,0.990000,11718.577000,11717.587000,1.004000,12242.720000,12241.716000,1.004000,12778.113000,12777.109000,0.993000,13315.346000,13314.353000,1.004000,13855.332000,13854.328000,0.989000,14411.695000,14410.706000,1.001000,14951.364000,14950.363000,0.996000,15474.834000,15473.838000,1.017000,15980.506000,15979.489000,1.010000,16520.980000,16519.970000
1.097000,16418.713000,16417.616000,1.112000,636.440000,635.328000,1.109000,1158.854000,1157.745000,1.055000,1713.884000,1712.829000,1.121000,2220.109000,2218.988000,1.244000,2633.342000,2632.098000,1.149000,3161.367000,3160.218000,1.104000,3710.516000,3709.412000,1.040000,4235.377000,4234.337000,1.063000,4776.031000,4774.968000,1.036000,5316.279000,5315.243000,1.076000,5856.844000,5855.768000,1.026000,6368.759000,6367.733000,1.046000,6918.823000,6917.777000,1.046000,7458.195000,7457.149000,1.041000,7964.905000,7963.864000,1.047000,8487.670000,8486.623000,1.041000,9010.815000,9009.774000,1.052000,9510.992000,9509.940000,1.041000,10054.868000,10053.827000,1.056000,10612.614000,10611.558000,1.045000,11136.737000,11135.692000,1.067000,11644.855000,11643.788000,1.095000,12185.529000,12184.434000,1.059000,12720.353000,12719.294000,0.987000,13264.225000,13263.238000,1.002000,13788.043000,13787.041000,0.992000,14328.240000,14327.248000,1.001000,14851.622000,14850.621000,1.005000,15375.172000,15374.167000,1.001000,15897.141000,15896.140000,0.988000,16421.441000,16420.453000
1.104000,16368.815000,16367.711000,1.177000,642.806000,641.629000,1.076000,1165.116000,1164.040000,1.066000,1720.129000,1719.063000,1.121000,2226.411000,2225.290000,1.273000,2674.044000,2672.771000,1.090000,3203.475000,3202.385000,1.118000,3767.958000,3766.840000,1.019000,4277.135000,4276.116000,1.072000,4785.376000,4784.304000,1.094000,5293.658000,5292.564000,1.053000,5850.826000,5849.773000,1.134000,6363.668000,6362.534000,0.957000,6895.900000,6894.943000,0.965000,7419.164000,7418.199000,0.978000,7941.757000,7940.779000,0.960000,8481.317000,8480.357000,1.000000,9020.785000,9019.785000,0.961000,9537.993000,9537.032000,0.961000,10085.517000,10084.556000,0.961000,10643.507000,10642.546000,0.957000,11167.494000,11166.537000,0.959000,11675.484000,11674.525000,0.952000,12216.164000,12215.212000,0.956000,12751.393000,12750.437000,0.960000,13262.589000,13261.629000,0.961000,13770.151000,13769.190000,0.984000,14293.739000,14292.755000,0.987000,14800.511000,14799.524000,1.011000,15324.490000,15323.479000,1.003000,15863.136000,15862.133000,0.990000,16371.412000,16370.422000
1.093000,16283.263000,16282.170000,1.096000,655.019000,653.923000,1.156000,1160.751000,1159.595000,1.115000,1682.923000,1681.808000,1.070000,2205.182000,2204.112000,1.204000,2615.754000,2614.550000,1.097000,3127.859000,3126.762000,1.109000,3666.619000,3665.510000,1.018000,4175.854000,4174.836000,1.061000,4684.029000,4682.968000,1.039000,5192.305000,5191.266000,1.056000,5749.267000,5748.211000,1.114000,6261.606000,6260.492000,1.039000,6777.032000,6775.993000,1.041000,7300.243000,7299.202000,1.064000,7839.475000,7838.411000,1.038000,8395.458000,8394.420000,1.067000,8934.668000,8933.601000,1.034000,9468.164000,9467.130000,0.952000,9979.140000,9978.188000,0.954000,10520.108000,10519.154000,0.957000,11060.505000,11059.548000,0.947000,11584.566000,11583.619000,0.955000,12125.039000,12124.084000,0.984000,12643.958000,12642.974000,0.937000,13170.947000,13170.010000,0.994000,13700.547000,13699.553000,1.005000,14208.868000,14207.863000,1.008000,14715.863000,14714.855000,0.950000,15239.487000,15238.537000,1.014000,15777.996000,15776.982000,0.944000,16285.907000,16284.963000
1.104000,16451.954000,16450.850000,1.051000,639.996000,638.945000,1.081000,1162.357000,1161.276000,1.080000,1667.872000,1666.792000,1.087000,2206.479000,2205.392000,1.256000,2616.322000,2615.066000,1.123000,3111.411000,3110.288000,1.061000,3627.265000,3626.204000,1.020000,4151.856000,4150.836000,1.020000,4675.629000,4674.609000,1.027000,5199.207000,5198.180000,1.063000,5739.614000,5738.551000,0.986000,6250.997000,6250.011000,1.040000,6783.066000,6782.026000,1.035000,7348.834000,7347.799000,1.036000,7888.674000,7887.638000,1.041000,8444.741000,8443.700000,1.037000,8984.108000,8983.071000,1.062000,9517.166000,9516.104000,1.027000,10045.130000,10044.103000,1.031000,10555.178000,10554.147000,1.038000,11095.860000,11094.822000,1.029000,11636.601000,11635.572000,1.059000,12160.838000,12159.779000,1.061000,12663.650000,12662.589000,1.040000,13207.417000,13206.377000,0.995000,13763.911000,13762.916000,0.993000,14303.763000,14302.770000,0.994000,14843.448000,14842.454000,1.005000,15400.095000,15399.090000,1.007000,15938.959000,15937.952000,1.002000,16480.134000,16479.132000
1.134000,16564.452000,16563.318000,1.076000,644.740000,643.664000,1.088000,1167.399000,1166.311000,1.078000,1673.033000,1671.955000,1.096000,2212.299000,2211.203000,1.241000,2658.576000,2657.335000,1.114000,3154.909000,3153.795000,1.126000,3686.671000,3685.545000,1.081000,4228.144000,4227.063000,1.118000,4768.751000,4767.633000,1.058000,5309.143000,5308.085000,1.053000,5818.005000,5816.952000,1.123000,6330.835000,6329.712000,1.090000,6878.352000,6877.262000,0.967000,7402.031000,7401.064000,0.993000,7925.105000,7924.112000,0.956000,8448.399000,8447.443000,0.951000,8971.351000,8970.400000,0.954000,9488.744000,9487.790000,0.941000,10032.284000,10031.343000,0.965000,10578.784000,10577.819000,0.958000,11135.712000,11134.754000,0.947000,11693.219000,11692.272000,0.957000,12233.543000,12232.586000,0.952000,12752.303000,12751.351000,0.946000,13311.947000,13311.001000,0.961000,13835.641000,13834.680000,0.987000,14392.156000,14391.169000,0.994000,14948.212000,14947.218000,1.010000,15488.055000,15487.045000,1.001000,16010.017000,16009.016000,0.977000,16566.919000,16565.942000
