Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.096000,40.351000,39.255000,1.151000,14.352000,13.201000,0.960000,16.507000,15.547000,0.955000,17.335000,16.380000,0.961000,18.174000,17.213000,0.958000,18.997000,18.039000,0.941000,11.011000,10.070000,0.961000,19.586000,18.625000,0.948000,21.107000,20.159000,0.959000,22.629000,21.670000,0.965000,24.155000,23.190000,0.954000,25.679000,24.725000,0.921000,18.364000,17.443000,0.945000,26.245000,25.300000,0.950000,27.052000,26.102000,0.943000,27.873000,26.930000,0.946000,28.712000,27.766000,0.944000,29.512000,28.568000,0.953000,25.708000,24.755000,0.975000,30.060000,29.085000,0.955000,31.613000,30.658000,0.962000,33.171000,32.209000,0.960000,34.733000,33.773000,0.950000,36.308000,35.358000,0.957000,33.194000,32.237000,0.953000,36.998000,36.045000,0.964000,37.821000,36.857000,0.956000,38.662000,37.706000,0.967000,39.498000,38.531000,0.956000,40.328000,39.372000,0.944000,40.796000,39.852000,0.961000,42.334000,41.373000
1.082000,40.418000,39.336000,1.154000,14.260000,13.106000,0.958000,16.455000,15.497000,0.959000,17.276000,16.317000,0.969000,18.117000,17.148000,0.962000,18.935000,17.973000,0.945000,10.968000,10.023000,0.958000,19.542000,18.584000,0.952000,21.089000,20.137000,0.963000,22.613000,21.650000,0.969000,24.139000,23.170000,0.956000,25.665000,24.709000,0.917000,18.354000,17.437000,0.947000,26.233000,25.286000,0.948000,27.032000,26.084000,0.941000,27.869000,26.928000,0.948000,28.712000,27.764000,0.954000,29.512000,28.558000,0.942000,25.718000,24.776000,0.976000,30.074000,29.098000,0.949000,31.637000,30.688000,0.964000,33.199000,32.235000,0.958000,34.767000,33.809000,0.946000,36.350000,35.404000,0.959000,33.238000,32.279000,0.955000,37.018000,36.063000,0.968000,37.843000,36.875000,0.956000,38.688000,37.732000,0.971000,39.524000,38.553000,0.958000,40.356000,39.398000,0.952000,40.832000,39.880000,0.959000,42.372000,41.413000
1.098000,40.279000,39.181000,1.124000,14.232000,13.108000,0.960000,16.311000,15.351000,0.955000,17.236000,16.281000,0.961000,18.052000,17.091000,0.958000,18.894000,17.936000,0.941000,10.909000,9.968000,0.956000,19.485000,18.529000,0.948000,21.033000,20.085000,0.959000,22.555000,21.596000,0.965000,24.081000,23.116000,0.954000,25.605000,24.651000,0.921000,18.290000,17.369000,0.945000,26.171000,25.226000,0.950000,26.965000,26.015000,0.943000,27.799000,26.856000,0.946000,28.638000,27.692000,0.944000,29.438000,28.494000,0.947000,25.634000,24.687000,0.975000,29.986000,29.011000,0.955000,31.539000,30.584000,0.962000,33.101000,32.139000,0.960000,34.659000,33.699000,0.950000,36.234000,35.284000,0.960000,33.120000,32.160000,0.953000,36.902000,35.949000,0.964000,37.725000,36.761000,0.956000,38.566000,37.610000,0.967000,39.402000,38.435000,0.956000,40.232000,39.276000,0.944000,40.700000,39.756000,0.961000,42.238000,41.277000
1.082000,40.548000,39.466000,1.314000,14.119000,12.805000,0.958000,16.591000,15.633000,0.959000,17.421000,16.462000,0.969000,18.260000,17.291000,0.962000,19.083000,18.121000,0.945000,11.101000,10.156000,0.963000,19.674000,18.711000,0.952000,21.197000,20.245000,0.963000,22.721000,21.758000,0.969000,24.247000,23.278000,0.956000,25.773000,24.817000,0.917000,18.462000,17.545000,0.947000,26.341000,25.394000,0.948000,27.150000,26.202000,0.941000,27.977000,27.036000,0.948000,28.820000,27.872000,0.954000,29.635000,28.681000,0.945000,25.826000,24.881000,0.973000,30.182000,29.209000,0.949000,31.745000,30.796000,0.964000,33.307000,32.343000,0.958000,34.875000,33.917000,0.946000,36.458000,35.512000,0.959000,33.346000,32.387000,0.955000,37.142000,36.187000,0.968000,37.967000,36.999000,0.956000,38.812000,37.856000,0.971000,39.648000,38.677000,0.958000,40.480000,39.522000,0.952000,40.956000,40.004000,0.959000,42.496000,41.537000
1.098000,40.340000,39.242000,1.162000,14.364000,13.202000,0.960000,16.460000,15.500000,0.955000,17.286000,16.331000,0.961000,18.119000,17.158000,0.958000,18.941000,17.983000,0.941000,10.959000,10.018000,0.956000,19.538000,18.582000,0.948000,21.083000,20.135000,0.959000,22.605000,21.646000,0.965000,24.131000,23.166000,0.954000,25.655000,24.701000,0.921000,18.340000,17.419000,0.945000,26.221000,25.276000,0.950000,27.022000,26.072000,0.943000,27.855000,26.912000,0.946000,28.694000,27.748000,0.944000,29.494000,28.550000,0.947000,25.690000,24.743000,0.975000,30.042000,29.067000,0.955000,31.595000,30.640000,0.962000,33.153000,32.191000,0.960000,34.724000,33.764000,0.950000,36.290000,35.340000,0.960000,33.176000,32.216000,0.953000,36.958000,36.005000,0.964000,37.781000,36.817000,0.956000,38.622000,37.666000,0.967000,39.458000,38.491000,0.956000,40.288000,39.332000,0.944000,40.756000,39.812000,0.961000,42.294000,41.333000
1.082000,40.364000,39.282000,1.158000,14.189000,13.031000,0.958000,16.409000,15.451000,0.959000,17.239000,16.280000,0.969000,18.078000,17.109000,0.962000,18.901000,17.939000,0.945000,10.930000,9.985000,0.963000,19.500000,18.537000,0.952000,21.023000,20.071000,0.963000,22.547000,21.584000,0.969000,24.073000,23.104000,0.956000,25.599000,24.643000,0.917000,18.288000,17.371000,0.947000,26.167000,25.220000,0.948000,26.976000,26.028000,0.941000,27.803000,26.862000,0.948000,28.646000,27.698000,0.954000,29.446000,28.492000,0.945000,25.652000,24.707000,0.973000,30.008000,29.035000,0.949000,31.571000,30.622000,0.964000,33.133000,32.169000,0.958000,34.701000,33.743000,0.946000,36.284000,35.338000,0.959000,33.172000,32.213000,0.955000,36.943000,35.988000,0.968000,37.783000,36.815000,0.956000,38.628000,37.672000,0.971000,39.464000,38.493000,0.958000,40.296000,39.338000,0.952000,40.772000,39.820000,0.959000,42.312000,41.353000
1.098000,40.316000,39.218000,1.124000,14.271000,13.147000,0.960000,16.426000,15.466000,0.955000,17.252000,16.297000,0.961000,18.089000,17.128000,0.958000,18.910000,17.952000,0.941000,10.925000,9.984000,0.956000,19.504000,18.548000,0.948000,21.049000,20.101000,0.959000,22.568000,21.609000,0.965000,24.097000,23.132000,0.954000,25.621000,24.667000,0.921000,18.306000,17.385000,0.945000,26.191000,25.246000,0.950000,26.986000,26.036000,0.943000,27.819000,26.876000,0.946000,28.658000,27.712000,0.944000,29.458000,28.514000,0.947000,25.654000,24.707000,0.975000,30.006000,29.031000,0.955000,31.559000,30.604000,0.962000,33.121000,32.159000,0.960000,34.679000,33.719000,0.950000,36.254000,35.304000,0.960000,33.140000,32.180000,0.953000,36.938000,35.985000,0.964000,37.761000,36.797000,0.956000,38.602000,37.646000,0.967000,39.438000,38.471000,0.956000,40.268000,39.312000,0.944000,40.736000,39.792000,0.961000,42.271000,41.310000
1.084000,40.393000,39.309000,1.124000,14.335000,13.211000,0.958000,16.642000,15.684000,0.959000,17.470000,16.511000,0.969000,18.302000,17.333000,0.962000,19.128000,18.166000,0.945000,11.147000,10.202000,0.958000,19.724000,18.766000,0.952000,21.271000,20.319000,0.963000,22.795000,21.832000,0.969000,24.321000,23.352000,0.956000,25.847000,24.891000,0.917000,18.536000,17.619000,0.947000,26.415000,25.468000,0.948000,27.214000,26.266000,0.941000,28.051000,27.110000,0.948000,28.894000,27.946000,0.954000,29.694000,28.740000,0.945000,25.900000,24.955000,0.973000,30.256000,29.283000,0.949000,31.819000,30.870000,0.964000,33.381000,32.417000,0.958000,34.949000,33.991000,0.946000,36.532000,35.586000,0.959000,33.420000,32.461000,0.955000,37.196000,36.241000,0.968000,38.021000,37.053000,0.956000,38.866000,37.910000,0.971000,39.702000,38.731000,0.958000,40.534000,39.576000,0.952000,41.010000,40.058000,0.963000,42.550000,41.587000
1.096000,40.299000,39.203000,1.150000,14.173000,13.023000,0.960000,16.549000,15.589000,0.955000,17.377000,16.422000,0.961000,18.216000,17.255000,0.958000,19.039000,18.081000,0.941000,11.053000,10.112000,0.961000,19.628000,18.667000,0.948000,21.149000,20.201000,0.959000,22.671000,21.712000,0.965000,24.197000,23.232000,0.954000,25.721000,24.767000,0.921000,18.406000,17.485000,0.945000,26.287000,25.342000,0.950000,27.094000,26.144000,0.943000,27.915000,26.972000,0.946000,28.754000,27.808000,0.944000,29.554000,28.610000,0.950000,25.750000,24.800000,0.975000,30.102000,29.127000,0.955000,31.655000,30.700000,0.962000,33.217000,32.255000,0.960000,34.775000,33.815000,0.950000,36.350000,35.400000,0.957000,33.236000,32.279000,0.953000,37.020000,36.067000,0.964000,37.849000,36.885000,0.956000,38.690000,37.734000,0.967000,39.526000,38.559000,0.956000,40.356000,39.400000,0.944000,40.824000,39.880000,0.961000,42.362000,41.401000
1.087000,40.375000,39.288000,1.126000,14.393000,13.267000,0.958000,16.626000,15.668000,0.959000,17.454000,16.495000,0.969000,18.291000,17.322000,0.962000,19.112000,18.150000,0.945000,11.131000,10.186000,0.958000,19.708000,18.750000,0.952000,21.255000,20.303000,0.963000,22.779000,21.816000,0.969000,24.305000,23.336000,0.956000,25.831000,24.875000,0.917000,18.520000,17.603000,0.947000,26.399000,25.452000,0.948000,27.198000,26.250000,0.941000,28.035000,27.094000,0.948000,28.878000,27.930000,0.954000,29.678000,28.724000,0.945000,25.884000,24.939000,0.973000,30.240000,29.267000,0.949000,31.803000,30.854000,0.964000,33.365000,32.401000,0.958000,34.933000,33.975000,0.946000,36.516000,35.570000,0.959000,33.404000,32.445000,0.955000,37.184000,36.229000,0.968000,38.009000,37.041000,0.956000,38.854000,37.898000,0.971000,39.690000,38.719000,0.958000,40.522000,39.564000,0.952000,40.998000,40.046000,0.959000,42.538000,41.579000
1.128000,40.387000,39.259000,1.126000,14.232000,13.106000,0.960000,16.435000,15.475000,0.955000,17.362000,16.407000,0.961000,18.196000,17.235000,0.958000,19.020000,18.062000,0.941000,11.035000,10.094000,0.956000,19.630000,18.674000,0.948000,21.159000,20.211000,0.959000,22.681000,21.722000,0.965000,24.207000,23.242000,0.954000,25.731000,24.777000,0.921000,18.416000,17.495000,0.945000,26.297000,25.352000,0.950000,27.094000,26.144000,0.943000,27.925000,26.982000,0.946000,28.764000,27.818000,0.944000,29.564000,28.620000,0.947000,25.760000,24.813000,0.975000,30.112000,29.137000,0.955000,31.665000,30.710000,0.962000,33.227000,32.265000,0.960000,34.785000,33.825000,0.950000,36.360000,35.410000,0.957000,33.246000,32.289000,0.953000,37.028000,36.075000,0.964000,37.851000,36.887000,0.956000,38.692000,37.736000,0.967000,39.528000,38.561000,0.956000,40.358000,39.402000,0.944000,40.826000,39.882000,0.961000,42.364000,41.403000
1.082000,40.370000,39.288000,1.128000,14.057000,12.929000,0.958000,16.437000,15.479000,0.959000,17.267000,16.308000,0.969000,18.106000,17.137000,0.962000,18.929000,17.967000,0.945000,10.947000,10.002000,0.963000,19.532000,18.569000,0.952000,21.043000,20.091000,0.963000,22.567000,21.604000,0.969000,24.093000,23.124000,0.956000,25.619000,24.663000,0.917000,18.308000,17.391000,0.947000,26.187000,25.240000,0.948000,26.996000,26.048000,0.941000,27.823000,26.882000,0.948000,28.666000,27.718000,0.954000,29.466000,28.512000,0.945000,25.672000,24.727000,0.973000,30.028000,29.055000,0.949000,31.591000,30.642000,0.964000,33.153000,32.189000,0.958000,34.721000,33.763000,0.946000,36.304000,35.358000,0.959000,33.192000,32.233000,0.955000,36.956000,36.001000,0.968000,37.787000,36.819000,0.956000,38.632000,37.676000,0.971000,39.468000,38.497000,0.958000,40.300000,39.342000,0.952000,40.776000,39.824000,0.959000,42.316000,41.357000
1.096000,40.329000,39.233000,1.122000,14.062000,12.940000,0.960000,16.444000,15.484000,0.955000,17.270000,16.315000,0.961000,18.107000,17.146000,0.958000,18.926000,17.968000,0.941000,10.943000,10.002000,0.956000,19.522000,18.566000,0.948000,21.067000,20.119000,0.959000,22.586000,21.627000,0.965000,24.115000,23.150000,0.954000,25.639000,24.685000,0.921000,18.325000,17.404000,0.945000,26.205000,25.260000,0.950000,27.002000,26.052000,0.943000,27.833000,26.890000,0.946000,28.672000,27.726000,0.944000,29.472000,28.528000,0.945000,25.687000,24.742000,0.975000,30.020000,29.045000,0.955000,31.573000,30.618000,0.962000,33.135000,32.173000,0.960000,34.693000,33.733000,0.950000,36.268000,35.318000,0.957000,33.154000,32.197000,0.953000,36.934000,35.981000,0.964000,37.757000,36.793000,0.956000,38.598000,37.642000,0.967000,39.434000,38.467000,0.956000,40.264000,39.308000,0.944000,40.732000,39.788000,0.961000,42.270000,41.309000
1.082000,40.372000,39.290000,1.130000,14.262000,13.132000,0.958000,16.410000,15.452000,0.959000,17.238000,16.279000,0.969000,18.050000,17.081000,0.962000,18.896000,17.934000,0.945000,10.915000,9.970000,0.958000,19.492000,18.534000,0.952000,21.039000,20.087000,0.963000,22.563000,21.600000,0.969000,24.089000,23.120000,0.956000,25.615000,24.659000,0.917000,18.304000,17.387000,0.947000,26.183000,25.236000,0.948000,26.982000,26.034000,0.941000,27.819000,26.878000,0.948000,28.662000,27.714000,0.954000,29.462000,28.508000,0.945000,25.668000,24.723000,0.973000,30.024000,29.051000,0.949000,31.587000,30.638000,0.964000,33.149000,32.185000,0.958000,34.717000,33.759000,0.946000,36.300000,35.354000,0.959000,33.188000,32.229000,0.955000,36.966000,36.011000,0.968000,37.791000,36.823000,0.956000,38.636000,37.680000,0.971000,39.472000,38.501000,0.958000,40.304000,39.346000,0.952000,40.780000,39.828000,0.959000,42.320000,41.361000
