Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.084000,451.398000,450.314000,0.951000,69.273000,68.322000,0.943000,132.548000,131.605000,0.956000,195.831000,194.875000,0.984000,258.131000,257.147000,0.953000,323.270000,322.317000,0.942000,387.275000,386.333000,0.973000,452.536000,451.563000
1.077000,461.909000,460.832000,0.945000,70.046000,69.101000,0.945000,135.343000,134.398000,0.948000,200.668000,199.720000,0.985000,264.980000,263.995000,0.945000,330.945000,330.000000,0.948000,396.966000,396.018000,0.971000,463.052000,462.081000
1.089000,451.372000,450.283000,0.951000,69.253000,68.302000,0.943000,132.528000,131.585000,0.956000,195.808000,194.852000,0.984000,258.109000,257.125000,0.953000,323.247000,322.294000,0.942000,387.249000,386.307000,0.973000,452.510000,451.537000
1.082000,461.923000,460.841000,0.945000,70.060000,69.115000,0.945000,135.357000,134.412000,0.948000,200.682000,199.734000,0.985000,264.994000,264.009000,0.945000,330.959000,330.014000,0.948000,396.980000,396.032000,0.971000,463.066000,462.095000
1.082000,451.340000,450.258000,0.951000,69.209000,68.258000,0.943000,132.484000,131.541000,0.956000,195.771000,194.815000,0.984000,258.075000,257.091000,0.953000,323.215000,322.262000,0.942000,387.217000,386.275000,0.973000,452.478000,451.505000
1.082000,462.009000,460.927000,0.945000,70.146000,69.201000,0.945000,135.443000,134.498000,0.948000,200.765000,199.817000,0.985000,265.080000,264.095000,0.945000,331.045000,330.100000,0.948000,397.066000,396.118000,0.971000,463.152000,462.181000
1.080000,451.326000,450.246000,0.951000,69.195000,68.244000,0.943000,132.470000,131.527000,0.956000,195.761000,194.805000,0.984000,258.061000,257.077000,0.953000,323.201000,322.248000,0.942000,387.203000,386.261000,0.973000,452.464000,451.491000
1.080000,461.949000,460.869000,0.945000,70.086000,69.141000,0.945000,135.383000,134.438000,0.948000,200.708000,199.760000,0.985000,265.020000,264.035000,0.945000,330.985000,330.040000,0.948000,397.006000,396.058000,0.971000,463.092000,462.121000
1.084000,451.326000,450.242000,0.951000,69.201000,68.250000,0.943000,132.476000,131.533000,0.956000,195.761000,194.805000,0.984000,258.058000,257.074000,0.953000,323.201000,322.248000,0.942000,387.203000,386.261000,0.973000,452.464000,451.491000
1.080000,470.570000,469.490000,0.945000,70.176000,69.231000,0.945000,135.479000,134.534000,0.948000,200.808000,199.860000,0.985000,265.124000,264.139000,0.945000,339.461000,338.516000,0.948000,405.758000,404.810000,0.971000,471.730000,470.759000
1.100000,476.451000,475.351000,1.101000,72.499000,71.398000,1.072000,139.820000,138.748000,1.052000,207.127000,206.075000,1.125000,273.206000,272.081000,0.958000,341.498000,340.540000,0.986000,409.632000,408.646000,0.982000,477.789000,476.807000
1.095000,462.091000,460.996000,0.949000,70.156000,69.207000,0.959000,135.463000,134.504000,0.947000,200.795000,199.848000,0.986000,265.170000,264.184000,0.953000,331.159000,330.206000,0.938000,397.191000,396.253000,0.962000,463.241000,462.279000
1.081000,476.190000,475.109000,0.955000,72.045000,71.090000,0.961000,139.379000,138.418000,0.956000,206.738000,205.782000,0.994000,273.143000,272.149000,0.953000,341.176000,340.223000,0.944000,409.244000,408.300000,0.958000,477.321000,476.363000
1.081000,462.051000,460.970000,0.953000,70.132000,69.179000,0.961000,135.440000,134.479000,0.950000,200.754000,199.804000,0.988000,265.122000,264.134000,0.947000,331.112000,330.165000,0.953000,397.150000,396.197000,0.956000,463.190000,462.234000
1.083000,476.249000,475.166000,0.955000,72.165000,71.210000,0.957000,139.501000,138.544000,0.956000,206.864000,205.908000,0.989000,273.275000,272.286000,0.953000,341.312000,340.359000,0.944000,409.384000,408.440000,0.958000,477.475000,476.517000
1.090000,461.968000,460.878000,0.953000,70.080000,69.127000,0.961000,135.388000,134.427000,0.950000,200.702000,199.752000,0.988000,265.070000,264.082000,0.947000,331.060000,330.113000,0.953000,397.098000,396.145000,0.956000,463.138000,462.182000
1.083000,476.258000,475.175000,0.955000,72.113000,71.158000,0.957000,139.447000,138.490000,0.956000,206.806000,205.850000,0.989000,273.211000,272.222000,0.953000,341.244000,340.291000,0.944000,409.309000,408.365000,0.958000,477.393000,476.435000
1.085000,461.961000,460.876000,0.953000,70.042000,69.089000,0.961000,135.350000,134.389000,0.950000,200.664000,199.714000,0.988000,265.032000,264.044000,0.947000,331.019000,330.072000,0.953000,397.072000,396.119000,0.956000,463.100000,462.144000
1.078000,476.282000,475.204000,0.955000,72.107000,71.152000,0.957000,139.443000,138.486000,0.956000,206.806000,205.850000,0.989000,273.217000,272.228000,0.953000,341.251000,340.298000,0.944000,409.326000,408.382000,0.958000,477.417000,476.459000
1.085000,461.975000,460.890000,0.953000,70.034000,69.081000,0.961000,135.341000,134.380000,0.950000,200.658000,199.708000,0.988000,265.030000,264.042000,0.947000,331.028000,330.081000,0.953000,397.068000,396.115000,0.956000,463.114000,462.158000
1.084000,476.306000,475.222000,0.955000,72.175000,71.220000,0.957000,139.511000,138.554000,0.956000,206.874000,205.918000,0.989000,273.285000,272.296000,0.953000,341.319000,340.366000,0.944000,409.394000,408.450000,0.958000,477.485000,476.527000
1.087000,461.977000,460.890000,0.953000,70.030000,69.077000,0.961000,135.342000,134.381000,0.950000,200.660000,199.710000,0.988000,265.028000,264.040000,0.947000,331.025000,330.078000,0.953000,397.070000,396.117000,0.956000,463.116000,462.160000
1.081000,476.346000,475.265000,0.955000,72.171000,71.216000,0.957000,139.507000,138.550000,0.956000,206.870000,205.914000,0.989000,273.281000,272.292000,0.953000,341.315000,340.362000,0.944000,409.387000,408.443000,0.958000,477.481000,476.523000
