Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.337000,26.557000,25.220000,1.080000,8.080000,7.000000,1.115000,23.411000,22.296000,1.112000,12.339000,11.227000,1.122000,12.865000,11.743000,1.100000,15.626000,14.526000,1.156000,20.287000,19.131000,1.091000,24.062000,22.971000
1.205000,23.817000,22.612000,1.100000,43.937000,42.837000,1.101000,46.899000,45.798000,1.098000,48.912000,47.814000,1.106000,51.598000,50.492000,1.097000,54.461000,53.364000,1.101000,57.023000,55.922000,1.096000,59.871000,58.775000
1.321000,25.285000,23.964000,1.075000,64.952000,63.877000,1.093000,68.705000,67.612000,1.093000,72.303000,71.210000,1.100000,74.995000,73.895000,1.089000,77.714000,76.625000,1.092000,80.477000,79.385000,1.116000,83.246000,82.130000
1.240000,27.343000,26.103000,1.084000,14.395000,13.311000,1.185000,15.581000,14.396000,1.154000,19.405000,18.251000,1.104000,19.930000,18.826000,1.115000,22.880000,21.765000,1.172000,27.960000,26.788000,1.097000,31.630000,30.533000
1.274000,89.951000,88.677000,1.105000,4.812000,3.707000,1.125000,6.320000,5.195000,1.101000,9.977000,8.876000,1.117000,10.148000,9.031000,1.094000,13.598000,12.504000,1.099000,42.407000,41.308000,1.120000,21.538000,20.418000
1.334000,27.291000,25.957000,1.127000,27.189000,26.062000,1.091000,29.347000,28.256000,1.104000,32.425000,31.321000,1.098000,34.664000,33.566000,1.091000,37.655000,36.564000,1.102000,41.696000,40.594000,1.096000,44.875000,43.779000
1.278000,25.166000,23.888000,1.091000,63.471000,62.380000,1.112000,65.590000,64.478000,1.114000,70.004000,68.890000,1.102000,72.515000,71.413000,1.092000,75.401000,74.309000,1.103000,77.932000,76.829000,1.111000,80.746000,79.635000
1.302000,25.390000,24.088000,1.105000,14.434000,13.329000,1.150000,15.457000,14.307000,1.173000,18.950000,17.777000,1.103000,19.657000,18.554000,1.112000,22.795000,21.683000,1.181000,25.781000,24.600000,1.101000,29.251000,28.150000
1.269000,43.303000,42.034000,1.098000,4.732000,3.634000,1.097000,70.697000,69.600000,1.105000,8.239000,7.134000,1.103000,9.213000,8.110000,1.099000,12.471000,11.372000,1.105000,17.265000,16.160000,1.082000,20.700000,19.618000
1.265000,27.039000,25.774000,1.093000,14.394000,13.301000,1.087000,15.922000,14.835000,1.095000,19.213000,18.118000,1.096000,19.754000,18.658000,1.092000,22.655000,21.563000,1.097000,27.573000,26.476000,1.100000,31.004000,29.904000
1.330000,112.642000,111.312000,1.120000,4.760000,3.640000,1.123000,5.795000,4.672000,1.091000,7.942000,6.851000,1.098000,8.244000,7.146000,1.109000,11.051000,9.942000,1.108000,14.148000,13.040000,1.100000,17.954000,16.854000
1.294000,25.758000,24.464000,1.096000,12.942000,11.846000,1.193000,16.010000,14.817000,1.155000,16.579000,15.424000,1.097000,17.032000,15.935000,1.100000,20.267000,19.167000,1.172000,25.565000,24.393000,1.104000,28.645000,27.541000
1.261000,101.007000,99.746000,1.102000,4.663000,3.561000,1.119000,6.531000,5.412000,1.113000,9.522000,8.409000,1.113000,10.223000,9.110000,1.084000,13.255000,12.171000,1.100000,16.101000,15.001000,1.090000,37.451000,36.361000
1.222000,25.029000,23.807000,1.282000,13.656000,12.374000,1.087000,16.211000,15.124000,1.098000,17.018000,15.920000,1.104000,17.727000,16.623000,1.089000,20.853000,19.764000,1.095000,25.694000,24.599000,1.099000,28.561000,27.462000
1.254000,70.744000,69.490000,1.097000,4.797000,3.700000,1.108000,6.640000,5.532000,1.117000,8.086000,6.969000,1.113000,8.203000,7.090000,1.094000,11.582000,10.488000,1.097000,14.700000,13.603000,1.093000,18.264000,17.171000
1.335000,27.709000,26.374000,1.091000,14.479000,13.388000,1.191000,15.395000,14.204000,1.159000,19.320000,18.161000,1.109000,19.869000,18.760000,1.110000,22.703000,21.593000,1.207000,28.004000,26.797000,1.122000,31.833000,30.711000
1.264000,106.232000,104.968000,1.096000,4.700000,3.604000,1.102000,47.745000,46.643000,1.112000,9.928000,8.816000,1.109000,10.379000,9.270000,1.135000,13.322000,12.187000,1.100000,17.719000,16.619000,1.087000,21.671000,20.584000
1.227000,25.204000,23.977000,1.093000,14.293000,13.200000,1.090000,16.126000,15.036000,1.096000,19.517000,18.421000,1.097000,19.980000,18.883000,1.096000,23.252000,22.156000,1.107000,25.855000,24.748000,1.103000,29.809000,28.706000
1.257000,94.350000,93.093000,1.086000,4.609000,3.523000,1.107000,6.416000,5.309000,1.116000,7.819000,6.703000,1.098000,8.621000,7.523000,1.093000,11.490000,10.397000,1.093000,16.279000,15.186000,1.091000,19.261000,18.170000
1.281000,27.434000,26.153000,1.088000,13.191000,12.103000,1.177000,14.836000,13.659000,1.126000,18.468000,17.342000,1.095000,19.625000,18.530000,1.103000,22.507000,21.404000,1.178000,27.250000,26.072000,1.116000,30.594000,29.478000
1.361000,100.505000,99.144000,1.114000,4.897000,3.783000,1.107000,6.088000,4.981000,1.106000,7.884000,6.778000,1.116000,8.109000,6.993000,1.094000,11.073000,9.979000,1.100000,14.083000,12.983000,1.095000,57.782000,56.687000
1.280000,25.355000,24.075000,1.100000,14.103000,13.003000,1.082000,16.007000,14.925000,1.085000,18.260000,17.175000,1.107000,18.568000,17.461000,1.089000,21.500000,20.411000,1.091000,26.393000,25.302000,1.114000,29.820000,28.706000
1.263000,34.471000,33.208000,1.102000,4.714000,3.612000,1.101000,6.513000,5.412000,1.112000,9.706000,8.594000,1.100000,10.314000,9.214000,1.094000,13.314000,12.220000,1.100000,18.092000,16.992000,1.091000,21.297000,20.206000
1.226000,33.061000,31.835000,1.146000,4.916000,3.770000,1.185000,6.745000,5.560000,1.127000,9.193000,8.066000,1.102000,10.228000,9.126000,1.109000,13.291000,12.182000,1.211000,18.448000,17.237000,1.093000,21.223000,20.130000
1.278000,27.437000,26.159000,1.098000,4.961000,3.863000,1.111000,6.982000,5.871000,1.106000,8.677000,7.571000,1.109000,9.528000,8.419000,1.104000,12.604000,11.500000,1.105000,17.077000,15.972000,1.083000,20.628000,19.545000
1.315000,25.658000,24.343000,1.088000,14.128000,13.040000,1.089000,15.595000,14.506000,1.100000,19.130000,18.030000,1.092000,19.996000,18.904000,1.086000,22.690000,21.604000,1.119000,25.488000,24.369000,1.098000,29.407000,28.309000
1.267000,58.860000,57.593000,1.088000,4.665000,3.577000,1.103000,6.772000,5.669000,1.119000,9.587000,8.468000,1.103000,10.343000,9.240000,1.085000,13.494000,12.409000,1.089000,18.645000,17.556000,1.098000,22.026000,20.928000
1.244000,27.515000,26.271000,1.106000,14.162000,13.056000,1.186000,15.973000,14.787000,1.146000,18.648000,17.502000,1.097000,19.244000,18.147000,1.104000,22.421000,21.317000,1.196000,27.623000,26.427000,1.095000,30.907000,29.812000
1.264000,108.544000,107.280000,1.083000,4.727000,3.644000,1.111000,5.805000,4.694000,1.105000,9.555000,8.450000,1.114000,10.071000,8.957000,1.096000,13.026000,11.930000,1.105000,17.665000,16.560000,1.092000,65.754000,64.662000
1.296000,25.367000,24.071000,1.110000,13.803000,12.693000,1.087000,15.643000,14.556000,1.103000,18.456000,17.353000,1.106000,19.045000,17.939000,1.094000,22.275000,21.181000,1.093000,25.508000,24.415000,1.088000,28.844000,27.756000
1.321000,106.973000,105.652000,1.097000,4.734000,3.637000,1.102000,6.214000,5.112000,1.104000,9.888000,8.784000,1.107000,10.151000,9.044000,1.094000,13.326000,12.232000,1.101000,18.037000,16.936000,1.088000,21.933000,20.845000
1.273000,27.772000,26.499000,1.101000,13.808000,12.707000,1.189000,15.723000,14.534000,1.138000,18.895000,17.757000,1.104000,19.705000,18.601000,1.107000,22.906000,21.799000,1.190000,27.597000,26.407000,1.138000,30.730000,29.592000
1.261000,103.283000,102.022000,1.093000,4.903000,3.810000,1.113000,6.994000,5.881000,1.100000,27.827000,26.727000,1.107000,11.238000,10.131000,1.101000,14.500000,13.399000,1.097000,19.223000,18.126000,1.104000,22.584000,21.480000
1.275000,26.355000,25.080000,1.097000,13.648000,12.551000,1.084000,15.019000,13.935000,1.106000,17.680000,16.574000,1.094000,18.949000,17.855000,1.098000,22.037000,20.939000,1.108000,26.521000,25.413000,1.110000,30.207000,29.097000
