Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.084000,34.018000,32.934000,0.980000,8.910000,7.930000,0.955000,13.094000,12.139000,0.960000,17.271000,16.311000,0.959000,20.486000,19.527000,0.956000,25.343000,24.387000,0.951000,30.186000,29.235000,0.953000,35.172000,34.219000
1.093000,33.068000,31.975000,0.978000,8.748000,7.770000,0.958000,12.827000,11.869000,0.964000,16.886000,15.922000,0.948000,19.976000,19.028000,0.960000,24.706000,23.746000,0.980000,29.436000,28.456000,0.945000,34.191000,33.246000
1.115000,33.911000,32.796000,0.980000,8.890000,7.910000,0.967000,13.072000,12.105000,0.958000,17.247000,16.289000,0.958000,20.460000,19.502000,0.956000,25.313000,24.357000,0.951000,30.161000,29.210000,0.953000,35.020000,34.067000
1.098000,33.095000,31.997000,0.978000,8.772000,7.794000,0.969000,12.849000,11.880000,0.964000,16.901000,15.937000,0.948000,19.994000,19.046000,0.960000,24.726000,23.766000,0.951000,29.470000,28.519000,0.945000,34.227000,33.282000
1.094000,33.981000,32.887000,0.980000,8.870000,7.890000,0.969000,13.056000,12.087000,0.960000,17.233000,16.273000,0.958000,20.448000,19.490000,0.956000,25.305000,24.349000,0.951000,30.157000,29.206000,0.953000,35.092000,34.139000
1.109000,33.093000,31.984000,0.978000,8.796000,7.818000,0.969000,12.875000,11.906000,0.963000,16.930000,15.967000,0.948000,20.022000,19.074000,0.960000,24.752000,23.792000,0.951000,29.492000,28.541000,0.945000,34.237000,33.292000
1.094000,34.017000,32.923000,0.980000,8.934000,7.954000,0.967000,13.120000,12.153000,0.960000,17.297000,16.337000,0.958000,20.512000,19.554000,0.956000,25.369000,24.413000,0.951000,30.293000,29.342000,0.953000,35.166000,34.213000
1.090000,33.059000,31.969000,0.978000,8.760000,7.782000,0.973000,12.835000,11.862000,0.964000,16.892000,15.928000,0.948000,19.984000,19.036000,0.960000,24.716000,23.756000,0.940000,29.451000,28.511000,0.945000,34.199000,33.254000
1.107000,33.897000,32.790000,0.980000,8.880000,7.900000,0.967000,13.060000,12.093000,0.949000,17.235000,16.286000,0.958000,20.444000,19.486000,0.956000,25.297000,24.341000,0.951000,30.145000,29.194000,0.953000,35.004000,34.051000
1.084000,33.137000,32.053000,0.978000,8.748000,7.770000,0.969000,12.819000,11.850000,0.964000,16.872000,15.908000,0.948000,19.960000,19.012000,0.960000,24.688000,23.728000,0.951000,29.526000,28.575000,0.945000,34.273000,33.328000
1.093000,33.897000,32.804000,0.980000,8.862000,7.882000,0.956000,13.044000,12.088000,0.960000,17.216000,16.256000,0.958000,20.428000,19.470000,0.956000,25.281000,24.325000,0.964000,30.129000,29.165000,0.953000,35.008000,34.055000
1.109000,33.150000,32.041000,0.978000,8.778000,7.800000,0.969000,12.849000,11.880000,0.949000,16.902000,15.953000,0.952000,19.990000,19.038000,0.960000,24.794000,23.834000,0.951000,29.530000,28.579000,0.945000,34.269000,33.324000
1.094000,33.906000,32.812000,0.980000,8.940000,7.960000,0.967000,13.120000,12.153000,0.960000,17.295000,16.335000,0.958000,20.504000,19.546000,0.956000,25.357000,24.401000,0.951000,30.201000,29.250000,0.953000,35.064000,34.111000
1.133000,33.208000,32.075000,0.978000,8.848000,7.870000,0.977000,12.927000,11.950000,0.964000,16.979000,16.015000,0.948000,20.072000,19.124000,0.960000,24.798000,23.838000,0.936000,29.532000,28.596000,0.945000,34.383000,33.438000
1.111000,33.935000,32.824000,0.980000,9.002000,8.022000,0.967000,13.184000,12.217000,0.960000,17.363000,16.403000,0.958000,20.572000,19.614000,0.956000,25.425000,24.469000,0.954000,30.273000,29.319000,0.953000,35.136000,34.183000
1.089000,33.143000,32.054000,0.978000,8.784000,7.806000,0.969000,12.851000,11.882000,0.964000,16.904000,15.940000,0.948000,19.994000,19.046000,0.960000,24.722000,23.762000,0.951000,29.458000,28.507000,0.945000,34.275000,33.330000
1.093000,33.904000,32.811000,0.980000,8.922000,7.942000,0.964000,13.104000,12.140000,0.960000,17.279000,16.319000,0.958000,20.488000,19.530000,0.956000,25.341000,24.385000,0.951000,30.189000,29.238000,0.953000,35.048000,34.095000
1.113000,33.084000,31.971000,0.978000,8.788000,7.810000,0.969000,12.857000,11.888000,0.964000,16.908000,15.944000,0.948000,20.004000,19.056000,0.960000,24.732000,23.772000,0.951000,29.470000,28.519000,0.945000,34.206000,33.261000
1.090000,34.017000,32.927000,0.980000,8.946000,7.966000,0.967000,13.132000,12.165000,0.960000,17.309000,16.349000,0.958000,20.524000,19.566000,0.956000,25.381000,24.425000,0.951000,30.313000,29.362000,0.953000,35.176000,34.223000
1.089000,33.049000,31.960000,0.978000,8.802000,7.824000,0.974000,12.869000,11.895000,0.964000,16.924000,15.960000,0.948000,20.012000,19.064000,0.960000,24.737000,23.777000,0.955000,29.476000,28.521000,0.945000,34.215000,33.270000
1.109000,33.927000,32.818000,0.980000,8.912000,7.932000,0.967000,13.088000,12.121000,0.948000,17.267000,16.319000,0.958000,20.476000,19.518000,0.956000,25.329000,24.373000,0.951000,30.177000,29.226000,0.953000,35.036000,34.083000
1.090000,33.102000,32.012000,0.978000,8.792000,7.814000,0.969000,12.871000,11.902000,0.964000,16.928000,15.964000,0.948000,20.020000,19.072000,0.960000,24.752000,23.792000,0.951000,29.496000,28.545000,0.945000,34.239000,33.294000
1.098000,33.995000,32.897000,0.980000,8.876000,7.896000,0.955000,13.066000,12.111000,0.960000,17.245000,16.285000,0.958000,20.462000,19.504000,0.956000,25.319000,24.363000,0.958000,30.160000,29.202000,0.953000,35.110000,34.157000
1.090000,33.074000,31.984000,0.978000,8.750000,7.772000,0.972000,12.823000,11.851000,0.964000,16.886000,15.922000,0.948000,19.980000,19.032000,0.960000,24.712000,23.752000,0.951000,29.450000,28.499000,0.945000,34.197000,33.252000
1.105000,33.987000,32.882000,0.980000,8.886000,7.906000,0.967000,13.064000,12.097000,0.960000,17.243000,16.283000,0.958000,20.534000,19.576000,0.956000,25.389000,24.433000,0.951000,30.237000,29.286000,0.953000,35.102000,34.149000
1.085000,33.057000,31.972000,0.978000,8.762000,7.784000,0.969000,12.839000,11.870000,0.964000,16.894000,15.930000,0.948000,19.984000,19.036000,0.960000,24.714000,23.754000,0.951000,29.452000,28.501000,0.945000,34.199000,33.254000
1.087000,33.967000,32.880000,0.980000,8.862000,7.882000,0.977000,13.046000,12.069000,0.960000,17.221000,16.261000,0.958000,20.432000,19.474000,0.956000,25.287000,24.331000,0.951000,30.139000,29.188000,0.953000,35.078000,34.125000
1.115000,33.090000,31.975000,0.978000,8.786000,7.808000,0.969000,12.855000,11.886000,0.955000,16.908000,15.953000,0.952000,19.996000,19.044000,0.960000,24.732000,23.772000,0.951000,29.462000,28.511000,0.945000,34.205000,33.260000
1.094000,33.937000,32.843000,0.980000,8.936000,7.956000,0.967000,13.124000,12.157000,0.960000,17.303000,16.343000,0.958000,20.520000,19.562000,0.956000,25.379000,24.423000,0.951000,30.231000,29.280000,0.953000,35.096000,34.143000
1.100000,33.195000,32.095000,0.978000,8.770000,7.792000,0.963000,12.859000,11.896000,0.964000,16.919000,15.955000,0.948000,20.016000,19.068000,0.960000,24.750000,23.790000,0.940000,29.490000,28.550000,0.945000,34.321000,33.376000
1.103000,33.901000,32.798000,0.980000,8.882000,7.902000,0.967000,13.062000,12.095000,0.960000,17.237000,16.277000,0.958000,20.454000,19.496000,0.956000,25.309000,24.353000,0.951000,30.161000,29.210000,0.953000,35.022000,34.069000
1.093000,33.075000,31.982000,0.978000,8.764000,7.786000,0.969000,12.841000,11.872000,0.964000,16.896000,15.932000,0.948000,19.988000,19.040000,0.960000,24.718000,23.758000,0.951000,29.454000,28.503000,0.945000,34.211000,33.266000
1.089000,33.881000,32.792000,0.980000,8.864000,7.884000,0.952000,13.040000,12.088000,0.960000,17.219000,16.259000,0.958000,20.430000,19.472000,0.956000,25.285000,24.329000,0.951000,30.133000,29.182000,0.953000,35.000000,34.047000
1.116000,33.186000,32.070000,0.978000,8.788000,7.810000,0.969000,12.861000,11.892000,0.955000,16.912000,15.957000,0.948000,20.000000,19.052000,0.960000,24.832000,23.872000,0.951000,29.562000,28.611000,0.945000,34.305000,33.360000
1.096000,33.942000,32.846000,0.980000,8.906000,7.926000,0.967000,13.094000,12.127000,0.960000,17.273000,16.313000,0.958000,20.490000,19.532000,0.956000,25.349000,24.393000,0.951000,30.201000,29.250000,0.953000,35.066000,34.113000
1.091000,33.208000,32.117000,0.978000,8.896000,7.918000,0.975000,12.971000,11.996000,0.964000,17.036000,16.072000,0.948000,20.128000,19.180000,0.960000,24.860000,23.900000,0.939000,29.600000,28.661000,0.945000,34.439000,33.494000
1.104000,33.911000,32.807000,0.980000,8.884000,7.904000,0.967000,13.066000,12.099000,0.960000,17.241000,16.281000,0.958000,20.458000,19.500000,0.956000,25.313000,24.357000,0.951000,30.172000,29.221000,0.953000,35.022000,34.069000
1.089000,33.137000,32.048000,0.978000,8.800000,7.822000,0.969000,12.875000,11.906000,0.964000,16.938000,15.974000,0.948000,20.032000,19.084000,0.960000,24.766000,23.806000,0.951000,29.510000,28.559000,0.945000,34.303000,33.358000
1.089000,33.925000,32.836000,0.980000,8.872000,7.892000,0.952000,13.060000,12.108000,0.960000,17.243000,16.283000,0.958000,20.454000,19.496000,0.956000,25.313000,24.357000,0.951000,30.157000,29.206000,0.953000,35.046000,34.093000
1.107000,33.076000,31.969000,0.978000,8.804000,7.826000,0.957000,12.873000,11.916000,0.964000,16.928000,15.964000,0.948000,20.018000,19.070000,0.960000,24.744000,23.784000,0.976000,29.466000,28.490000,0.945000,34.231000,33.286000
