Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.084000,241.638000,240.554000,0.973000,38.623000,37.650000,0.961000,72.486000,71.525000,0.957000,106.328000,105.371000,0.936000,139.158000,138.222000,0.952000,173.688000,172.736000,0.966000,208.230000,207.264000,0.957000,242.783000,241.826000
1.082000,248.919000,247.837000,0.979000,39.806000,38.827000,0.959000,74.681000,73.722000,0.965000,109.553000,108.588000,0.946000,143.408000,142.462000,0.950000,178.939000,177.989000,0.966000,214.497000,213.531000,0.961000,250.066000,249.105000
1.097000,241.695000,240.598000,0.973000,38.889000,37.916000,0.961000,72.752000,71.791000,0.957000,106.594000,105.637000,0.936000,139.424000,138.488000,0.948000,173.958000,173.010000,0.966000,208.496000,207.530000,0.957000,243.049000,242.092000
1.082000,248.835000,247.753000,0.979000,39.722000,38.743000,0.959000,74.601000,73.642000,0.965000,109.469000,108.504000,0.946000,143.315000,142.369000,0.950000,178.855000,177.905000,0.966000,214.413000,213.447000,0.961000,249.982000,249.021000
1.072000,241.699000,240.627000,0.973000,38.869000,37.896000,0.961000,72.738000,71.777000,0.957000,106.586000,105.629000,0.936000,139.420000,138.484000,0.948000,173.954000,173.006000,0.966000,208.496000,207.530000,0.957000,243.053000,242.096000
1.082000,248.853000,247.771000,0.979000,39.740000,38.761000,0.959000,74.619000,73.660000,0.965000,109.487000,108.522000,0.946000,143.342000,142.396000,0.950000,178.873000,177.923000,0.966000,214.431000,213.465000,0.961000,249.997000,249.036000
1.095000,241.739000,240.644000,0.973000,38.717000,37.744000,0.961000,72.586000,71.625000,0.957000,106.438000,105.481000,0.936000,139.265000,138.329000,0.948000,173.798000,172.850000,0.966000,208.348000,207.382000,0.957000,242.905000,241.948000
1.082000,248.781000,247.699000,0.979000,39.668000,38.689000,0.959000,74.547000,73.588000,0.965000,109.415000,108.450000,0.946000,143.270000,142.324000,0.950000,178.801000,177.851000,0.966000,214.359000,213.393000,0.961000,249.924000,248.963000
1.089000,241.640000,240.551000,0.973000,38.617000,37.644000,0.961000,72.480000,71.519000,0.957000,106.330000,105.373000,0.936000,139.160000,138.224000,0.948000,173.694000,172.746000,0.966000,208.232000,207.266000,0.957000,242.785000,241.828000
1.085000,248.847000,247.762000,0.979000,39.730000,38.751000,0.959000,74.613000,73.654000,0.965000,109.481000,108.516000,0.949000,143.336000,142.387000,0.950000,178.867000,177.917000,0.966000,214.425000,213.459000,0.961000,249.994000,249.033000
1.082000,241.632000,240.550000,0.973000,38.617000,37.644000,0.961000,72.480000,71.519000,0.957000,106.322000,105.365000,0.936000,139.152000,138.216000,0.948000,173.686000,172.738000,0.966000,208.224000,207.258000,0.957000,242.777000,241.820000
1.091000,248.776000,247.685000,0.979000,39.686000,38.707000,0.959000,74.573000,73.614000,0.965000,109.441000,108.476000,0.946000,143.296000,142.350000,0.953000,178.827000,177.874000,0.966000,214.385000,213.419000,0.961000,249.954000,248.993000
1.069000,241.730000,240.661000,0.973000,38.925000,37.952000,0.961000,72.784000,71.823000,0.957000,106.630000,105.673000,0.936000,139.460000,138.524000,0.948000,173.994000,173.046000,0.966000,208.532000,207.566000,0.957000,243.085000,242.128000
1.069000,248.740000,247.671000,0.979000,39.812000,38.833000,0.959000,74.693000,73.734000,0.965000,109.565000,108.600000,0.946000,143.415000,142.469000,0.950000,178.971000,178.021000,0.966000,214.529000,213.563000,0.961000,250.106000,249.145000
1.082000,241.686000,240.604000,0.973000,38.667000,37.694000,0.961000,72.532000,71.571000,0.957000,106.371000,105.414000,0.939000,139.204000,138.265000,0.948000,173.738000,172.790000,0.966000,208.276000,207.310000,0.957000,242.829000,241.872000
1.071000,248.689000,247.618000,0.979000,39.784000,38.805000,0.959000,74.663000,73.704000,0.965000,109.527000,108.562000,0.946000,143.386000,142.440000,0.950000,178.917000,177.967000,0.966000,214.475000,213.509000,0.961000,250.044000,249.083000
1.091000,241.673000,240.582000,0.973000,38.679000,37.706000,0.961000,72.542000,71.581000,0.957000,106.384000,105.427000,0.936000,139.211000,138.275000,0.948000,173.748000,172.800000,0.966000,208.286000,207.320000,0.957000,242.839000,241.882000
1.100000,248.830000,247.730000,0.979000,39.950000,38.971000,0.959000,74.829000,73.870000,0.965000,109.697000,108.732000,0.946000,143.552000,142.606000,0.950000,179.083000,178.133000,0.966000,214.641000,213.675000,0.961000,250.209000,249.248000
1.084000,241.770000,240.686000,0.973000,38.753000,37.780000,0.961000,72.616000,71.655000,0.957000,106.458000,105.501000,0.938000,139.281000,138.343000,0.948000,173.820000,172.872000,0.966000,208.360000,207.394000,0.957000,242.913000,241.956000
1.081000,251.325000,250.244000,0.979000,39.616000,38.637000,0.959000,74.495000,73.536000,0.965000,118.856000,117.891000,0.949000,151.200000,150.251000,0.950000,166.534000,165.584000,0.966000,199.783000,198.817000,0.961000,232.909000,231.948000
1.113000,249.224000,248.111000,1.197000,40.778000,39.581000,1.138000,75.548000,74.410000,1.026000,110.516000,109.490000,0.980000,143.673000,142.693000,0.969000,179.317000,178.348000,0.968000,215.154000,214.186000,0.985000,250.924000,249.939000
1.065000,241.706000,240.641000,0.958000,38.692000,37.734000,0.965000,72.530000,71.565000,0.963000,106.371000,105.408000,0.956000,139.202000,138.246000,0.960000,173.751000,172.791000,0.952000,208.302000,207.350000,0.966000,242.882000,241.916000
1.077000,248.764000,247.687000,0.960000,39.643000,38.683000,0.955000,74.499000,73.544000,0.965000,109.359000,108.394000,0.955000,143.194000,142.239000,0.956000,178.760000,177.804000,0.946000,214.327000,213.381000,0.958000,249.913000,248.955000
1.059000,241.808000,240.749000,0.956000,38.768000,37.812000,0.965000,72.614000,71.649000,0.963000,106.458000,105.495000,0.959000,139.284000,138.325000,0.952000,173.843000,172.891000,0.952000,208.396000,207.444000,0.964000,242.964000,242.000000
1.071000,248.747000,247.676000,0.960000,39.615000,38.655000,0.955000,74.477000,73.522000,0.965000,109.337000,108.372000,0.955000,143.175000,142.220000,0.956000,178.734000,177.778000,0.946000,214.302000,213.356000,0.958000,249.891000,248.933000
1.065000,241.757000,240.692000,0.956000,38.830000,37.874000,0.965000,72.666000,71.701000,0.963000,106.514000,105.551000,0.952000,139.353000,138.401000,0.952000,173.897000,172.945000,0.952000,208.446000,207.494000,0.964000,243.014000,242.050000
1.078000,248.767000,247.689000,0.960000,39.647000,38.687000,0.955000,74.503000,73.548000,0.965000,109.363000,108.398000,0.956000,143.197000,142.241000,0.956000,178.759000,177.803000,0.946000,214.331000,213.385000,0.958000,249.915000,248.957000
1.068000,241.756000,240.688000,0.956000,38.720000,37.764000,0.965000,72.568000,71.603000,0.963000,106.412000,105.449000,0.959000,139.244000,138.285000,0.952000,173.795000,172.843000,0.952000,208.344000,207.392000,0.964000,242.912000,241.948000
1.094000,248.763000,247.669000,0.960000,39.705000,38.745000,0.955000,74.569000,73.614000,0.965000,109.433000,108.468000,0.952000,143.274000,142.322000,0.960000,178.846000,177.886000,0.946000,214.417000,213.471000,0.958000,250.007000,249.049000
1.056000,241.694000,240.638000,0.956000,38.666000,37.710000,0.965000,72.506000,71.541000,0.963000,106.350000,105.387000,0.959000,139.182000,138.223000,0.952000,173.730000,172.778000,0.952000,208.282000,207.330000,0.964000,242.850000,241.886000
1.078000,248.756000,247.678000,0.960000,39.645000,38.685000,0.955000,74.511000,73.556000,0.965000,109.373000,108.408000,0.956000,143.207000,142.251000,0.956000,178.774000,177.818000,0.946000,214.338000,213.392000,0.958000,249.927000,248.969000
1.063000,241.807000,240.744000,0.956000,38.778000,37.822000,0.965000,72.620000,71.655000,0.963000,106.468000,105.505000,0.963000,139.301000,138.338000,0.952000,173.861000,172.909000,0.952000,208.414000,207.462000,0.964000,242.984000,242.020000
1.073000,248.790000,247.717000,0.960000,39.671000,38.711000,0.955000,74.525000,73.570000,0.965000,109.385000,108.420000,0.956000,143.220000,142.264000,0.956000,178.786000,177.830000,0.946000,214.353000,213.407000,0.958000,249.939000,248.981000
1.056000,241.678000,240.622000,0.956000,38.642000,37.686000,0.965000,72.480000,71.515000,0.963000,106.324000,105.361000,0.959000,139.154000,138.195000,0.952000,173.717000,172.765000,0.952000,208.266000,207.314000,0.964000,242.834000,241.870000
1.075000,248.861000,247.786000,0.960000,39.833000,38.873000,0.955000,74.691000,73.736000,0.965000,109.551000,108.586000,0.955000,143.389000,142.434000,0.956000,178.950000,177.994000,0.946000,214.519000,213.573000,0.958000,250.103000,249.145000
1.059000,241.658000,240.599000,0.956000,38.630000,37.674000,0.965000,72.468000,71.503000,0.963000,106.314000,105.351000,0.959000,139.146000,138.187000,0.952000,173.697000,172.745000,0.952000,208.246000,207.294000,0.964000,242.814000,241.850000
1.080000,248.918000,247.838000,0.960000,39.795000,38.835000,0.955000,74.655000,73.700000,0.965000,109.515000,108.550000,0.952000,143.350000,142.398000,0.956000,178.914000,177.958000,0.946000,214.480000,213.534000,0.958000,250.067000,249.109000
1.070000,241.644000,240.574000,0.956000,38.616000,37.660000,0.965000,72.456000,71.491000,0.963000,106.300000,105.337000,0.959000,139.132000,138.173000,0.952000,173.689000,172.737000,0.952000,208.232000,207.280000,0.964000,242.800000,241.836000
1.080000,248.886000,247.806000,0.960000,39.755000,38.795000,0.955000,74.619000,73.664000,0.965000,109.481000,108.516000,0.952000,143.316000,142.364000,0.956000,178.882000,177.926000,0.946000,214.449000,213.503000,0.958000,250.035000,249.077000
1.070000,241.670000,240.600000,0.956000,38.640000,37.684000,0.965000,72.478000,71.513000,0.963000,106.322000,105.359000,0.960000,139.148000,138.188000,0.952000,173.707000,172.755000,0.952000,208.260000,207.308000,0.964000,242.828000,241.864000
