Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.099000,13.518000,12.419000,0.952000,5.951000,4.999000,0.958000,7.229000,6.271000,0.970000,8.488000,7.518000,0.961000,8.793000,7.832000,0.949000,10.727000,9.778000,0.964000,12.671000,11.707000,0.947000,14.648000,13.701000
1.100000,13.801000,12.701000,0.954000,6.016000,5.062000,0.952000,7.338000,6.386000,0.969000,8.622000,7.653000,0.969000,8.972000,8.003000,0.957000,10.934000,9.977000,0.968000,12.932000,11.964000,0.941000,14.945000,14.004000
1.090000,13.546000,12.456000,0.952000,5.963000,5.011000,0.958000,7.245000,6.287000,0.970000,8.506000,7.536000,0.961000,8.813000,7.852000,0.949000,10.751000,9.802000,0.964000,12.695000,11.731000,0.947000,14.680000,13.733000
1.099000,13.917000,12.818000,0.954000,6.016000,5.062000,0.952000,7.336000,6.384000,0.969000,8.624000,7.655000,0.969000,9.092000,8.123000,0.957000,11.054000,10.097000,0.968000,13.052000,12.084000,0.941000,15.065000,14.124000
1.083000,13.548000,12.465000,0.952000,6.029000,5.077000,0.948000,7.311000,6.363000,0.970000,8.572000,7.602000,0.961000,8.879000,7.918000,0.949000,10.813000,9.864000,0.967000,12.763000,11.796000,0.947000,14.744000,13.797000
1.096000,13.888000,12.792000,0.954000,6.056000,5.102000,0.952000,7.372000,6.420000,0.969000,8.658000,7.689000,0.969000,9.008000,8.039000,0.957000,11.062000,10.105000,0.968000,13.060000,12.092000,0.941000,15.071000,14.130000
1.076000,13.508000,12.432000,0.952000,5.943000,4.991000,0.943000,7.225000,6.282000,0.977000,8.486000,7.509000,0.961000,8.795000,7.834000,0.949000,10.729000,9.780000,0.964000,12.670000,11.706000,0.947000,14.662000,13.715000
1.099000,13.883000,12.784000,0.954000,6.018000,5.064000,0.952000,7.346000,6.394000,0.969000,8.630000,7.661000,0.969000,8.990000,8.021000,0.957000,11.018000,10.061000,0.968000,13.016000,12.048000,0.941000,15.029000,14.088000
1.083000,13.550000,12.467000,0.952000,5.949000,4.997000,0.958000,7.235000,6.277000,0.970000,8.498000,7.528000,0.961000,8.811000,7.850000,0.949000,10.749000,9.800000,0.964000,12.697000,11.733000,0.947000,14.700000,13.753000
1.093000,13.864000,12.771000,0.954000,6.034000,5.080000,0.952000,7.358000,6.406000,0.969000,8.648000,7.679000,0.969000,9.008000,8.039000,0.957000,11.020000,10.063000,0.968000,13.032000,12.064000,0.941000,15.047000,14.106000
1.076000,13.538000,12.462000,0.952000,5.945000,4.993000,0.958000,7.235000,6.277000,0.970000,8.500000,7.530000,0.961000,8.813000,7.852000,0.949000,10.753000,9.804000,0.964000,12.708000,11.744000,0.947000,14.691000,13.744000
1.124000,13.891000,12.767000,0.954000,6.254000,5.300000,0.952000,7.576000,6.624000,0.969000,8.858000,7.889000,0.969000,9.214000,8.245000,0.957000,11.224000,10.267000,0.968000,13.232000,12.264000,0.941000,15.243000,14.302000
1.085000,13.516000,12.431000,0.952000,5.949000,4.997000,0.944000,7.229000,6.285000,0.978000,8.484000,7.506000,0.961000,8.795000,7.834000,0.949000,10.731000,9.782000,0.965000,12.689000,11.724000,0.947000,14.664000,13.717000
1.087000,13.793000,12.706000,0.954000,5.996000,5.042000,0.952000,7.322000,6.370000,0.969000,8.606000,7.637000,0.969000,8.968000,7.999000,0.957000,10.930000,9.973000,0.968000,12.928000,11.960000,0.941000,14.941000,14.000000
1.068000,13.522000,12.454000,0.952000,5.927000,4.975000,0.943000,7.219000,6.276000,0.977000,8.484000,7.507000,0.961000,8.797000,7.836000,0.949000,10.741000,9.792000,0.964000,12.682000,11.718000,0.947000,14.676000,13.729000
1.100000,13.814000,12.714000,0.954000,6.028000,5.074000,0.952000,7.354000,6.402000,0.969000,8.644000,7.675000,0.969000,8.998000,8.029000,0.957000,10.966000,10.009000,0.968000,12.968000,12.000000,0.941000,14.983000,14.042000
1.081000,13.538000,12.457000,0.952000,5.949000,4.997000,0.947000,7.233000,6.286000,0.970000,8.498000,7.528000,0.961000,8.811000,7.850000,0.949000,10.751000,9.802000,0.964000,12.694000,11.730000,0.947000,14.688000,13.741000
1.084000,13.761000,12.677000,0.954000,5.964000,5.010000,0.952000,7.284000,6.332000,0.969000,8.566000,7.597000,0.969000,8.916000,7.947000,0.957000,10.900000,9.943000,0.968000,12.898000,11.930000,0.941000,14.909000,13.968000
1.078000,13.553000,12.475000,0.952000,6.049000,5.097000,0.977000,7.337000,6.360000,0.970000,8.613000,7.643000,0.961000,8.915000,7.954000,0.949000,10.855000,9.906000,0.964000,12.809000,11.845000,0.947000,14.794000,13.847000
1.092000,13.808000,12.716000,0.954000,6.028000,5.074000,0.952000,7.354000,6.402000,0.969000,8.644000,7.675000,0.969000,9.004000,8.035000,0.957000,10.968000,10.011000,0.968000,12.970000,12.002000,0.941000,14.985000,14.044000
1.081000,13.550000,12.469000,0.952000,5.947000,4.995000,0.943000,7.245000,6.302000,0.977000,8.510000,7.533000,0.961000,8.823000,7.862000,0.949000,10.763000,9.814000,0.964000,12.715000,11.751000,0.947000,14.700000,13.753000
1.087000,13.855000,12.768000,0.954000,5.968000,5.014000,0.952000,7.288000,6.336000,0.969000,8.570000,7.601000,0.969000,8.920000,7.951000,0.957000,10.994000,10.037000,0.968000,12.992000,12.024000,0.941000,15.003000,14.062000
1.074000,13.498000,12.424000,0.952000,5.937000,4.985000,0.958000,7.219000,6.261000,0.970000,8.478000,7.508000,0.961000,8.785000,7.824000,0.949000,10.721000,9.772000,0.964000,12.660000,11.696000,0.947000,14.652000,13.705000
1.094000,13.883000,12.789000,0.954000,6.004000,5.050000,0.952000,7.332000,6.380000,0.969000,8.616000,7.647000,0.969000,8.966000,7.997000,0.957000,11.018000,10.061000,0.968000,13.016000,12.048000,0.941000,15.029000,14.088000
1.079000,13.535000,12.456000,0.952000,5.947000,4.995000,0.947000,7.239000,6.292000,0.970000,8.494000,7.524000,0.961000,8.807000,7.846000,0.949000,10.747000,9.798000,0.964000,12.681000,11.717000,0.947000,14.684000,13.737000
1.094000,13.899000,12.805000,0.954000,6.000000,5.046000,0.952000,7.322000,6.370000,0.969000,8.616000,7.647000,0.969000,8.968000,7.999000,0.957000,10.932000,9.975000,0.968000,13.028000,12.060000,0.941000,15.047000,14.106000
1.093000,13.532000,12.439000,0.952000,5.933000,4.981000,0.958000,7.215000,6.257000,0.970000,8.476000,7.506000,0.961000,8.783000,7.822000,0.949000,10.719000,9.770000,0.964000,12.669000,11.705000,0.947000,14.650000,13.703000
1.092000,13.791000,12.699000,0.954000,6.000000,5.046000,0.952000,7.330000,6.378000,0.969000,8.631000,7.662000,0.969000,8.964000,7.995000,0.957000,10.926000,9.969000,0.968000,12.924000,11.956000,0.941000,14.937000,13.996000
1.091000,13.563000,12.472000,0.952000,6.067000,5.115000,0.958000,7.349000,6.391000,0.970000,8.610000,7.640000,0.961000,8.919000,7.958000,0.949000,10.855000,9.906000,0.964000,12.805000,11.841000,0.947000,14.788000,13.841000
1.094000,13.922000,12.828000,0.954000,6.088000,5.134000,0.952000,7.420000,6.468000,0.969000,8.818000,7.849000,0.969000,9.168000,8.199000,0.957000,11.130000,10.173000,0.968000,13.130000,12.162000,0.941000,15.143000,14.202000
1.072000,13.537000,12.465000,0.952000,5.953000,5.001000,0.958000,7.237000,6.279000,0.970000,8.504000,7.534000,0.961000,8.817000,7.856000,0.949000,10.755000,9.806000,0.964000,12.719000,11.755000,0.947000,14.704000,13.757000
1.096000,13.888000,12.792000,0.954000,6.034000,5.080000,0.952000,7.360000,6.408000,0.969000,8.650000,7.681000,0.969000,9.088000,8.119000,0.957000,11.052000,10.095000,0.968000,13.054000,12.086000,0.941000,15.069000,14.128000
1.081000,13.553000,12.472000,0.952000,6.021000,5.069000,0.986000,7.305000,6.319000,0.970000,8.570000,7.600000,0.961000,8.883000,7.922000,0.949000,10.821000,9.872000,0.964000,12.775000,11.811000,0.947000,14.760000,13.813000
1.076000,13.743000,12.667000,0.954000,5.968000,5.014000,0.952000,7.288000,6.336000,0.969000,8.566000,7.597000,0.969000,8.920000,7.951000,0.957000,10.882000,9.925000,0.968000,12.877000,11.909000,0.941000,14.891000,13.950000
1.099000,13.552000,12.453000,0.952000,5.969000,5.017000,0.958000,7.253000,6.295000,0.970000,8.514000,7.544000,0.961000,8.821000,7.860000,0.949000,10.755000,9.806000,0.964000,12.705000,11.741000,0.947000,14.686000,13.739000
1.083000,13.759000,12.676000,0.954000,5.992000,5.038000,0.952000,7.312000,6.360000,0.969000,8.594000,7.625000,0.969000,8.938000,7.969000,0.957000,10.898000,9.941000,0.968000,12.897000,11.929000,0.941000,14.914000,13.973000
1.092000,13.566000,12.474000,0.952000,5.997000,5.045000,0.958000,7.277000,6.319000,0.970000,8.538000,7.568000,0.961000,8.847000,7.886000,0.949000,10.781000,9.832000,0.964000,12.731000,11.767000,0.947000,14.712000,13.765000
1.093000,13.788000,12.695000,0.954000,6.050000,5.096000,0.952000,7.370000,6.418000,0.969000,8.652000,7.683000,0.969000,9.002000,8.033000,0.957000,10.962000,10.005000,0.968000,12.956000,11.988000,0.941000,14.973000,14.032000
1.102000,13.569000,12.467000,0.952000,6.025000,5.073000,0.958000,7.305000,6.347000,0.970000,8.564000,7.594000,0.962000,8.871000,7.909000,0.949000,10.805000,9.856000,0.964000,12.753000,11.789000,0.947000,14.734000,13.787000
1.079000,13.744000,12.665000,0.954000,6.000000,5.046000,0.955000,7.322000,6.367000,0.969000,8.604000,7.635000,0.969000,8.956000,7.987000,0.957000,10.913000,9.956000,0.957000,12.914000,11.957000,0.941000,14.925000,13.984000
