Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.244000,20.465000,19.221000,1.123000,23.685000,22.562000,1.177000,25.642000,24.465000,1.109000,28.914000,27.805000,1.069000,30.495000,29.426000,1.062000,32.545000,31.483000,1.150000,34.298000,33.148000,1.060000,36.020000,34.960000
1.273000,26.449000,25.176000,1.093000,4.132000,3.039000,1.100000,5.335000,4.235000,1.086000,6.242000,5.156000,1.086000,5.491000,4.405000,1.057000,7.842000,6.785000,1.089000,9.938000,8.849000,1.052000,12.594000,11.542000
1.328000,19.504000,18.176000,1.121000,19.340000,18.219000,1.096000,20.802000,19.706000,1.094000,24.689000,23.595000,1.054000,26.040000,24.986000,1.078000,28.153000,27.075000,1.093000,29.728000,28.635000,1.051000,31.542000,30.491000
1.248000,18.504000,17.256000,1.089000,34.255000,33.166000,1.091000,35.653000,34.562000,1.090000,37.357000,36.267000,1.089000,36.871000,35.782000,1.057000,39.002000,37.945000,1.090000,41.311000,40.221000,1.055000,43.605000,42.550000
1.283000,19.152000,17.869000,1.101000,22.794000,21.693000,1.172000,24.684000,23.512000,1.147000,27.913000,26.766000,1.064000,29.327000,28.263000,1.050000,31.899000,30.849000,1.168000,33.340000,32.172000,1.063000,35.178000,34.115000
1.264000,18.379000,17.115000,1.100000,3.952000,2.852000,1.130000,4.483000,3.353000,1.090000,5.301000,4.211000,1.090000,4.890000,3.800000,1.055000,7.133000,6.078000,1.091000,9.030000,7.939000,1.068000,11.687000,10.619000
1.288000,43.401000,42.113000,1.095000,3.784000,2.689000,1.099000,4.760000,3.661000,1.104000,7.655000,6.551000,1.088000,6.711000,5.623000,1.052000,9.488000,8.436000,1.085000,11.299000,10.214000,1.053000,13.763000,12.710000
1.306000,178.215000,176.909000,1.142000,4.082000,2.940000,1.157000,132.581000,131.424000,1.084000,135.877000,134.793000,1.058000,148.002000,146.944000,1.073000,149.593000,148.520000,1.083000,151.743000,150.660000,1.070000,153.349000,152.279000
1.298000,18.944000,17.646000,1.142000,30.118000,28.976000,1.196000,32.853000,31.657000,1.134000,35.005000,33.871000,1.094000,37.162000,36.068000,1.060000,39.429000,38.369000,1.157000,40.781000,39.624000,1.056000,42.756000,41.700000
1.169000,34.056000,32.887000,1.107000,3.988000,2.881000,1.109000,4.878000,3.769000,1.102000,7.775000,6.673000,1.090000,6.882000,5.792000,1.079000,8.978000,7.899000,1.092000,10.842000,9.750000,1.056000,13.663000,12.607000
1.250000,50.363000,49.113000,1.107000,4.144000,3.037000,1.098000,4.955000,3.857000,1.096000,7.041000,5.945000,1.088000,6.634000,5.546000,1.078000,8.841000,7.763000,1.102000,10.987000,9.885000,1.043000,13.507000,12.464000
1.250000,30.971000,29.721000,1.105000,3.849000,2.744000,1.113000,4.734000,3.621000,1.096000,7.030000,5.934000,1.091000,6.454000,5.363000,1.082000,8.838000,7.756000,1.094000,10.876000,9.782000,1.061000,13.330000,12.269000
1.324000,17.554000,16.230000,1.152000,18.661000,17.509000,1.194000,20.504000,19.310000,1.133000,21.767000,20.634000,1.063000,23.990000,22.927000,1.079000,25.878000,24.799000,1.159000,27.512000,26.353000,1.053000,29.459000,28.406000
1.219000,16.687000,15.468000,1.117000,7.982000,6.865000,1.139000,9.551000,8.412000,1.094000,10.466000,9.372000,1.081000,10.563000,9.482000,1.059000,12.946000,11.887000,1.074000,14.931000,13.857000,1.069000,16.988000,15.919000
1.253000,16.821000,15.568000,1.109000,56.247000,55.138000,1.088000,58.641000,57.553000,1.078000,59.708000,58.630000,1.098000,61.296000,60.198000,1.071000,63.242000,62.171000,1.088000,64.813000,63.725000,1.049000,66.541000,65.492000
1.215000,46.385000,45.170000,1.104000,23.694000,22.590000,1.111000,26.039000,24.928000,1.092000,5.756000,4.664000,1.060000,5.586000,4.526000,1.061000,7.514000,6.453000,1.078000,10.142000,9.064000,1.065000,12.154000,11.089000
1.277000,39.183000,37.906000,1.098000,29.396000,28.298000,1.177000,31.903000,30.726000,1.091000,34.503000,33.412000,1.069000,3.804000,2.735000,1.067000,6.017000,4.950000,1.164000,8.178000,7.014000,1.059000,10.604000,9.545000
1.322000,33.200000,31.878000,1.095000,3.979000,2.884000,1.099000,4.702000,3.603000,1.110000,5.810000,4.700000,1.061000,5.423000,4.362000,1.089000,7.230000,6.141000,1.095000,9.634000,8.539000,1.062000,12.254000,11.192000
1.256000,50.567000,49.311000,1.100000,3.814000,2.714000,1.090000,5.046000,3.956000,1.089000,5.441000,4.352000,1.060000,5.607000,4.547000,1.076000,7.776000,6.700000,1.086000,9.801000,8.715000,1.045000,11.907000,10.862000
1.210000,16.617000,15.407000,1.088000,6.021000,4.933000,1.089000,7.096000,6.007000,1.108000,7.913000,6.805000,1.085000,7.718000,6.633000,1.082000,9.883000,8.801000,1.088000,12.160000,11.072000,1.059000,14.098000,13.039000
1.263000,29.212000,27.949000,1.109000,37.997000,36.888000,1.169000,40.502000,39.333000,1.094000,43.003000,41.909000,1.066000,3.758000,2.692000,1.077000,6.071000,4.994000,1.163000,58.676000,57.513000,1.054000,60.465000,59.411000
1.263000,21.994000,20.731000,1.104000,4.016000,2.912000,1.129000,4.527000,3.398000,1.115000,7.109000,5.994000,1.090000,6.663000,5.573000,1.061000,9.114000,8.053000,1.080000,11.018000,9.938000,1.064000,13.887000,12.823000
1.363000,18.956000,17.593000,1.094000,7.341000,6.247000,1.090000,8.147000,7.057000,1.092000,11.540000,10.448000,1.080000,10.535000,9.455000,1.050000,12.769000,11.719000,1.083000,14.724000,13.641000,1.053000,17.567000,16.514000
1.248000,25.475000,24.227000,1.097000,3.973000,2.876000,1.113000,5.101000,3.988000,1.092000,5.689000,4.597000,1.053000,5.619000,4.566000,1.060000,7.742000,6.682000,1.090000,9.859000,8.769000,1.069000,12.390000,11.321000
1.267000,35.244000,33.977000,1.119000,4.008000,2.889000,1.181000,5.137000,3.956000,1.132000,7.512000,6.380000,1.070000,7.348000,6.278000,1.067000,9.695000,8.628000,1.164000,11.601000,10.437000,1.061000,14.223000,13.162000
1.211000,17.471000,16.260000,1.114000,4.882000,3.768000,1.099000,5.131000,4.032000,1.101000,5.519000,4.418000,1.088000,5.905000,4.817000,1.081000,8.178000,7.097000,1.095000,10.379000,9.284000,1.060000,12.758000,11.698000
1.251000,18.906000,17.655000,1.109000,9.456000,8.347000,1.095000,11.729000,10.634000,1.095000,14.441000,13.346000,1.082000,15.969000,14.887000,1.083000,17.934000,16.851000,1.086000,19.485000,18.399000,1.043000,21.353000,20.310000
1.322000,18.668000,17.346000,1.120000,21.928000,20.808000,1.104000,23.527000,22.423000,1.110000,27.002000,25.892000,1.090000,28.516000,27.426000,1.087000,30.367000,29.280000,1.090000,32.180000,31.090000,1.057000,34.319000,33.262000
1.281000,19.216000,17.935000,1.114000,12.554000,11.440000,1.188000,14.716000,13.528000,1.095000,17.581000,16.486000,1.107000,19.426000,18.319000,1.082000,21.342000,20.260000,1.168000,22.920000,21.752000,1.075000,24.752000,23.677000
1.199000,32.663000,31.464000,1.105000,17.005000,15.900000,1.112000,18.710000,17.598000,1.121000,21.955000,20.834000,1.059000,23.829000,22.770000,1.087000,25.598000,24.511000,1.082000,27.119000,26.037000,1.057000,3.805000,2.748000
1.248000,18.467000,17.219000,1.119000,111.910000,110.791000,1.096000,113.527000,112.431000,1.085000,116.732000,115.647000,1.086000,117.808000,116.722000,1.080000,120.027000,118.947000,1.085000,121.945000,120.860000,1.082000,123.638000,122.556000
1.243000,18.194000,16.951000,1.100000,20.575000,19.475000,1.116000,22.115000,20.999000,1.109000,24.106000,22.997000,1.058000,24.224000,23.166000,1.062000,26.386000,25.324000,1.099000,28.233000,27.134000,1.063000,30.636000,29.573000
1.328000,19.614000,18.286000,1.146000,25.127000,23.981000,1.187000,27.739000,26.552000,1.092000,30.468000,29.376000,1.064000,31.628000,30.564000,1.083000,33.981000,32.898000,1.158000,35.806000,34.648000,1.073000,37.594000,36.521000
1.212000,19.424000,18.212000,1.113000,11.579000,10.466000,1.113000,13.468000,12.355000,1.094000,16.451000,15.357000,1.082000,17.592000,16.510000,1.076000,19.932000,18.856000,1.097000,21.738000,20.641000,1.059000,23.558000,22.499000
1.235000,18.570000,17.335000,1.107000,76.361000,75.254000,1.092000,78.719000,77.627000,1.094000,81.280000,80.186000,1.088000,83.079000,81.991000,1.072000,84.830000,83.758000,1.085000,86.417000,85.332000,1.060000,88.318000,87.258000
1.261000,18.013000,16.752000,1.102000,3.899000,2.797000,1.097000,4.757000,3.660000,1.096000,7.052000,5.956000,1.084000,6.534000,5.450000,1.055000,8.461000,7.406000,1.098000,10.989000,9.891000,1.062000,13.060000,11.998000
1.266000,17.196000,15.930000,1.107000,28.431000,27.324000,1.185000,30.115000,28.930000,1.093000,31.410000,30.317000,1.065000,33.057000,31.992000,1.078000,35.249000,34.171000,1.162000,36.892000,35.730000,1.066000,38.686000,37.620000
1.327000,20.730000,19.403000,1.147000,3.864000,2.717000,1.186000,4.293000,3.107000,1.097000,7.146000,6.049000,1.055000,6.165000,5.110000,1.082000,8.479000,7.397000,1.074000,10.234000,9.160000,1.069000,13.401000,12.332000
1.261000,33.676000,32.415000,1.099000,4.020000,2.921000,1.093000,4.732000,3.639000,1.092000,5.376000,4.284000,1.083000,5.379000,4.296000,1.050000,7.478000,6.428000,1.080000,9.234000,8.154000,1.068000,12.211000,11.143000
1.236000,19.890000,18.654000,1.095000,17.527000,16.432000,1.121000,18.153000,17.032000,1.093000,20.690000,19.597000,1.058000,20.271000,19.213000,1.060000,22.526000,21.466000,1.084000,24.641000,23.557000,1.065000,26.934000,25.869000
