Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.094000,66.001000,64.907000,0.970000,13.447000,12.477000,0.978000,22.209000,21.231000,0.967000,30.973000,30.006000,0.956000,38.796000,37.840000,0.955000,48.220000,47.265000,0.955000,57.664000,56.709000,0.951000,67.125000,66.174000
1.088000,67.775000,66.687000,0.974000,13.700000,12.726000,0.969000,22.727000,21.758000,0.959000,31.738000,30.779000,0.956000,39.815000,38.859000,0.967000,49.485000,48.518000,0.961000,59.189000,58.228000,0.951000,68.908000,67.957000
1.096000,65.995000,64.899000,0.970000,13.445000,12.475000,0.978000,22.204000,21.226000,0.967000,30.969000,30.002000,0.956000,38.788000,37.832000,0.955000,48.212000,47.257000,0.955000,57.656000,56.701000,0.951000,67.121000,66.170000
1.088000,67.782000,66.694000,0.974000,13.700000,12.726000,0.969000,22.727000,21.758000,0.959000,31.744000,30.785000,0.956000,39.821000,38.865000,0.967000,49.491000,48.524000,0.961000,59.195000,58.234000,0.951000,68.914000,67.963000
1.096000,66.091000,64.995000,0.970000,13.445000,12.475000,0.978000,22.205000,21.227000,0.967000,31.065000,30.098000,0.956000,38.884000,37.928000,0.955000,48.308000,47.353000,0.955000,57.752000,56.797000,0.951000,67.217000,66.266000
1.090000,67.792000,66.702000,0.974000,13.836000,12.862000,0.969000,22.860000,21.891000,0.959000,31.878000,30.919000,0.956000,39.955000,38.999000,0.967000,49.625000,48.658000,0.961000,59.329000,58.368000,0.951000,69.048000,68.097000
1.096000,66.083000,64.987000,0.970000,13.447000,12.477000,0.978000,22.217000,21.239000,0.967000,31.047000,30.080000,0.956000,38.874000,37.918000,0.955000,48.298000,47.343000,0.955000,57.742000,56.787000,0.951000,67.203000,66.252000
1.088000,67.778000,66.690000,0.974000,13.702000,12.728000,0.969000,22.725000,21.756000,0.959000,31.740000,30.781000,0.956000,39.817000,38.861000,0.967000,49.487000,48.520000,0.961000,59.191000,58.230000,0.951000,68.910000,67.959000
1.096000,66.119000,65.023000,0.970000,13.451000,12.481000,0.978000,22.213000,21.235000,0.967000,31.083000,30.116000,0.956000,38.912000,37.956000,0.955000,48.336000,47.381000,0.955000,57.780000,56.825000,0.951000,67.245000,66.294000
1.086000,67.776000,66.690000,0.974000,13.694000,12.720000,0.969000,22.721000,21.752000,0.959000,31.738000,30.779000,0.956000,39.815000,38.859000,0.967000,49.485000,48.518000,0.961000,59.189000,58.228000,0.951000,68.904000,67.953000
1.096000,66.081000,64.985000,0.970000,13.443000,12.473000,0.978000,22.204000,21.226000,0.967000,30.969000,30.002000,0.956000,38.870000,37.914000,0.955000,48.293000,47.338000,0.956000,57.738000,56.782000,0.951000,67.203000,66.252000
1.088000,67.794000,66.706000,0.974000,13.698000,12.724000,0.969000,22.731000,21.762000,0.959000,31.754000,30.795000,0.956000,39.831000,38.875000,0.970000,49.501000,48.531000,0.961000,59.207000,58.246000,0.951000,68.926000,67.975000
1.094000,66.005000,64.911000,0.970000,13.449000,12.479000,0.976000,22.203000,21.227000,0.967000,30.975000,30.008000,0.956000,38.794000,37.838000,0.955000,48.222000,47.267000,0.955000,57.666000,56.711000,0.951000,67.131000,66.180000
1.084000,67.884000,66.800000,0.974000,13.696000,12.722000,0.969000,22.729000,21.760000,0.959000,31.844000,30.885000,0.956000,39.921000,38.965000,0.967000,49.591000,48.624000,0.961000,59.297000,58.336000,0.951000,69.016000,68.065000
1.092000,66.003000,64.911000,0.970000,13.457000,12.487000,0.978000,22.221000,21.243000,0.967000,30.979000,30.012000,0.956000,38.802000,37.846000,0.955000,48.224000,47.269000,0.955000,57.666000,56.711000,0.951000,67.129000,66.178000
1.086000,67.962000,66.876000,0.974000,13.762000,12.788000,0.969000,22.795000,21.826000,0.959000,31.937000,30.978000,0.956000,40.015000,39.059000,0.967000,49.689000,48.722000,0.961000,59.397000,58.436000,0.951000,69.120000,68.169000
1.096000,65.999000,64.903000,0.970000,13.447000,12.477000,0.978000,22.211000,21.233000,0.967000,30.975000,30.008000,0.956000,38.798000,37.842000,0.955000,48.220000,47.265000,0.955000,57.662000,56.707000,0.951000,67.125000,66.174000
1.086000,67.896000,66.810000,0.974000,13.710000,12.736000,0.969000,22.743000,21.774000,0.959000,31.856000,30.897000,0.956000,39.933000,38.977000,0.967000,49.603000,48.636000,0.961000,59.309000,58.348000,0.951000,69.028000,68.077000
1.094000,65.995000,64.901000,0.970000,13.443000,12.473000,0.978000,22.207000,21.229000,0.967000,30.975000,30.008000,0.956000,38.794000,37.838000,0.955000,48.216000,47.261000,0.955000,57.658000,56.703000,0.951000,67.117000,66.166000
1.086000,67.902000,66.816000,0.974000,13.690000,12.716000,0.969000,22.719000,21.750000,0.959000,31.859000,30.900000,0.956000,39.939000,38.983000,0.967000,49.609000,48.642000,0.961000,59.315000,58.354000,0.951000,69.034000,68.083000
1.094000,65.987000,64.893000,0.970000,13.441000,12.471000,0.978000,22.202000,21.224000,0.967000,30.963000,29.996000,0.956000,38.786000,37.830000,0.955000,48.208000,47.253000,0.955000,57.650000,56.695000,0.951000,67.113000,66.162000
1.086000,67.920000,66.834000,0.974000,13.690000,12.716000,0.969000,22.723000,21.754000,0.959000,31.886000,30.927000,0.956000,39.957000,39.001000,0.967000,49.627000,48.660000,0.961000,59.333000,58.372000,0.951000,69.052000,68.101000
1.094000,65.999000,64.905000,0.970000,13.445000,12.475000,0.976000,22.199000,21.223000,0.967000,30.969000,30.002000,0.956000,38.792000,37.836000,0.955000,48.216000,47.261000,0.955000,57.660000,56.705000,0.951000,67.125000,66.174000
1.086000,67.802000,66.716000,0.974000,13.708000,12.734000,0.969000,22.741000,21.772000,0.959000,31.762000,30.803000,0.956000,39.839000,38.883000,0.967000,49.509000,48.542000,0.961000,59.215000,58.254000,0.951000,68.934000,67.983000
1.092000,66.010000,64.918000,0.970000,13.491000,12.521000,0.976000,22.253000,21.277000,0.967000,31.022000,30.055000,0.956000,38.844000,37.888000,0.955000,48.266000,47.311000,0.955000,57.708000,56.753000,0.951000,67.167000,66.216000
1.086000,67.778000,66.692000,0.974000,13.690000,12.716000,0.969000,22.723000,21.754000,0.959000,31.738000,30.779000,0.956000,39.815000,38.859000,0.967000,49.485000,48.518000,0.961000,59.191000,58.230000,0.951000,68.910000,67.959000
1.094000,66.087000,64.993000,0.970000,13.445000,12.475000,0.978000,22.206000,21.228000,0.967000,31.067000,30.100000,0.956000,38.886000,37.930000,0.955000,48.308000,47.353000,0.955000,57.750000,56.795000,0.951000,67.213000,66.262000
1.086000,67.780000,66.694000,0.974000,13.692000,12.718000,0.969000,22.725000,21.756000,0.959000,31.740000,30.781000,0.956000,39.817000,38.861000,0.967000,49.487000,48.520000,0.961000,59.193000,58.232000,0.951000,68.904000,67.953000
1.094000,66.113000,65.019000,0.970000,13.499000,12.529000,0.978000,22.267000,21.289000,0.967000,31.107000,30.140000,0.956000,38.930000,37.974000,0.955000,48.356000,47.401000,0.955000,57.800000,56.845000,0.951000,67.263000,66.312000
1.088000,67.794000,66.706000,0.974000,13.700000,12.726000,0.969000,22.729000,21.760000,0.959000,31.758000,30.799000,0.956000,39.831000,38.875000,0.967000,49.501000,48.534000,0.961000,59.207000,58.246000,0.951000,68.926000,67.975000
1.094000,66.097000,65.003000,0.970000,13.447000,12.477000,0.978000,22.208000,21.230000,0.967000,31.073000,30.106000,0.956000,38.896000,37.940000,0.955000,48.318000,47.363000,0.955000,57.760000,56.805000,0.951000,67.223000,66.272000
1.086000,67.778000,66.692000,0.974000,13.690000,12.716000,0.969000,22.723000,21.754000,0.959000,31.735000,30.776000,0.956000,39.815000,38.859000,0.970000,49.485000,48.515000,0.961000,59.191000,58.230000,0.951000,68.906000,67.955000
1.094000,66.051000,64.957000,0.970000,13.447000,12.477000,0.978000,22.211000,21.233000,0.967000,31.027000,30.060000,0.956000,38.850000,37.894000,0.955000,48.272000,47.317000,0.955000,57.714000,56.759000,0.951000,67.177000,66.226000
1.086000,67.792000,66.706000,0.974000,13.704000,12.730000,0.969000,22.733000,21.764000,0.959000,31.752000,30.793000,0.956000,39.829000,38.873000,0.967000,49.499000,48.532000,0.961000,59.205000,58.244000,0.951000,68.924000,67.973000
1.094000,66.002000,64.908000,0.970000,13.491000,12.521000,0.976000,22.250000,21.274000,0.967000,31.017000,30.050000,0.956000,38.836000,37.880000,0.955000,48.258000,47.303000,0.955000,57.700000,56.745000,0.951000,67.159000,66.208000
1.092000,67.907000,66.815000,0.974000,13.804000,12.830000,0.969000,22.831000,21.862000,0.959000,31.980000,31.021000,0.956000,40.037000,39.081000,0.967000,49.707000,48.740000,0.961000,59.411000,58.450000,0.951000,69.130000,68.179000
1.089000,66.003000,64.914000,0.970000,13.469000,12.499000,0.976000,22.227000,21.251000,0.967000,30.993000,30.026000,0.958000,38.816000,37.858000,0.955000,48.240000,47.285000,0.955000,57.684000,56.729000,0.951000,67.149000,66.198000
1.083000,67.867000,66.784000,0.974000,13.692000,12.718000,0.969000,22.719000,21.750000,0.959000,31.830000,30.871000,0.956000,39.907000,38.951000,0.967000,49.577000,48.610000,0.961000,59.281000,58.320000,0.951000,68.996000,68.045000
1.089000,66.002000,64.913000,0.970000,13.445000,12.475000,0.978000,22.204000,21.226000,0.967000,30.975000,30.008000,0.956000,38.798000,37.842000,0.955000,48.222000,47.267000,0.955000,57.666000,56.711000,0.951000,67.131000,66.180000
1.088000,67.863000,66.775000,0.974000,13.700000,12.726000,0.969000,22.733000,21.764000,0.959000,31.828000,30.869000,0.956000,39.901000,38.945000,0.967000,49.571000,48.604000,0.961000,59.277000,58.316000,0.951000,68.996000,68.045000
