Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.103000,8.756000,7.653000,0.950000,5.381000,4.431000,0.951000,5.980000,5.029000,0.957000,6.558000,5.601000,0.952000,6.156000,5.204000,0.961000,7.393000,6.432000,0.972000,8.682000,7.710000,0.951000,9.966000,9.015000
1.092000,8.883000,7.791000,0.946000,5.286000,4.340000,0.947000,6.005000,5.058000,0.951000,6.585000,5.634000,0.946000,6.197000,5.251000,0.957000,7.436000,6.479000,0.968000,8.715000,7.747000,0.955000,10.001000,9.046000
1.115000,8.778000,7.663000,0.950000,5.313000,4.363000,0.951000,5.914000,4.963000,0.957000,6.492000,5.535000,0.952000,6.090000,5.138000,0.961000,7.327000,6.366000,0.972000,8.616000,7.644000,0.951000,9.900000,8.949000
1.094000,8.773000,7.679000,0.946000,5.292000,4.346000,0.947000,5.893000,4.946000,0.951000,6.477000,5.526000,0.946000,6.089000,5.143000,0.957000,7.328000,6.371000,0.968000,8.607000,7.639000,0.955000,9.893000,8.938000
1.105000,8.838000,7.733000,0.950000,5.289000,4.339000,0.951000,5.974000,5.023000,0.957000,6.550000,5.593000,0.952000,6.154000,5.202000,0.961000,7.389000,6.428000,0.972000,8.678000,7.706000,0.951000,9.960000,9.009000
1.103000,8.793000,7.690000,0.946000,5.312000,4.366000,0.947000,5.913000,4.966000,0.951000,6.497000,5.546000,0.946000,6.109000,5.163000,0.957000,7.348000,6.391000,0.968000,8.627000,7.659000,0.955000,9.913000,8.958000
1.105000,8.748000,7.643000,0.950000,5.291000,4.341000,0.951000,5.890000,4.939000,0.957000,6.466000,5.509000,0.952000,6.064000,5.112000,0.961000,7.299000,6.338000,0.972000,8.588000,7.616000,0.951000,9.870000,8.919000
1.092000,8.866000,7.774000,0.946000,5.348000,4.402000,0.947000,5.989000,5.042000,0.951000,6.581000,5.630000,0.946000,6.199000,5.253000,0.957000,7.452000,6.495000,0.968000,8.744000,7.776000,0.955000,10.023000,9.068000
1.137000,8.779000,7.642000,0.950000,5.453000,4.503000,0.951000,6.052000,5.101000,0.957000,6.628000,5.671000,0.952000,6.224000,5.272000,0.961000,7.459000,6.498000,0.972000,8.748000,7.776000,0.951000,10.030000,9.079000
1.120000,8.794000,7.674000,0.946000,5.318000,4.372000,0.947000,5.915000,4.968000,0.951000,6.493000,5.542000,0.946000,6.105000,5.159000,0.957000,7.350000,6.393000,0.968000,8.629000,7.661000,0.955000,9.915000,8.960000
1.100000,8.753000,7.653000,0.950000,5.335000,4.385000,0.951000,5.934000,4.983000,0.957000,6.510000,5.553000,0.952000,6.106000,5.154000,0.961000,7.341000,6.380000,0.976000,8.630000,7.654000,0.951000,9.912000,8.961000
1.110000,8.795000,7.685000,0.946000,5.314000,4.368000,0.947000,5.915000,4.968000,0.951000,6.499000,5.548000,0.946000,6.111000,5.165000,0.957000,7.350000,6.393000,0.968000,8.629000,7.661000,0.955000,9.915000,8.960000
1.106000,8.754000,7.648000,0.950000,5.291000,4.341000,0.951000,5.892000,4.941000,0.957000,6.468000,5.511000,0.952000,6.070000,5.118000,0.961000,7.303000,6.342000,0.972000,8.592000,7.620000,0.951000,9.872000,8.921000
1.101000,8.785000,7.684000,0.946000,5.304000,4.358000,0.947000,5.905000,4.958000,0.951000,6.489000,5.538000,0.946000,6.101000,5.155000,0.957000,7.340000,6.383000,0.968000,8.619000,7.651000,0.955000,9.905000,8.950000
1.098000,8.875000,7.777000,0.950000,5.355000,4.405000,0.951000,5.958000,5.007000,0.957000,6.548000,5.591000,0.952000,6.146000,5.194000,0.961000,7.385000,6.424000,0.972000,8.678000,7.706000,0.951000,9.964000,9.013000
1.100000,8.950000,7.850000,0.946000,5.486000,4.540000,0.947000,6.087000,5.140000,0.951000,6.671000,5.720000,0.946000,6.289000,5.343000,0.957000,7.532000,6.575000,0.968000,8.815000,7.847000,0.955000,10.105000,9.150000
1.100000,8.720000,7.620000,0.950000,5.265000,4.315000,0.951000,5.864000,4.913000,0.957000,6.440000,5.483000,0.952000,6.036000,5.084000,0.961000,7.271000,6.310000,0.972000,8.560000,7.588000,0.951000,9.842000,8.891000
1.099000,8.779000,7.680000,0.946000,5.298000,4.352000,0.947000,5.899000,4.952000,0.951000,6.483000,5.532000,0.946000,6.095000,5.149000,0.957000,7.334000,6.377000,0.968000,8.613000,7.645000,0.955000,9.899000,8.944000
1.112000,8.780000,7.668000,0.950000,5.297000,4.347000,0.951000,5.918000,4.967000,0.957000,6.494000,5.537000,0.952000,6.096000,5.144000,0.961000,7.331000,6.370000,0.972000,8.620000,7.648000,0.951000,9.902000,8.951000
1.103000,8.812000,7.709000,0.946000,5.364000,4.418000,0.947000,5.965000,5.018000,0.951000,6.549000,5.598000,0.957000,6.161000,5.204000,0.957000,7.400000,6.443000,0.968000,8.679000,7.711000,0.955000,9.965000,9.010000
1.105000,8.746000,7.641000,0.950000,5.291000,4.341000,0.951000,5.890000,4.939000,0.957000,6.466000,5.509000,0.952000,6.062000,5.110000,0.961000,7.297000,6.336000,0.972000,8.586000,7.614000,0.951000,9.868000,8.917000
1.108000,8.781000,7.673000,0.946000,5.304000,4.358000,0.947000,5.901000,4.954000,0.951000,6.479000,5.528000,0.946000,6.091000,5.145000,0.957000,7.336000,6.379000,0.968000,8.615000,7.647000,0.955000,9.901000,8.946000
1.123000,8.789000,7.666000,0.950000,5.365000,4.415000,0.951000,5.964000,5.013000,0.957000,6.540000,5.583000,0.952000,6.136000,5.184000,0.961000,7.376000,6.415000,0.972000,8.664000,7.692000,0.951000,9.946000,8.995000
1.124000,8.824000,7.700000,0.946000,5.376000,4.430000,0.947000,5.977000,5.030000,0.951000,6.561000,5.610000,0.946000,6.175000,5.229000,0.957000,7.414000,6.457000,0.968000,8.693000,7.725000,0.955000,9.979000,9.024000
1.100000,8.752000,7.652000,0.950000,5.291000,4.341000,0.951000,5.890000,4.939000,0.957000,6.466000,5.509000,0.952000,6.068000,5.116000,0.961000,7.303000,6.342000,0.972000,8.592000,7.620000,0.951000,9.874000,8.923000
1.102000,8.789000,7.687000,0.946000,5.308000,4.362000,0.947000,5.909000,4.962000,0.951000,6.493000,5.542000,0.946000,6.105000,5.159000,0.957000,7.344000,6.387000,0.968000,8.623000,7.655000,0.955000,9.909000,8.954000
1.104000,8.752000,7.648000,0.950000,5.297000,4.347000,0.951000,5.896000,4.945000,0.957000,6.472000,5.515000,0.952000,6.068000,5.116000,0.961000,7.303000,6.342000,0.972000,8.592000,7.620000,0.951000,9.874000,8.923000
1.105000,8.775000,7.670000,0.946000,5.298000,4.352000,0.947000,5.895000,4.948000,0.951000,6.473000,5.522000,0.946000,6.085000,5.139000,0.957000,7.330000,6.373000,0.968000,8.609000,7.641000,0.955000,9.895000,8.940000
1.095000,8.750000,7.655000,0.950000,5.295000,4.345000,0.951000,5.894000,4.943000,0.957000,6.470000,5.513000,0.952000,6.066000,5.114000,0.961000,7.301000,6.340000,0.972000,8.590000,7.618000,0.951000,9.872000,8.921000
1.103000,8.792000,7.689000,0.946000,5.336000,4.390000,0.947000,5.937000,4.990000,0.951000,6.521000,5.570000,0.946000,6.133000,5.187000,0.957000,7.372000,6.415000,0.968000,8.651000,7.683000,0.955000,9.937000,8.982000
1.107000,8.854000,7.747000,0.950000,5.391000,4.441000,0.951000,5.990000,5.039000,0.957000,6.598000,5.641000,0.952000,6.256000,5.304000,0.961000,7.491000,6.530000,0.972000,8.780000,7.808000,0.951000,10.062000,9.111000
1.115000,8.799000,7.684000,0.946000,5.318000,4.372000,0.947000,5.919000,4.972000,0.951000,6.503000,5.552000,0.946000,6.115000,5.169000,0.957000,7.354000,6.397000,0.968000,8.644000,7.676000,0.955000,9.919000,8.964000
1.113000,8.754000,7.641000,0.950000,5.295000,4.345000,0.951000,5.898000,4.947000,0.957000,6.474000,5.517000,0.952000,6.076000,5.124000,0.961000,7.309000,6.348000,0.972000,8.598000,7.626000,0.951000,9.878000,8.927000
1.099000,8.779000,7.680000,0.946000,5.298000,4.352000,0.947000,5.899000,4.952000,0.951000,6.483000,5.532000,0.946000,6.095000,5.149000,0.957000,7.334000,6.377000,0.972000,8.613000,7.641000,0.955000,9.899000,8.944000
1.101000,8.803000,7.702000,0.950000,5.351000,4.401000,0.951000,5.954000,5.003000,0.957000,6.538000,5.581000,0.952000,6.142000,5.190000,0.961000,7.381000,6.420000,0.972000,8.674000,7.702000,0.951000,9.960000,9.009000
