Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.093000,120.767000,119.674000,0.964000,21.418000,20.454000,0.967000,38.011000,37.044000,0.967000,54.595000,53.628000,0.963000,70.177000,69.214000,0.960000,87.433000,86.473000,0.961000,104.719000,103.758000,0.941000,122.017000,121.076000
1.096000,124.363000,123.267000,0.962000,21.786000,20.824000,0.963000,38.938000,37.975000,0.967000,56.043000,55.076000,0.959000,72.143000,71.184000,0.952000,89.902000,88.950000,0.954000,107.699000,106.745000,0.945000,125.506000,124.561000
1.091000,120.751000,119.660000,0.964000,21.300000,20.336000,0.967000,37.905000,36.938000,0.967000,54.489000,53.522000,0.963000,70.071000,69.108000,0.960000,87.327000,86.367000,0.958000,104.613000,103.655000,0.941000,121.911000,120.970000
1.089000,124.372000,123.283000,0.962000,21.802000,20.840000,0.963000,38.966000,38.003000,0.967000,56.068000,55.101000,0.955000,72.169000,71.214000,0.952000,89.928000,88.976000,0.954000,107.722000,106.768000,0.945000,125.528000,124.583000
1.089000,120.716000,119.627000,0.964000,21.278000,20.314000,0.967000,37.869000,36.902000,0.967000,54.449000,53.482000,0.963000,70.029000,69.066000,0.960000,87.283000,86.323000,0.961000,104.566000,103.605000,0.941000,121.865000,120.924000
1.092000,124.397000,123.305000,0.962000,21.800000,20.838000,0.963000,38.986000,38.023000,0.967000,56.088000,55.121000,0.955000,72.191000,71.236000,0.952000,89.950000,88.998000,0.954000,107.747000,106.793000,0.945000,125.554000,124.609000
1.094000,120.737000,119.643000,0.964000,21.298000,20.334000,0.967000,37.899000,36.932000,0.967000,54.479000,53.512000,0.963000,70.059000,69.096000,0.960000,87.313000,86.353000,0.958000,104.596000,103.638000,0.941000,121.895000,120.954000
1.096000,124.316000,123.220000,0.962000,21.902000,20.940000,0.963000,38.988000,38.025000,0.967000,56.090000,55.123000,0.955000,72.193000,71.238000,0.952000,89.952000,89.000000,0.954000,107.749000,106.795000,0.945000,125.556000,124.611000
1.094000,120.813000,119.719000,0.964000,21.392000,20.428000,0.967000,38.063000,37.096000,0.967000,54.643000,53.676000,0.963000,70.223000,69.260000,0.960000,87.476000,86.516000,0.961000,104.760000,103.799000,0.941000,122.059000,121.118000
1.094000,124.297000,123.203000,0.962000,21.796000,20.834000,0.963000,38.892000,37.929000,0.967000,55.994000,55.027000,0.955000,72.095000,71.140000,0.952000,89.854000,88.902000,0.954000,107.648000,106.694000,0.945000,125.454000,124.509000
1.091000,120.805000,119.714000,0.964000,21.314000,20.350000,0.967000,37.969000,37.002000,0.967000,54.549000,53.582000,0.963000,70.129000,69.166000,0.960000,87.383000,86.423000,0.958000,104.666000,103.708000,0.941000,121.965000,121.024000
1.131000,124.341000,123.210000,0.962000,21.884000,20.922000,0.963000,38.978000,38.015000,0.967000,56.080000,55.113000,0.955000,72.181000,71.226000,0.952000,89.940000,88.988000,0.954000,107.734000,106.780000,0.945000,125.540000,124.595000
1.091000,120.846000,119.755000,0.964000,21.290000,20.326000,0.967000,38.007000,37.040000,0.967000,54.587000,53.620000,0.963000,70.167000,69.204000,0.960000,87.421000,86.461000,0.958000,104.704000,103.746000,0.941000,122.003000,121.062000
1.089000,170.760000,169.671000,0.962000,21.792000,20.830000,0.963000,38.886000,37.923000,0.968000,55.988000,55.020000,0.955000,72.087000,71.132000,0.952000,89.848000,88.896000,0.954000,107.642000,106.688000,0.945000,146.441000,145.496000
1.089000,123.485000,122.396000,1.174000,24.811000,23.637000,1.084000,41.510000,40.426000,1.123000,57.887000,56.764000,1.145000,72.212000,71.067000,1.250000,89.497000,88.247000,1.223000,107.501000,106.278000,0.976000,125.584000,124.608000
1.099000,118.137000,117.038000,0.971000,20.948000,19.977000,0.958000,37.035000,36.077000,0.958000,53.108000,52.150000,0.966000,68.207000,67.241000,0.944000,85.258000,84.314000,0.971000,102.298000,101.327000,0.951000,119.400000,118.449000
1.085000,120.734000,119.649000,0.971000,21.266000,20.295000,0.960000,37.913000,36.953000,0.962000,54.480000,53.518000,0.972000,70.065000,69.093000,0.951000,87.325000,86.374000,0.965000,104.577000,103.612000,0.948000,121.877000,120.929000
1.096000,118.153000,117.057000,0.971000,20.871000,19.900000,0.954000,36.966000,36.012000,0.956000,53.039000,52.083000,0.968000,68.146000,67.178000,0.943000,85.187000,84.244000,0.964000,102.231000,101.267000,0.950000,119.328000,118.378000
1.087000,120.670000,119.583000,0.971000,21.258000,20.287000,0.960000,37.847000,36.887000,0.978000,54.422000,53.444000,0.966000,70.002000,69.036000,0.947000,87.259000,86.312000,0.962000,104.511000,103.549000,0.948000,121.811000,120.863000
1.089000,118.129000,117.040000,0.971000,20.859000,19.888000,0.954000,37.012000,36.058000,0.956000,53.083000,52.127000,0.968000,68.184000,67.216000,0.943000,85.219000,84.276000,0.961000,102.259000,101.298000,0.950000,119.354000,118.404000
1.094000,120.699000,119.605000,0.971000,21.280000,20.309000,0.960000,37.877000,36.917000,0.967000,54.452000,53.485000,0.966000,70.032000,69.066000,0.947000,87.289000,86.342000,0.963000,104.541000,103.578000,0.948000,121.841000,120.893000
1.136000,118.208000,117.072000,0.971000,20.835000,19.864000,0.954000,37.022000,36.068000,0.956000,53.097000,52.141000,0.968000,68.198000,67.230000,0.943000,85.235000,84.292000,0.961000,102.275000,101.314000,0.950000,119.372000,118.422000
1.094000,120.666000,119.572000,0.971000,21.264000,20.293000,0.960000,37.843000,36.883000,0.967000,54.418000,53.451000,0.966000,69.998000,69.032000,0.947000,87.255000,86.308000,0.962000,104.507000,103.545000,0.948000,121.807000,120.859000
1.109000,118.175000,117.066000,0.971000,20.767000,19.796000,0.954000,36.954000,36.000000,0.956000,53.029000,52.073000,0.968000,68.132000,67.164000,0.943000,85.169000,84.226000,0.961000,102.209000,101.248000,0.950000,119.306000,118.356000
1.096000,120.696000,119.600000,0.971000,21.280000,20.309000,0.960000,37.871000,36.911000,0.967000,54.446000,53.479000,0.966000,70.026000,69.060000,0.947000,87.283000,86.336000,0.959000,104.535000,103.576000,0.948000,121.835000,120.887000
1.095000,118.130000,117.035000,0.971000,20.749000,19.778000,0.954000,36.914000,35.960000,0.956000,52.985000,52.029000,0.972000,68.086000,67.114000,0.943000,85.123000,84.180000,0.961000,102.163000,101.202000,0.950000,119.260000,118.310000
1.089000,120.664000,119.575000,0.971000,21.262000,20.291000,0.960000,37.841000,36.881000,0.967000,54.416000,53.449000,0.966000,69.996000,69.030000,0.947000,87.253000,86.306000,0.962000,104.505000,103.543000,0.948000,121.805000,120.857000
1.094000,118.114000,117.020000,0.971000,20.825000,19.854000,0.954000,36.978000,36.024000,0.956000,53.045000,52.089000,0.968000,68.146000,67.178000,0.943000,85.181000,84.238000,0.961000,102.221000,101.260000,0.950000,119.316000,118.366000
1.093000,120.681000,119.588000,0.971000,21.274000,20.303000,0.960000,37.859000,36.899000,0.967000,54.433000,53.466000,0.966000,70.012000,69.046000,0.947000,87.271000,86.324000,0.963000,104.523000,103.560000,0.948000,121.823000,120.875000
1.100000,118.054000,116.954000,0.971000,20.751000,19.780000,0.954000,36.844000,35.890000,0.956000,52.915000,51.959000,0.968000,68.016000,67.048000,0.943000,85.051000,84.108000,0.961000,102.091000,101.130000,0.950000,119.186000,118.236000
1.093000,120.760000,119.667000,0.971000,21.266000,20.295000,0.960000,37.937000,36.977000,0.967000,54.510000,53.543000,0.966000,70.090000,69.124000,0.947000,87.349000,86.402000,0.962000,104.601000,103.639000,0.948000,121.901000,120.953000
1.100000,118.045000,116.945000,0.971000,20.755000,19.784000,0.954000,36.836000,35.882000,0.956000,52.907000,51.951000,0.968000,68.006000,67.038000,0.943000,85.041000,84.098000,0.961000,102.081000,101.120000,0.950000,119.176000,118.226000
1.093000,120.780000,119.687000,0.971000,21.270000,20.299000,0.960000,37.955000,36.995000,0.967000,54.528000,53.561000,0.966000,70.108000,69.142000,0.947000,87.367000,86.420000,0.962000,104.619000,103.657000,0.948000,121.921000,120.973000
