Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.078000,919.894000,918.816000,0.954000,133.468000,132.514000,0.961000,259.785000,258.824000,0.950000,386.002000,385.052000,0.949000,513.679000,512.730000,0.938000,650.593000,649.655000,0.952000,785.811000,784.859000,0.951000,921.014000,920.063000
1.118000,946.163000,945.045000,1.042000,139.915000,138.873000,1.060000,274.276000,273.216000,1.055000,408.650000,407.595000,1.053000,541.793000,540.740000,0.978000,677.073000,676.095000,0.962000,812.261000,811.299000,0.971000,947.511000,946.540000
1.076000,974.326000,973.250000,0.946000,143.433000,142.487000,0.963000,281.907000,280.944000,0.950000,420.409000,419.459000,0.947000,557.919000,556.972000,0.946000,697.049000,696.103000,0.956000,836.185000,835.229000,0.969000,975.421000,974.452000
1.081000,945.640000,944.559000,0.944000,139.279000,138.335000,0.963000,273.529000,272.566000,0.962000,407.965000,407.003000,0.947000,541.415000,540.468000,0.942000,676.479000,675.537000,0.956000,811.554000,810.598000,0.967000,946.726000,945.759000
1.091000,974.368000,973.277000,0.944000,143.699000,142.755000,0.963000,282.166000,281.203000,0.952000,420.660000,419.708000,0.947000,558.164000,557.217000,0.966000,697.284000,696.318000,0.956000,836.427000,835.471000,0.965000,975.661000,974.696000
1.106000,945.844000,944.738000,0.944000,139.339000,138.395000,0.963000,273.731000,272.768000,0.958000,408.167000,407.209000,0.941000,541.617000,540.676000,0.942000,676.681000,675.739000,0.956000,811.756000,810.800000,0.967000,946.928000,945.961000
1.079000,974.273000,973.194000,0.944000,143.408000,142.464000,0.963000,281.872000,280.909000,0.952000,420.366000,419.414000,0.947000,557.870000,556.923000,0.946000,696.990000,696.044000,0.956000,836.133000,835.177000,0.965000,975.367000,974.402000
1.082000,946.064000,944.982000,0.944000,139.557000,138.613000,0.963000,273.949000,272.986000,0.958000,408.389000,407.431000,0.941000,541.839000,540.898000,0.942000,676.903000,675.961000,0.956000,811.978000,811.022000,0.967000,947.150000,946.183000
1.079000,974.261000,973.182000,0.944000,143.394000,142.450000,0.963000,281.858000,280.895000,0.952000,420.352000,419.400000,0.947000,557.856000,556.909000,0.946000,696.976000,696.030000,0.956000,836.119000,835.163000,0.965000,975.353000,974.388000
1.082000,945.636000,944.554000,0.944000,139.278000,138.334000,0.963000,273.525000,272.562000,0.958000,407.961000,407.003000,0.941000,541.411000,540.470000,0.942000,676.475000,675.533000,0.956000,811.550000,810.594000,0.967000,946.722000,945.755000
1.089000,977.443000,976.354000,0.944000,143.390000,142.446000,0.963000,281.854000,280.891000,0.952000,420.348000,419.396000,0.947000,557.852000,556.905000,0.946000,696.972000,696.026000,0.956000,836.115000,835.159000,0.965000,978.583000,977.618000
1.088000,974.685000,973.597000,1.061000,144.182000,143.121000,1.053000,282.661000,281.608000,1.059000,421.067000,420.008000,1.053000,558.241000,557.188000,1.066000,697.528000,696.462000,1.064000,836.831000,835.767000,0.947000,976.274000,975.327000
1.080000,945.896000,944.816000,0.954000,139.319000,138.365000,0.957000,273.791000,272.834000,0.956000,408.190000,407.234000,0.949000,541.647000,540.698000,0.942000,676.730000,675.788000,0.952000,811.834000,810.882000,0.951000,947.009000,946.058000
1.070000,974.115000,973.045000,0.952000,143.384000,142.432000,0.961000,281.757000,280.796000,0.964000,420.213000,419.249000,0.955000,557.722000,556.767000,0.946000,696.851000,695.905000,0.958000,835.992000,835.034000,0.949000,975.216000,974.267000
1.074000,945.803000,944.729000,0.952000,139.267000,138.315000,0.957000,273.734000,272.777000,0.956000,408.128000,407.172000,0.951000,541.577000,540.626000,0.942000,676.646000,675.704000,0.954000,811.737000,810.783000,0.951000,946.905000,945.954000
1.071000,974.267000,973.196000,0.952000,143.438000,142.486000,0.961000,281.955000,280.994000,0.958000,420.411000,419.453000,0.951000,557.920000,556.969000,0.944000,697.049000,696.105000,0.954000,836.190000,835.236000,0.949000,975.414000,974.465000
1.074000,945.801000,944.727000,0.952000,139.268000,138.316000,0.957000,273.732000,272.775000,0.956000,408.126000,407.170000,0.951000,541.575000,540.624000,0.942000,676.644000,675.702000,0.954000,811.735000,810.781000,0.951000,946.907000,945.956000
1.073000,974.307000,973.234000,0.952000,143.437000,142.485000,0.961000,281.953000,280.992000,0.958000,420.409000,419.451000,0.951000,557.918000,556.967000,0.940000,697.047000,696.107000,0.954000,836.188000,835.234000,0.949000,975.412000,974.463000
1.074000,945.830000,944.756000,0.952000,139.334000,138.382000,0.957000,273.794000,272.837000,0.956000,408.192000,407.236000,0.951000,541.641000,540.690000,0.942000,676.710000,675.768000,0.954000,811.801000,810.847000,0.951000,946.973000,946.022000
1.093000,974.177000,973.084000,0.952000,143.450000,142.498000,0.961000,281.823000,280.862000,0.958000,420.279000,419.321000,0.951000,557.788000,556.837000,0.940000,696.917000,695.977000,0.954000,836.058000,835.104000,0.949000,975.282000,974.333000
1.068000,945.808000,944.740000,0.952000,139.275000,138.323000,0.957000,273.738000,272.781000,0.956000,408.138000,407.182000,0.951000,541.581000,540.630000,0.942000,676.650000,675.708000,0.954000,811.741000,810.787000,0.951000,946.913000,945.962000
1.075000,926.206000,925.131000,0.952000,143.311000,142.359000,0.961000,292.133000,291.172000,0.958000,418.556000,417.598000,0.951000,546.260000,545.309000,0.940000,673.250000,672.310000,0.954000,800.242000,799.288000,0.949000,927.307000,926.358000
1.100000,917.492000,916.392000,1.053000,135.966000,134.913000,0.960000,266.155000,265.195000,0.969000,396.467000,395.498000,0.977000,525.525000,524.548000,0.965000,656.575000,655.610000,0.955000,787.651000,786.696000,0.961000,918.801000,917.840000
1.074000,893.160000,892.086000,0.948000,133.471000,132.523000,0.956000,259.565000,258.609000,0.964000,385.820000,384.856000,0.957000,513.466000,512.509000,0.956000,640.343000,639.387000,0.962000,767.269000,766.307000,0.963000,894.263000,893.300000
1.059000,917.108000,916.049000,0.952000,135.201000,134.249000,0.956000,265.479000,264.523000,0.968000,395.843000,394.875000,0.959000,525.223000,524.264000,0.950000,656.175000,655.225000,0.956000,787.152000,786.196000,0.963000,918.204000,917.241000
1.068000,893.282000,892.214000,0.948000,133.431000,132.483000,0.956000,259.663000,258.707000,0.960000,385.924000,384.964000,0.951000,513.565000,512.614000,0.952000,640.440000,639.488000,0.962000,767.377000,766.415000,0.963000,894.379000,893.416000
1.059000,917.066000,916.007000,0.946000,135.166000,134.220000,0.956000,265.437000,264.481000,0.968000,395.801000,394.833000,0.959000,525.181000,524.222000,0.950000,656.133000,655.183000,0.956000,787.110000,786.154000,0.963000,918.162000,917.199000
1.065000,893.270000,892.205000,0.948000,133.427000,132.479000,0.956000,259.657000,258.701000,0.960000,385.922000,384.962000,0.951000,513.563000,512.612000,0.952000,640.444000,639.492000,0.962000,767.377000,766.415000,0.963000,894.367000,893.404000
1.068000,917.121000,916.053000,0.946000,135.297000,134.351000,0.956000,265.575000,264.619000,0.968000,395.941000,394.973000,0.959000,525.323000,524.364000,0.967000,656.277000,655.310000,0.956000,787.254000,786.298000,0.963000,918.308000,917.345000
1.068000,893.520000,892.452000,0.948000,133.656000,132.708000,0.956000,259.889000,258.933000,0.960000,386.148000,385.188000,0.951000,513.791000,512.840000,0.952000,640.674000,639.722000,0.962000,767.611000,766.649000,0.963000,894.615000,893.652000
1.055000,917.136000,916.081000,0.946000,135.223000,134.277000,0.956000,265.498000,264.542000,0.968000,395.867000,394.899000,0.959000,525.249000,524.290000,0.950000,656.203000,655.253000,0.956000,787.180000,786.224000,0.963000,918.234000,917.271000
