Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.079000,20.440000,19.361000,0.962000,6.944000,5.982000,0.948000,9.214000,8.266000,0.960000,11.467000,10.507000,0.967000,12.750000,11.783000,0.972000,15.669000,14.697000,0.949000,18.618000,17.669000,0.960000,21.563000,20.603000
1.086000,20.075000,18.989000,0.964000,6.975000,6.011000,0.948000,9.203000,8.255000,0.964000,11.389000,10.425000,0.961000,12.619000,11.658000,0.978000,15.479000,14.501000,0.961000,18.380000,17.419000,0.962000,21.286000,20.324000
1.079000,20.433000,19.354000,0.962000,6.942000,5.980000,0.948000,9.208000,8.260000,0.954000,11.459000,10.505000,0.967000,12.744000,11.777000,0.972000,15.661000,14.689000,0.949000,18.610000,17.661000,0.960000,21.553000,20.593000
1.146000,20.254000,19.108000,0.964000,7.011000,6.047000,0.948000,9.231000,8.283000,0.964000,11.427000,10.463000,0.961000,12.659000,11.698000,0.978000,15.521000,14.543000,0.961000,18.524000,17.563000,0.962000,21.414000,20.452000
1.075000,20.458000,19.383000,0.962000,6.942000,5.980000,0.936000,9.224000,8.288000,0.954000,11.481000,10.527000,0.967000,12.764000,11.797000,0.973000,15.683000,14.710000,0.949000,18.636000,17.687000,0.960000,21.577000,20.617000
1.089000,20.069000,18.980000,0.964000,6.933000,5.969000,0.948000,9.155000,8.207000,0.964000,11.354000,10.390000,0.961000,12.587000,11.626000,0.978000,15.449000,14.471000,0.961000,18.347000,17.386000,0.962000,21.240000,20.278000
1.098000,20.426000,19.328000,0.962000,6.932000,5.970000,0.948000,9.202000,8.254000,0.954000,11.453000,10.499000,0.967000,12.734000,11.767000,0.972000,15.651000,14.679000,0.949000,18.600000,17.651000,0.960000,21.543000,20.583000
1.087000,20.055000,18.968000,0.964000,6.897000,5.933000,0.948000,9.119000,8.171000,0.964000,11.310000,10.346000,0.961000,12.537000,11.576000,0.978000,15.397000,14.419000,0.961000,18.294000,17.333000,0.962000,21.182000,20.220000
1.099000,20.562000,19.463000,0.962000,7.056000,6.094000,0.948000,9.332000,8.384000,0.954000,11.585000,10.631000,0.967000,12.868000,11.901000,0.972000,15.787000,14.815000,0.949000,18.736000,17.787000,0.960000,21.769000,20.809000
1.085000,20.060000,18.975000,0.964000,6.905000,5.941000,0.948000,9.131000,8.183000,0.964000,11.318000,10.354000,0.961000,12.545000,11.584000,0.978000,15.401000,14.423000,0.961000,18.300000,17.339000,0.962000,21.186000,20.224000
1.092000,20.588000,19.496000,0.962000,6.954000,5.992000,0.948000,9.230000,8.282000,0.954000,11.483000,10.529000,0.967000,12.766000,11.799000,0.972000,15.685000,14.713000,0.949000,18.636000,17.687000,0.960000,21.707000,20.747000
1.094000,20.077000,18.983000,0.964000,6.939000,5.975000,0.948000,9.159000,8.211000,0.969000,11.345000,10.376000,0.961000,12.575000,11.614000,0.978000,15.433000,14.455000,0.961000,18.328000,17.367000,0.962000,21.220000,20.258000
1.092000,20.476000,19.384000,0.962000,7.046000,6.084000,0.948000,9.322000,8.374000,0.954000,11.571000,10.617000,0.967000,12.858000,11.891000,0.972000,15.777000,14.805000,0.949000,18.726000,17.777000,0.960000,21.681000,20.721000
1.092000,20.093000,19.001000,0.964000,6.893000,5.929000,0.948000,9.122000,8.174000,0.964000,11.311000,10.347000,0.961000,12.539000,11.578000,0.978000,15.397000,14.419000,0.961000,18.296000,17.335000,0.962000,21.188000,20.226000
1.090000,20.564000,19.474000,0.962000,6.962000,6.000000,0.948000,9.238000,8.290000,0.954000,11.508000,10.554000,0.967000,12.774000,11.807000,0.972000,15.693000,14.721000,0.949000,18.742000,17.793000,0.960000,21.687000,20.727000
1.090000,20.048000,18.958000,0.964000,6.899000,5.935000,0.948000,9.125000,8.177000,0.964000,11.308000,10.344000,0.961000,12.535000,11.574000,0.978000,15.393000,14.415000,0.962000,18.287000,17.325000,0.962000,21.176000,20.214000
1.113000,20.485000,19.372000,0.962000,7.110000,6.148000,0.948000,9.380000,8.432000,0.961000,11.631000,10.670000,0.967000,12.912000,11.945000,0.972000,15.829000,14.857000,0.949000,18.788000,17.839000,0.960000,21.731000,20.771000
1.075000,20.039000,18.964000,0.964000,6.881000,5.917000,0.969000,9.103000,8.134000,0.964000,11.289000,10.325000,0.961000,12.521000,11.560000,0.978000,15.377000,14.399000,0.961000,18.274000,17.313000,0.962000,21.168000,20.206000
