Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.010000,12.831000,11.821000,0.953000,6.967000,6.014000,0.947000,6.939000,5.992000,0.937000,6.935000,5.998000
1.011000,12.770000,11.759000,0.961000,7.038000,6.077000,0.947000,7.041000,6.094000,0.949000,7.026000,6.077000
1.009000,12.705000,11.696000,0.953000,6.969000,6.016000,0.947000,6.941000,5.994000,0.937000,6.937000,6.000000
1.010000,12.804000,11.794000,0.961000,7.124000,6.163000,0.947000,7.127000,6.180000,0.949000,7.112000,6.163000
0.998000,12.731000,11.733000,0.953000,6.945000,5.992000,0.947000,6.917000,5.970000,0.937000,6.913000,5.976000
1.012000,13.257000,12.245000,0.961000,7.038000,6.077000,0.947000,7.041000,6.094000,0.951000,7.026000,6.075000
1.008000,12.728000,11.720000,0.953000,6.961000,6.008000,0.947000,6.933000,5.986000,0.937000,6.929000,5.992000
1.019000,12.779000,11.760000,0.961000,7.056000,6.095000,0.947000,7.059000,6.112000,0.951000,7.044000,6.093000
0.995000,13.614000,12.619000,0.953000,6.939000,5.986000,0.947000,6.911000,5.964000,0.941000,6.907000,5.966000
1.013000,12.786000,11.773000,0.961000,7.044000,6.083000,0.947000,7.047000,6.100000,0.950000,7.032000,6.082000
0.998000,12.775000,11.777000,0.953000,6.949000,5.996000,0.947000,6.921000,5.974000,0.941000,6.917000,5.976000
1.012000,12.778000,11.766000,0.961000,7.038000,6.077000,0.947000,7.041000,6.094000,0.951000,7.026000,6.075000
0.993000,13.039000,12.046000,0.953000,6.931000,5.978000,0.947000,6.903000,5.956000,0.941000,6.899000,5.958000
1.010000,12.736000,11.726000,0.961000,7.034000,6.073000,0.947000,7.037000,6.090000,0.951000,7.019000,6.068000
0.993000,13.057000,12.064000,0.953000,6.929000,5.976000,0.947000,6.901000,5.954000,0.937000,6.897000,5.960000
1.014000,12.742000,11.728000,0.961000,7.070000,6.109000,0.947000,7.073000,6.126000,0.929000,7.067000,6.138000
0.993000,13.219000,12.226000,0.953000,6.929000,5.976000,0.947000,6.901000,5.954000,0.937000,6.897000,5.960000
1.022000,12.738000,11.716000,0.961000,7.062000,6.101000,0.947000,7.065000,6.118000,0.954000,7.050000,6.096000
1.009000,12.713000,11.704000,0.953000,6.951000,5.998000,0.947000,6.923000,5.976000,0.941000,6.928000,5.987000
1.028000,12.852000,11.824000,0.961000,7.098000,6.137000,0.947000,7.101000,6.154000,0.932000,7.086000,6.154000
0.995000,12.646000,11.651000,0.953000,6.925000,5.972000,0.947000,6.897000,5.950000,0.940000,6.893000,5.953000
1.026000,12.761000,11.735000,0.961000,7.062000,6.101000,0.947000,7.065000,6.118000,0.951000,7.050000,6.099000
1.004000,12.771000,11.767000,0.953000,7.011000,6.058000,0.947000,6.983000,6.036000,0.935000,6.979000,6.044000
1.027000,12.732000,11.705000,0.961000,7.066000,6.105000,0.947000,7.069000,6.122000,0.954000,7.052000,6.098000
1.010000,13.161000,12.151000,0.953000,6.953000,6.000000,0.947000,6.925000,5.978000,0.941000,6.921000,5.980000
1.015000,13.130000,12.115000,0.961000,7.056000,6.095000,0.947000,7.059000,6.112000,0.951000,7.044000,6.093000
1.001000,12.688000,11.687000,0.953000,6.947000,5.994000,0.947000,6.923000,5.976000,0.947000,6.919000,5.972000
1.010000,13.410000,12.400000,0.961000,7.046000,6.085000,0.947000,7.049000,6.102000,0.951000,7.034000,6.083000
0.993000,12.690000,11.697000,0.953000,6.939000,5.986000,0.947000,6.911000,5.964000,0.933000,6.907000,5.974000
0.999000,12.808000,11.809000,0.961000,7.030000,6.069000,0.947000,7.033000,6.086000,0.951000,7.018000,6.067000
0.993000,12.607000,11.614000,0.953000,6.931000,5.978000,0.947000,6.903000,5.956000,0.937000,6.899000,5.962000
1.000000,13.177000,12.177000,0.961000,7.024000,6.063000,0.947000,7.027000,6.080000,0.951000,7.012000,6.061000
1.007000,12.719000,11.712000,0.953000,6.955000,6.002000,0.947000,6.927000,5.980000,0.937000,6.927000,5.990000
1.001000,13.277000,12.276000,0.961000,7.012000,6.051000,0.947000,7.015000,6.068000,0.945000,7.000000,6.055000
0.995000,12.622000,11.627000,0.953000,6.963000,6.010000,0.947000,6.935000,5.988000,0.937000,6.935000,5.998000
