Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.015000,75.892000,74.877000,0.950000,68.102000,67.152000,0.963000,68.072000,67.109000,0.949000,68.072000,67.123000
1.031000,77.723000,76.692000,0.960000,69.960000,69.000000,0.955000,69.927000,68.972000,0.949000,69.923000,68.974000
1.022000,76.117000,75.095000,0.950000,68.314000,67.364000,0.963000,68.284000,67.321000,0.949000,68.284000,67.335000
1.032000,77.736000,76.704000,0.957000,69.962000,69.005000,0.955000,69.929000,68.974000,0.949000,69.925000,68.976000
1.019000,76.266000,75.247000,0.952000,68.404000,67.452000,0.963000,68.374000,67.411000,0.949000,68.374000,67.425000
1.032000,77.808000,76.776000,0.954000,69.990000,69.036000,0.955000,69.957000,69.002000,0.949000,69.953000,69.004000
1.023000,75.927000,74.904000,0.962000,68.170000,67.208000,0.963000,68.140000,67.177000,0.949000,68.140000,67.191000
1.030000,77.825000,76.795000,0.956000,69.960000,69.004000,0.955000,69.927000,68.972000,0.949000,69.923000,68.974000
1.029000,75.886000,74.857000,0.951000,68.088000,67.137000,0.963000,68.058000,67.095000,0.949000,68.058000,67.109000
1.016000,77.802000,76.786000,0.952000,70.010000,69.058000,0.955000,69.977000,69.022000,0.949000,69.973000,69.024000
1.023000,75.857000,74.834000,0.950000,68.076000,67.126000,0.963000,68.046000,67.083000,0.949000,68.046000,67.097000
1.031000,78.046000,77.015000,0.952000,70.066000,69.114000,0.955000,70.033000,69.078000,0.949000,70.029000,69.080000
1.034000,76.087000,75.053000,0.965000,68.270000,67.305000,0.963000,68.240000,67.277000,0.951000,68.240000,67.289000
1.032000,78.127000,77.095000,0.956000,70.214000,69.258000,0.955000,70.181000,69.226000,0.949000,70.177000,69.228000
1.025000,75.841000,74.816000,0.956000,68.080000,67.124000,0.963000,68.050000,67.087000,0.949000,68.050000,67.101000
1.032000,77.944000,76.912000,0.952000,70.102000,69.150000,0.955000,70.069000,69.114000,0.949000,70.065000,69.116000
1.017000,75.805000,74.788000,0.950000,68.054000,67.104000,0.963000,68.024000,67.061000,0.949000,68.024000,67.075000
1.025000,77.827000,76.802000,0.957000,70.044000,69.087000,0.955000,70.011000,69.056000,0.949000,70.007000,69.058000
1.017000,75.839000,74.822000,0.950000,68.060000,67.110000,0.963000,68.030000,67.067000,0.949000,68.030000,67.081000
1.027000,77.830000,76.803000,0.952000,70.066000,69.114000,0.955000,70.033000,69.078000,0.949000,70.029000,69.080000
1.028000,75.947000,74.919000,0.950000,68.118000,67.168000,0.963000,68.088000,67.125000,0.949000,68.088000,67.139000
1.038000,77.883000,76.845000,0.952000,70.064000,69.112000,0.955000,70.031000,69.076000,0.949000,70.027000,69.078000
1.025000,75.839000,74.814000,0.950000,68.070000,67.120000,0.963000,68.040000,67.077000,0.949000,68.040000,67.091000
1.032000,77.845000,76.813000,0.957000,69.972000,69.015000,0.955000,69.939000,68.984000,0.949000,69.935000,68.986000
1.019000,75.948000,74.929000,0.950000,68.144000,67.194000,0.963000,68.114000,67.151000,0.949000,68.114000,67.165000
1.023000,77.908000,76.885000,0.952000,69.954000,69.002000,0.955000,69.921000,68.966000,0.949000,69.917000,68.968000
1.022000,76.409000,75.387000,0.952000,68.374000,67.422000,0.963000,68.344000,67.381000,0.949000,68.344000,67.395000
1.030000,77.826000,76.796000,0.952000,70.064000,69.112000,0.955000,70.031000,69.076000,0.949000,70.027000,69.078000
1.014000,75.956000,74.942000,0.950000,68.148000,67.198000,0.963000,68.118000,67.155000,0.949000,68.118000,67.169000
1.021000,77.856000,76.835000,0.952000,69.948000,68.996000,0.955000,69.915000,68.960000,0.949000,69.911000,68.962000
1.016000,76.245000,75.229000,0.950000,68.262000,67.312000,0.963000,68.232000,67.269000,0.949000,68.232000,67.283000
1.016000,77.808000,76.792000,0.956000,69.976000,69.020000,0.955000,69.943000,68.988000,0.949000,69.939000,68.990000
