Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.036000,146.663000,145.627000,0.950000,139.126000,138.176000,0.970000,139.076000,138.106000,0.972000,139.054000,138.082000
1.045000,142.772000,141.727000,0.960000,135.120000,134.160000,0.974000,135.041000,134.067000,0.961000,135.044000,134.083000
1.041000,146.822000,145.781000,0.950000,139.244000,138.294000,0.970000,139.194000,138.224000,0.972000,139.172000,138.200000
1.029000,142.566000,141.537000,0.960000,135.084000,134.124000,0.974000,135.005000,134.031000,0.961000,135.008000,134.047000
1.036000,146.824000,145.788000,0.950000,139.232000,138.282000,0.970000,139.182000,138.212000,0.972000,139.160000,138.188000
1.040000,142.557000,141.517000,0.960000,135.106000,134.146000,0.974000,135.027000,134.053000,0.961000,135.030000,134.069000
1.031000,146.679000,145.648000,0.950000,139.184000,138.234000,0.970000,139.134000,138.164000,0.972000,139.112000,138.140000
1.049000,142.595000,141.546000,0.960000,135.118000,134.158000,0.974000,135.039000,134.065000,0.961000,135.042000,134.081000
1.034000,146.730000,145.696000,0.950000,139.186000,138.236000,0.970000,139.136000,138.166000,0.972000,139.114000,138.142000
1.036000,142.599000,141.563000,0.960000,135.106000,134.146000,0.974000,135.027000,134.053000,0.961000,135.030000,134.069000
1.036000,146.803000,145.767000,0.950000,139.230000,138.280000,0.970000,139.180000,138.210000,0.972000,139.158000,138.186000
1.041000,142.676000,141.635000,0.960000,135.114000,134.154000,0.974000,135.035000,134.061000,0.961000,135.038000,134.077000
1.028000,146.853000,145.825000,0.950000,139.206000,138.256000,0.970000,139.156000,138.186000,0.972000,139.134000,138.162000
1.040000,142.741000,141.701000,0.960000,135.130000,134.170000,0.974000,135.051000,134.077000,0.961000,135.054000,134.093000
1.030000,146.791000,145.761000,0.950000,139.216000,138.266000,0.970000,139.166000,138.196000,0.972000,139.144000,138.172000
1.050000,142.592000,141.542000,0.960000,135.126000,134.166000,0.974000,135.047000,134.073000,0.961000,135.050000,134.089000
1.030000,146.745000,145.715000,0.950000,139.214000,138.264000,0.970000,139.164000,138.194000,0.972000,139.142000,138.170000
1.046000,142.612000,141.566000,0.960000,135.184000,134.224000,0.974000,135.105000,134.131000,0.961000,135.108000,134.147000
