Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.060000,28.775000,27.715000,0.970000,22.409000,21.439000,0.977000,22.376000,21.399000,0.970000,22.371000,21.401000
1.069000,27.647000,26.578000,0.972000,21.959000,20.987000,0.977000,21.897000,20.920000,0.981000,21.875000,20.894000
1.051000,28.674000,27.623000,0.970000,22.487000,21.517000,0.977000,22.454000,21.477000,0.970000,22.449000,21.479000
1.079000,27.654000,26.575000,0.970000,21.973000,21.003000,0.977000,21.911000,20.934000,0.968000,21.895000,20.927000
1.051000,28.922000,27.871000,0.970000,22.475000,21.505000,0.977000,22.442000,21.465000,0.970000,22.437000,21.467000
1.071000,28.237000,27.166000,0.970000,21.959000,20.989000,0.977000,21.897000,20.920000,0.968000,21.898000,20.930000
1.060000,28.210000,27.150000,0.970000,22.475000,21.505000,0.977000,22.442000,21.465000,0.975000,22.431000,21.456000
1.064000,28.254000,27.190000,0.970000,21.953000,20.983000,0.977000,21.891000,20.914000,0.968000,21.892000,20.924000
1.049000,28.359000,27.310000,0.970000,22.519000,21.549000,0.977000,22.486000,21.509000,0.970000,22.466000,21.496000
1.075000,28.138000,27.063000,0.970000,21.965000,20.995000,0.977000,21.903000,20.926000,0.972000,21.904000,20.932000
1.056000,28.731000,27.675000,0.970000,22.497000,21.527000,0.977000,22.464000,21.487000,0.970000,22.459000,21.489000
1.066000,27.767000,26.701000,0.970000,21.973000,21.003000,0.979000,21.905000,20.926000,0.972000,21.894000,20.922000
1.062000,28.697000,27.635000,0.970000,22.471000,21.501000,0.977000,22.438000,21.461000,0.970000,22.433000,21.463000
1.085000,27.728000,26.643000,0.970000,22.041000,21.071000,0.977000,21.979000,21.002000,0.968000,21.980000,21.012000
1.046000,28.738000,27.692000,0.970000,22.415000,21.445000,0.977000,22.382000,21.405000,0.970000,22.377000,21.407000
1.071000,28.295000,27.224000,0.970000,22.107000,21.137000,0.977000,22.045000,21.068000,0.968000,22.046000,21.078000
1.062000,28.218000,27.156000,0.970000,22.421000,21.451000,0.977000,22.388000,21.411000,0.968000,22.383000,21.415000
1.070000,28.458000,27.388000,0.970000,22.127000,21.157000,0.977000,22.065000,21.088000,0.968000,22.066000,21.098000
1.047000,28.631000,27.584000,0.970000,22.399000,21.429000,0.977000,22.366000,21.389000,0.970000,22.361000,21.391000
1.064000,27.797000,26.733000,0.970000,21.955000,20.985000,0.977000,21.893000,20.916000,0.968000,21.894000,20.926000
1.052000,28.602000,27.550000,0.970000,22.419000,21.449000,0.977000,22.386000,21.409000,0.970000,22.381000,21.411000
1.073000,27.743000,26.670000,0.970000,21.950000,20.980000,0.977000,21.905000,20.928000,0.968000,21.906000,20.938000
1.044000,28.624000,27.580000,0.970000,22.393000,21.423000,0.977000,22.358000,21.381000,0.970000,22.355000,21.385000
1.071000,28.493000,27.422000,0.970000,21.959000,20.989000,0.977000,21.897000,20.920000,0.968000,21.898000,20.930000
1.056000,31.333000,30.277000,0.970000,22.424000,21.454000,0.977000,22.396000,21.419000,0.970000,22.388000,21.418000
