Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.054000,42.742000,41.688000,0.960000,105.318000,104.358000,0.972000,105.310000,104.338000,0.965000,104.417000,103.452000,0.972000,52.091000,51.119000,0.965000,87.734000,86.769000,0.957000,104.990000,104.033000,0.971000,105.293000,104.322000,0.975000,68.930000,67.955000,0.996000,104.812000,103.816000,0.996000,105.299000,104.303000,0.964000,105.271000,104.307000,0.970000,69.224000,68.254000,0.967000,87.813000,86.846000,0.969000,104.030000,103.061000,0.965000,104.855000,103.890000
1.043000,43.682000,42.639000,0.962000,105.798000,104.836000,0.968000,105.776000,104.808000,0.963000,104.891000,103.928000,0.976000,53.052000,52.076000,0.963000,88.218000,87.255000,0.951000,105.470000,104.519000,0.969000,105.781000,104.812000,0.981000,69.815000,68.834000,0.990000,105.284000,104.294000,0.990000,105.763000,104.773000,0.958000,105.757000,104.799000,0.974000,70.117000,69.143000,0.964000,88.288000,87.324000,0.967000,104.499000,103.532000,0.961000,105.344000,104.383000
1.055000,42.744000,41.689000,0.960000,105.320000,104.360000,0.972000,105.302000,104.330000,0.966000,104.421000,103.455000,0.972000,52.049000,51.077000,0.965000,87.748000,86.783000,0.957000,104.990000,104.033000,0.971000,105.307000,104.336000,0.975000,68.814000,67.839000,0.996000,104.810000,103.814000,0.996000,105.293000,104.297000,0.964000,105.285000,104.321000,0.970000,69.108000,68.138000,0.967000,87.811000,86.844000,0.969000,104.026000,103.057000,0.965000,104.869000,103.904000
1.051000,43.714000,42.663000,0.962000,105.818000,104.856000,0.968000,105.808000,104.840000,0.967000,104.921000,103.954000,0.976000,53.028000,52.052000,0.963000,88.234000,87.271000,0.951000,105.494000,104.543000,0.969000,105.801000,104.832000,0.981000,69.795000,68.814000,0.990000,105.300000,104.310000,0.990000,105.803000,104.813000,0.958000,105.773000,104.815000,0.974000,70.097000,69.123000,0.964000,88.300000,87.336000,0.967000,104.522000,103.555000,0.961000,105.360000,104.399000
1.082000,42.760000,41.678000,0.960000,105.438000,104.478000,0.972000,105.428000,104.456000,0.965000,104.534000,103.569000,0.972000,52.177000,51.205000,0.965000,87.866000,86.901000,0.957000,105.112000,104.155000,0.971000,105.417000,104.446000,0.975000,68.944000,67.969000,0.996000,104.940000,103.944000,0.996000,105.415000,104.419000,0.964000,105.401000,104.437000,0.970000,69.238000,68.268000,0.967000,87.935000,86.968000,0.969000,104.154000,103.185000,0.965000,104.985000,104.020000
1.043000,43.702000,42.659000,0.962000,105.809000,104.847000,0.968000,105.790000,104.822000,0.966000,104.902000,103.936000,0.976000,53.060000,52.084000,0.963000,88.234000,87.271000,0.951000,105.480000,104.529000,0.969000,105.791000,104.822000,0.981000,69.823000,68.842000,0.990000,105.296000,104.306000,0.990000,105.775000,104.785000,0.958000,105.739000,104.781000,0.974000,70.127000,69.153000,0.964000,88.297000,87.333000,0.967000,104.501000,103.534000,0.961000,105.340000,104.379000
1.056000,42.736000,41.680000,0.960000,105.320000,104.360000,0.972000,105.302000,104.330000,0.965000,104.419000,103.454000,0.972000,52.055000,51.083000,0.965000,87.758000,86.793000,0.957000,104.990000,104.033000,0.973000,105.305000,104.332000,0.975000,68.818000,67.843000,1.002000,104.826000,103.824000,0.996000,105.293000,104.297000,0.964000,105.289000,104.325000,0.970000,69.112000,68.142000,0.967000,87.823000,86.856000,0.969000,104.032000,103.063000,0.965000,104.873000,103.908000
1.049000,43.729000,42.680000,0.962000,105.818000,104.856000,0.968000,105.802000,104.834000,0.963000,104.919000,103.956000,0.976000,53.026000,52.050000,0.963000,88.242000,87.279000,0.951000,105.494000,104.543000,0.969000,105.801000,104.832000,0.981000,69.789000,68.808000,0.990000,105.308000,104.318000,0.990000,105.799000,104.809000,0.958000,105.769000,104.811000,0.974000,70.093000,69.119000,0.964000,88.306000,87.342000,0.967000,104.519000,103.552000,0.961000,105.356000,104.395000
1.056000,42.766000,41.710000,0.960000,105.322000,104.362000,0.972000,105.304000,104.332000,0.969000,104.419000,103.450000,0.972000,52.046000,51.074000,0.965000,87.748000,86.783000,0.957000,104.986000,104.029000,0.971000,105.297000,104.326000,0.975000,68.798000,67.823000,0.996000,104.816000,103.820000,0.996000,105.283000,104.287000,0.964000,105.273000,104.309000,0.970000,69.100000,68.130000,0.967000,87.819000,86.852000,0.969000,104.024000,103.055000,0.965000,104.857000,103.892000
1.048000,43.766000,42.718000,0.962000,105.926000,104.964000,0.968000,105.900000,104.932000,0.963000,105.013000,104.050000,0.976000,53.166000,52.190000,0.963000,88.342000,87.379000,0.951000,105.602000,104.651000,0.969000,105.899000,104.930000,0.981000,69.933000,68.952000,0.990000,105.410000,104.420000,0.990000,105.903000,104.913000,0.958000,105.871000,104.913000,0.974000,70.235000,69.261000,0.964000,88.414000,87.450000,0.967000,104.631000,103.664000,0.961000,105.458000,104.497000
1.060000,42.741000,41.681000,0.960000,105.324000,104.364000,0.972000,105.310000,104.338000,0.965000,104.425000,103.460000,0.972000,52.073000,51.101000,0.965000,87.746000,86.781000,0.957000,104.998000,104.041000,0.972000,105.308000,104.336000,0.975000,68.838000,67.863000,0.996000,104.816000,103.820000,0.996000,105.293000,104.297000,0.964000,105.289000,104.325000,0.970000,69.132000,68.162000,0.967000,87.825000,86.858000,0.969000,104.044000,103.075000,0.965000,104.873000,103.908000
1.047000,43.710000,42.663000,0.962000,105.846000,104.884000,0.968000,105.826000,104.858000,0.967000,104.945000,103.978000,0.976000,53.100000,52.124000,0.963000,88.260000,87.297000,0.951000,105.510000,104.559000,0.969000,105.825000,104.856000,0.981000,69.863000,68.882000,0.990000,105.318000,104.328000,0.990000,105.809000,104.819000,0.958000,105.797000,104.839000,0.974000,70.165000,69.191000,0.964000,88.322000,87.358000,0.967000,104.541000,103.574000,0.961000,105.384000,104.423000
1.058000,42.730000,41.672000,0.960000,105.317000,104.357000,0.972000,105.316000,104.344000,0.965000,104.423000,103.458000,0.972000,52.111000,51.139000,0.965000,87.746000,86.781000,0.957000,105.002000,104.045000,0.971000,105.305000,104.334000,0.975000,68.875000,67.900000,0.996000,104.826000,103.830000,0.996000,105.315000,104.319000,0.964000,105.283000,104.319000,0.970000,69.169000,68.199000,0.967000,87.821000,86.854000,0.969000,104.050000,103.081000,0.965000,104.867000,103.902000
1.045000,43.687000,42.642000,0.962000,105.799000,104.837000,0.968000,105.780000,104.812000,0.963000,104.895000,103.932000,0.976000,53.006000,52.030000,0.963000,88.224000,87.261000,0.951000,105.470000,104.519000,0.972000,105.785000,104.813000,0.981000,69.773000,68.792000,0.990000,105.283000,104.293000,0.990000,105.755000,104.765000,0.958000,105.757000,104.799000,0.974000,70.075000,69.101000,0.964000,88.290000,87.326000,0.967000,104.499000,103.532000,0.961000,105.344000,104.383000
1.062000,42.758000,41.696000,0.960000,105.404000,104.444000,0.972000,105.388000,104.416000,0.965000,104.501000,103.536000,0.972000,52.115000,51.143000,0.965000,87.822000,86.857000,0.957000,105.072000,104.115000,0.971000,105.381000,104.410000,0.975000,68.877000,67.902000,0.996000,104.890000,103.894000,0.996000,105.381000,104.385000,0.964000,105.359000,104.395000,0.970000,69.187000,68.217000,0.967000,87.895000,86.928000,0.969000,104.114000,103.145000,0.965000,104.943000,103.978000
1.047000,43.708000,42.661000,0.962000,105.804000,104.842000,0.968000,105.782000,104.814000,0.963000,104.899000,103.936000,0.976000,53.022000,52.046000,0.963000,88.226000,87.263000,0.951000,105.472000,104.521000,0.969000,105.789000,104.820000,0.981000,69.783000,68.802000,0.990000,105.288000,104.298000,0.992000,105.769000,104.777000,0.958000,105.765000,104.807000,0.974000,70.087000,69.113000,0.966000,88.292000,87.326000,0.967000,104.501000,103.534000,0.961000,105.352000,104.391000
1.056000,42.758000,41.702000,0.960000,105.332000,104.372000,0.972000,105.318000,104.346000,0.965000,104.431000,103.466000,0.972000,52.043000,51.071000,0.965000,87.748000,86.783000,0.957000,105.000000,104.043000,0.971000,105.303000,104.332000,0.975000,68.805000,67.830000,0.996000,104.806000,103.810000,0.996000,105.310000,104.314000,0.964000,105.285000,104.321000,0.970000,69.115000,68.145000,0.967000,87.811000,86.844000,0.969000,104.040000,103.071000,0.965000,104.869000,103.904000
1.049000,43.766000,42.717000,0.962000,105.846000,104.884000,0.968000,105.826000,104.858000,0.967000,104.945000,103.978000,0.976000,53.066000,52.090000,0.963000,88.270000,87.307000,0.951000,105.514000,104.563000,0.969000,105.831000,104.862000,0.981000,69.829000,68.848000,0.990000,105.332000,104.342000,0.990000,105.809000,104.819000,0.958000,105.799000,104.841000,0.974000,70.133000,69.159000,0.964000,88.332000,87.368000,0.967000,104.541000,103.574000,0.961000,105.386000,104.425000
1.047000,42.775000,41.728000,0.960000,105.306000,104.346000,0.972000,105.304000,104.332000,0.965000,104.419000,103.454000,0.972000,52.057000,51.085000,0.965000,87.718000,86.753000,0.957000,104.988000,104.031000,0.971000,105.299000,104.328000,0.975000,68.820000,67.845000,0.996000,104.776000,103.780000,0.996000,105.300000,104.304000,0.964000,105.283000,104.319000,0.970000,69.114000,68.144000,0.967000,87.787000,86.820000,0.969000,104.036000,103.067000,0.965000,104.867000,103.902000
1.045000,43.677000,42.632000,0.962000,105.812000,104.850000,0.968000,105.792000,104.824000,0.968000,104.905000,103.937000,0.976000,53.028000,52.052000,0.963000,88.218000,87.255000,0.951000,105.476000,104.525000,0.969000,105.783000,104.814000,0.981000,69.789000,68.808000,0.990000,105.290000,104.300000,0.990000,105.777000,104.787000,0.958000,105.757000,104.799000,0.974000,70.093000,69.119000,0.964000,88.294000,87.330000,0.967000,104.507000,103.540000,0.961000,105.344000,104.383000
1.058000,42.788000,41.730000,0.960000,105.328000,104.368000,0.972000,105.318000,104.346000,0.966000,104.425000,103.459000,0.972000,52.075000,51.103000,0.965000,87.744000,86.779000,0.957000,105.004000,104.047000,0.971000,105.307000,104.336000,0.975000,68.840000,67.865000,0.996000,104.812000,103.816000,0.996000,105.301000,104.305000,0.964000,105.283000,104.319000,0.970000,69.134000,68.164000,0.967000,87.815000,86.848000,0.969000,104.042000,103.073000,0.965000,104.867000,103.902000
1.038000,43.700000,42.662000,0.962000,105.785000,104.823000,0.968000,105.768000,104.800000,0.963000,104.883000,103.920000,0.976000,53.046000,52.070000,0.963000,88.224000,87.261000,0.951000,105.476000,104.525000,0.969000,105.775000,104.806000,0.981000,69.811000,68.830000,0.990000,105.300000,104.310000,0.990000,105.769000,104.779000,0.958000,105.747000,104.789000,0.974000,70.115000,69.141000,0.964000,88.294000,87.330000,0.967000,104.505000,103.538000,0.961000,105.334000,104.373000
1.058000,42.800000,41.742000,0.960000,105.327000,104.367000,0.972000,105.312000,104.340000,0.969000,104.423000,103.454000,0.972000,52.102000,51.130000,0.965000,87.750000,86.785000,0.957000,105.010000,104.053000,0.971000,105.311000,104.340000,0.975000,68.862000,67.887000,0.996000,104.812000,103.816000,0.996000,105.307000,104.311000,0.964000,105.273000,104.309000,0.970000,69.156000,68.186000,0.967000,87.817000,86.850000,0.969000,104.056000,103.087000,0.965000,104.873000,103.908000
1.036000,43.768000,42.732000,0.962000,105.788000,104.826000,0.968000,105.768000,104.800000,0.963000,104.885000,103.922000,0.976000,53.032000,52.056000,0.963000,88.212000,87.249000,0.951000,105.452000,104.501000,0.969000,105.765000,104.796000,0.981000,69.795000,68.814000,0.990000,105.276000,104.286000,0.990000,105.739000,104.749000,0.958000,105.737000,104.779000,0.974000,70.099000,69.125000,0.964000,88.280000,87.316000,0.967000,104.483000,103.516000,0.961000,105.324000,104.363000
1.062000,42.806000,41.744000,0.960000,105.334000,104.374000,0.972000,105.320000,104.348000,0.968000,104.432000,103.464000,0.972000,52.065000,51.093000,0.965000,87.770000,86.805000,0.957000,105.008000,104.051000,0.971000,105.323000,104.352000,0.975000,68.832000,67.857000,0.996000,104.828000,103.832000,0.996000,105.313000,104.317000,0.964000,105.301000,104.337000,0.970000,69.134000,68.164000,0.967000,87.833000,86.866000,0.969000,104.050000,103.081000,0.965000,104.885000,103.920000
1.049000,43.740000,42.691000,0.962000,105.818000,104.856000,0.968000,105.802000,104.834000,0.963000,104.917000,103.954000,0.976000,53.064000,52.088000,0.963000,88.230000,87.267000,0.951000,105.490000,104.539000,0.969000,105.797000,104.828000,0.981000,69.827000,68.846000,0.990000,105.296000,104.306000,0.990000,105.803000,104.813000,0.958000,105.773000,104.815000,0.974000,70.129000,69.155000,0.964000,88.300000,87.336000,0.967000,104.529000,103.562000,0.961000,105.360000,104.399000
1.060000,42.842000,41.782000,0.960000,105.337000,104.377000,0.972000,105.330000,104.358000,0.966000,104.443000,103.477000,0.972000,52.057000,51.085000,0.965000,87.752000,86.787000,0.957000,105.014000,104.057000,0.971000,105.325000,104.354000,0.975000,68.809000,67.834000,0.996000,104.814000,103.818000,0.996000,105.309000,104.313000,0.964000,105.303000,104.339000,0.970000,69.109000,68.139000,0.967000,87.819000,86.852000,0.969000,104.056000,103.087000,0.965000,104.887000,103.922000
1.047000,43.719000,42.672000,0.962000,105.810000,104.848000,0.968000,105.792000,104.824000,0.963000,104.906000,103.943000,0.976000,53.048000,52.072000,0.963000,88.230000,87.267000,0.951000,105.474000,104.523000,0.969000,105.789000,104.820000,0.981000,69.809000,68.828000,0.994000,105.292000,104.298000,0.990000,105.773000,104.783000,0.958000,105.765000,104.807000,0.974000,70.113000,69.139000,0.964000,88.296000,87.332000,0.967000,104.503000,103.536000,0.961000,105.352000,104.391000
1.052000,42.798000,41.746000,0.960000,105.316000,104.356000,0.972000,105.298000,104.326000,0.965000,104.417000,103.452000,0.972000,52.069000,51.097000,0.965000,87.746000,86.781000,0.957000,104.992000,104.035000,0.971000,105.297000,104.326000,0.975000,68.829000,67.854000,0.996000,104.818000,103.822000,0.996000,105.301000,104.305000,0.964000,105.271000,104.307000,0.970000,69.128000,68.158000,0.967000,87.809000,86.842000,0.969000,104.030000,103.061000,0.965000,104.855000,103.890000
1.047000,43.692000,42.645000,0.962000,105.812000,104.850000,0.968000,105.806000,104.838000,0.963000,104.921000,103.958000,0.976000,53.028000,52.052000,0.963000,88.242000,87.279000,0.951000,105.488000,104.537000,0.972000,105.803000,104.831000,0.981000,69.791000,68.810000,0.990000,105.301000,104.311000,0.990000,105.781000,104.791000,0.958000,105.775000,104.817000,0.974000,70.095000,69.121000,0.964000,88.308000,87.344000,0.967000,104.517000,103.550000,0.961000,105.362000,104.401000
1.047000,42.760000,41.713000,0.960000,105.308000,104.348000,0.972000,105.290000,104.318000,0.965000,104.405000,103.440000,0.972000,52.021000,51.049000,0.965000,87.728000,86.763000,0.957000,104.976000,104.019000,0.971000,105.285000,104.314000,0.975000,68.787000,67.812000,0.996000,104.790000,103.794000,0.996000,105.283000,104.287000,0.964000,105.263000,104.299000,0.970000,69.089000,68.119000,0.967000,87.795000,86.828000,0.969000,104.016000,103.047000,0.965000,104.847000,103.882000
1.036000,43.659000,42.623000,0.962000,105.786000,104.824000,0.968000,105.766000,104.798000,0.967000,104.885000,103.918000,0.976000,53.054000,52.078000,0.963000,88.204000,87.241000,0.951000,105.458000,104.507000,0.969000,105.773000,104.804000,0.981000,69.815000,68.834000,0.990000,105.262000,104.272000,0.990000,105.757000,104.767000,0.958000,105.745000,104.787000,0.974000,70.119000,69.145000,0.964000,88.266000,87.302000,0.967000,104.487000,103.520000,0.961000,105.332000,104.371000
1.084000,42.717000,41.633000,0.960000,105.442000,104.482000,0.972000,105.428000,104.456000,0.965000,104.543000,103.578000,0.972000,52.187000,51.215000,0.965000,87.870000,86.905000,0.957000,105.106000,104.149000,0.971000,105.417000,104.446000,0.975000,68.950000,67.975000,0.996000,104.938000,103.942000,0.996000,105.415000,104.419000,0.964000,105.395000,104.431000,0.970000,69.244000,68.274000,0.967000,87.939000,86.972000,0.969000,104.148000,103.179000,0.965000,104.979000,104.014000
1.043000,43.699000,42.656000,0.962000,105.800000,104.838000,0.968000,105.780000,104.812000,0.963000,104.897000,103.934000,0.976000,53.020000,52.044000,0.963000,88.224000,87.261000,0.951000,105.474000,104.523000,0.972000,105.781000,104.809000,0.981000,69.783000,68.802000,0.993000,105.283000,104.290000,0.990000,105.775000,104.785000,0.958000,105.753000,104.795000,0.974000,70.087000,69.113000,0.964000,88.290000,87.326000,0.967000,104.505000,103.538000,0.961000,105.340000,104.379000
1.052000,42.808000,41.756000,0.960000,105.306000,104.346000,0.972000,119.764000,118.792000,0.969000,118.781000,117.812000,0.972000,52.041000,51.069000,0.965000,137.786000,136.821000,0.957000,151.806000,150.849000,0.971000,152.257000,151.286000,0.975000,95.428000,94.453000,0.996000,131.181000,130.185000,0.996000,129.488000,128.492000,0.964000,129.537000,128.573000,0.970000,95.834000,94.864000,0.967000,137.315000,136.348000,0.969000,151.840000,150.871000,0.965000,152.260000,151.295000
1.129000,45.760000,44.631000,0.962000,156.852000,155.890000,0.966000,141.367000,140.401000,0.993000,140.953000,139.960000,1.088000,53.609000,52.521000,0.966000,91.736000,90.770000,0.989000,108.496000,107.507000,0.999000,108.976000,107.977000,0.984000,71.644000,70.660000,1.020000,105.455000,104.435000,1.003000,108.422000,107.419000,1.007000,107.891000,106.884000,0.992000,72.059000,71.067000,1.010000,89.371000,88.361000,0.985000,106.745000,105.760000,1.014000,107.257000,106.243000
1.019000,42.758000,41.739000,0.954000,105.811000,104.857000,0.958000,106.199000,105.241000,0.961000,105.852000,104.891000,0.963000,52.012000,51.049000,0.962000,89.079000,88.117000,0.977000,105.781000,104.804000,0.995000,106.149000,105.154000,0.959000,69.800000,68.841000,0.997000,105.125000,104.128000,0.976000,106.123000,105.147000,0.963000,105.787000,104.824000,0.964000,70.093000,69.129000,0.965000,87.785000,86.820000,0.967000,104.950000,103.983000,0.962000,105.363000,104.401000
1.023000,43.680000,42.657000,0.960000,106.605000,105.645000,0.954000,106.602000,105.648000,0.966000,106.254000,105.288000,0.962000,52.990000,52.028000,0.962000,90.071000,89.109000,0.977000,106.360000,105.383000,0.987000,106.608000,105.621000,0.955000,71.216000,70.261000,0.994000,106.956000,105.962000,0.968000,108.178000,107.210000,0.961000,106.764000,105.803000,0.970000,71.500000,70.530000,0.962000,89.621000,88.659000,0.963000,107.039000,106.076000,0.962000,106.340000,105.378000
