Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.363000,8348.282000,8346.919000,1.129000,25411.950000,25410.821000,0.993000,25252.038000,25251.045000,1.008000,25321.656000,25320.648000,1.222000,12414.313000,12413.091000,0.985000,21227.031000,21226.046000,1.107000,25281.414000,25280.307000,1.186000,25187.837000,25186.651000,1.280000,16674.168000,16672.888000,1.022000,25583.238000,25582.216000,1.044000,25255.867000,25254.823000,1.032000,25146.889000,25145.857000,1.369000,16674.402000,16673.033000,1.171000,21340.652000,21339.481000,1.022000,25252.160000,25251.138000,0.998000,25144.489000,25143.491000
1.517000,8396.552000,8395.035000,1.168000,25260.964000,25259.796000,1.012000,25666.808000,25665.796000,1.020000,25194.864000,25193.844000,1.436000,12603.188000,12601.752000,1.047000,20973.680000,20972.633000,1.002000,25542.875000,25541.873000,1.188000,25344.091000,25342.903000,1.030000,16854.494000,16853.464000,1.034000,24914.395000,24913.361000,1.055000,25412.180000,25411.125000,1.050000,25373.143000,25372.093000,1.136000,16853.729000,16852.593000,1.006000,21000.019000,20999.013000,1.037000,25408.728000,25407.691000,1.015000,25370.886000,25369.871000
1.483000,8404.983000,8403.500000,1.138000,25361.473000,25360.335000,0.991000,25364.973000,25363.982000,1.009000,25294.966000,25293.957000,1.254000,12599.904000,12598.650000,1.262000,20974.356000,20973.094000,1.046000,25352.097000,25351.051000,1.122000,25579.921000,25578.799000,1.174000,16801.380000,16800.206000,1.046000,25065.179000,25064.133000,1.043000,25476.991000,25475.948000,1.041000,25406.029000,25404.988000,1.311000,16801.454000,16800.143000,1.092000,20979.695000,20978.603000,1.043000,25473.809000,25472.766000,1.024000,25403.619000,25402.595000
1.537000,8270.285000,8268.748000,1.132000,25517.682000,25516.550000,1.088000,25168.652000,25167.564000,1.028000,25271.101000,25270.073000,1.392000,12450.147000,12448.755000,1.026000,21088.460000,21087.434000,1.013000,25098.807000,25097.794000,1.149000,25417.688000,25416.539000,1.149000,16825.763000,16824.614000,1.042000,25325.185000,25324.143000,1.055000,25236.860000,25235.805000,1.054000,25217.358000,25216.304000,1.193000,16825.132000,16823.939000,1.041000,21114.861000,21113.820000,1.037000,25233.481000,25232.444000,1.018000,25215.040000,25214.022000
1.351000,8442.856000,8441.505000,1.249000,25184.150000,25182.901000,0.990000,25203.304000,25202.314000,0.998000,25111.621000,25110.623000,1.329000,12509.840000,12508.511000,1.264000,20944.404000,20943.140000,1.075000,25154.017000,25152.942000,1.169000,24900.070000,24898.901000,1.189000,16774.968000,16773.779000,1.067000,25167.331000,25166.264000,1.045000,25276.437000,25275.392000,1.029000,25018.955000,25017.926000,1.364000,16774.701000,16773.337000,1.094000,21073.719000,21072.625000,1.027000,25273.951000,25272.924000,1.002000,25017.456000,25016.454000
1.302000,8218.667000,8217.365000,1.143000,25265.387000,25264.244000,1.005000,25635.035000,25634.030000,1.015000,25326.716000,25325.701000,1.382000,12508.565000,12507.183000,1.014000,20904.313000,20903.299000,0.994000,25517.922000,25516.928000,1.147000,25475.362000,25474.215000,1.212000,16759.475000,16758.263000,1.038000,25173.088000,25172.050000,1.037000,25513.391000,25512.354000,1.020000,25205.311000,25204.291000,1.468000,16758.938000,16757.470000,1.177000,20970.308000,20969.131000,1.039000,25509.559000,25508.520000,1.015000,25202.836000,25201.821000
1.587000,8488.855000,8487.268000,1.256000,25529.530000,25528.274000,0.985000,25395.889000,25394.904000,1.003000,25424.247000,25423.244000,1.398000,12807.617000,12806.219000,1.298000,21058.235000,21056.937000,1.049000,25383.098000,25382.049000,1.140000,25707.711000,25706.571000,1.261000,17121.756000,17120.495000,1.070000,25149.566000,25148.496000,1.044000,25309.012000,25307.968000,1.031000,25506.002000,25504.971000,1.348000,17120.988000,17119.640000,1.055000,20937.494000,20936.439000,1.054000,25306.245000,25305.191000,1.005000,25504.406000,25503.401000
1.340000,8223.956000,8222.616000,1.100000,25501.757000,25500.657000,1.138000,25530.868000,25529.730000,1.004000,25466.529000,25465.525000,1.310000,12427.126000,12425.816000,1.017000,21131.751000,21130.734000,1.022000,25465.938000,25464.916000,1.147000,25446.808000,25445.661000,1.221000,16798.354000,16797.133000,1.040000,25371.732000,25370.692000,1.058000,25701.931000,25700.873000,1.051000,25209.954000,25208.903000,1.476000,16797.783000,16796.307000,1.188000,21065.011000,21063.823000,1.040000,25501.800000,25500.760000,1.006000,25207.389000,25206.383000
1.623000,8360.018000,8358.395000,1.281000,25258.364000,25257.083000,1.048000,25284.634000,25283.586000,1.004000,25147.083000,25146.079000,1.367000,12555.995000,12554.628000,1.294000,20858.730000,20857.436000,1.064000,25444.596000,25443.532000,1.130000,25068.035000,25066.905000,1.376000,16821.240000,16819.864000,1.086000,25080.647000,25079.561000,1.041000,25324.659000,25323.618000,1.030000,24918.452000,24917.422000,1.354000,16820.810000,16819.456000,1.035000,20734.651000,20733.616000,1.025000,25321.075000,25320.050000,1.003000,24916.823000,24915.820000
1.429000,8404.608000,8403.179000,1.148000,25765.042000,25763.894000,1.097000,25500.950000,25499.853000,1.027000,25324.821000,25323.794000,1.364000,12715.357000,12713.993000,1.015000,21112.761000,21111.746000,0.997000,25397.077000,25396.080000,1.144000,25616.458000,25615.314000,1.216000,16962.510000,16961.294000,1.044000,25270.925000,25269.881000,1.044000,25383.892000,25382.848000,1.027000,25197.311000,25196.284000,1.489000,16962.156000,16960.667000,1.198000,21044.121000,21042.923000,1.031000,25380.176000,25379.145000,0.998000,25194.839000,25193.841000
1.339000,8465.944000,8464.605000,1.258000,25556.717000,25555.459000,0.997000,25681.505000,25680.508000,1.007000,25647.479000,25646.472000,1.376000,12668.756000,12667.380000,1.341000,21409.538000,21408.197000,1.051000,25658.924000,25657.873000,1.153000,25803.004000,25801.851000,1.278000,17042.658000,17041.380000,1.047000,25497.894000,25496.847000,1.047000,25649.256000,25648.209000,1.035000,25560.055000,25559.020000,1.376000,17041.975000,17040.599000,1.041000,21284.567000,21283.526000,1.053000,25645.835000,25644.782000,0.995000,25557.641000,25556.646000
1.351000,8329.774000,8328.423000,1.126000,25340.723000,25339.597000,1.010000,25586.503000,25585.493000,1.350000,25562.237000,25560.887000,1.279000,12512.393000,12511.114000,1.065000,21209.507000,21208.442000,1.027000,25712.526000,25711.499000,1.130000,25461.668000,25460.538000,1.389000,16770.860000,16769.471000,1.029000,25432.352000,25431.323000,1.064000,25716.135000,25715.071000,1.053000,25425.052000,25423.999000,1.376000,16770.885000,16769.509000,1.261000,21227.611000,21226.350000,1.043000,25712.370000,25711.327000,1.001000,25422.519000,25421.518000
1.435000,8287.116000,8285.681000,1.096000,25577.806000,25576.710000,1.027000,25172.139000,25171.112000,1.015000,25139.918000,25138.903000,1.403000,12411.871000,12410.468000,1.024000,20830.195000,20829.171000,1.014000,25050.152000,25049.138000,1.178000,25301.667000,25300.489000,1.194000,16661.983000,16660.789000,1.060000,25201.467000,25200.407000,1.032000,25070.117000,25069.085000,1.031000,25158.230000,25157.199000,1.159000,16661.472000,16660.313000,1.075000,20994.400000,20993.325000,1.026000,25066.752000,25065.726000,1.026000,25155.899000,25154.873000
1.393000,8405.241000,8403.848000,1.126000,25492.069000,25490.943000,1.012000,25294.586000,25293.574000,1.006000,25376.072000,25375.066000,1.258000,12721.973000,12720.715000,0.996000,21418.407000,21417.411000,1.069000,25160.593000,25159.524000,1.127000,25531.396000,25530.269000,1.271000,17079.981000,17078.710000,1.048000,25356.182000,25355.134000,1.056000,25024.006000,25022.950000,1.027000,25522.879000,25521.852000,1.336000,17079.738000,17078.402000,1.062000,21191.466000,21190.404000,1.031000,24933.307000,24932.276000,1.018000,25520.427000,25519.409000
1.522000,8407.388000,8405.866000,1.107000,25448.218000,25447.111000,1.013000,25826.385000,25825.372000,1.031000,25711.954000,25710.923000,1.372000,12544.203000,12542.831000,1.050000,21345.595000,21344.545000,1.013000,25695.915000,25694.902000,1.185000,25603.939000,25602.754000,1.121000,16658.795000,16657.674000,1.043000,25576.544000,25575.501000,1.034000,26291.654000,26290.620000,1.045000,25466.240000,25465.195000,1.171000,16658.169000,16656.998000,1.058000,21246.127000,21245.069000,1.049000,25702.012000,25700.963000,1.009000,25463.795000,25462.786000
1.463000,8397.409000,8395.946000,1.243000,25320.499000,25319.256000,1.018000,25623.600000,25622.582000,1.011000,25518.894000,25517.883000,1.351000,12593.080000,12591.729000,1.259000,20983.746000,20982.487000,1.040000,25669.470000,25668.430000,1.145000,25658.652000,25657.507000,1.188000,16860.493000,16859.305000,1.077000,25069.288000,25068.211000,1.042000,25549.242000,25548.200000,1.041000,25439.180000,25438.139000,1.363000,16859.952000,16858.589000,1.098000,20721.531000,20720.433000,1.026000,25546.518000,25545.492000,0.999000,25437.704000,25436.705000
1.353000,8380.226000,8378.873000,1.087000,25753.172000,25752.085000,1.002000,25096.775000,25095.773000,0.996000,25061.100000,25060.104000,1.284000,12566.346000,12565.062000,1.004000,20936.207000,20935.203000,1.008000,24994.352000,24993.344000,1.273000,25076.716000,25075.443000,1.224000,16823.695000,16822.471000,1.047000,25102.026000,25100.979000,1.067000,24982.098000,24981.031000,1.034000,24819.130000,24818.096000,1.406000,16822.937000,16821.531000,1.188000,20874.050000,20872.862000,1.021000,24978.229000,24977.208000,0.997000,24816.655000,24815.658000
1.565000,8668.499000,8666.934000,1.254000,25294.273000,25293.019000,1.027000,25327.264000,25326.237000,0.999000,25344.643000,25343.644000,1.312000,12991.949000,12990.637000,1.250000,21466.816000,21465.566000,1.069000,25310.008000,25308.939000,1.121000,25209.473000,25208.352000,1.228000,17292.997000,17291.769000,1.041000,25585.312000,25584.271000,1.042000,25273.265000,25272.223000,1.026000,25191.925000,25190.899000,1.344000,17292.255000,17290.911000,1.056000,21477.252000,21476.196000,1.054000,25270.456000,25269.402000,1.029000,25190.406000,25189.377000
1.345000,8209.912000,8208.567000,1.095000,24834.600000,24833.505000,0.993000,25253.654000,25252.661000,1.031000,25199.750000,25198.719000,1.333000,12417.738000,12416.405000,1.021000,20878.926000,20877.905000,1.016000,25203.050000,25202.034000,1.173000,25421.373000,25420.200000,1.213000,16664.288000,16663.075000,1.050000,24726.695000,24725.645000,1.036000,25374.705000,25373.669000,1.062000,25324.689000,25323.627000,1.470000,16663.888000,16662.418000,1.170000,20930.435000,20929.265000,1.039000,25371.003000,25369.964000,0.994000,25322.161000,25321.167000
1.591000,8506.601000,8505.010000,1.266000,25268.453000,25267.187000,0.993000,25292.258000,25291.265000,0.998000,25175.500000,25174.502000,1.358000,12706.743000,12705.385000,1.266000,20895.111000,20893.845000,1.038000,25366.785000,25365.747000,1.123000,25250.722000,25249.599000,1.393000,17058.624000,17057.231000,1.047000,24982.421000,24981.374000,1.042000,25341.546000,25340.504000,1.043000,25229.334000,25228.291000,1.354000,17057.983000,17056.629000,0.997000,20731.002000,20730.005000,1.036000,25338.309000,25337.273000,0.993000,25227.272000,25226.279000
1.404000,8407.716000,8406.312000,1.119000,25618.716000,25617.597000,1.004000,25479.865000,25478.861000,1.022000,25309.549000,25308.527000,1.304000,12725.742000,12724.438000,1.016000,20976.117000,20975.101000,0.988000,25250.415000,25249.427000,1.143000,25228.369000,25227.226000,1.174000,17102.965000,17101.791000,1.049000,25219.860000,25218.811000,1.061000,25269.052000,25267.991000,1.028000,24955.866000,24954.838000,1.534000,17102.571000,17101.037000,1.169000,20992.629000,20991.460000,1.026000,25265.371000,25264.345000,0.996000,24953.578000,24952.582000
1.410000,8400.413000,8399.003000,1.300000,25271.257000,25269.957000,1.003000,25264.006000,25263.003000,1.013000,25119.240000,25118.227000,1.387000,12596.626000,12595.239000,1.272000,21117.578000,21116.306000,1.175000,25339.544000,25338.369000,1.187000,25360.516000,25359.329000,1.252000,16856.235000,16854.983000,1.074000,25373.925000,25372.851000,1.041000,25387.717000,25386.676000,1.030000,25194.976000,25193.946000,1.411000,16855.696000,16854.285000,1.047000,21160.889000,21159.842000,1.055000,25384.241000,25383.186000,1.027000,25192.528000,25191.501000
1.340000,8388.053000,8386.713000,1.095000,25311.531000,25310.436000,1.025000,25698.779000,25697.754000,1.115000,25538.152000,25537.037000,1.396000,12459.049000,12457.653000,1.188000,21056.064000,21054.876000,0.997000,25828.488000,25827.491000,1.226000,25806.668000,25805.442000,1.218000,16704.140000,16702.922000,1.037000,25159.585000,25158.548000,1.035000,25913.764000,25912.729000,1.073000,25594.539000,25593.466000,1.560000,16703.417000,16701.857000,1.171000,20931.348000,20930.177000,1.039000,25909.995000,25908.956000,1.014000,25591.874000,25590.860000
1.482000,8476.812000,8475.330000,1.203000,25886.234000,25885.031000,1.015000,25569.565000,25568.550000,0.994000,25396.412000,25395.418000,1.741000,12723.607000,12721.866000,1.474000,20997.193000,20995.719000,1.013000,25558.986000,25557.973000,1.126000,25559.646000,25558.520000,1.359000,17107.622000,17106.263000,1.046000,25082.878000,25081.832000,1.038000,25438.326000,25437.288000,1.036000,25151.799000,25150.763000,1.366000,17107.130000,17105.764000,1.048000,20736.083000,20735.035000,1.033000,25434.961000,25433.928000,1.011000,25149.470000,25148.459000
1.383000,8348.407000,8347.024000,1.246000,25687.536000,25686.290000,1.019000,25510.852000,25509.833000,1.038000,25481.534000,25480.496000,1.257000,12540.873000,12539.616000,0.982000,21263.687000,21262.705000,0.985000,25393.269000,25392.284000,1.010000,25533.511000,25532.501000,1.323000,16807.350000,16806.027000,1.020000,25489.336000,25488.316000,1.154000,25381.039000,25379.885000,1.046000,25208.525000,25207.479000,1.335000,16807.202000,16805.867000,1.273000,21261.398000,21260.125000,1.021000,25377.626000,25376.605000,0.997000,25206.076000,25205.079000
1.439000,8412.138000,8410.699000,1.165000,25381.691000,25380.526000,1.039000,25509.860000,25508.821000,1.014000,25474.684000,25473.670000,1.460000,12619.164000,12617.704000,0.997000,21238.536000,21237.539000,0.995000,25422.959000,25421.964000,1.145000,25419.878000,25418.733000,1.164000,16868.818000,16867.654000,1.043000,25469.056000,25468.013000,1.038000,25557.233000,25556.195000,1.047000,25377.804000,25376.757000,1.181000,16868.367000,16867.186000,1.100000,21350.481000,21349.381000,1.056000,25553.795000,25552.739000,1.024000,25375.516000,25374.492000
1.521000,8405.667000,8404.146000,1.170000,25168.914000,25167.744000,0.991000,25308.267000,25307.276000,0.998000,25324.617000,25323.619000,1.215000,12467.234000,12466.019000,1.251000,21078.296000,21077.045000,1.068000,25516.991000,25515.923000,1.132000,25468.092000,25466.960000,1.233000,16695.391000,16694.158000,1.052000,25025.553000,25024.501000,1.043000,25394.836000,25393.793000,1.042000,25303.461000,25302.419000,1.358000,16694.850000,16693.492000,1.085000,20817.296000,20816.211000,1.030000,25392.211000,25391.181000,0.996000,25301.867000,25300.871000
1.308000,8388.175000,8386.867000,1.150000,25543.314000,25542.164000,1.001000,25401.733000,25400.732000,1.337000,25207.439000,25206.102000,1.327000,12677.855000,12676.528000,1.003000,21007.692000,21006.689000,0.998000,25321.376000,25320.378000,1.112000,25228.681000,25227.569000,1.201000,17053.355000,17052.154000,1.047000,25247.578000,25246.531000,1.063000,25307.251000,25306.188000,1.021000,25258.931000,25257.910000,1.485000,17052.627000,17051.142000,1.193000,21019.720000,21018.527000,1.037000,25303.587000,25302.550000,1.004000,25256.446000,25255.442000
1.627000,8407.659000,8406.032000,1.192000,25392.017000,25390.825000,1.280000,25447.894000,25446.614000,1.037000,25333.620000,25332.583000,1.337000,12591.046000,12589.709000,1.171000,21124.897000,21123.726000,1.040000,25429.815000,25428.775000,1.125000,25358.243000,25357.118000,1.214000,16857.016000,16855.802000,1.075000,25350.748000,25349.673000,1.047000,25380.626000,25379.579000,1.043000,25161.551000,25160.508000,1.348000,16856.056000,16854.708000,1.079000,21136.439000,21135.360000,1.053000,25377.777000,25376.724000,0.997000,25159.937000,25158.940000
1.379000,8376.685000,8375.306000,1.264000,25352.780000,25351.516000,1.153000,25526.666000,25525.513000,1.032000,25357.624000,25356.592000,1.340000,12597.860000,12596.520000,0.996000,21166.302000,21165.306000,0.987000,25557.714000,25556.727000,1.178000,25561.412000,25560.234000,1.310000,16842.055000,16840.745000,1.052000,25466.943000,25465.891000,1.041000,25740.788000,25739.747000,1.019000,25348.823000,25347.804000,1.467000,16841.504000,16840.037000,1.185000,21301.380000,21300.195000,1.045000,25737.162000,25736.117000,1.004000,25346.409000,25345.405000
1.689000,8582.168000,8580.479000,1.102000,25774.672000,25773.570000,1.007000,25576.750000,25575.743000,1.010000,25432.067000,25431.057000,1.379000,12641.507000,12640.128000,1.379000,21284.416000,21283.037000,1.068000,25661.737000,25660.669000,1.123000,25642.269000,25641.146000,1.372000,17010.949000,17009.577000,1.060000,25414.007000,25412.947000,1.042000,25613.672000,25612.630000,1.031000,25342.827000,25341.796000,1.351000,17051.013000,17049.662000,1.073000,21065.358000,21064.285000,1.026000,25598.823000,25597.797000,1.011000,25319.192000,25318.181000
1.347000,8419.998000,8418.651000,1.135000,25625.064000,25623.929000,1.272000,25448.731000,25447.459000,1.116000,25279.088000,25277.972000,1.598000,12607.485000,12605.887000,1.126000,21206.737000,21205.611000,1.052000,25346.902000,25345.850000,1.159000,25356.227000,25355.068000,1.235000,16983.088000,16981.853000,1.083000,25430.178000,25429.095000,1.180000,25280.737000,25279.557000,1.075000,25157.495000,25156.420000,1.464000,16982.651000,16981.187000,1.388000,21170.343000,21168.955000,1.028000,25276.946000,25275.918000,1.066000,25154.740000,25153.674000
1.324000,8487.932000,8486.608000,1.227000,25541.933000,25540.706000,1.024000,25606.534000,25605.510000,1.066000,25442.657000,25441.591000,1.371000,12784.973000,12783.602000,1.405000,21534.746000,21533.341000,1.036000,25584.989000,25583.953000,1.176000,25537.929000,25536.753000,1.384000,17030.296000,17028.912000,1.082000,25655.893000,25654.811000,1.293000,25679.105000,25677.812000,1.067000,25295.332000,25294.265000,1.321000,17030.123000,17028.802000,1.051000,21548.136000,21547.085000,1.063000,25675.619000,25674.556000,1.014000,25292.933000,25291.919000
1.296000,8192.704000,8191.408000,1.135000,25045.005000,25043.870000,1.056000,25493.180000,25492.124000,1.020000,25478.835000,25477.815000,1.195000,12269.723000,12268.528000,1.000000,20857.373000,20856.373000,1.016000,25618.352000,25617.336000,0.971000,25773.454000,25772.483000,1.273000,16379.727000,16378.454000,1.011000,24786.246000,24785.235000,1.043000,25658.908000,25657.865000,1.035000,25370.873000,25369.838000,1.365000,16379.311000,16377.946000,1.169000,20654.628000,20653.459000,1.051000,25655.170000,25654.119000,0.992000,25368.266000,25367.274000
1.480000,8390.482000,8389.002000,1.191000,25814.630000,25813.439000,1.014000,25480.919000,25479.905000,1.041000,25571.645000,25570.604000,1.352000,12604.760000,12603.408000,1.348000,20930.896000,20929.548000,1.004000,25365.501000,25364.497000,1.129000,25713.484000,25712.355000,1.255000,16858.984000,16857.729000,1.039000,25022.912000,25021.873000,1.065000,25226.560000,25225.495000,1.065000,25564.258000,25563.193000,1.347000,16858.384000,16857.037000,1.057000,20675.880000,20674.823000,1.032000,25223.017000,25221.985000,1.034000,25561.961000,25560.927000
1.737000,8243.444000,8241.707000,1.099000,25822.288000,25821.189000,1.005000,25820.288000,25819.283000,1.027000,25674.127000,25673.100000,1.301000,12428.549000,12427.248000,1.410000,21322.860000,21321.450000,1.037000,25601.329000,25600.292000,1.116000,25419.981000,25418.865000,1.215000,16729.276000,16728.061000,1.182000,25547.358000,25546.176000,1.031000,25694.643000,25693.612000,1.043000,25291.209000,25290.166000,1.364000,16728.806000,16727.442000,1.197000,21210.318000,21209.121000,1.027000,25354.024000,25352.997000,1.004000,25289.213000,25288.209000
1.321000,8147.470000,8146.149000,1.124000,25237.835000,25236.711000,0.999000,25234.184000,25233.185000,1.051000,25196.087000,25195.036000,1.351000,12327.954000,12326.603000,1.000000,20943.728000,20942.728000,0.989000,25182.640000,25181.651000,1.141000,25429.244000,25428.103000,1.272000,16572.208000,16570.936000,1.044000,25239.689000,25238.645000,17.596000,25305.893000,25288.297000,1.482000,25211.350000,25209.868000,1.352000,16571.558000,16570.206000,1.187000,21133.181000,21131.994000,1.171000,25288.914000,25287.743000,1.073000,25212.833000,25211.760000
