Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.024000,9.712000,8.688000,0.962000,9.512000,8.550000,0.962000,9.887000,8.925000,0.954000,9.533000,8.579000,0.971000,4.561000,3.590000,0.961000,8.503000,7.542000,0.959000,9.562000,8.603000,0.970000,9.910000,8.940000,0.979000,5.685000,4.706000,0.961000,8.911000,7.950000,0.970000,9.260000,8.290000,0.969000,8.866000,7.897000,0.958000,5.998000,5.040000,0.918000,7.065000,6.147000,0.960000,8.136000,7.176000,0.960000,8.463000,7.503000
1.017000,10.084000,9.067000,0.966000,9.482000,8.516000,0.962000,9.857000,8.895000,0.959000,9.492000,8.533000,0.983000,4.526000,3.543000,0.950000,8.482000,7.532000,0.960000,9.554000,8.594000,0.972000,9.867000,8.895000,0.983000,5.653000,4.670000,0.965000,8.897000,7.932000,0.972000,9.239000,8.267000,0.968000,8.840000,7.872000,0.966000,5.971000,5.005000,0.916000,7.045000,6.129000,0.964000,8.107000,7.143000,0.952000,8.440000,7.488000
1.026000,9.768000,8.742000,0.962000,9.578000,8.616000,0.962000,9.955000,8.993000,0.954000,9.599000,8.645000,0.971000,4.648000,3.677000,0.960000,8.569000,7.609000,0.959000,9.630000,8.671000,0.970000,9.976000,9.006000,0.979000,5.759000,4.780000,0.961000,8.977000,8.016000,0.970000,9.328000,8.358000,0.969000,8.932000,7.963000,0.958000,6.068000,5.110000,0.918000,7.131000,6.213000,0.960000,8.216000,7.256000,0.960000,8.529000,7.569000
1.011000,9.702000,8.691000,0.966000,9.510000,8.544000,0.962000,9.885000,8.923000,0.959000,9.520000,8.561000,0.988000,4.554000,3.566000,0.948000,8.506000,7.558000,0.960000,9.582000,8.622000,0.972000,9.895000,8.923000,0.983000,5.681000,4.698000,0.965000,8.915000,7.950000,0.972000,9.267000,8.295000,0.968000,8.868000,7.900000,0.966000,5.999000,5.033000,0.916000,7.074000,6.158000,0.964000,8.135000,7.171000,0.952000,8.468000,7.516000
1.001000,9.604000,8.603000,0.962000,9.488000,8.526000,0.962000,9.863000,8.901000,0.954000,9.509000,8.555000,0.971000,4.543000,3.572000,0.960000,8.479000,7.519000,0.959000,9.538000,8.579000,0.970000,9.886000,8.916000,0.979000,5.667000,4.688000,0.961000,8.887000,7.926000,0.970000,9.236000,8.266000,0.969000,8.842000,7.873000,0.958000,5.980000,5.022000,0.918000,7.041000,6.123000,0.959000,8.110000,7.151000,0.960000,8.439000,7.479000
1.002000,9.538000,8.536000,0.966000,9.476000,8.510000,0.962000,9.851000,8.889000,0.959000,9.486000,8.527000,0.983000,4.498000,3.515000,0.950000,8.476000,7.526000,0.960000,9.548000,8.588000,0.972000,9.861000,8.889000,0.983000,5.625000,4.642000,0.965000,8.881000,7.916000,0.972000,9.233000,8.261000,0.968000,8.834000,7.866000,0.966000,5.950000,4.984000,0.916000,7.040000,6.124000,0.964000,8.101000,7.137000,0.952000,8.434000,7.482000
1.010000,10.577000,9.567000,0.962000,9.494000,8.532000,0.962000,9.869000,8.907000,0.954000,9.515000,8.561000,0.971000,4.532000,3.561000,0.960000,8.487000,7.527000,0.959000,9.544000,8.585000,0.970000,9.892000,8.922000,0.979000,5.667000,4.688000,0.961000,8.895000,7.934000,0.970000,9.242000,8.272000,0.969000,8.848000,7.879000,0.956000,5.980000,5.024000,0.918000,7.049000,6.131000,0.960000,8.118000,7.158000,0.960000,8.445000,7.485000
1.002000,10.128000,9.126000,0.966000,9.468000,8.502000,0.962000,9.843000,8.881000,0.959000,9.478000,8.519000,0.983000,4.516000,3.533000,0.950000,8.476000,7.526000,0.960000,9.540000,8.580000,0.972000,9.853000,8.881000,0.983000,5.647000,4.664000,0.965000,8.873000,7.908000,0.972000,9.225000,8.253000,0.968000,8.826000,7.858000,0.966000,5.961000,4.995000,0.916000,7.032000,6.116000,0.964000,8.093000,7.129000,0.952000,8.426000,7.474000
1.006000,9.600000,8.594000,0.962000,9.492000,8.530000,0.962000,9.867000,8.905000,0.954000,9.513000,8.559000,0.971000,4.545000,3.574000,0.960000,8.483000,7.523000,0.959000,9.542000,8.583000,0.970000,9.890000,8.920000,0.979000,5.669000,4.690000,0.961000,8.891000,7.930000,0.974000,9.240000,8.266000,0.969000,8.846000,7.877000,0.958000,5.982000,5.024000,0.918000,7.045000,6.127000,0.960000,8.116000,7.156000,0.960000,8.443000,7.483000
1.013000,9.643000,8.630000,0.966000,9.476000,8.510000,0.962000,9.851000,8.889000,0.959000,9.486000,8.527000,0.979000,4.530000,3.551000,0.965000,8.476000,7.511000,0.960000,9.548000,8.588000,0.972000,9.861000,8.889000,0.983000,5.657000,4.674000,0.965000,8.881000,7.916000,0.972000,9.233000,8.261000,0.968000,8.834000,7.866000,0.966000,5.975000,5.009000,0.916000,7.040000,6.124000,0.964000,8.101000,7.137000,0.952000,8.434000,7.482000
1.010000,9.655000,8.645000,0.962000,9.608000,8.646000,0.962000,9.983000,9.021000,0.954000,9.629000,8.675000,0.971000,4.640000,3.669000,0.963000,8.602000,7.639000,0.959000,9.658000,8.699000,0.971000,10.006000,9.035000,0.979000,5.785000,4.806000,0.961000,9.007000,8.046000,0.970000,9.356000,8.386000,0.969000,8.962000,7.993000,0.958000,6.098000,5.140000,0.918000,7.161000,6.243000,0.960000,8.232000,7.272000,0.960000,8.559000,7.599000
1.007000,9.712000,8.705000,0.966000,9.462000,8.496000,0.962000,9.837000,8.875000,0.959000,9.472000,8.513000,0.983000,4.516000,3.533000,0.950000,8.484000,7.534000,0.960000,9.544000,8.584000,0.972000,9.847000,8.875000,0.983000,5.643000,4.660000,0.965000,8.867000,7.902000,0.972000,9.219000,8.247000,0.968000,8.820000,7.852000,0.966000,5.961000,4.995000,0.916000,7.026000,6.110000,0.964000,8.087000,7.123000,0.952000,8.420000,7.468000
1.003000,9.607000,8.604000,0.962000,9.486000,8.524000,0.962000,9.861000,8.899000,0.954000,9.507000,8.553000,0.971000,4.534000,3.563000,0.960000,8.477000,7.517000,0.959000,9.536000,8.577000,0.970000,9.884000,8.914000,0.979000,5.659000,4.680000,0.970000,8.885000,7.915000,0.970000,9.234000,8.264000,0.969000,8.840000,7.871000,0.958000,5.972000,5.014000,0.918000,7.039000,6.121000,0.960000,8.110000,7.150000,0.960000,8.435000,7.475000
1.013000,10.120000,9.107000,0.966000,9.499000,8.533000,0.962000,9.853000,8.891000,0.959000,9.488000,8.529000,0.983000,4.522000,3.539000,0.950000,8.488000,7.538000,0.960000,9.550000,8.590000,0.972000,9.863000,8.891000,0.983000,5.649000,4.666000,0.965000,8.893000,7.928000,0.972000,9.234000,8.262000,0.968000,8.836000,7.868000,0.966000,5.967000,5.001000,0.916000,7.052000,6.136000,0.961000,8.099000,7.138000,0.952000,8.436000,7.484000
1.008000,9.775000,8.767000,0.962000,9.498000,8.536000,0.962000,9.873000,8.911000,0.954000,9.519000,8.565000,0.971000,4.559000,3.588000,0.960000,8.489000,7.529000,0.959000,9.548000,8.589000,0.970000,9.896000,8.926000,0.979000,5.683000,4.704000,0.961000,8.897000,7.936000,0.970000,9.246000,8.276000,0.969000,8.852000,7.883000,0.958000,5.996000,5.038000,0.918000,7.051000,6.133000,0.960000,8.122000,7.162000,0.960000,8.449000,7.489000
1.004000,9.720000,8.716000,0.966000,9.474000,8.508000,0.962000,9.849000,8.887000,0.959000,9.484000,8.525000,0.983000,4.522000,3.539000,0.959000,8.471000,7.512000,0.960000,9.546000,8.586000,0.972000,9.859000,8.887000,0.983000,5.649000,4.666000,0.965000,8.877000,7.912000,0.972000,9.229000,8.257000,0.968000,8.830000,7.862000,0.966000,5.967000,5.001000,0.916000,7.036000,6.120000,0.964000,8.097000,7.133000,0.952000,8.430000,7.478000
1.015000,9.607000,8.592000,0.962000,9.500000,8.538000,0.962000,9.875000,8.913000,0.954000,9.521000,8.567000,0.971000,4.548000,3.577000,0.960000,8.491000,7.531000,0.959000,9.550000,8.591000,0.970000,9.898000,8.928000,0.979000,5.677000,4.698000,0.961000,8.899000,7.938000,0.970000,9.248000,8.278000,0.969000,8.854000,7.885000,0.958000,5.990000,5.032000,0.918000,7.053000,6.135000,0.960000,8.124000,7.164000,0.960000,8.451000,7.491000
1.017000,9.627000,8.610000,0.966000,9.522000,8.556000,0.962000,9.897000,8.935000,0.959000,9.532000,8.573000,0.987000,4.566000,3.579000,0.950000,8.522000,7.572000,0.960000,9.594000,8.634000,0.972000,9.907000,8.935000,0.983000,5.693000,4.710000,0.965000,8.927000,7.962000,0.972000,9.279000,8.307000,0.968000,8.880000,7.912000,0.966000,6.011000,5.045000,0.916000,7.086000,6.170000,0.977000,8.147000,7.170000,0.952000,8.480000,7.528000
1.022000,10.186000,9.164000,0.962000,9.558000,8.596000,0.962000,9.933000,8.971000,0.954000,9.579000,8.625000,0.971000,4.608000,3.637000,0.960000,8.549000,7.589000,0.959000,9.608000,8.649000,0.970000,9.956000,8.986000,0.979000,5.735000,4.756000,0.961000,8.957000,7.996000,0.970000,9.314000,8.344000,0.969000,8.912000,7.943000,0.958000,6.048000,5.090000,0.918000,7.111000,6.193000,0.960000,8.194000,7.234000,0.960000,8.509000,7.549000
1.020000,9.765000,8.745000,0.966000,9.514000,8.548000,0.962000,9.893000,8.931000,0.959000,9.524000,8.565000,0.983000,4.576000,3.593000,0.950000,8.514000,7.564000,0.960000,9.590000,8.630000,0.972000,9.899000,8.927000,0.983000,5.689000,4.706000,0.965000,8.919000,7.954000,0.972000,9.274000,8.302000,0.968000,8.872000,7.904000,0.966000,6.007000,5.041000,0.916000,7.078000,6.162000,0.964000,8.143000,7.179000,0.952000,8.472000,7.520000
1.008000,9.627000,8.619000,0.962000,9.510000,8.548000,0.962000,9.885000,8.923000,0.954000,9.531000,8.577000,0.964000,4.575000,3.611000,0.952000,8.501000,7.549000,0.959000,9.542000,8.583000,0.970000,9.908000,8.938000,0.979000,5.689000,4.710000,0.961000,8.909000,7.948000,0.970000,9.252000,8.282000,0.969000,8.864000,7.895000,0.958000,6.002000,5.044000,0.918000,7.063000,6.145000,0.960000,8.134000,7.174000,0.960000,8.461000,7.501000
1.009000,9.566000,8.557000,0.966000,9.470000,8.504000,0.962000,9.845000,8.883000,0.959000,9.480000,8.521000,0.975000,4.514000,3.539000,0.948000,8.459000,7.511000,0.960000,9.542000,8.582000,0.972000,9.855000,8.883000,0.983000,5.641000,4.658000,0.965000,8.875000,7.910000,0.972000,9.227000,8.255000,0.968000,8.828000,7.860000,0.966000,5.959000,4.993000,0.916000,7.034000,6.118000,0.964000,8.092000,7.128000,0.952000,8.428000,7.476000
0.997000,9.598000,8.601000,0.962000,9.478000,8.516000,0.962000,9.853000,8.891000,0.954000,9.499000,8.545000,0.971000,4.521000,3.550000,0.960000,8.469000,7.509000,0.959000,9.528000,8.569000,0.970000,9.876000,8.906000,0.979000,5.651000,4.672000,0.961000,8.877000,7.916000,0.970000,9.226000,8.256000,0.969000,8.832000,7.863000,0.958000,5.964000,5.006000,0.918000,7.031000,6.113000,0.960000,8.102000,7.142000,0.960000,8.429000,7.469000
1.015000,9.555000,8.540000,0.966000,9.478000,8.512000,0.962000,9.853000,8.891000,0.959000,9.488000,8.529000,0.983000,4.522000,3.539000,0.950000,8.482000,7.532000,0.960000,9.550000,8.590000,0.972000,9.863000,8.891000,0.983000,5.649000,4.666000,0.965000,8.887000,7.922000,0.972000,9.235000,8.263000,0.968000,8.836000,7.868000,0.966000,5.967000,5.001000,0.916000,7.046000,6.130000,0.964000,8.103000,7.139000,0.952000,8.436000,7.484000
1.014000,9.564000,8.550000,0.962000,9.514000,8.552000,0.962000,9.889000,8.927000,0.954000,9.535000,8.581000,0.971000,4.563000,3.592000,0.960000,8.506000,7.546000,0.959000,9.564000,8.605000,0.970000,9.913000,8.943000,0.979000,5.687000,4.708000,0.961000,8.913000,7.952000,0.970000,9.262000,8.292000,0.969000,8.868000,7.899000,0.958000,6.000000,5.042000,0.918000,7.067000,6.149000,0.960000,8.138000,7.178000,0.960000,8.465000,7.505000
1.002000,9.950000,8.948000,0.966000,9.456000,8.490000,0.962000,9.831000,8.869000,0.959000,9.466000,8.507000,0.983000,4.533000,3.550000,0.950000,8.456000,7.506000,0.960000,9.528000,8.568000,0.972000,9.841000,8.869000,0.983000,5.627000,4.644000,0.965000,8.861000,7.896000,0.972000,9.213000,8.241000,0.968000,8.814000,7.846000,0.966000,5.945000,4.979000,0.916000,7.020000,6.104000,0.964000,8.081000,7.117000,0.952000,8.414000,7.462000
1.008000,10.341000,9.333000,0.962000,9.498000,8.536000,0.962000,9.873000,8.911000,0.954000,9.519000,8.565000,0.971000,4.547000,3.576000,0.960000,8.489000,7.529000,0.959000,9.548000,8.589000,0.970000,9.896000,8.926000,0.979000,5.671000,4.692000,0.961000,8.897000,7.936000,0.970000,9.246000,8.276000,0.969000,8.852000,7.883000,0.958000,5.984000,5.026000,0.918000,7.051000,6.133000,0.960000,8.122000,7.162000,0.960000,8.449000,7.489000
1.009000,9.578000,8.569000,0.966000,9.476000,8.510000,0.962000,9.851000,8.889000,0.959000,9.486000,8.527000,0.970000,4.519000,3.549000,0.951000,8.459000,7.508000,0.960000,9.548000,8.588000,0.972000,9.861000,8.889000,0.983000,5.655000,4.672000,0.965000,8.881000,7.916000,0.972000,9.233000,8.261000,0.968000,8.834000,7.866000,0.966000,5.969000,5.003000,0.916000,7.040000,6.124000,0.964000,8.101000,7.137000,0.952000,8.434000,7.482000
1.005000,9.600000,8.595000,0.962000,9.500000,8.538000,0.962000,9.875000,8.913000,0.954000,9.521000,8.567000,0.970000,4.549000,3.579000,0.962000,8.482000,7.520000,0.959000,9.550000,8.591000,0.974000,9.898000,8.924000,0.979000,5.675000,4.696000,0.961000,8.891000,7.930000,0.970000,9.240000,8.270000,0.969000,8.846000,7.877000,0.958000,5.988000,5.030000,0.918000,7.045000,6.127000,0.960000,8.113000,7.153000,0.960000,8.443000,7.483000
1.009000,9.539000,8.530000,0.966000,9.466000,8.500000,0.962000,9.841000,8.879000,0.959000,9.476000,8.517000,0.983000,4.510000,3.527000,0.950000,8.466000,7.516000,0.960000,9.538000,8.578000,0.972000,9.851000,8.879000,0.983000,5.637000,4.654000,0.965000,8.871000,7.906000,0.972000,9.223000,8.251000,0.968000,8.824000,7.856000,0.966000,5.955000,4.989000,0.916000,7.030000,6.114000,0.964000,8.091000,7.127000,0.952000,8.424000,7.472000
1.005000,9.583000,8.578000,0.962000,9.492000,8.530000,0.962000,9.867000,8.905000,0.954000,9.513000,8.559000,0.971000,4.541000,3.570000,0.960000,8.485000,7.525000,0.959000,9.542000,8.583000,0.970000,9.890000,8.920000,0.979000,5.665000,4.686000,0.961000,8.901000,7.940000,0.970000,9.240000,8.270000,0.969000,8.846000,7.877000,0.958000,5.978000,5.020000,0.918000,7.047000,6.129000,0.960000,8.116000,7.156000,0.960000,8.443000,7.483000
1.019000,9.659000,8.640000,0.966000,9.612000,8.646000,0.962000,9.987000,9.025000,0.959000,9.622000,8.663000,0.983000,4.658000,3.675000,0.950000,8.606000,7.656000,0.960000,9.684000,8.724000,0.972000,9.997000,9.025000,0.983000,5.785000,4.802000,0.965000,9.038000,8.073000,0.972000,9.369000,8.397000,0.968000,8.970000,8.002000,0.966000,6.103000,5.137000,0.916000,7.176000,6.260000,0.964000,8.237000,7.273000,0.952000,8.570000,7.618000
1.014000,10.035000,9.021000,0.962000,9.516000,8.554000,0.962000,9.895000,8.933000,0.954000,9.537000,8.583000,0.971000,4.578000,3.607000,0.960000,8.507000,7.547000,0.959000,9.570000,8.611000,0.970000,9.914000,8.944000,0.979000,5.692000,4.713000,0.961000,8.915000,7.954000,0.970000,9.268000,8.298000,0.969000,8.870000,7.901000,0.958000,6.002000,5.044000,0.918000,7.069000,6.151000,0.960000,8.144000,7.184000,0.960000,8.467000,7.507000
1.004000,10.214000,9.210000,0.966000,9.458000,8.492000,0.962000,9.833000,8.871000,0.959000,9.468000,8.509000,0.983000,4.504000,3.521000,0.950000,8.458000,7.508000,0.960000,9.530000,8.570000,0.972000,9.843000,8.871000,0.983000,5.631000,4.648000,0.965000,8.863000,7.898000,0.972000,9.223000,8.251000,0.968000,8.816000,7.848000,0.966000,5.949000,4.983000,0.916000,7.027000,6.111000,0.964000,8.091000,7.127000,0.952000,8.416000,7.464000
1.011000,9.645000,8.634000,0.962000,9.516000,8.554000,0.962000,9.891000,8.929000,0.954000,9.537000,8.583000,0.984000,4.571000,3.587000,0.964000,8.489000,7.525000,0.959000,9.565000,8.606000,0.970000,9.914000,8.944000,0.979000,5.695000,4.716000,0.961000,8.913000,7.952000,0.970000,9.262000,8.292000,0.969000,8.868000,7.899000,0.958000,6.008000,5.050000,0.918000,7.067000,6.149000,0.960000,8.138000,7.178000,0.960000,8.465000,7.505000
0.998000,9.597000,8.599000,0.966000,9.450000,8.484000,0.962000,9.825000,8.863000,0.959000,9.460000,8.501000,0.983000,4.494000,3.511000,0.950000,8.450000,7.500000,0.960000,9.522000,8.562000,0.972000,9.835000,8.863000,0.983000,5.621000,4.638000,0.965000,8.855000,7.890000,0.972000,9.207000,8.235000,0.968000,8.808000,7.840000,0.966000,5.939000,4.973000,0.916000,7.014000,6.098000,0.964000,8.075000,7.111000,0.952000,8.408000,7.456000
1.010000,9.568000,8.558000,0.962000,9.502000,8.540000,0.962000,9.877000,8.915000,0.954000,9.523000,8.569000,0.971000,4.551000,3.580000,0.960000,8.493000,7.533000,0.959000,9.552000,8.593000,0.970000,9.900000,8.930000,0.979000,5.675000,4.696000,0.961000,8.901000,7.940000,0.970000,9.250000,8.280000,0.969000,8.856000,7.887000,0.958000,5.988000,5.030000,0.918000,7.055000,6.137000,0.960000,8.126000,7.166000,0.960000,8.453000,7.493000
1.006000,10.348000,9.342000,0.966000,9.460000,8.494000,0.962000,9.835000,8.873000,0.959000,9.470000,8.511000,0.983000,4.492000,3.509000,0.950000,8.461000,7.511000,0.960000,9.529000,8.569000,0.972000,9.845000,8.873000,0.983000,5.626000,4.643000,0.965000,8.865000,7.900000,0.972000,9.217000,8.245000,0.968000,8.818000,7.850000,0.966000,5.949000,4.983000,0.916000,7.024000,6.108000,0.964000,8.085000,7.121000,0.952000,8.418000,7.466000
0.993000,10.150000,9.157000,0.962000,9.516000,8.554000,0.962000,9.891000,8.929000,0.954000,9.537000,8.583000,0.971000,4.565000,3.594000,0.960000,8.507000,7.547000,0.959000,9.566000,8.607000,0.970000,9.914000,8.944000,0.979000,5.689000,4.710000,0.961000,8.915000,7.954000,0.970000,9.264000,8.294000,0.969000,8.870000,7.901000,0.958000,6.002000,5.044000,0.918000,7.069000,6.151000,0.960000,8.140000,7.180000,0.960000,8.467000,7.507000
1.000000,9.509000,8.509000,0.966000,9.456000,8.490000,0.962000,9.831000,8.869000,0.959000,9.466000,8.507000,0.983000,4.506000,3.523000,0.950000,8.456000,7.506000,0.960000,9.528000,8.568000,0.972000,9.841000,8.869000,0.983000,5.633000,4.650000,0.965000,8.861000,7.896000,0.976000,9.213000,8.237000,0.968000,8.814000,7.846000,0.966000,5.951000,4.985000,0.916000,7.020000,6.104000,0.964000,8.081000,7.117000,0.952000,8.414000,7.462000
