Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.240000,2048.979000,2047.739000,0.992000,6266.537000,6265.545000,1.012000,6271.698000,6270.686000,0.986000,6270.324000,6269.338000,0.950000,3104.424000,3103.474000,0.997000,5227.937000,5226.940000,0.979000,6270.579000,6269.600000,0.996000,6270.068000,6269.072000,1.008000,4179.294000,4178.286000,0.974000,6265.380000,6264.406000,0.985000,6283.783000,6282.798000,0.965000,6243.303000,6242.338000,1.107000,4179.587000,4178.480000,0.993000,5225.376000,5224.383000,0.972000,6281.397000,6280.425000,0.992000,6242.343000,6241.351000
1.235000,2239.845000,2238.610000,0.982000,6443.172000,6442.190000,0.982000,6410.094000,6409.112000,0.960000,6410.816000,6409.856000,1.092000,3261.898000,3260.806000,0.994000,5336.873000,5335.879000,0.955000,6348.985000,6348.030000,0.969000,6412.426000,6411.457000,1.308000,4305.681000,4304.373000,0.949000,6378.248000,6377.299000,0.966000,6334.272000,6333.306000,0.985000,6395.708000,6394.723000,1.148000,4306.030000,4304.882000,1.060000,5319.823000,5318.763000,0.970000,6332.298000,6331.328000,0.971000,6395.083000,6394.112000
1.084000,2167.933000,2166.849000,1.048000,6363.781000,6362.733000,1.026000,6374.241000,6373.215000,0.993000,6374.183000,6373.190000,1.020000,3211.741000,3210.721000,0.998000,5385.501000,5384.503000,0.979000,6374.142000,6373.163000,1.026000,6374.585000,6373.559000,1.000000,4287.311000,4286.311000,0.961000,6428.157000,6427.196000,0.948000,6406.389000,6405.441000,0.949000,6310.203000,6309.254000,0.960000,4287.277000,4286.317000,0.963000,5354.691000,5353.728000,0.965000,6342.403000,6341.438000,0.968000,6309.539000,6308.571000
1.238000,2109.757000,2108.519000,1.282000,6182.558000,6181.276000,1.029000,6236.525000,6235.496000,0.988000,6235.456000,6234.468000,0.969000,3164.906000,3163.937000,1.011000,5193.488000,5192.477000,0.991000,6234.146000,6233.155000,0.999000,6233.955000,6232.956000,1.026000,4240.307000,4239.281000,0.946000,6181.665000,6180.719000,0.959000,6233.415000,6232.456000,0.965000,6199.024000,6198.059000,0.964000,4240.526000,4239.562000,0.975000,5191.536000,5190.561000,0.957000,6231.487000,6230.530000,0.979000,6198.353000,6197.374000
1.094000,2093.654000,2092.560000,0.984000,6311.723000,6310.739000,0.998000,6281.202000,6280.204000,0.959000,6281.276000,6280.317000,1.055000,3117.825000,3116.770000,0.992000,5212.473000,5211.481000,0.947000,6252.358000,6251.411000,0.973000,6250.583000,6249.610000,0.999000,4128.610000,4127.611000,0.945000,6252.879000,6251.934000,0.946000,6253.498000,6252.552000,0.947000,6282.256000,6281.309000,0.965000,4128.524000,4127.559000,0.972000,5211.368000,5210.396000,0.963000,6251.554000,6250.591000,0.980000,6281.414000,6280.434000
1.072000,2103.861000,2102.789000,1.108000,6263.077000,6261.969000,1.017000,6262.308000,6261.291000,0.989000,6262.335000,6261.346000,1.045000,3130.616000,3129.571000,1.021000,5217.931000,5216.910000,1.046000,6307.346000,6306.300000,0.989000,6304.992000,6304.003000,1.004000,4141.152000,4140.148000,0.942000,6270.607000,6269.665000,0.955000,6306.999000,6306.044000,1.006000,6239.560000,6238.554000,0.964000,4141.445000,4140.481000,0.963000,5199.448000,5198.485000,0.967000,6276.126000,6275.159000,0.971000,6238.753000,6237.782000
1.276000,2055.545000,2054.269000,0.982000,6260.784000,6259.802000,0.994000,6261.845000,6260.851000,0.958000,6261.656000,6260.698000,1.141000,3110.807000,3109.666000,1.268000,5234.005000,5232.737000,1.001000,6245.660000,6244.659000,0.983000,6249.347000,6248.364000,1.294000,4187.290000,4185.996000,1.063000,6276.015000,6274.952000,0.966000,6245.054000,6244.088000,0.977000,6210.553000,6209.576000,1.163000,4187.700000,4186.537000,0.999000,5232.907000,5231.908000,0.986000,6243.161000,6242.175000,0.987000,6210.019000,6209.032000
1.099000,2111.043000,2109.944000,1.121000,6324.393000,6323.272000,1.034000,6291.563000,6290.529000,0.987000,6291.773000,6290.786000,1.015000,3137.737000,3136.722000,0.982000,5252.595000,5251.613000,0.960000,6262.355000,6261.395000,0.961000,6261.606000,6260.645000,0.995000,4148.019000,4147.024000,0.954000,6263.864000,6262.910000,0.965000,6263.648000,6262.683000,0.940000,6292.839000,6291.899000,0.966000,4147.970000,4147.004000,0.966000,5252.216000,5251.250000,0.957000,6261.707000,6260.750000,0.982000,6291.933000,6290.951000
1.081000,2104.924000,2103.843000,1.115000,6296.460000,6295.345000,1.030000,6296.946000,6295.916000,0.991000,6296.662000,6295.671000,1.022000,3132.155000,3131.133000,0.987000,5283.542000,5282.555000,0.954000,6299.834000,6298.880000,1.008000,6295.755000,6294.747000,1.020000,4142.050000,4141.030000,0.959000,6292.874000,6291.915000,0.953000,6313.339000,6312.386000,0.996000,6253.845000,6252.849000,0.975000,4142.434000,4141.459000,0.986000,5252.161000,5251.175000,0.984000,6282.047000,6281.063000,0.982000,6252.811000,6251.829000
1.234000,2108.931000,2107.697000,0.990000,6222.010000,6221.020000,0.984000,6254.108000,6253.124000,0.953000,6254.923000,6253.970000,1.139000,3163.753000,3162.614000,0.943000,5270.051000,5269.108000,0.939000,6281.714000,6280.775000,0.971000,6287.900000,6286.929000,1.454000,4240.042000,4238.588000,0.950000,6287.059000,6286.109000,0.962000,6267.170000,6266.208000,1.179000,6233.111000,6231.932000,1.154000,4240.342000,4239.188000,1.060000,5253.889000,5252.829000,0.949000,6265.154000,6264.205000,0.979000,6232.460000,6231.481000
1.087000,2168.053000,2166.966000,1.034000,6318.303000,6317.269000,1.048000,6310.069000,6309.021000,0.959000,6309.981000,6309.022000,1.015000,3228.850000,3227.835000,0.993000,5245.309000,5244.316000,0.970000,6283.249000,6282.279000,0.959000,6277.752000,6276.793000,0.996000,4239.556000,4238.560000,0.951000,6256.194000,6255.243000,0.942000,6284.728000,6283.786000,0.955000,6309.738000,6308.783000,0.958000,4239.591000,4238.633000,0.965000,5244.249000,5243.284000,0.954000,6282.862000,6281.908000,0.977000,6308.986000,6308.009000
1.170000,2109.287000,2108.117000,1.107000,6321.137000,6320.030000,1.014000,6297.808000,6296.794000,0.989000,6297.689000,6296.700000,0.959000,3132.644000,3131.685000,1.016000,5280.605000,5279.589000,0.995000,6297.044000,6296.049000,1.011000,6296.961000,6295.950000,1.019000,4143.217000,4142.198000,0.968000,6317.514000,6316.546000,0.984000,6295.917000,6294.933000,0.972000,6296.035000,6295.063000,0.968000,4143.347000,4142.379000,0.990000,5252.156000,5251.166000,0.981000,6269.070000,6268.089000,0.976000,6295.368000,6294.392000
1.090000,2130.175000,2129.085000,0.976000,6253.032000,6252.056000,0.970000,6284.952000,6283.982000,0.971000,6284.607000,6283.636000,1.064000,3186.013000,3184.949000,0.990000,5301.235000,5300.245000,0.985000,6312.368000,6311.383000,0.984000,6317.888000,6316.904000,0.999000,4262.108000,4261.109000,0.948000,6319.028000,6318.080000,0.961000,6313.725000,6312.764000,0.955000,6232.722000,6231.767000,0.965000,4261.998000,4261.033000,0.960000,5275.151000,5274.191000,0.960000,6286.649000,6285.689000,0.975000,6253.494000,6252.519000
1.082000,2168.716000,2167.634000,1.116000,6297.594000,6296.478000,1.006000,6315.456000,6314.450000,0.952000,6304.825000,6303.873000,0.962000,3227.357000,3226.395000,0.985000,5281.891000,5280.906000,1.005000,6285.165000,6284.160000,0.984000,6271.966000,6270.982000,1.006000,4296.347000,4295.341000,0.994000,6292.865000,6291.871000,1.001000,6284.669000,6283.668000,1.146000,6301.197000,6300.051000,0.953000,4296.550000,4295.597000,0.984000,5278.803000,5277.819000,0.969000,6282.172000,6281.203000,0.975000,6300.550000,6299.575000
1.235000,2110.509000,2109.274000,0.980000,6337.588000,6336.608000,1.013000,6286.306000,6285.293000,0.977000,6253.763000,6252.786000,1.132000,3133.993000,3132.861000,1.005000,5275.269000,5274.264000,0.994000,6289.073000,6288.079000,0.979000,6264.151000,6263.172000,1.019000,4145.114000,4144.095000,0.951000,6277.808000,6276.857000,0.982000,6288.269000,6287.287000,0.995000,6263.435000,6262.440000,0.972000,4145.477000,4144.505000,0.968000,5255.990000,5255.022000,0.961000,6269.802000,6268.841000,0.983000,6262.942000,6261.959000
1.099000,2142.163000,2141.064000,1.002000,6257.811000,6256.809000,0.963000,6290.885000,6289.922000,0.951000,6323.293000,6322.342000,1.017000,3198.948000,3197.931000,0.986000,5308.159000,5307.173000,0.947000,6317.894000,6316.947000,0.963000,6388.610000,6387.647000,1.006000,4242.747000,4241.741000,0.951000,6322.582000,6321.631000,0.936000,6318.874000,6317.938000,0.953000,6316.101000,6315.148000,0.965000,4242.597000,4241.632000,0.966000,5307.290000,5306.324000,0.960000,6316.854000,6315.894000,0.977000,6315.253000,6314.276000
1.088000,2104.321000,2103.233000,1.089000,6263.902000,6262.813000,1.034000,6264.138000,6263.104000,0.985000,6264.024000,6263.039000,1.038000,3162.930000,3161.892000,1.011000,5222.054000,5221.043000,0.981000,6269.262000,6268.281000,0.993000,6271.237000,6270.244000,0.999000,4205.853000,4204.854000,1.114000,6275.594000,6274.480000,0.945000,6281.888000,6280.943000,0.992000,6333.131000,6332.139000,0.955000,4206.188000,4205.233000,0.990000,5263.546000,5262.556000,0.973000,6300.383000,6299.410000,0.973000,6332.323000,6331.350000
1.183000,2109.556000,2108.373000,0.990000,6401.493000,6400.503000,0.966000,6369.210000,6368.244000,0.953000,6336.916000,6335.963000,1.173000,3132.898000,3131.725000,1.273000,5286.020000,5284.747000,1.002000,6295.455000,6294.453000,0.996000,6295.673000,6294.677000,1.303000,4144.038000,4142.735000,0.944000,6323.175000,6322.231000,1.026000,6294.919000,6293.893000,1.005000,6295.508000,6294.503000,1.141000,4144.458000,4143.317000,0.962000,5253.985000,5253.023000,0.963000,6263.232000,6262.269000,0.975000,6294.863000,6293.888000
1.090000,2168.109000,2167.019000,0.997000,6290.300000,6289.303000,0.992000,6338.761000,6337.769000,1.011000,6371.125000,6370.114000,1.024000,3245.832000,3244.808000,0.992000,5347.316000,5346.324000,0.955000,6373.950000,6372.995000,0.981000,6437.555000,6436.574000,1.000000,4289.823000,4288.823000,0.944000,6357.030000,6356.086000,0.953000,6374.636000,6373.683000,0.946000,6373.357000,6372.411000,0.962000,4289.514000,4288.552000,0.960000,5315.481000,5314.521000,0.960000,6342.152000,6341.192000,0.975000,6372.577000,6371.602000
1.226000,2174.773000,2173.547000,0.988000,6281.729000,6280.741000,1.010000,6297.518000,6296.508000,0.985000,6296.970000,6295.985000,0.996000,3229.424000,3228.428000,1.011000,5191.101000,5190.090000,0.952000,6232.149000,6231.197000,1.008000,6296.024000,6295.016000,1.003000,4272.472000,4271.469000,0.953000,6232.342000,6231.389000,1.033000,6307.560000,6306.527000,0.963000,6322.764000,6321.801000,0.967000,4272.749000,4271.782000,0.988000,5222.651000,5221.663000,0.973000,6276.013000,6275.040000,0.983000,6322.014000,6321.031000
1.178000,2109.409000,2108.231000,0.983000,6419.200000,6418.217000,0.969000,6355.626000,6354.657000,0.948000,6324.088000,6323.140000,1.094000,3100.972000,3099.878000,0.988000,5253.266000,5252.278000,0.949000,6259.540000,6258.591000,0.965000,6260.386000,6259.421000,1.264000,4111.397000,4110.133000,0.946000,6295.025000,6294.079000,0.969000,6309.810000,6308.841000,0.994000,6297.037000,6296.043000,1.153000,4112.140000,4110.987000,1.052000,5256.929000,5255.877000,0.960000,6263.716000,6262.756000,0.976000,6296.495000,6295.519000
1.073000,2042.370000,2041.297000,1.013000,6262.956000,6261.943000,1.035000,6282.469000,6281.434000,0.993000,6301.423000,6300.430000,1.021000,3044.089000,3043.068000,0.983000,5342.680000,5341.697000,0.952000,6315.295000,6314.343000,0.959000,6333.945000,6332.986000,0.998000,4087.807000,4086.809000,0.968000,6330.510000,6329.542000,0.943000,6317.273000,6316.330000,0.958000,6270.101000,6269.143000,0.970000,4087.640000,4086.670000,0.959000,5312.004000,5311.045000,0.961000,6283.759000,6282.798000,0.974000,6269.401000,6268.427000
1.176000,2108.958000,2107.782000,0.985000,6255.031000,6254.046000,0.999000,6266.556000,6265.557000,0.986000,6280.386000,6279.400000,1.119000,3164.549000,3163.430000,0.999000,5238.072000,5237.073000,0.997000,6247.027000,6246.030000,1.006000,6279.435000,6278.429000,0.992000,4208.392000,4207.400000,1.161000,6227.052000,6225.891000,0.963000,6264.320000,6263.357000,1.013000,6263.150000,6262.137000,0.953000,4208.731000,4207.778000,0.999000,5254.100000,5253.101000,0.971000,6262.386000,6261.415000,0.974000,6262.616000,6261.642000
1.069000,2190.018000,2188.949000,0.988000,6374.676000,6373.688000,0.964000,6344.440000,6343.476000,0.949000,6311.645000,6310.696000,0.950000,3215.370000,3214.420000,0.984000,5301.954000,5300.970000,0.945000,6280.184000,6279.239000,0.965000,6280.760000,6279.795000,0.993000,4225.789000,4224.796000,0.945000,6343.159000,6342.214000,0.962000,6313.646000,6312.684000,0.957000,6345.024000,6344.067000,0.959000,4225.613000,4224.654000,0.966000,5333.248000,5332.282000,0.959000,6311.690000,6310.731000,0.976000,6344.288000,6343.312000
1.076000,2234.914000,2233.838000,1.160000,6360.369000,6359.209000,1.021000,6360.665000,6359.644000,1.011000,6360.686000,6359.675000,0.947000,3261.269000,3260.322000,1.025000,5380.129000,5379.104000,0.999000,6400.432000,6399.433000,0.996000,6396.153000,6395.157000,1.014000,4271.680000,4270.666000,0.965000,6395.175000,6394.210000,0.981000,6400.640000,6399.659000,1.005000,6331.398000,6330.393000,0.967000,4271.815000,4270.848000,0.958000,5382.999000,5382.041000,0.976000,6367.090000,6366.114000,0.970000,6330.270000,6329.300000
1.182000,2049.370000,2048.188000,0.988000,6214.463000,6213.475000,0.974000,6247.210000,6246.236000,0.973000,6280.521000,6279.548000,1.140000,3104.644000,3103.504000,1.303000,5193.821000,5192.518000,1.045000,6238.472000,6237.427000,1.096000,6275.438000,6274.342000,1.380000,4148.472000,4147.092000,0.949000,6210.885000,6209.936000,0.954000,6238.227000,6237.273000,1.176000,6237.207000,6236.031000,1.087000,4148.824000,4147.737000,0.964000,5225.016000,5224.052000,0.954000,6236.485000,6235.531000,0.980000,6236.589000,6235.609000
1.068000,2119.361000,2118.293000,0.999000,6314.678000,6313.679000,1.018000,6281.187000,6280.169000,0.982000,6248.008000,6247.026000,0.948000,3145.446000,3144.498000,0.984000,5238.768000,5237.784000,0.956000,6216.532000,6215.576000,0.958000,6216.973000,6216.015000,1.004000,4168.093000,4167.089000,0.950000,6249.008000,6248.058000,0.939000,6249.956000,6249.017000,0.952000,6281.301000,6280.349000,0.966000,4188.733000,4187.767000,0.960000,5238.383000,5237.423000,0.957000,6247.964000,6247.007000,0.980000,6280.552000,6279.572000
1.067000,2104.190000,2103.123000,1.001000,6293.432000,6292.431000,1.006000,6294.664000,6293.658000,1.016000,6294.345000,6293.329000,0.962000,3131.578000,3130.616000,1.013000,5314.149000,5313.136000,0.979000,6292.932000,6291.953000,1.001000,6293.483000,6292.482000,1.041000,4174.094000,4173.053000,0.988000,6291.914000,6290.926000,0.979000,6305.438000,6304.459000,0.981000,6283.987000,6283.006000,0.965000,4174.564000,4173.599000,0.964000,5248.712000,5247.748000,0.980000,6271.940000,6270.960000,0.972000,6283.210000,6282.238000
1.217000,2108.759000,2107.542000,0.978000,6222.257000,6221.279000,0.989000,6255.217000,6254.228000,0.967000,6288.077000,6287.110000,1.127000,3164.062000,3162.935000,0.990000,5244.430000,5243.440000,0.951000,6289.254000,6288.303000,0.965000,6321.008000,6320.043000,1.371000,4208.109000,4206.738000,0.950000,6288.600000,6287.650000,0.967000,6275.743000,6274.776000,1.158000,6296.531000,6295.373000,1.150000,4208.620000,4207.470000,1.060000,5252.335000,5251.275000,0.957000,6264.295000,6263.338000,0.975000,6296.005000,6295.030000
1.073000,2167.880000,2166.807000,1.026000,6340.025000,6338.999000,1.040000,6336.467000,6335.427000,0.997000,6302.821000,6301.824000,1.021000,3233.841000,3232.820000,0.983000,5262.375000,5261.392000,0.969000,6270.985000,6270.016000,0.957000,6270.890000,6269.933000,0.995000,4277.092000,4276.097000,0.945000,6271.963000,6271.018000,0.947000,6304.311000,6303.364000,0.945000,6270.879000,6269.934000,0.952000,4276.926000,4275.974000,0.967000,5230.845000,5229.878000,0.956000,6271.887000,6270.931000,0.973000,6270.123000,6269.150000
1.170000,2108.603000,2107.433000,0.996000,6292.903000,6291.907000,1.033000,6264.954000,6263.921000,1.002000,6263.797000,6262.795000,0.951000,3131.723000,3130.772000,1.023000,5284.271000,5283.248000,1.001000,6263.605000,6262.604000,1.004000,6263.946000,6262.942000,1.023000,4174.824000,4173.801000,0.986000,6292.142000,6291.156000,0.970000,6262.623000,6261.653000,0.979000,6260.313000,6259.334000,0.972000,4175.032000,4174.060000,0.964000,5249.248000,5248.284000,0.977000,6260.768000,6259.791000,0.979000,6259.698000,6258.719000
1.077000,2090.648000,2089.571000,0.980000,6211.857000,6210.877000,0.986000,6244.306000,6243.320000,0.948000,6277.022000,6276.074000,0.957000,3146.112000,3145.155000,0.982000,5234.019000,5233.037000,0.947000,6278.674000,6277.727000,0.967000,6310.991000,6310.024000,1.003000,4189.547000,4188.544000,0.950000,6278.481000,6277.531000,0.960000,6279.564000,6278.604000,0.945000,6309.938000,6308.993000,0.969000,4189.266000,4188.297000,0.960000,5265.239000,5264.279000,0.958000,6277.632000,6276.674000,0.979000,6309.097000,6308.118000
1.069000,2103.012000,2101.943000,1.098000,6294.250000,6293.152000,1.018000,6293.900000,6292.882000,0.984000,6303.278000,6302.294000,0.954000,3161.539000,3160.585000,0.997000,5216.498000,5215.501000,1.012000,6243.383000,6242.371000,1.001000,6271.525000,6270.524000,1.001000,4215.505000,4214.504000,0.947000,6237.783000,6236.836000,0.987000,6275.912000,6274.925000,1.194000,6270.818000,6269.624000,0.947000,4215.806000,4214.859000,0.964000,5195.494000,5194.530000,0.969000,6243.105000,6242.136000,0.971000,6269.746000,6268.775000
1.225000,2048.975000,2047.750000,0.984000,6247.360000,6246.376000,0.969000,6246.387000,6245.418000,0.991000,6170.757000,6169.766000,1.081000,3039.789000,3038.708000,1.388000,5190.863000,5189.475000,1.007000,6201.269000,6200.262000,1.004000,6170.002000,6168.998000,1.019000,4083.646000,4082.627000,1.105000,6199.919000,6198.814000,0.957000,6228.549000,6227.592000,0.982000,6169.473000,6168.491000,0.966000,4083.784000,4082.818000,0.970000,5159.384000,5158.414000,0.961000,6201.326000,6200.365000,0.979000,6168.829000,6167.850000
1.068000,2108.975000,2107.907000,1.000000,6197.099000,6196.099000,1.024000,6229.965000,6228.941000,0.961000,6230.679000,6229.718000,0.949000,3165.947000,3164.998000,0.994000,5188.790000,5187.796000,0.968000,6265.380000,6264.412000,0.965000,6297.157000,6296.192000,1.003000,4209.530000,4208.527000,0.957000,6262.686000,6261.729000,0.947000,6266.476000,6265.529000,0.953000,6264.725000,6263.772000,0.965000,4209.297000,4208.332000,0.966000,5219.848000,5218.882000,0.962000,6264.675000,6263.713000,0.973000,6263.971000,6262.998000
1.079000,2105.945000,2104.866000,1.095000,6234.363000,6233.268000,1.032000,6234.360000,6233.328000,0.982000,6233.760000,6232.778000,0.956000,3163.414000,3162.458000,1.009000,5157.061000,5156.052000,0.956000,6232.705000,6231.749000,0.987000,6232.890000,6231.903000,1.017000,4206.032000,4205.015000,0.987000,6230.093000,6229.106000,0.974000,6220.353000,6219.379000,0.990000,6241.145000,6240.155000,0.963000,4206.357000,4205.394000,0.962000,5186.714000,5185.752000,0.975000,6218.309000,6217.334000,0.977000,6240.509000,6239.532000
1.204000,2107.410000,2106.206000,0.984000,6370.767000,6369.783000,0.976000,6305.406000,6304.430000,0.951000,6273.525000,6272.574000,1.102000,3098.468000,3097.366000,1.003000,5294.944000,5293.941000,0.945000,6272.313000,6271.368000,0.962000,6242.208000,6241.246000,1.468000,4141.956000,4140.488000,0.953000,6304.774000,6303.821000,0.961000,6250.645000,6249.684000,0.989000,6230.292000,6229.303000,1.141000,4142.280000,4141.139000,1.051000,5251.331000,5250.280000,0.960000,6228.268000,6227.308000,0.978000,6229.601000,6228.623000
