Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.543000,4339.240000,4337.697000,1.022000,12749.278000,12748.256000,1.010000,12769.567000,12768.557000,0.996000,12690.832000,12689.836000,1.459000,6410.501000,6409.042000,1.201000,10599.059000,10597.858000,0.999000,12651.120000,12650.121000,1.013000,12675.253000,12674.240000,1.557000,8546.630000,8545.073000,1.017000,12700.185000,12699.168000,0.983000,12655.054000,12654.071000,0.981000,12735.869000,12734.888000,1.343000,8547.812000,8546.469000,0.952000,10604.061000,10603.109000,0.986000,12651.861000,12650.875000,0.967000,12734.475000,12733.508000
1.432000,4344.615000,4343.183000,1.109000,12810.232000,12809.123000,0.979000,12784.773000,12783.794000,1.021000,12698.585000,12697.564000,1.408000,6479.683000,6478.275000,0.991000,10702.260000,10701.269000,0.984000,12892.961000,12891.977000,1.005000,12678.173000,12677.168000,1.005000,8651.856000,8650.851000,1.012000,12779.705000,12778.693000,0.983000,12910.055000,12909.072000,0.986000,12548.462000,12547.476000,1.117000,8651.722000,8650.605000,0.975000,10648.023000,10647.048000,0.996000,12825.980000,12824.984000,0.994000,12547.149000,12546.155000
1.435000,4226.233000,4224.798000,1.015000,12866.524000,12865.509000,0.989000,12800.047000,12799.058000,1.019000,12777.083000,12776.064000,1.017000,6234.733000,6233.716000,0.994000,10673.448000,10672.454000,0.988000,12738.702000,12737.714000,1.015000,12924.063000,12923.048000,1.019000,8339.527000,8338.508000,0.988000,12775.346000,12774.358000,0.995000,12713.288000,12712.293000,0.994000,12678.587000,12677.593000,1.087000,8339.197000,8338.110000,0.972000,10680.269000,10679.297000,1.010000,12710.441000,12709.431000,0.970000,12677.440000,12676.470000
1.457000,4211.691000,4210.234000,1.111000,12541.085000,12539.974000,0.993000,12472.183000,12471.190000,1.033000,12514.194000,12513.161000,1.259000,6284.397000,6283.138000,1.015000,10478.905000,10477.890000,0.994000,12556.950000,12555.956000,0.993000,12548.857000,12547.864000,1.198000,8453.566000,8452.368000,0.988000,12567.427000,12566.439000,0.985000,12649.643000,12648.658000,0.986000,12542.491000,12541.505000,1.230000,8453.815000,8452.585000,1.081000,10533.863000,10532.782000,0.978000,12646.405000,12645.427000,1.032000,12541.123000,12540.091000
1.646000,4466.003000,4464.357000,0.998000,12919.288000,12918.290000,1.009000,12904.927000,12903.918000,1.009000,12840.877000,12839.868000,1.351000,6557.819000,6556.468000,1.201000,10842.585000,10841.384000,1.020000,12819.700000,12818.680000,1.022000,12829.183000,12828.161000,1.319000,8667.762000,8666.443000,1.006000,12901.336000,12900.330000,1.003000,12687.959000,12686.956000,0.993000,12657.435000,12656.442000,1.268000,8668.172000,8666.904000,0.980000,10786.444000,10785.464000,1.002000,12684.902000,12683.900000,0.977000,12656.272000,12655.295000
1.490000,4225.617000,4224.127000,1.174000,12371.584000,12370.410000,0.990000,12586.168000,12585.178000,1.169000,12564.093000,12562.924000,1.016000,6244.762000,6243.746000,1.005000,10391.345000,10390.340000,1.021000,12516.465000,12515.444000,0.989000,12586.557000,12585.568000,1.000000,8351.679000,8350.679000,1.022000,12367.123000,12366.101000,0.981000,12650.739000,12649.758000,0.978000,12620.842000,12619.864000,1.110000,8351.372000,8350.262000,0.980000,10465.816000,10464.836000,1.009000,12647.472000,12646.463000,0.969000,12619.276000,12618.307000
1.395000,4191.416000,4190.021000,0.997000,12703.451000,12702.454000,1.010000,12510.835000,12509.825000,1.154000,12495.501000,12494.347000,1.051000,6328.570000,6327.519000,1.020000,10538.318000,10537.298000,1.001000,12602.837000,12601.836000,1.020000,12516.693000,12515.673000,1.021000,8433.114000,8432.093000,0.994000,12572.817000,12571.823000,1.011000,12651.667000,12650.656000,0.995000,12556.512000,12555.517000,1.111000,8432.950000,8431.839000,0.986000,10450.251000,10449.265000,0.996000,12648.496000,12647.500000,0.975000,12554.979000,12554.004000
1.483000,4209.195000,4207.712000,1.018000,12513.584000,12512.566000,0.988000,12706.559000,12705.571000,1.028000,12682.904000,12681.876000,1.280000,6284.503000,6283.223000,1.033000,10464.145000,10463.112000,1.006000,12707.822000,12706.816000,0.996000,12643.736000,12642.740000,1.184000,8409.939000,8408.755000,0.995000,12501.421000,12500.426000,0.980000,12631.738000,12630.758000,0.976000,12413.281000,12412.305000,1.164000,8410.491000,8409.327000,1.062000,10329.320000,10328.258000,0.988000,12628.504000,12627.516000,1.029000,12411.714000,12410.685000
1.652000,4334.823000,4333.171000,0.998000,12799.902000,12798.904000,1.028000,12751.475000,12750.447000,1.006000,12790.055000,12789.049000,1.408000,6418.586000,6417.178000,0.995000,10543.775000,10542.780000,1.002000,12619.585000,12618.583000,0.996000,12935.453000,12934.457000,1.163000,8526.029000,8524.866000,0.997000,12712.837000,12711.840000,1.003000,12689.921000,12688.918000,0.999000,12848.064000,12847.065000,1.120000,8526.514000,8525.394000,0.976000,10617.608000,10616.632000,0.993000,12686.598000,12685.605000,0.951000,12846.724000,12845.773000
1.478000,4222.885000,4221.407000,1.015000,12813.530000,12812.515000,0.992000,12795.300000,12794.308000,1.020000,12674.201000,12673.181000,1.008000,6360.055000,6359.047000,1.027000,10571.169000,10570.142000,1.021000,12693.924000,12692.903000,0.993000,12610.533000,12609.540000,0.995000,8527.802000,8526.807000,1.125000,12604.877000,12603.752000,0.977000,12815.851000,12814.874000,0.984000,12496.872000,12495.888000,1.099000,8527.716000,8526.617000,0.970000,10446.545000,10445.575000,1.005000,12655.111000,12654.106000,0.992000,12495.907000,12494.915000
1.431000,4334.323000,4332.892000,0.997000,12708.335000,12707.338000,1.000000,12713.730000,12712.730000,0.989000,12753.521000,12752.532000,1.222000,6341.801000,6340.579000,1.013000,10583.288000,10582.275000,0.996000,12757.485000,12756.489000,1.017000,12887.292000,12886.275000,1.196000,8448.017000,8446.821000,1.010000,12714.827000,12713.817000,1.002000,12734.573000,12733.571000,0.995000,12709.366000,12708.371000,1.223000,8448.331000,8447.108000,1.075000,10592.421000,10591.346000,0.993000,12731.222000,12730.229000,1.151000,12707.805000,12706.654000
1.469000,4209.516000,4208.047000,1.012000,12807.437000,12806.425000,1.006000,12681.148000,12680.142000,1.015000,12655.883000,12654.868000,1.378000,6344.646000,6343.268000,1.194000,10621.755000,10620.561000,1.010000,12526.030000,12525.020000,1.004000,12671.281000,12670.277000,1.341000,8489.952000,8488.611000,0.983000,12795.283000,12794.300000,0.981000,12639.714000,12638.733000,0.977000,12710.956000,12709.979000,1.243000,8490.929000,8489.686000,0.982000,10743.699000,10742.717000,0.992000,12636.579000,12635.587000,0.956000,12709.310000,12708.354000
1.428000,4348.533000,4347.105000,1.027000,12592.540000,12591.513000,0.992000,12595.056000,12594.064000,1.007000,12560.933000,12559.926000,1.404000,6490.255000,6488.851000,1.011000,10574.454000,10573.443000,1.000000,12582.220000,12581.220000,1.015000,12494.700000,12493.685000,0.993000,8663.451000,8662.458000,1.034000,12485.778000,12484.744000,0.997000,12658.733000,12657.736000,0.993000,12430.289000,12429.296000,0.993000,8663.461000,8662.468000,0.978000,10518.570000,10517.592000,0.996000,12584.246000,12583.250000,1.150000,12428.964000,12427.814000
1.468000,4275.023000,4273.555000,1.003000,12513.419000,12512.416000,0.985000,12702.297000,12701.312000,1.025000,12738.428000,12737.403000,1.065000,6282.131000,6281.066000,1.008000,10377.225000,10376.217000,1.011000,12637.552000,12636.541000,1.003000,12821.889000,12820.886000,1.007000,8387.107000,8386.100000,0.989000,12520.589000,12519.600000,0.981000,12694.027000,12693.046000,0.974000,12780.951000,12779.977000,1.158000,8386.950000,8385.792000,0.986000,10451.403000,10450.417000,0.990000,12691.264000,12690.274000,0.965000,12779.687000,12778.722000
1.387000,4333.061000,4331.674000,1.026000,13032.457000,13031.431000,1.021000,12767.822000,12766.801000,1.006000,12774.025000,12773.019000,1.225000,6469.166000,6467.941000,0.994000,10805.693000,10804.699000,0.996000,12684.355000,12683.359000,1.020000,12777.275000,12776.255000,1.236000,8640.430000,8639.194000,1.186000,12978.144000,12976.958000,1.008000,12794.482000,12793.474000,0.999000,12725.828000,12724.829000,1.187000,8640.560000,8639.373000,1.075000,10834.598000,10833.523000,0.991000,12704.844000,12703.853000,0.997000,12724.354000,12723.357000
1.542000,4208.531000,4206.989000,0.999000,12419.916000,12418.917000,0.978000,12616.988000,12616.010000,1.031000,12613.117000,12612.086000,1.373000,6298.130000,6296.757000,1.198000,10450.106000,10448.908000,1.023000,12511.514000,12510.491000,1.010000,12544.224000,12543.214000,1.320000,8406.835000,8405.515000,0.989000,12284.282000,12283.293000,0.979000,12470.800000,12469.821000,0.984000,12544.349000,12543.365000,1.266000,8407.313000,8406.047000,0.972000,10393.155000,10392.183000,0.996000,12449.508000,12448.512000,0.979000,12543.057000,12542.078000
1.454000,4330.009000,4328.555000,1.013000,12655.411000,12654.398000,1.012000,12722.882000,12721.870000,1.199000,12661.562000,12660.363000,1.076000,6349.001000,6347.925000,1.024000,10429.468000,10428.444000,1.009000,12688.208000,12687.199000,1.023000,12728.333000,12727.310000,1.027000,8454.052000,8453.025000,1.017000,12599.827000,12598.810000,0.998000,12852.821000,12851.823000,1.000000,12730.464000,12729.464000,1.112000,8453.949000,8452.837000,1.030000,10507.738000,10506.708000,1.001000,12757.951000,12756.950000,0.966000,12728.828000,12727.862000
1.440000,4208.737000,4207.297000,0.997000,12793.085000,12792.088000,0.983000,12599.925000,12598.942000,1.204000,12641.724000,12640.520000,1.044000,6283.943000,6282.899000,1.012000,10559.664000,10558.652000,1.010000,12561.915000,12560.905000,0.998000,12540.761000,12539.763000,1.009000,8385.622000,8384.613000,0.992000,12592.120000,12591.128000,0.979000,12587.198000,12586.219000,0.987000,12577.731000,12576.744000,1.094000,8385.526000,8384.432000,0.970000,10467.620000,10466.650000,0.993000,12584.267000,12583.274000,0.973000,12576.330000,12575.357000
1.425000,4335.384000,4333.959000,1.004000,12488.445000,12487.441000,1.003000,12692.873000,12691.870000,1.008000,12685.448000,12684.440000,1.219000,6343.430000,6342.211000,1.024000,10503.147000,10502.123000,1.002000,12695.540000,12694.538000,1.020000,12742.972000,12741.952000,1.189000,8469.125000,8467.936000,1.015000,12578.553000,12577.538000,1.000000,12578.081000,12577.081000,0.996000,12661.822000,12660.826000,1.212000,8469.572000,8468.360000,1.075000,10458.200000,10457.125000,0.996000,12574.705000,12573.709000,0.976000,12660.336000,12659.360000
1.567000,4208.859000,4207.292000,1.034000,12723.627000,12722.593000,1.003000,12631.828000,12630.825000,1.023000,12635.614000,12634.591000,1.411000,6299.913000,6298.502000,1.014000,10491.824000,10490.810000,1.003000,12601.659000,12600.656000,0.999000,12636.167000,12635.168000,1.133000,8407.554000,8406.421000,0.991000,12596.743000,12595.752000,0.988000,12758.089000,12757.101000,0.987000,12639.802000,12638.815000,1.125000,8407.668000,8406.543000,0.980000,10506.283000,10505.303000,1.001000,12671.037000,12670.036000,1.008000,12638.392000,12637.384000
1.502000,4293.047000,4291.545000,1.002000,12736.531000,12735.529000,0.986000,12750.828000,12749.842000,0.998000,12690.387000,12689.389000,1.021000,6366.644000,6365.623000,1.022000,10591.614000,10590.592000,0.990000,12717.722000,12716.732000,1.008000,12688.861000,12687.853000,1.028000,8532.591000,8531.563000,1.009000,12693.282000,12692.273000,0.999000,12684.943000,12683.944000,1.000000,12651.959000,12650.959000,1.125000,8532.509000,8531.384000,0.984000,10564.382000,10563.398000,1.000000,12681.662000,12680.662000,0.992000,12650.568000,12649.576000
1.557000,4229.211000,4227.654000,1.002000,12645.784000,12644.782000,1.012000,12645.511000,12644.499000,1.019000,12684.312000,12683.293000,1.026000,6241.811000,6240.785000,1.015000,10516.715000,10515.700000,1.011000,12661.578000,12660.567000,0.996000,12723.738000,12722.742000,1.005000,8345.931000,8344.926000,0.990000,12636.266000,12635.276000,0.986000,12598.960000,12597.974000,0.978000,12626.357000,12625.379000,1.125000,8345.642000,8344.517000,0.986000,10541.057000,10540.071000,1.005000,12595.777000,12594.772000,1.004000,12624.842000,12623.838000
1.310000,4206.893000,4205.583000,1.017000,12737.614000,12736.597000,1.002000,12595.673000,12594.671000,0.997000,12593.548000,12592.551000,1.154000,6341.811000,6340.657000,1.251000,10577.944000,10576.693000,0.997000,12548.128000,12547.131000,0.999000,12581.680000,12580.681000,1.196000,8463.526000,8462.330000,0.987000,12682.374000,12681.387000,0.984000,12712.518000,12711.534000,1.138000,12648.180000,12647.042000,1.139000,8464.043000,8462.904000,0.970000,10656.364000,10655.394000,1.000000,12681.994000,12680.994000,0.990000,12646.596000,12645.606000
1.428000,4335.921000,4334.493000,1.003000,12593.600000,12592.597000,1.034000,12676.299000,12675.265000,1.026000,12680.897000,12679.871000,1.427000,6412.132000,6410.705000,0.994000,10639.316000,10638.322000,1.004000,12641.713000,12640.709000,0.994000,12677.250000,12676.256000,1.133000,8518.763000,8517.630000,0.994000,12642.279000,12641.285000,0.989000,12544.244000,12543.255000,1.139000,12573.557000,12572.418000,1.110000,8518.866000,8517.756000,0.983000,10613.538000,10612.555000,1.020000,12541.101000,12540.081000,0.955000,12572.156000,12571.201000
1.502000,4225.169000,4223.667000,1.202000,12544.905000,12543.703000,0.990000,12728.489000,12727.499000,1.023000,12667.684000,12666.661000,1.016000,6303.390000,6302.374000,1.014000,10440.873000,10439.859000,0.993000,12690.095000,12689.102000,1.024000,12667.322000,12666.298000,1.016000,8408.617000,8407.601000,1.044000,12477.928000,12476.884000,0.999000,12845.987000,12844.988000,1.001000,12749.909000,12748.908000,1.113000,8408.477000,8407.364000,0.977000,10517.951000,10516.974000,0.997000,12814.168000,12813.171000,0.954000,12748.723000,12747.769000
1.413000,4334.774000,4333.361000,1.008000,12733.046000,12732.038000,0.980000,12543.477000,12542.497000,1.029000,12527.525000,12526.496000,1.167000,6412.208000,6411.041000,0.995000,10550.740000,10549.745000,1.010000,12536.295000,12535.285000,0.994000,12563.747000,12562.753000,1.184000,8519.688000,8518.504000,0.996000,12707.251000,12706.255000,0.982000,12549.307000,12548.325000,0.976000,12482.691000,12481.715000,1.218000,8519.904000,8518.686000,1.102000,10554.181000,10553.079000,0.992000,12545.969000,12544.977000,0.959000,12481.055000,12480.096000
1.491000,4210.029000,4208.538000,1.008000,12756.505000,12755.497000,1.004000,12729.260000,12728.256000,1.007000,12707.687000,12706.680000,1.378000,6284.120000,6282.742000,1.235000,10765.477000,10764.242000,0.995000,12801.427000,12800.432000,1.020000,12644.906000,12643.886000,1.353000,8395.861000,8394.508000,1.013000,12704.853000,12703.840000,1.000000,12670.022000,12669.022000,1.000000,12577.441000,12576.441000,1.218000,8396.767000,8395.549000,1.133000,10710.170000,10709.037000,1.012000,12666.915000,12665.903000,0.955000,12576.020000,12575.065000
1.506000,4350.641000,4349.135000,1.027000,12545.998000,12544.971000,0.987000,12642.983000,12641.996000,1.023000,12618.138000,12617.115000,1.418000,6430.879000,6429.461000,1.005000,10445.417000,10444.412000,1.015000,12507.204000,12506.189000,0.997000,12705.947000,12704.950000,1.095000,8497.531000,8496.436000,0.992000,12544.989000,12543.997000,0.979000,12643.907000,12642.928000,0.982000,12612.963000,12611.981000,1.011000,8497.752000,8496.741000,0.981000,10584.801000,10583.820000,1.005000,12640.734000,12639.729000,1.037000,12611.638000,12610.601000
1.497000,4275.639000,4274.142000,1.009000,12568.170000,12567.161000,0.991000,12503.666000,12502.675000,1.003000,12543.160000,12542.157000,1.015000,6352.954000,6351.939000,1.019000,10530.740000,10529.721000,0.988000,12597.059000,12596.071000,1.010000,12564.093000,12563.083000,1.016000,8523.198000,8522.182000,1.008000,12567.971000,12566.963000,1.001000,12576.755000,12575.754000,0.995000,12485.677000,12484.682000,1.121000,8523.079000,8521.958000,0.973000,10508.883000,10507.910000,1.012000,12574.165000,12573.153000,0.972000,12484.516000,12483.544000
1.402000,4334.352000,4332.950000,1.019000,12700.600000,12699.581000,1.010000,12765.565000,12764.555000,1.018000,12703.045000,12702.027000,1.205000,6407.985000,6406.780000,1.002000,10568.860000,10567.858000,1.010000,12762.829000,12761.819000,0.997000,12674.434000,12673.437000,1.187000,8474.689000,8473.502000,0.989000,12673.162000,12672.173000,0.984000,12689.173000,12688.189000,0.976000,12632.030000,12631.054000,1.219000,8474.873000,8473.654000,1.130000,10604.929000,10603.799000,1.019000,12685.974000,12684.955000,0.961000,12630.426000,12629.465000
1.467000,4210.026000,4208.559000,0.999000,12500.806000,12499.807000,0.987000,12636.259000,12635.272000,1.000000,12552.414000,12551.414000,1.408000,6283.605000,6282.197000,1.252000,10326.825000,10325.573000,0.986000,12570.924000,12569.938000,1.023000,12606.416000,12605.393000,1.342000,8368.786000,8367.444000,1.011000,12498.184000,12497.173000,1.007000,12638.390000,12637.383000,0.985000,12481.841000,12480.856000,1.282000,8369.206000,8367.924000,0.975000,10468.572000,10467.597000,0.986000,12635.006000,12634.020000,0.996000,12480.202000,12479.206000
1.521000,4325.981000,4324.460000,1.034000,12849.472000,12848.438000,1.010000,12588.572000,12587.562000,1.018000,12628.403000,12627.385000,1.415000,6399.936000,6398.521000,0.998000,10651.604000,10650.606000,1.004000,12658.471000,12657.467000,0.990000,12712.477000,12711.487000,0.996000,8569.579000,8568.583000,0.988000,12755.234000,12754.246000,0.981000,12657.139000,12656.158000,0.997000,12624.588000,12623.591000,1.104000,8569.823000,8568.719000,0.983000,10658.077000,10657.094000,1.019000,12653.922000,12652.903000,0.982000,12623.303000,12622.321000
1.537000,4188.242000,4186.705000,1.003000,12582.971000,12581.968000,1.000000,12826.969000,12825.969000,1.002000,12765.736000,12764.734000,1.028000,6264.530000,6263.502000,1.010000,10443.265000,10442.255000,0.988000,12690.451000,12689.463000,1.024000,12764.267000,12763.243000,1.022000,8369.535000,8368.513000,1.086000,12515.775000,12514.689000,0.999000,12707.703000,12706.704000,0.982000,12781.247000,12780.265000,1.118000,8369.613000,8368.495000,0.979000,10516.586000,10515.607000,0.986000,12704.733000,12703.747000,0.966000,12779.769000,12778.803000
1.494000,4334.317000,4332.823000,1.006000,12964.788000,12963.782000,1.008000,12671.013000,12670.005000,1.019000,12659.237000,12658.218000,1.166000,6408.544000,6407.378000,0.991000,10800.014000,10799.023000,1.008000,12699.354000,12698.346000,0.994000,12684.800000,12683.806000,1.183000,8586.631000,8585.448000,0.990000,12907.517000,12906.527000,0.982000,12791.622000,12790.640000,1.009000,12566.621000,12565.612000,1.189000,8587.178000,8585.989000,1.063000,10762.804000,10761.741000,1.006000,12715.316000,12714.310000,0.989000,12565.062000,12564.073000
1.632000,4209.327000,4207.695000,1.133000,12568.274000,12567.141000,1.034000,12632.735000,12631.701000,1.009000,12607.357000,12606.348000,1.391000,6302.834000,6301.443000,1.021000,10615.721000,10614.700000,1.001000,12697.983000,12696.982000,1.008000,12618.000000,12616.992000,1.008000,8476.167000,8475.159000,1.013000,12509.804000,12508.791000,1.010000,12630.494000,12629.484000,0.986000,12600.332000,12599.346000,1.126000,8476.436000,8475.310000,0.973000,10554.375000,10553.402000,1.019000,12627.305000,12626.286000,1.002000,12598.893000,12597.891000
1.483000,4294.124000,4292.641000,1.008000,12695.117000,12694.109000,0.993000,12801.454000,12800.461000,1.028000,12842.448000,12841.420000,1.107000,6308.873000,6307.766000,0.998000,10541.827000,10540.829000,1.109000,12733.738000,12732.629000,1.012000,12930.668000,12929.656000,0.995000,8415.682000,8414.687000,0.988000,12693.312000,12692.324000,0.979000,12803.007000,12802.028000,1.002000,12766.002000,12765.000000,1.105000,8415.558000,8414.453000,0.971000,10617.060000,10616.089000,1.011000,12799.780000,12798.769000,0.957000,12764.617000,12763.660000
1.567000,4226.570000,4225.003000,1.000000,12844.829000,12843.829000,1.016000,12656.334000,12655.318000,1.004000,12653.933000,12652.929000,1.112000,6363.331000,6362.219000,1.014000,10617.177000,10616.163000,1.171000,12623.819000,12622.648000,1.026000,12618.393000,12617.367000,1.024000,8531.498000,8530.474000,1.011000,12696.442000,12695.431000,0.999000,12726.075000,12725.076000,0.985000,12584.884000,12583.899000,1.138000,8531.472000,8530.334000,0.969000,10634.278000,10633.309000,1.027000,12722.931000,12721.904000,0.951000,12583.298000,12582.347000
