Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
0.988000,13.707000,12.719000,0.956000,16.484000,15.528000,0.971000,18.763000,17.792000,0.971000,18.344000,17.373000,0.976000,9.957000,8.981000,0.952000,16.793000,15.841000,0.954000,19.782000,18.828000,0.969000,20.200000,19.231000,0.994000,12.931000,11.937000,0.912000,19.121000,18.209000,0.952000,20.228000,19.276000,0.991000,19.919000,18.928000,0.965000,13.254000,12.289000,0.954000,16.077000,15.123000,0.967000,19.068000,18.101000,0.947000,19.508000,18.561000
1.004000,16.144000,15.140000,0.962000,15.939000,14.977000,0.972000,18.255000,17.283000,0.988000,17.833000,16.845000,0.975000,10.108000,9.133000,0.963000,16.744000,15.781000,0.962000,19.723000,18.761000,0.969000,20.145000,19.176000,0.997000,13.067000,12.070000,0.916000,19.072000,18.156000,0.962000,20.302000,19.340000,0.989000,19.997000,19.008000,0.973000,13.392000,12.419000,0.950000,16.168000,15.218000,0.965000,19.151000,18.186000,0.945000,19.589000,18.644000
0.991000,13.420000,12.429000,0.956000,14.862000,13.906000,0.971000,17.145000,16.174000,0.983000,16.726000,15.743000,0.979000,9.979000,9.000000,0.953000,15.643000,14.690000,0.954000,18.623000,17.669000,0.969000,19.043000,18.074000,0.994000,12.945000,11.951000,0.912000,17.973000,17.061000,0.952000,20.238000,19.286000,0.987000,19.937000,18.950000,0.965000,13.268000,12.303000,0.954000,16.099000,15.145000,0.967000,19.082000,18.115000,0.947000,19.526000,18.579000
0.977000,13.168000,12.191000,0.947000,16.238000,15.291000,0.970000,18.522000,17.552000,0.971000,18.101000,17.130000,0.975000,10.084000,9.109000,0.948000,16.858000,15.910000,0.962000,19.833000,18.871000,0.969000,20.258000,19.289000,0.997000,13.047000,12.050000,0.916000,19.181000,18.265000,0.962000,20.284000,19.322000,0.989000,19.983000,18.994000,0.973000,13.365000,12.392000,0.950000,16.142000,15.192000,0.969000,19.125000,18.156000,0.945000,19.575000,18.630000
0.995000,13.056000,12.061000,0.959000,16.466000,15.507000,0.971000,18.745000,17.774000,0.971000,18.325000,17.354000,0.975000,10.003000,9.028000,0.953000,16.805000,15.852000,0.954000,19.785000,18.831000,0.969000,20.204000,19.235000,0.994000,12.963000,11.969000,0.912000,19.129000,18.217000,0.952000,20.236000,19.284000,0.987000,19.929000,18.942000,0.965000,13.265000,12.300000,0.954000,16.091000,15.137000,0.967000,19.080000,18.113000,0.947000,19.518000,18.571000
0.990000,13.731000,12.741000,0.962000,16.622000,15.660000,0.967000,18.905000,17.938000,0.971000,18.487000,17.516000,0.975000,10.071000,9.096000,0.964000,16.856000,15.892000,0.962000,19.835000,18.873000,0.969000,20.260000,19.291000,0.997000,13.041000,12.044000,0.916000,19.189000,18.273000,0.962000,20.284000,19.322000,0.989000,19.987000,18.998000,0.973000,13.363000,12.390000,0.953000,16.158000,15.205000,0.965000,19.133000,18.168000,0.945000,19.579000,18.634000
0.982000,16.011000,15.029000,0.956000,15.906000,14.950000,0.971000,18.185000,17.214000,0.983000,17.765000,16.782000,0.975000,9.955000,8.980000,0.953000,16.683000,15.730000,0.954000,19.663000,18.709000,0.969000,20.081000,19.112000,0.994000,12.931000,11.937000,0.912000,19.005000,18.093000,0.952000,20.216000,19.264000,0.987000,19.905000,18.918000,0.965000,13.243000,12.278000,0.954000,16.069000,15.115000,0.967000,19.060000,18.093000,0.947000,19.494000,18.547000
0.983000,13.728000,12.745000,0.962000,14.901000,13.939000,0.971000,17.189000,16.218000,0.988000,16.767000,15.779000,0.975000,10.074000,9.099000,0.963000,15.680000,14.717000,0.962000,18.659000,17.697000,0.969000,19.079000,18.110000,0.997000,13.049000,12.052000,0.916000,18.005000,17.089000,0.962000,20.273000,19.311000,0.989000,19.965000,18.976000,0.973000,13.371000,12.398000,0.983000,16.138000,15.155000,0.965000,19.121000,18.156000,0.945000,19.557000,18.612000
0.982000,13.059000,12.077000,0.956000,15.960000,15.004000,0.971000,18.239000,17.268000,0.983000,17.819000,16.836000,0.960000,9.991000,9.031000,0.953000,16.739000,15.786000,0.954000,19.717000,18.763000,0.969000,20.135000,19.166000,0.991000,12.962000,11.971000,0.912000,19.061000,18.149000,0.952000,20.240000,19.288000,0.987000,19.933000,18.946000,0.965000,13.269000,12.304000,0.954000,16.095000,15.141000,0.966000,19.084000,18.118000,0.947000,19.523000,18.576000
0.996000,13.189000,12.193000,0.968000,16.593000,15.625000,0.971000,18.879000,17.908000,0.971000,18.457000,17.486000,0.975000,10.100000,9.125000,0.963000,16.868000,15.905000,0.962000,19.840000,18.878000,0.969000,20.268000,19.299000,0.997000,13.060000,12.063000,0.916000,19.193000,18.277000,0.962000,20.292000,19.330000,0.989000,19.993000,19.004000,0.973000,13.380000,12.407000,0.950000,16.162000,15.212000,0.965000,19.141000,18.176000,0.945000,19.585000,18.640000
0.985000,13.572000,12.587000,0.956000,16.478000,15.522000,0.971000,18.757000,17.786000,0.971000,18.337000,17.366000,0.975000,9.956000,8.981000,0.953000,16.789000,15.836000,0.954000,19.778000,18.824000,0.969000,20.190000,19.221000,0.994000,12.929000,11.935000,0.912000,19.111000,18.199000,0.952000,20.226000,19.274000,0.987000,19.921000,18.934000,0.965000,13.246000,12.281000,0.954000,16.073000,15.119000,0.967000,19.070000,18.103000,0.947000,19.509000,18.562000
0.988000,13.178000,12.190000,0.962000,16.056000,15.094000,0.971000,18.341000,17.370000,0.988000,17.919000,16.931000,0.975000,10.080000,9.105000,0.963000,16.832000,15.869000,0.962000,19.811000,18.849000,0.969000,20.231000,19.262000,0.997000,13.043000,12.046000,0.916000,19.157000,18.241000,0.962000,20.280000,19.318000,0.989000,19.981000,18.992000,0.973000,13.361000,12.388000,0.950000,16.146000,15.196000,0.965000,19.129000,18.164000,0.945000,19.573000,18.628000
0.993000,13.765000,12.772000,0.956000,16.495000,15.539000,0.967000,18.773000,17.806000,0.971000,18.358000,17.387000,0.975000,9.982000,9.007000,0.953000,16.805000,15.852000,0.954000,19.790000,18.836000,0.969000,20.210000,19.241000,0.994000,12.949000,11.955000,0.912000,19.131000,18.219000,0.952000,20.236000,19.284000,0.987000,19.935000,18.948000,0.965000,13.262000,12.297000,0.954000,16.091000,15.137000,0.967000,19.080000,18.113000,0.947000,19.524000,18.577000
0.996000,13.277000,12.281000,0.966000,15.945000,14.979000,0.967000,18.223000,17.256000,0.988000,17.808000,16.820000,0.975000,10.169000,9.194000,0.963000,16.726000,15.763000,0.977000,19.705000,18.728000,0.969000,20.123000,19.154000,0.997000,13.136000,12.139000,0.916000,19.053000,18.137000,0.962000,20.374000,19.412000,0.989000,20.067000,19.078000,0.973000,13.455000,12.482000,0.950000,16.242000,15.292000,0.965000,19.223000,18.258000,0.945000,19.660000,18.715000
0.997000,13.053000,12.056000,0.956000,16.386000,15.430000,0.974000,18.664000,17.690000,0.971000,18.242000,17.271000,0.975000,9.967000,8.992000,0.956000,16.815000,15.859000,0.954000,19.792000,18.838000,0.969000,20.212000,19.243000,0.994000,12.937000,11.943000,0.912000,19.133000,18.221000,0.952000,20.236000,19.284000,0.987000,19.929000,18.942000,0.965000,13.253000,12.288000,0.954000,16.091000,15.137000,0.967000,19.080000,18.113000,0.947000,19.518000,18.571000
0.983000,13.784000,12.801000,0.962000,16.726000,15.764000,0.971000,19.013000,18.042000,0.971000,18.591000,17.620000,0.975000,10.180000,9.205000,0.963000,16.946000,15.983000,0.962000,19.927000,18.965000,0.969000,20.352000,19.383000,0.997000,13.139000,12.142000,0.916000,19.271000,18.355000,0.962000,20.380000,19.418000,0.989000,20.075000,19.086000,0.973000,13.461000,12.488000,0.950000,16.232000,15.282000,0.965000,19.210000,18.245000,0.945000,19.664000,18.719000
0.986000,13.170000,12.184000,0.956000,15.954000,14.998000,0.971000,18.233000,17.262000,0.983000,17.813000,16.830000,0.975000,9.967000,8.992000,0.953000,16.731000,15.778000,0.954000,19.711000,18.757000,0.969000,20.129000,19.160000,0.994000,12.936000,11.942000,0.912000,19.053000,18.141000,0.952000,20.222000,19.270000,0.987000,19.917000,18.930000,0.965000,13.246000,12.281000,0.954000,16.075000,15.121000,0.967000,19.066000,18.099000,0.947000,19.506000,18.559000
0.988000,13.801000,12.813000,0.962000,16.506000,15.544000,0.974000,18.793000,17.819000,0.971000,18.368000,17.397000,0.975000,10.059000,9.084000,0.963000,16.836000,15.873000,0.962000,19.837000,18.875000,0.969000,20.262000,19.293000,0.997000,13.041000,12.044000,0.916000,19.191000,18.275000,0.962000,20.286000,19.324000,0.989000,19.988000,18.999000,0.973000,13.363000,12.390000,0.950000,16.160000,15.210000,0.965000,19.135000,18.170000,0.945000,19.587000,18.642000
0.988000,13.457000,12.469000,0.956000,15.815000,14.859000,0.971000,18.089000,17.118000,0.983000,17.669000,16.686000,0.975000,9.959000,8.984000,0.953000,16.597000,15.644000,0.957000,19.567000,18.610000,0.969000,19.985000,19.016000,0.994000,12.925000,11.931000,0.912000,18.923000,18.011000,0.952000,20.226000,19.274000,0.987000,19.919000,18.932000,0.965000,13.243000,12.278000,0.954000,16.093000,15.139000,0.967000,19.070000,18.103000,0.947000,19.508000,18.561000
0.981000,13.326000,12.345000,0.966000,16.225000,15.259000,0.974000,18.503000,17.529000,0.971000,18.081000,17.110000,0.975000,10.160000,9.185000,0.963000,16.871000,15.908000,0.962000,19.837000,18.875000,0.969000,20.260000,19.291000,0.997000,13.136000,12.139000,0.916000,19.197000,18.281000,0.962000,20.286000,19.324000,0.989000,19.983000,18.994000,0.973000,13.470000,12.497000,0.950000,16.166000,15.216000,0.965000,19.135000,18.170000,0.945000,19.581000,18.636000
0.984000,13.016000,12.032000,0.959000,16.336000,15.377000,0.971000,18.611000,17.640000,0.971000,18.192000,17.221000,0.975000,9.967000,8.992000,0.953000,16.785000,15.832000,0.954000,19.767000,18.813000,0.969000,20.190000,19.221000,0.994000,12.941000,11.947000,0.912000,19.127000,18.215000,0.952000,20.224000,19.272000,0.987000,19.915000,18.928000,0.965000,13.253000,12.288000,0.954000,16.095000,15.141000,0.967000,19.068000,18.101000,0.947000,19.504000,18.557000
0.990000,13.711000,12.721000,0.962000,16.611000,15.649000,0.970000,18.888000,17.918000,0.971000,18.470000,17.499000,0.977000,10.078000,9.101000,0.963000,16.852000,15.889000,0.962000,19.831000,18.869000,0.969000,20.252000,19.283000,0.997000,13.055000,12.058000,0.916000,19.181000,18.265000,0.962000,20.282000,19.320000,0.989000,19.973000,18.984000,0.973000,13.377000,12.404000,0.950000,16.139000,15.189000,0.965000,19.106000,18.141000,0.945000,19.565000,18.620000
0.984000,13.066000,12.082000,0.960000,15.915000,14.955000,0.974000,18.213000,17.239000,0.983000,17.794000,16.811000,0.975000,9.961000,8.986000,0.953000,16.722000,15.769000,0.954000,19.689000,18.735000,0.969000,20.111000,19.142000,0.994000,12.951000,11.957000,0.912000,19.041000,18.129000,0.952000,20.222000,19.270000,0.987000,19.915000,18.928000,0.965000,13.261000,12.296000,0.954000,16.085000,15.131000,0.967000,19.066000,18.099000,0.947000,19.504000,18.557000
0.992000,13.874000,12.882000,0.962000,16.684000,15.722000,0.971000,18.963000,17.992000,0.971000,18.544000,17.573000,0.975000,10.194000,9.219000,0.963000,16.935000,15.972000,0.962000,19.941000,18.979000,0.969000,20.362000,19.393000,0.997000,13.169000,12.172000,0.916000,19.289000,18.373000,0.962000,20.394000,19.432000,0.989000,20.085000,19.096000,0.973000,13.491000,12.518000,0.950000,16.252000,15.302000,0.969000,19.235000,18.266000,0.945000,19.674000,18.729000
0.997000,13.102000,12.105000,0.956000,15.854000,14.898000,0.971000,18.133000,17.162000,0.983000,17.714000,16.731000,0.979000,9.987000,9.008000,0.953000,16.631000,15.678000,0.957000,19.611000,18.654000,0.969000,20.031000,19.062000,0.994000,12.955000,11.961000,0.912000,18.955000,18.043000,0.952000,20.242000,19.290000,0.987000,19.933000,18.946000,0.965000,13.271000,12.306000,0.954000,16.097000,15.143000,0.967000,19.086000,18.119000,0.947000,19.525000,18.578000
0.983000,13.141000,12.158000,0.962000,16.560000,15.598000,0.971000,18.847000,17.876000,0.971000,18.425000,17.454000,0.975000,10.068000,9.093000,0.948000,16.858000,15.910000,0.962000,19.821000,18.859000,0.969000,20.250000,19.281000,0.997000,13.037000,12.040000,0.916000,19.183000,18.267000,0.962000,20.276000,19.314000,0.989000,19.971000,18.982000,0.973000,13.355000,12.382000,0.950000,16.154000,15.204000,0.970000,19.125000,18.155000,0.945000,19.563000,18.618000
0.995000,17.581000,16.586000,0.956000,16.495000,15.539000,0.971000,18.781000,17.810000,0.971000,18.361000,17.390000,0.975000,10.007000,9.032000,0.953000,16.847000,15.894000,0.954000,19.826000,18.872000,0.969000,20.242000,19.273000,0.994000,12.973000,11.979000,0.912000,19.165000,18.253000,0.952000,20.280000,19.328000,0.987000,19.963000,18.976000,0.965000,13.289000,12.324000,0.954000,16.128000,15.174000,0.967000,19.123000,18.156000,0.947000,19.552000,18.605000
0.982000,13.276000,12.294000,0.962000,14.908000,13.946000,0.971000,17.195000,16.224000,0.988000,16.773000,15.785000,0.975000,10.066000,9.091000,0.963000,15.687000,14.724000,0.962000,18.665000,17.703000,0.969000,19.085000,18.116000,0.997000,13.025000,12.028000,0.916000,18.009000,17.093000,0.962000,20.279000,19.317000,0.989000,19.977000,18.988000,0.973000,13.347000,12.374000,0.953000,16.142000,15.189000,0.965000,19.123000,18.158000,0.945000,19.575000,18.630000
0.991000,13.146000,12.155000,0.959000,16.338000,15.379000,0.971000,18.617000,17.646000,0.975000,18.197000,17.222000,0.976000,10.033000,9.057000,0.953000,16.799000,15.846000,0.954000,19.778000,18.824000,0.969000,20.198000,19.229000,0.994000,13.009000,12.015000,0.912000,19.121000,18.209000,0.952000,20.228000,19.276000,0.987000,19.919000,18.932000,0.965000,13.309000,12.344000,0.954000,16.081000,15.127000,0.967000,19.072000,18.105000,0.947000,19.508000,18.561000
0.977000,13.115000,12.138000,0.966000,16.511000,15.545000,0.971000,18.799000,17.828000,0.971000,18.377000,17.406000,0.975000,10.064000,9.089000,0.963000,16.834000,15.871000,0.962000,19.813000,18.851000,0.969000,20.238000,19.269000,0.997000,13.028000,12.031000,0.916000,19.161000,18.245000,0.962000,20.266000,19.304000,0.989000,19.957000,18.968000,0.973000,13.348000,12.375000,0.950000,16.130000,15.180000,0.965000,19.120000,18.155000,0.945000,19.553000,18.608000
0.997000,13.543000,12.546000,0.956000,16.510000,15.554000,0.974000,18.789000,17.815000,0.971000,18.369000,17.398000,0.971000,9.993000,9.022000,0.953000,16.815000,15.862000,0.954000,19.798000,18.844000,0.969000,20.214000,19.245000,0.994000,12.957000,11.963000,0.912000,19.137000,18.225000,0.952000,20.242000,19.290000,0.987000,19.933000,18.946000,0.965000,13.269000,12.304000,0.954000,16.095000,15.141000,0.967000,19.086000,18.119000,0.947000,19.522000,18.575000
0.994000,13.210000,12.216000,0.962000,16.067000,15.105000,0.967000,18.351000,17.384000,0.988000,17.933000,16.945000,0.975000,10.102000,9.127000,0.963000,16.855000,15.892000,0.962000,19.823000,18.861000,0.969000,20.245000,19.276000,0.997000,13.064000,12.067000,0.916000,19.177000,18.261000,0.962000,20.304000,19.342000,0.989000,19.999000,19.010000,0.973000,13.383000,12.410000,0.950000,16.178000,15.228000,0.965000,19.153000,18.188000,0.945000,19.591000,18.646000
0.989000,13.684000,12.695000,0.956000,16.500000,15.544000,0.971000,18.779000,17.808000,0.971000,18.360000,17.389000,0.975000,10.059000,9.084000,0.953000,16.875000,15.922000,0.954000,19.864000,18.910000,0.969000,20.276000,19.307000,0.994000,13.017000,12.023000,0.912000,19.199000,18.287000,0.952000,20.306000,19.354000,0.987000,20.003000,19.016000,0.965000,13.330000,12.365000,0.954000,16.161000,15.207000,0.967000,19.150000,18.183000,0.947000,19.592000,18.645000
0.986000,13.185000,12.199000,0.962000,15.994000,15.032000,0.967000,18.267000,17.300000,0.988000,17.852000,16.864000,0.975000,10.087000,9.112000,0.963000,16.774000,15.811000,0.962000,19.749000,18.787000,0.969000,20.167000,19.198000,0.997000,13.041000,12.044000,0.916000,19.095000,18.179000,0.962000,20.280000,19.318000,0.989000,19.979000,18.990000,0.973000,13.363000,12.390000,0.950000,16.146000,15.196000,0.965000,19.129000,18.164000,0.945000,19.571000,18.626000
0.996000,13.018000,12.022000,0.956000,16.424000,15.468000,0.971000,18.705000,17.734000,0.971000,18.286000,17.315000,0.984000,9.985000,9.001000,0.953000,16.803000,15.850000,0.954000,19.790000,18.836000,0.969000,20.210000,19.241000,0.994000,12.960000,11.966000,0.912000,19.145000,18.233000,0.952000,20.234000,19.282000,0.987000,19.927000,18.940000,0.965000,13.262000,12.297000,0.954000,16.103000,15.149000,0.968000,19.078000,18.110000,0.947000,19.516000,18.569000
0.981000,16.824000,15.843000,0.967000,16.667000,15.700000,0.971000,18.952000,17.981000,0.971000,18.532000,17.561000,0.975000,10.084000,9.109000,0.963000,16.856000,15.893000,0.962000,19.835000,18.873000,0.969000,20.258000,19.289000,0.997000,13.043000,12.046000,0.916000,19.181000,18.265000,0.962000,20.290000,19.328000,0.989000,19.981000,18.992000,0.973000,13.365000,12.392000,0.950000,16.154000,15.204000,0.965000,19.139000,18.174000,0.945000,19.573000,18.628000
0.991000,13.117000,12.126000,0.956000,14.864000,13.908000,0.971000,17.143000,16.172000,0.983000,16.724000,15.741000,0.975000,9.973000,8.998000,0.953000,15.659000,14.706000,0.954000,18.621000,17.667000,0.969000,19.041000,18.072000,0.994000,12.942000,11.948000,0.912000,17.965000,17.053000,0.952000,20.236000,19.284000,0.987000,19.927000,18.940000,0.965000,13.255000,12.290000,0.954000,16.091000,15.137000,0.967000,19.081000,18.114000,0.947000,19.516000,18.569000
0.994000,13.382000,12.388000,0.962000,16.598000,15.636000,0.971000,18.875000,17.904000,0.971000,18.456000,17.485000,0.975000,10.212000,9.237000,0.963000,16.866000,15.903000,0.962000,19.845000,18.883000,0.969000,20.266000,19.297000,0.997000,13.179000,12.182000,0.916000,19.191000,18.275000,0.962000,20.296000,19.334000,0.989000,19.987000,18.998000,0.973000,13.509000,12.536000,0.950000,16.162000,15.212000,0.965000,19.145000,18.180000,0.945000,19.579000,18.634000
0.997000,13.081000,12.084000,0.972000,16.278000,15.306000,0.971000,18.557000,17.586000,0.984000,18.138000,17.154000,0.975000,10.001000,9.026000,0.953000,16.821000,15.868000,0.954000,19.798000,18.844000,0.969000,20.222000,19.253000,0.994000,12.990000,11.996000,0.912000,19.143000,18.231000,0.952000,20.246000,19.294000,0.987000,19.939000,18.952000,0.965000,13.289000,12.324000,0.954000,16.101000,15.147000,0.967000,19.090000,18.123000,0.947000,19.528000,18.581000
0.983000,13.254000,12.271000,0.962000,16.607000,15.645000,0.970000,18.892000,17.922000,0.971000,18.471000,17.500000,0.975000,10.080000,9.105000,0.963000,16.848000,15.885000,0.962000,19.827000,18.865000,0.969000,20.250000,19.281000,0.997000,13.055000,12.058000,0.916000,19.173000,18.257000,0.962000,20.282000,19.320000,0.989000,19.973000,18.984000,0.973000,13.371000,12.398000,0.950000,16.156000,15.206000,0.965000,19.129000,18.164000,0.945000,19.565000,18.620000
