Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.676000,16808.304000,16806.628000,1.322000,50808.544000,50807.222000,1.302000,50893.337000,50892.035000,1.029000,50891.663000,50890.634000,1.506000,25245.708000,25244.202000,1.563000,42239.746000,42238.183000,1.032000,50944.270000,50943.238000,1.144000,51188.337000,51187.193000,1.503000,33887.401000,33885.898000,1.041000,50766.804000,50765.763000,1.108000,50949.323000,50948.215000,0.967000,50956.368000,50955.401000,1.384000,33887.877000,33886.493000,1.294000,42305.022000,42303.728000,1.037000,50945.724000,50944.687000,1.033000,50954.088000,50953.055000
1.551000,16882.697000,16881.146000,1.282000,50978.402000,50977.120000,1.282000,50457.880000,50456.598000,1.036000,50281.817000,50280.781000,1.430000,25350.133000,25348.703000,1.553000,42341.621000,42340.068000,1.036000,50342.206000,50341.170000,1.168000,50166.158000,50164.990000,1.502000,33997.003000,33995.501000,1.038000,50865.091000,50864.053000,1.111000,50344.311000,50343.200000,0.961000,50106.299000,50105.338000,1.390000,33997.568000,33996.178000,1.301000,42390.919000,42389.618000,1.042000,50333.394000,50332.352000,1.036000,50104.078000,50103.042000
1.568000,16657.149000,16655.581000,1.301000,50616.261000,50614.960000,1.304000,50774.544000,50773.240000,1.027000,50392.043000,50391.016000,1.481000,25323.024000,25321.543000,1.543000,42660.386000,42658.843000,1.034000,50958.341000,50957.307000,1.278000,50740.483000,50739.205000,1.455000,33964.365000,33962.910000,1.042000,50662.943000,50661.901000,1.103000,50955.590000,50954.487000,0.967000,50526.810000,50525.843000,1.428000,33964.653000,33963.225000,1.327000,42716.183000,42714.856000,1.037000,50951.787000,50950.750000,1.033000,50524.625000,50523.592000
1.529000,16461.134000,16459.605000,1.302000,50648.822000,50647.520000,1.291000,50963.878000,50962.587000,1.029000,50486.190000,50485.161000,1.427000,24882.422000,24880.995000,1.595000,42367.345000,42365.750000,1.039000,50862.065000,50861.026000,1.170000,50964.925000,50963.755000,1.437000,33500.100000,33498.663000,1.038000,50660.868000,50659.830000,1.102000,51024.380000,51023.278000,0.958000,50624.972000,50624.014000,1.385000,33500.420000,33499.035000,1.260000,42421.619000,42420.359000,1.046000,51020.803000,51019.757000,1.035000,50622.580000,50621.545000
1.556000,16655.763000,16654.207000,1.287000,51334.821000,51333.534000,1.304000,50630.274000,50628.970000,1.059000,50357.764000,50356.705000,1.545000,25280.382000,25278.837000,1.507000,42851.364000,42849.857000,1.029000,50639.034000,50638.005000,1.251000,50660.366000,50659.115000,1.519000,33905.268000,33903.749000,1.049000,51332.291000,51331.242000,1.112000,50350.969000,50349.857000,0.961000,50271.112000,50270.151000,1.343000,33905.644000,33904.301000,1.214000,42728.988000,42727.774000,1.038000,50347.218000,50346.180000,1.037000,50269.040000,50268.003000
1.628000,16647.115000,16645.487000,1.320000,50281.105000,50279.785000,1.293000,50695.938000,50694.645000,1.043000,50689.692000,50688.649000,1.573000,24911.768000,24910.195000,1.179000,42021.140000,42019.961000,1.037000,50923.900000,50922.863000,1.264000,50946.690000,50945.426000,1.509000,33754.105000,33752.596000,1.036000,49587.571000,49586.535000,1.102000,51225.206000,51224.104000,0.967000,50622.440000,50621.473000,1.574000,33754.605000,33753.031000,1.247000,41965.699000,41964.452000,1.042000,51221.622000,51220.580000,1.026000,50620.217000,50619.191000
1.624000,16565.643000,16564.019000,1.279000,50870.756000,50869.477000,1.297000,50936.520000,50935.223000,1.033000,51114.476000,51113.443000,1.543000,25178.085000,25176.542000,1.555000,42216.003000,42214.448000,1.051000,50690.432000,50689.381000,1.267000,51108.501000,51107.234000,1.537000,33829.578000,33828.041000,1.040000,50478.018000,50476.978000,1.106000,50335.786000,50334.680000,0.983000,50895.732000,50894.749000,1.446000,33830.447000,33829.001000,1.331000,41834.239000,41832.908000,1.056000,50300.662000,50299.606000,1.037000,50860.329000,50859.292000
1.514000,16605.451000,16603.937000,1.292000,51022.719000,51021.427000,1.313000,51118.233000,51116.920000,1.035000,50602.286000,50601.251000,1.551000,25040.086000,25038.535000,1.118000,42406.013000,42404.895000,1.033000,50768.706000,50767.673000,1.323000,50359.787000,50358.464000,1.487000,33670.428000,33668.941000,1.041000,50936.585000,50935.544000,0.982000,51331.235000,51330.253000,0.983000,50132.479000,50131.496000,1.437000,33670.904000,33669.467000,1.353000,42213.031000,42211.678000,1.082000,50767.258000,50766.176000,1.220000,50129.572000,50128.352000
1.451000,16651.451000,16650.000000,1.305000,50968.436000,50967.131000,1.270000,50815.285000,50814.015000,1.047000,50805.270000,50804.223000,1.561000,25090.754000,25089.193000,1.440000,42596.082000,42594.642000,1.036000,51166.683000,51165.647000,1.048000,51407.075000,51406.027000,1.484000,33715.983000,33714.499000,1.030000,50951.560000,50950.530000,1.114000,50909.136000,50908.022000,0.986000,51017.457000,51016.471000,1.439000,33685.020000,33683.581000,1.116000,42419.763000,42418.647000,1.161000,50906.237000,50905.076000,1.037000,51016.178000,51015.141000
1.473000,16842.574000,16841.101000,1.364000,51264.365000,51263.001000,1.197000,51493.970000,51492.773000,1.032000,51365.484000,51364.452000,1.461000,25280.709000,25279.248000,1.508000,42693.240000,42691.732000,1.036000,51273.980000,51272.944000,1.187000,51420.102000,51418.915000,1.456000,33904.250000,33902.794000,0.994000,51223.842000,51222.848000,1.128000,51505.363000,51504.235000,1.159000,50929.155000,50927.996000,1.456000,33904.399000,33902.943000,1.279000,42674.206000,42672.927000,1.210000,51393.697000,51392.487000,1.032000,50962.295000,50961.263000
1.427000,16756.106000,16754.679000,1.429000,51545.081000,51543.652000,1.292000,50784.245000,50782.953000,1.039000,50986.239000,50985.200000,1.497000,24993.690000,24992.193000,1.685000,42969.988000,42968.303000,0.989000,50883.426000,50882.437000,1.115000,51069.556000,51068.441000,1.459000,33618.953000,33617.494000,0.982000,51492.479000,51491.497000,1.126000,50548.488000,50547.362000,1.234000,50954.238000,50953.004000,1.416000,33619.148000,33617.732000,1.320000,42819.167000,42817.847000,1.037000,50571.384000,50570.347000,1.064000,50952.531000,50951.467000
1.446000,16773.840000,16772.394000,1.454000,50541.219000,50539.765000,1.271000,51121.194000,51119.923000,1.028000,51019.503000,51018.475000,1.581000,25407.441000,25405.860000,1.594000,42450.594000,42449.000000,1.030000,50892.236000,50891.206000,1.289000,51019.454000,51018.165000,1.480000,34039.293000,34037.813000,1.041000,50514.962000,50513.921000,1.149000,51222.112000,51220.963000,0.987000,50851.222000,50850.235000,1.410000,34069.664000,34068.254000,1.270000,42410.558000,42409.288000,1.042000,50840.426000,50839.384000,1.032000,50849.218000,50848.186000
1.447000,16768.876000,16767.429000,1.277000,50862.648000,50861.371000,1.350000,50859.946000,50858.596000,1.034000,50923.929000,50922.895000,1.484000,24928.474000,24926.990000,1.451000,42289.915000,42288.464000,1.031000,50695.179000,50694.148000,1.118000,50752.578000,50751.460000,1.515000,33738.019000,33736.504000,1.201000,50647.225000,50646.024000,1.218000,50748.024000,50746.806000,0.982000,50811.661000,50810.679000,1.376000,33738.647000,33737.271000,1.379000,42243.038000,42241.659000,1.028000,50737.306000,50736.278000,1.040000,50809.481000,50808.441000
1.579000,16826.274000,16824.695000,1.323000,50849.787000,50848.464000,1.263000,51080.381000,51079.118000,1.049000,50918.000000,50916.951000,1.518000,25252.637000,25251.119000,1.569000,42382.901000,42381.332000,1.027000,50968.539000,50967.512000,1.158000,51095.274000,51094.116000,1.450000,33661.108000,33659.658000,1.065000,50771.169000,50770.104000,1.098000,50983.096000,50981.998000,0.986000,51192.429000,51191.443000,1.370000,33661.324000,33659.954000,1.332000,42307.784000,42306.452000,1.054000,50908.638000,50907.584000,1.045000,51190.330000,51189.285000
1.510000,16646.664000,16645.154000,1.304000,51087.496000,51086.192000,1.280000,51062.198000,51060.918000,1.038000,51294.512000,51293.474000,1.490000,24829.160000,24827.670000,1.538000,42282.475000,42280.937000,1.028000,51192.920000,51191.892000,1.392000,51256.031000,51254.639000,1.485000,33651.143000,33649.658000,1.052000,50637.806000,50636.754000,1.094000,51583.375000,51582.281000,0.982000,51244.247000,51243.265000,1.390000,33652.091000,33650.701000,1.346000,42113.548000,42112.202000,1.058000,51299.589000,51298.531000,1.040000,51242.272000,51241.232000
1.483000,16459.546000,16458.063000,1.296000,51116.831000,51115.535000,1.152000,51603.181000,51602.029000,1.050000,50947.651000,50946.601000,1.574000,24823.836000,24822.262000,1.637000,42420.577000,42418.940000,1.207000,51587.403000,51586.196000,1.056000,50667.770000,50666.714000,1.505000,33463.717000,33462.212000,1.035000,50682.796000,50681.761000,1.100000,51237.749000,51236.649000,0.986000,50746.706000,50745.720000,1.418000,33465.038000,33463.620000,1.310000,42111.639000,42110.329000,1.058000,51234.109000,51233.051000,1.032000,50744.594000,50743.562000
1.466000,16647.517000,16646.051000,1.165000,51531.076000,51529.911000,1.354000,50521.828000,50520.474000,1.034000,50727.803000,50726.769000,1.763000,25086.759000,25084.996000,1.123000,41948.981000,41947.858000,1.155000,50292.822000,50291.667000,1.049000,51416.419000,51415.370000,1.414000,33718.617000,33717.203000,1.033000,50467.773000,50466.740000,1.329000,50794.377000,50793.048000,0.973000,50476.413000,50475.440000,1.618000,33719.367000,33717.749000,1.260000,42245.942000,42244.682000,1.030000,50790.904000,50789.874000,1.032000,50473.796000,50472.764000
1.627000,16508.328000,16506.701000,1.440000,50361.660000,50360.220000,1.316000,51128.546000,51127.230000,1.038000,50750.018000,50748.980000,1.567000,24943.462000,24941.895000,1.275000,42011.412000,42010.137000,1.347000,50784.497000,50783.150000,1.304000,50788.572000,50787.268000,1.471000,33615.023000,33613.552000,1.046000,50542.461000,50541.415000,1.110000,50464.446000,50463.336000,0.968000,50717.767000,50716.799000,1.436000,33615.520000,33614.084000,1.047000,42026.978000,42025.931000,1.078000,50461.425000,50460.347000,1.051000,50715.290000,50714.239000
1.594000,16698.511000,16696.917000,1.335000,50830.737000,50829.402000,1.338000,50188.255000,50186.917000,1.101000,50348.332000,50347.231000,1.598000,25142.792000,25141.194000,1.488000,42090.406000,42088.918000,1.044000,50519.132000,50518.088000,1.365000,50520.874000,50519.509000,1.517000,33808.551000,33807.034000,1.040000,50700.869000,50699.829000,1.105000,50784.090000,50782.985000,0.958000,50277.203000,50276.245000,1.443000,33808.785000,33807.342000,1.104000,42255.821000,42254.717000,1.055000,50527.391000,50526.336000,1.029000,50274.535000,50273.506000
2.084000,16453.307000,16451.223000,1.412000,50669.899000,50668.487000,1.347000,50625.811000,50624.464000,1.030000,50560.182000,50559.152000,1.580000,24884.723000,24883.143000,1.618000,42234.904000,42233.286000,0.980000,50293.259000,50292.279000,1.185000,50557.084000,50555.899000,1.574000,33353.220000,33351.646000,0.986000,50744.386000,50743.400000,1.106000,50052.318000,50051.212000,0.964000,50571.863000,50570.899000,1.392000,33353.155000,33351.763000,1.074000,42469.262000,42468.188000,1.032000,50049.359000,50048.327000,1.046000,50570.145000,50569.099000
1.528000,16693.223000,16691.695000,1.303000,50476.877000,50475.574000,1.294000,50701.100000,50699.806000,1.030000,50625.915000,50624.885000,1.456000,25131.057000,25129.601000,1.601000,42154.172000,42152.571000,0.987000,50629.997000,50629.010000,1.123000,50626.296000,50625.173000,1.471000,33738.678000,33737.207000,0.980000,50208.300000,50207.320000,1.099000,51148.240000,51147.141000,0.966000,50619.227000,50618.261000,1.422000,33739.171000,33737.749000,1.215000,42106.172000,42104.957000,1.215000,50625.398000,50624.183000,1.024000,50617.567000,50616.543000
1.790000,16514.409000,16512.619000,1.311000,50425.000000,50423.689000,1.373000,50228.013000,50226.640000,1.025000,50336.077000,50335.052000,1.451000,24952.009000,24950.558000,1.510000,41830.115000,41828.605000,1.023000,50222.440000,50221.417000,1.237000,50331.178000,50329.941000,1.471000,33457.320000,33455.849000,0.987000,50404.526000,50403.539000,1.147000,50226.325000,50225.178000,0.964000,50324.136000,50323.172000,1.377000,33457.505000,33456.128000,1.220000,41938.583000,41937.363000,1.037000,50223.216000,50222.179000,1.044000,50322.435000,50321.391000
1.538000,16737.583000,16736.045000,1.288000,50729.509000,50728.221000,1.359000,50627.933000,50626.574000,1.028000,50595.151000,50594.123000,1.471000,25176.383000,25174.912000,1.738000,42350.133000,42348.395000,1.029000,50523.715000,50522.686000,1.252000,50500.890000,50499.638000,1.514000,33729.496000,33727.982000,1.044000,50803.762000,50802.718000,1.094000,50630.181000,50629.087000,0.966000,50507.350000,50506.384000,1.375000,33729.600000,33728.225000,1.297000,42417.994000,42416.697000,1.038000,50528.929000,50527.891000,1.028000,50505.297000,50504.269000
1.504000,16769.105000,16767.601000,1.409000,50135.144000,50133.735000,1.394000,50307.274000,50305.880000,1.035000,50208.187000,50207.152000,1.492000,25216.168000,25214.676000,1.519000,41969.225000,41967.706000,1.025000,50203.707000,50202.682000,1.282000,50307.122000,50305.840000,1.461000,33912.893000,33911.432000,1.045000,50141.005000,50139.960000,1.158000,50209.851000,50208.693000,0.951000,50219.246000,50218.295000,1.387000,33912.744000,33911.357000,1.301000,42026.163000,42024.862000,1.045000,50206.425000,50205.380000,1.036000,50217.200000,50216.164000
1.556000,16780.093000,16778.537000,1.273000,50343.104000,50341.831000,1.310000,50491.252000,50489.942000,1.035000,50477.275000,50476.240000,1.500000,25213.171000,25211.671000,1.529000,42030.817000,42029.288000,1.029000,50391.505000,50390.476000,1.290000,50485.000000,50483.710000,1.549000,33731.943000,33730.394000,1.054000,50325.598000,50324.544000,1.136000,50555.074000,50553.938000,0.966000,50458.470000,50457.504000,1.435000,33732.119000,33730.684000,1.268000,42131.972000,42130.704000,1.038000,50542.258000,50541.220000,1.028000,50456.094000,50455.066000
1.569000,16825.929000,16824.360000,1.395000,50654.979000,50653.584000,1.282000,50780.386000,50779.104000,1.024000,50922.072000,50921.048000,1.509000,25312.757000,25311.248000,1.570000,42145.974000,42144.404000,1.026000,50905.716000,50904.690000,1.244000,50872.780000,50871.536000,1.499000,34116.853000,34115.354000,1.041000,50628.407000,50627.366000,1.153000,50940.447000,50939.294000,0.949000,50913.662000,50912.713000,1.349000,34116.985000,34115.636000,1.249000,42215.266000,42214.017000,1.038000,50936.960000,50935.922000,1.035000,50879.082000,50878.047000
1.457000,16780.025000,16778.568000,1.530000,51075.412000,51073.882000,1.457000,50961.259000,50959.802000,1.118000,50828.395000,50827.277000,1.615000,25198.402000,25196.787000,1.460000,42536.801000,42535.341000,1.121000,50872.174000,50871.053000,1.500000,50894.268000,50892.768000,1.536000,33821.219000,33819.683000,1.132000,51062.656000,51061.524000,1.226000,50733.601000,50732.375000,1.061000,50832.495000,50831.434000,1.437000,33821.374000,33819.937000,1.370000,42566.293000,42564.923000,1.118000,50700.555000,50699.437000,1.072000,50829.824000,50828.752000
1.440000,16820.891000,16819.451000,1.319000,50847.436000,50846.117000,1.258000,50577.970000,50576.712000,1.035000,51042.813000,51041.778000,1.504000,24972.791000,24971.287000,1.736000,42335.237000,42333.501000,1.100000,50568.512000,50567.412000,1.298000,50830.432000,50829.134000,1.433000,33606.198000,33604.765000,1.055000,50688.109000,50687.054000,0.985000,50779.539000,50778.554000,0.949000,50828.374000,50827.425000,1.380000,33606.250000,33604.870000,1.293000,42390.656000,42389.363000,1.228000,50677.601000,50676.373000,1.053000,50826.271000,50825.218000
1.489000,16467.064000,16465.575000,1.320000,50803.057000,50801.737000,1.419000,50807.847000,50806.428000,1.062000,50569.060000,50567.998000,1.492000,24902.259000,24900.767000,1.536000,42302.857000,42301.321000,1.089000,50352.478000,50351.389000,1.239000,50774.893000,50773.654000,1.456000,33499.927000,33498.471000,1.051000,50794.242000,50793.191000,1.097000,50601.642000,50600.545000,0.966000,50773.408000,50772.442000,1.555000,33499.741000,33498.186000,1.395000,42387.491000,42386.096000,1.062000,50450.958000,50449.896000,1.029000,50771.281000,50770.252000
1.475000,16642.574000,16641.099000,1.298000,50863.075000,50861.777000,1.315000,50904.487000,50903.172000,1.036000,50659.015000,50657.979000,1.604000,25081.965000,25080.361000,1.611000,42137.520000,42135.909000,1.091000,50457.549000,50456.458000,1.211000,50671.384000,50670.173000,1.486000,33923.923000,33922.437000,1.041000,50610.443000,50609.402000,1.101000,50592.352000,50591.251000,1.141000,50693.339000,50692.198000,1.373000,33924.814000,33923.441000,1.275000,42225.132000,42223.857000,1.041000,50269.839000,50268.798000,1.030000,50720.374000,50719.344000
1.449000,16460.531000,16459.082000,1.335000,50518.177000,50516.842000,1.305000,50711.844000,50710.539000,1.036000,50484.916000,50483.880000,1.547000,24899.231000,24897.684000,1.517000,42311.754000,42310.237000,1.085000,50701.158000,50700.073000,1.262000,50458.611000,50457.349000,1.513000,33283.972000,33282.459000,1.053000,50800.130000,50799.077000,1.146000,51076.872000,51075.726000,1.159000,50618.225000,50617.066000,1.453000,33284.733000,33283.280000,1.342000,42331.837000,42330.495000,1.041000,50652.405000,50651.364000,1.031000,50617.090000,50616.059000
1.571000,16527.744000,16526.173000,1.411000,50774.955000,50773.544000,1.281000,50555.136000,50553.855000,1.025000,50937.628000,50936.603000,1.605000,24958.220000,24956.615000,1.137000,42334.509000,42333.372000,1.032000,50788.395000,50787.363000,1.035000,51411.403000,51410.368000,1.443000,33532.457000,33531.014000,1.174000,50557.295000,50556.121000,1.126000,50788.284000,50787.158000,0.960000,50910.072000,50909.112000,1.446000,33562.800000,33561.354000,1.295000,42232.788000,42231.493000,1.033000,50784.775000,50783.742000,1.069000,50908.221000,50907.152000
1.442000,16773.169000,16771.727000,1.337000,51136.822000,51135.485000,1.176000,51290.745000,51289.569000,1.054000,50936.097000,50935.043000,1.688000,25212.419000,25210.731000,1.308000,42288.678000,42287.370000,1.285000,50723.736000,50722.451000,1.268000,50499.480000,50498.212000,1.532000,33828.017000,33826.485000,1.400000,50818.035000,50816.635000,1.115000,51092.519000,51091.404000,0.973000,50749.694000,50748.721000,1.428000,33828.309000,33826.881000,1.339000,42613.495000,42612.156000,1.037000,50967.308000,50966.271000,1.061000,50747.695000,50746.634000
1.696000,16804.597000,16802.901000,1.284000,50944.286000,50943.002000,1.267000,51066.318000,51065.051000,1.018000,50784.879000,50783.861000,1.561000,25232.036000,25230.475000,1.466000,42510.605000,42509.139000,1.028000,51197.328000,51196.300000,1.226000,51092.548000,51091.322000,1.528000,33856.042000,33854.514000,1.074000,50894.163000,50893.089000,1.108000,51015.935000,51014.827000,0.965000,50674.587000,50673.622000,1.510000,33856.216000,33854.706000,1.172000,42536.515000,42535.343000,1.044000,51013.188000,51012.144000,1.024000,50673.192000,50672.168000
1.393000,16673.990000,16672.597000,1.324000,50624.457000,50623.133000,1.353000,50797.855000,50796.502000,1.035000,50802.271000,50801.236000,1.522000,25107.313000,25105.791000,1.384000,41754.893000,41753.509000,1.095000,50530.182000,50529.087000,1.270000,50831.584000,50830.314000,1.447000,33724.961000,33723.514000,0.982000,50481.016000,50480.034000,1.105000,50935.671000,50934.566000,0.970000,50903.037000,50902.067000,1.400000,33724.911000,33723.511000,1.257000,42243.664000,42242.407000,1.045000,50932.921000,50931.876000,1.031000,50901.416000,50900.385000
1.399000,16743.762000,16742.363000,1.312000,50872.270000,50870.958000,1.250000,50875.530000,50874.280000,1.021000,50762.771000,50761.750000,1.897000,25366.264000,25364.367000,1.552000,42354.804000,42353.252000,1.169000,51094.227000,51093.058000,1.116000,50883.915000,50882.799000,1.512000,33988.010000,33986.498000,1.003000,50957.850000,50956.847000,0.997000,50797.246000,50796.249000,0.994000,50561.886000,50560.892000,1.584000,33988.318000,33986.734000,1.346000,42314.313000,42312.967000,1.065000,50793.810000,50792.745000,1.031000,50559.924000,50558.893000
1.461000,16794.998000,16793.537000,1.306000,50812.276000,50810.970000,1.264000,50666.070000,50664.806000,1.038000,50775.955000,50774.917000,1.507000,25021.165000,25019.658000,1.498000,42039.542000,42038.044000,1.021000,50530.529000,50529.508000,1.369000,50872.248000,50870.879000,1.482000,33643.121000,33641.639000,1.038000,50604.305000,50603.267000,1.122000,50727.853000,50726.731000,0.996000,50829.515000,50828.519000,1.388000,33643.238000,33641.850000,1.298000,42256.241000,42254.943000,1.044000,50724.049000,50723.005000,1.194000,50827.131000,50825.937000
