Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.029000,145.495000,144.466000,0.957000,406.514000,405.557000,0.953000,406.472000,405.519000,0.955000,406.461000,405.506000,0.952000,203.383000,202.431000,0.960000,340.107000,339.147000,0.919000,404.058000,403.139000,0.961000,406.450000,405.489000,0.968000,269.379000,268.411000,0.971000,406.499000,405.528000,0.973000,406.463000,405.490000,0.995000,406.427000,405.432000,0.986000,269.676000,268.690000,0.957000,339.666000,338.709000,0.968000,401.575000,400.607000,0.991000,406.019000,405.028000
1.025000,141.394000,140.369000,0.951000,404.397000,403.446000,0.961000,404.400000,403.439000,0.964000,404.388000,403.424000,0.954000,199.277000,198.323000,0.962000,338.015000,337.053000,0.921000,401.996000,401.075000,0.959000,404.380000,403.421000,0.976000,265.273000,264.297000,0.971000,404.373000,403.402000,0.981000,404.391000,403.410000,0.991000,404.353000,403.362000,0.996000,265.563000,264.567000,0.965000,337.575000,336.610000,0.964000,399.504000,398.540000,0.980000,403.948000,402.968000
13.783000,164.054000,150.271000,0.957000,419.404000,418.447000,0.953000,421.629000,420.676000,0.955000,419.791000,418.836000,0.952000,218.409000,217.457000,0.960000,352.854000,351.894000,0.919000,421.800000,420.881000,0.961000,420.207000,419.246000,0.968000,285.061000,284.093000,0.971000,379.348000,378.377000,0.973000,384.123000,383.150000,0.995000,379.408000,378.413000,0.986000,252.462000,251.476000,0.957000,318.707000,317.750000,0.968000,385.869000,384.901000,0.991000,382.936000,381.945000
1.010000,137.306000,136.296000,0.973000,401.921000,400.948000,0.990000,401.548000,400.558000,0.982000,401.096000,400.114000,0.983000,193.173000,192.190000,0.978000,332.235000,331.257000,0.941000,401.130000,400.189000,0.986000,400.886000,399.900000,0.991000,259.204000,258.213000,1.005000,399.546000,398.541000,1.008000,399.898000,398.890000,1.003000,399.279000,398.276000,1.038000,259.494000,258.456000,1.019000,331.000000,329.981000,0.993000,398.108000,397.115000,1.044000,398.498000,397.454000
0.996000,141.233000,140.237000,0.973000,400.699000,399.726000,0.967000,400.738000,399.771000,0.987000,400.296000,399.309000,0.954000,197.100000,196.146000,0.968000,331.859000,330.891000,0.921000,400.756000,399.835000,0.983000,400.691000,399.708000,0.954000,263.103000,262.149000,0.957000,399.213000,398.256000,0.966000,400.685000,399.719000,0.969000,400.169000,399.200000,0.994000,263.400000,262.406000,0.972000,332.661000,331.689000,0.966000,399.529000,398.563000,0.999000,399.767000,398.768000
1.005000,137.165000,136.160000,0.969000,398.662000,397.693000,0.963000,398.640000,397.677000,0.985000,398.203000,397.218000,0.968000,193.057000,192.089000,0.966000,329.786000,328.820000,0.921000,398.700000,397.779000,0.971000,398.636000,397.665000,0.958000,259.042000,258.084000,0.954000,397.110000,396.156000,0.956000,398.634000,397.678000,0.957000,398.135000,397.178000,0.987000,259.345000,258.358000,0.972000,330.598000,329.626000,0.964000,397.491000,396.527000,0.992000,397.734000,396.742000
0.988000,141.194000,140.206000,0.967000,400.666000,399.699000,0.967000,400.630000,399.663000,0.983000,400.187000,399.204000,0.954000,197.079000,196.125000,0.968000,331.782000,330.814000,0.921000,400.672000,399.751000,0.975000,400.620000,399.645000,0.948000,263.066000,262.118000,0.956000,399.128000,398.172000,0.962000,400.640000,399.678000,0.965000,400.125000,399.160000,0.999000,263.364000,262.365000,0.976000,332.624000,331.648000,0.966000,399.500000,398.534000,0.997000,399.723000,398.726000
1.005000,137.102000,136.097000,0.969000,398.662000,397.693000,0.963000,398.640000,397.677000,0.985000,398.223000,397.238000,0.968000,193.081000,192.113000,0.966000,329.796000,328.830000,0.921000,398.690000,397.769000,0.971000,398.661000,397.690000,0.958000,259.066000,258.108000,0.954000,397.126000,396.172000,0.956000,398.624000,397.668000,0.957000,398.155000,397.198000,0.987000,259.369000,258.382000,0.972000,330.612000,329.640000,0.964000,397.479000,396.515000,0.992000,397.756000,396.764000
1.001000,141.273000,140.272000,0.967000,400.652000,399.685000,0.967000,400.648000,399.681000,0.983000,400.215000,399.232000,0.954000,197.121000,196.167000,0.968000,331.788000,330.820000,0.921000,400.706000,399.785000,0.975000,400.634000,399.659000,0.948000,263.122000,262.174000,0.956000,399.136000,398.180000,0.962000,400.674000,399.712000,0.965000,400.169000,399.204000,0.999000,263.410000,262.411000,0.976000,332.635000,331.659000,0.966000,399.534000,398.568000,0.997000,399.763000,398.766000
1.005000,137.139000,136.134000,0.969000,398.680000,397.711000,0.963000,398.644000,397.681000,0.985000,398.211000,397.226000,0.968000,193.065000,192.097000,0.966000,329.784000,328.818000,0.921000,398.698000,397.777000,0.971000,398.633000,397.662000,0.958000,259.052000,258.094000,0.954000,397.108000,396.154000,0.956000,398.632000,397.676000,0.957000,398.137000,397.180000,0.987000,259.355000,258.368000,0.972000,330.596000,329.624000,0.964000,397.489000,396.525000,0.992000,397.740000,396.748000
1.001000,141.320000,140.319000,0.967000,400.690000,399.723000,0.967000,400.652000,399.685000,0.983000,400.211000,399.228000,0.954000,197.099000,196.145000,0.968000,331.798000,330.830000,0.921000,400.698000,399.777000,0.975000,400.640000,399.665000,0.948000,263.088000,262.140000,0.956000,399.154000,398.198000,0.962000,400.666000,399.704000,0.965000,400.149000,399.184000,0.999000,263.386000,262.387000,0.976000,332.653000,331.677000,0.966000,399.526000,398.560000,0.997000,399.747000,398.750000
1.001000,137.154000,136.153000,0.969000,398.654000,397.685000,0.963000,398.640000,397.677000,0.985000,398.223000,397.238000,0.968000,193.083000,192.115000,0.966000,329.790000,328.824000,0.921000,398.690000,397.769000,0.971000,398.663000,397.692000,0.958000,259.068000,258.110000,0.954000,397.126000,396.172000,0.956000,398.624000,397.668000,0.957000,398.155000,397.198000,0.987000,259.371000,258.384000,0.972000,330.614000,329.642000,0.964000,397.481000,396.517000,0.992000,397.757000,396.765000
0.990000,141.371000,140.381000,0.967000,400.638000,399.671000,0.967000,400.620000,399.653000,0.983000,400.191000,399.208000,0.954000,197.099000,196.145000,0.968000,331.766000,330.798000,0.921000,400.672000,399.751000,0.975000,400.604000,399.629000,0.948000,263.098000,262.150000,0.956000,399.128000,398.172000,0.962000,400.640000,399.678000,0.965000,400.139000,399.174000,0.999000,263.392000,262.393000,0.976000,332.627000,331.651000,0.966000,399.500000,398.534000,0.997000,399.737000,398.740000
1.007000,137.246000,136.239000,0.969000,398.679000,397.710000,0.963000,398.662000,397.699000,0.985000,398.229000,397.244000,0.968000,193.079000,192.111000,0.966000,329.796000,328.830000,0.921000,398.712000,397.791000,0.971000,398.657000,397.686000,0.958000,259.064000,258.106000,0.954000,397.112000,396.158000,0.956000,398.646000,397.690000,0.957000,398.165000,397.208000,0.987000,259.367000,258.380000,0.972000,330.597000,329.625000,0.964000,397.503000,396.539000,0.992000,397.768000,396.776000
1.001000,141.649000,140.648000,0.967000,400.652000,399.685000,0.967000,400.648000,399.681000,0.983000,400.215000,399.232000,0.954000,197.123000,196.169000,0.968000,331.804000,330.836000,0.921000,400.704000,399.783000,0.975000,400.640000,399.665000,0.948000,263.120000,262.172000,0.956000,399.156000,398.200000,0.962000,400.672000,399.710000,0.965000,400.161000,399.196000,0.999000,263.418000,262.419000,0.976000,332.653000,331.677000,0.966000,399.530000,398.564000,0.997000,399.759000,398.762000
1.009000,137.277000,136.268000,0.969000,398.757000,397.788000,0.963000,398.726000,397.763000,0.985000,398.309000,397.324000,0.968000,193.165000,192.197000,0.966000,329.872000,328.906000,0.921000,398.772000,397.851000,0.971000,398.737000,397.766000,0.958000,259.150000,258.192000,0.954000,397.208000,396.254000,0.956000,398.706000,397.750000,0.957000,398.237000,397.280000,0.987000,259.453000,258.466000,0.972000,330.696000,329.724000,0.964000,397.563000,396.599000,0.992000,397.840000,396.848000
0.986000,141.196000,140.210000,0.967000,400.646000,399.679000,0.967000,400.626000,399.659000,0.983000,400.193000,399.210000,0.954000,197.099000,196.145000,0.968000,331.798000,330.830000,0.921000,400.682000,399.761000,0.975000,400.606000,399.631000,0.948000,263.100000,262.152000,0.965000,399.134000,398.169000,0.962000,400.650000,399.688000,0.965000,400.141000,399.176000,0.999000,263.398000,262.399000,0.976000,332.633000,331.657000,0.966000,399.510000,398.544000,0.997000,399.739000,398.742000
1.003000,137.176000,136.173000,0.969000,398.672000,397.703000,0.963000,398.652000,397.689000,0.989000,398.211000,397.222000,0.968000,193.093000,192.125000,0.966000,329.806000,328.840000,0.921000,398.698000,397.777000,0.971000,398.639000,397.668000,0.958000,259.072000,258.114000,0.954000,397.122000,396.168000,0.956000,398.632000,397.676000,0.957000,398.139000,397.182000,0.987000,259.375000,258.388000,0.972000,330.610000,329.638000,0.964000,397.489000,396.525000,0.992000,397.742000,396.750000
0.998000,141.256000,140.258000,0.967000,400.650000,399.683000,0.967000,400.642000,399.675000,0.983000,400.199000,399.216000,0.954000,197.107000,196.153000,0.968000,331.804000,330.836000,0.921000,400.694000,399.773000,0.975000,400.636000,399.661000,0.948000,263.094000,262.146000,0.956000,399.151000,398.195000,0.962000,400.662000,399.700000,0.965000,400.147000,399.182000,0.999000,263.392000,262.393000,0.976000,332.649000,331.673000,0.966000,399.522000,398.556000,0.997000,399.745000,398.748000
0.999000,137.178000,136.179000,0.969000,398.666000,397.697000,0.963000,398.652000,397.689000,0.985000,398.213000,397.228000,0.968000,193.105000,192.137000,0.966000,329.796000,328.830000,0.921000,398.706000,397.785000,0.971000,398.657000,397.686000,0.958000,259.100000,258.142000,0.954000,397.114000,396.160000,0.956000,398.640000,397.684000,0.957000,398.151000,397.194000,0.987000,259.403000,258.416000,0.972000,330.597000,329.625000,0.964000,397.495000,396.531000,0.992000,397.752000,396.760000
0.999000,141.256000,140.257000,0.967000,400.676000,399.709000,0.967000,400.658000,399.691000,0.983000,400.216000,399.233000,0.954000,197.101000,196.147000,0.968000,331.810000,330.842000,0.921000,400.706000,399.785000,0.975000,400.642000,399.667000,0.948000,263.102000,262.154000,0.956000,399.162000,398.206000,0.962000,400.672000,399.710000,0.965000,400.161000,399.196000,0.999000,263.400000,262.401000,0.976000,332.659000,331.683000,0.966000,399.532000,398.566000,0.997000,399.759000,398.762000
1.005000,137.171000,136.166000,0.969000,398.662000,397.693000,0.963000,398.652000,397.689000,0.985000,398.236000,397.251000,0.968000,193.093000,192.125000,0.966000,329.802000,328.836000,0.921000,398.708000,397.787000,0.971000,398.667000,397.696000,0.958000,259.080000,258.122000,0.954000,397.138000,396.184000,0.956000,398.626000,397.670000,0.957000,398.165000,397.208000,0.987000,259.383000,258.396000,0.972000,330.626000,329.654000,0.964000,397.493000,396.529000,0.992000,397.764000,396.772000
1.001000,141.253000,140.252000,0.967000,400.654000,399.687000,0.967000,400.648000,399.681000,0.983000,400.215000,399.232000,0.954000,197.121000,196.167000,0.968000,331.782000,330.814000,0.921000,400.700000,399.779000,0.975000,400.636000,399.661000,0.948000,263.122000,262.174000,0.956000,399.130000,398.174000,0.962000,400.674000,399.712000,0.965000,400.169000,399.204000,0.999000,263.410000,262.411000,0.976000,332.635000,331.659000,0.966000,399.534000,398.568000,0.997000,399.767000,398.770000
1.009000,137.211000,136.202000,0.969000,398.684000,397.715000,0.963000,398.674000,397.711000,0.985000,398.227000,397.242000,0.968000,193.107000,192.139000,0.966000,329.800000,328.834000,0.921000,398.718000,397.797000,0.971000,398.649000,397.678000,0.958000,259.092000,258.134000,0.954000,397.118000,396.164000,0.956000,398.652000,397.696000,0.957000,398.153000,397.196000,0.987000,259.395000,258.408000,0.972000,330.603000,329.631000,0.964000,397.509000,396.545000,0.992000,397.756000,396.764000
0.999000,141.221000,140.222000,0.967000,400.672000,399.705000,0.967000,400.646000,399.679000,0.988000,400.207000,399.219000,0.954000,197.091000,196.137000,0.968000,331.802000,330.834000,0.921000,400.698000,399.777000,0.975000,400.650000,399.675000,0.948000,263.096000,262.148000,0.956000,399.154000,398.198000,0.962000,400.666000,399.704000,0.965000,400.155000,399.190000,0.999000,263.394000,262.395000,0.976000,332.653000,331.677000,0.966000,399.526000,398.560000,0.997000,399.749000,398.752000
1.001000,137.158000,136.157000,0.969000,398.660000,397.691000,0.963000,398.636000,397.673000,0.985000,398.205000,397.220000,0.968000,193.053000,192.085000,0.966000,329.796000,328.830000,0.921000,398.692000,397.771000,0.971000,398.639000,397.668000,0.958000,259.040000,258.082000,0.954000,397.122000,396.168000,0.956000,398.626000,397.670000,0.957000,398.137000,397.180000,0.987000,259.343000,258.356000,0.972000,330.608000,329.636000,0.964000,397.481000,396.517000,0.992000,397.738000,396.746000
0.996000,141.251000,140.255000,0.967000,400.655000,399.688000,0.967000,400.646000,399.679000,0.983000,400.203000,399.220000,0.954000,197.105000,196.151000,0.968000,331.802000,330.834000,0.921000,400.692000,399.771000,0.975000,400.630000,399.655000,0.948000,263.092000,262.144000,0.956000,399.148000,398.192000,0.962000,410.055000,409.093000,0.965000,410.162000,409.197000,0.999000,263.390000,262.391000,0.976000,332.647000,331.671000,0.966000,408.980000,408.014000,0.997000,409.753000,408.756000
1.108000,150.898000,149.790000,0.969000,420.385000,419.416000,0.963000,418.457000,417.494000,0.985000,420.269000,419.284000,1.090000,207.903000,206.813000,0.966000,352.563000,351.597000,0.921000,416.603000,415.682000,0.971000,420.841000,419.870000,1.070000,274.155000,273.085000,0.954000,420.159000,419.205000,1.002000,406.650000,405.648000,1.009000,410.406000,409.397000,1.184000,274.386000,273.202000,1.114000,343.041000,341.927000,0.989000,405.169000,404.180000,0.999000,409.917000,408.918000
1.028000,145.540000,144.512000,0.964000,406.594000,405.630000,0.967000,406.441000,405.474000,0.957000,406.314000,405.357000,0.963000,203.393000,202.430000,0.980000,339.785000,338.805000,0.925000,403.761000,402.836000,0.984000,406.180000,405.196000,0.961000,269.410000,268.449000,0.989000,406.043000,405.054000,0.962000,406.552000,405.590000,0.968000,406.420000,405.452000,0.988000,269.707000,268.719000,0.970000,339.609000,338.639000,0.967000,401.498000,400.531000,1.000000,406.009000,405.009000
1.015000,149.410000,148.395000,0.965000,408.411000,407.446000,0.971000,408.360000,407.389000,0.958000,408.353000,407.395000,0.966000,207.402000,206.436000,0.972000,342.014000,341.042000,0.929000,405.931000,405.002000,0.963000,408.343000,407.380000,0.966000,273.406000,272.440000,0.979000,408.334000,407.355000,0.964000,408.340000,407.376000,0.972000,408.318000,407.346000,0.980000,273.703000,272.723000,0.979000,341.512000,340.533000,0.965000,403.405000,402.440000,1.002000,407.902000,406.900000
1.013000,145.357000,144.344000,0.955000,406.329000,405.374000,0.971000,406.303000,405.332000,0.952000,406.306000,405.354000,0.962000,203.300000,202.338000,0.962000,340.006000,339.044000,0.923000,403.893000,402.970000,0.957000,406.285000,405.328000,0.962000,269.302000,268.340000,0.977000,406.337000,405.360000,0.958000,406.299000,405.341000,0.964000,406.287000,405.323000,0.984000,269.596000,268.612000,0.975000,339.530000,338.555000,0.963000,401.378000,400.415000,0.993000,405.877000,404.884000
1.007000,149.702000,148.695000,0.961000,408.317000,407.356000,0.963000,408.321000,407.358000,0.953000,408.321000,407.368000,0.960000,207.362000,206.402000,0.970000,342.006000,341.036000,0.923000,405.911000,404.988000,0.961000,408.305000,407.344000,0.962000,273.352000,272.390000,0.975000,408.284000,407.309000,0.964000,408.311000,407.347000,0.972000,408.303000,407.331000,0.980000,273.649000,272.669000,0.975000,341.509000,340.534000,0.965000,403.389000,402.424000,1.002000,407.888000,406.886000
0.994000,145.360000,144.366000,0.955000,406.283000,405.328000,0.971000,406.280000,405.309000,0.949000,406.274000,405.325000,0.962000,203.288000,202.326000,0.962000,339.962000,339.000000,0.923000,403.871000,402.948000,0.957000,406.253000,405.296000,0.962000,269.282000,268.320000,0.977000,406.284000,405.307000,0.958000,406.279000,405.321000,0.964000,406.255000,405.291000,0.984000,269.576000,268.592000,0.975000,339.484000,338.509000,0.963000,401.356000,400.393000,0.993000,405.845000,404.852000
1.023000,149.414000,148.391000,0.961000,408.351000,407.390000,0.963000,408.357000,407.394000,0.953000,408.376000,407.423000,0.960000,207.396000,206.436000,0.970000,342.044000,341.074000,0.923000,405.961000,405.038000,0.961000,408.357000,407.396000,0.962000,273.382000,272.420000,0.975000,408.338000,407.363000,0.964000,408.351000,407.387000,0.972000,408.355000,407.383000,0.980000,273.674000,272.694000,0.975000,341.549000,340.574000,0.965000,403.439000,402.474000,1.002000,407.937000,406.935000
1.023000,145.479000,144.456000,0.955000,406.351000,405.396000,0.971000,406.318000,405.347000,0.949000,406.316000,405.367000,0.962000,203.352000,202.390000,0.962000,340.006000,339.044000,0.923000,403.903000,402.980000,0.957000,406.295000,405.338000,0.962000,269.366000,268.404000,0.977000,406.334000,405.357000,0.958000,406.313000,405.355000,0.964000,406.297000,405.333000,0.984000,269.655000,268.671000,0.975000,339.522000,338.547000,0.963000,401.388000,400.425000,0.993000,405.887000,404.894000
1.014000,149.479000,148.465000,0.961000,408.335000,407.374000,0.963000,408.343000,407.380000,0.953000,408.336000,407.383000,0.960000,207.396000,206.436000,0.970000,342.016000,341.046000,0.923000,405.935000,405.012000,0.961000,408.317000,407.356000,0.962000,273.394000,272.432000,0.975000,408.322000,407.347000,0.964000,408.335000,407.371000,0.972000,408.315000,407.343000,0.980000,273.691000,272.711000,0.975000,341.529000,340.554000,0.965000,403.413000,402.448000,1.002000,407.900000,406.898000
1.026000,145.478000,144.452000,0.955000,406.343000,405.388000,0.971000,406.318000,405.347000,0.949000,406.332000,405.383000,0.962000,203.352000,202.390000,0.962000,340.020000,339.058000,0.923000,403.919000,402.996000,0.957000,406.311000,405.354000,0.962000,269.346000,268.384000,0.977000,406.334000,405.357000,0.958000,406.315000,405.357000,0.964000,406.313000,405.349000,0.984000,269.640000,268.656000,0.975000,339.542000,338.567000,0.963000,401.404000,400.441000,0.993000,405.903000,404.910000
1.009000,149.422000,148.413000,0.961000,408.325000,407.364000,0.963000,408.333000,407.370000,0.954000,408.338000,407.384000,0.960000,207.366000,206.406000,0.970000,342.002000,341.032000,0.923000,405.927000,405.004000,0.961000,408.319000,407.358000,0.962000,273.366000,272.404000,0.975000,408.304000,407.329000,0.964000,408.327000,407.363000,0.972000,408.317000,407.345000,0.980000,273.663000,272.683000,0.975000,341.512000,340.537000,0.965000,403.405000,402.440000,1.002000,407.902000,406.900000
1.026000,145.453000,144.427000,0.955000,406.343000,405.388000,0.971000,406.322000,405.351000,0.949000,406.323000,405.374000,0.962000,203.340000,202.378000,0.962000,340.000000,339.038000,0.923000,403.911000,402.988000,0.957000,406.303000,405.346000,0.962000,269.326000,268.364000,0.977000,406.328000,405.351000,0.958000,406.317000,405.359000,0.964000,406.305000,405.341000,0.984000,269.620000,268.636000,0.975000,339.520000,338.545000,0.963000,401.396000,400.433000,0.993000,405.892000,404.899000
1.014000,149.435000,148.421000,0.961000,408.341000,407.380000,0.963000,409.892000,408.929000,0.953000,410.092000,409.139000,0.960000,207.408000,206.448000,0.970000,342.646000,341.676000,0.923000,409.517000,408.594000,0.961000,411.932000,410.971000,0.962000,274.008000,273.046000,0.975000,411.537000,410.562000,0.964000,414.982000,414.018000,0.972000,414.927000,413.955000,0.980000,274.300000,273.320000,0.975000,344.593000,343.618000,0.965000,410.061000,409.096000,1.002000,414.499000,413.497000
