Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.580000,33535.294000,33533.714000,1.166000,102147.376000,102146.210000,1.034000,102048.197000,102047.163000,1.313000,101953.048000,101951.735000,1.616000,50517.861000,50516.245000,1.586000,85241.930000,85240.344000,1.056000,101976.362000,101975.306000,1.328000,101910.587000,101909.259000,1.633000,67722.833000,67721.200000,1.030000,102046.027000,102044.997000,1.165000,102056.906000,102055.741000,1.028000,101705.016000,101703.988000,1.539000,67698.088000,67696.549000,1.376000,85400.108000,85398.732000,1.109000,102031.168000,102030.059000,1.194000,101703.097000,101701.903000
1.550000,33851.218000,33849.668000,1.141000,102205.993000,102204.852000,1.002000,102526.893000,102525.891000,1.127000,102523.318000,102522.191000,1.722000,50804.348000,50802.626000,1.500000,85408.381000,85406.881000,1.043000,102524.713000,102523.670000,1.331000,102521.811000,102520.480000,1.477000,68022.348000,68020.871000,1.003000,102032.027000,102031.024000,1.346000,102704.850000,102703.504000,1.086000,102220.213000,102219.127000,1.500000,68026.330000,68024.830000,1.340000,85395.279000,85393.939000,1.203000,102726.475000,102725.272000,1.050000,102254.012000,102252.962000
1.573000,33538.078000,33536.505000,1.152000,101917.189000,101916.037000,1.208000,102519.066000,102517.858000,1.059000,102350.455000,102349.396000,1.615000,50637.314000,50635.699000,1.598000,84836.320000,84834.722000,1.063000,102457.160000,102456.097000,1.398000,102515.432000,102514.034000,1.536000,67651.595000,67650.059000,1.020000,101898.298000,101897.278000,1.331000,102064.557000,102063.226000,1.148000,102106.376000,102105.228000,1.516000,67679.128000,67677.612000,1.302000,84720.176000,84718.874000,1.042000,102060.640000,102059.598000,1.045000,102105.119000,102104.074000
1.520000,33513.985000,33512.465000,1.134000,102109.483000,102108.349000,1.221000,101851.434000,101850.213000,1.220000,101802.193000,101800.973000,1.792000,50428.436000,50426.644000,1.522000,84593.279000,84591.757000,1.047000,101747.296000,101746.249000,1.157000,101955.476000,101954.319000,1.548000,67836.697000,67835.149000,1.187000,101948.956000,101947.769000,1.264000,101876.824000,101875.560000,1.055000,101700.081000,101699.026000,1.674000,67838.000000,67836.326000,1.436000,85091.106000,85089.670000,1.059000,101835.483000,101834.424000,1.022000,101698.963000,101697.941000
1.537000,33302.464000,33300.927000,1.330000,101674.508000,101673.178000,1.217000,101526.464000,101525.247000,1.231000,101457.583000,101456.352000,1.712000,50205.101000,50203.389000,1.487000,84299.995000,84298.508000,1.113000,101670.124000,101669.011000,1.515000,101428.064000,101426.549000,1.604000,67599.877000,67598.273000,1.014000,101145.305000,101144.291000,1.361000,101683.224000,101681.863000,1.019000,101501.989000,101500.970000,1.573000,67600.570000,67598.997000,1.401000,84400.333000,84398.932000,1.173000,101678.563000,101677.390000,1.039000,101500.541000,101499.502000
1.608000,33536.595000,33534.987000,0.990000,101833.499000,101832.509000,1.186000,102035.090000,102033.904000,1.204000,101850.034000,101848.830000,2.068000,50343.898000,50341.830000,1.617000,84752.745000,84751.128000,1.068000,102073.917000,102072.849000,1.349000,102127.612000,102126.263000,1.745000,67290.579000,67288.834000,1.059000,101851.180000,101850.121000,1.375000,102098.870000,102097.495000,1.025000,101957.524000,101956.499000,1.544000,67291.924000,67290.380000,1.418000,84947.086000,84945.668000,1.039000,102096.095000,102095.056000,1.024000,101956.672000,101955.648000
1.715000,33835.444000,33833.729000,1.359000,101966.473000,101965.114000,1.378000,101793.208000,101791.830000,1.120000,101603.688000,101602.568000,1.754000,50893.944000,50892.190000,1.493000,84420.920000,84419.427000,1.058000,101483.301000,101482.243000,1.354000,101848.108000,101846.754000,1.491000,68107.983000,68106.492000,1.019000,101419.371000,101418.352000,1.335000,101589.413000,101588.078000,1.057000,101782.348000,101781.291000,1.545000,68100.984000,68099.439000,1.423000,84490.246000,84488.823000,1.192000,101585.767000,101584.575000,1.052000,101780.399000,101779.347000
1.510000,33538.207000,33536.697000,1.305000,102503.262000,102501.957000,1.200000,102532.052000,102530.852000,1.273000,102184.260000,102182.987000,1.816000,50662.719000,50660.903000,1.587000,85014.107000,85012.520000,1.036000,102568.230000,102567.194000,1.394000,101975.029000,101973.635000,1.559000,67961.185000,67959.626000,1.006000,102113.405000,102112.399000,1.269000,102525.381000,102524.112000,1.028000,102047.679000,102046.651000,1.706000,67962.846000,67961.140000,1.364000,85063.206000,85061.842000,1.054000,102329.806000,102328.752000,1.030000,102046.311000,102045.281000
1.620000,33651.920000,33650.300000,1.315000,102273.087000,102271.772000,1.179000,102118.312000,102117.133000,1.187000,101999.135000,101997.948000,1.664000,50693.787000,50692.123000,1.602000,84702.423000,84700.821000,1.072000,102133.106000,102132.034000,1.273000,102574.499000,102573.226000,1.584000,68191.503000,68189.919000,1.017000,101808.689000,101807.672000,1.264000,102218.612000,102217.348000,1.023000,102077.255000,102076.232000,1.533000,68193.321000,68191.788000,1.348000,84993.125000,84991.777000,1.160000,102213.544000,102212.384000,1.064000,102075.546000,102074.482000
1.564000,33286.178000,33284.614000,1.307000,101952.291000,101950.984000,1.188000,101411.468000,101410.280000,1.053000,101680.888000,101679.835000,1.925000,50305.453000,50303.528000,1.594000,84707.378000,84705.784000,1.091000,101347.430000,101346.339000,1.308000,101877.385000,101876.077000,1.677000,67571.488000,67569.811000,1.007000,101870.532000,101869.525000,1.377000,101362.165000,101360.788000,1.025000,101834.287000,101833.262000,1.613000,67572.732000,67571.119000,1.435000,84968.708000,84967.273000,1.199000,101326.890000,101325.691000,1.051000,101797.855000,101796.804000
1.521000,33695.949000,33694.428000,1.202000,101677.926000,101676.724000,1.164000,101838.995000,101837.831000,1.314000,101849.839000,101848.525000,1.639000,50933.711000,50932.072000,1.493000,84940.246000,84938.753000,1.044000,101567.908000,101566.864000,1.321000,101778.556000,101777.235000,1.639000,68162.060000,68160.421000,1.008000,101900.711000,101899.703000,1.143000,101959.887000,101958.744000,1.048000,101747.115000,101746.067000,1.640000,68141.243000,68139.603000,1.348000,85005.791000,85004.443000,1.132000,101485.676000,101484.544000,1.180000,101744.667000,101743.487000
1.516000,33609.529000,33608.013000,1.137000,102341.083000,102339.946000,1.368000,102119.281000,102117.913000,1.179000,101999.725000,101998.546000,1.800000,50656.349000,50654.549000,1.499000,85320.450000,85318.951000,1.092000,102088.956000,102087.864000,1.343000,101905.847000,101904.504000,1.556000,67880.678000,67879.122000,1.011000,101968.871000,101967.860000,1.185000,102650.670000,102649.485000,1.060000,101962.831000,101961.771000,1.555000,67882.091000,67880.536000,1.326000,85256.352000,85255.026000,1.169000,102424.590000,102423.421000,1.038000,101995.047000,101994.009000
1.508000,33516.730000,33515.222000,1.171000,101821.100000,101819.929000,1.342000,102991.251000,102989.909000,1.163000,102758.199000,102757.036000,1.621000,50441.716000,50440.095000,1.544000,85097.495000,85095.951000,1.047000,102990.257000,102989.210000,1.321000,102835.272000,102833.951000,1.524000,67372.378000,67370.854000,0.995000,102021.590000,102020.595000,1.447000,102667.896000,102666.449000,1.119000,102306.709000,102305.590000,1.570000,67402.357000,67400.787000,1.401000,84879.951000,84878.550000,1.113000,102667.112000,102665.999000,1.032000,102305.165000,102304.133000
1.522000,33320.884000,33319.362000,1.146000,102169.607000,102168.461000,1.212000,101655.588000,101654.376000,1.249000,101750.962000,101749.713000,1.636000,50390.027000,50388.391000,1.544000,84259.505000,84257.961000,1.078000,101439.993000,101438.915000,1.202000,101790.571000,101789.369000,1.633000,67808.840000,67807.207000,1.179000,101401.811000,101400.632000,1.239000,101376.998000,101375.759000,1.030000,101404.992000,101403.962000,1.570000,67810.711000,67809.141000,1.374000,84407.944000,84406.570000,1.157000,101372.837000,101371.680000,1.039000,101403.457000,101402.418000
1.497000,33555.418000,33553.921000,1.313000,102125.230000,102123.917000,1.179000,101575.891000,101574.712000,1.160000,101732.542000,101731.382000,1.752000,50530.597000,50528.845000,1.519000,84924.714000,84923.195000,1.254000,101463.186000,101461.932000,1.424000,101665.335000,101663.911000,1.731000,67897.725000,67895.994000,1.026000,101908.703000,101907.677000,1.343000,101243.259000,101241.916000,1.030000,101767.128000,101766.098000,1.654000,67897.796000,67896.142000,1.422000,84999.732000,84998.310000,1.042000,101213.633000,101212.591000,1.027000,101765.375000,101764.348000
1.639000,33713.052000,33711.413000,1.300000,101469.645000,101468.345000,1.317000,102172.935000,102171.618000,1.153000,101910.942000,101909.789000,1.777000,50798.608000,50796.831000,1.654000,84718.594000,84716.940000,1.077000,101818.282000,101817.205000,1.415000,102040.502000,102039.087000,1.635000,68023.733000,68022.098000,1.006000,101632.460000,101631.454000,1.230000,102313.931000,102312.701000,1.044000,102114.292000,102113.248000,1.590000,68015.382000,68013.792000,1.390000,84863.989000,84862.599000,1.174000,101752.806000,101751.632000,1.036000,102103.026000,102101.990000
1.630000,33604.383000,33602.753000,1.357000,102224.192000,102222.835000,1.359000,101509.927000,101508.568000,1.086000,101725.786000,101724.700000,1.718000,50669.281000,50667.563000,1.517000,84806.453000,84804.936000,1.050000,101801.767000,101800.717000,1.363000,101806.895000,101805.532000,1.656000,67888.094000,67886.438000,1.010000,101912.077000,101911.067000,1.327000,102090.140000,102088.813000,1.090000,101704.487000,101703.397000,1.593000,67889.222000,67887.629000,1.477000,84839.176000,84837.699000,1.060000,101739.308000,101738.248000,1.052000,101702.473000,101701.421000
1.700000,33009.002000,33007.302000,1.310000,101573.957000,101572.647000,1.398000,101645.111000,101643.713000,1.086000,101622.900000,101621.814000,1.737000,49837.272000,49835.535000,1.496000,84828.219000,84826.723000,1.104000,101384.912000,101383.808000,1.758000,101746.152000,101744.394000,1.513000,67080.457000,67078.944000,1.060000,101791.713000,101790.653000,1.436000,101027.335000,101025.899000,1.038000,101788.429000,101787.391000,1.562000,67082.342000,67080.780000,1.788000,84888.026000,84886.238000,1.090000,101026.756000,101025.666000,1.032000,101786.735000,101785.703000
1.686000,33375.128000,33373.442000,1.292000,101734.417000,101733.125000,1.181000,101616.550000,101615.369000,1.336000,101686.593000,101685.257000,1.734000,50685.878000,50684.144000,1.627000,84852.393000,84850.766000,1.083000,101023.714000,101022.631000,1.332000,101476.539000,101475.207000,1.528000,67790.134000,67788.606000,1.091000,101864.937000,101863.846000,1.213000,101738.759000,101737.546000,1.063000,101397.983000,101396.920000,1.537000,67791.186000,67789.649000,1.372000,84965.590000,84964.218000,1.179000,100976.166000,100974.987000,1.026000,101396.511000,101395.485000
1.530000,33884.553000,33883.023000,1.382000,101887.873000,101886.491000,1.133000,102448.020000,102446.887000,1.370000,101966.663000,101965.293000,1.730000,50923.293000,50921.563000,1.582000,84866.843000,84865.261000,1.080000,102106.355000,102105.275000,1.642000,101903.444000,101901.802000,1.587000,68027.740000,68026.153000,1.012000,101288.237000,101287.225000,1.278000,102459.469000,102458.191000,1.044000,101904.815000,101903.771000,1.702000,68029.286000,68027.584000,1.388000,84855.150000,84853.762000,1.216000,102005.798000,102004.582000,1.020000,101873.236000,101872.216000
1.592000,33563.923000,33562.331000,1.496000,102215.096000,102213.600000,1.414000,101755.601000,101754.187000,1.061000,101983.989000,101982.928000,1.738000,50580.005000,50578.267000,1.533000,85187.251000,85185.718000,1.148000,101720.174000,101719.026000,1.492000,102383.636000,102382.144000,1.582000,67804.415000,67802.833000,1.108000,102090.912000,102089.804000,1.377000,101654.875000,101653.498000,1.116000,102339.950000,102338.834000,1.564000,67776.950000,67775.386000,1.412000,85185.743000,85184.331000,1.116000,101651.147000,101650.031000,1.088000,102337.967000,102336.879000
1.486000,33522.458000,33520.972000,1.162000,102335.582000,102334.420000,1.003000,102660.343000,102659.340000,1.274000,102424.879000,102423.605000,1.872000,50554.807000,50552.935000,1.571000,85311.765000,85310.194000,1.079000,102222.751000,102221.672000,1.312000,102411.679000,102410.367000,1.473000,67739.248000,67737.775000,0.999000,102516.642000,102515.643000,1.277000,102742.001000,102740.724000,1.085000,102285.499000,102284.414000,1.545000,67741.578000,67740.033000,1.397000,85484.651000,85483.254000,1.232000,102088.483000,102087.251000,1.033000,102316.073000,102315.040000
1.514000,33687.621000,33686.107000,1.495000,102001.289000,101999.794000,1.212000,102216.737000,102215.525000,1.303000,102011.309000,102010.006000,1.621000,50603.704000,50602.083000,1.609000,84771.022000,84769.413000,1.072000,102139.130000,102138.058000,1.280000,102119.576000,102118.296000,1.485000,67870.181000,67868.696000,1.166000,101718.228000,101717.062000,1.285000,102071.990000,102070.705000,1.085000,102038.733000,102037.648000,1.556000,67871.908000,67870.352000,1.357000,84887.720000,84886.363000,1.035000,101843.899000,101842.864000,1.052000,102036.503000,102035.451000
1.624000,33521.187000,33519.563000,1.097000,102248.734000,102247.637000,1.170000,101871.835000,101870.665000,1.238000,101480.093000,101478.855000,1.703000,50727.746000,50726.043000,1.597000,84824.969000,84823.372000,1.049000,102055.067000,102054.018000,1.325000,101728.665000,101727.340000,1.694000,68208.288000,68206.594000,1.026000,101978.883000,101977.857000,1.347000,102249.611000,102248.264000,1.011000,101838.800000,101837.789000,1.806000,68210.344000,68208.538000,1.337000,85111.766000,85110.429000,1.041000,102055.327000,102054.286000,1.024000,101837.384000,101836.360000
1.485000,33612.405000,33610.920000,1.166000,101929.084000,101927.918000,1.205000,102022.451000,102021.246000,1.172000,101609.141000,101607.969000,1.985000,50555.744000,50553.759000,1.472000,84891.804000,84890.332000,1.105000,101756.777000,101755.672000,1.334000,101716.461000,101715.127000,1.614000,67600.645000,67599.031000,1.008000,101874.119000,101873.111000,1.356000,101849.571000,101848.215000,1.037000,101491.590000,101490.553000,1.794000,67602.190000,67600.396000,1.430000,85031.943000,85030.513000,1.037000,101845.557000,101844.520000,1.021000,101489.626000,101488.605000
1.609000,33858.540000,33856.931000,1.327000,102095.344000,102094.017000,1.163000,102599.563000,102598.400000,1.186000,102437.357000,102436.171000,1.796000,51129.702000,51127.906000,1.587000,85262.787000,85261.200000,1.074000,102854.238000,102853.164000,1.351000,103137.539000,103136.188000,1.616000,68389.647000,68388.031000,1.005000,102147.761000,102146.756000,1.346000,102874.562000,102873.216000,1.015000,102522.443000,102521.428000,1.774000,68390.880000,68389.106000,1.432000,85329.146000,85327.714000,1.038000,102871.286000,102870.248000,1.032000,102520.882000,102519.850000
1.726000,33527.804000,33526.078000,1.323000,102489.723000,102488.400000,1.385000,102177.867000,102176.482000,1.063000,102211.741000,102210.678000,1.683000,50569.333000,50567.650000,1.431000,84772.874000,84771.443000,1.063000,101958.483000,101957.420000,1.341000,102059.552000,102058.211000,1.536000,67800.898000,67799.362000,1.032000,101788.253000,101787.221000,1.187000,102140.157000,102138.970000,1.033000,102149.939000,102148.906000,1.605000,67801.929000,67800.324000,1.407000,84831.096000,84829.689000,1.173000,102136.511000,102135.338000,1.033000,102147.561000,102146.528000
1.843000,33431.080000,33429.237000,1.147000,102088.779000,102087.632000,1.300000,101692.349000,101691.049000,1.189000,101906.608000,101905.419000,1.727000,50357.730000,50356.003000,1.564000,84900.395000,84898.831000,1.059000,101733.143000,101732.084000,1.319000,101936.303000,101934.984000,1.520000,67601.067000,67599.547000,1.005000,101987.505000,101986.500000,1.346000,101537.097000,101535.751000,1.029000,101695.571000,101694.542000,1.840000,67603.386000,67601.546000,1.300000,84849.747000,84848.447000,1.148000,101517.058000,101515.910000,1.024000,101693.528000,101692.504000
1.497000,33520.527000,33519.030000,1.143000,101597.901000,101596.758000,1.319000,101942.909000,101941.590000,1.156000,101885.314000,101884.158000,1.692000,50365.969000,50364.277000,1.706000,84687.716000,84686.010000,1.050000,101680.894000,101679.844000,1.355000,102126.432000,102125.077000,1.636000,67790.652000,67789.016000,1.013000,101750.463000,101749.450000,1.363000,101908.867000,101907.504000,1.027000,101974.632000,101973.605000,1.543000,67792.182000,67790.639000,1.348000,84905.607000,84904.259000,1.207000,101740.373000,101739.166000,1.025000,101972.680000,101971.655000
1.572000,33626.863000,33625.291000,1.257000,102284.023000,102282.766000,1.182000,102357.432000,102356.250000,1.159000,101906.152000,101904.993000,1.833000,50612.379000,50610.546000,1.614000,84570.723000,84569.109000,1.054000,102012.053000,102010.999000,1.321000,101711.442000,101710.121000,1.634000,67864.263000,67862.629000,1.029000,101910.178000,101909.149000,1.150000,102638.463000,102637.313000,1.037000,101861.707000,101860.670000,1.615000,67865.758000,67864.143000,1.355000,85132.990000,85131.635000,1.168000,102376.028000,102374.860000,1.015000,101826.755000,101825.740000
1.508000,33501.337000,33499.829000,1.149000,102587.544000,102586.395000,1.201000,102494.007000,102492.806000,1.118000,102233.585000,102232.467000,1.611000,50715.909000,50714.298000,1.493000,85142.754000,85141.261000,1.048000,102403.377000,102402.329000,1.377000,102278.934000,102277.557000,1.537000,67877.977000,67876.440000,1.006000,101957.335000,101956.329000,1.174000,102194.789000,102193.615000,1.417000,101739.179000,101737.762000,1.471000,67879.818000,67878.347000,1.325000,84817.104000,84815.779000,1.098000,102189.714000,102188.616000,1.259000,101769.089000,101767.830000
1.486000,33044.843000,33043.357000,1.106000,101204.327000,101203.221000,1.181000,101607.398000,101606.217000,1.243000,101303.145000,101301.902000,1.731000,50221.069000,50219.338000,1.612000,84456.746000,84455.134000,1.053000,101879.744000,101878.691000,1.434000,101781.947000,101780.513000,1.554000,67209.299000,67207.745000,1.014000,101521.721000,101520.707000,1.226000,101624.414000,101623.188000,1.262000,101233.885000,101232.623000,1.519000,67210.883000,67209.364000,1.307000,84620.233000,84618.926000,1.167000,101647.353000,101646.186000,1.051000,101232.558000,101231.507000
1.615000,33420.472000,33418.857000,1.161000,102376.921000,102375.760000,1.396000,101212.540000,101211.144000,1.437000,101420.458000,101419.021000,1.590000,50545.455000,50543.865000,1.491000,84734.611000,84733.120000,1.034000,101044.401000,101043.367000,1.330000,101466.724000,101465.394000,1.609000,67893.058000,67891.449000,1.167000,101818.322000,101817.155000,1.407000,101170.835000,101169.428000,1.058000,101026.218000,101025.160000,1.532000,67893.992000,67892.460000,1.311000,85112.316000,85111.005000,1.052000,101166.117000,101165.065000,1.041000,101025.421000,101024.380000
1.625000,33243.239000,33241.614000,1.135000,101300.225000,101299.090000,1.412000,101883.150000,101881.738000,1.164000,101571.756000,101570.592000,1.743000,50290.621000,50288.878000,1.491000,85170.642000,85169.151000,1.080000,101844.566000,101843.486000,1.479000,101972.175000,101970.696000,1.569000,67546.474000,67544.905000,1.026000,101524.995000,101523.969000,1.352000,101962.717000,101961.365000,1.028000,102041.646000,102040.618000,1.710000,67547.825000,67546.115000,1.515000,85466.553000,85465.038000,1.064000,101961.388000,101960.324000,1.033000,102039.863000,102038.830000
1.540000,33275.015000,33273.475000,1.224000,101907.768000,101906.544000,1.173000,102010.341000,102009.168000,1.051000,101585.228000,101584.177000,1.955000,50318.196000,50316.241000,1.463000,84814.510000,84813.047000,1.237000,101871.148000,101869.911000,1.228000,101735.398000,101734.170000,1.615000,67596.805000,67595.190000,1.008000,101413.191000,101412.183000,1.235000,101897.663000,101896.428000,1.032000,101736.021000,101734.989000,1.517000,67598.723000,67597.206000,1.357000,84837.298000,84835.941000,1.185000,101815.720000,101814.535000,1.019000,101734.932000,101733.913000
1.664000,33582.422000,33580.758000,1.315000,101538.501000,101537.186000,1.180000,101713.322000,101712.142000,1.221000,101744.759000,101743.538000,1.909000,50530.233000,50528.324000,1.583000,84657.319000,84655.736000,1.054000,101852.574000,101851.520000,1.341000,101746.488000,101745.147000,1.626000,67949.763000,67948.137000,1.038000,101770.972000,101769.934000,1.303000,101896.946000,101895.643000,1.042000,101681.981000,101680.939000,1.540000,67951.136000,67949.596000,1.413000,84864.762000,84863.349000,1.203000,101893.560000,101892.357000,1.026000,101681.062000,101680.036000
1.519000,33525.326000,33523.807000,1.379000,101474.996000,101473.617000,1.377000,101966.753000,101965.376000,1.041000,101687.048000,101686.007000,1.707000,50465.696000,50463.989000,1.633000,84476.854000,84475.221000,1.069000,101695.909000,101694.840000,1.320000,101743.072000,101741.752000,1.522000,67638.638000,67637.116000,0.998000,101465.977000,101464.979000,1.299000,101666.959000,101665.660000,1.031000,101428.010000,101426.979000,1.800000,67639.387000,67637.587000,1.335000,84515.809000,84514.474000,1.037000,101662.677000,101661.640000,1.081000,101425.796000,101424.715000
