Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.028000,10.430000,9.402000,0.980000,10.735000,9.755000,0.995000,11.579000,10.584000,0.986000,11.185000,10.199000,1.002000,5.856000,4.854000,0.958000,10.141000,9.183000,0.961000,11.709000,10.748000,0.984000,11.999000,11.015000,0.974000,7.535000,6.561000,0.990000,10.930000,9.940000,0.959000,11.839000,10.880000,0.943000,11.400000,10.457000,0.955000,7.834000,6.879000,0.966000,9.084000,8.118000,0.974000,10.690000,9.716000,0.923000,10.995000,10.072000
1.031000,10.403000,9.372000,0.986000,10.725000,9.739000,0.995000,11.569000,10.574000,0.987000,11.180000,10.193000,0.989000,5.826000,4.837000,0.957000,10.109000,9.152000,0.961000,11.696000,10.735000,0.976000,11.992000,11.016000,0.978000,7.349000,6.371000,0.984000,10.918000,9.934000,0.961000,11.819000,10.858000,0.947000,11.390000,10.443000,0.957000,7.632000,6.675000,0.966000,9.069000,8.103000,0.980000,10.691000,9.711000,0.915000,10.988000,10.073000
1.015000,10.491000,9.476000,0.980000,10.713000,9.733000,0.995000,11.557000,10.562000,0.986000,11.163000,10.177000,1.002000,5.834000,4.832000,0.958000,10.119000,9.161000,0.961000,11.690000,10.729000,0.984000,11.977000,10.993000,0.978000,7.357000,6.379000,0.990000,10.908000,9.918000,0.959000,11.828000,10.869000,0.943000,11.378000,10.435000,0.955000,7.656000,6.701000,0.966000,9.062000,8.096000,0.974000,10.682000,9.708000,0.923000,10.973000,10.050000
1.032000,10.367000,9.335000,0.986000,10.733000,9.747000,0.995000,11.571000,10.576000,0.987000,11.182000,10.195000,1.004000,5.836000,4.832000,0.960000,10.130000,9.170000,0.961000,11.698000,10.737000,0.976000,11.994000,11.018000,0.978000,7.359000,6.381000,0.984000,10.924000,9.940000,0.961000,11.830000,10.869000,0.947000,11.392000,10.445000,0.957000,7.642000,6.685000,0.966000,9.075000,8.109000,0.980000,10.690000,9.710000,0.915000,10.990000,10.075000
1.022000,10.991000,9.969000,0.980000,10.725000,9.745000,0.995000,11.569000,10.574000,0.986000,11.166000,10.180000,1.002000,5.843000,4.841000,0.958000,10.131000,9.173000,0.961000,11.696000,10.735000,0.984000,11.989000,11.005000,0.974000,7.369000,6.395000,0.990000,10.920000,9.930000,0.959000,11.826000,10.867000,0.943000,11.390000,10.447000,0.955000,7.668000,6.713000,0.966000,9.074000,8.108000,0.974000,10.680000,9.706000,0.923000,10.985000,10.062000
1.032000,11.139000,10.107000,0.986000,10.733000,9.747000,0.995000,11.571000,10.576000,0.987000,11.182000,10.195000,1.004000,5.836000,4.832000,0.960000,10.130000,9.170000,0.961000,11.698000,10.737000,0.976000,11.994000,11.018000,0.978000,7.359000,6.381000,0.984000,10.924000,9.940000,0.961000,11.825000,10.864000,0.947000,11.392000,10.445000,0.957000,7.638000,6.681000,0.966000,9.070000,8.104000,0.980000,10.689000,9.709000,0.915000,10.990000,10.075000
1.026000,10.506000,9.480000,0.980000,10.753000,9.773000,0.995000,11.605000,10.610000,0.986000,11.211000,10.225000,1.021000,5.876000,4.855000,0.958000,10.152000,9.194000,0.961000,11.732000,10.771000,0.984000,12.025000,11.041000,0.974000,7.403000,6.429000,0.990000,10.961000,9.971000,0.959000,11.866000,10.907000,0.943000,11.426000,10.483000,0.955000,7.698000,6.743000,0.966000,9.102000,8.136000,0.974000,10.724000,9.750000,0.923000,11.021000,10.098000
1.026000,10.350000,9.324000,0.986000,10.725000,9.739000,0.995000,11.563000,10.568000,0.987000,11.174000,10.187000,1.006000,5.822000,4.816000,0.960000,10.122000,9.162000,0.961000,11.690000,10.729000,0.976000,11.986000,11.010000,0.978000,7.349000,6.371000,0.984000,10.916000,9.932000,0.961000,11.819000,10.858000,0.947000,11.384000,10.437000,0.957000,7.628000,6.671000,0.966000,9.067000,8.101000,0.980000,10.679000,9.699000,0.915000,10.982000,10.067000
1.020000,10.535000,9.515000,0.980000,10.723000,9.743000,0.995000,11.567000,10.572000,0.986000,11.173000,10.187000,1.003000,5.852000,4.849000,0.958000,10.129000,9.171000,0.961000,11.694000,10.733000,0.984000,11.987000,11.003000,0.974000,7.375000,6.401000,0.990000,10.918000,9.928000,0.959000,11.818000,10.859000,0.943000,11.388000,10.445000,0.955000,7.674000,6.719000,0.966000,9.072000,8.106000,0.971000,10.678000,9.707000,0.923000,10.983000,10.060000
1.026000,11.087000,10.061000,0.986000,10.727000,9.741000,0.995000,11.565000,10.570000,0.987000,11.176000,10.189000,1.004000,5.828000,4.824000,0.960000,10.124000,9.164000,0.961000,11.692000,10.731000,0.976000,11.988000,11.012000,0.982000,7.349000,6.367000,0.984000,10.919000,9.935000,0.961000,11.819000,10.858000,0.947000,11.386000,10.439000,0.957000,7.630000,6.673000,0.966000,9.071000,8.105000,0.980000,10.683000,9.703000,0.915000,10.984000,10.069000
1.160000,15.458000,14.298000,0.980000,78.727000,77.747000,0.995000,79.963000,78.968000,0.986000,79.931000,78.945000,1.359000,6.838000,5.479000,0.958000,78.729000,77.771000,0.961000,80.694000,79.733000,0.984000,81.132000,80.148000,1.185000,8.504000,7.319000,0.990000,41.032000,40.042000,0.959000,41.764000,40.805000,22.651000,39.088000,16.437000,1.233000,10.738000,9.505000,1.164000,22.501000,21.337000,30.034000,54.009000,23.975000,34.297000,58.668000,24.371000
0.999000,10.954000,9.955000,0.978000,11.574000,10.596000,0.984000,12.412000,11.428000,1.008000,12.006000,10.998000,0.977000,5.954000,4.977000,1.038000,10.828000,9.790000,0.976000,12.388000,11.412000,1.004000,12.768000,11.764000,0.957000,7.528000,6.571000,1.039000,11.558000,10.519000,0.979000,12.171000,11.192000,0.963000,11.758000,10.795000,0.955000,7.827000,6.872000,0.978000,9.207000,8.229000,0.980000,10.833000,9.853000,0.934000,11.331000,10.397000
1.002000,10.469000,9.467000,0.968000,10.695000,9.727000,0.973000,11.509000,10.536000,0.984000,11.143000,10.159000,0.979000,5.756000,4.777000,0.971000,10.103000,9.132000,0.941000,11.611000,10.670000,0.948000,11.963000,11.015000,0.956000,7.295000,6.339000,0.991000,10.913000,9.922000,0.977000,11.729000,10.752000,0.926000,11.349000,10.423000,0.957000,7.586000,6.629000,0.977000,9.001000,8.024000,0.986000,10.573000,9.587000,0.938000,10.921000,9.983000
0.998000,10.502000,9.504000,0.960000,10.716000,9.756000,0.969000,11.539000,10.570000,0.981000,11.179000,10.198000,0.979000,5.811000,4.832000,0.969000,10.138000,9.169000,0.937000,11.657000,10.720000,0.950000,12.007000,11.057000,0.954000,7.349000,6.395000,0.984000,10.961000,9.977000,0.971000,11.773000,10.802000,0.922000,11.406000,10.484000,0.957000,7.632000,6.675000,0.972000,9.074000,8.102000,0.985000,10.631000,9.646000,0.933000,10.995000,10.062000
1.000000,10.307000,9.307000,0.968000,10.644000,9.676000,0.971000,11.469000,10.498000,0.978000,11.109000,10.131000,0.979000,5.748000,4.769000,0.962000,10.075000,9.113000,0.937000,11.582000,10.645000,0.948000,11.940000,10.992000,0.956000,7.285000,6.329000,0.988000,10.891000,9.903000,0.978000,11.702000,10.724000,0.928000,11.331000,10.403000,0.951000,7.578000,6.627000,0.974000,9.029000,8.055000,0.980000,10.566000,9.586000,0.933000,10.914000,9.981000
0.998000,10.332000,9.334000,0.960000,10.648000,9.688000,0.969000,11.471000,10.502000,0.981000,11.111000,10.130000,0.979000,5.743000,4.764000,0.969000,10.070000,9.101000,0.937000,11.589000,10.652000,0.950000,11.939000,10.989000,0.954000,7.285000,6.331000,0.984000,10.893000,9.909000,0.971000,11.695000,10.724000,0.922000,11.338000,10.416000,0.957000,7.564000,6.607000,0.972000,9.018000,8.046000,0.985000,10.563000,9.578000,0.933000,10.927000,9.994000
1.004000,10.319000,9.315000,0.968000,10.661000,9.693000,0.971000,11.471000,10.500000,0.978000,11.113000,10.135000,0.979000,5.774000,4.795000,0.967000,10.079000,9.112000,0.937000,11.584000,10.647000,0.948000,11.944000,10.996000,0.959000,7.305000,6.346000,0.988000,10.895000,9.907000,0.978000,11.691000,10.713000,0.928000,11.335000,10.407000,0.951000,7.597000,6.646000,0.974000,9.020000,8.046000,0.980000,10.567000,9.587000,0.933000,10.918000,9.985000
0.995000,10.880000,9.885000,0.960000,10.642000,9.682000,0.969000,11.465000,10.496000,0.981000,11.105000,10.124000,0.979000,5.738000,4.759000,0.969000,10.064000,9.095000,0.937000,11.583000,10.646000,0.950000,11.933000,10.983000,0.954000,7.281000,6.327000,0.984000,10.892000,9.908000,0.971000,11.699000,10.728000,0.922000,11.332000,10.410000,0.957000,7.577000,6.620000,0.972000,9.012000,8.040000,0.971000,10.546000,9.575000,0.933000,10.921000,9.988000
1.004000,11.210000,10.206000,0.968000,10.659000,9.691000,0.971000,11.469000,10.498000,0.978000,11.111000,10.133000,0.979000,5.760000,4.781000,0.967000,10.077000,9.110000,0.937000,11.582000,10.645000,0.948000,11.942000,10.994000,0.956000,7.293000,6.337000,0.988000,10.893000,9.905000,0.978000,11.702000,10.724000,0.928000,11.333000,10.405000,0.951000,7.584000,6.633000,0.974000,9.022000,8.048000,0.980000,10.566000,9.586000,0.933000,10.916000,9.983000
1.008000,10.501000,9.493000,0.960000,10.674000,9.714000,0.969000,11.497000,10.528000,0.981000,11.142000,10.161000,0.977000,5.781000,4.804000,0.969000,10.078000,9.109000,0.937000,11.615000,10.678000,0.950000,11.965000,11.015000,0.954000,7.327000,6.373000,0.984000,10.919000,9.935000,0.971000,11.734000,10.763000,0.922000,11.364000,10.442000,0.957000,7.602000,6.645000,0.972000,9.032000,8.060000,0.985000,10.589000,9.604000,0.933000,10.953000,10.020000
1.001000,10.271000,9.270000,0.968000,10.649000,9.681000,0.971000,11.459000,10.488000,0.978000,11.101000,10.123000,0.980000,5.748000,4.768000,0.967000,10.067000,9.100000,0.937000,11.572000,10.635000,0.948000,11.932000,10.984000,0.956000,7.285000,6.329000,0.988000,10.883000,9.895000,0.978000,11.692000,10.714000,0.928000,11.323000,10.395000,0.951000,7.578000,6.627000,0.974000,9.008000,8.034000,0.980000,10.556000,9.576000,0.933000,10.906000,9.973000
1.000000,10.236000,9.236000,0.960000,10.646000,9.686000,0.969000,11.469000,10.500000,0.981000,11.109000,10.128000,0.979000,5.741000,4.762000,0.969000,10.068000,9.099000,0.937000,11.587000,10.650000,0.950000,11.937000,10.987000,0.954000,7.282000,6.328000,0.984000,10.891000,9.907000,0.971000,11.703000,10.732000,0.922000,11.336000,10.414000,0.957000,7.562000,6.605000,0.972000,9.004000,8.032000,0.988000,10.561000,9.573000,0.933000,10.925000,9.992000
1.003000,10.871000,9.868000,0.968000,10.703000,9.735000,0.971000,11.513000,10.542000,0.978000,11.155000,10.177000,0.983000,5.812000,4.829000,0.967000,10.121000,9.154000,0.937000,11.638000,10.701000,0.948000,11.986000,11.038000,0.960000,7.343000,6.383000,0.988000,10.937000,9.949000,0.978000,11.756000,10.778000,0.928000,11.377000,10.449000,0.951000,7.636000,6.685000,0.974000,9.062000,8.088000,0.980000,10.620000,9.640000,0.933000,10.960000,10.027000
0.997000,10.685000,9.688000,0.960000,10.646000,9.686000,0.969000,11.469000,10.500000,0.981000,11.109000,10.128000,0.979000,5.739000,4.760000,0.969000,10.068000,9.099000,0.937000,11.587000,10.650000,0.950000,11.937000,10.987000,0.954000,7.277000,6.323000,0.984000,10.891000,9.907000,0.971000,11.703000,10.732000,0.922000,11.336000,10.414000,0.957000,7.560000,6.603000,0.972000,9.004000,8.032000,0.985000,10.561000,9.576000,0.933000,10.925000,9.992000
1.006000,10.399000,9.393000,0.968000,10.683000,9.715000,0.971000,11.493000,10.522000,0.978000,11.135000,10.157000,0.979000,5.783000,4.804000,0.972000,10.101000,9.129000,0.937000,11.606000,10.669000,0.948000,11.966000,11.018000,0.956000,7.319000,6.363000,0.988000,10.917000,9.929000,0.978000,11.730000,10.752000,0.928000,11.357000,10.429000,0.951000,7.612000,6.661000,0.974000,9.042000,8.068000,0.980000,10.590000,9.610000,0.933000,10.940000,10.007000
1.012000,10.282000,9.270000,0.960000,10.670000,9.710000,0.969000,11.493000,10.524000,0.981000,11.133000,10.152000,0.979000,5.763000,4.784000,0.969000,10.092000,9.123000,0.937000,11.611000,10.674000,0.950000,11.961000,11.011000,0.954000,7.305000,6.351000,0.984000,10.921000,9.937000,0.971000,11.727000,10.756000,0.922000,11.360000,10.438000,0.957000,7.584000,6.627000,0.972000,9.040000,8.068000,0.985000,10.585000,9.600000,0.933000,10.949000,10.016000
1.003000,10.395000,9.392000,0.968000,10.659000,9.691000,0.971000,11.469000,10.498000,0.978000,11.111000,10.133000,0.979000,5.768000,4.789000,0.967000,10.077000,9.110000,0.937000,11.582000,10.645000,0.948000,11.942000,10.994000,0.956000,7.301000,6.345000,0.988000,10.893000,9.905000,0.978000,11.707000,10.729000,0.928000,11.333000,10.405000,0.951000,7.591000,6.640000,0.974000,9.018000,8.044000,0.980000,10.565000,9.585000,0.933000,10.916000,9.983000
1.018000,10.888000,9.870000,0.960000,10.676000,9.716000,0.969000,11.499000,10.530000,0.981000,11.139000,10.158000,0.979000,5.770000,4.791000,0.969000,10.098000,9.129000,0.937000,11.617000,10.680000,0.950000,11.967000,11.017000,0.958000,7.309000,6.351000,0.984000,10.924000,9.940000,0.971000,11.733000,10.762000,0.922000,11.366000,10.444000,0.957000,7.592000,6.635000,0.972000,9.034000,8.062000,0.985000,10.591000,9.606000,0.933000,10.955000,10.022000
1.006000,11.101000,10.095000,0.968000,10.669000,9.701000,0.971000,11.479000,10.508000,0.978000,11.121000,10.143000,0.979000,5.770000,4.791000,0.967000,10.087000,9.120000,0.937000,11.592000,10.655000,0.948000,11.952000,11.004000,0.960000,7.301000,6.341000,0.988000,10.907000,9.919000,0.978000,11.712000,10.734000,0.928000,11.343000,10.415000,0.951000,7.594000,6.643000,0.974000,9.034000,8.060000,0.980000,10.587000,9.607000,0.933000,10.926000,9.993000
0.999000,10.380000,9.381000,0.960000,10.658000,9.698000,0.969000,11.481000,10.512000,0.981000,11.121000,10.140000,0.974000,5.761000,4.787000,0.969000,10.080000,9.111000,0.937000,11.599000,10.662000,0.950000,11.949000,10.999000,0.954000,7.303000,6.349000,0.984000,10.903000,9.919000,0.971000,11.718000,10.747000,0.922000,11.348000,10.426000,0.957000,7.582000,6.625000,0.972000,9.016000,8.044000,0.985000,10.573000,9.588000,0.933000,10.937000,10.004000
1.004000,10.297000,9.293000,0.968000,10.657000,9.689000,0.971000,11.467000,10.496000,0.978000,11.109000,10.131000,0.979000,5.757000,4.778000,0.967000,10.075000,9.108000,0.937000,11.580000,10.643000,0.948000,11.940000,10.992000,0.956000,7.289000,6.333000,0.988000,10.891000,9.903000,0.978000,11.704000,10.726000,0.928000,11.331000,10.403000,0.951000,7.582000,6.631000,0.974000,9.016000,8.042000,0.980000,10.564000,9.584000,0.933000,10.914000,9.981000
1.001000,10.257000,9.256000,0.960000,10.648000,9.688000,0.969000,11.504000,10.535000,0.981000,11.111000,10.130000,0.979000,5.741000,4.762000,0.969000,10.070000,9.101000,0.937000,11.589000,10.652000,0.950000,11.939000,10.989000,0.958000,7.279000,6.321000,0.984000,10.893000,9.909000,0.971000,11.709000,10.738000,0.922000,11.338000,10.416000,0.957000,7.562000,6.605000,0.972000,9.006000,8.034000,0.988000,10.563000,9.575000,0.933000,10.927000,9.994000
1.002000,10.822000,9.820000,0.968000,10.659000,9.691000,0.971000,11.469000,10.498000,0.978000,11.111000,10.133000,0.979000,5.764000,4.785000,0.967000,10.077000,9.110000,0.937000,11.596000,10.659000,0.948000,11.942000,10.994000,0.956000,7.295000,6.339000,0.988000,10.893000,9.905000,0.978000,11.714000,10.736000,0.928000,11.333000,10.405000,0.951000,7.588000,6.637000,0.974000,9.018000,8.044000,0.980000,10.578000,9.598000,0.933000,10.916000,9.983000
0.997000,10.813000,9.816000,0.960000,10.642000,9.682000,0.969000,11.465000,10.496000,0.981000,11.105000,10.124000,0.979000,5.727000,4.748000,0.969000,10.064000,9.095000,0.937000,11.583000,10.646000,0.950000,11.933000,10.983000,0.954000,7.273000,6.319000,0.984000,10.887000,9.903000,0.971000,11.699000,10.728000,0.922000,11.332000,10.410000,0.957000,7.556000,6.599000,0.972000,9.000000,8.028000,0.985000,10.557000,9.572000,0.933000,10.921000,9.988000
1.002000,10.438000,9.436000,0.968000,10.671000,9.703000,0.971000,11.481000,10.510000,0.978000,11.123000,10.145000,0.979000,5.769000,4.790000,0.959000,10.089000,9.130000,0.937000,11.590000,10.653000,0.948000,11.954000,11.006000,0.956000,7.311000,6.355000,0.988000,10.905000,9.917000,0.978000,11.712000,10.734000,0.928000,11.345000,10.417000,0.951000,7.604000,6.653000,0.974000,9.030000,8.056000,0.980000,10.578000,9.598000,0.933000,10.928000,9.995000
0.997000,10.414000,9.417000,0.960000,10.650000,9.690000,0.969000,11.473000,10.504000,0.981000,11.113000,10.132000,0.979000,5.743000,4.764000,0.969000,10.072000,9.103000,0.937000,11.592000,10.655000,0.950000,11.941000,10.991000,0.958000,7.285000,6.327000,0.984000,10.895000,9.911000,0.971000,11.736000,10.765000,0.922000,11.340000,10.418000,0.957000,7.564000,6.607000,0.972000,9.008000,8.036000,0.985000,10.588000,9.603000,0.933000,10.929000,9.996000
1.004000,10.294000,9.290000,0.968000,10.661000,9.693000,0.971000,11.471000,10.500000,0.978000,11.113000,10.135000,0.979000,5.770000,4.791000,0.967000,10.079000,9.112000,0.937000,11.584000,10.647000,0.948000,11.944000,10.996000,0.956000,7.305000,6.349000,0.988000,10.895000,9.907000,0.978000,11.703000,10.725000,0.928000,11.335000,10.407000,0.951000,7.594000,6.643000,0.974000,9.020000,8.046000,0.980000,10.584000,9.604000,0.933000,10.918000,9.985000
1.002000,10.751000,9.749000,0.960000,10.654000,9.694000,0.969000,11.477000,10.508000,0.981000,11.117000,10.136000,0.979000,5.753000,4.774000,0.969000,10.076000,9.107000,0.937000,11.595000,10.658000,0.950000,11.945000,10.995000,0.958000,7.291000,6.333000,0.984000,10.899000,9.915000,0.971000,11.711000,10.740000,0.922000,11.344000,10.422000,0.957000,7.574000,6.617000,0.972000,9.012000,8.040000,0.985000,10.569000,9.584000,0.933000,10.933000,10.000000
1.004000,11.078000,10.074000,0.968000,10.657000,9.689000,0.971000,11.467000,10.496000,0.978000,11.109000,10.131000,0.979000,5.772000,4.793000,0.967000,10.075000,9.108000,0.937000,11.580000,10.643000,0.948000,11.940000,10.992000,0.959000,7.303000,6.344000,0.988000,10.891000,9.903000,0.978000,11.706000,10.728000,0.928000,11.331000,10.403000,0.951000,7.596000,6.645000,0.974000,9.016000,8.042000,0.980000,10.566000,9.586000,0.933000,10.914000,9.981000
0.997000,10.288000,9.291000,0.960000,10.666000,9.706000,0.969000,11.489000,10.520000,0.981000,11.129000,10.148000,0.974000,5.761000,4.787000,0.970000,10.088000,9.118000,0.937000,11.607000,10.670000,0.950000,11.957000,11.007000,0.954000,7.300000,6.346000,0.984000,10.911000,9.927000,0.971000,11.723000,10.752000,0.922000,11.356000,10.434000,0.957000,7.582000,6.625000,0.972000,9.024000,8.052000,0.985000,10.581000,9.596000,0.933000,10.945000,10.012000
