Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.058000,11.909000,10.851000,0.946000,12.115000,11.169000,0.965000,13.386000,12.421000,0.975000,13.060000,12.085000,0.972000,7.217000,6.245000,0.961000,12.032000,11.071000,0.994000,13.986000,12.992000,0.991000,14.396000,13.405000,0.952000,9.208000,8.256000,0.972000,13.314000,12.342000,0.964000,14.597000,13.633000,0.975000,14.266000,13.291000,0.979000,9.509000,8.530000,0.960000,11.433000,10.473000,0.982000,13.434000,12.452000,0.967000,13.843000,12.876000
1.055000,12.937000,11.882000,0.954000,12.130000,11.176000,0.963000,13.396000,12.433000,0.971000,13.065000,12.094000,0.966000,7.259000,6.293000,0.983000,12.053000,11.070000,0.997000,14.008000,13.011000,0.983000,14.397000,13.414000,0.961000,9.261000,8.300000,0.968000,13.345000,12.377000,0.970000,14.604000,13.634000,0.977000,14.271000,13.294000,0.971000,9.560000,8.589000,0.966000,11.465000,10.499000,0.978000,13.432000,12.454000,0.959000,13.857000,12.898000
1.067000,11.561000,10.494000,0.946000,12.132000,11.186000,0.965000,13.401000,12.436000,0.975000,13.072000,12.097000,0.976000,7.226000,6.250000,0.965000,12.030000,11.065000,0.994000,13.994000,13.000000,0.991000,14.408000,13.417000,0.967000,9.218000,8.251000,0.972000,13.333000,12.361000,0.964000,14.605000,13.641000,0.975000,14.274000,13.299000,0.969000,9.519000,8.550000,0.960000,11.451000,10.491000,0.982000,13.438000,12.456000,0.967000,13.855000,12.888000
1.059000,11.420000,10.361000,0.954000,12.128000,11.174000,0.964000,13.403000,12.439000,0.971000,13.075000,12.104000,0.966000,7.253000,6.287000,0.971000,12.051000,11.080000,0.997000,14.013000,13.016000,0.983000,14.407000,13.424000,0.961000,9.255000,8.294000,0.968000,13.348000,12.380000,0.970000,14.620000,13.650000,0.977000,14.281000,13.304000,0.971000,9.554000,8.583000,0.966000,11.463000,10.497000,0.978000,13.447000,12.469000,0.959000,13.867000,12.908000
1.060000,11.916000,10.856000,0.946000,12.212000,11.266000,0.965000,13.483000,12.518000,0.975000,13.154000,12.179000,0.972000,7.314000,6.342000,0.961000,12.130000,11.169000,0.994000,14.074000,13.080000,0.991000,14.492000,13.501000,0.967000,9.308000,8.341000,0.972000,13.412000,12.440000,0.964000,14.687000,13.723000,0.975000,14.356000,13.381000,0.967000,9.607000,8.640000,0.960000,11.531000,10.571000,0.982000,13.520000,12.538000,0.967000,13.939000,12.972000
1.059000,11.884000,10.825000,0.954000,12.133000,11.179000,0.963000,13.412000,12.449000,0.971000,13.077000,12.106000,0.974000,7.257000,6.283000,0.971000,12.055000,11.084000,0.997000,14.020000,13.023000,0.983000,14.409000,13.426000,0.961000,9.265000,8.304000,0.968000,13.347000,12.379000,0.975000,14.626000,13.651000,0.977000,14.283000,13.306000,0.971000,9.564000,8.593000,0.966000,11.467000,10.501000,0.978000,13.474000,12.496000,0.959000,13.869000,12.910000
1.054000,11.903000,10.849000,0.946000,12.107000,11.161000,0.965000,13.385000,12.420000,0.975000,13.056000,12.081000,0.972000,7.200000,6.228000,0.961000,12.024000,11.063000,0.994000,13.977000,12.983000,0.991000,14.392000,13.401000,0.967000,9.192000,8.225000,0.972000,13.306000,12.334000,0.964000,14.595000,13.631000,0.975000,14.262000,13.287000,0.969000,9.493000,8.524000,0.960000,11.425000,10.465000,0.982000,13.428000,12.446000,0.967000,13.839000,12.872000
1.056000,11.414000,10.358000,0.954000,12.136000,11.182000,0.963000,13.399000,12.436000,0.971000,13.067000,12.096000,0.966000,7.251000,6.285000,0.959000,12.055000,11.096000,0.997000,14.008000,13.011000,0.983000,14.399000,13.416000,0.961000,9.253000,8.292000,0.968000,13.351000,12.383000,0.970000,14.610000,13.640000,0.977000,14.269000,13.292000,0.971000,9.552000,8.581000,0.966000,11.467000,10.501000,0.978000,13.438000,12.460000,0.959000,13.855000,12.896000
1.025000,11.842000,10.817000,0.946000,12.070000,11.124000,0.965000,13.340000,12.375000,0.975000,13.012000,12.037000,0.972000,7.162000,6.190000,0.961000,11.988000,11.027000,0.994000,13.932000,12.938000,0.991000,14.348000,13.357000,0.967000,9.154000,8.187000,0.972000,13.271000,12.299000,0.964000,14.549000,13.585000,0.975000,14.214000,13.239000,0.969000,9.455000,8.486000,0.960000,11.389000,10.429000,0.982000,13.381000,12.399000,0.967000,13.795000,12.828000
1.019000,11.730000,10.711000,0.954000,12.078000,11.124000,0.963000,13.342000,12.379000,0.971000,13.011000,12.040000,0.966000,7.201000,6.235000,0.971000,12.001000,11.030000,1.001000,13.918000,12.917000,0.983000,14.343000,13.360000,0.961000,9.203000,8.242000,0.968000,13.305000,12.337000,0.970000,14.550000,13.580000,0.977000,14.217000,13.240000,0.971000,9.502000,8.531000,0.966000,11.413000,10.447000,0.978000,13.378000,12.400000,0.959000,13.803000,12.844000
1.037000,11.394000,10.357000,0.946000,12.111000,11.165000,0.965000,13.379000,12.414000,0.975000,13.050000,12.075000,0.972000,7.186000,6.214000,0.964000,12.028000,11.064000,0.994000,13.972000,12.978000,0.991000,14.380000,13.389000,0.967000,9.184000,8.217000,0.972000,13.311000,12.339000,0.964000,14.583000,13.619000,0.975000,14.252000,13.277000,0.969000,9.485000,8.516000,0.960000,11.429000,10.469000,0.982000,13.416000,12.434000,0.967000,13.833000,12.866000
1.023000,11.862000,10.839000,0.954000,12.100000,11.146000,0.963000,13.372000,12.409000,0.971000,13.034000,12.063000,0.966000,7.221000,6.255000,0.971000,12.025000,11.054000,0.997000,13.987000,12.990000,0.983000,14.377000,13.394000,0.961000,9.223000,8.262000,0.968000,13.322000,12.354000,0.970000,14.582000,13.612000,0.977000,14.252000,13.275000,0.971000,9.522000,8.551000,0.966000,11.437000,10.471000,0.978000,13.414000,12.436000,0.959000,13.837000,12.878000
1.026000,11.830000,10.804000,0.946000,12.091000,11.145000,0.965000,13.375000,12.410000,0.975000,13.046000,12.071000,0.972000,7.180000,6.208000,0.961000,12.008000,11.047000,0.994000,13.969000,12.975000,0.991000,14.382000,13.391000,0.967000,9.177000,8.210000,0.972000,13.290000,12.318000,0.964000,14.579000,13.615000,0.975000,14.248000,13.273000,0.969000,9.477000,8.508000,0.960000,11.409000,10.449000,0.982000,13.412000,12.430000,0.967000,13.829000,12.862000
1.014000,11.867000,10.853000,0.954000,12.083000,11.129000,0.963000,13.369000,12.406000,0.971000,13.037000,12.066000,0.966000,7.220000,6.254000,0.971000,12.005000,11.034000,0.998000,13.974000,12.976000,0.983000,14.369000,13.386000,0.961000,9.213000,8.252000,0.968000,13.298000,12.330000,0.970000,14.584000,13.614000,0.977000,14.243000,13.266000,0.971000,9.512000,8.541000,0.966000,11.417000,10.451000,0.978000,13.434000,12.456000,0.959000,13.835000,12.876000
1.022000,11.271000,10.249000,0.946000,12.070000,11.124000,0.965000,13.341000,12.376000,0.975000,13.010000,12.035000,0.972000,7.180000,6.208000,0.961000,11.988000,11.027000,0.994000,13.932000,12.938000,0.991000,14.346000,13.355000,0.967000,9.172000,8.205000,0.972000,13.270000,12.298000,0.964000,14.549000,13.585000,0.975000,14.212000,13.237000,0.969000,9.473000,8.504000,0.960000,11.389000,10.429000,0.982000,13.382000,12.400000,0.967000,13.793000,12.826000
1.030000,11.511000,10.481000,0.954000,12.165000,11.211000,0.963000,13.427000,12.464000,0.971000,13.099000,12.128000,0.963000,7.295000,6.332000,0.971000,12.087000,11.116000,0.997000,14.049000,13.052000,0.983000,14.431000,13.448000,0.961000,9.297000,8.336000,0.968000,13.384000,12.416000,0.970000,14.642000,13.672000,0.977000,14.309000,13.332000,0.971000,9.596000,8.625000,0.966000,11.499000,10.533000,0.978000,13.470000,12.492000,0.959000,13.891000,12.932000
1.011000,11.272000,10.261000,0.946000,12.053000,11.107000,0.965000,13.321000,12.356000,0.975000,12.992000,12.017000,0.972000,7.148000,6.176000,0.961000,11.976000,11.015000,0.994000,13.920000,12.926000,0.991000,14.328000,13.337000,0.967000,9.140000,8.173000,0.972000,13.259000,12.287000,0.964000,14.535000,13.571000,0.975000,14.194000,13.219000,0.969000,9.441000,8.472000,0.960000,11.377000,10.417000,0.982000,13.372000,12.390000,0.967000,13.775000,12.808000
1.025000,11.892000,10.867000,0.954000,12.184000,11.230000,0.963000,13.447000,12.484000,0.971000,13.115000,12.144000,0.966000,7.311000,6.345000,0.971000,12.107000,11.136000,0.997000,14.058000,13.061000,0.983000,14.447000,13.464000,0.961000,9.313000,8.352000,0.968000,13.393000,12.425000,0.970000,14.666000,13.696000,0.977000,14.321000,13.344000,0.971000,9.612000,8.641000,0.966000,11.519000,10.553000,0.978000,13.494000,12.516000,0.959000,13.907000,12.948000
1.022000,11.761000,10.739000,0.946000,12.066000,11.120000,0.973000,13.337000,12.364000,0.975000,13.008000,12.033000,0.962000,7.162000,6.200000,0.961000,11.984000,11.023000,0.994000,13.928000,12.934000,0.991000,14.344000,13.353000,0.952000,9.151000,8.199000,0.972000,13.266000,12.294000,0.959000,14.547000,13.588000,0.975000,14.210000,13.235000,0.969000,9.455000,8.486000,0.960000,11.385000,10.425000,0.982000,13.388000,12.406000,0.967000,13.791000,12.824000
1.025000,12.529000,11.504000,0.954000,12.091000,11.137000,0.963000,13.360000,12.397000,0.971000,13.029000,12.058000,0.966000,7.217000,6.251000,0.971000,12.013000,11.042000,0.997000,13.975000,12.978000,0.983000,14.361000,13.378000,0.961000,9.219000,8.258000,0.968000,13.315000,12.347000,0.970000,14.570000,13.600000,0.977000,14.235000,13.258000,0.971000,9.522000,8.551000,0.966000,11.425000,10.459000,0.978000,13.397000,12.419000,0.959000,13.821000,12.862000
1.023000,11.492000,10.469000,0.946000,12.086000,11.140000,0.965000,13.356000,12.391000,0.975000,13.030000,12.055000,0.970000,7.192000,6.222000,0.961000,11.992000,11.031000,0.994000,13.948000,12.954000,0.991000,14.364000,13.373000,0.967000,9.184000,8.217000,0.972000,13.287000,12.315000,0.964000,14.559000,13.595000,0.975000,14.230000,13.255000,0.969000,9.485000,8.516000,0.960000,11.405000,10.445000,0.982000,13.392000,12.410000,0.967000,13.811000,12.844000
1.019000,11.380000,10.361000,0.954000,12.090000,11.136000,0.963000,13.347000,12.384000,0.971000,13.015000,12.044000,0.966000,7.211000,6.245000,0.971000,12.015000,11.044000,0.997000,13.951000,12.954000,0.983000,14.349000,13.366000,0.961000,9.213000,8.252000,0.968000,13.317000,12.349000,0.970000,14.554000,13.584000,0.977000,14.221000,13.244000,0.971000,9.512000,8.541000,0.966000,11.427000,10.461000,0.978000,13.382000,12.404000,0.959000,13.807000,12.848000
1.022000,12.015000,10.993000,0.946000,12.133000,11.187000,0.965000,13.401000,12.436000,0.975000,13.060000,12.085000,0.972000,7.224000,6.252000,0.961000,12.050000,11.089000,0.994000,13.994000,13.000000,0.991000,14.406000,13.415000,0.967000,9.216000,8.249000,0.972000,13.333000,12.361000,0.964000,14.605000,13.641000,0.975000,14.272000,13.297000,0.969000,9.517000,8.548000,0.960000,11.451000,10.491000,0.982000,13.438000,12.456000,0.967000,13.853000,12.886000
1.021000,11.954000,10.933000,0.954000,12.091000,11.137000,0.970000,13.356000,12.386000,0.971000,13.025000,12.054000,0.969000,7.217000,6.248000,0.971000,12.013000,11.042000,0.997000,13.968000,12.971000,0.983000,14.346000,13.363000,0.961000,9.220000,8.259000,0.968000,13.305000,12.337000,0.985000,14.570000,13.585000,0.977000,14.236000,13.259000,0.971000,9.518000,8.547000,0.966000,11.423000,10.457000,0.978000,13.408000,12.430000,0.959000,13.819000,12.860000
1.011000,12.471000,11.460000,0.946000,12.061000,11.115000,0.965000,13.329000,12.364000,0.975000,13.000000,12.025000,0.972000,7.150000,6.178000,0.961000,11.978000,11.017000,0.994000,13.922000,12.928000,0.991000,14.340000,13.349000,0.967000,9.142000,8.175000,0.972000,13.261000,12.289000,0.964000,14.533000,13.569000,0.975000,14.204000,13.229000,0.969000,9.444000,8.475000,0.960000,11.379000,10.419000,0.982000,13.366000,12.384000,0.967000,13.787000,12.820000
1.028000,11.510000,10.482000,0.954000,12.188000,11.234000,0.963000,13.470000,12.507000,0.971000,13.139000,12.168000,0.969000,7.325000,6.356000,0.971000,12.094000,11.123000,0.997000,14.068000,13.071000,0.983000,14.471000,13.488000,0.961000,9.327000,8.366000,0.968000,13.397000,12.429000,0.970000,14.680000,13.710000,0.977000,14.345000,13.368000,0.971000,9.626000,8.655000,0.966000,11.523000,10.557000,0.978000,13.508000,12.530000,0.959000,13.931000,12.972000
1.017000,11.288000,10.271000,0.946000,12.064000,11.118000,0.965000,13.335000,12.370000,0.975000,13.006000,12.031000,0.972000,7.156000,6.184000,0.961000,11.982000,11.021000,0.994000,13.926000,12.932000,0.991000,14.342000,13.351000,0.967000,9.148000,8.181000,0.972000,13.264000,12.292000,0.964000,14.539000,13.575000,0.975000,14.208000,13.233000,0.969000,9.449000,8.480000,0.960000,11.383000,10.423000,0.982000,13.380000,12.398000,0.967000,13.789000,12.822000
1.020000,11.932000,10.912000,0.954000,12.181000,11.227000,0.963000,13.448000,12.485000,0.971000,13.117000,12.146000,0.966000,7.311000,6.345000,0.971000,12.103000,11.132000,0.997000,14.053000,13.056000,0.983000,14.449000,13.466000,0.961000,9.313000,8.352000,0.968000,13.413000,12.445000,0.970000,14.666000,13.696000,0.977000,14.323000,13.346000,0.971000,9.612000,8.641000,0.966000,11.515000,10.549000,0.978000,13.505000,12.527000,0.959000,13.909000,12.950000
1.016000,11.768000,10.752000,0.946000,12.080000,11.134000,0.965000,13.351000,12.386000,0.975000,13.022000,12.047000,0.968000,7.153000,6.185000,0.961000,11.998000,11.037000,0.994000,13.943000,12.949000,0.991000,14.358000,13.367000,0.967000,9.152000,8.185000,0.972000,13.280000,12.308000,0.964000,14.555000,13.591000,0.975000,14.223000,13.248000,0.969000,9.451000,8.482000,0.960000,11.379000,10.419000,0.982000,13.371000,12.389000,0.967000,13.803000,12.836000
1.024000,12.618000,11.594000,0.954000,12.142000,11.188000,0.963000,13.409000,12.446000,0.971000,13.075000,12.104000,0.966000,7.275000,6.309000,0.971000,12.065000,11.094000,0.997000,14.015000,13.018000,0.983000,14.407000,13.424000,0.961000,9.277000,8.316000,0.968000,13.375000,12.407000,0.970000,14.622000,13.652000,0.977000,14.281000,13.304000,0.971000,9.576000,8.605000,0.966000,11.477000,10.511000,0.978000,13.446000,12.468000,0.959000,13.867000,12.908000
1.027000,11.417000,10.390000,0.946000,12.109000,11.163000,0.965000,13.376000,12.411000,0.979000,13.048000,12.069000,0.972000,7.200000,6.228000,0.960000,12.024000,11.064000,0.994000,13.969000,12.975000,0.991000,14.384000,13.393000,0.967000,9.192000,8.225000,0.972000,13.308000,12.336000,0.964000,14.579000,13.615000,0.975000,14.250000,13.275000,0.969000,9.493000,8.524000,0.960000,11.427000,10.467000,0.982000,13.412000,12.430000,0.967000,13.831000,12.864000
1.012000,11.318000,10.306000,0.954000,12.076000,11.122000,0.963000,13.339000,12.376000,0.971000,13.007000,12.036000,0.966000,7.203000,6.237000,0.971000,11.999000,11.028000,0.997000,13.950000,12.953000,0.983000,14.339000,13.356000,0.961000,9.205000,8.244000,0.968000,13.292000,12.324000,0.970000,14.548000,13.578000,0.977000,14.213000,13.236000,0.971000,9.504000,8.533000,0.966000,11.411000,10.445000,0.978000,13.376000,12.398000,0.959000,13.799000,12.840000
1.018000,11.933000,10.915000,0.946000,12.269000,11.323000,0.965000,13.537000,12.572000,0.975000,13.208000,12.233000,0.972000,7.360000,6.388000,0.961000,12.186000,11.225000,0.994000,14.130000,13.136000,0.991000,14.544000,13.553000,0.967000,9.352000,8.385000,0.972000,13.469000,12.497000,0.964000,14.741000,13.777000,0.975000,14.410000,13.435000,0.969000,9.653000,8.684000,0.960000,11.587000,10.627000,0.983000,13.574000,12.591000,0.967000,13.991000,13.024000
1.012000,11.930000,10.918000,0.954000,12.082000,11.128000,0.963000,13.346000,12.383000,0.971000,13.015000,12.044000,0.973000,7.203000,6.230000,0.971000,12.005000,11.034000,0.997000,13.954000,12.957000,0.983000,14.347000,13.364000,0.954000,9.205000,8.251000,0.974000,13.297000,12.323000,0.978000,14.554000,13.576000,0.977000,14.217000,13.240000,0.971000,9.504000,8.533000,0.966000,11.413000,10.447000,0.978000,13.378000,12.400000,0.959000,13.803000,12.844000
1.026000,12.591000,11.565000,0.946000,12.092000,11.146000,0.965000,13.361000,12.396000,0.975000,13.032000,12.057000,0.972000,7.178000,6.206000,0.961000,12.010000,11.049000,0.994000,13.954000,12.960000,0.991000,14.368000,13.377000,0.967000,9.169000,8.202000,0.972000,13.293000,12.321000,0.964000,14.571000,13.607000,0.975000,14.234000,13.259000,0.969000,9.471000,8.502000,0.960000,11.411000,10.451000,0.981000,13.404000,12.423000,0.967000,13.815000,12.848000
1.029000,11.451000,10.422000,0.954000,12.114000,11.160000,0.963000,13.380000,12.417000,0.971000,13.049000,12.078000,0.959000,7.243000,6.284000,0.971000,12.037000,11.066000,0.997000,13.992000,12.995000,0.983000,14.381000,13.398000,0.961000,9.245000,8.284000,0.968000,13.329000,12.361000,0.970000,14.588000,13.618000,0.977000,14.255000,13.278000,0.971000,9.544000,8.573000,0.966000,11.449000,10.483000,0.978000,13.416000,12.438000,0.959000,13.841000,12.882000
1.032000,11.441000,10.409000,0.946000,12.097000,11.151000,0.965000,13.364000,12.399000,0.975000,13.036000,12.061000,0.972000,7.192000,6.220000,0.961000,12.014000,11.053000,0.998000,13.957000,12.959000,0.991000,14.372000,13.381000,0.967000,9.184000,8.217000,0.972000,13.296000,12.324000,0.964000,14.567000,13.603000,0.975000,14.242000,13.267000,0.969000,9.485000,8.516000,0.960000,11.415000,10.455000,0.982000,13.400000,12.418000,0.967000,13.819000,12.852000
1.021000,11.992000,10.971000,0.954000,12.154000,11.200000,0.963000,13.431000,12.468000,0.971000,13.103000,12.132000,0.966000,7.281000,6.315000,0.971000,12.077000,11.106000,0.997000,14.044000,13.047000,0.983000,14.435000,13.452000,0.961000,9.283000,8.322000,0.968000,13.369000,12.401000,0.970000,14.648000,13.678000,0.977000,14.313000,13.336000,0.971000,9.582000,8.611000,0.966000,11.489000,10.523000,0.978000,13.476000,12.498000,0.959000,13.895000,12.936000
1.013000,11.843000,10.830000,0.946000,12.062000,11.116000,0.965000,13.333000,12.368000,0.975000,13.004000,12.029000,0.972000,7.154000,6.182000,0.961000,11.980000,11.019000,0.994000,13.929000,12.935000,0.991000,14.340000,13.349000,0.967000,9.146000,8.179000,0.972000,13.291000,12.319000,0.961000,14.541000,13.580000,0.975000,14.206000,13.231000,0.973000,9.447000,8.474000,0.960000,11.381000,10.421000,0.982000,13.374000,12.392000,0.967000,13.787000,12.820000
1.029000,12.421000,11.392000,0.954000,12.095000,11.141000,0.967000,13.381000,12.414000,0.971000,13.049000,12.078000,0.965000,7.223000,6.258000,0.971000,12.017000,11.046000,0.997000,13.984000,12.987000,0.983000,14.381000,13.398000,0.961000,9.225000,8.264000,0.968000,13.309000,12.341000,0.970000,14.588000,13.618000,0.977000,14.255000,13.278000,0.971000,9.524000,8.553000,0.966000,11.429000,10.463000,0.978000,13.416000,12.438000,0.959000,13.841000,12.882000
