Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.012000,548.301000,547.289000,0.964000,1600.969000,1600.005000,0.962000,1600.984000,1600.022000,0.953000,1600.540000,1599.587000,0.965000,808.851000,807.886000,0.957000,1323.844000,1322.887000,0.955000,1592.684000,1591.729000,0.956000,1600.967000,1600.011000,0.959000,1069.833000,1068.874000,0.951000,1592.349000,1591.398000,0.954000,1600.967000,1600.013000,0.962000,1600.962000,1600.000000,0.969000,1069.994000,1069.025000,0.963000,1323.280000,1322.317000,0.952000,1592.072000,1591.120000,0.965000,1600.399000,1599.434000
1.044000,564.596000,563.552000,0.960000,1609.217000,1608.257000,0.970000,1609.159000,1608.189000,0.957000,1608.729000,1607.772000,0.966000,825.160000,824.194000,0.959000,1332.078000,1331.119000,0.959000,1600.857000,1599.898000,0.960000,1609.154000,1608.194000,0.961000,1086.123000,1085.162000,0.959000,1600.578000,1599.619000,0.958000,1609.147000,1608.189000,0.962000,1609.146000,1608.184000,0.963000,1086.296000,1085.333000,0.959000,1331.512000,1330.553000,0.952000,1600.251000,1599.299000,0.963000,1608.586000,1607.623000
1.027000,544.092000,543.065000,0.964000,1603.800000,1602.836000,0.962000,1587.456000,1586.494000,0.953000,1587.295000,1586.342000,0.965000,795.270000,794.305000,0.957000,1335.088000,1334.131000,0.955000,1595.482000,1594.527000,0.956000,1588.052000,1587.096000,0.959000,1064.821000,1063.862000,0.951000,1595.748000,1594.797000,0.953000,1595.759000,1594.806000,0.962000,1580.110000,1579.148000,0.969000,1065.010000,1064.041000,0.963000,1326.697000,1325.734000,0.952000,1586.916000,1585.964000,0.965000,1579.769000,1578.804000
1.046000,516.382000,515.336000,0.967000,1569.612000,1568.645000,0.961000,1569.847000,1568.886000,0.952000,1569.479000,1568.527000,0.966000,768.729000,767.763000,0.980000,1309.077000,1308.097000,0.978000,1569.647000,1568.669000,0.969000,1569.454000,1568.485000,0.974000,1038.053000,1037.079000,0.966000,1569.223000,1568.257000,0.955000,1569.433000,1568.478000,0.965000,1561.126000,1560.161000,0.981000,1038.291000,1037.310000,0.990000,1307.411000,1306.421000,0.965000,1567.879000,1566.914000,0.966000,1560.441000,1559.475000
1.032000,532.227000,531.195000,0.968000,1576.736000,1575.768000,0.959000,1576.829000,1575.870000,0.959000,1576.497000,1575.538000,0.977000,784.641000,783.664000,0.979000,1316.189000,1315.210000,0.973000,1576.772000,1575.799000,0.972000,1576.821000,1575.849000,0.965000,1053.917000,1052.952000,0.963000,1576.559000,1575.596000,0.959000,1576.769000,1575.810000,0.967000,1568.540000,1567.573000,0.977000,1054.106000,1053.129000,0.969000,1315.050000,1314.081000,0.968000,1575.448000,1574.480000,0.950000,1567.979000,1567.029000
1.038000,516.163000,515.125000,0.964000,1568.756000,1567.792000,0.961000,1568.661000,1567.700000,0.951000,1568.319000,1567.368000,0.969000,768.484000,767.515000,0.973000,1308.185000,1307.212000,0.965000,1568.660000,1567.695000,0.962000,1568.641000,1567.679000,0.961000,1037.763000,1036.802000,0.961000,1568.560000,1567.599000,0.953000,1568.679000,1567.726000,0.960000,1560.427000,1559.467000,0.973000,1037.941000,1036.968000,0.963000,1307.052000,1306.089000,0.962000,1567.369000,1566.407000,0.949000,1559.860000,1558.911000
1.034000,532.205000,531.171000,0.964000,1576.724000,1575.760000,0.959000,1576.792000,1575.833000,0.955000,1576.464000,1575.509000,0.966000,784.705000,783.739000,0.973000,1316.225000,1315.252000,0.969000,1576.758000,1575.789000,0.968000,1576.781000,1575.813000,0.965000,1054.003000,1053.038000,0.959000,1576.605000,1575.646000,0.951000,1576.736000,1575.785000,0.962000,1568.520000,1567.558000,0.977000,1054.174000,1053.197000,0.969000,1315.077000,1314.108000,0.968000,1575.420000,1574.452000,0.950000,1567.957000,1567.007000
1.047000,516.055000,515.008000,0.964000,1568.700000,1567.736000,0.959000,1568.665000,1567.706000,0.951000,1568.325000,1567.374000,0.969000,768.474000,767.505000,0.973000,1308.145000,1307.172000,0.965000,1568.650000,1567.685000,0.962000,1568.636000,1567.674000,0.961000,1037.753000,1036.792000,0.961000,1568.528000,1567.567000,0.953000,1568.684000,1567.731000,0.960000,1560.422000,1559.462000,0.973000,1037.931000,1036.958000,0.963000,1307.040000,1306.077000,0.962000,1567.375000,1566.413000,0.950000,1559.866000,1558.916000
1.041000,532.163000,531.122000,0.964000,1584.385000,1583.421000,0.956000,1598.057000,1597.101000,0.955000,1597.635000,1596.680000,0.966000,797.370000,796.404000,0.973000,1315.826000,1314.853000,0.969000,1582.041000,1581.072000,0.968000,1598.070000,1597.102000,0.965000,1058.566000,1057.601000,0.959000,1584.750000,1583.791000,0.951000,1590.464000,1589.513000,0.962000,1598.174000,1597.212000,0.977000,1058.745000,1057.768000,0.969000,1322.932000,1321.963000,0.968000,1589.213000,1588.245000,0.950000,1597.635000,1596.685000
1.107000,566.363000,565.256000,0.962000,1608.422000,1607.460000,0.963000,1611.030000,1610.067000,0.959000,1610.568000,1609.609000,0.975000,825.874000,824.899000,0.958000,1333.564000,1332.606000,0.960000,1602.390000,1601.430000,0.965000,1610.816000,1609.851000,0.965000,1087.018000,1086.053000,0.976000,1601.954000,1600.978000,0.963000,1610.626000,1609.663000,0.971000,1610.528000,1609.557000,0.968000,1087.268000,1086.300000,0.975000,1332.463000,1331.488000,0.947000,1601.401000,1600.454000,0.962000,1609.881000,1608.919000
1.016000,548.686000,547.670000,0.968000,1601.125000,1600.157000,0.962000,1601.341000,1600.379000,0.965000,1600.818000,1599.853000,0.973000,808.973000,808.000000,0.959000,1323.970000,1323.011000,0.959000,1592.938000,1591.979000,0.966000,1601.272000,1600.306000,0.965000,1070.023000,1069.058000,0.965000,1592.378000,1591.413000,0.969000,1601.334000,1600.365000,0.966000,1601.261000,1600.295000,0.973000,1070.192000,1069.219000,0.955000,1323.366000,1322.411000,0.950000,1592.393000,1591.443000,0.971000,1600.700000,1599.729000
1.013000,564.842000,563.829000,0.960000,1609.394000,1608.434000,0.962000,1609.387000,1608.425000,0.965000,1608.863000,1607.898000,0.974000,825.261000,824.287000,0.957000,1332.066000,1331.109000,0.951000,1601.031000,1600.080000,0.960000,1609.371000,1608.411000,0.965000,1086.283000,1085.318000,0.967000,1600.454000,1599.487000,0.959000,1609.353000,1608.394000,0.969000,1609.354000,1608.385000,0.967000,1086.445000,1085.478000,0.951000,1331.428000,1330.477000,0.950000,1600.466000,1599.516000,0.967000,1608.795000,1607.828000
1.021000,548.548000,547.527000,0.962000,1601.306000,1600.344000,0.956000,1601.300000,1600.344000,0.957000,1600.754000,1599.797000,0.971000,809.026000,808.055000,0.959000,1323.982000,1323.023000,0.955000,1592.960000,1592.005000,0.956000,1601.277000,1600.321000,0.961000,1070.067000,1069.106000,0.961000,1592.343000,1591.382000,0.961000,1601.298000,1600.337000,0.966000,1601.258000,1600.292000,0.973000,1070.236000,1069.263000,0.953000,1323.315000,1322.362000,0.950000,1592.391000,1591.441000,0.967000,1600.698000,1599.731000
1.005000,564.950000,563.945000,0.960000,1609.430000,1608.470000,0.962000,1609.332000,1608.370000,0.965000,1608.825000,1607.860000,0.974000,825.227000,824.253000,0.957000,1332.084000,1331.127000,0.951000,1600.995000,1600.044000,0.960000,1609.344000,1608.384000,0.965000,1086.253000,1085.288000,0.967000,1600.454000,1599.487000,0.959000,1609.305000,1608.346000,0.968000,1609.324000,1608.356000,0.970000,1086.425000,1085.455000,0.951000,1331.428000,1330.477000,0.950000,1600.420000,1599.470000,0.967000,1608.765000,1607.798000
1.015000,548.733000,547.718000,0.962000,1601.212000,1600.250000,0.956000,1606.242000,1605.286000,0.957000,1605.042000,1604.085000,0.971000,808.994000,808.023000,0.959000,1342.071000,1341.112000,0.955000,1614.477000,1613.522000,0.956000,1605.879000,1604.923000,0.961000,1080.495000,1079.534000,0.961000,1602.579000,1601.618000,0.961000,1614.798000,1613.837000,0.966000,1606.200000,1605.234000,0.973000,1080.788000,1079.815000,0.953000,1333.589000,1332.636000,0.950000,1605.941000,1604.991000,0.967000,1605.646000,1604.679000
