Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.053000,288.016000,286.963000,0.956000,808.875000,807.919000,0.974000,808.838000,807.864000,0.972000,808.514000,807.542000,0.956000,410.782000,409.826000,0.956000,673.466000,672.510000,0.964000,808.449000,807.485000,0.966000,808.865000,807.899000,0.958000,541.822000,540.864000,0.948000,803.835000,802.887000,0.965000,808.834000,807.869000,0.966000,808.804000,807.838000,0.970000,542.102000,541.132000,0.966000,668.899000,667.933000,0.955000,802.208000,801.253000,0.966000,808.349000,807.383000
1.060000,279.710000,278.650000,0.956000,804.603000,803.647000,0.974000,804.569000,803.595000,0.966000,804.256000,803.290000,0.972000,402.414000,401.442000,0.954000,669.194000,668.240000,0.962000,804.169000,803.207000,0.958000,804.589000,803.631000,0.954000,533.440000,532.486000,0.950000,799.566000,798.616000,0.961000,804.576000,803.615000,0.964000,804.576000,803.612000,0.971000,533.713000,532.742000,0.951000,664.636000,663.685000,0.953000,797.953000,797.000000,0.960000,804.122000,803.162000
1.044000,287.874000,286.830000,0.956000,808.671000,807.715000,0.974000,808.643000,807.669000,0.972000,808.330000,807.358000,0.956000,410.538000,409.582000,0.956000,673.264000,672.308000,0.964000,808.235000,807.271000,0.966000,808.651000,807.685000,0.958000,541.550000,540.592000,0.948000,803.623000,802.675000,0.965000,808.644000,807.679000,0.966000,808.584000,807.618000,0.970000,541.819000,540.849000,0.966000,668.681000,667.715000,0.955000,801.988000,801.033000,0.966000,808.129000,807.163000
1.059000,279.690000,278.631000,0.956000,804.583000,803.627000,0.974000,804.573000,803.599000,0.966000,804.262000,803.296000,0.972000,402.430000,401.458000,0.954000,669.198000,668.244000,0.962000,804.157000,803.195000,0.958000,804.583000,803.625000,0.954000,533.456000,532.502000,0.950000,799.560000,798.610000,0.961000,804.564000,803.603000,0.964000,804.576000,803.612000,0.971000,533.726000,532.755000,0.951000,664.634000,663.683000,0.953000,797.945000,796.992000,0.960000,804.115000,803.155000
1.051000,287.789000,286.738000,0.956000,808.697000,807.741000,0.974000,808.671000,807.697000,0.972000,808.356000,807.384000,0.956000,410.564000,409.608000,0.956000,673.300000,672.344000,0.964000,808.251000,807.287000,0.966000,808.675000,807.709000,0.958000,541.590000,540.632000,0.948000,803.657000,802.709000,0.965000,808.666000,807.701000,0.966000,808.598000,807.632000,0.970000,541.863000,540.893000,0.966000,668.709000,667.743000,0.955000,801.998000,801.043000,0.966000,808.143000,807.177000
1.065000,279.703000,278.638000,0.956000,804.595000,803.639000,0.974000,804.583000,803.609000,0.966000,804.270000,803.304000,0.972000,402.482000,401.510000,0.954000,669.210000,668.256000,0.962000,804.173000,803.211000,0.958000,804.593000,803.635000,0.954000,533.508000,532.554000,0.950000,799.572000,798.622000,0.961000,804.588000,803.627000,0.964000,804.584000,803.620000,0.971000,533.771000,532.800000,0.951000,664.650000,663.699000,0.953000,797.961000,797.008000,0.960000,804.130000,803.170000
1.048000,287.868000,286.820000,0.956000,808.673000,807.717000,0.974000,808.657000,807.683000,0.972000,808.338000,807.366000,0.956000,410.542000,409.586000,0.956000,673.276000,672.320000,0.964000,808.243000,807.279000,0.966000,808.659000,807.693000,0.958000,541.558000,540.600000,0.948000,803.639000,802.691000,0.965000,808.652000,807.687000,0.966000,808.592000,807.626000,0.970000,541.831000,540.861000,0.966000,668.697000,667.731000,0.955000,801.996000,801.041000,0.966000,808.137000,807.171000
1.067000,279.833000,278.766000,0.956000,804.653000,803.697000,0.974000,804.649000,803.675000,0.966000,804.318000,803.352000,0.972000,402.472000,401.500000,0.954000,669.258000,668.304000,0.962000,804.237000,803.275000,0.958000,804.645000,803.687000,0.954000,533.486000,532.532000,0.950000,799.620000,798.670000,0.961000,804.644000,803.683000,0.964000,804.626000,803.662000,0.971000,533.761000,532.790000,0.951000,664.691000,663.740000,0.953000,798.021000,797.068000,0.960000,804.172000,803.212000
1.055000,287.836000,286.781000,0.956000,808.679000,807.723000,0.974000,808.673000,807.699000,0.972000,808.346000,807.374000,0.956000,410.582000,409.626000,0.956000,673.274000,672.318000,0.964000,808.271000,807.307000,0.966000,808.685000,807.719000,0.958000,541.600000,540.642000,0.948000,803.633000,802.685000,0.965000,808.668000,807.703000,0.966000,808.626000,807.660000,0.970000,541.873000,540.903000,0.966000,668.697000,667.731000,0.955000,802.030000,801.075000,0.966000,808.171000,807.205000
1.071000,287.639000,286.568000,0.956000,803.636000,802.680000,0.974000,799.799000,798.825000,0.966000,795.546000,794.580000,0.972000,409.467000,408.495000,0.954000,664.320000,663.366000,0.962000,799.593000,798.631000,0.958000,796.050000,795.092000,0.954000,540.622000,539.668000,0.950000,798.992000,798.042000,0.961000,801.811000,800.850000,0.964000,792.185000,791.221000,0.971000,540.926000,539.955000,0.951000,664.090000,663.139000,0.953000,795.230000,794.277000,0.960000,791.787000,790.827000
1.052000,271.533000,270.481000,0.953000,785.900000,784.947000,0.991000,785.573000,784.582000,0.972000,781.126000,780.154000,0.987000,394.377000,393.390000,0.989000,650.439000,649.450000,0.969000,785.387000,784.418000,1.016000,785.166000,784.150000,0.965000,525.328000,524.363000,0.969000,784.805000,783.836000,0.980000,785.096000,784.116000,0.976000,780.644000,779.668000,0.969000,525.621000,524.652000,0.985000,652.750000,651.765000,0.987000,783.672000,782.685000,0.967000,780.110000,779.143000
1.042000,279.699000,278.657000,0.959000,788.769000,787.810000,0.976000,788.745000,787.769000,0.964000,784.297000,783.333000,0.977000,402.545000,401.568000,0.960000,653.830000,652.870000,0.964000,788.722000,787.758000,0.972000,788.699000,787.727000,0.970000,533.444000,532.474000,0.958000,788.218000,787.260000,0.969000,788.690000,787.721000,0.968000,784.254000,783.286000,0.958000,533.693000,532.735000,0.966000,656.700000,655.734000,0.954000,787.490000,786.536000,0.963000,783.798000,782.835000
1.060000,271.558000,270.498000,0.951000,784.843000,783.892000,0.964000,784.819000,783.855000,0.958000,780.379000,779.421000,0.981000,394.648000,393.667000,0.958000,649.889000,648.931000,0.962000,784.809000,783.847000,0.970000,784.810000,783.840000,0.960000,525.550000,524.590000,0.948000,784.276000,783.328000,0.971000,784.808000,783.837000,0.956000,780.394000,779.438000,0.962000,525.818000,524.856000,0.966000,652.800000,651.834000,0.950000,783.621000,782.671000,0.961000,779.947000,778.986000
1.033000,279.632000,278.599000,0.951000,788.564000,787.613000,0.974000,788.552000,787.578000,0.962000,784.103000,783.141000,0.973000,402.398000,401.425000,0.958000,653.603000,652.645000,0.960000,788.537000,787.577000,0.964000,788.525000,787.561000,0.962000,533.300000,532.338000,0.952000,787.978000,787.026000,0.967000,788.539000,787.572000,0.960000,784.102000,783.142000,0.954000,533.565000,532.611000,0.966000,656.511000,655.545000,0.954000,787.356000,786.402000,0.963000,783.656000,782.693000
1.055000,271.476000,270.421000,0.951000,784.548000,783.597000,0.964000,784.503000,783.539000,0.958000,780.067000,779.109000,0.981000,394.306000,393.325000,0.958000,649.589000,648.631000,0.962000,784.479000,783.517000,0.970000,784.501000,783.531000,0.960000,525.216000,524.256000,0.948000,783.974000,783.026000,0.971000,784.479000,783.508000,0.956000,780.070000,779.114000,0.962000,525.484000,524.522000,0.966000,652.498000,651.532000,0.950000,783.291000,782.341000,0.961000,779.623000,778.662000
1.034000,279.620000,278.586000,0.951000,788.554000,787.603000,0.974000,788.538000,787.564000,0.962000,784.087000,783.125000,0.973000,402.390000,401.417000,0.958000,653.635000,652.677000,0.960000,788.517000,787.557000,0.964000,788.505000,787.541000,0.962000,533.288000,532.326000,0.952000,788.016000,787.064000,0.967000,788.519000,787.552000,0.960000,784.106000,783.146000,0.954000,533.553000,532.599000,0.966000,656.549000,655.583000,0.954000,787.336000,786.382000,0.963000,783.660000,782.697000
1.065000,271.520000,270.455000,0.951000,784.526000,783.575000,0.964000,784.503000,783.539000,0.958000,780.067000,779.109000,0.981000,394.334000,393.353000,0.958000,649.580000,648.622000,0.962000,784.493000,783.531000,0.970000,784.503000,783.533000,0.960000,525.244000,524.284000,0.948000,783.966000,783.018000,0.971000,784.493000,783.522000,0.956000,780.084000,779.128000,0.962000,525.512000,524.550000,0.966000,652.490000,651.524000,0.950000,783.305000,782.355000,0.961000,779.637000,778.676000
1.043000,279.714000,278.671000,0.951000,788.564000,787.613000,0.974000,788.566000,787.592000,0.962000,784.125000,783.163000,0.973000,402.428000,401.455000,0.958000,653.626000,652.668000,0.960000,788.553000,787.593000,0.964000,788.543000,787.579000,0.962000,533.326000,532.364000,0.952000,788.000000,787.048000,0.967000,788.555000,787.588000,0.960000,784.142000,783.182000,0.954000,533.591000,532.637000,0.966000,656.533000,655.567000,0.954000,787.372000,786.418000,0.963000,783.696000,782.733000
1.064000,271.500000,270.436000,0.951000,784.568000,783.617000,0.964000,784.505000,783.541000,0.958000,780.075000,779.117000,0.981000,394.328000,393.347000,0.958000,649.589000,648.631000,0.962000,784.489000,783.527000,0.970000,784.501000,783.531000,0.960000,525.236000,524.276000,0.948000,783.982000,783.034000,0.971000,784.489000,783.518000,0.956000,780.098000,779.142000,0.962000,525.504000,524.542000,0.966000,652.508000,651.542000,0.950000,783.301000,782.351000,0.961000,779.651000,778.690000
1.030000,279.695000,278.665000,0.951000,788.520000,787.569000,0.974000,788.514000,787.540000,0.962000,784.079000,783.117000,0.973000,402.386000,401.413000,0.958000,653.587000,652.629000,0.960000,788.493000,787.533000,0.964000,788.491000,787.527000,0.962000,533.288000,532.326000,0.952000,787.970000,787.018000,0.967000,788.495000,787.528000,0.960000,784.088000,783.128000,0.954000,533.549000,532.595000,0.966000,656.503000,655.537000,0.954000,787.312000,786.358000,0.963000,783.642000,782.679000
1.053000,271.509000,270.456000,0.951000,784.518000,783.567000,0.964000,784.481000,783.517000,0.958000,780.035000,779.077000,0.981000,394.344000,393.363000,0.958000,649.574000,648.616000,0.962000,784.485000,783.523000,0.970000,784.449000,783.479000,0.960000,525.244000,524.284000,0.948000,783.964000,783.016000,0.971000,784.482000,783.511000,0.956000,780.056000,779.100000,0.962000,525.512000,524.550000,0.966000,652.483000,651.517000,0.950000,783.295000,782.345000,0.961000,779.609000,778.648000
1.039000,279.666000,278.627000,0.951000,788.580000,787.629000,0.974000,788.548000,787.574000,0.962000,784.105000,783.143000,0.973000,402.390000,401.417000,0.958000,653.637000,652.679000,0.960000,795.020000,794.060000,0.964000,794.426000,793.462000,0.962000,533.288000,532.326000,0.952000,793.143000,792.191000,0.967000,791.210000,790.243000,0.960000,794.354000,793.394000,0.954000,533.553000,532.599000,0.966000,661.739000,660.773000,0.954000,790.049000,789.095000,0.963000,793.938000,792.975000
1.100000,272.838000,271.738000,0.951000,799.873000,798.922000,0.964000,804.211000,803.247000,0.958000,803.934000,802.976000,1.089000,394.619000,393.530000,1.094000,662.115000,661.021000,0.975000,797.396000,796.421000,0.970000,802.194000,801.224000,1.060000,525.820000,524.760000,0.958000,792.488000,791.530000,0.997000,797.236000,796.239000,0.982000,802.000000,801.018000,1.080000,526.193000,525.113000,0.973000,661.609000,660.636000,0.987000,792.649000,791.662000,0.973000,801.432000,800.459000
1.057000,263.308000,262.251000,0.979000,796.358000,795.379000,0.987000,796.231000,795.244000,1.002000,795.832000,794.830000,0.955000,386.027000,385.072000,0.965000,661.008000,660.043000,0.968000,796.002000,795.034000,0.967000,796.357000,795.390000,0.953000,517.022000,516.069000,0.960000,791.340000,790.380000,0.971000,796.471000,795.500000,0.966000,796.305000,795.339000,0.961000,517.291000,516.330000,0.971000,656.447000,655.476000,0.952000,787.312000,786.360000,0.955000,795.855000,794.900000
1.060000,271.492000,270.432000,0.957000,800.397000,799.440000,0.972000,800.391000,799.419000,0.970000,799.973000,799.003000,0.952000,394.160000,393.208000,0.968000,665.014000,664.046000,0.968000,799.985000,799.017000,0.963000,800.321000,799.358000,0.946000,525.103000,524.157000,0.952000,795.327000,794.375000,0.971000,800.338000,799.367000,0.960000,800.292000,799.332000,0.954000,525.378000,524.424000,0.969000,660.478000,659.509000,0.952000,791.334000,790.382000,0.951000,799.852000,798.901000
1.066000,263.376000,262.310000,0.957000,796.315000,795.358000,0.968000,796.286000,795.318000,0.968000,795.881000,794.913000,0.952000,386.100000,385.148000,0.964000,660.970000,660.006000,0.960000,795.941000,794.981000,0.963000,796.281000,795.318000,0.946000,517.047000,516.101000,0.958000,791.283000,790.325000,0.963000,796.273000,795.310000,0.964000,796.270000,795.306000,0.960000,517.320000,516.360000,0.971000,656.445000,655.474000,0.952000,787.296000,786.344000,0.959000,795.827000,794.868000
1.066000,271.455000,270.389000,0.955000,800.359000,799.404000,0.966000,800.375000,799.409000,0.968000,799.957000,798.989000,0.946000,394.246000,393.300000,0.968000,665.034000,664.066000,0.968000,800.017000,799.049000,0.963000,800.353000,799.390000,0.949000,525.217000,524.268000,0.952000,795.359000,794.407000,0.971000,800.357000,799.386000,0.960000,800.322000,799.362000,0.954000,525.511000,524.557000,0.969000,660.506000,659.537000,0.952000,791.358000,790.406000,0.951000,799.885000,798.934000
1.075000,263.379000,262.304000,0.957000,796.329000,795.372000,0.968000,796.285000,795.317000,0.968000,795.881000,794.913000,0.952000,386.132000,385.180000,0.964000,660.984000,660.020000,0.960000,795.939000,794.979000,0.963000,796.281000,795.318000,0.946000,517.093000,516.147000,0.958000,791.289000,790.331000,0.963000,796.279000,795.316000,0.964000,796.270000,795.306000,0.960000,517.371000,516.411000,0.971000,656.449000,655.478000,0.952000,787.296000,786.344000,0.959000,795.830000,794.871000
1.049000,271.595000,270.546000,0.955000,800.325000,799.370000,0.966000,800.325000,799.359000,0.968000,799.909000,798.941000,0.946000,394.150000,393.204000,0.968000,665.014000,664.046000,0.968000,799.965000,798.997000,0.963000,800.302000,799.339000,0.949000,525.103000,524.154000,0.952000,795.319000,794.367000,0.971000,800.305000,799.334000,0.960000,800.268000,799.308000,0.954000,525.387000,524.433000,0.969000,660.464000,659.495000,0.952000,791.306000,790.354000,0.951000,799.831000,798.880000
1.063000,263.340000,262.277000,0.957000,796.281000,795.324000,0.968000,796.269000,795.301000,0.968000,795.863000,794.895000,0.952000,386.080000,385.128000,0.964000,660.954000,659.990000,0.960000,795.923000,794.963000,0.963000,796.263000,795.300000,0.946000,517.021000,516.075000,0.958000,791.273000,790.315000,0.963000,796.255000,795.292000,0.964000,796.246000,795.282000,0.960000,517.299000,516.339000,0.971000,656.433000,655.462000,0.952000,787.271000,786.319000,0.959000,795.806000,794.847000
1.071000,271.549000,270.478000,0.955000,800.351000,799.396000,0.966000,800.359000,799.393000,0.968000,799.943000,798.975000,0.946000,394.190000,393.244000,0.968000,665.010000,664.042000,0.968000,800.001000,799.033000,0.963000,800.337000,799.374000,0.949000,525.139000,524.190000,0.952000,795.323000,794.371000,0.971000,800.355000,799.384000,0.960000,800.312000,799.352000,0.954000,525.420000,524.466000,0.969000,660.470000,659.501000,0.952000,791.358000,790.406000,0.951000,799.875000,798.924000
1.068000,263.422000,262.354000,0.957000,796.277000,795.320000,0.968000,796.261000,795.293000,0.968000,795.863000,794.895000,0.952000,386.058000,385.106000,0.964000,660.952000,659.988000,0.960000,795.915000,794.955000,0.963000,796.263000,795.300000,0.946000,517.007000,516.061000,0.958000,791.265000,790.307000,0.963000,796.245000,795.282000,0.964000,796.244000,795.280000,0.960000,517.285000,516.325000,0.971000,656.423000,655.452000,0.952000,787.269000,786.317000,0.959000,795.804000,794.845000
1.067000,271.458000,270.391000,0.955000,800.369000,799.414000,0.966000,800.367000,799.401000,0.968000,799.943000,798.975000,0.946000,394.194000,393.248000,0.968000,665.010000,664.042000,0.968000,800.007000,799.039000,0.963000,800.328000,799.365000,0.949000,525.139000,524.190000,0.952000,795.323000,794.371000,0.971000,800.351000,799.380000,0.960000,800.314000,799.354000,0.954000,525.420000,524.466000,0.969000,660.474000,659.505000,0.952000,791.354000,790.402000,0.951000,799.877000,798.926000
1.055000,263.368000,262.313000,0.957000,796.299000,795.342000,0.968000,796.263000,795.295000,0.968000,795.865000,794.897000,0.952000,386.058000,385.106000,0.964000,660.971000,660.007000,0.960000,795.929000,794.969000,0.963000,796.278000,795.315000,0.946000,516.993000,516.047000,0.958000,791.277000,790.319000,0.963000,796.243000,795.280000,0.964000,796.246000,795.282000,0.960000,517.266000,516.306000,0.971000,656.421000,655.450000,0.952000,787.261000,786.309000,0.959000,795.806000,794.847000
1.059000,278.116000,277.057000,0.955000,808.028000,807.073000,0.966000,799.989000,799.023000,0.968000,795.607000,794.639000,0.946000,400.060000,399.114000,0.968000,668.793000,667.825000,0.968000,799.790000,798.822000,0.963000,796.109000,795.146000,0.949000,531.227000,530.278000,0.952000,803.406000,802.454000,0.971000,804.371000,803.400000,0.960000,792.172000,791.212000,0.954000,531.527000,530.573000,0.969000,668.572000,667.603000,0.952000,795.395000,794.443000,0.951000,791.770000,790.819000
1.041000,271.509000,270.468000,0.976000,789.625000,788.649000,0.973000,789.548000,788.575000,0.959000,785.043000,784.084000,0.995000,394.281000,393.286000,0.994000,658.436000,657.442000,0.970000,789.306000,788.336000,0.966000,789.250000,788.284000,0.959000,525.312000,524.353000,0.968000,789.225000,788.257000,0.959000,789.132000,788.173000,0.958000,784.669000,783.711000,0.968000,525.606000,524.638000,0.945000,660.894000,659.949000,0.964000,787.708000,786.744000,0.971000,784.110000,783.139000
1.042000,263.392000,262.350000,0.958000,784.488000,783.530000,0.970000,784.507000,783.537000,0.962000,779.994000,779.032000,0.967000,386.213000,385.246000,0.976000,653.622000,652.646000,0.968000,784.485000,783.517000,0.969000,784.461000,783.492000,0.954000,517.167000,516.213000,0.954000,784.464000,783.510000,0.963000,784.473000,783.510000,0.962000,780.000000,779.038000,0.952000,517.437000,516.485000,0.944000,656.544000,655.600000,0.948000,783.286000,782.338000,0.961000,779.554000,778.593000
1.045000,271.773000,270.728000,0.954000,788.511000,787.557000,0.972000,788.468000,787.496000,0.964000,783.958000,782.994000,0.985000,394.243000,393.258000,0.972000,657.598000,656.626000,0.964000,788.470000,787.506000,0.961000,788.464000,787.503000,0.956000,525.181000,524.225000,0.950000,788.460000,787.510000,0.957000,788.464000,787.507000,0.958000,783.994000,783.036000,0.949000,525.454000,524.505000,0.959000,660.551000,659.592000,0.946000,787.279000,786.333000,0.955000,783.548000,782.593000
1.029000,263.316000,262.287000,0.952000,784.429000,783.477000,0.968000,784.435000,783.467000,0.956000,779.916000,778.960000,0.965000,386.113000,385.148000,0.973000,653.550000,652.577000,0.966000,784.414000,783.448000,0.961000,784.425000,783.464000,0.946000,517.059000,516.113000,0.948000,784.436000,783.488000,0.957000,784.419000,783.462000,0.960000,779.948000,778.988000,0.952000,517.327000,516.375000,0.944000,656.517000,655.573000,0.948000,783.233000,782.285000,0.965000,779.501000,778.536000
1.056000,271.571000,270.515000,0.954000,788.517000,787.563000,0.972000,790.866000,789.894000,0.964000,787.116000,786.152000,0.985000,394.275000,393.290000,0.976000,659.345000,658.369000,0.964000,795.843000,794.879000,0.961000,795.691000,794.730000,0.956000,527.531000,526.575000,0.950000,794.424000,793.474000,0.957000,799.232000,798.275000,0.958000,793.683000,792.725000,0.949000,527.816000,526.867000,0.959000,666.448000,665.489000,0.946000,798.058000,797.112000,0.955000,793.236000,792.281000
