Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.311000,1890.933000,1889.622000,1.189000,279.885000,278.696000,1.445000,547.124000,545.679000,1.114000,817.254000,816.140000,1.156000,1084.037000,1082.881000,1.082000,1353.188000,1352.106000,1.109000,1623.362000,1622.253000,1.126000,1892.971000,1891.845000
1.202000,1887.321000,1886.119000,1.146000,277.505000,276.359000,1.335000,556.545000,555.210000,1.104000,814.490000,813.386000,1.108000,1081.630000,1080.522000,1.054000,1350.911000,1349.857000,1.084000,1620.455000,1619.371000,1.093000,1889.698000,1888.605000
1.220000,1897.524000,1896.304000,1.142000,279.740000,278.598000,1.256000,560.090000,558.834000,1.106000,817.298000,816.192000,1.082000,1094.852000,1093.770000,1.044000,1364.889000,1363.845000,1.090000,1632.560000,1631.470000,1.086000,1896.137000,1895.051000
1.248000,1946.751000,1945.503000,1.178000,288.201000,287.023000,1.143000,638.441000,637.298000,1.109000,842.030000,840.921000,1.118000,1116.802000,1115.684000,1.061000,1394.136000,1393.075000,1.105000,1672.276000,1671.171000,1.101000,1949.248000,1948.147000
1.320000,1833.658000,1832.338000,1.148000,270.782000,269.634000,1.351000,552.188000,550.837000,1.160000,792.231000,791.071000,1.110000,1050.830000,1049.720000,1.093000,1312.129000,1311.036000,1.110000,1574.230000,1573.120000,1.100000,1835.581000,1834.481000
1.362000,1887.592000,1886.230000,1.143000,276.005000,274.862000,1.148000,524.252000,523.104000,1.113000,814.186000,813.073000,1.102000,1083.035000,1081.933000,1.092000,1352.004000,1350.912000,1.089000,1621.956000,1620.867000,1.099000,1890.661000,1889.562000
1.164000,1888.408000,1887.244000,1.143000,276.294000,275.151000,1.167000,518.106000,516.939000,1.090000,814.013000,812.923000,1.087000,1082.922000,1081.835000,1.065000,1352.144000,1351.079000,1.096000,1621.394000,1620.298000,1.089000,1890.231000,1889.142000
1.251000,1918.056000,1916.805000,1.139000,275.935000,274.796000,1.171000,497.503000,496.332000,1.087000,853.349000,852.262000,1.104000,1122.374000,1121.270000,1.061000,1391.697000,1390.636000,1.073000,1659.678000,1658.605000,1.087000,1928.252000,1927.165000
1.356000,1947.484000,1946.128000,1.168000,288.067000,286.899000,1.335000,578.077000,576.742000,1.113000,841.976000,840.863000,1.129000,1116.273000,1115.144000,1.075000,1393.850000,1392.775000,1.129000,1672.126000,1670.997000,1.090000,1950.334000,1949.244000
1.324000,1833.517000,1832.193000,1.153000,267.193000,266.040000,1.183000,500.060000,498.877000,1.099000,790.498000,789.399000,1.117000,1051.401000,1050.284000,1.060000,1312.346000,1311.286000,1.080000,1573.401000,1572.321000,1.087000,1834.139000,1833.052000
1.364000,1889.539000,1888.175000,1.138000,276.178000,275.040000,1.134000,530.899000,529.765000,1.112000,815.448000,814.336000,1.107000,1084.217000,1083.110000,1.050000,1353.452000,1352.402000,1.131000,1622.562000,1621.431000,1.089000,1891.758000,1890.669000
1.358000,1929.583000,1928.225000,1.146000,268.323000,267.177000,1.187000,541.212000,540.025000,1.103000,822.692000,821.589000,1.160000,1099.169000,1098.009000,1.057000,1376.547000,1375.490000,1.087000,1654.242000,1653.155000,1.082000,1931.557000,1930.475000
1.341000,1860.820000,1859.479000,1.138000,267.270000,266.132000,1.183000,513.591000,512.408000,1.102000,790.588000,789.486000,1.108000,1076.758000,1075.650000,1.090000,1339.097000,1338.007000,1.086000,1599.319000,1598.233000,1.082000,1855.363000,1854.281000
1.291000,1889.911000,1888.620000,1.422000,280.493000,279.071000,1.271000,574.752000,573.481000,1.110000,817.462000,816.352000,1.133000,1083.897000,1082.764000,1.073000,1353.431000,1352.358000,1.104000,1623.854000,1622.750000,1.102000,1893.427000,1892.325000
1.216000,1944.666000,1943.450000,1.091000,287.413000,286.322000,1.293000,587.044000,585.751000,1.097000,839.817000,838.720000,1.149000,1114.884000,1113.735000,1.081000,1392.167000,1391.086000,1.098000,1669.596000,1668.498000,1.113000,1947.098000,1945.985000
1.254000,1890.998000,1889.744000,1.154000,278.417000,277.263000,1.131000,569.721000,568.590000,1.097000,816.948000,815.851000,1.126000,1084.296000,1083.170000,1.061000,1353.795000,1352.734000,1.074000,1623.462000,1622.388000,1.094000,1893.356000,1892.262000
1.391000,1893.073000,1891.682000,1.155000,275.401000,274.246000,1.132000,529.305000,528.173000,1.114000,814.819000,813.705000,1.097000,1083.820000,1082.723000,1.082000,1352.974000,1351.892000,1.098000,1622.419000,1621.321000,1.098000,1891.450000,1890.352000
1.233000,1925.015000,1923.782000,1.279000,285.742000,284.463000,1.116000,588.751000,587.635000,1.091000,838.610000,837.519000,1.165000,1120.308000,1119.143000,1.051000,1390.049000,1388.998000,1.089000,1658.823000,1657.734000,1.086000,1928.159000,1927.073000
1.283000,1833.517000,1832.234000,1.161000,271.598000,270.437000,1.240000,539.861000,538.621000,1.108000,793.351000,792.243000,1.123000,1051.686000,1050.563000,1.073000,1313.242000,1312.169000,1.125000,1574.964000,1573.839000,1.108000,1837.033000,1835.925000
1.200000,1887.697000,1886.497000,1.153000,276.680000,275.527000,1.129000,588.991000,587.862000,1.096000,814.469000,813.373000,1.121000,1081.658000,1080.537000,1.076000,1350.651000,1349.575000,1.109000,1620.566000,1619.457000,1.102000,1890.183000,1889.081000
1.307000,1835.606000,1834.299000,1.157000,271.263000,270.106000,1.364000,579.490000,578.126000,1.113000,794.014000,792.901000,1.124000,1052.605000,1051.481000,1.094000,1313.885000,1312.791000,1.101000,1576.095000,1574.994000,1.106000,1837.385000,1836.279000
1.160000,1831.974000,1830.814000,1.150000,268.376000,267.226000,1.136000,561.239000,560.103000,1.100000,790.637000,789.537000,1.160000,1049.841000,1048.681000,1.054000,1311.175000,1310.121000,1.094000,1572.592000,1571.498000,1.099000,1834.225000,1833.126000
1.221000,1904.138000,1902.917000,1.141000,279.798000,278.657000,1.199000,601.108000,599.909000,1.103000,817.106000,816.003000,1.149000,1106.204000,1105.055000,1.055000,1368.499000,1367.444000,1.093000,1637.335000,1636.242000,1.096000,1906.925000,1905.829000
1.223000,1778.856000,1777.633000,1.162000,263.371000,262.209000,1.167000,536.500000,535.333000,1.111000,766.219000,765.108000,1.110000,1018.745000,1017.635000,1.102000,1273.948000,1272.846000,1.109000,1527.431000,1526.322000,1.103000,1781.615000,1780.512000
1.281000,1890.319000,1889.038000,1.161000,278.771000,277.610000,1.355000,593.088000,591.733000,1.100000,816.662000,815.562000,1.119000,1083.590000,1082.471000,1.106000,1352.783000,1351.677000,1.116000,1622.485000,1621.369000,1.117000,1891.915000,1890.798000
1.252000,1930.837000,1929.585000,1.156000,271.234000,270.078000,1.317000,589.704000,588.387000,1.108000,825.219000,824.111000,1.116000,1100.336000,1099.220000,1.059000,1377.454000,1376.395000,1.096000,1655.730000,1654.634000,1.081000,1933.179000,1932.098000
1.173000,1938.155000,1936.982000,1.145000,278.508000,277.363000,1.117000,572.070000,570.953000,1.102000,832.154000,831.052000,1.097000,1107.987000,1106.890000,1.068000,1385.385000,1384.317000,1.089000,1663.049000,1661.960000,1.101000,1940.363000,1939.262000
1.187000,1928.444000,1927.257000,1.131000,267.455000,266.324000,1.178000,511.256000,510.078000,1.091000,822.732000,821.641000,1.116000,1126.011000,1124.895000,1.053000,1395.431000,1394.378000,1.085000,1663.793000,1662.708000,1.070000,1932.208000,1931.138000
1.306000,1883.322000,1882.016000,1.106000,272.600000,271.494000,1.208000,569.383000,568.175000,1.101000,809.070000,807.969000,1.107000,1076.114000,1075.007000,1.061000,1345.417000,1344.356000,1.094000,1615.665000,1614.571000,1.109000,1884.616000,1883.507000
1.181000,1831.854000,1830.673000,1.166000,268.686000,267.520000,1.179000,500.515000,499.336000,1.115000,790.643000,789.528000,1.104000,1050.548000,1049.444000,1.051000,1311.852000,1310.801000,1.097000,1573.625000,1572.528000,1.098000,1834.465000,1833.367000
1.212000,1888.870000,1887.658000,1.149000,274.651000,273.502000,1.171000,488.379000,487.208000,1.102000,814.338000,813.236000,1.159000,1082.706000,1081.547000,1.056000,1352.181000,1351.125000,1.086000,1621.757000,1620.671000,1.084000,1890.677000,1889.593000
1.263000,1889.337000,1888.074000,1.160000,275.756000,274.596000,1.133000,530.340000,529.207000,1.118000,814.975000,813.857000,1.168000,1083.714000,1082.546000,1.054000,1352.933000,1351.879000,1.107000,1621.946000,1620.839000,1.083000,1890.926000,1889.843000
1.281000,1823.628000,1822.347000,1.158000,262.346000,261.188000,1.341000,518.802000,517.461000,1.108000,768.574000,767.466000,1.112000,1019.036000,1017.924000,1.062000,1303.743000,1302.681000,1.097000,1560.831000,1559.734000,1.096000,1826.652000,1825.556000
1.245000,1947.244000,1945.999000,1.164000,288.655000,287.491000,1.328000,571.403000,570.075000,1.106000,842.734000,841.628000,1.126000,1117.476000,1116.350000,1.072000,1428.587000,1427.515000,1.109000,1673.079000,1671.970000,1.098000,1950.751000,1949.653000
1.252000,1889.137000,1887.885000,1.226000,281.324000,280.098000,1.304000,593.971000,592.667000,1.107000,817.582000,816.475000,1.111000,1085.240000,1084.129000,1.069000,1354.458000,1353.389000,1.110000,1624.091000,1622.981000,1.099000,1893.922000,1892.823000
1.258000,1899.561000,1898.303000,1.256000,287.027000,285.771000,1.140000,579.685000,578.545000,1.100000,825.791000,824.691000,1.097000,1093.266000,1092.169000,1.054000,1362.686000,1361.632000,1.092000,1632.401000,1631.309000,1.086000,1901.954000,1900.868000
1.378000,1834.191000,1832.813000,1.146000,267.338000,266.192000,1.314000,523.437000,522.123000,1.098000,791.185000,790.087000,1.114000,1051.727000,1050.613000,1.096000,1312.392000,1311.296000,1.110000,1574.191000,1573.081000,1.093000,1835.258000,1834.165000
1.231000,1904.274000,1903.043000,1.148000,276.351000,275.203000,1.220000,527.403000,526.183000,1.099000,816.038000,814.939000,1.109000,1083.916000,1082.807000,1.066000,1367.903000,1366.837000,1.098000,1637.600000,1636.502000,1.094000,1900.254000,1899.160000
1.286000,1833.102000,1831.816000,1.108000,271.084000,269.976000,1.182000,498.288000,497.106000,1.105000,792.606000,791.501000,1.124000,1053.712000,1052.588000,1.066000,1314.882000,1313.816000,1.112000,1576.029000,1574.917000,1.105000,1837.072000,1835.967000
1.165000,1889.557000,1888.392000,1.152000,276.350000,275.198000,1.170000,493.763000,492.593000,1.107000,815.625000,814.518000,1.111000,1083.955000,1082.844000,1.088000,1353.510000,1352.422000,1.105000,1622.614000,1621.509000,1.100000,1891.667000,1890.567000
1.280000,1778.857000,1777.577000,1.163000,263.913000,262.750000,1.267000,531.596000,530.329000,1.117000,769.297000,768.180000,1.114000,1020.297000,1019.183000,1.072000,1273.336000,1272.264000,1.104000,1527.592000,1526.488000,1.101000,1780.288000,1779.187000
1.175000,1946.598000,1945.423000,1.153000,285.362000,284.209000,1.146000,548.800000,547.654000,1.106000,840.212000,839.106000,1.160000,1116.475000,1115.315000,1.058000,1393.678000,1392.620000,1.092000,1671.939000,1670.847000,1.084000,1949.125000,1948.041000
1.220000,1895.378000,1894.158000,1.148000,275.867000,274.719000,1.177000,472.428000,471.251000,1.100000,815.187000,814.087000,1.138000,1083.856000,1082.718000,1.040000,1382.402000,1381.362000,1.081000,1642.984000,1641.903000,1.083000,1903.004000,1901.921000
1.278000,1888.864000,1887.586000,1.152000,275.166000,274.014000,1.173000,516.964000,515.791000,1.104000,814.824000,813.720000,1.133000,1082.863000,1081.730000,1.091000,1352.040000,1350.949000,1.099000,1622.180000,1621.081000,1.103000,1891.503000,1890.400000
1.308000,1832.821000,1831.513000,1.160000,270.493000,269.333000,1.273000,547.689000,546.416000,1.112000,792.096000,790.984000,1.126000,1050.795000,1049.669000,1.079000,1311.614000,1310.535000,1.101000,1573.428000,1572.327000,1.102000,1834.798000,1833.696000
1.250000,1890.399000,1889.149000,1.167000,279.970000,278.803000,1.298000,553.774000,552.476000,1.097000,816.786000,815.689000,1.170000,1084.462000,1083.292000,1.102000,1353.413000,1352.311000,1.083000,1623.685000,1622.602000,1.092000,1892.852000,1891.760000
1.217000,1945.729000,1944.512000,1.143000,288.877000,287.734000,1.179000,565.280000,564.101000,1.102000,842.437000,841.335000,1.167000,1118.020000,1116.853000,1.061000,1395.322000,1394.261000,1.096000,1673.385000,1672.289000,1.096000,1950.693000,1949.597000
1.250000,1897.204000,1895.954000,1.179000,274.904000,273.725000,1.105000,541.181000,540.076000,1.099000,814.421000,813.322000,1.167000,1083.216000,1082.049000,1.066000,1352.185000,1351.119000,1.083000,1634.409000,1633.326000,1.092000,1903.552000,1902.460000
1.304000,1891.008000,1889.704000,1.158000,279.639000,278.481000,1.356000,554.596000,553.240000,1.105000,817.023000,815.918000,1.129000,1084.051000,1082.922000,1.070000,1353.453000,1352.383000,1.105000,1623.655000,1622.550000,1.095000,1893.797000,1892.702000
1.168000,1832.775000,1831.607000,1.152000,267.215000,266.063000,1.275000,527.349000,526.074000,1.100000,776.815000,775.715000,1.110000,1051.052000,1049.942000,1.072000,1311.713000,1310.641000,1.087000,1572.882000,1571.795000,1.092000,1833.721000,1832.629000
1.247000,1890.367000,1889.120000,1.144000,275.925000,274.781000,1.181000,534.679000,533.498000,1.109000,815.063000,813.954000,1.137000,1083.786000,1082.649000,1.056000,1353.044000,1351.988000,1.092000,1622.815000,1621.723000,1.085000,1891.730000,1890.645000
1.246000,1831.236000,1829.990000,1.139000,271.293000,270.154000,1.139000,543.976000,542.837000,1.107000,791.260000,790.153000,1.153000,1049.881000,1048.728000,1.069000,1310.979000,1309.910000,1.085000,1572.561000,1571.476000,1.093000,1834.463000,1833.370000
1.227000,1863.551000,1862.324000,1.147000,270.150000,269.003000,1.309000,566.658000,565.349000,1.116000,792.618000,791.502000,1.115000,1051.324000,1050.209000,1.071000,1312.406000,1311.335000,1.087000,1596.452000,1595.365000,1.095000,1859.594000,1858.499000
1.253000,1889.669000,1888.416000,1.115000,280.421000,279.306000,1.327000,577.731000,576.404000,1.109000,817.875000,816.766000,1.120000,1084.525000,1083.405000,1.065000,1403.445000,1402.380000,1.113000,1624.403000,1623.290000,1.106000,1893.187000,1892.081000
1.264000,1888.768000,1887.504000,1.142000,280.606000,279.464000,1.252000,564.337000,563.085000,1.118000,817.211000,816.093000,1.146000,1084.093000,1082.947000,1.068000,1354.244000,1353.176000,1.108000,1623.776000,1622.668000,1.108000,1893.186000,1892.078000
1.295000,1889.829000,1888.534000,1.154000,276.832000,275.678000,1.184000,490.248000,489.064000,1.100000,816.572000,815.472000,1.152000,1085.026000,1083.874000,1.068000,1353.973000,1352.905000,1.085000,1623.232000,1622.147000,1.096000,1891.830000,1890.734000
1.279000,1782.017000,1780.738000,1.221000,264.976000,263.755000,1.580000,523.781000,522.201000,1.228000,771.580000,770.352000,1.295000,1022.820000,1021.525000,1.235000,1276.894000,1275.659000,1.190000,1530.584000,1529.394000,1.104000,1783.922000,1782.818000
1.182000,1953.853000,1952.671000,1.147000,283.030000,281.883000,1.340000,559.927000,558.587000,1.116000,837.790000,836.674000,1.164000,1115.212000,1114.048000,1.069000,1392.374000,1391.305000,1.095000,1669.721000,1668.626000,1.087000,1959.966000,1958.879000
1.220000,1882.421000,1881.201000,1.098000,272.983000,271.885000,1.251000,568.995000,567.744000,1.106000,809.473000,808.367000,1.104000,1076.303000,1075.199000,1.077000,1345.652000,1344.575000,1.105000,1615.943000,1614.838000,1.096000,1885.762000,1884.666000
1.139000,1929.380000,1928.241000,1.104000,271.725000,270.621000,1.138000,589.839000,588.701000,1.125000,823.979000,822.854000,1.106000,1099.183000,1098.077000,1.060000,1376.427000,1375.367000,1.115000,1654.341000,1653.226000,1.121000,1931.802000,1930.681000
1.295000,1835.975000,1834.680000,1.204000,271.444000,270.240000,1.348000,552.135000,550.787000,1.153000,793.654000,792.501000,1.105000,1052.977000,1051.872000,1.140000,1314.116000,1312.976000,1.181000,1576.154000,1574.973000,1.116000,1837.598000,1836.482000
1.223000,1889.274000,1888.051000,1.162000,279.408000,278.246000,1.136000,554.282000,553.146000,1.106000,817.171000,816.065000,1.166000,1084.012000,1082.846000,1.062000,1353.008000,1351.946000,1.095000,1622.756000,1621.661000,1.095000,1891.906000,1890.811000
1.214000,1901.950000,1900.736000,1.168000,278.784000,277.616000,1.126000,559.612000,558.486000,1.109000,815.653000,814.544000,1.152000,1083.120000,1081.968000,1.058000,1352.864000,1351.806000,1.083000,1622.178000,1621.095000,1.085000,1904.197000,1903.112000
1.269000,1890.922000,1889.653000,1.100000,280.893000,279.793000,1.142000,591.424000,590.282000,1.120000,817.524000,816.404000,1.132000,1084.626000,1083.494000,1.085000,1353.773000,1352.688000,1.104000,1623.867000,1622.763000,1.116000,1893.460000,1892.344000
1.360000,1890.324000,1888.964000,1.153000,276.058000,274.905000,1.172000,524.032000,522.860000,1.143000,815.278000,814.135000,1.119000,1083.218000,1082.099000,1.066000,1352.348000,1351.282000,1.160000,1622.183000,1621.023000,1.095000,1891.108000,1890.013000
1.251000,1889.092000,1887.841000,1.268000,279.293000,278.025000,1.323000,585.431000,584.108000,1.120000,815.774000,814.654000,1.132000,1083.202000,1082.070000,1.066000,1352.401000,1351.335000,1.088000,1622.322000,1621.234000,1.096000,1891.684000,1890.588000
1.169000,1946.627000,1945.458000,1.130000,286.471000,285.341000,1.305000,562.551000,561.246000,1.095000,840.468000,839.373000,1.160000,1116.042000,1114.882000,1.056000,1393.496000,1392.440000,1.082000,1671.376000,1670.294000,1.096000,1948.906000,1947.810000
1.308000,1938.776000,1937.468000,1.143000,268.628000,267.485000,1.132000,498.478000,497.346000,1.105000,824.393000,823.288000,1.158000,1100.678000,1099.520000,1.057000,1378.341000,1377.284000,1.086000,1656.037000,1654.951000,1.085000,1947.803000,1946.718000
1.328000,1779.186000,1777.858000,1.151000,264.782000,263.631000,1.357000,528.305000,526.948000,1.095000,770.356000,769.261000,1.128000,1020.642000,1019.514000,1.122000,1274.305000,1273.183000,1.191000,1528.416000,1527.225000,1.106000,1782.113000,1781.007000
1.174000,1889.720000,1888.546000,1.285000,279.129000,277.844000,1.271000,557.018000,555.747000,1.125000,816.558000,815.433000,1.121000,1083.905000,1082.784000,1.066000,1353.196000,1352.130000,1.093000,1623.034000,1621.941000,1.096000,1892.127000,1891.031000
1.309000,1944.926000,1943.617000,1.211000,285.647000,284.436000,1.297000,606.815000,605.518000,1.112000,839.331000,838.219000,1.118000,1114.766000,1113.648000,1.089000,1392.677000,1391.588000,1.095000,1670.304000,1669.209000,1.085000,1947.896000,1946.811000
1.223000,1891.053000,1889.830000,1.157000,275.780000,274.623000,1.312000,544.161000,542.849000,1.102000,815.488000,814.386000,1.138000,1084.525000,1083.387000,1.061000,1353.817000,1352.756000,1.094000,1623.076000,1621.982000,1.091000,1892.210000,1891.119000
1.351000,1911.543000,1910.192000,1.162000,275.480000,274.318000,1.194000,537.954000,536.760000,1.099000,815.247000,814.148000,1.116000,1083.697000,1082.581000,1.086000,1353.244000,1352.158000,1.121000,1622.447000,1621.326000,1.095000,1912.332000,1911.237000
1.247000,1947.549000,1946.302000,1.117000,287.176000,286.059000,1.310000,563.857000,562.547000,1.104000,842.643000,841.539000,1.133000,1117.404000,1116.271000,1.075000,1394.833000,1393.758000,1.117000,1673.337000,1672.220000,1.107000,1951.495000,1950.388000
1.238000,1889.078000,1887.840000,1.140000,275.655000,274.515000,1.270000,543.824000,542.554000,1.094000,814.865000,813.771000,1.099000,1082.972000,1081.873000,1.049000,1352.184000,1351.135000,1.097000,1621.501000,1620.404000,1.102000,1890.711000,1889.609000
1.313000,1890.629000,1889.316000,1.133000,276.766000,275.633000,1.198000,529.420000,528.222000,1.111000,816.267000,815.156000,1.120000,1085.103000,1083.983000,1.083000,1354.531000,1353.448000,1.094000,1624.054000,1622.960000,1.085000,1893.125000,1892.040000
1.252000,1833.977000,1832.725000,1.144000,270.878000,269.734000,1.302000,545.647000,544.345000,1.113000,791.378000,790.265000,1.127000,1050.475000,1049.348000,1.112000,1312.146000,1311.034000,1.147000,1573.870000,1572.723000,1.093000,1835.232000,1834.139000
1.192000,1908.739000,1907.547000,1.149000,279.730000,278.581000,1.283000,549.147000,547.864000,1.102000,816.051000,814.949000,1.171000,1083.266000,1082.095000,1.046000,1352.569000,1351.523000,1.080000,1622.163000,1621.083000,1.110000,1911.054000,1909.944000
1.188000,1947.752000,1946.564000,1.230000,289.212000,287.982000,1.342000,596.794000,595.452000,1.109000,843.387000,842.278000,1.118000,1117.192000,1116.074000,1.075000,1395.149000,1394.074000,1.088000,1673.670000,1672.582000,1.115000,1951.159000,1950.044000
1.171000,1890.399000,1889.228000,1.148000,279.227000,278.079000,1.137000,588.469000,587.332000,1.124000,816.433000,815.309000,1.154000,1083.771000,1082.617000,1.069000,1353.460000,1352.391000,1.095000,1622.939000,1621.844000,1.100000,1892.540000,1891.440000
1.386000,1893.471000,1892.085000,1.203000,276.252000,275.049000,1.227000,528.004000,526.777000,1.106000,815.888000,814.782000,1.098000,1084.429000,1083.331000,1.100000,1353.661000,1352.561000,1.133000,1623.355000,1622.222000,1.091000,1892.314000,1891.223000
