Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.187000,17.941000,16.754000,1.287000,280.963000,279.676000,1.102000,13.693000,12.591000,1.103000,15.908000,14.805000,1.102000,13.704000,12.602000,1.099000,15.361000,14.262000,1.128000,17.122000,15.994000,1.388000,18.187000,16.799000
1.211000,17.248000,16.037000,1.328000,79.095000,77.767000,1.098000,13.686000,12.588000,1.103000,16.499000,15.396000,1.096000,14.050000,12.954000,1.104000,16.221000,15.117000,1.082000,17.736000,16.654000,1.124000,15.332000,14.208000
1.207000,12.653000,11.446000,1.285000,142.249000,140.964000,1.104000,11.222000,10.118000,1.108000,11.418000,10.310000,1.098000,9.548000,8.450000,1.079000,11.449000,10.370000,1.111000,13.122000,12.011000,1.102000,13.340000,12.238000
1.200000,36.440000,35.240000,1.242000,10.467000,9.225000,1.111000,34.382000,33.271000,1.122000,34.358000,33.236000,1.086000,33.178000,32.092000,1.089000,35.202000,34.113000,1.148000,36.697000,35.549000,1.098000,38.168000,37.070000
1.268000,10911.434000,10910.166000,1.292000,173.212000,171.920000,1.118000,12.636000,11.518000,1.110000,13.339000,12.229000,1.115000,12.139000,11.024000,1.082000,13.610000,12.528000,1.089000,15.251000,14.162000,1.321000,11.147000,9.826000
1.441000,27.111000,25.670000,1.603000,52.945000,51.342000,1.465000,16.717000,15.252000,1.518000,11.725000,10.207000,1.489000,23.411000,21.922000,1.412000,26.089000,24.677000,1.373000,28.583000,27.210000,1.331000,26.123000,24.792000
1.223000,16.794000,15.571000,1.288000,213.892000,212.604000,1.093000,13.572000,12.479000,1.097000,11.650000,10.553000,1.111000,14.387000,13.276000,1.091000,16.118000,15.027000,1.093000,17.212000,16.119000,1.107000,19.898000,18.791000
1.214000,39.828000,38.614000,1.283000,10.710000,9.427000,1.113000,37.887000,36.774000,1.124000,38.115000,36.991000,1.099000,37.311000,36.212000,1.102000,39.106000,38.004000,1.096000,41.432000,40.336000,1.098000,42.222000,41.124000
1.176000,16.527000,15.351000,1.243000,75.198000,73.955000,1.103000,12.098000,10.995000,1.102000,14.190000,13.088000,1.111000,13.144000,12.033000,1.095000,15.168000,14.073000,1.131000,16.802000,15.671000,1.120000,18.123000,17.003000
1.323000,11726.577000,11725.254000,1.322000,41.577000,40.255000,1.177000,12.169000,10.992000,1.324000,11.755000,10.431000,1.197000,11722.888000,11721.691000,1.112000,11731.716000,11730.604000,1.130000,11731.832000,11730.702000,1.145000,11732.293000,11731.148000
1.120000,48.473000,47.353000,1.293000,10.771000,9.478000,1.099000,43.784000,42.685000,1.393000,24.917000,23.524000,1.118000,46.788000,45.670000,1.113000,48.335000,47.222000,1.101000,50.429000,49.328000,1.098000,19.425000,18.327000
1.253000,16.318000,15.065000,1.243000,91.409000,90.166000,1.110000,14.793000,13.683000,1.122000,10.996000,9.874000,1.094000,14.287000,13.193000,1.097000,17.180000,16.083000,1.089000,18.590000,17.501000,1.109000,20.241000,19.132000
1.208000,51.372000,50.164000,1.323000,10.943000,9.620000,1.123000,47.391000,46.268000,1.116000,49.262000,48.146000,1.116000,48.428000,47.312000,1.115000,50.362000,49.247000,1.100000,51.388000,50.288000,1.107000,54.000000,52.893000
1.235000,26.953000,25.718000,1.311000,11.084000,9.773000,1.125000,21.046000,19.921000,1.123000,22.921000,21.798000,1.101000,22.517000,21.416000,1.104000,24.315000,23.211000,1.100000,25.823000,24.723000,1.109000,27.084000,25.975000
1.234000,11581.677000,11580.443000,1.290000,10.826000,9.536000,1.102000,45.540000,44.438000,1.259000,10.942000,9.683000,1.095000,11587.881000,11586.786000,1.085000,11582.885000,11581.800000,1.100000,11591.479000,11590.379000,1.109000,11592.621000,11591.512000
1.352000,17.637000,16.285000,1.447000,263.951000,262.504000,1.315000,14.877000,13.562000,1.259000,10.742000,9.483000,1.327000,14.121000,12.794000,1.281000,16.839000,15.558000,1.163000,17.740000,16.577000,1.456000,24.927000,23.471000
1.228000,70.298000,69.070000,1.288000,10.723000,9.435000,1.099000,66.975000,65.876000,1.157000,69.282000,68.125000,1.156000,66.717000,65.561000,1.129000,68.916000,67.787000,1.107000,70.693000,69.586000,1.109000,68.817000,67.708000
1.215000,15.114000,13.899000,1.321000,21.823000,20.502000,1.159000,12.026000,10.867000,1.145000,12.379000,11.234000,1.181000,11.918000,10.737000,1.109000,13.483000,12.374000,1.142000,15.068000,13.926000,1.126000,16.378000,15.252000
1.176000,49.454000,48.278000,1.287000,10.744000,9.457000,1.111000,45.327000,44.216000,1.103000,47.916000,46.813000,1.098000,46.426000,45.328000,1.102000,48.071000,46.969000,1.153000,50.396000,49.243000,1.100000,51.230000,50.130000
1.196000,11638.689000,11637.493000,1.287000,122.485000,121.198000,1.122000,11.798000,10.676000,1.101000,13.771000,12.670000,1.105000,13.080000,11.975000,1.101000,14.828000,13.727000,1.087000,16.275000,15.188000,1.248000,11.527000,10.279000
1.188000,65.626000,64.438000,1.391000,11.535000,10.144000,1.104000,62.850000,61.746000,1.115000,63.999000,62.884000,1.103000,61.183000,60.080000,1.119000,62.742000,61.623000,1.101000,65.238000,64.137000,1.541000,47.716000,46.175000
1.222000,17.685000,16.463000,1.278000,11.245000,9.967000,1.123000,14.447000,13.324000,1.127000,16.499000,15.372000,1.115000,15.494000,14.379000,1.126000,17.205000,16.079000,1.097000,18.183000,17.086000,1.135000,16.122000,14.987000
1.186000,50.135000,48.949000,1.289000,10.737000,9.448000,1.122000,46.833000,45.711000,1.112000,49.269000,48.157000,1.101000,47.641000,46.540000,1.089000,49.615000,48.526000,1.114000,51.012000,49.898000,1.134000,51.328000,50.194000
1.181000,14.727000,13.546000,1.198000,176.521000,175.323000,1.106000,11.910000,10.804000,1.105000,12.343000,11.238000,1.099000,11.819000,10.720000,1.107000,13.431000,12.324000,1.129000,14.957000,13.828000,1.113000,16.146000,15.033000
1.178000,11483.006000,11481.828000,1.321000,10.933000,9.612000,1.101000,68.427000,67.326000,1.103000,70.581000,69.478000,1.100000,69.180000,68.080000,1.086000,70.801000,69.715000,1.102000,72.986000,71.884000,1.260000,11.166000,9.906000
1.424000,27.974000,26.550000,1.605000,20.524000,18.919000,1.330000,17.369000,16.039000,1.474000,11.836000,10.362000,1.355000,24.549000,23.194000,1.361000,27.934000,26.573000,1.366000,28.886000,27.520000,1.409000,26.436000,25.027000
1.175000,48.988000,47.813000,1.247000,10.509000,9.262000,1.116000,46.408000,45.292000,1.106000,45.815000,44.709000,1.099000,46.313000,45.214000,1.100000,50.354000,49.254000,1.115000,51.910000,50.795000,1.113000,52.787000,51.674000
1.206000,15.210000,14.004000,1.337000,186.052000,184.715000,1.125000,12.115000,10.990000,1.107000,11.731000,10.624000,1.112000,11.990000,10.878000,1.117000,13.500000,12.383000,1.110000,15.007000,13.897000,1.105000,17.021000,15.916000
1.226000,58.262000,57.036000,1.299000,10.568000,9.269000,1.111000,56.001000,54.890000,1.106000,55.799000,54.693000,1.088000,55.483000,54.395000,1.107000,57.016000,55.909000,1.148000,58.662000,57.514000,1.107000,60.654000,59.547000
1.283000,11752.889000,11751.606000,1.427000,13.945000,12.518000,1.197000,14.103000,12.906000,1.304000,11.458000,10.154000,1.167000,11748.845000,11747.678000,1.244000,11750.549000,11749.305000,1.135000,11746.595000,11745.460000,1.123000,11752.361000,11751.238000
1.378000,56.987000,55.609000,1.321000,10.633000,9.312000,1.102000,55.154000,54.052000,1.477000,34.369000,32.892000,1.118000,54.078000,52.960000,1.097000,55.541000,54.444000,1.099000,58.720000,57.621000,1.106000,60.460000,59.354000
1.255000,15.352000,14.097000,1.481000,119.129000,117.648000,1.158000,14.849000,13.691000,1.211000,8.453000,7.242000,1.123000,12.666000,11.543000,1.186000,14.848000,13.662000,1.148000,16.929000,15.781000,1.163000,18.165000,17.002000
