Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.108000,96.787000,95.679000,1.076000,15.963000,14.887000,1.137000,11.085000,9.948000,1.091000,62.321000,61.230000,1.095000,69.691000,68.596000,1.125000,78.946000,77.821000,1.101000,88.697000,87.596000,1.055000,98.275000,97.220000
1.181000,69.732000,68.551000,1.090000,17.011000,15.921000,1.187000,32.802000,31.615000,1.122000,34.771000,33.649000,1.086000,42.686000,41.600000,1.082000,52.014000,50.932000,1.099000,61.501000,60.402000,1.045000,71.008000,69.963000
1.223000,71.031000,69.808000,1.154000,19.497000,18.343000,1.215000,26.520000,25.305000,1.109000,37.131000,36.022000,1.097000,44.307000,43.210000,1.134000,53.766000,52.632000,1.085000,63.704000,62.619000,1.057000,73.345000,72.288000
1.180000,68.098000,66.918000,1.179000,17.294000,16.115000,1.193000,58.056000,56.863000,1.106000,35.017000,33.911000,1.107000,42.133000,41.026000,1.128000,51.472000,50.344000,1.089000,60.474000,59.385000,1.068000,69.914000,68.846000
1.180000,68.723000,67.543000,1.089000,18.288000,17.199000,1.198000,24.971000,23.773000,1.098000,34.821000,33.723000,1.095000,41.798000,40.703000,1.128000,51.306000,50.178000,1.128000,61.024000,59.896000,1.065000,71.176000,70.111000
1.129000,70.135000,69.006000,1.088000,17.887000,16.799000,1.193000,40.090000,38.897000,1.102000,34.476000,33.374000,1.105000,42.626000,41.521000,1.119000,52.291000,51.172000,1.094000,62.136000,61.042000,1.060000,71.700000,70.640000
1.187000,70.870000,69.683000,1.187000,18.594000,17.407000,1.252000,24.446000,23.194000,1.092000,35.779000,34.687000,1.107000,42.961000,41.854000,1.196000,51.834000,50.638000,1.103000,61.464000,60.361000,1.059000,70.419000,69.360000
1.124000,71.317000,70.193000,1.239000,18.879000,17.640000,1.220000,58.033000,56.813000,1.111000,36.856000,35.745000,1.094000,43.920000,42.826000,1.119000,53.508000,52.389000,1.105000,62.943000,61.838000,1.058000,72.455000,71.397000
1.244000,73.051000,71.807000,1.108000,19.824000,18.716000,1.327000,25.884000,24.557000,1.143000,37.686000,36.543000,1.114000,45.562000,44.448000,1.299000,55.014000,53.715000,1.140000,65.413000,64.273000,1.122000,75.099000,73.977000
1.182000,69.947000,68.765000,1.102000,18.093000,16.991000,1.153000,61.892000,60.739000,1.127000,35.446000,34.319000,1.105000,43.166000,42.061000,1.078000,52.837000,51.759000,1.098000,62.438000,61.340000,1.058000,72.240000,71.182000
1.224000,72.480000,71.256000,1.146000,19.233000,18.087000,1.211000,26.283000,25.072000,1.108000,36.615000,35.507000,1.096000,43.780000,42.684000,1.131000,53.314000,52.183000,1.128000,63.236000,62.108000,1.056000,73.024000,71.968000
1.173000,94.302000,93.129000,1.101000,16.677000,15.576000,1.164000,199.939000,198.775000,1.102000,58.909000,57.807000,1.105000,65.733000,64.628000,1.104000,74.183000,73.079000,1.099000,76.829000,75.730000,1.074000,93.052000,91.978000
1.132000,67.030000,65.898000,1.121000,15.142000,14.021000,1.114000,24.259000,23.145000,1.101000,33.643000,32.542000,1.120000,40.087000,38.967000,1.159000,49.606000,48.447000,1.121000,59.524000,58.403000,1.060000,69.156000,68.096000
1.134000,70.858000,69.724000,1.082000,18.486000,17.404000,1.227000,27.130000,25.903000,1.106000,35.753000,34.647000,1.090000,43.417000,42.327000,1.105000,53.332000,52.227000,1.128000,63.051000,61.923000,1.086000,72.979000,71.893000
1.189000,69.269000,68.080000,1.105000,15.085000,13.980000,1.243000,23.571000,22.328000,1.126000,33.480000,32.354000,1.109000,41.597000,40.488000,1.167000,51.176000,50.009000,1.120000,60.525000,59.405000,1.070000,70.203000,69.133000
1.172000,70.287000,69.115000,1.090000,18.449000,17.359000,1.215000,53.390000,52.175000,1.103000,36.457000,35.354000,1.114000,43.759000,42.645000,1.126000,53.026000,51.900000,1.117000,121.141000,120.024000,1.077000,72.035000,70.958000
1.121000,67.839000,66.718000,1.091000,16.566000,15.475000,1.196000,36.584000,35.388000,1.090000,33.371000,32.281000,1.105000,40.709000,39.604000,1.096000,50.265000,49.169000,1.103000,59.704000,58.601000,1.068000,69.592000,68.524000
1.155000,68.877000,67.722000,1.091000,17.629000,16.538000,1.206000,24.396000,23.190000,1.106000,34.191000,33.085000,1.101000,41.829000,40.728000,1.093000,51.417000,50.324000,1.111000,60.840000,59.729000,1.067000,70.779000,69.712000
1.168000,69.896000,68.728000,1.109000,15.184000,14.075000,1.249000,23.718000,22.469000,1.103000,33.400000,32.297000,1.096000,42.159000,41.063000,1.139000,51.487000,50.348000,1.103000,61.283000,60.180000,1.069000,70.245000,69.176000
1.178000,68.075000,66.897000,1.111000,246.956000,245.845000,1.193000,54.222000,53.029000,1.110000,33.535000,32.425000,1.154000,41.181000,40.027000,1.112000,50.455000,49.343000,1.095000,59.845000,58.750000,1.060000,69.701000,68.641000
1.170000,69.873000,68.703000,1.126000,17.429000,16.303000,1.210000,24.179000,22.969000,1.099000,35.453000,34.354000,1.094000,42.663000,41.569000,1.126000,52.204000,51.078000,1.097000,61.981000,60.884000,1.080000,71.280000,70.200000
1.172000,66.986000,65.814000,1.074000,16.082000,15.008000,1.099000,22.046000,20.947000,1.102000,32.005000,30.903000,1.087000,40.014000,38.927000,1.091000,49.603000,48.512000,1.102000,59.028000,57.926000,1.062000,68.680000,67.618000
1.270000,71.122000,69.852000,1.082000,18.379000,17.297000,1.246000,25.763000,24.517000,1.083000,36.191000,35.108000,1.106000,43.027000,41.921000,1.104000,52.469000,51.365000,1.105000,61.971000,60.866000,1.070000,71.194000,70.124000
1.169000,70.343000,69.174000,1.102000,18.190000,17.088000,1.226000,25.078000,23.852000,1.101000,36.076000,34.975000,1.108000,43.944000,42.836000,1.128000,53.317000,52.189000,1.107000,63.068000,61.961000,1.081000,72.428000,71.347000
1.134000,70.448000,69.314000,1.098000,17.660000,16.562000,1.195000,59.257000,58.062000,1.080000,34.597000,33.517000,1.104000,42.430000,41.326000,1.105000,52.131000,51.026000,1.121000,62.038000,60.917000,1.074000,71.973000,70.899000
1.214000,69.106000,67.892000,1.075000,18.183000,17.108000,1.152000,24.622000,23.470000,1.097000,34.656000,33.559000,1.095000,42.444000,41.349000,1.121000,51.995000,50.874000,1.106000,61.517000,60.411000,1.064000,70.857000,69.793000
1.169000,71.838000,70.669000,1.085000,17.990000,16.905000,1.257000,25.043000,23.786000,1.099000,36.003000,34.904000,1.086000,43.307000,42.221000,1.119000,52.930000,51.811000,1.095000,62.306000,61.211000,1.068000,72.064000,70.996000
1.181000,70.747000,69.566000,1.099000,17.832000,16.733000,1.203000,24.526000,23.323000,1.100000,35.989000,34.889000,1.126000,43.262000,42.136000,1.094000,52.926000,51.832000,1.096000,62.978000,61.882000,1.070000,72.868000,71.798000
1.158000,69.572000,68.414000,1.099000,17.819000,16.720000,1.199000,60.027000,58.828000,1.105000,35.532000,34.427000,1.098000,42.606000,41.508000,1.160000,52.218000,51.058000,1.099000,62.009000,60.910000,1.066000,71.650000,70.584000
1.178000,71.920000,70.742000,1.098000,18.666000,17.568000,1.150000,25.796000,24.646000,1.097000,36.309000,35.212000,1.105000,44.237000,43.132000,1.083000,53.861000,52.778000,1.090000,63.714000,62.624000,1.061000,73.872000,72.811000
1.191000,69.123000,67.932000,1.145000,18.090000,16.945000,1.253000,24.896000,23.643000,1.097000,35.867000,34.770000,1.103000,42.356000,41.253000,1.148000,51.903000,50.755000,1.106000,61.548000,60.442000,1.067000,70.629000,69.562000
1.179000,69.754000,68.575000,1.259000,18.912000,17.653000,1.243000,39.538000,38.295000,1.117000,36.521000,35.404000,1.099000,44.010000,42.911000,1.090000,53.749000,52.659000,1.102000,63.228000,62.126000,1.071000,72.960000,71.889000
1.189000,68.193000,67.004000,1.102000,18.132000,17.030000,1.201000,24.333000,23.132000,1.132000,35.274000,34.142000,1.090000,42.253000,41.163000,1.104000,51.564000,50.460000,1.114000,61.091000,59.977000,1.069000,70.304000,69.235000
1.134000,70.194000,69.060000,1.096000,16.262000,15.166000,1.103000,48.994000,47.891000,1.108000,33.683000,32.575000,1.101000,41.009000,39.908000,1.116000,50.625000,49.509000,1.102000,60.102000,59.000000,1.069000,70.161000,69.092000
1.180000,64.348000,63.168000,1.107000,16.530000,15.423000,1.252000,22.805000,21.553000,1.103000,31.454000,30.351000,1.090000,38.297000,37.207000,1.133000,47.206000,46.073000,1.098000,56.736000,55.638000,1.066000,66.037000,64.971000
1.119000,71.046000,69.927000,1.104000,18.881000,17.777000,1.152000,60.716000,59.564000,1.100000,35.969000,34.869000,1.135000,43.414000,42.279000,1.102000,53.458000,52.356000,1.097000,63.470000,62.373000,1.066000,72.961000,71.895000
1.163000,69.925000,68.762000,1.103000,17.342000,16.239000,1.177000,37.797000,36.620000,1.088000,35.421000,34.333000,1.104000,42.721000,41.617000,1.088000,52.265000,51.177000,1.086000,61.749000,60.663000,1.070000,71.610000,70.540000
1.172000,67.844000,66.672000,1.098000,15.652000,14.554000,1.159000,71.056000,69.897000,1.089000,33.227000,32.138000,1.107000,40.468000,39.361000,1.085000,49.826000,48.741000,1.099000,59.818000,58.719000,1.068000,69.414000,68.346000
1.185000,69.241000,68.056000,1.095000,18.561000,17.466000,1.245000,25.297000,24.052000,1.089000,36.098000,35.009000,1.112000,42.867000,41.755000,1.125000,52.324000,51.199000,1.099000,61.919000,60.820000,1.068000,71.270000,70.202000
1.126000,68.332000,67.206000,1.099000,16.359000,15.260000,1.116000,51.559000,50.443000,1.118000,34.173000,33.055000,1.105000,41.229000,40.124000,1.094000,50.754000,49.660000,1.100000,60.335000,59.235000,1.077000,70.406000,69.329000
1.231000,71.805000,70.574000,1.100000,18.879000,17.779000,1.216000,25.747000,24.531000,1.090000,37.116000,36.026000,1.098000,44.490000,43.392000,1.116000,54.348000,53.232000,1.104000,64.243000,63.139000,1.076000,73.810000,72.734000
1.175000,70.018000,68.843000,1.075000,17.724000,16.649000,1.088000,24.601000,23.513000,1.102000,35.474000,34.372000,1.097000,42.908000,41.811000,1.103000,52.456000,51.353000,1.095000,62.012000,60.917000,1.060000,71.729000,70.669000
1.165000,68.745000,67.580000,1.088000,17.004000,15.916000,1.250000,23.594000,22.344000,1.094000,34.541000,33.447000,1.084000,41.670000,40.586000,1.103000,51.434000,50.331000,1.100000,61.519000,60.419000,1.065000,70.821000,69.756000
1.173000,68.463000,67.290000,1.103000,18.608000,17.505000,1.142000,15.682000,14.540000,1.110000,36.008000,34.898000,1.133000,42.841000,41.708000,1.090000,52.249000,51.159000,1.091000,61.614000,60.523000,1.062000,70.857000,69.795000
1.168000,68.975000,67.807000,1.098000,18.605000,17.507000,1.205000,44.055000,42.850000,1.093000,34.256000,33.163000,1.104000,41.939000,40.835000,1.092000,51.403000,50.311000,1.081000,60.999000,59.918000,1.070000,70.882000,69.812000
1.134000,67.291000,66.157000,1.227000,18.072000,16.845000,1.154000,24.248000,23.094000,1.098000,34.484000,33.386000,1.105000,41.520000,40.415000,1.122000,50.710000,49.588000,1.091000,60.271000,59.180000,1.068000,69.254000,68.186000
1.184000,69.126000,67.942000,1.090000,18.794000,17.704000,1.247000,25.755000,24.508000,1.096000,36.644000,35.548000,1.112000,43.206000,42.094000,1.095000,52.691000,51.596000,1.103000,62.006000,60.903000,1.069000,71.470000,70.401000
1.173000,71.240000,70.067000,1.092000,18.614000,17.522000,1.167000,47.996000,46.829000,1.105000,36.974000,35.869000,1.105000,43.914000,42.809000,1.101000,53.986000,52.885000,1.106000,63.960000,62.854000,1.070000,73.740000,72.670000
1.129000,68.091000,66.962000,1.090000,17.836000,16.746000,1.185000,24.140000,22.955000,1.098000,34.991000,33.893000,1.098000,41.893000,40.795000,1.104000,51.208000,50.104000,1.114000,60.577000,59.463000,1.073000,70.346000,69.273000
1.179000,70.014000,68.835000,1.108000,17.290000,16.182000,1.119000,71.243000,70.124000,1.098000,35.096000,33.998000,1.106000,42.687000,41.581000,1.087000,52.286000,51.199000,1.104000,62.001000,60.897000,1.069000,71.547000,70.478000
1.191000,66.579000,65.388000,1.088000,18.418000,17.330000,1.242000,25.002000,23.760000,1.103000,34.171000,33.068000,1.090000,40.266000,39.176000,1.121000,49.642000,48.521000,1.098000,59.081000,57.983000,1.066000,68.482000,67.416000
1.177000,69.247000,68.070000,1.088000,18.630000,17.542000,1.154000,42.479000,41.325000,1.092000,219.323000,218.231000,1.133000,42.425000,41.292000,1.090000,52.110000,51.020000,1.092000,61.671000,60.579000,1.066000,71.616000,70.550000
1.164000,69.934000,68.770000,1.113000,18.065000,16.952000,1.181000,24.972000,23.791000,1.113000,36.033000,34.920000,1.098000,43.275000,42.177000,1.131000,52.771000,51.640000,1.091000,62.575000,61.484000,1.082000,72.329000,71.247000
1.144000,69.565000,68.421000,1.100000,19.497000,18.397000,1.143000,37.959000,36.816000,1.104000,36.056000,34.952000,1.104000,43.546000,42.442000,1.121000,53.369000,52.248000,1.102000,63.209000,62.107000,1.074000,73.290000,72.216000
1.197000,67.603000,66.406000,1.090000,18.200000,17.110000,1.245000,25.211000,23.966000,1.085000,34.413000,33.328000,1.112000,42.009000,40.897000,1.116000,51.467000,50.351000,1.107000,60.875000,59.768000,1.069000,69.948000,68.879000
1.185000,69.907000,68.722000,1.098000,18.269000,17.171000,1.199000,62.849000,61.650000,1.090000,35.974000,34.884000,1.100000,42.973000,41.873000,1.131000,52.639000,51.508000,1.104000,62.215000,61.111000,1.075000,71.732000,70.657000
1.120000,70.328000,69.208000,1.088000,19.384000,18.296000,1.190000,35.354000,34.164000,1.106000,35.631000,34.525000,1.094000,43.369000,42.275000,1.125000,52.729000,51.604000,1.111000,62.239000,61.128000,1.068000,72.061000,70.993000
1.169000,68.774000,67.605000,1.096000,17.319000,16.223000,1.117000,24.290000,23.173000,1.100000,33.778000,32.678000,1.099000,41.709000,40.610000,1.094000,51.434000,50.340000,1.103000,60.684000,59.581000,1.061000,70.229000,69.168000
1.182000,67.732000,66.550000,1.102000,16.529000,15.427000,1.274000,24.391000,23.117000,1.101000,34.954000,33.853000,1.086000,42.119000,41.033000,1.101000,50.812000,49.711000,1.097000,60.087000,58.990000,1.061000,69.302000,68.241000
1.180000,70.858000,69.678000,1.097000,19.125000,18.028000,1.174000,25.600000,24.426000,1.104000,35.666000,34.562000,1.129000,43.646000,42.517000,1.089000,53.341000,52.252000,1.092000,63.358000,62.266000,1.066000,73.330000,72.264000
1.114000,70.050000,68.936000,1.085000,18.614000,17.529000,1.239000,49.414000,48.175000,1.085000,37.012000,35.927000,1.104000,44.309000,43.205000,1.096000,53.945000,52.849000,1.095000,63.256000,62.161000,1.068000,72.907000,71.839000
1.179000,70.575000,69.396000,1.087000,17.715000,16.628000,1.161000,31.120000,29.959000,1.094000,34.643000,33.549000,1.100000,42.512000,41.412000,1.074000,52.507000,51.433000,1.086000,62.080000,60.994000,1.059000,72.106000,71.047000
1.213000,68.917000,67.704000,1.098000,16.581000,15.483000,1.207000,24.588000,23.381000,1.094000,35.552000,34.458000,1.105000,42.495000,41.390000,1.131000,51.763000,50.632000,1.106000,61.683000,60.577000,1.066000,70.905000,69.839000
1.168000,69.222000,68.054000,1.231000,18.597000,17.366000,1.183000,41.548000,40.365000,1.095000,35.566000,34.471000,1.130000,42.498000,41.368000,1.100000,52.366000,51.266000,1.102000,61.716000,60.614000,1.080000,71.361000,70.281000
1.168000,68.627000,67.459000,1.093000,17.637000,16.544000,1.152000,24.265000,23.113000,1.097000,35.302000,34.205000,1.092000,42.523000,41.431000,1.109000,51.664000,50.555000,1.101000,61.068000,59.967000,1.069000,70.535000,69.466000
1.175000,68.651000,67.476000,1.074000,17.716000,16.642000,1.175000,41.595000,40.420000,1.098000,35.314000,34.216000,1.103000,42.351000,41.248000,1.091000,51.714000,50.623000,1.088000,61.013000,59.925000,1.065000,70.188000,69.123000
1.201000,68.921000,67.720000,1.101000,16.336000,15.235000,1.248000,24.222000,22.974000,1.089000,35.216000,34.127000,1.088000,42.350000,41.262000,1.129000,51.572000,50.443000,1.096000,61.047000,59.951000,1.059000,70.723000,69.664000
1.173000,70.088000,68.915000,1.108000,18.947000,17.839000,1.210000,26.134000,24.924000,1.109000,37.122000,36.013000,1.133000,44.165000,43.032000,1.118000,53.634000,52.516000,1.206000,63.262000,62.056000,1.070000,73.451000,72.381000
1.160000,69.842000,68.682000,1.093000,18.085000,16.992000,1.203000,46.064000,44.861000,1.096000,35.467000,34.371000,1.100000,42.720000,41.620000,1.123000,52.024000,50.901000,1.089000,61.691000,60.602000,1.066000,71.830000,70.764000
1.176000,72.054000,70.878000,1.092000,18.420000,17.328000,1.216000,25.199000,23.983000,1.104000,36.304000,35.200000,1.105000,44.294000,43.189000,1.117000,53.999000,52.882000,1.092000,64.019000,62.927000,1.061000,73.885000,72.824000
1.220000,69.226000,68.006000,1.085000,16.377000,15.292000,1.239000,24.268000,23.029000,1.108000,35.270000,34.162000,1.103000,42.781000,41.678000,1.128000,52.332000,51.204000,1.106000,61.945000,60.839000,1.066000,71.080000,70.014000
1.169000,70.774000,69.605000,1.079000,18.744000,17.665000,1.208000,49.801000,48.593000,1.090000,35.078000,33.988000,1.104000,42.396000,41.292000,1.091000,51.837000,50.746000,1.100000,61.609000,60.509000,1.071000,71.355000,70.284000
1.120000,69.052000,67.932000,1.104000,17.864000,16.760000,1.198000,24.712000,23.514000,1.108000,34.529000,33.421000,1.094000,41.924000,40.830000,1.143000,51.778000,50.635000,1.116000,61.067000,59.951000,1.074000,70.651000,69.577000
1.209000,70.122000,68.913000,1.081000,18.316000,17.235000,1.161000,76.802000,75.641000,1.103000,35.975000,34.872000,1.103000,43.313000,42.210000,1.089000,52.817000,51.728000,1.100000,62.550000,61.450000,1.067000,72.330000,71.263000
1.299000,72.864000,71.565000,1.188000,17.670000,16.482000,1.464000,25.764000,24.300000,1.178000,38.486000,37.308000,1.164000,45.858000,44.694000,1.231000,55.621000,54.390000,1.200000,65.066000,63.866000,1.105000,75.508000,74.403000
1.166000,71.365000,70.199000,1.092000,18.052000,16.960000,1.211000,51.712000,50.501000,1.115000,36.133000,35.018000,1.136000,43.857000,42.721000,1.141000,53.656000,52.515000,1.099000,63.225000,62.126000,1.066000,73.215000,72.149000
1.153000,69.683000,68.530000,1.092000,17.355000,16.263000,1.135000,36.535000,35.400000,1.090000,34.982000,33.892000,1.104000,42.564000,41.460000,1.119000,52.218000,51.099000,1.089000,61.905000,60.816000,1.070000,71.364000,70.294000
1.168000,69.639000,68.471000,1.088000,17.198000,16.110000,1.155000,24.047000,22.892000,1.115000,34.938000,33.823000,1.105000,42.429000,41.324000,1.109000,51.866000,50.757000,1.092000,61.463000,60.371000,1.067000,71.472000,70.405000
1.243000,69.236000,67.993000,1.091000,17.150000,16.059000,1.250000,24.951000,23.701000,1.142000,35.961000,34.819000,1.104000,42.944000,41.840000,1.130000,52.387000,51.257000,1.102000,62.150000,61.048000,1.064000,71.696000,70.632000
1.175000,69.899000,68.724000,1.096000,17.596000,16.500000,1.183000,24.410000,23.227000,1.101000,35.857000,34.756000,1.101000,42.837000,41.736000,1.128000,52.294000,51.166000,1.113000,61.944000,60.831000,1.080000,71.879000,70.799000
1.131000,70.495000,69.364000,1.108000,18.812000,17.704000,1.155000,70.645000,69.490000,1.091000,36.112000,35.021000,1.094000,43.346000,42.252000,1.147000,52.962000,51.815000,1.111000,63.175000,62.064000,1.064000,72.726000,71.662000
1.164000,65.120000,63.956000,1.079000,15.563000,14.484000,1.213000,25.006000,23.793000,1.096000,31.510000,30.414000,1.101000,38.700000,37.599000,1.086000,48.048000,46.962000,1.096000,57.243000,56.147000,1.063000,66.802000,65.739000
1.209000,69.554000,68.345000,1.119000,15.691000,14.572000,1.247000,24.020000,22.773000,1.114000,35.077000,33.963000,1.083000,43.012000,41.929000,1.125000,52.678000,51.553000,1.102000,61.865000,60.763000,1.064000,71.051000,69.987000
1.139000,70.870000,69.731000,1.095000,18.647000,17.552000,1.209000,29.854000,28.645000,1.099000,35.686000,34.587000,1.131000,43.412000,42.281000,1.094000,53.119000,52.025000,1.093000,63.207000,62.114000,1.070000,73.098000,72.028000
1.105000,69.001000,67.896000,1.092000,17.484000,16.392000,1.203000,24.204000,23.001000,1.102000,34.648000,33.546000,1.102000,41.875000,40.773000,1.101000,51.548000,50.447000,1.095000,60.970000,59.875000,1.082000,70.915000,69.833000
1.156000,71.810000,70.654000,1.089000,19.251000,18.162000,1.164000,41.445000,40.281000,1.103000,37.055000,35.952000,1.113000,44.356000,43.243000,1.090000,54.277000,53.187000,1.102000,64.338000,63.236000,1.067000,73.881000,72.814000
1.246000,69.010000,67.764000,1.096000,19.129000,18.033000,1.245000,25.337000,24.092000,1.107000,35.895000,34.788000,1.101000,42.606000,41.505000,1.099000,51.968000,50.869000,1.104000,61.754000,60.650000,1.067000,71.234000,70.167000
1.162000,70.421000,69.259000,1.091000,18.590000,17.499000,1.236000,24.581000,23.345000,1.110000,36.429000,35.319000,1.101000,43.310000,42.209000,1.102000,53.063000,51.961000,1.107000,62.650000,61.543000,1.080000,72.297000,71.217000
1.178000,70.784000,69.606000,1.094000,18.316000,17.222000,1.150000,52.257000,51.107000,1.095000,35.581000,34.486000,1.098000,42.948000,41.850000,1.100000,52.770000,51.670000,1.115000,62.443000,61.328000,1.064000,72.614000,71.550000
1.125000,67.083000,65.958000,1.089000,18.849000,17.760000,1.160000,25.747000,24.587000,1.096000,35.233000,34.137000,1.095000,41.983000,40.888000,1.096000,51.423000,50.327000,1.103000,60.912000,59.809000,1.062000,70.625000,69.563000
1.224000,67.831000,66.607000,1.086000,17.722000,16.636000,1.252000,24.306000,23.054000,1.101000,34.161000,33.060000,1.081000,40.966000,39.885000,1.126000,50.064000,48.938000,1.101000,59.624000,58.523000,1.063000,69.023000,67.960000
1.176000,71.567000,70.391000,1.091000,18.350000,17.259000,1.178000,32.585000,31.407000,1.105000,36.282000,35.177000,1.129000,43.498000,42.369000,1.092000,53.552000,52.460000,1.089000,63.474000,62.385000,1.062000,73.237000,72.175000
1.126000,68.617000,67.491000,1.117000,16.201000,15.084000,1.219000,22.895000,21.676000,1.107000,33.361000,32.254000,1.098000,41.075000,39.977000,1.107000,50.789000,49.682000,1.092000,60.904000,59.812000,1.082000,70.851000,69.769000
1.123000,70.110000,68.987000,1.079000,18.408000,17.329000,1.112000,38.821000,37.709000,1.097000,35.824000,34.727000,1.104000,43.223000,42.119000,1.092000,52.857000,51.765000,1.091000,62.613000,61.522000,1.071000,72.245000,71.174000
1.226000,69.307000,68.081000,1.111000,18.435000,17.324000,1.238000,24.943000,23.705000,1.106000,35.762000,34.656000,1.106000,42.542000,41.436000,1.162000,51.875000,50.713000,1.107000,61.359000,60.252000,1.070000,70.927000,69.857000
1.127000,71.635000,70.508000,1.097000,18.363000,17.266000,1.168000,39.382000,38.214000,1.106000,35.758000,34.652000,1.101000,43.092000,41.991000,1.132000,52.422000,51.290000,1.104000,62.301000,61.197000,1.075000,71.784000,70.709000
1.139000,68.380000,67.241000,1.095000,18.234000,17.139000,1.191000,23.528000,22.337000,1.100000,34.930000,33.830000,1.094000,42.160000,41.066000,1.136000,51.344000,50.208000,1.112000,60.822000,59.710000,1.067000,70.511000,69.444000
1.181000,70.162000,68.981000,1.088000,18.391000,17.303000,1.111000,11.914000,10.803000,1.108000,35.985000,34.877000,1.105000,43.311000,42.206000,1.128000,52.733000,51.605000,1.096000,62.636000,61.540000,1.063000,72.322000,71.259000
1.175000,68.256000,67.081000,1.090000,18.284000,17.194000,1.247000,24.777000,23.530000,1.105000,35.568000,34.463000,1.086000,41.866000,40.780000,1.125000,50.865000,49.740000,1.103000,60.070000,58.967000,1.064000,69.652000,68.588000
1.127000,67.870000,66.743000,1.133000,16.970000,15.837000,1.145000,36.359000,35.214000,1.121000,34.460000,33.339000,1.145000,40.992000,39.847000,1.131000,50.568000,49.437000,1.100000,60.542000,59.442000,1.070000,70.255000,69.185000
1.216000,71.656000,70.440000,1.108000,18.593000,17.485000,1.208000,55.081000,53.873000,1.097000,35.642000,34.545000,1.102000,42.895000,41.793000,1.126000,52.282000,51.156000,1.101000,62.039000,60.938000,1.082000,71.428000,70.346000
