Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
17.022000,80665.300000,308460.881000,372.567000,361.753000,0.000000,370.857000,392493.697000,28.664000,5373.669000,308579.205000,378.110000,731.208000,0.000000,734.138000,392493.655000,36.078000,10750.235000,308564.372000,389.863000,730.988000,0.000000,733.788000,392493.784000,35.884000,16130.982000,308585.600000,367.832000,359.827000,0.000000,359.381000,392493.834000,24.890000,21502.354000,308578.584000,739.249000,359.152000,0.000000,359.639000,392475.847000,34.794000,26877.237000,308664.867000,738.049000,737.273000,0.000000,733.554000,392475.269000,42.007000,32257.391000,308641.407000,751.462000,737.675000,0.000000,733.879000,392474.788000,43.061000,37630.482000,308710.839000,737.222000,348.624000,0.000000,376.629000,392471.426000,32.793000,43003.581000,308598.371000,739.625000,364.033000,0.000000,359.708000,392475.230000,42.007000,48376.830000,308560.649000,737.588000,730.734000,0.000000,720.154000,392475.197000,49.104000,53757.372000,308556.356000,750.600000,730.467000,0.000000,719.828000,392474.361000,48.991000,59115.701000,308535.212000,735.759000,359.605000,0.000000,359.074000,392464.745000,33.028000,64514.135000,308542.706000,372.682000,359.004000,0.000000,359.625000,392493.861000,40.266000,69895.568000,308522.179000,375.514000,723.870000,0.000000,718.033000,392493.896000,48.272000,75268.978000,308505.895000,381.731000,724.332000,0.000000,718.355000,392493.886000,48.604000,80666.644000,308488.804000,374.945000,359.527000,0.000000,359.703000,392493.858000
16.990000,80742.440000,308661.763000,371.869000,361.709000,0.000000,348.730000,392539.792000,28.678000,5377.359000,308788.954000,378.016000,730.928000,0.000000,723.981000,392575.678000,35.411000,10763.538000,308561.949000,371.771000,730.701000,0.000000,723.668000,392576.873000,35.724000,16161.217000,308660.901000,378.873000,359.904000,0.000000,365.981000,392567.903000,24.720000,21557.542000,308566.448000,731.677000,361.902000,0.000000,359.815000,392596.762000,34.658000,26947.210000,308564.891000,739.477000,729.351000,0.000000,721.061000,392596.692000,43.144000,32321.910000,308639.071000,745.064000,729.757000,0.000000,721.392000,392596.697000,42.940000,37702.082000,308544.954000,744.498000,359.614000,0.000000,359.549000,392596.670000,32.639000,43072.711000,308574.353000,732.100000,363.934000,0.000000,359.675000,392596.732000,41.910000,48456.887000,308539.900000,739.528000,730.642000,0.000000,720.131000,392596.674000,49.041000,53829.588000,308551.233000,744.316000,730.366000,0.000000,719.760000,392596.661000,48.520000,59212.624000,308524.539000,742.855000,359.576000,0.000000,359.052000,392596.406000,32.899000,64584.829000,308544.599000,372.428000,358.946000,0.000000,359.593000,392596.688000,40.170000,69978.080000,308500.374000,378.243000,724.087000,0.000000,717.984000,392596.684000,48.035000,75353.682000,308519.869000,382.731000,724.537000,0.000000,718.319000,392596.728000,48.480000,80742.898000,308491.489000,375.025000,359.515000,0.000000,359.846000,392596.722000
16.093000,82742.919000,308502.330000,370.689000,383.629000,0.000000,349.143000,394626.339000,28.161000,5397.176000,308732.503000,376.212000,764.175000,0.000000,732.925000,394626.210000,35.366000,10769.895000,308600.364000,389.077000,763.989000,0.000000,732.604000,394626.189000,35.220000,16235.713000,308570.990000,380.926000,360.030000,0.000000,374.537000,394626.232000,23.547000,21766.213000,308641.200000,740.883000,376.488000,0.000000,359.804000,394626.080000,34.162000,27314.247000,308636.257000,755.469000,744.412000,0.000000,733.757000,394626.219000,41.972000,32853.586000,308684.716000,754.919000,744.958000,0.000000,734.085000,394626.243000,42.013000,38401.414000,308553.474000,745.000000,359.833000,0.000000,376.616000,394625.835000,31.654000,43949.991000,308748.279000,741.189000,381.925000,0.000000,359.591000,394607.506000,41.392000,49487.582000,308567.634000,755.199000,749.041000,0.000000,720.286000,394593.437000,48.520000,55032.695000,308690.398000,754.371000,748.926000,0.000000,719.984000,394608.285000,48.263000,60571.955000,308668.092000,742.922000,359.682000,0.000000,359.152000,394598.430000,31.932000,66112.312000,308614.681000,381.753000,359.196000,0.000000,360.150000,394607.507000,39.662000,71650.438000,308628.004000,393.072000,734.382000,0.000000,719.043000,394607.272000,47.441000,77196.942000,308677.812000,391.721000,735.044000,0.000000,719.418000,394608.277000,47.790000,82743.539000,308581.000000,375.013000,359.527000,0.000000,359.707000,394593.124000
16.164000,83181.112000,308535.237000,360.944000,361.767000,0.000000,370.727000,397624.640000,28.284000,5550.960000,308695.988000,377.210000,731.067000,0.000000,733.671000,397624.903000,36.086000,11099.302000,308602.132000,390.332000,730.852000,0.000000,733.352000,397625.820000,35.605000,16644.647000,308766.405000,380.256000,359.918000,0.000000,359.462000,397621.553000,23.821000,22179.969000,308697.106000,732.276000,362.276000,0.000000,359.840000,397624.649000,34.284000,27720.795000,308612.947000,739.876000,740.438000,0.000000,733.659000,397624.434000,42.681000,33276.211000,308640.686000,754.506000,740.863000,0.000000,733.984000,397624.673000,42.843000,38822.228000,308558.366000,744.494000,359.721000,0.000000,376.853000,397619.406000,31.715000,44356.070000,308582.906000,732.716000,364.083000,0.000000,359.451000,397643.571000,41.369000,49902.572000,308559.289000,739.924000,731.079000,0.000000,720.143000,397643.340000,49.262000,55449.689000,308565.556000,753.572000,730.852000,0.000000,719.761000,397643.526000,48.818000,60996.328000,308539.648000,743.095000,359.725000,0.000000,359.133000,397643.527000,32.088000,66530.474000,308550.778000,373.124000,359.192000,0.000000,359.760000,397643.577000,39.816000,72084.350000,308542.548000,377.672000,724.218000,0.000000,718.518000,397643.555000,48.250000,77623.077000,311367.236000,384.420000,724.661000,0.000000,718.825000,397643.553000,48.483000,83182.995000,308531.730000,374.945000,359.586000,0.000000,359.813000,397643.547000
17.007000,80715.233000,308638.674000,372.497000,361.701000,0.000000,370.558000,396336.128000,28.678000,5403.709000,308595.294000,377.188000,731.086000,0.000000,733.643000,396376.165000,35.321000,10781.630000,308566.594000,391.172000,730.865000,0.000000,733.301000,396375.599000,35.684000,16168.733000,308572.227000,380.679000,359.922000,0.000000,359.342000,396376.155000,24.705000,21542.384000,308584.931000,732.186000,362.298000,0.000000,359.556000,396376.256000,34.200000,26919.121000,308575.458000,748.871000,740.810000,0.000000,733.347000,396375.738000,42.485000,32299.395000,308629.771000,753.850000,741.251000,0.000000,733.697000,396376.174000,42.947000,37674.975000,308539.781000,746.043000,359.740000,0.000000,376.541000,396376.170000,32.540000,43051.265000,308584.121000,732.611000,364.112000,0.000000,359.462000,396376.260000,41.756000,48427.134000,308536.659000,748.507000,730.982000,0.000000,720.142000,396376.044000,49.034000,53815.987000,308560.413000,752.560000,730.717000,0.000000,719.755000,396376.166000,48.784000,59192.061000,308532.530000,743.763000,359.763000,0.000000,359.166000,396376.223000,32.858000,64571.562000,308564.290000,373.267000,359.268000,0.000000,359.744000,396357.107000,40.168000,69947.050000,308534.509000,386.466000,724.069000,0.000000,718.341000,396357.660000,47.998000,75328.524000,312550.072000,391.034000,724.527000,0.000000,718.701000,396358.340000,48.357000,80716.763000,308611.768000,375.887000,359.655000,0.000000,359.823000,396347.367000
17.021000,80655.200000,310110.189000,450.485000,361.255000,0.000000,348.486000,394584.147000,27.952000,5382.053000,310164.283000,437.031000,731.019000,0.000000,724.079000,394583.077000,35.764000,10751.028000,310055.677000,423.226000,730.794000,0.000000,723.761000,394584.258000,35.671000,16136.773000,310351.025000,436.759000,359.695000,0.000000,365.715000,394585.271000,24.649000,21499.537000,310513.801000,925.779000,358.565000,0.000000,359.723000,394672.423000,34.669000,26880.494000,310323.719000,909.340000,728.122000,0.000000,721.016000,394672.841000,42.522000,32261.788000,310575.881000,886.155000,728.555000,0.000000,721.351000,394674.356000,42.859000,37639.540000,310465.505000,951.109000,370.643000,0.000000,359.728000,394672.690000,32.477000,43007.009000,310163.181000,926.176000,375.208000,0.000000,359.657000,394674.365000,41.412000,48386.770000,310304.341000,909.628000,752.928000,0.000000,744.099000,394673.522000,49.129000,53759.230000,310462.897000,885.242000,752.669000,0.000000,743.764000,394672.096000,48.733000,59140.521000,310528.013000,950.864000,370.666000,0.000000,374.886000,394663.390000,32.878000,64512.042000,310172.528000,484.703000,359.505000,0.000000,359.930000,394693.115000,40.129000,69893.098000,310250.782000,479.031000,724.755000,0.000000,718.577000,394693.093000,48.116000,75276.596000,310086.600000,467.205000,725.035000,0.000000,718.921000,394693.083000,48.410000,80655.986000,310197.374000,511.409000,359.984000,0.000000,359.766000,394693.111000
85.885000,86211.533000,309337.511000,371.718000,361.836000,0.000000,348.626000,399136.005000,135.689000,5647.242000,309500.361000,365.793000,730.959000,0.000000,723.873000,399136.589000,180.534000,11300.558000,309063.272000,389.892000,730.727000,0.000000,723.569000,399137.796000,180.433000,16969.395000,309596.121000,390.584000,360.023000,0.000000,365.889000,399126.793000,131.362000,22612.923000,309166.371000,732.691000,358.411000,0.000000,359.560000,399158.791000,181.410000,28255.247000,309156.813000,744.756000,739.014000,0.000000,733.143000,399158.764000,229.733000,33922.399000,309411.356000,764.340000,739.424000,0.000000,733.465000,399158.756000,228.294000,39569.456000,309480.368000,749.692000,370.471000,0.000000,376.555000,399158.775000,179.335000,45222.865000,309126.472000,732.829000,364.418000,0.000000,359.720000,399158.600000,228.113000,50921.075000,309466.449000,744.560000,741.874000,0.000000,732.760000,399158.810000,271.595000,56752.440000,309423.614000,763.611000,741.611000,0.000000,732.445000,399158.723000,270.624000,62677.445000,309006.849000,748.349000,359.809000,0.000000,374.691000,399158.762000,180.087000,68664.302000,309087.450000,373.086000,359.151000,0.000000,359.664000,399158.776000,226.425000,74523.527000,309185.906000,382.746000,724.060000,0.000000,718.217000,399158.766000,270.671000,80359.836000,309139.816000,383.060000,724.496000,0.000000,718.581000,399158.769000,270.217000,86213.013000,309021.719000,374.590000,359.595000,0.000000,359.926000,399158.784000
16.301000,83232.588000,308526.229000,373.593000,361.566000,0.000000,348.566000,399933.911000,28.174000,5567.317000,308603.439000,376.701000,730.858000,0.000000,723.784000,399973.383000,35.616000,11178.444000,308581.515000,388.898000,730.624000,0.000000,723.424000,399973.557000,35.436000,16723.834000,308608.952000,379.449000,359.802000,0.000000,365.614000,399973.561000,23.983000,22261.883000,308591.913000,742.704000,362.225000,0.000000,359.505000,399973.610000,34.391000,27801.010000,308601.403000,743.999000,740.583000,0.000000,733.334000,399973.549000,42.241000,33354.855000,308654.837000,754.712000,740.981000,0.000000,733.671000,399973.551000,42.701000,38891.568000,313595.847000,733.073000,359.753000,0.000000,376.485000,399973.571000,31.970000,44433.805000,308705.986000,743.033000,361.030000,0.000000,359.625000,399954.647000,41.637000,49975.640000,308568.870000,743.734000,727.939000,0.000000,720.408000,399955.486000,48.906000,55529.024000,308593.454000,754.011000,727.679000,0.000000,720.068000,399954.951000,48.567000,61076.662000,308718.607000,731.322000,348.838000,0.000000,358.938000,399944.591000,32.350000,66614.572000,308576.227000,358.480000,359.182000,0.000000,359.701000,399954.437000,39.809000,72171.894000,308638.129000,381.656000,724.407000,0.000000,718.275000,399953.732000,47.850000,77711.720000,308557.878000,392.360000,724.841000,0.000000,718.645000,399952.604000,48.355000,83273.428000,308541.627000,375.688000,359.870000,0.000000,359.753000,399941.408000
16.093000,83124.446000,308509.085000,372.716000,361.779000,0.000000,348.610000,394998.230000,28.134000,5548.869000,308624.631000,376.820000,730.901000,0.000000,724.069000,394997.607000,35.315000,11089.027000,308617.043000,388.958000,730.673000,0.000000,723.760000,394997.121000,35.198000,16623.258000,308625.859000,368.570000,359.901000,0.000000,365.822000,394979.514000,23.500000,22161.413000,308775.351000,737.843000,362.535000,0.000000,359.620000,394989.357000,34.110000,27706.605000,308613.235000,744.938000,740.909000,0.000000,733.294000,394991.889000,41.924000,33240.652000,308667.785000,752.200000,741.328000,0.000000,733.635000,394994.677000,42.458000,38777.383000,308574.158000,737.177000,359.968000,0.000000,376.586000,394975.741000,31.631000,44313.071000,308609.583000,738.304000,364.334000,0.000000,359.637000,395014.054000,41.423000,49850.117000,308578.827000,745.004000,731.267000,0.000000,720.190000,395014.628000,48.480000,55393.449000,308573.674000,751.338000,731.016000,0.000000,719.863000,395014.337000,48.150000,60938.236000,308641.861000,735.531000,359.940000,0.000000,359.275000,395015.668000,31.989000,66473.190000,308579.244000,371.335000,359.182000,0.000000,360.054000,395015.037000,39.669000,72023.469000,308652.542000,382.971000,724.467000,0.000000,718.699000,395014.020000,47.445000,77564.004000,308544.490000,382.433000,724.909000,0.000000,719.062000,395014.420000,47.926000,83125.548000,308521.276000,375.059000,359.866000,0.000000,360.048000,395016.437000
16.442000,82998.941000,308551.979000,372.406000,361.758000,0.000000,348.809000,394676.277000,36.102000,5375.566000,308591.806000,376.355000,731.151000,0.000000,724.195000,394724.811000,43.349000,10921.076000,308587.204000,391.075000,730.927000,0.000000,723.831000,394724.842000,43.157000,16474.526000,308586.234000,380.770000,359.929000,0.000000,365.794000,394724.855000,31.721000,22005.665000,308576.374000,738.265000,362.430000,0.000000,359.569000,394724.934000,42.182000,27554.284000,308557.077000,739.635000,740.903000,0.000000,733.331000,394724.864000,49.934000,33094.684000,308621.668000,752.615000,741.324000,0.000000,733.664000,394724.843000,50.393000,38649.121000,308544.917000,740.039000,359.870000,0.000000,376.536000,394724.850000,39.543000,44183.784000,308587.839000,738.569000,364.309000,0.000000,359.553000,394724.904000,49.443000,49731.144000,308542.274000,739.415000,731.266000,0.000000,720.117000,394724.865000,56.553000,55271.358000,308534.709000,751.685000,731.000000,0.000000,719.749000,394724.874000,56.239000,60819.889000,308520.298000,738.399000,359.950000,0.000000,359.268000,394724.893000,39.886000,66362.881000,308553.343000,371.772000,359.321000,0.000000,359.808000,394724.906000,47.673000,71904.590000,308565.948000,377.252000,724.239000,0.000000,718.563000,394706.572000,55.530000,77453.972000,308525.758000,382.901000,724.678000,0.000000,718.934000,394707.417000,55.882000,83000.470000,308534.965000,364.906000,359.780000,0.000000,359.740000,394695.410000
16.153000,83459.305000,308470.143000,371.627000,361.757000,0.000000,348.259000,395313.055000,36.879000,5530.139000,308751.529000,376.292000,731.085000,0.000000,723.826000,395321.480000,44.124000,11073.850000,308564.229000,389.262000,730.854000,0.000000,723.459000,395321.439000,43.928000,16612.070000,308570.515000,378.905000,359.942000,0.000000,365.467000,395321.442000,32.485000,22151.340000,308575.846000,731.759000,362.399000,0.000000,359.571000,395302.951000,42.821000,27693.805000,308582.628000,747.439000,740.527000,0.000000,733.353000,395302.508000,50.307000,33240.449000,308725.987000,752.279000,740.956000,0.000000,733.698000,395304.294000,51.150000,38780.746000,308640.947000,745.235000,359.823000,0.000000,376.578000,395294.622000,40.295000,44323.237000,308669.203000,731.695000,364.120000,0.000000,359.823000,395303.124000,50.039000,49864.988000,308624.760000,747.144000,730.903000,0.000000,720.442000,395303.049000,57.251000,55412.297000,308634.550000,751.397000,730.648000,0.000000,720.109000,395302.835000,57.008000,60970.091000,308547.724000,743.577000,359.731000,0.000000,359.068000,395292.031000,40.610000,66487.692000,308548.366000,372.447000,359.163000,0.000000,359.960000,395300.688000,48.135000,72105.638000,308512.531000,385.254000,724.160000,0.000000,718.562000,395321.364000,56.157000,77816.966000,308521.734000,382.910000,724.607000,0.000000,718.886000,395321.545000,56.660000,83460.960000,308500.091000,375.485000,359.603000,0.000000,359.946000,395321.534000
16.075000,83427.064000,308591.255000,373.553000,361.804000,0.000000,359.840000,395206.973000,28.210000,5550.912000,308607.351000,376.522000,731.064000,0.000000,722.724000,395207.918000,35.383000,11085.084000,308679.551000,389.950000,730.839000,0.000000,722.423000,395205.774000,35.229000,16625.725000,308565.542000,380.095000,359.919000,0.000000,359.305000,395195.419000,23.775000,22155.241000,308629.629000,739.211000,362.399000,0.000000,359.556000,395225.872000,34.256000,27700.248000,308620.937000,739.209000,740.601000,0.000000,733.147000,395225.845000,41.997000,33236.312000,308684.644000,751.322000,741.000000,0.000000,733.494000,395225.818000,42.470000,38880.451000,308580.454000,743.932000,359.770000,0.000000,376.512000,395225.800000,31.693000,44584.287000,308639.843000,740.076000,364.185000,0.000000,359.639000,395225.893000,41.474000,50159.548000,308588.459000,738.985000,730.886000,0.000000,720.210000,395225.832000,48.598000,55707.673000,308628.910000,750.308000,730.647000,0.000000,719.839000,395225.836000,48.364000,61247.333000,308655.347000,742.225000,359.816000,0.000000,358.839000,395225.843000,31.969000,66791.367000,308675.654000,372.682000,359.096000,0.000000,359.513000,395225.827000,39.703000,72331.656000,308597.169000,376.495000,724.259000,0.000000,717.979000,395225.868000,47.052000,77880.420000,308637.779000,381.918000,724.699000,0.000000,718.305000,395225.358000,47.987000,83428.680000,308540.193000,374.323000,359.968000,0.000000,359.729000,395225.863000
16.118000,83210.568000,308604.595000,373.414000,361.398000,0.000000,370.791000,395059.500000,28.232000,5565.622000,308577.554000,375.616000,730.875000,0.000000,733.682000,395099.822000,35.395000,11117.307000,308725.649000,390.985000,730.641000,0.000000,733.331000,395099.803000,35.151000,16658.340000,308571.051000,380.628000,359.733000,0.000000,359.199000,395099.786000,23.629000,22198.455000,308728.438000,732.812000,361.856000,0.000000,359.492000,395099.722000,34.155000,27740.566000,308560.716000,747.429000,729.634000,0.000000,720.810000,395099.831000,42.100000,33349.925000,308623.275000,756.879000,730.071000,0.000000,721.144000,395099.822000,42.338000,38887.964000,308528.056000,745.428000,359.641000,0.000000,359.861000,395099.786000,31.699000,44433.676000,308751.860000,732.993000,363.907000,0.000000,359.750000,395081.280000,46.462000,49969.793000,308700.592000,747.018000,730.986000,0.000000,720.535000,395080.644000,48.775000,55524.372000,308554.442000,754.878000,730.739000,0.000000,720.212000,395081.282000,48.292000,61068.174000,308625.911000,743.520000,359.653000,0.000000,359.118000,395073.382000,31.952000,66602.475000,308629.047000,359.266000,359.244000,0.000000,359.814000,395080.662000,44.809000,72153.665000,308561.278000,385.349000,724.415000,0.000000,718.469000,395081.896000,47.691000,77694.835000,308572.118000,393.680000,724.863000,0.000000,718.852000,395082.410000,47.835000,83252.149000,308626.419000,375.996000,359.785000,0.000000,359.942000,395070.837000
16.544000,78199.946000,308482.494000,371.791000,361.642000,0.000000,359.628000,390071.352000,28.387000,5235.128000,308605.622000,377.342000,730.900000,0.000000,722.877000,390071.772000,35.581000,10445.216000,308700.616000,388.944000,730.659000,0.000000,722.555000,390071.829000,35.519000,15660.111000,308765.600000,380.375000,359.800000,0.000000,359.132000,390063.600000,24.135000,20861.857000,308634.740000,732.181000,362.482000,0.000000,359.645000,390072.187000,33.955000,26078.500000,308659.202000,745.292000,740.841000,0.000000,733.344000,390070.257000,42.202000,31285.528000,308643.541000,752.105000,741.254000,0.000000,733.666000,390073.024000,42.648000,36500.376000,308565.563000,744.567000,359.936000,0.000000,376.646000,390059.683000,32.094000,41703.982000,308575.134000,732.353000,363.925000,0.000000,359.541000,390090.582000,41.692000,46920.096000,308539.885000,745.121000,730.711000,0.000000,720.370000,390090.527000,48.846000,52130.290000,308551.647000,751.087000,730.457000,0.000000,719.980000,390090.534000,48.605000,57344.993000,308533.194000,743.219000,359.566000,0.000000,358.891000,390090.521000,32.382000,62550.526000,308529.788000,372.986000,359.141000,0.000000,359.851000,390090.574000,39.919000,67768.218000,308540.393000,382.995000,724.227000,0.000000,718.451000,390090.564000,47.749000,72979.170000,308509.740000,382.589000,724.668000,0.000000,718.776000,390090.535000,48.265000,78201.229000,308496.100000,375.073000,359.842000,0.000000,359.624000,390090.538000
16.637000,78150.892000,308627.687000,374.866000,361.884000,0.000000,348.699000,389939.091000,28.426000,5217.985000,308578.820000,376.716000,731.107000,0.000000,724.038000,389978.819000,35.639000,10419.867000,308566.891000,389.990000,730.863000,0.000000,723.668000,389978.837000,35.401000,15637.008000,308727.694000,382.034000,360.001000,0.000000,365.641000,389978.835000,24.321000,20834.814000,308568.993000,744.881000,362.491000,0.000000,359.598000,389978.944000,33.953000,26049.150000,308567.639000,740.152000,740.953000,0.000000,733.339000,389978.379000,42.085000,31254.309000,308624.623000,753.433000,741.366000,0.000000,733.677000,389978.637000,42.665000,36469.948000,308628.621000,741.286000,359.867000,0.000000,376.560000,389978.842000,32.137000,41670.207000,308582.314000,745.283000,363.954000,0.000000,359.539000,389978.876000,42.927000,46883.438000,308538.684000,739.891000,730.670000,0.000000,720.358000,389978.887000,48.838000,52091.579000,308552.500000,752.563000,730.416000,0.000000,719.982000,389978.833000,48.476000,57306.117000,308533.957000,739.814000,359.561000,0.000000,358.914000,389978.886000,32.459000,62509.256000,308553.259000,372.880000,359.255000,0.000000,359.526000,389978.926000,41.319000,67725.184000,308529.978000,377.465000,724.314000,0.000000,718.188000,389978.858000,47.798000,72933.287000,308544.429000,384.056000,724.777000,0.000000,718.559000,389960.593000,48.017000,78152.410000,308531.464000,366.308000,359.645000,0.000000,359.900000,389951.292000
16.085000,83034.352000,308473.340000,372.364000,361.896000,0.000000,348.406000,394866.204000,28.151000,5401.645000,308588.801000,377.013000,731.115000,0.000000,723.999000,394866.155000,35.425000,10936.128000,308553.620000,391.317000,730.880000,0.000000,723.629000,394866.164000,35.254000,16484.430000,308563.098000,391.014000,360.015000,0.000000,365.597000,394866.165000,23.769000,22016.001000,308572.106000,733.094000,358.286000,0.000000,359.508000,394866.239000,34.085000,27570.478000,308614.011000,740.135000,739.388000,0.000000,733.275000,394848.342000,41.955000,33109.948000,308716.256000,752.476000,739.812000,0.000000,733.596000,394848.316000,42.430000,38659.730000,308682.423000,750.763000,370.827000,0.000000,376.542000,394838.762000,31.624000,44195.188000,308671.941000,732.941000,364.334000,0.000000,359.748000,394847.438000,41.353000,49744.460000,308633.973000,739.927000,731.001000,0.000000,720.517000,394846.039000,48.552000,55293.833000,308566.029000,751.580000,730.751000,0.000000,720.191000,394848.613000,47.761000,60834.770000,308634.497000,749.198000,359.935000,0.000000,359.093000,394836.590000,30.855000,66360.251000,308541.410000,373.036000,359.141000,0.000000,359.681000,394845.647000,39.567000,71910.112000,308523.066000,377.612000,723.909000,0.000000,718.249000,394845.295000,47.419000,77486.971000,308503.866000,382.752000,724.340000,0.000000,718.574000,394866.201000,47.380000,83036.038000,308501.971000,375.338000,359.519000,0.000000,359.666000,394865.698000
16.104000,83139.097000,308553.635000,372.364000,361.538000,0.000000,370.724000,394906.669000,28.205000,5552.075000,308602.620000,376.955000,730.680000,0.000000,733.665000,394907.588000,35.492000,11093.207000,308583.277000,391.130000,730.449000,0.000000,733.357000,394908.030000,35.302000,16627.081000,308665.271000,380.379000,359.679000,0.000000,359.137000,394904.593000,23.778000,22142.802000,308570.700000,738.961000,362.475000,0.000000,359.689000,394906.023000,34.240000,27699.822000,308576.211000,740.197000,740.701000,0.000000,733.555000,394926.102000,42.107000,33244.190000,308637.679000,752.379000,741.124000,0.000000,733.905000,394926.095000,42.485000,38782.929000,308553.563000,744.753000,359.861000,0.000000,376.611000,394926.070000,31.655000,44318.866000,308587.642000,739.205000,364.124000,0.000000,359.435000,394926.142000,41.511000,49862.747000,308560.907000,739.874000,730.817000,0.000000,720.235000,394926.102000,48.628000,55411.434000,308548.502000,750.694000,730.560000,0.000000,719.858000,394926.094000,48.360000,60961.354000,308536.359000,743.119000,359.781000,0.000000,359.002000,394926.100000,32.363000,66495.346000,308544.400000,372.797000,359.198000,0.000000,359.600000,394926.144000,39.773000,72045.015000,308519.144000,377.466000,723.910000,0.000000,718.336000,394926.141000,47.590000,77584.292000,308510.772000,382.814000,724.357000,0.000000,718.645000,394926.116000,47.930000,83140.421000,308499.805000,375.282000,359.529000,0.000000,359.732000,394926.067000
16.997000,80722.286000,308549.350000,370.844000,361.882000,0.000000,348.532000,392454.596000,28.423000,5391.587000,308583.566000,375.860000,731.007000,0.000000,723.674000,392495.000000,35.803000,10763.714000,308560.647000,390.108000,730.764000,0.000000,723.299000,392495.194000,35.651000,16152.292000,308589.002000,378.265000,359.932000,0.000000,365.478000,392495.186000,24.670000,21520.831000,308585.053000,731.878000,362.523000,0.000000,359.496000,392495.310000,34.826000,26905.295000,308561.158000,747.468000,740.740000,0.000000,733.484000,392495.225000,42.346000,32280.686000,308619.486000,754.565000,741.146000,0.000000,733.835000,392495.218000,42.670000,37661.595000,308539.448000,732.046000,359.878000,0.000000,376.448000,392494.996000,32.512000,43031.012000,308588.218000,732.128000,361.128000,0.000000,359.460000,392495.252000,41.851000,48412.476000,308538.996000,747.452000,727.929000,0.000000,720.282000,392495.181000,48.871000,53787.276000,308561.650000,754.399000,727.686000,0.000000,719.976000,392476.818000,48.625000,59172.239000,308556.901000,730.386000,348.768000,0.000000,359.059000,392470.460000,32.770000,64544.059000,308562.304000,372.479000,359.256000,0.000000,359.855000,392476.389000,40.157000,69995.868000,308605.770000,385.592000,724.615000,0.000000,718.381000,392476.129000,47.772000,75385.605000,308532.202000,392.381000,725.094000,0.000000,718.743000,392477.628000,48.249000,80763.960000,308608.546000,375.051000,359.875000,0.000000,359.873000,392466.047000
