Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
99.457000,206746.338000,966141.591000,679.675000,640.550000,0.000000,639.164000,1181126.816000,157.254000,13453.685000,966909.211000,685.364000,1288.373000,0.000000,1280.850000,1181161.669000,217.666000,27239.469000,967141.068000,671.885000,1288.083000,0.000000,1280.585000,1181168.295000,217.188000,41062.270000,967708.400000,670.342000,640.600000,0.000000,638.432000,1181163.612000,153.702000,54842.332000,966485.273000,1311.865000,641.048000,0.000000,638.565000,1181165.753000,213.880000,68633.628000,967074.246000,1322.960000,1286.702000,0.000000,1278.627000,1181167.671000,272.011000,82445.412000,966987.948000,1317.211000,1287.130000,0.000000,1278.975000,1181167.197000,272.501000,96247.496000,967054.520000,1329.182000,640.841000,0.000000,639.326000,1181162.223000,212.885000,110029.935000,968767.601000,1319.784000,641.608000,0.000000,639.916000,1181167.481000,272.732000,123841.567000,967156.917000,1321.951000,1286.648000,0.000000,1279.870000,1181167.407000,322.267000,137668.790000,967792.041000,1316.863000,1286.522000,0.000000,1279.619000,1181168.454000,323.223000,151462.249000,966196.986000,1327.872000,639.331000,0.000000,639.010000,1181161.989000,212.609000,165275.092000,967099.011000,668.488000,638.355000,0.000000,639.002000,1181169.141000,270.965000,179079.281000,967017.983000,670.735000,1282.144000,0.000000,1275.907000,1181166.414000,321.722000,192950.049000,966009.865000,668.087000,1282.666000,0.000000,1276.366000,1181168.501000,323.576000,206791.218000,966756.582000,687.114000,639.449000,0.000000,638.461000,1181159.114000
28.368000,185412.833000,963800.310000,666.267000,642.510000,0.000000,658.746000,1154875.760000,45.240000,12429.787000,963910.611000,685.899000,1290.722000,0.000000,1300.164000,1154952.450000,58.691000,24775.587000,963729.439000,671.275000,1290.695000,0.000000,1300.050000,1154952.550000,58.653000,37136.461000,963740.848000,704.768000,642.700000,0.000000,638.877000,1154944.608000,41.416000,49465.920000,963788.995000,1306.899000,662.538000,0.000000,638.738000,1154952.903000,57.692000,61822.473000,963764.864000,1323.453000,1309.211000,0.000000,1298.005000,1154952.703000,71.150000,74192.684000,963773.371000,1309.746000,1309.631000,0.000000,1298.353000,1154953.242000,71.716000,86542.975000,964016.652000,1329.202000,662.260000,0.000000,639.845000,1154945.996000,55.349000,98879.011000,963709.183000,1307.228000,646.491000,0.000000,640.205000,1154953.277000,70.747000,111223.312000,963761.536000,1323.083000,1292.387000,0.000000,1279.948000,1154953.245000,83.778000,123606.222000,963683.220000,1308.669000,1292.068000,0.000000,1279.575000,1154954.285000,83.328000,135961.930000,963600.807000,1328.473000,620.412000,0.000000,638.724000,1154945.897000,55.615000,148304.957000,963708.453000,667.343000,660.221000,0.000000,639.492000,1154951.320000,69.029000,160680.407000,963604.228000,671.320000,1297.190000,0.000000,1296.071000,1154925.997000,82.410000,173049.085000,963586.720000,647.559000,1297.776000,0.000000,1296.439000,1154933.723000,83.005000,185423.909000,963730.907000,700.657000,641.670000,0.000000,639.010000,1154917.581000
29.005000,185643.820000,963226.593000,668.094000,640.381000,0.000000,638.713000,1154963.742000,46.102000,12356.715000,963781.593000,670.824000,1288.792000,0.000000,1280.263000,1155004.375000,59.141000,24704.162000,963710.292000,678.876000,1288.528000,0.000000,1279.955000,1155004.104000,58.910000,37090.166000,963741.599000,702.804000,640.403000,0.000000,639.352000,1154996.122000,42.602000,49725.206000,963784.586000,1326.403000,637.047000,0.000000,638.080000,1155004.222000,57.602000,62077.136000,963742.793000,1311.662000,1296.045000,0.000000,1278.200000,1155004.164000,71.438000,74442.826000,963716.245000,1337.767000,1296.358000,0.000000,1278.489000,1155004.496000,71.846000,86803.958000,963930.955000,1325.741000,659.668000,0.000000,639.416000,1154998.446000,56.290000,99146.569000,963680.114000,1327.254000,641.206000,0.000000,640.981000,1155000.760000,70.424000,111492.765000,963683.460000,1310.766000,1306.393000,0.000000,1298.678000,1155000.142000,83.815000,123858.412000,963671.296000,1336.742000,1306.162000,0.000000,1298.389000,1154981.817000,83.563000,136190.797000,963647.940000,1323.294000,638.694000,0.000000,662.055000,1154969.599000,56.552000,148552.310000,963662.002000,648.454000,638.493000,0.000000,638.777000,1154983.027000,69.191000,160929.018000,963626.346000,671.399000,1282.170000,0.000000,1282.382000,1155004.298000,82.726000,173282.158000,963644.544000,646.357000,1282.723000,0.000000,1282.894000,1155001.108000,83.163000,185644.808000,963589.468000,704.218000,639.129000,0.000000,639.938000,1154995.386000
28.050000,185218.198000,963242.658000,646.330000,641.799000,0.000000,639.026000,1154799.540000,45.612000,12356.558000,963807.079000,671.363000,1290.452000,0.000000,1280.458000,1154838.283000,58.606000,24694.677000,963845.037000,670.338000,1290.308000,0.000000,1280.187000,1154828.776000,58.396000,37045.757000,963867.167000,687.021000,641.842000,0.000000,638.942000,1154831.980000,41.418000,49373.270000,963931.644000,1306.301000,645.764000,0.000000,638.812000,1154834.407000,57.498000,61721.848000,963862.120000,1347.443000,1292.280000,0.000000,1279.507000,1154834.232000,70.883000,74072.826000,963817.096000,1315.233000,1292.659000,0.000000,1279.865000,1154832.775000,71.094000,86422.657000,964163.708000,1353.035000,621.479000,0.000000,639.434000,1154810.378000,55.154000,98733.279000,963796.067000,1307.362000,639.757000,0.000000,641.383000,1154816.345000,70.434000,111068.182000,963788.836000,1347.544000,1316.569000,0.000000,1299.506000,1154818.649000,82.856000,123462.177000,963844.845000,1313.851000,1316.294000,0.000000,1299.070000,1154843.487000,83.099000,135811.589000,963981.076000,1351.660000,659.290000,0.000000,662.435000,1154838.789000,55.469000,148151.474000,963800.839000,648.100000,639.310000,0.000000,639.649000,1154842.963000,68.737000,160501.120000,963838.975000,685.359000,1283.340000,0.000000,1276.314000,1154840.960000,82.145000,172856.534000,963775.390000,664.981000,1284.037000,0.000000,1276.799000,1154843.828000,82.788000,185219.871000,963650.509000,685.571000,640.078000,0.000000,638.684000,1154837.289000
28.275000,195154.285000,968770.928000,778.609000,644.917000,0.000000,619.562000,1170612.070000,45.871000,12747.433000,969393.827000,768.137000,1313.296000,0.000000,1296.726000,1170650.339000,58.869000,25486.616000,968395.442000,790.915000,1312.845000,0.000000,1296.277000,1170650.718000,58.529000,38256.596000,968636.990000,786.528000,620.892000,0.000000,659.650000,1170610.544000,41.986000,50987.500000,968335.836000,1538.962000,617.834000,0.000000,638.927000,1170743.730000,57.577000,63722.123000,969186.707000,1574.444000,1275.667000,0.000000,1258.642000,1170747.924000,71.225000,76796.564000,968872.764000,1574.683000,1276.097000,0.000000,1259.006000,1170731.479000,71.722000,89967.979000,967830.065000,1542.390000,659.829000,0.000000,619.268000,1170760.050000,55.516000,103096.267000,968744.174000,1539.276000,666.365000,0.000000,640.741000,1170765.326000,70.771000,116231.131000,969733.457000,1574.218000,1332.045000,0.000000,1318.909000,1170766.259000,83.524000,129403.460000,969348.535000,1573.883000,1331.661000,0.000000,1318.613000,1170767.609000,83.327000,142544.420000,967427.688000,1537.077000,639.304000,0.000000,662.062000,1170762.236000,55.796000,155694.277000,968229.937000,767.512000,639.054000,0.000000,640.542000,1170767.094000,68.828000,168847.005000,968378.783000,789.260000,1278.693000,0.000000,1277.090000,1170767.977000,82.434000,181988.615000,967516.411000,758.049000,1279.121000,0.000000,1277.626000,1170767.788000,83.008000,195155.906000,968813.482000,785.568000,641.825000,0.000000,639.414000,1170758.934000
96.392000,205726.840000,963270.867000,684.888000,640.366000,0.000000,638.409000,1175302.452000,154.909000,13763.193000,963830.841000,674.259000,1288.652000,0.000000,1279.900000,1175344.808000,211.851000,27533.384000,963697.582000,652.578000,1288.362000,0.000000,1279.614000,1175341.673000,214.014000,41351.583000,963816.309000,709.628000,640.369000,0.000000,638.525000,1175356.532000,149.396000,55080.968000,963779.400000,1303.733000,640.460000,0.000000,638.689000,1175363.834000,212.681000,68851.949000,963737.187000,1312.036000,1266.842000,0.000000,1278.297000,1175363.595000,263.517000,82641.408000,963755.896000,1298.506000,1267.197000,0.000000,1278.564000,1175364.902000,265.656000,96122.134000,963936.896000,1368.713000,640.510000,0.000000,618.969000,1175360.259000,206.046000,109482.444000,963702.918000,1304.189000,641.226000,0.000000,640.748000,1175365.108000,264.405000,123069.909000,963688.457000,1311.430000,1286.337000,0.000000,1280.111000,1175363.714000,314.823000,136870.701000,963800.696000,1297.529000,1286.083000,0.000000,1279.833000,1175364.450000,314.633000,150631.630000,963697.988000,1366.985000,639.031000,0.000000,638.705000,1175356.055000,206.352000,164383.080000,963751.854000,649.502000,638.438000,0.000000,639.167000,1175363.906000,263.282000,178163.878000,963646.305000,651.815000,1275.511000,0.000000,1275.813000,1175364.301000,311.922000,191925.722000,963797.811000,648.075000,1276.114000,0.000000,1276.154000,1175363.161000,314.304000,205751.739000,963749.567000,687.414000,639.714000,0.000000,638.800000,1175356.589000
28.117000,197050.617000,963248.944000,668.291000,639.865000,0.000000,619.086000,1166465.309000,45.721000,13140.454000,963861.051000,668.628000,1288.547000,0.000000,1278.827000,1166507.799000,58.759000,26266.193000,963879.602000,671.708000,1288.235000,0.000000,1278.509000,1166510.073000,58.400000,39404.149000,963797.940000,667.343000,640.317000,0.000000,642.263000,1166489.417000,40.996000,52526.300000,963813.592000,1308.464000,644.347000,0.000000,638.377000,1166509.009000,57.669000,65655.895000,963805.204000,1332.495000,1290.678000,0.000000,1278.198000,1166507.315000,71.066000,78783.510000,963810.960000,1325.335000,1290.972000,0.000000,1278.552000,1166509.033000,72.082000,91937.850000,964010.159000,1325.887000,620.488000,0.000000,638.982000,1166496.347000,55.176000,105062.997000,963801.112000,1308.563000,657.564000,0.000000,639.590000,1166508.802000,70.588000,118190.202000,964053.310000,1331.599000,1303.437000,0.000000,1298.628000,1166517.082000,83.376000,131352.354000,963898.445000,1324.740000,1303.169000,0.000000,1298.310000,1166516.788000,83.303000,144498.489000,963691.153000,1324.085000,638.977000,0.000000,639.313000,1166510.843000,55.457000,157627.794000,963820.205000,649.415000,638.471000,0.000000,639.452000,1166517.495000,68.832000,170774.754000,963833.794000,670.652000,1275.422000,0.000000,1275.900000,1166516.433000,82.325000,183910.998000,963814.359000,683.360000,1275.786000,0.000000,1276.257000,1166518.133000,82.892000,197052.218000,963655.843000,683.997000,639.613000,0.000000,638.523000,1166511.083000
27.373000,197160.503000,963354.862000,668.487000,642.738000,0.000000,638.921000,1166669.626000,45.380000,13138.028000,963780.856000,670.551000,1291.400000,0.000000,1280.407000,1166752.595000,58.413000,26270.030000,963904.621000,670.960000,1291.137000,0.000000,1280.130000,1166751.196000,58.197000,39473.276000,963979.260000,683.335000,642.577000,0.000000,638.611000,1166745.105000,40.757000,52597.965000,963849.679000,1308.662000,643.245000,0.000000,638.937000,1166751.057000,56.919000,65743.118000,963755.642000,1312.489000,1289.630000,0.000000,1279.755000,1166751.101000,70.741000,78891.226000,963776.794000,1325.737000,1289.927000,0.000000,1279.863000,1166752.322000,70.233000,92030.376000,964133.456000,1342.897000,642.943000,0.000000,639.911000,1166743.828000,53.985000,105166.883000,963778.361000,1309.778000,643.075000,0.000000,640.053000,1166750.885000,70.210000,118308.422000,963768.970000,1312.519000,1288.399000,0.000000,1279.458000,1166751.660000,83.050000,131471.369000,963707.799000,1324.656000,1288.190000,0.000000,1279.146000,1166751.819000,82.931000,144621.320000,963792.097000,1341.410000,640.939000,0.000000,638.528000,1166745.962000,54.761000,157753.822000,963640.902000,649.425000,639.134000,0.000000,639.954000,1166748.164000,68.542000,170894.211000,963712.782000,671.495000,1278.262000,0.000000,1276.505000,1166748.710000,81.989000,184023.946000,963604.932000,683.712000,1278.719000,0.000000,1276.995000,1166730.195000,82.646000,197173.432000,963681.806000,701.050000,641.762000,0.000000,638.990000,1166714.955000
28.219000,191640.615000,966142.174000,780.717000,657.400000,0.000000,619.433000,1163980.823000,45.790000,12758.756000,966118.816000,741.969000,1306.031000,0.000000,1299.001000,1164019.938000,58.741000,25510.222000,966569.467000,794.685000,1305.727000,0.000000,1298.702000,1164021.111000,58.583000,38283.867000,966444.193000,797.945000,641.158000,0.000000,642.831000,1164013.746000,41.375000,51019.690000,966142.329000,1492.232000,641.000000,0.000000,638.733000,1164140.957000,57.618000,63769.986000,966374.068000,1517.521000,1307.253000,0.000000,1297.142000,1164141.333000,71.126000,76533.840000,966629.446000,1541.641000,1307.650000,0.000000,1297.477000,1164141.792000,71.578000,89287.554000,966061.902000,1518.353000,640.915000,0.000000,661.860000,1164136.027000,55.392000,102030.154000,966325.769000,1492.787000,660.979000,0.000000,640.267000,1164139.517000,70.619000,114779.439000,966468.065000,1517.679000,1286.919000,0.000000,1299.074000,1164140.165000,83.385000,127553.883000,966440.550000,1540.814000,1286.636000,0.000000,1298.777000,1164115.594000,83.259000,140290.159000,966326.381000,1516.420000,659.239000,0.000000,619.106000,1164104.650000,55.717000,153041.508000,966374.264000,778.965000,638.943000,0.000000,639.626000,1164117.752000,68.852000,166072.870000,966386.354000,765.094000,1278.263000,0.000000,1276.420000,1164118.965000,82.310000,178876.323000,966062.317000,789.219000,1278.685000,0.000000,1276.924000,1164139.110000,82.704000,191641.731000,966216.554000,798.262000,641.510000,0.000000,640.319000,1164132.967000
103.073000,206638.854000,965108.329000,666.125000,640.053000,0.000000,639.520000,1178971.771000,152.792000,13441.648000,966682.940000,672.217000,1288.928000,0.000000,1281.016000,1179010.206000,213.663000,27206.637000,965069.596000,670.487000,1288.641000,0.000000,1280.726000,1179010.321000,213.069000,41005.848000,965659.072000,667.362000,640.463000,0.000000,639.583000,1179006.262000,152.863000,54763.727000,965193.280000,1303.464000,644.068000,0.000000,638.628000,1179009.730000,208.581000,68531.203000,965779.475000,1351.726000,1290.460000,0.000000,1278.827000,1179010.218000,263.724000,82618.958000,965587.929000,1288.009000,1290.880000,0.000000,1279.187000,1178988.848000,264.339000,96383.302000,965430.349000,1365.293000,620.192000,0.000000,639.879000,1178976.526000,207.179000,110118.777000,965620.835000,1303.699000,659.996000,0.000000,640.663000,1178990.301000,259.905000,123896.080000,966653.339000,1351.046000,1305.495000,0.000000,1299.632000,1178988.228000,310.046000,137715.717000,965369.110000,1287.414000,1305.245000,0.000000,1299.276000,1179012.267000,310.929000,151496.647000,966053.839000,1363.759000,657.951000,0.000000,638.482000,1179004.046000,207.459000,165267.494000,964777.648000,685.466000,638.435000,0.000000,639.896000,1179011.297000,258.549000,179048.492000,964893.158000,689.357000,1276.073000,0.000000,1277.382000,1179011.250000,309.037000,192823.171000,964610.031000,647.328000,1276.603000,0.000000,1277.720000,1179011.878000,310.599000,206640.255000,965171.208000,703.590000,639.784000,0.000000,639.699000,1179005.566000
28.245000,185427.785000,963275.672000,683.701000,639.773000,0.000000,622.716000,1154966.908000,45.997000,12363.087000,964126.827000,650.348000,1302.719000,0.000000,1283.021000,1155008.457000,58.837000,24718.300000,963739.595000,671.550000,1302.533000,0.000000,1282.677000,1155004.510000,58.515000,37083.694000,963861.689000,687.578000,639.930000,0.000000,646.019000,1154963.281000,41.598000,49426.059000,963743.692000,1325.008000,617.652000,0.000000,642.588000,1154981.560000,57.145000,61754.831000,963775.266000,1291.181000,1298.511000,0.000000,1281.231000,1154971.110000,71.072000,74175.510000,963851.890000,1309.533000,1298.937000,0.000000,1281.475000,1154993.499000,71.532000,86525.892000,963740.018000,1363.509000,639.680000,0.000000,665.466000,1154980.144000,55.385000,98879.106000,963729.109000,1325.214000,638.177000,0.000000,647.487000,1155002.845000,70.611000,111224.596000,963787.917000,1290.579000,1309.637000,0.000000,1287.549000,1155011.812000,83.380000,123609.916000,963712.909000,1308.360000,1309.541000,0.000000,1287.275000,1155010.922000,83.232000,135966.645000,963734.729000,1361.467000,657.985000,0.000000,641.317000,1155005.791000,55.756000,148322.122000,963741.134000,685.377000,638.540000,0.000000,643.389000,1155006.801000,68.848000,160684.454000,963918.441000,649.864000,1293.044000,0.000000,1280.495000,1155008.747000,82.305000,173038.500000,963746.798000,648.135000,1293.522000,0.000000,1280.976000,1155011.413000,91.914000,185429.291000,963601.637000,701.558000,639.873000,0.000000,640.867000,1155002.086000
27.498000,195993.978000,963407.623000,668.281000,636.941000,0.000000,639.080000,1165304.537000,45.214000,12894.897000,963764.581000,670.932000,1296.777000,0.000000,1280.429000,1165344.312000,58.439000,26036.720000,963721.095000,679.936000,1296.505000,0.000000,1280.160000,1165341.575000,58.302000,39212.450000,963939.344000,688.086000,659.108000,0.000000,638.388000,1165355.780000,40.812000,52352.114000,963772.793000,1315.627000,640.047000,0.000000,638.455000,1165363.197000,57.236000,65491.916000,963731.631000,1312.897000,1286.123000,0.000000,1278.754000,1165363.108000,70.322000,78670.433000,963739.458000,1319.088000,1286.435000,0.000000,1279.010000,1165362.411000,71.355000,91416.931000,963759.278000,1343.231000,639.956000,0.000000,639.272000,1165358.197000,54.707000,104157.386000,963705.154000,1316.028000,640.644000,0.000000,640.987000,1165363.183000,70.291000,117160.099000,963690.257000,1312.195000,1285.780000,0.000000,1280.261000,1165363.940000,82.835000,130316.116000,963787.054000,1317.292000,1285.634000,0.000000,1280.017000,1165364.244000,83.186000,143454.929000,963848.574000,1342.568000,638.415000,0.000000,638.698000,1165355.351000,54.996000,156578.312000,963764.360000,666.931000,638.417000,0.000000,639.375000,1165363.358000,68.532000,169724.228000,963847.832000,671.765000,1282.166000,0.000000,1276.618000,1165361.769000,82.016000,182863.254000,963617.623000,647.891000,1282.532000,0.000000,1277.071000,1165363.570000,82.819000,196020.939000,963600.483000,702.419000,639.284000,0.000000,638.852000,1165354.977000
28.308000,197340.407000,965080.645000,763.686000,637.778000,0.000000,659.001000,1168671.151000,45.930000,13068.108000,965459.471000,796.683000,1297.846000,0.000000,1300.624000,1168715.347000,58.171000,26198.376000,965436.805000,764.468000,1297.713000,0.000000,1300.353000,1168713.443000,58.663000,39340.493000,965496.335000,783.420000,660.145000,0.000000,638.811000,1168710.070000,41.659000,52459.446000,965379.358000,1533.808000,660.972000,0.000000,638.365000,1168837.099000,57.813000,65681.841000,965590.402000,1560.068000,1287.766000,0.000000,1297.771000,1168838.059000,71.015000,79038.784000,965344.560000,1516.978000,1288.201000,0.000000,1298.011000,1168838.150000,71.730000,92171.392000,965366.706000,1492.534000,661.112000,0.000000,619.118000,1168829.850000,55.473000,105308.821000,965590.439000,1534.699000,665.791000,0.000000,640.814000,1168836.758000,70.692000,118444.578000,965442.620000,1560.062000,1331.321000,0.000000,1318.425000,1168837.265000,83.099000,131598.193000,965607.713000,1516.692000,1330.956000,0.000000,1318.136000,1168837.145000,83.361000,144745.047000,965248.758000,1490.616000,638.693000,0.000000,662.144000,1168829.559000,55.552000,157879.320000,965263.726000,785.634000,639.451000,0.000000,640.064000,1168837.883000,69.010000,171027.933000,965643.712000,809.022000,1277.834000,0.000000,1276.902000,1168836.729000,82.493000,184176.791000,965423.515000,766.969000,1278.369000,0.000000,1277.271000,1168838.260000,82.929000,197342.135000,965523.581000,796.510000,641.197000,0.000000,639.639000,1168830.428000
95.960000,201576.907000,966759.033000,666.245000,640.135000,0.000000,643.236000,1175375.755000,153.445000,13416.966000,966564.840000,674.932000,1334.071000,0.000000,1285.671000,1175449.425000,209.833000,26828.733000,967001.172000,680.337000,1333.090000,0.000000,1285.200000,1175447.340000,209.310000,40303.169000,968147.909000,684.571000,639.931000,0.000000,640.808000,1175435.553000,149.695000,53687.971000,966884.442000,1286.853000,639.863000,0.000000,642.913000,1175446.487000,205.242000,67383.778000,967423.458000,1312.084000,1302.921000,0.000000,1283.935000,1175443.614000,261.305000,80808.425000,966843.998000,1318.767000,1303.498000,0.000000,1284.175000,1175447.106000,261.215000,94237.894000,966968.213000,1345.794000,639.718000,0.000000,641.046000,1175437.911000,204.060000,107638.928000,967976.824000,1286.992000,641.013000,0.000000,649.885000,1175446.317000,259.214000,121041.678000,967097.122000,1311.271000,1302.238000,0.000000,1289.962000,1175455.670000,310.131000,134485.431000,967345.562000,1317.281000,1302.156000,0.000000,1289.580000,1175453.035000,310.510000,147897.544000,966205.772000,1344.014000,638.725000,0.000000,642.165000,1175449.558000,204.548000,161306.616000,966844.720000,668.027000,638.129000,0.000000,643.416000,1175452.431000,257.268000,174757.445000,966332.584000,651.577000,1312.849000,0.000000,1281.106000,1175416.022000,309.051000,188170.808000,965951.175000,665.300000,1334.789000,0.000000,1281.453000,1175437.163000,310.097000,201582.716000,966568.263000,704.042000,639.549000,0.000000,641.109000,1175418.539000
28.173000,197249.501000,963345.345000,666.026000,640.317000,0.000000,639.832000,1166587.678000,45.995000,12899.971000,963726.061000,670.002000,1288.914000,0.000000,1281.035000,1166625.429000,58.886000,26028.425000,963863.813000,697.339000,1288.644000,0.000000,1280.897000,1166627.111000,58.945000,39183.742000,963741.003000,704.848000,640.422000,0.000000,639.609000,1166619.520000,41.429000,52309.181000,963689.329000,1303.499000,637.439000,0.000000,639.329000,1166625.931000,57.873000,65460.389000,963743.155000,1329.480000,1315.795000,0.000000,1298.014000,1166627.228000,71.395000,78621.159000,963903.005000,1356.348000,1316.108000,0.000000,1298.271000,1166627.542000,72.047000,91758.093000,963754.102000,1324.976000,659.751000,0.000000,662.626000,1166621.477000,55.425000,104891.781000,963754.795000,1304.035000,638.049000,0.000000,640.976000,1166623.933000,70.673000,118028.359000,963644.954000,1328.151000,1283.921000,0.000000,1280.363000,1166622.155000,83.057000,131200.969000,963685.094000,1355.635000,1283.547000,0.000000,1279.930000,1166606.056000,83.862000,144322.615000,963609.669000,1324.467000,619.714000,0.000000,639.340000,1166597.120000,55.699000,157458.726000,963740.075000,684.836000,638.211000,0.000000,639.920000,1166605.076000,69.105000,170709.108000,963932.988000,687.585000,1282.200000,0.000000,1276.380000,1166626.296000,82.595000,184084.422000,963599.518000,648.092000,1282.517000,0.000000,1276.814000,1166627.063000,82.883000,197250.595000,963686.642000,703.791000,638.811000,0.000000,639.170000,1166617.261000
28.166000,197163.354000,963147.084000,681.790000,640.754000,0.000000,639.363000,1166435.083000,45.605000,13153.078000,963718.904000,682.715000,1289.268000,0.000000,1280.645000,1166473.662000,58.869000,26285.922000,963783.800000,717.532000,1289.104000,0.000000,1280.190000,1166474.101000,58.798000,39428.671000,963837.571000,676.747000,641.129000,0.000000,638.827000,1166468.149000,41.400000,52562.493000,963745.136000,1317.038000,641.293000,0.000000,638.868000,1166471.948000,57.766000,65701.229000,963701.239000,1363.955000,1287.920000,0.000000,1279.139000,1166472.273000,71.190000,78841.116000,963712.584000,1335.772000,1288.309000,0.000000,1279.384000,1166448.877000,71.783000,91992.014000,963769.243000,1307.124000,641.331000,0.000000,639.263000,1166442.295000,55.189000,105110.795000,963673.054000,1317.751000,662.671000,0.000000,640.782000,1166453.118000,70.681000,118250.402000,963696.623000,1363.917000,1308.528000,0.000000,1299.623000,1166450.568000,83.379000,131427.077000,963678.627000,1356.363000,1308.285000,0.000000,1299.343000,1166471.840000,83.413000,144581.662000,963602.659000,1305.781000,619.353000,0.000000,638.877000,1166466.418000,55.549000,157717.894000,963653.159000,698.294000,657.834000,0.000000,639.176000,1166471.951000,68.997000,170866.073000,963859.766000,701.006000,1294.463000,0.000000,1295.482000,1166471.961000,82.575000,184011.147000,963584.799000,664.920000,1294.922000,0.000000,1295.859000,1166473.549000,83.286000,197167.551000,963596.642000,685.158000,639.528000,0.000000,638.585000,1166466.231000
27.407000,197015.942000,963291.236000,644.567000,640.091000,0.000000,643.715000,1166600.714000,45.463000,12982.510000,963791.776000,687.798000,1301.831000,0.000000,1285.644000,1166637.709000,58.429000,26120.729000,963685.009000,677.773000,1301.342000,0.000000,1285.304000,1166638.006000,58.254000,39271.389000,963910.187000,686.415000,640.098000,0.000000,640.962000,1166606.445000,40.810000,52392.030000,964035.989000,1323.775000,657.555000,0.000000,643.235000,1166620.976000,57.276000,65521.544000,964181.606000,1326.838000,1318.490000,0.000000,1303.576000,1166618.042000,70.756000,78690.104000,963769.072000,1315.731000,1318.701000,0.000000,1303.790000,1166639.743000,71.056000,91828.574000,963954.772000,1326.415000,640.723000,0.000000,642.298000,1166632.711000,54.517000,104961.533000,963708.590000,1324.887000,641.525000,0.000000,646.259000,1166640.300000,70.236000,118106.763000,963693.493000,1326.625000,1300.125000,0.000000,1286.073000,1166639.029000,83.081000,131256.814000,963830.728000,1315.234000,1299.922000,0.000000,1285.826000,1166640.304000,82.933000,144397.225000,963995.068000,1324.851000,639.345000,0.000000,641.590000,1166635.218000,54.756000,157566.655000,963687.489000,684.773000,638.291000,0.000000,645.769000,1166640.511000,68.508000,170705.547000,964016.372000,685.814000,1292.651000,0.000000,1302.810000,1166640.169000,82.061000,183852.388000,963598.862000,647.084000,1292.858000,0.000000,1303.235000,1166640.819000,82.590000,197017.676000,963718.089000,684.450000,639.702000,0.000000,640.836000,1166629.325000
