Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
43.006000,384390.527000,2341237.385000,1218.287000,996.857000,0.000000,1032.216000,2736439.207000,67.675000,25168.469000,2341571.842000,1208.206000,2031.944000,0.000000,2033.453000,2736552.282000,87.572000,50806.746000,2342393.675000,1182.117000,2031.420000,0.000000,2032.928000,2736553.601000,87.187000,76478.688000,2342440.978000,1186.759000,1035.589000,0.000000,1026.929000,2736528.941000,63.585000,102098.104000,2342664.409000,2335.391000,1033.690000,0.000000,1032.039000,2736666.302000,86.828000,127759.851000,2341827.297000,2337.917000,2068.840000,0.000000,2088.702000,2736669.037000,107.480000,153408.214000,2343350.058000,2300.313000,2069.085000,0.000000,2088.944000,2736671.814000,107.907000,179047.096000,2342755.781000,2342.506000,1036.034000,0.000000,1061.837000,2736655.549000,84.639000,204711.506000,2342796.896000,2336.409000,997.305000,0.000000,1036.621000,2736668.418000,107.128000,230365.912000,2342628.409000,2338.399000,2038.046000,0.000000,2037.207000,2736662.853000,127.066000,256062.702000,2342622.671000,2299.302000,2037.633000,0.000000,2037.265000,2736688.755000,126.814000,281724.789000,2342328.124000,2340.176000,1040.407000,0.000000,1029.995000,2736678.734000,84.866000,307385.927000,2343271.194000,1223.241000,1002.796000,0.000000,1035.987000,2736689.086000,105.462000,333040.908000,2342671.347000,1176.754000,2000.347000,0.000000,2034.233000,2736689.389000,125.938000,358712.479000,2342675.849000,1180.697000,2000.633000,0.000000,2034.424000,2736691.051000,126.426000,384391.825000,2342019.653000,1216.527000,1004.783000,0.000000,1031.984000,2736669.651000
120.932000,392609.656000,2337559.691000,1003.487000,1000.623000,0.000000,1049.127000,2740290.445000,181.913000,26134.308000,2338463.951000,1068.329000,2007.225000,0.000000,2049.219000,2740367.707000,246.174000,52580.139000,2338243.026000,1086.537000,2006.855000,0.000000,2048.966000,2740368.929000,243.686000,78764.559000,2338663.885000,1032.982000,1003.408000,0.000000,1029.199000,2740350.675000,178.184000,104888.021000,2338435.832000,2042.987000,1032.769000,0.000000,1025.757000,2740367.857000,246.266000,131026.732000,2338337.364000,2113.666000,2068.152000,0.000000,2081.153000,2740367.531000,307.155000,157154.735000,2338566.714000,2119.825000,2068.226000,0.000000,2081.476000,2740369.093000,305.139000,183292.859000,2338416.932000,2122.983000,1001.956000,0.000000,1055.196000,2740344.069000,238.710000,209472.799000,2338044.248000,2042.353000,996.764000,0.000000,1052.169000,2740361.796000,305.811000,235593.263000,2338139.533000,2113.379000,2036.398000,0.000000,2050.279000,2740368.544000,365.434000,261722.043000,2338381.449000,2118.587000,2035.957000,0.000000,2049.742000,2740351.453000,365.704000,287872.255000,2338881.879000,2120.267000,1039.162000,0.000000,1024.100000,2740356.234000,237.730000,314082.389000,2338465.625000,1003.862000,997.271000,0.000000,1051.253000,2740370.189000,303.823000,340246.552000,2338839.048000,1079.133000,1994.681000,0.000000,2047.054000,2740366.022000,363.962000,366409.089000,2338361.058000,1085.509000,1995.163000,0.000000,2047.353000,2740371.572000,366.654000,392580.666000,2338982.296000,1089.666000,999.933000,0.000000,1042.571000,2740344.288000
42.911000,374527.233000,2342462.378000,1213.492000,1002.642000,0.000000,970.757000,2727741.032000,67.884000,24882.635000,2342978.996000,1198.289000,2039.646000,0.000000,2027.952000,2727860.237000,88.143000,50073.221000,2343562.791000,1132.060000,2039.041000,0.000000,2027.625000,2727859.120000,87.519000,74983.746000,2342956.764000,1189.552000,1005.033000,0.000000,1033.038000,2727847.901000,63.788000,99873.553000,2343277.328000,2344.477000,1008.697000,0.000000,1003.342000,2727962.246000,86.613000,124781.528000,2342534.086000,2314.875000,2013.633000,0.000000,2002.217000,2727943.190000,107.562000,149988.096000,2343929.661000,2297.138000,2013.879000,0.000000,2002.358000,2727942.734000,107.914000,174897.490000,2344469.421000,2353.467000,1003.116000,0.000000,1002.216000,2727927.161000,84.594000,199815.726000,2344002.419000,2345.518000,1001.427000,0.000000,1007.269000,2727948.940000,107.463000,224761.434000,2342493.571000,2314.585000,1976.232000,0.000000,2004.769000,2727954.840000,127.392000,249660.895000,2343184.014000,2295.857000,1976.000000,0.000000,2004.175000,2727953.022000,127.542000,274593.503000,2343696.460000,2350.370000,977.810000,0.000000,971.663000,2727942.288000,84.913000,299551.784000,2343925.170000,1197.362000,1010.656000,0.000000,1004.741000,2727954.067000,105.855000,324700.503000,2343197.598000,1175.995000,2007.224000,0.000000,2000.325000,2727952.672000,126.376000,349625.797000,2343226.583000,1178.492000,2007.615000,0.000000,2000.741000,2727947.874000,127.022000,374539.168000,2343521.379000,1232.055000,1003.329000,0.000000,1003.255000,2727932.413000
130.152000,381590.020000,2335479.151000,1063.989000,1001.133000,0.000000,1003.502000,2738028.780000,198.254000,25364.753000,2337076.397000,1068.226000,2008.295000,0.000000,2003.392000,2738165.066000,266.460000,50740.625000,2336799.284000,1027.085000,2008.132000,0.000000,2003.127000,2738153.527000,268.985000,76434.716000,2337188.380000,1034.409000,1004.034000,0.000000,999.372000,2738161.007000,192.439000,101778.019000,2340687.913000,2094.201000,1006.312000,0.000000,1004.090000,2738162.563000,263.893000,127162.585000,2337267.479000,2049.788000,2011.323000,0.000000,2003.890000,2738187.443000,331.884000,152513.378000,2337108.469000,2062.109000,2011.494000,0.000000,2003.995000,2738189.321000,329.373000,178132.977000,2337050.253000,2123.000000,1000.846000,0.000000,1001.482000,2738179.957000,259.662000,203599.214000,2337077.484000,2094.687000,996.708000,0.000000,1007.585000,2738189.941000,330.725000,228944.848000,2337030.479000,2049.594000,2004.820000,0.000000,2005.659000,2738188.477000,393.770000,254312.200000,2347928.782000,2061.518000,2004.634000,0.000000,2005.028000,2738188.099000,392.947000,279713.762000,2337805.319000,2121.045000,1008.271000,0.000000,1001.698000,2738175.175000,259.969000,305141.751000,2337524.447000,1005.445000,997.978000,0.000000,1005.183000,2738173.352000,328.921000,330820.225000,2337004.862000,1078.068000,1994.001000,0.000000,2001.448000,2738169.399000,392.631000,356205.121000,2337061.356000,1026.678000,1994.460000,0.000000,2001.879000,2738170.505000,393.142000,381612.374000,2337088.572000,1088.877000,999.722000,0.000000,1000.839000,2738148.821000
43.067000,379269.902000,2343023.654000,1044.313000,1000.031000,0.000000,1022.592000,2732983.507000,67.641000,24902.682000,2343963.348000,1043.799000,2006.686000,0.000000,2022.911000,2733225.842000,88.188000,49797.232000,2344043.668000,1028.265000,2006.387000,0.000000,2022.812000,2733227.611000,87.819000,74715.512000,2344269.269000,1065.805000,1003.017000,0.000000,1018.441000,2733218.847000,63.885000,99603.976000,2343468.438000,2045.179000,1006.342000,0.000000,1022.787000,2733227.080000,87.216000,124519.189000,2343343.903000,2055.494000,1980.184000,0.000000,2023.479000,2733223.704000,107.800000,149416.976000,2343609.087000,2059.335000,1980.338000,0.000000,2023.561000,2733226.550000,108.432000,174325.745000,2344544.574000,2096.704000,1001.073000,0.000000,989.565000,2733207.518000,84.735000,199218.627000,2344059.045000,2046.174000,996.543000,0.000000,1025.774000,2733223.104000,107.597000,224130.504000,2343494.170000,2056.109000,2004.224000,0.000000,2024.697000,2733228.973000,127.336000,249028.219000,2344049.837000,2058.755000,2003.923000,0.000000,2024.123000,2733226.427000,127.539000,273940.795000,2344110.654000,2103.727000,1007.711000,0.000000,1023.489000,2733209.887000,85.099000,298879.332000,2343706.615000,1036.330000,996.946000,0.000000,1044.171000,2733248.239000,105.671000,323786.113000,2343688.720000,1052.745000,1994.544000,0.000000,2040.157000,2733245.624000,125.951000,352401.103000,2344033.582000,1058.049000,1995.015000,0.000000,2040.463000,2733246.935000,126.721000,379438.428000,2344103.274000,1065.372000,1000.359000,0.000000,1018.051000,2733234.072000
122.782000,378654.571000,2336086.699000,1221.269000,997.288000,0.000000,1050.241000,2729619.875000,194.767000,25398.541000,2337632.000000,1184.014000,2062.237000,0.000000,2078.696000,2729736.945000,263.612000,50763.805000,2337450.002000,1207.986000,2062.089000,0.000000,2078.472000,2729729.255000,258.883000,76179.931000,2337624.193000,1185.468000,1035.041000,0.000000,1060.215000,2729702.406000,188.587000,101811.469000,2337449.440000,2341.004000,1001.051000,0.000000,1036.376000,2729863.505000,262.249000,127165.198000,2341979.365000,2337.318000,2060.411000,0.000000,2080.178000,2729863.561000,328.284000,152524.323000,2337481.927000,2344.305000,2060.616000,0.000000,2080.312000,2729860.830000,327.683000,177881.170000,2337601.220000,2247.368000,1034.626000,0.000000,1083.303000,2729847.914000,257.940000,203270.514000,2337692.782000,2342.158000,1029.716000,0.000000,1045.994000,2729860.792000,329.055000,228601.837000,2337498.402000,2337.488000,2065.241000,0.000000,2110.241000,2729871.681000,348.302000,253961.964000,2337492.561000,2343.654000,2065.040000,0.000000,2109.615000,2729874.464000,346.540000,279369.753000,2338317.268000,2245.360000,980.212000,0.000000,1082.255000,2729860.198000,256.830000,304794.148000,2337633.461000,1226.142000,1002.519000,0.000000,1038.253000,2729875.861000,327.489000,330169.626000,2337451.073000,1209.639000,2000.731000,0.000000,2035.644000,2729872.833000,346.719000,354510.983000,2337484.234000,1186.224000,2001.321000,0.000000,2036.095000,2729870.786000,346.472000,378665.706000,2337606.360000,1187.686000,1004.735000,0.000000,1032.899000,2728622.236000
121.271000,393371.881000,2341449.313000,1045.629000,1001.934000,0.000000,1003.932000,2745730.377000,183.221000,26461.178000,2342954.443000,1050.683000,2009.065000,0.000000,2003.324000,2745848.595000,249.340000,52659.719000,2340934.056000,1087.007000,2008.787000,0.000000,2003.019000,2745847.033000,247.908000,78851.217000,2342823.770000,1088.548000,1004.869000,0.000000,1000.294000,2745835.867000,179.165000,105000.706000,2342278.382000,2017.113000,999.530000,0.000000,1004.665000,2745849.677000,248.237000,131182.291000,2343776.139000,2098.167000,1994.385000,0.000000,2002.923000,2745845.971000,315.730000,157640.233000,2342851.922000,2084.112000,1994.581000,0.000000,2003.028000,2745848.455000,314.000000,183817.404000,2343616.624000,2060.115000,1030.851000,0.000000,970.610000,2745812.785000,241.464000,209999.825000,2342861.522000,2017.712000,996.377000,0.000000,1007.175000,2745830.684000,315.924000,236157.252000,2342785.755000,2097.938000,2006.334000,0.000000,2005.630000,2745825.233000,378.257000,262321.474000,2342722.749000,2083.582000,2006.231000,0.000000,2004.989000,2745827.243000,379.127000,288581.152000,2343654.054000,2058.383000,1009.991000,0.000000,1001.688000,2745809.605000,241.986000,314796.022000,2343674.949000,1048.324000,997.674000,0.000000,1005.093000,2745831.586000,313.253000,340979.676000,2342630.591000,1060.777000,1995.357000,0.000000,2001.018000,2745827.523000,377.168000,367163.244000,2341757.535000,1065.970000,1995.850000,0.000000,2001.426000,2745830.430000,377.038000,393390.720000,2343496.720000,1089.066000,1000.682000,0.000000,999.033000,2745804.413000
42.664000,380035.003000,2337278.539000,1228.302000,967.340000,0.000000,972.652000,2728718.199000,67.573000,25656.990000,2338686.287000,1189.947000,2035.729000,0.000000,1998.858000,2728831.542000,87.394000,51306.474000,2338979.180000,1204.306000,2035.484000,0.000000,1998.530000,2728822.462000,87.433000,76974.053000,2339881.045000,1189.768000,1008.321000,0.000000,1034.491000,2728805.181000,63.561000,102599.950000,2338578.068000,2368.066000,1032.581000,0.000000,1004.889000,2728921.997000,86.732000,128556.786000,2338719.596000,2311.295000,2037.761000,0.000000,2034.558000,2728928.505000,107.496000,154244.935000,2339075.370000,2335.063000,2037.790000,0.000000,2034.698000,2728914.302000,108.085000,179951.580000,2339228.863000,2357.423000,1035.320000,0.000000,1003.297000,2728908.543000,84.373000,205240.567000,2338913.195000,2368.557000,1028.636000,0.000000,1007.854000,2728948.549000,107.548000,230133.998000,2339169.603000,2310.487000,2037.517000,0.000000,2036.714000,2728959.470000,127.145000,255083.141000,2339202.260000,2334.035000,2036.935000,0.000000,2036.008000,2728958.073000,126.798000,280047.297000,2339226.864000,2354.978000,1041.037000,0.000000,1000.882000,2728949.003000,84.503000,305315.536000,2338942.710000,1165.858000,1009.603000,0.000000,1005.910000,2728935.256000,105.223000,330208.495000,2339567.267000,1226.113000,2006.413000,0.000000,2000.666000,2728929.541000,125.777000,355116.937000,2339264.012000,1182.978000,2006.894000,0.000000,2001.050000,2728930.493000,126.340000,380046.092000,2339204.575000,1217.083000,1001.936000,0.000000,1001.607000,2728909.293000
122.808000,405076.022000,2340064.141000,1004.579000,1037.980000,0.000000,1035.513000,2756532.152000,188.128000,26944.175000,2342776.423000,1044.168000,2046.042000,0.000000,2065.898000,2756612.918000,256.494000,53881.843000,2340335.199000,1088.381000,2045.754000,0.000000,2065.554000,2756611.178000,255.430000,80831.581000,2341689.401000,1037.144000,1040.847000,0.000000,1001.543000,2756594.277000,183.438000,108019.693000,2341421.510000,2037.092000,1034.263000,0.000000,1005.603000,2756605.843000,251.895000,134960.535000,2340841.669000,2056.466000,2071.212000,0.000000,2060.085000,2756607.770000,316.469000,162129.831000,2341191.372000,2086.053000,2071.600000,0.000000,2060.344000,2756605.916000,316.381000,189079.651000,2341576.214000,2065.378000,1002.672000,0.000000,1034.656000,2756590.784000,247.592000,215989.801000,2341381.897000,2037.382000,1017.925000,0.000000,1007.661000,2756605.277000,318.881000,242876.052000,2340071.134000,2056.490000,2031.716000,0.000000,2005.485000,2756608.378000,379.486000,270070.164000,2341693.622000,2085.245000,2031.804000,0.000000,2005.050000,2756607.508000,378.945000,297131.384000,2342194.306000,2063.653000,1034.021000,0.000000,1004.080000,2756591.467000,246.610000,324271.851000,2341715.695000,1036.898000,1019.250000,0.000000,1005.568000,2756631.415000,317.104000,351190.668000,2341473.550000,1055.248000,2017.932000,0.000000,2001.493000,2756628.373000,378.036000,378114.464000,2341251.110000,1060.130000,2018.595000,0.000000,2001.901000,2756631.586000,380.037000,405077.592000,2341497.934000,1063.814000,1022.443000,0.000000,1000.894000,2756618.964000
44.031000,373559.890000,2339240.041000,1156.722000,1002.908000,0.000000,1003.759000,2722983.105000,69.908000,24889.305000,2340141.631000,1166.968000,2010.326000,0.000000,2003.016000,2723101.225000,89.844000,49774.451000,2340340.073000,1220.231000,2009.919000,0.000000,2002.673000,2723064.141000,89.526000,74741.830000,2340543.903000,1185.680000,1006.065000,0.000000,998.313000,2723068.876000,66.495000,99617.234000,2340226.456000,2352.929000,1035.896000,0.000000,1005.508000,2723192.734000,89.120000,124508.716000,2340019.346000,2354.489000,2041.707000,0.000000,2035.064000,2723192.338000,109.732000,149412.044000,2340076.625000,2354.959000,2041.729000,0.000000,2035.252000,2723193.824000,110.241000,174316.172000,2340503.434000,2324.497000,1005.664000,0.000000,1001.540000,2723180.375000,87.674000,199235.918000,2340420.213000,2353.371000,1033.899000,0.000000,1008.875000,2723191.667000,109.399000,224130.688000,2340407.360000,2354.398000,2040.127000,0.000000,2037.680000,2723193.118000,129.519000,249028.143000,2340658.927000,2354.457000,2039.915000,0.000000,2037.165000,2723188.749000,129.352000,273928.789000,2340357.142000,2322.511000,1009.544000,0.000000,1002.091000,2723173.405000,87.518000,298830.741000,2340435.697000,1212.687000,1003.209000,0.000000,1005.795000,2723189.136000,107.773000,323740.468000,2340433.078000,1198.072000,2007.626000,0.000000,2000.561000,2723190.608000,128.403000,348658.305000,2339901.982000,1160.501000,2008.131000,0.000000,2000.993000,2723191.672000,128.696000,373570.076000,2340135.611000,1183.301000,1004.369000,0.000000,1003.074000,2723166.861000
120.349000,392994.978000,2338544.276000,1002.920000,1000.988000,0.000000,1035.230000,2742625.609000,187.317000,26185.815000,2339820.760000,1012.627000,2007.894000,0.000000,2034.590000,2742756.261000,252.471000,52405.292000,2339727.908000,1085.242000,2007.703000,0.000000,2034.203000,2742773.070000,251.863000,78660.144000,2340100.394000,1059.425000,1004.002000,0.000000,999.073000,2742766.435000,182.422000,104809.870000,2339982.127000,1973.995000,968.266000,0.000000,1002.645000,2742780.235000,252.051000,130977.271000,2339424.325000,2052.186000,2026.424000,0.000000,1996.148000,2742783.340000,314.393000,157125.771000,2339998.389000,2113.697000,2026.436000,0.000000,1996.328000,2742773.448000,310.627000,183290.385000,2340520.631000,2120.273000,1001.298000,0.000000,1031.717000,2742757.092000,245.200000,209471.982000,2340136.537000,1973.853000,1031.780000,0.000000,1006.331000,2742764.881000,312.506000,235628.164000,2339551.465000,2051.889000,2067.863000,0.000000,2058.803000,2742775.629000,371.942000,261775.081000,2339536.967000,2112.911000,2067.579000,0.000000,2058.172000,2742776.057000,371.309000,287970.041000,2340780.930000,2119.297000,1007.342000,0.000000,1033.228000,2742758.457000,245.667000,314180.336000,2340899.182000,1005.888000,998.082000,0.000000,1003.288000,2742770.323000,310.716000,340423.859000,2340149.032000,1017.589000,1995.436000,0.000000,1998.204000,2742771.187000,370.850000,366604.035000,2338810.972000,1029.964000,1996.025000,0.000000,1998.617000,2742774.571000,370.913000,393093.555000,2340186.563000,1088.870000,1000.644000,0.000000,1000.294000,2742754.730000
43.955000,361901.487000,2341144.882000,1221.426000,1024.840000,0.000000,1005.096000,2713363.161000,68.017000,24105.852000,2342672.781000,1163.483000,2041.348000,0.000000,2004.648000,2713491.614000,88.311000,48210.230000,2342569.047000,1205.914000,2040.325000,0.000000,2004.254000,2713488.886000,88.201000,72350.853000,2341998.948000,1185.144000,1035.572000,0.000000,1000.248000,2713472.560000,64.866000,96442.836000,2341750.653000,2336.031000,1034.624000,0.000000,1006.708000,2713604.445000,87.579000,120556.016000,2342090.401000,2322.572000,2041.066000,0.000000,2007.003000,2713602.082000,129.214000,144675.873000,2341368.214000,2322.724000,2041.189000,0.000000,2007.126000,2713604.508000,132.369000,168797.041000,2342349.681000,2354.941000,1036.755000,0.000000,1006.920000,2713588.180000,86.037000,192966.508000,2342407.118000,2336.430000,1024.831000,0.000000,1009.782000,2713623.762000,128.886000,217087.387000,2342414.090000,2323.284000,2062.332000,0.000000,2032.558000,2713626.672000,148.821000,241223.357000,2342572.747000,2322.747000,2062.072000,0.000000,2031.889000,2713629.207000,151.196000,265363.191000,2342402.412000,2353.904000,1024.971000,0.000000,1036.303000,2713616.154000,86.136000,289491.001000,2342156.256000,1163.376000,1030.557000,0.000000,1009.544000,2713627.193000,127.301000,313655.708000,2342424.568000,1204.270000,2031.293000,0.000000,2004.663000,2713631.941000,148.103000,337778.161000,2342085.639000,1175.799000,2031.759000,0.000000,2005.127000,2713604.225000,150.673000,361923.236000,2342446.013000,1237.277000,1033.629000,0.000000,1004.783000,2713585.905000
121.414000,402608.189000,2338470.410000,1005.509000,1002.185000,0.000000,1004.145000,2754780.210000,191.436000,26158.933000,2338747.968000,1067.888000,2008.558000,0.000000,2003.637000,2754858.797000,254.306000,52508.108000,2338494.875000,1028.670000,2008.287000,0.000000,2003.336000,2754861.626000,255.409000,79447.662000,2339224.643000,1034.737000,1004.946000,0.000000,997.987000,2754836.620000,183.752000,106329.094000,2339220.289000,2029.835000,1001.496000,0.000000,1003.861000,2754858.705000,255.959000,133219.704000,2338676.449000,2034.040000,2006.598000,0.000000,2003.545000,2754855.477000,325.107000,160130.657000,2338719.538000,2118.103000,2006.817000,0.000000,2003.624000,2754854.130000,324.110000,187036.679000,2338829.872000,2040.885000,971.199000,0.000000,1002.068000,2754831.812000,249.409000,213954.559000,2339193.679000,2030.043000,965.328000,0.000000,1006.619000,2754859.049000,321.509000,240806.627000,2338655.860000,2033.176000,2036.865000,0.000000,1997.460000,2754850.329000,388.093000,267703.297000,2338638.369000,2116.403000,2036.709000,0.000000,1997.086000,2754855.727000,387.545000,294604.420000,2339410.518000,2038.543000,1009.381000,0.000000,1032.965000,2754841.619000,248.365000,321564.512000,2339087.083000,1063.864000,997.833000,0.000000,1006.286000,2754855.725000,318.540000,348544.084000,2343585.934000,1019.016000,1994.698000,0.000000,2001.695000,2754847.727000,386.834000,375678.995000,2338620.427000,1082.945000,1995.178000,0.000000,2002.119000,2754875.849000,386.492000,402609.610000,2338533.334000,1037.472000,1000.676000,0.000000,999.662000,2754861.177000
42.962000,361941.321000,2341138.480000,1225.112000,1061.800000,0.000000,1006.914000,2714787.702000,67.387000,24122.918000,2343372.222000,1171.772000,2070.415000,0.000000,2036.878000,2714900.084000,87.756000,48236.752000,2342951.531000,1213.613000,2070.363000,0.000000,2036.491000,2714907.465000,87.303000,72374.805000,2343286.219000,1184.730000,1056.294000,0.000000,1001.522000,2714884.378000,63.478000,96472.599000,2343027.405000,2351.332000,1067.252000,0.000000,1006.434000,2714987.375000,86.791000,120599.619000,2343576.106000,2352.870000,2073.553000,0.000000,2036.032000,2714990.469000,107.478000,144770.124000,2343749.477000,2296.595000,2074.020000,0.000000,2036.065000,2714987.141000,107.962000,168901.868000,2344075.180000,2311.140000,1036.199000,0.000000,1003.685000,2714969.471000,84.492000,193049.678000,2343564.450000,2351.942000,1023.471000,0.000000,1009.352000,2714986.712000,107.228000,217159.943000,2343564.160000,2352.824000,2038.686000,0.000000,2007.840000,2714986.753000,127.195000,241297.007000,2343267.076000,2295.896000,2038.836000,0.000000,2007.279000,2714987.511000,127.157000,265424.752000,2342928.264000,2309.151000,1041.020000,0.000000,1003.681000,2714965.830000,84.822000,289565.578000,2344098.141000,1189.732000,1064.177000,0.000000,1008.664000,2714987.628000,105.367000,313688.750000,2343830.776000,1230.780000,2062.665000,0.000000,2004.104000,2714984.803000,126.057000,337815.592000,2343232.476000,1184.658000,2062.738000,0.000000,2004.556000,2714983.594000,126.686000,361953.683000,2343307.980000,1192.516000,1056.327000,0.000000,1003.589000,2714967.285000
122.618000,400350.388000,2336508.725000,1062.128000,1001.400000,0.000000,1025.874000,2747170.213000,185.260000,26171.467000,2337268.035000,1008.930000,2008.559000,0.000000,2026.710000,2747280.190000,251.368000,52338.246000,2337649.958000,1030.739000,2008.414000,0.000000,2026.390000,2747283.223000,250.546000,78501.719000,2337641.620000,1087.787000,1004.208000,0.000000,1017.294000,2747259.287000,179.800000,104947.476000,2337589.146000,2029.986000,968.539000,0.000000,1023.630000,2747298.574000,250.164000,131125.828000,2337203.108000,2057.442000,1995.232000,0.000000,1994.753000,2747299.675000,313.096000,157887.207000,2337134.057000,2119.198000,1995.293000,0.000000,1995.014000,2747299.870000,312.747000,184785.013000,2337626.749000,2117.910000,1031.095000,0.000000,990.742000,2747283.539000,244.708000,211735.390000,2337642.452000,2030.902000,996.466000,0.000000,1028.868000,2747291.035000,308.704000,238620.538000,2337693.942000,2056.755000,2004.033000,0.000000,2028.339000,2747277.460000,372.525000,265505.267000,2337392.333000,2118.491000,2003.709000,0.000000,2027.758000,2747281.117000,372.843000,292414.840000,2338224.877000,2116.049000,1007.365000,0.000000,1025.949000,2747269.099000,245.276000,319646.902000,2337414.768000,1063.660000,996.908000,0.000000,1028.575000,2747280.572000,306.559000,346544.729000,2337474.195000,1019.906000,1995.399000,0.000000,2024.979000,2747278.874000,371.743000,373440.268000,2337439.035000,1085.227000,1995.855000,0.000000,2025.521000,2747279.628000,373.007000,400371.230000,2337730.774000,1033.367000,1000.539000,0.000000,1018.251000,2747263.391000
42.927000,385402.267000,2344791.065000,1109.229000,1029.936000,0.000000,1059.481000,2739873.163000,67.970000,25399.608000,2345010.655000,1149.572000,2036.689000,0.000000,2091.806000,2739982.145000,88.007000,51064.140000,2344547.358000,1147.000000,2036.475000,0.000000,2091.383000,2739985.887000,87.860000,76722.382000,2344365.646000,1113.519000,999.434000,0.000000,1031.355000,2739960.614000,63.813000,102363.446000,2344213.022000,2166.467000,969.778000,0.000000,1041.482000,2740113.444000,87.195000,128025.557000,2344522.167000,2243.981000,2005.463000,0.000000,2027.010000,2740110.142000,107.934000,153703.029000,2345419.297000,2166.029000,2005.710000,0.000000,2027.120000,2740113.147000,108.435000,179669.040000,2345568.544000,2202.297000,972.285000,0.000000,1062.255000,2740089.337000,85.014000,205347.550000,2345259.355000,2166.260000,1030.785000,0.000000,1029.167000,2740109.691000,107.644000,231033.279000,2345216.120000,2243.401000,2035.486000,0.000000,2067.821000,2740133.864000,127.602000,256708.499000,2344585.299000,2165.504000,2035.186000,0.000000,2067.388000,2740135.787000,127.225000,282398.462000,2345008.165000,2200.172000,973.653000,0.000000,1040.353000,2740126.328000,85.409000,308065.468000,2345327.824000,1143.975000,999.290000,0.000000,1030.982000,2740134.686000,105.824000,334044.908000,2345972.887000,1161.546000,1997.088000,0.000000,2086.573000,2740136.155000,126.494000,359762.009000,2345388.986000,1132.749000,1997.380000,0.000000,2086.878000,2740132.122000,126.890000,385422.423000,2344713.254000,1115.105000,1001.065000,0.000000,1062.319000,2740089.463000
