Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
8.776000,23920.023000,62430.063000,169.692000,164.161000,0.000000,160.517000,87819.225000,17.755000,1597.720000,62464.043000,173.999000,334.309000,0.000000,324.580000,87819.385000,21.159000,3207.727000,62418.420000,166.126000,334.074000,0.000000,324.228000,87819.389000,20.905000,4800.024000,62420.127000,165.062000,160.787000,0.000000,160.161000,87819.393000,13.016000,6386.874000,62415.851000,329.511000,164.552000,0.000000,160.602000,87819.594000,19.877000,7981.883000,62419.690000,337.908000,332.941000,0.000000,322.992000,87819.599000,23.901000,9574.479000,62421.663000,334.029000,333.370000,0.000000,323.298000,87819.367000,24.354000,11167.377000,62412.047000,326.769000,160.633000,0.000000,160.650000,87819.402000,17.097000,12763.349000,62422.129000,329.995000,167.049000,0.000000,160.474000,87819.584000,23.378000,14357.429000,62410.852000,337.730000,339.361000,0.000000,329.027000,87819.617000,26.568000,15949.908000,62440.706000,333.017000,339.111000,0.000000,328.805000,87819.537000,26.339000,17542.159000,62416.442000,325.252000,160.682000,0.000000,164.929000,87819.548000,17.376000,19133.028000,62416.924000,170.481000,160.438000,0.000000,160.656000,87819.581000,21.442000,20726.053000,62419.638000,168.844000,326.096000,0.000000,320.376000,87819.525000,25.420000,22319.228000,62411.910000,166.175000,326.535000,0.000000,320.706000,87819.517000,25.873000,23921.578000,62414.151000,164.885000,160.659000,0.000000,160.767000,87819.504000
8.791000,23911.333000,62457.219000,169.276000,164.186000,0.000000,160.749000,87808.083000,17.372000,1596.412000,62419.955000,173.761000,334.315000,0.000000,324.659000,87841.528000,20.875000,3187.963000,62421.740000,166.354000,334.098000,0.000000,324.330000,87841.555000,20.602000,4791.434000,62424.138000,164.810000,160.799000,0.000000,160.184000,87841.561000,12.632000,6378.847000,62420.394000,329.728000,164.616000,0.000000,160.572000,87841.645000,19.464000,7974.448000,62439.826000,336.325000,332.970000,0.000000,322.990000,87841.667000,23.559000,9567.550000,62426.161000,333.975000,333.395000,0.000000,323.305000,87841.513000,24.065000,11160.605000,62416.885000,327.228000,160.666000,0.000000,160.650000,87841.561000,16.762000,12749.697000,62426.746000,330.134000,166.891000,0.000000,160.437000,87841.638000,23.029000,14344.257000,62414.217000,336.283000,339.200000,0.000000,329.124000,87841.673000,26.229000,15944.525000,62447.465000,333.052000,338.954000,0.000000,328.783000,87841.589000,26.014000,17537.405000,62461.525000,325.692000,160.539000,0.000000,164.876000,87841.594000,17.026000,19128.908000,62420.303000,170.658000,160.366000,0.000000,160.596000,87841.622000,21.142000,20721.813000,62423.790000,167.281000,326.078000,0.000000,320.383000,87841.613000,25.140000,22315.419000,62417.682000,166.040000,326.522000,0.000000,320.686000,87841.609000,25.527000,23911.944000,62447.137000,164.875000,160.637000,0.000000,160.820000,87841.540000
8.887000,24453.082000,62465.439000,168.173000,164.161000,0.000000,155.492000,88386.893000,17.352000,1602.247000,62420.993000,173.844000,334.297000,0.000000,326.490000,88386.860000,20.842000,3193.619000,62422.013000,166.062000,334.071000,0.000000,326.136000,88386.843000,20.645000,4785.901000,62424.663000,165.538000,160.759000,0.000000,160.167000,88386.886000,12.760000,6373.166000,62419.275000,329.881000,164.605000,0.000000,160.595000,88386.898000,19.446000,8024.356000,62421.596000,337.898000,332.972000,0.000000,322.985000,88386.882000,23.554000,9666.482000,62424.554000,333.348000,333.404000,0.000000,323.295000,88386.808000,24.171000,11308.766000,62417.001000,327.394000,160.660000,0.000000,160.653000,88386.904000,16.844000,12946.849000,62425.221000,330.353000,166.896000,0.000000,160.476000,88386.902000,22.952000,14590.671000,62415.882000,337.884000,339.196000,0.000000,329.061000,88386.901000,26.294000,16232.548000,62444.930000,332.374000,338.946000,0.000000,328.712000,88386.833000,26.122000,17883.108000,62469.763000,325.829000,160.529000,0.000000,164.911000,88386.855000,17.067000,19523.359000,62419.638000,170.744000,160.364000,0.000000,160.678000,88386.833000,21.061000,21165.934000,62423.811000,168.877000,326.207000,0.000000,320.283000,88386.826000,25.164000,22808.745000,62416.327000,165.541000,326.654000,0.000000,320.611000,88386.822000,25.734000,24454.244000,62479.258000,165.383000,160.729000,0.000000,160.902000,88360.955000
8.727000,24634.959000,62428.643000,169.026000,164.155000,0.000000,155.641000,88545.590000,17.285000,1645.812000,62417.875000,173.551000,334.278000,0.000000,337.112000,88545.561000,20.684000,3285.319000,62417.496000,166.055000,334.055000,0.000000,336.669000,88545.540000,20.414000,4925.082000,62420.718000,164.753000,160.746000,0.000000,160.163000,88545.638000,12.529000,6560.334000,62416.542000,329.762000,164.526000,0.000000,160.572000,88545.519000,19.377000,8203.588000,62419.731000,334.420000,332.901000,0.000000,337.539000,88545.469000,23.414000,9858.358000,62421.407000,334.152000,333.347000,0.000000,337.795000,88545.478000,23.925000,11500.183000,62412.496000,326.895000,160.599000,0.000000,160.634000,88545.724000,16.699000,13136.883000,62421.912000,330.268000,166.823000,0.000000,160.529000,88545.595000,22.903000,14779.064000,62410.422000,334.337000,339.131000,0.000000,346.944000,88545.466000,26.151000,16420.453000,62438.500000,333.167000,338.858000,0.000000,346.633000,88545.408000,25.814000,18061.391000,62465.046000,325.285000,160.582000,0.000000,164.893000,88545.551000,16.917000,19706.856000,62415.551000,170.837000,160.530000,0.000000,160.580000,88524.988000,21.002000,21349.156000,62433.235000,165.431000,326.005000,0.000000,330.033000,88526.062000,24.994000,22991.200000,62433.743000,166.267000,326.434000,0.000000,330.449000,88524.412000,25.462000,24635.851000,62414.316000,164.979000,160.543000,0.000000,160.662000,88545.594000
8.919000,24361.400000,62426.964000,170.329000,164.188000,0.000000,155.605000,88246.820000,17.666000,1597.541000,62418.438000,173.272000,334.280000,0.000000,326.583000,88246.989000,21.100000,3188.981000,62417.838000,166.273000,334.055000,0.000000,326.236000,88247.001000,20.899000,4781.273000,62419.877000,164.928000,160.771000,0.000000,160.182000,88246.991000,12.816000,6368.472000,62414.745000,330.020000,164.534000,0.000000,160.596000,88246.819000,19.740000,7964.356000,62419.883000,337.736000,332.891000,0.000000,323.002000,88247.048000,23.719000,9557.611000,62419.685000,323.014000,333.336000,0.000000,323.305000,88246.889000,24.393000,11203.257000,62412.295000,326.848000,160.610000,0.000000,160.658000,88246.949000,16.932000,12841.574000,62422.501000,330.508000,166.440000,0.000000,160.585000,88246.769000,23.271000,14485.407000,62410.085000,337.600000,329.387000,0.000000,322.360000,88247.009000,26.235000,16127.393000,62437.724000,322.013000,329.144000,0.000000,322.007000,88246.772000,26.224000,17769.228000,62464.805000,325.285000,160.535000,0.000000,155.040000,88246.728000,17.263000,19418.033000,62417.974000,171.017000,160.563000,0.000000,160.762000,88246.780000,21.284000,21075.162000,62421.963000,168.590000,325.976000,0.000000,320.228000,88246.817000,25.204000,22717.236000,62412.370000,166.113000,326.417000,0.000000,320.530000,88246.798000,25.874000,24362.520000,62412.969000,165.002000,160.580000,0.000000,160.655000,88246.801000
8.684000,24754.096000,62430.336000,169.342000,164.001000,0.000000,155.511000,88656.251000,17.303000,1660.316000,62418.839000,175.175000,334.271000,0.000000,326.470000,88656.064000,20.789000,3301.689000,62419.117000,165.932000,334.053000,0.000000,326.121000,88656.066000,20.551000,4943.005000,62421.222000,165.148000,160.705000,0.000000,160.100000,88656.085000,12.530000,6579.725000,62413.345000,330.134000,164.394000,0.000000,160.561000,88656.266000,19.455000,8224.403000,62417.255000,339.291000,332.872000,0.000000,322.913000,88656.304000,23.507000,9866.543000,62421.632000,334.436000,333.316000,0.000000,323.216000,88656.042000,23.942000,11516.415000,62413.816000,326.620000,160.578000,0.000000,160.683000,88656.029000,16.556000,13154.609000,62424.635000,330.601000,166.709000,0.000000,160.486000,88656.199000,22.953000,14798.373000,62435.819000,339.278000,339.111000,0.000000,329.272000,88635.652000,26.163000,16440.577000,62450.099000,333.447000,338.842000,0.000000,328.955000,88636.341000,25.877000,18057.029000,62417.092000,325.045000,160.543000,0.000000,164.907000,88630.243000,16.956000,19722.108000,62419.029000,171.080000,160.358000,0.000000,160.590000,88656.250000,21.144000,21365.181000,62422.494000,170.117000,325.978000,0.000000,320.245000,88656.232000,25.097000,23060.522000,62413.693000,166.445000,326.415000,0.000000,320.562000,88656.231000,25.492000,24755.529000,62414.104000,164.457000,160.598000,0.000000,160.681000,88656.221000
8.614000,24941.991000,62424.042000,169.122000,164.156000,0.000000,155.497000,88811.783000,24.844000,1646.174000,62416.431000,174.669000,334.298000,0.000000,326.438000,88819.211000,28.348000,3298.191000,62416.922000,165.940000,334.067000,0.000000,326.097000,88819.209000,28.108000,4938.175000,62419.756000,165.049000,160.760000,0.000000,160.184000,88819.220000,20.064000,6573.170000,62414.870000,330.769000,164.566000,0.000000,160.592000,88819.360000,26.994000,8216.685000,62418.242000,337.907000,332.919000,0.000000,322.956000,88819.347000,31.093000,9857.333000,62420.105000,333.996000,333.336000,0.000000,323.280000,88819.175000,31.618000,11498.971000,62413.187000,326.044000,160.641000,0.000000,160.615000,88819.226000,24.137000,13132.583000,62424.857000,331.376000,166.889000,0.000000,160.628000,88798.562000,30.575000,14846.552000,62412.176000,337.956000,339.256000,0.000000,329.134000,88819.333000,33.836000,16538.273000,62439.181000,332.998000,339.003000,0.000000,328.794000,88819.291000,33.647000,18229.828000,62414.790000,324.530000,160.526000,0.000000,164.920000,88819.313000,24.450000,19919.830000,62415.032000,171.238000,160.515000,0.000000,160.661000,88819.349000,28.752000,21612.086000,62419.836000,169.038000,325.970000,0.000000,320.315000,88819.329000,32.710000,23298.312000,62413.232000,165.688000,326.399000,0.000000,320.644000,88819.280000,33.197000,24943.285000,62414.251000,164.480000,160.565000,0.000000,160.693000,88819.265000
8.682000,24650.269000,62424.941000,168.349000,164.198000,0.000000,155.558000,88640.775000,17.263000,1645.482000,62417.816000,187.576000,334.292000,0.000000,326.517000,88640.843000,20.802000,3284.928000,62418.126000,167.047000,334.054000,0.000000,326.169000,88640.868000,20.596000,4937.560000,62420.441000,165.698000,160.748000,0.000000,160.176000,88640.869000,12.592000,6573.178000,62414.631000,330.642000,164.894000,0.000000,160.529000,88640.822000,19.413000,8216.402000,62520.164000,344.891000,333.155000,0.000000,327.735000,88620.283000,23.480000,9856.979000,62434.545000,333.728000,333.577000,0.000000,328.104000,88621.652000,24.038000,11474.204000,62415.410000,326.292000,160.714000,0.000000,160.780000,88616.324000,16.736000,13134.430000,62421.525000,331.155000,166.822000,0.000000,160.482000,88640.817000,22.938000,14785.565000,62411.062000,344.959000,339.143000,0.000000,329.063000,88640.852000,26.195000,16427.005000,62439.387000,332.743000,338.898000,0.000000,328.723000,88640.774000,25.968000,18068.334000,62415.970000,324.790000,160.540000,0.000000,164.860000,88640.779000,16.993000,19707.630000,62416.258000,171.644000,160.352000,0.000000,160.646000,88640.810000,21.103000,21349.594000,62419.155000,168.925000,325.941000,0.000000,320.325000,88640.797000,25.028000,22991.825000,62412.493000,165.654000,326.380000,0.000000,320.662000,88640.738000,25.507000,24651.548000,62412.120000,164.434000,160.576000,0.000000,160.637000,88640.739000
8.668000,24662.971000,62431.907000,169.272000,164.186000,0.000000,155.583000,88537.769000,17.292000,1645.903000,62420.455000,174.647000,334.312000,0.000000,326.578000,88537.859000,20.745000,3285.551000,62422.586000,166.259000,334.083000,0.000000,326.239000,88537.836000,20.468000,4925.291000,62424.515000,164.744000,160.768000,0.000000,160.173000,88537.882000,12.578000,6578.986000,62421.393000,329.778000,164.548000,0.000000,160.718000,88517.304000,19.448000,8242.591000,62423.053000,337.728000,332.865000,0.000000,322.870000,88537.822000,23.468000,9883.691000,62426.329000,334.005000,333.288000,0.000000,323.195000,88537.842000,23.919000,11525.454000,62417.369000,326.633000,160.645000,0.000000,160.630000,88537.894000,16.726000,13162.762000,62426.393000,330.255000,166.929000,0.000000,160.469000,88537.816000,22.964000,14805.877000,62414.386000,337.448000,339.261000,0.000000,329.136000,88537.857000,26.225000,16454.935000,62445.150000,332.936000,339.003000,0.000000,328.814000,88537.972000,25.859000,18096.222000,62420.083000,325.012000,160.582000,0.000000,164.876000,88537.779000,17.000000,19735.417000,62419.696000,170.776000,160.388000,0.000000,160.610000,88537.810000,21.079000,21377.593000,62424.442000,168.732000,325.955000,0.000000,320.337000,88537.794000,25.112000,23019.779000,62416.646000,165.947000,326.396000,0.000000,320.646000,88537.793000,25.396000,24664.451000,62419.186000,164.656000,160.589000,0.000000,160.662000,88537.732000
8.698000,24656.149000,62431.070000,168.190000,164.322000,0.000000,155.646000,88549.971000,17.302000,1646.448000,62438.394000,174.913000,334.408000,0.000000,326.568000,88529.470000,20.741000,3286.694000,62434.350000,165.976000,334.172000,0.000000,326.288000,88530.388000,20.539000,4927.670000,62428.554000,165.019000,160.818000,0.000000,160.314000,88523.856000,12.650000,6563.567000,62420.192000,330.182000,164.530000,0.000000,160.525000,88550.013000,19.354000,8232.103000,62420.951000,337.584000,332.814000,0.000000,322.793000,88550.009000,23.467000,9874.222000,62426.813000,333.424000,333.230000,0.000000,323.123000,88549.845000,23.999000,11516.440000,62415.950000,326.520000,160.575000,0.000000,160.637000,88549.922000,16.809000,13154.211000,62425.926000,330.625000,166.874000,0.000000,160.485000,88550.018000,22.936000,14798.060000,62415.046000,337.449000,339.205000,0.000000,329.071000,88550.031000,26.255000,16439.533000,62447.876000,332.413000,338.950000,0.000000,328.749000,88549.958000,25.898000,18087.905000,62421.901000,324.981000,160.565000,0.000000,164.859000,88549.928000,17.044000,19728.020000,62421.359000,171.201000,160.349000,0.000000,160.625000,88549.961000,21.033000,21370.239000,62423.583000,168.734000,325.979000,0.000000,320.287000,88549.948000,25.111000,23012.555000,62417.912000,165.396000,326.420000,0.000000,320.626000,88549.934000,25.506000,24657.604000,62420.633000,164.630000,160.582000,0.000000,160.667000,88549.933000
8.688000,24360.290000,62456.829000,168.671000,164.170000,0.000000,165.709000,88273.369000,17.456000,1646.597000,62414.775000,174.295000,334.410000,0.000000,341.583000,88296.183000,20.825000,3287.079000,62417.110000,166.689000,334.180000,0.000000,341.161000,88296.178000,20.608000,4928.026000,62419.998000,165.182000,160.775000,0.000000,160.180000,88296.254000,12.595000,6564.133000,62416.588000,329.961000,164.524000,0.000000,160.530000,88296.170000,19.493000,8260.878000,62419.387000,338.434000,332.887000,0.000000,335.187000,88296.133000,23.578000,9854.344000,62420.244000,333.491000,333.335000,0.000000,335.491000,88296.100000,24.066000,11447.319000,62411.181000,326.907000,160.621000,0.000000,160.664000,88296.480000,16.828000,13035.536000,62420.943000,330.384000,166.876000,0.000000,160.503000,88296.236000,23.123000,14630.108000,62409.864000,338.479000,339.223000,0.000000,340.872000,88296.131000,26.285000,16222.419000,62437.120000,332.448000,338.976000,0.000000,340.573000,88296.029000,25.997000,17814.937000,62419.223000,325.396000,160.532000,0.000000,164.828000,88296.203000,17.060000,19453.237000,62413.823000,170.885000,160.379000,0.000000,160.580000,88296.180000,21.206000,21096.097000,62420.280000,169.650000,325.998000,0.000000,330.256000,88296.006000,25.154000,22738.373000,62412.040000,165.566000,326.423000,0.000000,330.618000,88296.015000,25.590000,24383.459000,62412.272000,165.187000,160.594000,0.000000,160.635000,88296.161000
9.254000,23162.416000,62428.674000,168.904000,164.162000,0.000000,165.439000,87026.676000,17.661000,1548.604000,62416.413000,173.110000,334.335000,0.000000,329.467000,87026.505000,21.207000,3090.042000,62418.490000,165.565000,334.114000,0.000000,329.126000,87026.517000,20.970000,4632.550000,62420.202000,164.598000,160.772000,0.000000,160.204000,87026.517000,13.167000,6169.791000,62414.381000,329.751000,164.472000,0.000000,160.523000,87026.678000,19.660000,7714.774000,62417.350000,337.564000,332.812000,0.000000,322.841000,87026.665000,23.919000,9257.341000,62421.144000,323.068000,333.261000,0.000000,323.154000,87026.401000,24.418000,10810.484000,62412.852000,326.596000,160.568000,0.000000,160.627000,87026.474000,17.290000,12349.385000,62420.684000,330.261000,166.478000,0.000000,160.503000,87026.629000,23.272000,13894.093000,62409.834000,337.528000,329.441000,0.000000,322.137000,87026.672000,26.688000,15437.050000,62439.120000,322.086000,329.188000,0.000000,321.892000,87026.641000,26.412000,16980.031000,62416.428000,324.989000,160.582000,0.000000,155.018000,87026.598000,17.651000,18520.808000,62414.278000,170.729000,160.435000,0.000000,160.588000,87026.670000,21.441000,20073.011000,62419.414000,168.697000,325.985000,0.000000,320.307000,87026.652000,25.608000,21616.936000,62411.935000,166.005000,326.402000,0.000000,320.625000,87026.676000,26.060000,23163.854000,62413.235000,164.784000,160.596000,0.000000,160.628000,87026.659000
9.116000,23166.672000,62418.486000,168.487000,164.191000,0.000000,165.409000,87030.524000,17.500000,1547.094000,62414.890000,173.683000,334.365000,0.000000,329.444000,87030.437000,20.908000,3100.877000,62416.558000,166.158000,334.131000,0.000000,329.083000,87030.457000,20.646000,4642.602000,62418.689000,164.847000,160.776000,0.000000,160.134000,87030.453000,13.008000,6179.558000,62415.046000,329.497000,164.545000,0.000000,160.550000,87030.584000,19.559000,7724.080000,62417.086000,337.852000,332.862000,0.000000,322.841000,87030.584000,23.630000,9266.213000,62420.065000,328.031000,333.317000,0.000000,323.159000,87030.410000,24.012000,10809.621000,62410.392000,326.494000,160.609000,0.000000,160.639000,87030.405000,17.095000,12347.803000,62420.801000,329.883000,166.748000,0.000000,160.470000,87030.512000,23.035000,13899.654000,62408.852000,337.764000,334.419000,0.000000,322.143000,87030.552000,26.307000,15442.659000,62438.731000,327.012000,334.162000,0.000000,321.907000,87030.531000,25.957000,16985.412000,62415.049000,324.943000,160.594000,0.000000,159.998000,87030.475000,17.380000,18525.919000,62414.094000,170.471000,160.406000,0.000000,160.657000,87030.506000,21.202000,20069.629000,62419.746000,168.959000,325.940000,0.000000,320.297000,87030.546000,25.213000,21613.543000,62412.060000,165.611000,326.373000,0.000000,320.643000,87030.537000,25.609000,23168.321000,62412.943000,164.613000,160.559000,0.000000,160.658000,87030.531000
9.028000,23170.100000,62526.733000,169.935000,164.177000,0.000000,160.905000,87129.807000,17.477000,1546.883000,62415.686000,174.839000,334.351000,0.000000,324.766000,87162.184000,20.993000,3087.708000,62417.743000,166.591000,334.124000,0.000000,324.425000,87162.213000,20.776000,4628.675000,62421.943000,165.460000,160.780000,0.000000,160.196000,87162.216000,12.924000,6190.193000,62415.631000,330.102000,164.523000,0.000000,160.526000,87162.238000,19.566000,7735.510000,62418.847000,338.018000,332.811000,0.000000,322.854000,87162.256000,23.718000,9277.609000,62419.509000,328.813000,333.237000,0.000000,323.166000,87162.173000,24.253000,10820.991000,62413.336000,326.493000,160.585000,0.000000,160.674000,87162.223000,17.047000,12359.368000,62422.331000,330.591000,166.699000,0.000000,160.489000,87162.238000,23.087000,13903.435000,62410.357000,338.060000,334.358000,0.000000,322.259000,87162.259000,26.434000,15446.431000,62439.079000,327.670000,334.109000,0.000000,321.942000,87162.197000,26.190000,16995.342000,62415.881000,324.817000,160.598000,0.000000,159.961000,87162.204000,17.316000,18536.435000,62414.573000,171.068000,160.402000,0.000000,160.606000,87162.232000,21.234000,20080.199000,62418.653000,169.195000,326.013000,0.000000,320.356000,87162.222000,25.330000,21624.293000,62413.151000,166.346000,326.450000,0.000000,320.669000,87162.219000,25.749000,23170.936000,62413.674000,164.519000,160.616000,0.000000,160.669000,87162.160000
8.932000,23177.945000,62420.442000,169.300000,164.174000,0.000000,160.478000,87051.578000,17.421000,1555.480000,62415.099000,174.035000,334.370000,0.000000,324.474000,87051.362000,20.962000,3097.215000,62417.011000,166.775000,334.148000,0.000000,324.148000,87051.365000,20.710000,4639.477000,62420.962000,164.673000,160.750000,0.000000,160.162000,87051.366000,12.717000,6176.680000,62414.459000,330.135000,164.522000,0.000000,160.536000,87051.541000,19.472000,7721.571000,62416.423000,337.997000,332.811000,0.000000,322.815000,87051.589000,23.577000,9279.619000,62420.572000,323.530000,333.243000,0.000000,323.135000,87051.270000,24.080000,10822.957000,62411.845000,327.881000,160.605000,0.000000,160.648000,87051.330000,16.901000,12362.075000,62421.780000,330.551000,166.332000,0.000000,160.512000,87051.534000,23.019000,13907.044000,62410.804000,337.797000,329.306000,0.000000,322.179000,87051.590000,26.235000,15450.021000,62438.298000,322.172000,329.047000,0.000000,321.845000,87051.510000,26.052000,16992.627000,62412.643000,326.019000,160.576000,0.000000,154.994000,87051.537000,17.236000,18533.780000,62415.285000,171.120000,160.424000,0.000000,160.611000,87051.567000,21.171000,20088.344000,62418.609000,168.998000,326.186000,0.000000,320.314000,87051.558000,25.163000,21632.511000,62425.578000,166.109000,326.603000,0.000000,320.645000,87031.571000,25.658000,23179.315000,62427.404000,165.776000,160.744000,0.000000,160.900000,87026.001000
8.786000,23178.040000,62423.927000,169.097000,164.188000,0.000000,160.531000,87122.729000,17.383000,1569.819000,62414.945000,173.965000,334.371000,0.000000,324.525000,87122.640000,20.903000,3111.709000,62417.938000,165.837000,334.140000,0.000000,324.190000,87122.636000,20.678000,4653.187000,62418.557000,164.779000,160.743000,0.000000,160.156000,87122.643000,12.745000,6190.141000,62415.301000,330.258000,164.539000,0.000000,160.514000,87122.727000,19.496000,7734.640000,62416.513000,337.958000,332.809000,0.000000,322.777000,87122.765000,23.645000,9276.867000,62419.736000,322.363000,333.237000,0.000000,323.087000,87122.589000,24.028000,10819.786000,62413.542000,326.859000,160.590000,0.000000,160.664000,87122.604000,16.842000,12365.914000,62420.124000,330.824000,166.347000,0.000000,160.567000,87122.684000,22.941000,13911.007000,62410.721000,337.875000,329.302000,0.000000,322.213000,87122.718000,26.358000,15453.981000,62437.338000,321.398000,329.046000,0.000000,321.871000,87122.679000,25.985000,16996.791000,62415.011000,325.309000,160.590000,0.000000,154.976000,87122.638000,17.088000,18538.096000,62506.386000,171.178000,160.688000,0.000000,160.776000,87102.817000,21.122000,20062.492000,62421.812000,169.054000,325.946000,0.000000,320.366000,87102.940000,25.266000,21632.223000,62412.893000,165.470000,326.390000,0.000000,320.690000,87122.698000,25.649000,23178.830000,62415.056000,165.031000,160.552000,0.000000,160.670000,87122.703000
8.756000,23161.164000,62433.637000,169.872000,164.186000,0.000000,160.642000,87062.507000,17.390000,1547.298000,62421.665000,173.612000,334.378000,0.000000,324.687000,87062.304000,20.787000,3088.166000,62423.102000,166.278000,334.158000,0.000000,324.335000,87062.312000,20.572000,4640.372000,62427.510000,164.764000,160.752000,0.000000,160.188000,87062.316000,12.633000,6177.000000,62422.143000,330.747000,164.538000,0.000000,160.516000,87062.554000,19.475000,7721.179000,62422.833000,336.576000,332.828000,0.000000,322.805000,87062.566000,23.533000,9263.093000,62428.328000,328.365000,333.252000,0.000000,323.124000,87062.298000,24.006000,10806.067000,62416.464000,332.575000,160.600000,0.000000,160.637000,87062.321000,16.792000,12343.965000,62427.542000,331.147000,159.355000,0.000000,160.487000,87062.541000,23.013000,13887.772000,62414.996000,336.351000,332.355000,0.000000,322.111000,87062.581000,26.208000,15437.717000,62461.440000,327.344000,332.109000,0.000000,321.770000,87042.744000,25.969000,16980.269000,62437.122000,330.970000,165.521000,0.000000,160.146000,87037.528000,17.057000,18520.186000,62421.383000,171.624000,160.302000,0.000000,160.619000,87062.531000,21.106000,20063.621000,62427.287000,167.621000,325.904000,0.000000,320.233000,87062.519000,25.046000,21607.530000,62418.772000,165.999000,326.347000,0.000000,320.553000,87062.466000,25.536000,23154.251000,62419.181000,165.468000,160.518000,0.000000,160.694000,87062.455000
8.822000,23170.152000,62420.546000,169.044000,164.064000,0.000000,160.693000,87048.280000,17.457000,1547.812000,62417.566000,174.098000,334.383000,0.000000,324.722000,87048.371000,20.858000,3089.356000,62419.118000,165.823000,334.154000,0.000000,324.379000,87048.355000,20.662000,4631.488000,62420.174000,165.297000,160.778000,0.000000,160.180000,87048.408000,12.682000,6168.781000,62416.029000,330.023000,164.454000,0.000000,160.508000,87048.329000,19.550000,7727.792000,62418.538000,337.729000,332.878000,0.000000,322.808000,87048.364000,23.606000,9271.129000,62421.166000,333.678000,333.305000,0.000000,323.111000,87048.347000,24.055000,10815.031000,62412.324000,326.333000,160.642000,0.000000,160.675000,87048.408000,16.806000,12354.207000,62431.518000,330.518000,166.654000,0.000000,160.629000,87028.749000,23.092000,13880.229000,62412.548000,337.578000,339.103000,0.000000,329.190000,87028.673000,26.304000,15441.992000,62438.673000,332.579000,338.839000,0.000000,328.868000,87048.273000,26.001000,16985.568000,62419.724000,324.714000,160.539000,0.000000,164.875000,87048.270000,16.985000,18535.449000,62416.048000,170.792000,160.372000,0.000000,160.560000,87048.262000,21.143000,20079.786000,62418.957000,168.425000,325.906000,0.000000,320.314000,87048.261000,25.126000,21623.620000,62411.835000,165.436000,326.352000,0.000000,320.622000,87048.239000,25.597000,23171.485000,62413.921000,164.514000,160.528000,0.000000,160.696000,87048.244000
