Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.086000,466.159000,465.073000,1.160000,70.761000,69.601000,0.946000,135.633000,134.687000,0.959000,201.413000,200.454000,0.985000,266.094000,265.109000,0.944000,332.474000,331.530000,0.962000,398.908000,397.946000,0.950000,467.415000,466.465000
1.087000,466.197000,465.110000,1.158000,70.806000,69.648000,0.952000,135.836000,134.884000,0.955000,201.527000,200.572000,0.981000,266.198000,265.217000,0.948000,332.576000,331.628000,0.968000,398.984000,398.016000,0.948000,467.487000,466.539000
1.086000,466.207000,465.121000,1.202000,69.770000,68.568000,0.946000,135.767000,134.821000,0.959000,201.457000,200.498000,0.985000,266.132000,265.147000,0.944000,332.512000,331.568000,0.962000,398.954000,397.992000,0.950000,467.463000,466.513000
1.090000,493.975000,492.885000,1.167000,84.722000,83.555000,0.952000,154.279000,153.327000,0.955000,222.277000,221.322000,0.981000,287.244000,286.263000,0.948000,356.042000,355.094000,0.968000,387.227000,386.259000,0.948000,469.657000,468.709000
1.131000,476.565000,475.434000,1.163000,71.354000,70.191000,0.960000,140.374000,139.414000,0.958000,208.021000,207.063000,0.977000,272.262000,271.285000,0.975000,340.764000,339.789000,1.019000,409.267000,408.248000,0.991000,478.011000,477.020000
1.090000,476.272000,475.182000,1.204000,70.622000,69.418000,0.954000,139.836000,138.882000,0.959000,207.555000,206.596000,0.957000,272.147000,271.190000,0.960000,340.550000,339.590000,0.969000,409.013000,408.044000,0.955000,477.533000,476.578000
1.088000,476.364000,475.276000,1.169000,71.058000,69.889000,0.956000,139.944000,138.988000,0.955000,207.763000,206.808000,0.955000,272.392000,271.437000,0.960000,340.800000,339.840000,0.964000,409.285000,408.321000,0.950000,477.807000,476.857000
1.090000,476.261000,475.171000,1.158000,70.702000,69.544000,0.950000,139.860000,138.910000,0.953000,207.583000,206.630000,0.955000,272.196000,271.241000,0.958000,340.592000,339.634000,0.962000,409.043000,408.081000,0.954000,477.555000,476.601000
1.086000,476.276000,475.190000,1.167000,69.780000,68.613000,0.956000,139.773000,138.817000,0.955000,207.498000,206.543000,0.955000,272.110000,271.155000,0.960000,340.514000,339.554000,0.964000,408.995000,408.031000,0.950000,477.515000,476.565000
1.076000,476.194000,475.118000,1.169000,70.706000,69.537000,0.950000,139.729000,138.779000,0.953000,207.450000,206.497000,0.955000,272.060000,271.105000,0.958000,340.457000,339.499000,0.962000,408.935000,407.973000,0.954000,477.445000,476.491000
1.088000,476.312000,475.224000,1.163000,70.961000,69.798000,0.956000,140.008000,139.052000,0.955000,207.739000,206.784000,0.955000,272.358000,271.403000,0.960000,340.762000,339.802000,0.964000,409.223000,408.259000,0.950000,477.745000,476.795000
1.090000,476.275000,475.185000,1.175000,70.570000,69.395000,0.950000,139.787000,138.837000,0.953000,207.489000,206.536000,0.955000,272.122000,271.167000,0.958000,340.530000,339.572000,0.962000,409.009000,408.047000,0.954000,477.523000,476.569000
1.091000,476.312000,475.221000,1.171000,70.978000,69.807000,0.956000,139.689000,138.733000,0.955000,207.500000,206.545000,0.955000,272.136000,271.181000,0.960000,340.544000,339.584000,0.964000,409.029000,408.065000,0.950000,477.551000,476.601000
1.092000,476.261000,475.169000,1.169000,70.595000,69.426000,0.950000,139.790000,138.840000,0.953000,207.517000,206.564000,0.955000,272.134000,271.179000,0.958000,340.534000,339.576000,0.962000,408.989000,408.027000,0.954000,477.507000,476.553000
1.091000,476.287000,475.196000,1.160000,70.687000,69.527000,0.956000,139.823000,138.867000,0.955000,207.548000,206.593000,0.955000,272.160000,271.205000,0.960000,340.561000,339.601000,0.964000,409.045000,408.081000,0.950000,477.565000,476.615000
1.087000,476.220000,475.133000,1.169000,70.562000,69.393000,0.950000,139.755000,138.805000,0.953000,207.476000,206.523000,0.955000,272.086000,271.131000,0.958000,340.486000,339.528000,0.967000,408.961000,407.994000,0.954000,477.471000,476.517000
1.086000,476.275000,475.189000,1.189000,70.769000,69.580000,0.956000,139.800000,138.844000,0.955000,207.527000,206.572000,0.955000,272.142000,271.187000,0.960000,340.542000,339.582000,0.964000,408.999000,408.035000,0.950000,477.515000,476.565000
1.085000,476.241000,475.156000,1.160000,70.762000,69.602000,0.950000,139.789000,138.839000,0.953000,207.510000,206.557000,0.955000,272.120000,271.165000,0.958000,340.520000,339.562000,0.962000,408.995000,408.033000,0.954000,477.505000,476.551000
1.088000,476.288000,475.200000,1.160000,70.814000,69.654000,0.956000,139.681000,138.725000,0.955000,207.508000,206.553000,0.955000,272.120000,271.165000,0.960000,340.524000,339.564000,0.964000,409.005000,408.041000,0.950000,477.527000,476.577000
1.083000,476.244000,475.161000,1.178000,70.788000,69.610000,0.950000,139.824000,138.874000,0.953000,207.547000,206.594000,0.955000,272.160000,271.205000,0.958000,340.556000,339.598000,0.962000,409.007000,408.045000,0.954000,477.523000,476.569000
1.086000,484.866000,483.780000,1.209000,70.672000,69.463000,0.956000,139.751000,138.795000,0.955000,207.476000,206.521000,0.955000,272.088000,271.133000,0.960000,340.489000,339.529000,0.964000,417.328000,416.364000,0.950000,486.132000,485.182000
1.121000,464.760000,463.639000,1.215000,71.234000,70.019000,1.053000,136.327000,135.274000,1.064000,201.986000,200.922000,1.073000,266.385000,265.312000,1.055000,333.032000,331.977000,0.970000,397.686000,396.716000,0.960000,466.304000,465.344000
1.087000,464.086000,462.999000,1.166000,70.598000,69.432000,0.942000,135.771000,134.829000,0.965000,201.456000,200.491000,0.957000,266.082000,265.125000,0.952000,332.475000,331.523000,0.959000,396.852000,395.893000,0.952000,465.363000,464.411000
1.092000,464.055000,462.963000,1.191000,70.739000,69.548000,0.946000,135.725000,134.779000,0.963000,201.403000,200.440000,0.959000,266.036000,265.077000,0.952000,332.426000,331.474000,0.953000,396.814000,395.861000,0.946000,465.299000,464.353000
1.080000,464.067000,462.987000,1.174000,69.771000,68.597000,0.942000,135.632000,134.690000,0.961000,201.407000,200.446000,0.953000,266.040000,265.087000,0.950000,332.432000,331.482000,0.957000,396.824000,395.867000,0.944000,465.315000,464.371000
1.076000,464.032000,462.956000,1.160000,70.547000,69.387000,0.942000,135.724000,134.782000,0.957000,201.400000,200.443000,0.960000,266.036000,265.076000,0.948000,332.422000,331.474000,0.953000,396.786000,395.833000,0.946000,465.275000,464.329000
1.090000,464.074000,462.984000,1.168000,70.678000,69.510000,0.942000,135.751000,134.809000,0.961000,201.427000,200.466000,0.953000,266.057000,265.104000,0.950000,332.448000,331.498000,0.957000,396.838000,395.881000,0.944000,465.329000,464.385000
1.089000,464.050000,462.961000,1.167000,70.905000,69.738000,0.942000,135.921000,134.979000,0.957000,201.595000,200.638000,0.959000,266.228000,265.269000,0.948000,332.614000,331.666000,0.953000,397.002000,396.049000,0.946000,465.491000,464.545000
1.090000,464.059000,462.969000,1.174000,70.738000,69.564000,0.942000,135.742000,134.800000,0.961000,201.420000,200.459000,0.953000,266.056000,265.103000,0.950000,332.444000,331.494000,0.957000,396.806000,395.849000,0.944000,465.301000,464.357000
1.092000,464.127000,463.035000,1.168000,70.478000,69.310000,0.942000,135.791000,134.849000,0.957000,201.465000,200.508000,0.959000,266.094000,265.135000,0.948000,332.483000,331.535000,0.953000,396.876000,395.923000,0.946000,465.363000,464.417000
1.090000,464.116000,463.026000,1.171000,70.842000,69.671000,0.942000,135.681000,134.739000,0.961000,201.452000,200.491000,0.954000,266.087000,265.133000,0.950000,332.482000,331.532000,0.957000,396.874000,395.917000,0.944000,465.365000,464.421000
1.089000,464.041000,462.952000,1.158000,70.873000,69.715000,0.942000,135.926000,134.984000,0.957000,201.602000,200.645000,0.959000,266.238000,265.279000,0.948000,332.624000,331.676000,0.953000,396.984000,396.031000,0.946000,465.471000,464.525000
1.088000,464.081000,462.993000,1.169000,70.715000,69.546000,0.942000,135.739000,134.797000,0.961000,201.415000,200.454000,0.953000,266.046000,265.093000,0.950000,332.442000,331.492000,0.957000,396.828000,395.871000,0.944000,465.327000,464.383000
1.087000,464.060000,462.973000,1.165000,70.733000,69.568000,0.942000,135.719000,134.777000,0.957000,201.392000,200.435000,0.959000,266.026000,265.067000,0.948000,332.416000,331.468000,0.953000,396.804000,395.851000,0.946000,465.291000,464.345000
1.085000,464.049000,462.964000,1.163000,70.715000,69.552000,0.942000,135.736000,134.794000,0.961000,201.414000,200.453000,0.953000,266.050000,265.097000,0.950000,332.438000,331.488000,0.957000,396.800000,395.843000,0.944000,465.291000,464.347000
1.087000,464.064000,462.977000,1.167000,70.774000,69.607000,0.942000,135.737000,134.795000,0.957000,201.411000,200.454000,0.959000,266.044000,265.085000,0.948000,332.434000,331.486000,0.953000,396.822000,395.869000,0.946000,465.311000,464.365000
1.090000,464.057000,462.967000,1.165000,70.669000,69.504000,0.942000,135.615000,134.673000,0.961000,201.393000,200.432000,0.953000,266.026000,265.073000,0.950000,332.418000,331.468000,0.957000,396.810000,395.853000,0.944000,465.299000,464.355000
1.092000,464.057000,462.965000,1.162000,70.557000,69.395000,0.942000,135.730000,134.788000,0.957000,201.406000,200.449000,0.960000,266.048000,265.088000,0.948000,332.434000,331.486000,0.953000,396.798000,395.845000,0.946000,465.287000,464.341000
