Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.096000,58965.210000,58964.114000,1.211000,8606.187000,8604.976000,1.042000,16961.719000,16960.677000,1.054000,25452.441000,25451.387000,1.061000,33934.118000,33933.057000,1.068000,42253.237000,42252.169000,1.126000,50610.572000,50609.446000,1.002000,58967.846000,58966.844000
1.129000,58329.840000,58328.711000,1.278000,8086.670000,8085.392000,1.050000,16587.255000,16586.205000,1.081000,24939.299000,24938.218000,1.106000,33124.942000,33123.836000,1.072000,41484.938000,41483.866000,1.073000,50105.552000,50104.479000,0.999000,58332.287000,58331.288000
1.114000,57825.624000,57824.510000,1.162000,8187.120000,8185.958000,1.050000,16545.148000,16544.098000,1.235000,24849.500000,24848.265000,1.049000,33191.867000,33190.818000,1.029000,41277.471000,41276.442000,0.974000,49623.876000,49622.902000,0.938000,57827.925000,57826.987000
1.104000,58708.399000,58707.295000,1.406000,8205.613000,8204.207000,1.146000,16481.646000,16480.500000,1.072000,25013.804000,25012.732000,1.063000,33609.912000,33608.849000,1.040000,41963.785000,41962.745000,1.053000,50368.728000,50367.675000,1.052000,58721.965000,58720.913000
1.101000,58570.410000,58569.309000,1.204000,8394.503000,8393.299000,1.057000,16745.321000,16744.264000,1.048000,25334.908000,25333.860000,1.069000,33670.539000,33669.470000,1.042000,41840.082000,41839.040000,1.039000,50194.214000,50193.175000,0.997000,58572.601000,58571.604000
1.109000,58003.617000,58002.508000,1.194000,8357.478000,8356.284000,1.029000,16478.673000,16477.644000,1.058000,24820.984000,24819.926000,1.053000,32989.717000,32988.664000,1.046000,41279.663000,41278.617000,1.051000,49673.351000,49672.300000,1.001000,58022.563000,58021.562000
1.099000,58691.806000,58690.707000,1.199000,8361.401000,8360.202000,1.056000,16696.876000,16695.820000,1.047000,25050.791000,25049.744000,1.050000,33391.925000,33390.875000,1.052000,29273.383000,29272.331000,1.040000,50108.454000,50107.414000,0.993000,58693.886000,58692.893000
1.189000,58615.866000,58614.677000,1.300000,8343.298000,8341.998000,1.054000,16730.620000,16729.566000,1.107000,24988.328000,24987.221000,1.161000,33296.312000,33295.151000,1.161000,41653.311000,41652.150000,1.110000,49751.899000,49750.789000,1.000000,58619.874000,58618.874000
1.086000,58582.580000,58581.494000,1.286000,8353.652000,8352.366000,1.051000,16798.077000,16797.026000,1.075000,25149.085000,25148.010000,1.093000,33487.132000,33486.039000,1.065000,41646.249000,41645.184000,0.981000,50007.595000,50006.614000,0.991000,58584.585000,58583.594000
1.219000,58742.764000,58741.545000,1.073000,8482.492000,8481.419000,1.048000,16831.258000,16830.210000,1.064000,25181.976000,25180.912000,1.043000,33694.432000,33693.389000,1.049000,42040.461000,42039.412000,1.050000,50390.480000,50389.430000,0.952000,58744.953000,58744.001000
1.115000,58451.138000,58450.023000,1.205000,8354.945000,8353.740000,1.038000,16629.533000,16628.495000,1.055000,24984.260000,24983.205000,1.044000,33313.917000,33312.873000,1.049000,41665.601000,41664.552000,1.044000,50155.749000,50154.705000,0.991000,58453.403000,58452.412000
1.091000,58196.220000,58195.129000,1.079000,8286.149000,8285.070000,1.032000,16633.786000,16632.754000,1.055000,24713.858000,24712.803000,1.023000,33051.218000,33050.195000,1.043000,41540.710000,41539.667000,1.053000,49845.241000,49844.188000,1.096000,58198.526000,58197.430000
1.098000,58788.114000,58787.016000,1.212000,8353.062000,8351.850000,1.038000,16956.842000,16955.804000,1.054000,25560.439000,25559.385000,1.044000,33856.385000,33855.341000,1.066000,42210.149000,42209.083000,1.040000,50580.467000,50579.427000,0.991000,58790.346000,58789.355000
1.091000,58940.219000,58939.128000,1.065000,8578.920000,8577.855000,1.007000,16916.190000,16915.183000,1.053000,25451.822000,25450.769000,1.067000,33886.450000,33885.383000,1.015000,42237.490000,42236.475000,1.029000,50590.513000,50589.484000,0.947000,58942.357000,58941.410000
1.092000,58463.632000,58462.540000,1.211000,8346.680000,8345.469000,1.036000,16694.748000,16693.712000,1.058000,25047.385000,25046.327000,1.039000,33371.302000,33370.263000,1.026000,41723.295000,41722.269000,1.042000,49858.459000,49857.417000,0.989000,58465.907000,58464.918000
1.127000,58666.167000,58665.040000,1.246000,8354.214000,8352.968000,1.034000,16820.426000,16819.392000,1.053000,25185.406000,25184.353000,1.045000,33599.800000,33598.755000,1.049000,41955.665000,41954.616000,0.983000,50302.144000,50301.161000,0.997000,58654.196000,58653.199000
1.108000,58511.480000,58510.372000,1.211000,8415.682000,8414.471000,1.066000,16763.523000,16762.457000,1.047000,25115.698000,25114.651000,1.039000,33458.085000,33457.046000,1.039000,41805.779000,41804.740000,1.048000,50147.391000,50146.343000,1.036000,58513.799000,58512.763000
1.159000,58848.561000,58847.402000,1.210000,8356.053000,8354.843000,1.027000,16751.168000,16750.141000,1.059000,24933.060000,24932.001000,1.030000,33523.060000,33522.030000,1.211000,41885.043000,41883.832000,1.125000,50406.841000,50405.716000,0.990000,58851.597000,58850.607000
1.158000,58314.690000,58313.532000,1.218000,8213.660000,8212.442000,1.044000,16563.649000,16562.605000,1.053000,24919.580000,24918.527000,1.053000,33256.567000,33255.514000,1.053000,41610.319000,41609.266000,1.063000,49963.862000,49962.799000,0.989000,58317.343000,58316.354000
1.128000,58295.881000,58294.753000,1.221000,8353.770000,8352.549000,1.028000,16922.841000,16921.813000,1.223000,25023.233000,25022.010000,1.026000,33366.667000,33365.641000,1.042000,41806.515000,41805.473000,1.051000,50138.417000,50137.366000,0.999000,58298.068000,58297.069000
1.101000,58542.773000,58541.672000,1.410000,8596.143000,8594.733000,1.143000,16940.223000,16939.080000,1.084000,25100.454000,25099.370000,1.039000,33528.255000,33527.216000,1.022000,41885.228000,41884.206000,1.053000,50429.622000,50428.569000,0.937000,58553.259000,58552.322000
1.167000,58481.507000,58480.340000,1.437000,8348.112000,8346.675000,1.308000,16746.328000,16745.020000,1.286000,25137.737000,25136.451000,1.341000,33479.198000,33477.857000,1.210000,42024.797000,42023.587000,1.161000,50396.720000,50395.559000,1.052000,58486.527000,58485.475000
1.138000,58559.306000,58558.168000,1.171000,8355.691000,8354.520000,1.077000,16812.690000,16811.613000,1.067000,25191.135000,25190.068000,1.048000,33538.001000,33536.953000,1.066000,41890.601000,41889.535000,1.014000,50240.291000,50239.277000,1.120000,58580.828000,58579.708000
1.129000,58555.308000,58554.179000,1.217000,8479.402000,8478.185000,1.039000,16832.264000,16831.225000,1.200000,25022.151000,25020.951000,1.043000,33368.603000,33367.560000,1.039000,41993.331000,41992.292000,1.063000,50346.457000,50345.394000,1.017000,58557.564000,58556.547000
1.102000,58394.269000,58393.167000,1.211000,8387.702000,8386.491000,1.036000,16791.365000,16790.329000,1.080000,25147.159000,25146.079000,1.045000,33481.350000,33480.305000,1.060000,41838.749000,41837.689000,1.034000,50036.653000,50035.619000,0.998000,58396.391000,58395.393000
1.107000,58821.044000,58819.937000,1.207000,8450.787000,8449.580000,1.047000,16799.634000,16798.587000,1.048000,25401.242000,25400.194000,1.031000,33734.127000,33733.096000,1.039000,42087.323000,42086.284000,1.044000,50441.427000,50440.383000,1.001000,58823.216000,58822.215000
1.094000,58711.608000,58710.514000,1.201000,8354.131000,8352.930000,1.047000,16944.504000,16943.457000,1.057000,25295.912000,25294.855000,1.035000,33637.227000,33636.192000,1.058000,42082.988000,42081.930000,1.047000,50436.416000,50435.369000,1.001000,58713.666000,58712.665000
1.100000,58368.909000,58367.809000,1.063000,8111.906000,8110.843000,1.016000,16456.536000,16455.520000,1.051000,24807.126000,24806.075000,1.018000,33232.197000,33231.179000,1.018000,41586.155000,41585.137000,1.054000,50043.284000,50042.230000,1.107000,58371.212000,58370.105000
1.118000,58121.574000,58120.456000,1.069000,8084.998000,8083.929000,1.049000,16434.783000,16433.734000,1.033000,24853.305000,24852.272000,1.024000,33194.396000,33193.372000,1.024000,41422.851000,41421.827000,1.044000,49774.895000,49773.851000,0.949000,58122.231000,58121.282000
1.091000,58256.453000,58255.362000,1.116000,8159.633000,8158.517000,1.014000,16422.621000,16421.607000,1.045000,24735.729000,24734.684000,1.043000,32936.309000,32935.266000,1.017000,41296.649000,41295.632000,0.979000,49905.190000,49904.211000,1.117000,58258.617000,58257.500000
