Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.097000,11.598000,10.501000,1.131000,5.864000,4.733000,0.959000,7.945000,6.986000,0.961000,8.708000,7.747000,0.925000,8.445000,7.520000,0.967000,9.921000,8.954000,0.959000,11.395000,10.436000,0.948000,12.865000,11.917000
1.089000,11.584000,10.495000,1.146000,5.769000,4.623000,0.959000,7.878000,6.919000,0.967000,8.637000,7.670000,0.927000,8.381000,7.454000,0.965000,9.871000,8.906000,0.951000,11.368000,10.417000,0.954000,12.845000,11.891000
1.092000,11.571000,10.479000,1.130000,5.605000,4.475000,0.959000,7.915000,6.956000,0.961000,8.678000,7.717000,0.925000,8.415000,7.490000,0.967000,9.891000,8.924000,0.959000,11.365000,10.406000,0.948000,12.835000,11.887000
1.093000,11.598000,10.505000,1.141000,5.661000,4.520000,0.959000,7.931000,6.972000,0.967000,8.680000,7.713000,0.927000,8.431000,7.504000,0.965000,9.917000,8.952000,0.964000,11.411000,10.447000,0.954000,12.883000,11.929000
1.091000,11.636000,10.545000,1.135000,5.714000,4.579000,0.959000,7.970000,7.011000,0.961000,8.721000,7.760000,0.925000,8.461000,7.536000,0.967000,9.943000,8.976000,0.950000,11.441000,10.491000,0.948000,12.911000,11.963000
1.093000,11.598000,10.505000,1.165000,5.582000,4.417000,0.959000,7.907000,6.948000,0.967000,8.670000,7.703000,0.927000,8.415000,7.488000,0.965000,9.903000,8.938000,0.957000,11.376000,10.419000,0.954000,12.853000,11.899000
1.134000,11.857000,10.723000,1.170000,5.794000,4.624000,0.990000,8.060000,7.070000,0.990000,8.825000,7.835000,0.958000,8.555000,7.597000,0.995000,10.039000,9.044000,0.982000,11.659000,10.677000,0.975000,13.131000,12.156000
1.093000,11.581000,10.488000,1.146000,5.704000,4.558000,0.959000,7.911000,6.952000,0.967000,8.670000,7.703000,0.927000,8.415000,7.488000,0.965000,9.899000,8.934000,0.957000,11.369000,10.412000,0.954000,12.841000,11.887000
1.093000,11.551000,10.458000,1.133000,5.770000,4.637000,0.959000,7.904000,6.945000,0.961000,8.657000,7.696000,0.925000,8.387000,7.462000,0.967000,9.863000,8.896000,0.953000,11.356000,10.403000,0.948000,12.831000,11.883000
1.090000,11.640000,10.550000,1.135000,5.770000,4.635000,0.959000,7.998000,7.039000,0.967000,8.753000,7.786000,0.927000,8.497000,7.570000,0.965000,9.983000,9.018000,0.951000,11.477000,10.526000,0.954000,12.949000,11.995000
1.093000,11.544000,10.451000,1.137000,6.004000,4.867000,0.959000,8.128000,7.169000,0.961000,8.881000,7.920000,0.925000,8.613000,7.688000,0.967000,10.087000,9.120000,0.956000,11.580000,10.624000,0.948000,13.047000,12.099000
1.099000,11.624000,10.525000,1.135000,5.634000,4.499000,0.959000,7.953000,6.994000,0.967000,8.712000,7.745000,0.927000,8.457000,7.530000,0.965000,9.941000,8.976000,0.957000,11.411000,10.454000,0.954000,12.883000,11.929000
1.091000,11.541000,10.450000,1.137000,5.826000,4.689000,0.959000,7.894000,6.935000,0.961000,8.647000,7.686000,0.925000,8.379000,7.454000,0.967000,9.853000,8.886000,0.953000,11.346000,10.393000,0.948000,12.813000,11.865000
1.089000,11.581000,10.492000,1.144000,5.673000,4.529000,0.959000,7.896000,6.937000,0.967000,8.651000,7.684000,0.927000,8.395000,7.468000,0.965000,9.881000,8.916000,0.951000,11.375000,10.424000,0.954000,12.847000,11.893000
1.097000,11.563000,10.466000,1.137000,5.804000,4.667000,0.959000,7.931000,6.972000,0.961000,8.688000,7.727000,0.925000,8.421000,7.496000,0.967000,9.893000,8.926000,0.959000,11.362000,10.403000,0.948000,12.829000,11.881000
1.118000,11.636000,10.518000,1.137000,6.059000,4.922000,0.959000,8.190000,7.231000,0.967000,8.949000,7.982000,0.927000,8.693000,7.766000,0.965000,10.183000,9.218000,0.951000,11.680000,10.729000,0.954000,13.157000,12.203000
1.098000,11.580000,10.482000,1.147000,5.620000,4.473000,0.959000,7.927000,6.968000,0.961000,8.690000,7.729000,0.925000,8.427000,7.502000,0.967000,9.903000,8.936000,0.959000,11.377000,10.418000,0.948000,12.847000,11.899000
1.090000,11.638000,10.548000,1.144000,5.674000,4.530000,0.959000,7.932000,6.973000,0.967000,8.691000,7.724000,0.927000,8.431000,7.504000,0.965000,9.925000,8.960000,0.951000,11.422000,10.471000,0.954000,12.899000,11.945000
1.091000,11.650000,10.559000,1.151000,6.025000,4.874000,0.959000,7.982000,7.023000,0.961000,8.741000,7.780000,0.925000,8.477000,7.552000,0.967000,9.955000,8.988000,0.953000,11.453000,10.500000,0.948000,12.923000,11.975000
1.092000,11.625000,10.533000,1.140000,5.633000,4.493000,0.959000,7.987000,7.028000,0.967000,8.750000,7.783000,0.927000,8.495000,7.568000,0.965000,9.983000,9.018000,0.951000,11.456000,10.505000,0.954000,12.933000,11.979000
1.091000,11.574000,10.483000,1.141000,5.832000,4.691000,0.959000,7.906000,6.947000,0.961000,8.665000,7.704000,0.925000,8.401000,7.476000,0.967000,9.879000,8.912000,0.953000,11.379000,10.426000,0.948000,12.847000,11.899000
1.121000,11.709000,10.588000,1.363000,6.121000,4.758000,0.959000,8.213000,7.254000,0.967000,8.972000,8.005000,0.927000,8.717000,7.790000,0.965000,10.201000,9.236000,0.954000,11.671000,10.717000,0.954000,13.143000,12.189000
1.088000,11.558000,10.470000,1.131000,5.886000,4.755000,0.959000,8.020000,7.061000,0.961000,8.773000,7.812000,0.925000,8.505000,7.580000,0.967000,9.975000,9.008000,0.964000,11.472000,10.508000,0.948000,12.939000,11.991000
1.091000,11.598000,10.507000,1.137000,5.733000,4.596000,0.959000,7.892000,6.933000,0.967000,8.651000,7.684000,0.927000,8.392000,7.465000,0.965000,9.885000,8.920000,0.951000,11.382000,10.431000,0.954000,12.853000,11.899000
1.088000,11.594000,10.506000,1.144000,5.857000,4.713000,0.959000,7.991000,7.032000,0.961000,8.754000,7.793000,0.925000,8.491000,7.566000,0.967000,9.967000,9.000000,0.953000,11.441000,10.488000,0.948000,12.914000,11.966000
1.088000,11.634000,10.546000,1.144000,5.897000,4.753000,0.959000,7.968000,7.009000,0.967000,8.723000,7.756000,0.927000,8.467000,7.540000,0.965000,9.952000,8.987000,0.951000,11.447000,10.496000,0.954000,12.916000,11.962000
1.097000,11.553000,10.456000,1.199000,5.046000,3.847000,0.959000,7.919000,6.960000,0.961000,8.678000,7.717000,0.925000,8.409000,7.484000,0.967000,9.881000,8.914000,0.959000,11.350000,10.391000,0.948000,12.817000,11.869000
1.093000,11.568000,10.475000,1.147000,5.750000,4.603000,0.959000,7.882000,6.923000,0.967000,8.639000,7.672000,0.927000,8.378000,7.451000,0.965000,9.867000,8.902000,0.951000,11.361000,10.410000,0.954000,12.833000,11.879000
1.093000,11.529000,10.436000,1.146000,5.626000,4.480000,0.959000,7.868000,6.909000,0.961000,8.623000,7.662000,0.925000,8.353000,7.428000,0.967000,9.824000,8.857000,0.950000,11.320000,10.370000,0.948000,12.787000,11.839000
1.092000,11.600000,10.508000,1.141000,5.887000,4.746000,0.959000,7.979000,7.020000,0.967000,8.738000,7.771000,0.927000,8.483000,7.556000,0.965000,9.967000,9.002000,0.951000,11.437000,10.486000,0.954000,12.909000,11.955000
1.090000,11.542000,10.452000,1.141000,5.637000,4.496000,0.959000,7.892000,6.933000,0.961000,8.638000,7.677000,0.925000,8.374000,7.449000,0.967000,9.851000,8.884000,0.953000,11.344000,10.391000,0.948000,12.811000,11.863000
1.092000,11.600000,10.508000,1.139000,5.886000,4.747000,0.959000,7.979000,7.020000,0.967000,8.738000,7.771000,0.927000,8.483000,7.556000,0.965000,9.967000,9.002000,0.951000,11.437000,10.486000,0.954000,12.909000,11.955000
1.103000,11.558000,10.455000,1.141000,5.785000,4.644000,0.959000,7.928000,6.969000,0.961000,8.681000,7.720000,0.925000,8.410000,7.485000,0.967000,9.887000,8.920000,0.953000,11.380000,10.427000,0.948000,12.847000,11.899000
