Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.084000,124.806000,123.722000,1.172000,21.905000,20.733000,0.995000,40.580000,39.585000,0.986000,57.434000,56.448000,1.001000,73.309000,72.308000,0.980000,91.377000,90.397000,0.945000,108.460000,107.515000,0.952000,126.022000,125.070000
1.086000,124.925000,123.839000,1.131000,21.893000,20.762000,0.950000,40.571000,39.621000,0.953000,57.418000,56.465000,0.971000,73.301000,72.330000,0.947000,91.379000,90.432000,0.943000,108.451000,107.508000,0.947000,126.158000,125.211000
1.081000,124.943000,123.862000,1.127000,21.912000,20.785000,0.956000,40.622000,39.666000,0.957000,57.482000,56.525000,0.970000,73.369000,72.399000,0.949000,91.443000,90.494000,0.945000,108.490000,107.545000,0.952000,126.190000,125.238000
1.092000,125.064000,123.972000,1.175000,21.850000,20.675000,0.950000,40.743000,39.793000,0.953000,57.591000,56.638000,0.971000,73.480000,72.509000,0.947000,91.552000,90.605000,0.943000,108.630000,107.687000,0.946000,126.342000,125.396000
1.081000,125.034000,123.953000,1.131000,21.951000,20.820000,0.956000,40.665000,39.709000,0.957000,57.521000,56.564000,0.969000,73.406000,72.437000,0.949000,91.479000,90.530000,0.945000,108.554000,107.609000,0.949000,126.312000,125.363000
1.074000,124.969000,123.895000,1.138000,21.775000,20.637000,0.950000,40.614000,39.664000,0.953000,57.474000,56.521000,0.972000,73.367000,72.395000,0.947000,91.437000,90.490000,0.943000,108.486000,107.543000,0.949000,126.190000,125.241000
1.081000,124.938000,123.857000,1.131000,21.874000,20.743000,0.956000,40.599000,39.643000,0.960000,57.447000,56.487000,0.969000,73.336000,72.367000,0.949000,91.411000,90.462000,0.945000,108.482000,107.537000,0.948000,126.182000,125.234000
1.080000,125.008000,123.928000,1.127000,22.116000,20.989000,0.948000,40.738000,39.790000,0.953000,57.697000,56.744000,0.971000,73.588000,72.617000,0.947000,91.666000,90.719000,0.943000,108.746000,107.803000,0.946000,126.454000,125.508000
1.081000,124.972000,123.891000,1.133000,21.905000,20.772000,0.956000,40.616000,39.660000,0.957000,57.480000,56.523000,0.970000,73.371000,72.401000,0.949000,91.449000,90.500000,0.945000,108.500000,107.555000,0.952000,126.200000,125.248000
1.091000,124.999000,123.908000,1.131000,21.882000,20.751000,0.953000,40.607000,39.654000,0.953000,57.467000,56.514000,0.971000,73.355000,72.384000,0.947000,91.439000,90.492000,0.943000,108.516000,107.573000,0.946000,126.224000,125.278000
1.079000,125.020000,123.941000,1.131000,21.963000,20.832000,0.976000,40.653000,39.677000,0.960000,57.505000,56.545000,0.969000,73.400000,72.431000,0.949000,91.473000,90.524000,0.945000,108.552000,107.607000,0.948000,126.260000,125.312000
1.078000,124.972000,123.894000,1.131000,21.965000,20.834000,0.950000,40.730000,39.780000,0.953000,57.590000,56.637000,0.972000,73.483000,72.511000,0.947000,91.553000,90.606000,0.943000,108.602000,107.659000,0.949000,126.304000,125.355000
1.081000,124.976000,123.895000,1.129000,22.090000,20.961000,0.956000,40.619000,39.663000,0.957000,57.475000,56.518000,0.969000,73.364000,72.395000,0.949000,91.437000,90.488000,0.945000,108.508000,107.563000,0.949000,126.208000,125.259000
1.080000,125.005000,123.925000,1.136000,22.031000,20.895000,0.950000,40.728000,39.778000,0.953000,57.687000,56.734000,0.971000,73.575000,72.604000,0.947000,91.659000,90.712000,0.943000,108.736000,107.793000,0.947000,126.446000,125.499000
1.075000,124.996000,123.921000,1.133000,21.784000,20.651000,0.956000,40.686000,39.730000,0.957000,57.550000,56.593000,0.970000,73.441000,72.471000,0.949000,91.519000,90.570000,0.945000,108.570000,107.625000,0.952000,126.270000,125.318000
1.078000,124.990000,123.912000,1.129000,21.884000,20.755000,0.950000,40.731000,39.781000,0.953000,57.580000,56.627000,0.971000,73.468000,72.497000,0.947000,91.545000,90.598000,0.943000,108.619000,107.676000,0.946000,126.328000,125.382000
1.073000,124.951000,123.878000,1.132000,21.863000,20.731000,0.956000,40.723000,39.767000,0.960000,57.571000,56.611000,0.969000,73.462000,72.493000,0.949000,91.532000,90.583000,0.945000,108.606000,107.661000,0.948000,126.308000,125.360000
1.074000,124.987000,123.913000,1.157000,21.889000,20.732000,0.953000,40.632000,39.679000,0.953000,57.492000,56.539000,0.972000,73.385000,72.413000,0.947000,91.455000,90.508000,0.943000,108.504000,107.561000,0.949000,126.208000,125.259000
1.073000,124.939000,123.866000,1.127000,21.690000,20.563000,0.956000,40.599000,39.643000,0.960000,57.447000,56.487000,0.969000,73.338000,72.369000,0.949000,91.411000,90.462000,0.945000,108.482000,107.537000,0.948000,126.182000,125.234000
1.074000,125.021000,123.947000,1.158000,21.842000,20.684000,0.950000,40.593000,39.643000,0.953000,57.547000,56.594000,0.971000,73.434000,72.463000,0.947000,91.508000,90.561000,0.943000,108.584000,107.641000,0.946000,126.290000,125.344000
1.081000,124.828000,123.747000,1.131000,21.958000,20.827000,0.956000,40.490000,39.534000,0.957000,57.350000,56.393000,0.970000,73.237000,72.267000,0.949000,91.311000,90.362000,0.945000,108.358000,107.413000,0.952000,126.058000,125.106000
1.080000,124.963000,123.883000,1.157000,21.916000,20.759000,0.950000,40.597000,39.647000,0.953000,57.445000,56.492000,0.971000,73.330000,72.359000,0.947000,91.411000,90.464000,0.943000,108.484000,107.541000,0.948000,126.194000,125.246000
1.081000,124.948000,123.867000,1.127000,21.877000,20.750000,0.956000,40.593000,39.637000,0.957000,57.449000,56.492000,0.969000,73.334000,72.365000,0.949000,91.407000,90.458000,0.945000,108.482000,107.537000,0.948000,126.182000,125.234000
1.081000,124.966000,123.885000,1.131000,21.886000,20.755000,0.956000,40.626000,39.670000,0.953000,57.486000,56.533000,0.972000,73.379000,72.407000,0.947000,91.449000,90.502000,0.943000,108.498000,107.555000,0.949000,126.200000,125.251000
1.081000,124.972000,123.891000,1.133000,21.915000,20.782000,0.976000,40.605000,39.629000,0.960000,57.457000,56.497000,0.969000,73.352000,72.383000,0.949000,91.425000,90.476000,0.945000,108.504000,107.559000,0.948000,126.212000,125.264000
1.080000,124.999000,123.919000,1.130000,21.836000,20.706000,0.966000,40.513000,39.547000,0.953000,57.467000,56.514000,0.971000,73.360000,72.389000,0.947000,91.441000,90.494000,0.943000,108.518000,107.575000,0.946000,126.234000,125.288000
1.073000,125.060000,123.987000,1.138000,20.837000,19.699000,0.956000,40.732000,39.776000,0.957000,57.598000,56.641000,0.970000,73.491000,72.521000,0.949000,91.569000,90.620000,0.945000,108.622000,107.677000,0.952000,126.326000,125.374000
1.164000,127.760000,126.596000,1.153000,23.286000,22.133000,1.158000,41.407000,40.249000,1.061000,58.825000,57.764000,1.092000,73.980000,72.888000,1.129000,92.336000,91.207000,1.254000,110.578000,109.324000,1.136000,129.598000,128.462000
1.105000,126.624000,125.519000,1.135000,22.064000,20.929000,0.955000,40.288000,39.333000,0.940000,57.668000,56.728000,0.950000,73.500000,72.550000,0.957000,91.598000,90.641000,0.951000,109.704000,108.753000,0.949000,127.937000,126.988000
1.071000,126.478000,125.407000,1.134000,21.963000,20.829000,0.958000,40.155000,39.197000,0.946000,57.533000,56.587000,0.954000,73.374000,72.420000,0.957000,91.445000,90.488000,0.946000,109.552000,108.606000,0.956000,127.768000,126.812000
1.074000,126.446000,125.372000,1.137000,22.016000,20.879000,0.969000,39.992000,39.023000,0.940000,57.475000,56.535000,0.950000,73.314000,72.364000,0.953000,91.383000,90.430000,0.942000,109.490000,108.548000,0.959000,127.704000,126.745000
1.078000,126.461000,125.383000,1.126000,21.876000,20.750000,0.952000,39.991000,39.039000,0.940000,57.481000,56.541000,0.948000,73.320000,72.372000,0.957000,91.393000,90.436000,0.946000,109.500000,108.554000,0.948000,127.720000,126.772000
1.074000,126.453000,125.379000,1.135000,21.586000,20.451000,0.952000,40.000000,39.048000,0.940000,57.483000,56.543000,0.950000,73.322000,72.372000,0.953000,91.391000,90.438000,0.942000,109.498000,108.556000,0.954000,127.712000,126.758000
1.073000,126.443000,125.370000,1.327000,21.919000,20.592000,0.954000,40.114000,39.160000,0.944000,57.506000,56.562000,0.948000,73.337000,72.389000,0.957000,91.401000,90.444000,0.946000,109.480000,108.534000,0.948000,127.702000,126.754000
1.075000,126.430000,125.355000,1.129000,21.961000,20.832000,0.952000,40.141000,39.189000,0.940000,57.519000,56.579000,0.950000,73.351000,72.401000,0.953000,91.417000,90.464000,0.942000,109.520000,108.578000,0.950000,127.732000,126.782000
1.073000,126.454000,125.381000,1.130000,21.888000,20.758000,0.954000,40.075000,39.121000,0.940000,57.465000,56.525000,0.948000,73.308000,72.360000,0.957000,91.375000,90.418000,0.946000,109.482000,108.536000,0.950000,127.700000,126.750000
1.071000,126.471000,125.400000,1.129000,21.949000,20.820000,0.955000,40.156000,39.201000,0.940000,57.540000,56.600000,0.950000,73.373000,72.423000,0.953000,91.433000,90.480000,0.942000,109.512000,108.570000,0.950000,127.722000,126.772000
1.073000,126.424000,125.351000,1.159000,21.851000,20.692000,0.954000,40.065000,39.111000,0.940000,57.451000,56.511000,0.948000,73.286000,72.338000,0.957000,91.353000,90.396000,0.946000,109.456000,108.510000,0.948000,127.670000,126.722000
1.071000,126.401000,125.330000,1.133000,21.896000,20.763000,0.952000,39.971000,39.019000,0.940000,57.447000,56.507000,0.950000,73.282000,72.332000,0.953000,91.345000,90.392000,0.942000,109.448000,108.506000,0.954000,127.656000,126.702000
