Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.097000,23.758000,22.661000,1.144000,6.627000,5.483000,0.954000,11.360000,10.406000,0.965000,13.859000,12.894000,0.952000,15.321000,14.369000,0.956000,18.498000,17.542000,0.962000,21.736000,20.774000,0.943000,25.009000,24.066000
1.089000,23.740000,22.651000,1.126000,7.480000,6.354000,0.950000,11.340000,10.390000,0.971000,13.835000,12.864000,0.946000,15.299000,14.353000,0.950000,18.480000,17.530000,0.960000,21.722000,20.762000,0.939000,24.997000,24.058000
1.101000,23.777000,22.676000,1.133000,7.565000,6.432000,0.954000,11.425000,10.471000,0.965000,13.926000,12.961000,0.952000,15.393000,14.441000,0.962000,18.567000,17.605000,0.962000,21.780000,20.818000,0.943000,25.053000,24.110000
1.089000,23.730000,22.641000,1.133000,7.436000,6.303000,0.950000,11.320000,10.370000,0.971000,13.815000,12.844000,0.946000,15.276000,14.330000,0.950000,18.459000,17.509000,0.960000,21.702000,20.742000,0.939000,24.977000,24.038000
1.099000,23.754000,22.655000,1.131000,7.515000,6.384000,0.954000,11.252000,10.298000,0.965000,13.849000,12.884000,0.952000,15.308000,14.356000,0.956000,18.491000,17.535000,0.962000,21.726000,20.764000,0.943000,24.999000,24.056000
1.124000,23.822000,22.698000,1.157000,7.605000,6.448000,0.981000,11.437000,10.456000,1.079000,13.936000,12.857000,0.978000,15.401000,14.423000,0.981000,18.581000,17.600000,0.989000,21.800000,20.811000,0.966000,25.077000,24.111000
1.099000,23.756000,22.657000,1.133000,7.511000,6.378000,0.954000,11.369000,10.415000,0.965000,13.870000,12.905000,0.952000,15.337000,14.385000,0.963000,18.511000,17.548000,0.962000,21.724000,20.762000,0.944000,24.997000,24.053000
1.091000,23.748000,22.657000,1.129000,7.502000,6.373000,0.950000,11.338000,10.388000,0.971000,13.833000,12.862000,0.946000,15.297000,14.351000,0.950000,18.481000,17.531000,0.960000,21.720000,20.760000,0.939000,24.995000,24.056000
1.101000,23.759000,22.658000,1.135000,7.464000,6.329000,0.954000,11.290000,10.336000,0.965000,13.889000,12.924000,0.952000,15.351000,14.399000,0.956000,18.531000,17.575000,0.962000,21.766000,20.804000,0.943000,25.039000,24.096000
1.091000,23.745000,22.654000,1.335000,7.473000,6.138000,0.950000,11.232000,10.282000,0.971000,13.827000,12.856000,0.946000,15.288000,14.342000,0.950000,18.475000,17.525000,0.960000,21.714000,20.754000,0.939000,24.989000,24.050000
1.099000,23.754000,22.655000,1.136000,7.354000,6.218000,0.954000,11.257000,10.303000,0.965000,13.859000,12.894000,0.952000,15.321000,14.369000,0.956000,18.497000,17.541000,0.962000,21.736000,20.774000,0.943000,25.009000,24.066000
1.091000,23.747000,22.656000,1.133000,7.361000,6.228000,0.950000,11.395000,10.445000,0.971000,13.892000,12.921000,0.946000,15.361000,14.415000,0.956000,18.539000,17.583000,0.960000,21.756000,20.796000,0.939000,25.031000,24.092000
1.099000,23.775000,22.676000,1.125000,7.547000,6.422000,0.954000,11.406000,10.452000,0.965000,13.905000,12.940000,0.952000,15.364000,14.412000,0.956000,18.543000,17.587000,0.962000,21.782000,20.820000,0.943000,25.055000,24.112000
1.091000,23.736000,22.645000,1.124000,7.417000,6.293000,0.950000,11.326000,10.376000,0.971000,13.821000,12.850000,0.946000,15.285000,14.339000,0.950000,18.469000,17.519000,0.960000,21.708000,20.748000,0.939000,24.983000,24.044000
1.101000,23.754000,22.653000,1.126000,7.488000,6.362000,0.954000,11.367000,10.413000,0.965000,13.868000,12.903000,0.952000,15.335000,14.383000,0.962000,18.509000,17.547000,0.962000,21.722000,20.760000,0.943000,24.995000,24.052000
1.093000,23.761000,22.668000,1.134000,7.778000,6.644000,0.950000,11.568000,10.618000,0.971000,14.063000,13.092000,0.946000,15.527000,14.581000,0.950000,18.707000,17.757000,0.960000,21.950000,20.990000,0.939000,25.225000,24.286000
1.105000,23.764000,22.659000,1.183000,7.397000,6.214000,0.954000,11.361000,10.407000,0.965000,13.961000,12.996000,0.952000,15.423000,14.471000,0.956000,18.603000,17.647000,0.962000,21.838000,20.876000,0.943000,25.111000,24.168000
1.089000,23.759000,22.670000,1.130000,7.547000,6.417000,0.950000,11.407000,10.457000,0.971000,13.904000,12.933000,0.946000,15.373000,14.427000,0.956000,18.551000,17.595000,0.960000,21.768000,20.808000,0.939000,25.043000,24.104000
1.097000,23.772000,22.675000,1.127000,7.561000,6.434000,0.954000,11.396000,10.442000,0.965000,13.895000,12.930000,0.952000,15.357000,14.405000,0.956000,18.537000,17.581000,0.962000,21.772000,20.810000,0.943000,25.045000,24.102000
1.095000,23.759000,22.664000,1.127000,7.739000,6.612000,0.950000,11.596000,10.646000,0.971000,14.091000,13.120000,0.946000,15.554000,14.608000,0.950000,18.736000,17.786000,0.960000,21.978000,21.018000,0.939000,25.253000,24.314000
1.099000,23.780000,22.681000,1.131000,7.533000,6.402000,0.954000,11.391000,10.437000,0.965000,13.892000,12.927000,0.952000,15.359000,14.407000,0.962000,18.533000,17.571000,0.962000,21.746000,20.784000,0.943000,25.019000,24.076000
1.091000,23.741000,22.650000,1.157000,7.504000,6.347000,0.950000,11.342000,10.392000,0.971000,13.837000,12.866000,0.946000,15.301000,14.355000,0.950000,18.485000,17.535000,0.960000,21.724000,20.764000,0.939000,24.999000,24.060000
1.099000,23.748000,22.649000,1.132000,7.425000,6.293000,0.954000,11.248000,10.294000,0.965000,13.847000,12.882000,0.952000,15.309000,14.357000,0.956000,18.489000,17.533000,0.962000,21.724000,20.762000,0.943000,24.997000,24.054000
1.091000,23.738000,22.647000,1.128000,7.616000,6.488000,0.950000,11.345000,10.395000,0.971000,13.842000,12.871000,0.946000,15.311000,14.365000,0.956000,18.489000,17.533000,0.960000,21.706000,20.746000,0.939000,24.981000,24.042000
1.099000,23.746000,22.647000,1.133000,7.552000,6.419000,0.954000,11.352000,10.398000,0.965000,13.851000,12.886000,0.952000,15.310000,14.358000,0.956000,18.489000,17.533000,0.962000,21.728000,20.766000,0.943000,25.001000,24.058000
1.091000,23.761000,22.670000,1.129000,7.466000,6.337000,0.950000,11.348000,10.398000,0.971000,13.843000,12.872000,0.946000,15.303000,14.357000,0.950000,18.491000,17.541000,0.960000,21.730000,20.770000,0.939000,25.005000,24.066000
1.101000,23.786000,22.685000,1.142000,6.635000,5.493000,0.954000,11.399000,10.445000,0.965000,13.900000,12.935000,0.952000,15.367000,14.415000,0.962000,18.541000,17.579000,0.962000,21.754000,20.792000,0.943000,25.027000,24.084000
1.089000,23.764000,22.675000,1.122000,7.523000,6.401000,0.950000,11.358000,10.408000,0.971000,13.853000,12.882000,0.946000,15.313000,14.367000,0.950000,18.498000,17.548000,0.960000,21.740000,20.780000,0.939000,25.015000,24.076000
1.101000,23.821000,22.720000,1.136000,7.553000,6.417000,0.954000,11.331000,10.377000,0.965000,13.933000,12.968000,0.952000,15.396000,14.444000,0.956000,18.582000,17.626000,0.962000,21.822000,20.860000,0.943000,25.099000,24.156000
1.091000,23.825000,22.734000,1.135000,7.472000,6.337000,0.950000,11.429000,10.479000,0.971000,13.926000,12.955000,0.946000,15.395000,14.449000,0.956000,18.573000,17.617000,0.960000,21.790000,20.830000,0.939000,25.065000,24.126000
1.101000,23.748000,22.647000,1.127000,7.471000,6.344000,0.954000,11.344000,10.390000,0.965000,13.843000,12.878000,0.952000,15.302000,14.350000,0.956000,18.485000,17.529000,0.962000,21.720000,20.758000,0.943000,24.993000,24.050000
1.091000,23.754000,22.663000,1.142000,6.681000,5.539000,0.950000,11.388000,10.438000,0.971000,13.883000,12.912000,0.946000,15.344000,14.398000,0.950000,18.531000,17.581000,0.960000,21.770000,20.810000,0.939000,25.045000,24.106000
1.101000,23.754000,22.653000,1.155000,7.490000,6.335000,0.954000,11.367000,10.413000,0.965000,13.868000,12.903000,0.952000,15.335000,14.383000,0.962000,18.509000,17.547000,0.962000,21.722000,20.760000,0.943000,24.995000,24.052000
1.089000,23.761000,22.672000,1.127000,7.514000,6.387000,0.950000,11.348000,10.398000,0.971000,13.843000,12.872000,0.946000,15.304000,14.358000,0.950000,18.491000,17.541000,0.960000,21.730000,20.770000,0.939000,25.005000,24.066000
1.101000,23.756000,22.655000,1.133000,8.425000,7.292000,0.954000,11.251000,10.297000,0.965000,13.851000,12.886000,0.952000,15.313000,14.361000,0.956000,18.493000,17.537000,0.962000,21.728000,20.766000,0.943000,25.001000,24.058000
1.089000,23.736000,22.647000,1.131000,7.314000,6.183000,0.950000,11.343000,10.393000,0.971000,13.840000,12.869000,0.946000,15.309000,14.363000,0.956000,18.487000,17.531000,0.960000,21.704000,20.744000,0.939000,24.979000,24.040000
