Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.145000,930.447000,929.302000,1.142000,135.973000,134.831000,0.951000,272.372000,271.421000,0.954000,399.058000,398.104000,0.950000,528.816000,527.866000,0.953000,664.421000,663.468000,0.968000,800.110000,799.142000,0.969000,931.758000,930.789000
1.090000,930.355000,929.265000,1.140000,136.005000,134.865000,0.947000,272.277000,271.330000,0.956000,398.978000,398.022000,0.944000,528.735000,527.791000,0.947000,664.317000,663.370000,0.970000,799.997000,799.027000,0.959000,931.642000,930.683000
1.091000,930.582000,929.491000,1.191000,136.057000,134.866000,0.951000,272.349000,271.398000,0.956000,399.060000,398.104000,0.948000,528.805000,527.857000,0.947000,664.390000,663.443000,0.968000,800.041000,799.073000,0.965000,931.686000,930.721000
1.091000,930.443000,929.352000,1.230000,135.924000,134.694000,0.943000,272.356000,271.413000,0.950000,399.059000,398.109000,0.938000,528.801000,527.863000,0.947000,664.390000,663.443000,0.970000,800.067000,799.097000,0.959000,931.710000,930.751000
1.085000,930.392000,929.307000,1.142000,135.847000,134.705000,0.951000,272.321000,271.370000,0.956000,399.030000,398.074000,0.948000,528.775000,527.827000,0.947000,664.358000,663.411000,0.968000,800.009000,799.041000,0.965000,931.650000,930.685000
1.091000,930.399000,929.308000,1.146000,136.017000,134.871000,0.943000,272.293000,271.350000,0.950000,398.990000,398.040000,0.938000,528.747000,527.809000,0.947000,664.333000,663.386000,0.970000,800.017000,799.047000,0.959000,931.666000,930.707000
1.089000,930.354000,929.265000,1.172000,136.122000,134.950000,0.951000,272.470000,271.519000,0.956000,399.178000,398.222000,0.948000,528.913000,527.965000,0.947000,664.508000,663.561000,0.968000,800.183000,799.215000,0.965000,931.826000,930.861000
1.088000,930.392000,929.304000,1.163000,136.105000,134.942000,0.943000,272.349000,271.406000,0.953000,399.052000,398.099000,0.938000,528.793000,527.855000,0.947000,664.382000,663.435000,0.970000,800.035000,799.065000,0.959000,931.680000,930.721000
1.091000,956.501000,955.410000,1.148000,135.846000,134.698000,0.951000,272.305000,271.354000,0.956000,411.905000,410.949000,0.948000,545.989000,545.041000,0.947000,681.878000,680.931000,0.968000,817.780000,816.812000,0.965000,957.788000,956.823000
1.104000,946.895000,945.791000,1.168000,136.413000,135.245000,1.034000,268.573000,267.539000,0.971000,403.451000,402.480000,0.951000,537.053000,536.102000,0.953000,672.723000,671.770000,0.983000,808.423000,807.440000,0.984000,948.233000,947.249000
1.082000,946.427000,945.345000,1.139000,135.978000,134.839000,0.947000,268.075000,267.128000,0.952000,402.897000,401.945000,0.948000,536.637000,535.689000,0.953000,672.277000,671.324000,0.950000,807.942000,806.992000,0.960000,947.713000,946.753000
1.083000,946.367000,945.284000,1.139000,135.886000,134.747000,0.947000,268.026000,267.079000,0.948000,402.853000,401.905000,0.946000,536.595000,535.649000,0.949000,672.227000,671.278000,0.948000,807.897000,806.949000,0.962000,947.671000,946.709000
1.076000,946.314000,945.238000,1.141000,135.679000,134.538000,0.945000,267.957000,267.012000,0.944000,402.794000,401.850000,0.946000,536.545000,535.599000,0.947000,672.166000,671.219000,0.950000,807.807000,806.857000,0.952000,947.574000,946.622000
1.080000,946.293000,945.213000,1.145000,135.813000,134.668000,0.947000,267.914000,266.967000,0.948000,402.737000,401.789000,0.946000,536.476000,535.530000,0.949000,672.115000,671.166000,0.948000,807.785000,806.837000,0.962000,947.559000,946.597000
1.074000,946.284000,945.210000,1.141000,135.655000,134.514000,0.945000,267.935000,266.990000,0.944000,402.758000,401.814000,0.946000,536.513000,535.567000,0.947000,672.134000,671.187000,0.950000,807.775000,806.825000,0.952000,947.544000,946.592000
1.083000,946.307000,945.224000,1.143000,135.768000,134.625000,0.947000,267.922000,266.975000,0.948000,402.746000,401.798000,0.946000,536.483000,535.537000,0.949000,672.126000,671.177000,0.948000,807.793000,806.845000,0.962000,947.569000,946.607000
1.074000,946.345000,945.271000,1.347000,135.767000,134.420000,0.945000,268.024000,267.079000,0.944000,402.850000,401.906000,0.946000,536.588000,535.642000,0.947000,672.230000,671.283000,0.950000,807.899000,806.949000,0.952000,947.670000,946.718000
1.080000,946.391000,945.311000,1.146000,135.634000,134.488000,0.947000,268.009000,267.062000,0.951000,402.842000,401.891000,0.946000,536.591000,535.645000,0.949000,672.222000,671.273000,0.948000,807.869000,806.921000,0.962000,947.649000,946.687000
1.154000,931.042000,929.888000,1.142000,136.577000,135.435000,1.022000,268.990000,267.968000,1.053000,399.851000,398.798000,1.029000,529.240000,528.211000,1.045000,665.017000,663.972000,1.044000,800.814000,799.770000,1.047000,932.625000,931.578000
1.096000,929.928000,928.832000,1.144000,135.892000,134.748000,0.949000,268.000000,267.051000,0.954000,398.796000,397.842000,0.940000,528.522000,527.582000,0.955000,664.064000,663.109000,0.952000,799.645000,798.693000,0.964000,931.187000,930.223000
1.086000,929.975000,928.889000,1.147000,135.994000,134.847000,0.949000,268.090000,267.141000,0.956000,398.885000,397.929000,0.942000,528.599000,527.657000,0.957000,664.142000,663.185000,0.952000,799.717000,798.765000,0.962000,931.254000,930.292000
1.082000,929.947000,928.865000,1.137000,135.937000,134.800000,0.949000,268.065000,267.116000,0.954000,398.858000,397.904000,0.936000,528.583000,527.647000,0.953000,664.114000,663.161000,0.950000,799.665000,798.715000,0.964000,931.199000,930.235000
1.107000,929.945000,928.838000,1.146000,135.910000,134.764000,0.945000,268.058000,267.113000,0.952000,398.855000,397.903000,0.942000,528.579000,527.637000,0.953000,664.120000,663.167000,0.952000,799.699000,798.747000,0.958000,931.238000,930.280000
1.085000,929.884000,928.799000,1.142000,135.899000,134.757000,0.949000,268.023000,267.074000,0.954000,398.817000,397.863000,0.936000,528.545000,527.609000,0.953000,664.080000,663.127000,0.950000,799.635000,798.685000,0.964000,931.177000,930.213000
1.083000,929.996000,928.913000,1.141000,136.029000,134.888000,0.945000,268.088000,267.143000,0.952000,398.883000,397.931000,0.942000,528.599000,527.657000,0.953000,664.137000,663.184000,0.952000,799.715000,798.763000,0.958000,931.254000,930.296000
1.082000,929.831000,928.749000,1.135000,135.783000,134.648000,0.949000,267.938000,266.989000,0.955000,398.729000,397.774000,0.936000,528.447000,527.511000,0.953000,663.986000,663.033000,0.950000,799.561000,798.611000,0.964000,931.095000,930.131000
1.085000,929.992000,928.907000,1.140000,135.984000,134.844000,0.945000,268.149000,267.204000,0.952000,398.946000,397.994000,0.942000,528.669000,527.727000,0.953000,664.202000,663.249000,0.952000,799.753000,798.801000,0.958000,931.290000,930.332000
1.080000,943.255000,942.175000,1.146000,135.870000,134.724000,0.949000,268.046000,267.097000,0.955000,398.837000,397.882000,0.936000,528.556000,527.620000,0.953000,664.094000,663.141000,0.950000,804.510000,803.560000,0.964000,944.490000,943.526000
1.098000,951.603000,950.505000,1.200000,135.647000,134.447000,1.037000,273.021000,271.984000,1.037000,411.923000,410.886000,1.031000,549.540000,548.509000,1.047000,685.348000,684.301000,0.944000,813.559000,812.615000,0.961000,953.363000,952.402000
1.082000,950.208000,949.126000,1.151000,135.747000,134.596000,0.951000,272.107000,271.156000,0.950000,411.004000,410.054000,0.946000,548.812000,547.866000,0.949000,684.401000,683.452000,0.944000,811.785000,810.841000,0.962000,951.492000,950.530000
1.073000,950.095000,949.022000,1.146000,135.886000,134.740000,0.947000,272.040000,271.093000,0.950000,410.922000,409.972000,0.942000,548.746000,547.804000,0.945000,684.331000,683.386000,0.938000,811.711000,810.773000,0.954000,951.400000,950.446000
1.074000,950.166000,949.092000,1.342000,135.861000,134.519000,0.949000,272.117000,271.168000,0.949000,411.009000,410.060000,0.942000,548.835000,547.893000,0.947000,684.416000,683.469000,0.942000,811.771000,810.829000,0.954000,951.465000,950.511000
1.077000,950.193000,949.116000,1.135000,135.697000,134.562000,0.943000,272.082000,271.139000,0.950000,410.971000,410.021000,0.942000,548.792000,547.850000,0.941000,684.380000,683.439000,0.938000,811.761000,810.823000,0.954000,951.454000,950.500000
1.079000,950.192000,949.113000,1.135000,135.899000,134.764000,0.949000,272.127000,271.178000,0.949000,411.015000,410.066000,0.942000,548.837000,547.895000,0.947000,684.414000,683.467000,0.942000,811.765000,810.823000,0.954000,951.453000,950.499000
1.078000,950.015000,948.937000,1.145000,135.579000,134.434000,0.943000,271.916000,270.973000,0.950000,410.798000,409.848000,0.942000,548.626000,547.684000,0.941000,684.210000,683.269000,0.938000,811.587000,810.649000,0.954000,951.276000,950.322000
1.078000,950.177000,949.099000,1.139000,135.852000,134.713000,0.949000,272.144000,271.195000,0.946000,411.030000,410.084000,0.942000,548.845000,547.903000,0.947000,684.426000,683.479000,0.942000,811.801000,810.859000,0.954000,951.491000,950.537000
1.078000,950.135000,949.057000,1.140000,135.751000,134.611000,0.943000,272.053000,271.110000,0.950000,410.937000,409.987000,0.942000,548.779000,547.837000,0.941000,684.348000,683.407000,0.938000,811.701000,810.763000,0.954000,951.390000,950.436000
1.078000,957.795000,956.717000,1.133000,135.842000,134.709000,0.949000,272.086000,271.137000,0.946000,413.600000,412.654000,0.942000,547.694000,546.752000,0.947000,687.499000,686.552000,0.942000,823.257000,822.315000,0.954000,959.048000,958.094000
1.134000,942.855000,941.721000,1.183000,136.144000,134.961000,1.036000,272.488000,271.452000,0.956000,399.771000,398.815000,0.949000,533.401000,532.452000,0.943000,673.012000,672.069000,0.958000,808.581000,807.623000,0.964000,944.235000,943.271000
1.094000,942.322000,941.228000,1.169000,135.759000,134.590000,0.951000,271.954000,271.003000,0.952000,399.144000,398.192000,0.942000,532.892000,531.950000,0.943000,672.466000,671.523000,0.948000,808.011000,807.063000,0.958000,943.601000,942.643000
