Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.083000,17.031000,15.948000,1.196000,6.660000,5.464000,0.955000,9.529000,8.574000,0.971000,11.053000,10.082000,0.961000,11.593000,10.632000,0.939000,13.843000,12.904000,0.952000,16.147000,15.195000,0.955000,18.379000,17.424000
1.093000,16.985000,15.892000,1.191000,6.572000,5.381000,0.955000,9.300000,8.345000,0.975000,10.933000,9.958000,0.963000,11.454000,10.491000,0.928000,13.700000,12.772000,0.948000,15.999000,15.051000,0.945000,18.225000,17.280000
1.090000,17.040000,15.950000,1.189000,6.554000,5.365000,0.955000,9.447000,8.492000,0.971000,10.986000,10.015000,0.961000,11.518000,10.557000,0.933000,13.770000,12.837000,0.952000,16.043000,15.091000,0.951000,18.277000,17.326000
1.098000,17.049000,15.951000,1.191000,6.431000,5.240000,0.955000,9.492000,8.537000,0.975000,11.023000,10.048000,0.963000,11.542000,10.579000,0.928000,13.795000,12.867000,0.948000,16.091000,15.143000,0.945000,18.315000,17.370000
1.086000,17.036000,15.950000,1.222000,6.633000,5.411000,0.955000,9.689000,8.734000,0.971000,11.213000,10.242000,0.961000,11.756000,10.795000,0.932000,14.009000,13.077000,0.952000,16.307000,15.355000,0.951000,18.539000,17.588000
1.095000,17.021000,15.926000,1.191000,6.543000,5.352000,0.955000,9.459000,8.504000,0.975000,10.994000,10.019000,0.963000,11.518000,10.555000,0.928000,13.765000,12.837000,0.948000,16.037000,15.089000,0.945000,18.261000,17.316000
1.089000,17.372000,16.283000,1.215000,6.288000,5.073000,0.955000,9.446000,8.491000,0.971000,11.047000,10.076000,0.961000,11.579000,10.618000,0.931000,13.834000,12.903000,0.952000,16.271000,15.319000,0.951000,18.605000,17.654000
1.136000,17.263000,16.127000,1.199000,6.451000,5.252000,1.073000,9.668000,8.595000,1.004000,11.193000,10.189000,0.995000,11.720000,10.725000,0.962000,13.966000,13.004000,0.977000,16.261000,15.284000,0.972000,18.489000,17.517000
1.085000,16.997000,15.912000,1.191000,6.312000,5.121000,0.955000,9.403000,8.448000,0.971000,10.938000,9.967000,0.961000,11.473000,10.512000,0.933000,13.717000,12.784000,0.952000,15.991000,15.039000,0.951000,18.221000,17.270000
1.094000,17.032000,15.938000,1.202000,5.720000,4.518000,0.955000,9.492000,8.537000,0.975000,11.014000,10.039000,0.963000,11.546000,10.583000,0.927000,13.795000,12.868000,0.948000,16.095000,15.147000,0.945000,18.321000,17.376000
1.085000,17.042000,15.957000,1.191000,6.407000,5.216000,0.955000,9.449000,8.494000,0.971000,10.973000,10.002000,0.961000,11.511000,10.550000,0.932000,13.761000,12.829000,0.952000,16.059000,15.107000,0.951000,18.289000,17.338000
1.094000,17.020000,15.926000,1.191000,6.555000,5.364000,0.955000,9.443000,8.488000,0.975000,10.980000,10.005000,0.963000,11.506000,10.543000,0.935000,13.755000,12.820000,0.948000,16.029000,15.081000,0.945000,18.255000,17.310000
1.090000,17.045000,15.955000,1.196000,6.581000,5.385000,0.955000,9.452000,8.497000,0.971000,10.974000,10.003000,0.961000,11.514000,10.553000,0.932000,13.763000,12.831000,0.952000,16.061000,15.109000,0.951000,18.289000,17.338000
1.090000,17.039000,15.949000,1.202000,5.900000,4.698000,0.955000,9.561000,8.606000,0.975000,11.197000,10.222000,0.963000,11.720000,10.757000,0.935000,13.971000,13.036000,0.948000,16.269000,15.321000,0.945000,18.497000,17.552000
1.090000,17.055000,15.965000,1.189000,6.389000,5.200000,0.955000,9.475000,8.520000,0.971000,11.010000,10.039000,0.961000,11.545000,10.584000,0.933000,13.789000,12.856000,0.952000,16.063000,15.111000,0.951000,18.293000,17.342000
1.094000,17.048000,15.954000,1.189000,6.528000,5.339000,0.955000,9.450000,8.495000,0.975000,10.987000,10.012000,0.963000,11.510000,10.547000,0.928000,13.763000,12.835000,0.948000,16.061000,15.113000,0.945000,18.287000,17.342000
1.090000,17.035000,15.945000,1.189000,6.571000,5.382000,0.955000,9.442000,8.487000,0.971000,10.964000,9.993000,0.961000,11.504000,10.543000,0.932000,13.753000,12.821000,0.952000,16.051000,15.099000,0.951000,18.279000,17.328000
1.089000,16.996000,15.907000,1.208000,6.291000,5.083000,0.955000,9.419000,8.464000,0.975000,10.956000,9.981000,0.963000,11.482000,10.519000,0.927000,13.731000,12.804000,0.948000,16.005000,15.057000,0.945000,18.231000,17.286000
1.090000,17.015000,15.925000,1.188000,6.554000,5.366000,0.955000,9.425000,8.470000,0.971000,10.945000,9.974000,0.961000,11.482000,10.521000,0.939000,13.728000,12.789000,0.952000,16.033000,15.081000,0.955000,18.261000,17.306000
1.089000,17.008000,15.919000,1.186000,6.553000,5.367000,0.955000,9.317000,8.362000,0.975000,10.940000,9.965000,0.963000,11.471000,10.508000,0.928000,13.727000,12.799000,0.948000,16.025000,15.077000,0.945000,18.251000,17.306000
1.090000,17.027000,15.937000,1.182000,6.558000,5.376000,0.955000,9.449000,8.494000,0.971000,10.984000,10.013000,0.961000,11.519000,10.558000,0.933000,13.763000,12.830000,0.952000,16.037000,15.085000,0.951000,18.267000,17.316000
1.082000,17.068000,15.986000,1.188000,6.613000,5.425000,0.955000,9.482000,8.527000,0.975000,11.010000,10.035000,0.963000,11.548000,10.585000,0.928000,13.804000,12.876000,0.948000,16.101000,15.153000,0.945000,18.331000,17.386000
1.086000,17.048000,15.962000,1.186000,6.559000,5.373000,0.955000,9.460000,8.505000,0.971000,10.991000,10.020000,0.961000,11.516000,10.555000,0.932000,13.769000,12.837000,0.952000,16.067000,15.115000,0.951000,18.295000,17.344000
1.082000,17.024000,15.942000,1.186000,6.490000,5.304000,0.955000,9.447000,8.492000,0.975000,10.984000,10.009000,0.963000,11.510000,10.547000,0.928000,13.759000,12.831000,0.948000,16.033000,15.085000,0.945000,18.259000,17.314000
1.086000,16.991000,15.905000,1.191000,6.469000,5.278000,0.955000,9.398000,8.443000,0.971000,10.920000,9.949000,0.961000,11.460000,10.499000,0.931000,13.709000,12.778000,0.952000,16.007000,15.055000,0.951000,18.235000,17.284000
1.082000,17.016000,15.934000,1.186000,6.600000,5.414000,0.955000,9.366000,8.411000,0.975000,10.987000,10.012000,0.963000,11.522000,10.559000,0.932000,13.768000,12.836000,0.948000,16.073000,15.125000,0.945000,18.299000,17.354000
1.086000,17.013000,15.927000,1.184000,6.545000,5.361000,0.955000,9.439000,8.484000,0.971000,10.974000,10.003000,0.961000,11.506000,10.545000,0.933000,13.751000,12.818000,0.952000,16.025000,15.073000,0.951000,18.253000,17.302000
1.082000,17.012000,15.930000,1.188000,6.364000,5.176000,0.955000,9.416000,8.461000,0.975000,10.940000,9.965000,0.963000,11.471000,10.508000,0.928000,13.725000,12.797000,0.948000,16.023000,15.075000,0.945000,18.251000,17.306000
1.081000,17.014000,15.933000,1.193000,6.556000,5.363000,0.955000,9.458000,8.503000,0.971000,10.989000,10.018000,0.961000,11.518000,10.557000,0.931000,13.767000,12.836000,0.952000,16.065000,15.113000,0.951000,18.293000,17.342000
1.082000,17.037000,15.955000,1.186000,6.374000,5.188000,0.955000,9.497000,8.542000,0.975000,11.034000,10.059000,0.963000,11.560000,10.597000,0.928000,13.807000,12.879000,0.948000,16.081000,15.133000,0.945000,18.309000,17.364000
1.081000,17.015000,15.934000,1.196000,6.514000,5.318000,0.955000,9.423000,8.468000,0.971000,10.943000,9.972000,0.961000,11.484000,10.523000,0.932000,13.731000,12.799000,0.952000,16.031000,15.079000,0.951000,18.259000,17.308000
1.087000,17.034000,15.947000,1.189000,6.445000,5.256000,0.955000,9.385000,8.430000,0.975000,11.021000,10.046000,0.963000,11.544000,10.581000,0.927000,13.797000,12.870000,0.948000,16.095000,15.147000,0.945000,18.321000,17.376000
1.086000,17.019000,15.933000,1.186000,6.551000,5.365000,0.955000,9.445000,8.490000,0.971000,10.980000,10.009000,0.961000,11.512000,10.551000,0.939000,13.757000,12.818000,0.952000,16.031000,15.079000,0.951000,18.259000,17.308000
1.082000,17.065000,15.983000,1.223000,5.738000,4.515000,0.955000,9.474000,8.519000,0.975000,11.007000,10.032000,0.963000,11.530000,10.567000,0.928000,13.783000,12.855000,0.948000,16.081000,15.133000,0.945000,18.307000,17.362000
1.086000,16.993000,15.907000,1.186000,6.585000,5.399000,0.955000,9.392000,8.437000,0.971000,10.914000,9.943000,0.961000,11.454000,10.493000,0.932000,13.701000,12.769000,0.952000,16.001000,15.049000,0.951000,18.229000,17.278000
1.082000,17.012000,15.930000,1.184000,6.519000,5.335000,0.955000,9.435000,8.480000,0.975000,10.972000,9.997000,0.963000,11.498000,10.535000,0.928000,13.747000,12.819000,0.948000,16.021000,15.073000,0.945000,18.247000,17.302000
1.086000,17.057000,15.971000,1.188000,6.521000,5.333000,0.955000,9.466000,8.511000,0.971000,10.994000,10.023000,0.961000,11.526000,10.565000,0.936000,13.775000,12.839000,0.952000,16.073000,15.121000,0.951000,18.301000,17.350000
