Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.105000,29116.243000,29115.138000,1.189000,4043.605000,4042.416000,1.015000,8249.254000,8248.239000,1.041000,12421.349000,12420.308000,1.038000,16589.076000,16588.038000,1.045000,20896.143000,20895.098000,1.049000,24938.527000,24937.478000,0.955000,29118.147000,29117.192000
1.091000,29475.354000,29474.263000,1.156000,4306.802000,4305.646000,1.017000,8483.711000,8482.694000,1.047000,12654.837000,12653.790000,1.034000,16820.321000,16819.287000,1.028000,21002.350000,21001.322000,1.053000,25307.829000,25306.776000,0.955000,29477.356000,29476.401000
1.095000,29135.753000,29134.658000,1.189000,4045.085000,4043.896000,1.015000,8331.987000,8330.972000,1.041000,12503.034000,12501.993000,1.040000,16670.708000,16669.668000,1.028000,20894.367000,20893.339000,1.049000,24936.857000,24935.808000,0.955000,29136.195000,29135.240000
1.139000,29390.010000,29388.871000,1.207000,4310.715000,4309.508000,1.032000,8483.655000,8482.623000,1.052000,12668.023000,12666.971000,1.046000,16835.908000,16834.862000,1.048000,21016.505000,21015.457000,1.076000,25321.698000,25320.622000,0.955000,29377.395000,29376.440000
1.197000,28981.794000,28980.597000,1.097000,4045.989000,4044.892000,1.020000,8220.352000,8219.332000,1.046000,12451.799000,12450.753000,1.038000,16618.392000,16617.354000,1.028000,20745.620000,20744.592000,1.124000,24793.417000,24792.293000,1.140000,28983.732000,28982.592000
1.130000,29553.385000,29552.255000,1.153000,4286.962000,4285.809000,1.060000,8459.153000,8458.093000,1.043000,12638.892000,12637.849000,1.028000,16805.649000,16804.621000,0.945000,21063.869000,21062.924000,1.119000,25383.423000,25382.304000,0.954000,29557.271000,29556.317000
1.091000,28941.824000,28940.733000,1.027000,4181.575000,4180.548000,1.043000,8352.397000,8351.354000,1.049000,12500.348000,12499.299000,1.068000,16654.151000,16653.083000,0.978000,20711.480000,20710.502000,0.969000,24769.982000,24769.013000,0.963000,28943.937000,28942.974000
1.222000,29347.970000,29346.748000,1.059000,4192.348000,4191.289000,1.013000,8364.881000,8363.868000,1.049000,12525.411000,12524.362000,1.189000,16691.254000,16690.065000,1.064000,20996.563000,20995.499000,0.978000,25176.413000,25175.435000,0.950000,29350.071000,29349.121000
1.099000,29091.712000,29090.613000,1.072000,4181.157000,4180.085000,1.013000,8351.679000,8350.666000,1.051000,12524.158000,12523.107000,1.089000,16696.567000,16695.478000,1.055000,20739.848000,20738.793000,0.967000,24919.436000,24918.469000,0.958000,29093.606000,29092.648000
1.106000,29335.874000,29334.768000,1.022000,4091.633000,4090.611000,1.011000,8263.870000,8262.859000,1.073000,12436.437000,12435.364000,1.035000,16676.077000,16675.042000,1.053000,20981.732000,20980.679000,0.973000,25162.922000,25161.949000,0.950000,29337.794000,29336.844000
1.109000,29295.488000,29294.379000,1.065000,4181.591000,4180.526000,1.050000,8352.401000,8351.351000,1.256000,12524.805000,12523.549000,1.052000,16697.337000,16696.285000,1.057000,20740.510000,20739.453000,0.967000,24992.491000,24991.524000,0.958000,29297.579000,29296.621000
1.216000,29075.453000,29074.237000,1.073000,4046.787000,4045.714000,1.217000,8224.770000,8223.553000,1.041000,12395.357000,12394.316000,1.034000,16545.230000,16544.196000,1.054000,20850.646000,20849.592000,0.971000,25032.381000,25031.410000,0.952000,29077.346000,29076.394000
1.090000,29479.777000,29478.687000,1.312000,4324.663000,4323.351000,1.036000,8501.195000,8500.159000,1.042000,12673.396000,12672.354000,1.051000,16859.909000,16858.858000,1.053000,20903.989000,20902.936000,0.964000,25208.752000,25207.788000,0.963000,29492.624000,29491.661000
1.098000,29458.629000,29457.531000,1.165000,4078.717000,4077.552000,1.024000,8279.525000,8278.501000,1.034000,12587.433000,12586.399000,1.033000,16680.651000,16679.618000,1.053000,21117.912000,21116.859000,1.049000,25177.175000,25176.126000,0.970000,29459.686000,29458.716000
1.094000,29526.588000,29525.494000,1.401000,4390.079000,4388.678000,1.141000,8570.994000,8569.853000,1.114000,12745.537000,12744.423000,1.162000,17027.792000,17026.630000,1.151000,21084.729000,21083.578000,1.255000,25389.631000,25388.376000,0.998000,29528.904000,29527.906000
1.144000,29157.034000,29155.890000,1.203000,4067.755000,4066.552000,1.022000,8305.981000,8304.959000,1.042000,12476.970000,12475.928000,1.047000,16643.691000,16642.644000,1.088000,20922.565000,20921.477000,1.065000,24981.092000,24980.027000,0.962000,29161.343000,29160.381000
1.092000,29521.315000,29520.223000,1.193000,4305.376000,4304.183000,1.018000,8487.698000,8486.680000,1.051000,12660.874000,12659.823000,1.045000,16826.274000,16825.229000,1.033000,21025.525000,21024.492000,1.056000,25330.867000,25329.811000,0.954000,29540.183000,29539.229000
1.125000,29132.374000,29131.249000,1.181000,4061.470000,4060.289000,1.016000,8364.408000,8363.392000,1.051000,12541.645000,12540.594000,1.037000,16708.437000,16707.400000,1.025000,20914.770000,20913.745000,1.059000,24973.926000,24972.867000,0.958000,29134.485000,29133.527000
1.090000,29170.692000,29169.602000,1.196000,4307.222000,4306.026000,1.047000,8346.683000,8345.636000,1.051000,12464.455000,12463.404000,1.041000,16631.116000,16630.075000,1.037000,20809.910000,20808.873000,1.045000,25114.407000,25113.362000,0.960000,29172.624000,29171.664000
1.143000,29160.098000,29158.955000,1.136000,4058.500000,4057.364000,1.102000,8363.497000,8362.395000,1.038000,12544.139000,12543.101000,1.037000,16711.032000,16709.995000,0.952000,20794.642000,20793.690000,0.953000,24853.324000,24852.371000,0.954000,29162.153000,29161.199000
1.096000,29289.256000,29288.160000,1.026000,4181.817000,4180.791000,1.054000,8237.393000,8236.339000,1.037000,12453.909000,12452.872000,1.069000,16621.714000,16620.645000,0.959000,20929.563000,20928.604000,0.958000,25233.119000,25232.161000,0.962000,29291.200000,29290.238000
1.099000,29392.170000,29391.071000,1.022000,4159.415000,4158.393000,1.016000,8464.558000,8463.542000,1.040000,12646.115000,12645.075000,1.075000,16812.970000,16811.895000,0.954000,20984.864000,20983.910000,0.967000,25085.023000,25084.056000,0.996000,29394.055000,29393.059000
1.113000,29193.290000,29192.177000,1.024000,4182.810000,4181.786000,1.054000,8238.411000,8237.357000,1.040000,12527.311000,12526.271000,1.069000,16695.090000,16694.021000,1.049000,20867.909000,20866.860000,0.966000,25136.913000,25135.947000,0.955000,29195.178000,29194.223000
1.109000,29533.095000,29531.986000,1.020000,4237.008000,4235.988000,1.014000,8541.110000,8540.096000,1.044000,12715.231000,12714.187000,1.075000,16887.385000,16886.310000,1.045000,21059.305000,21058.260000,0.967000,25225.949000,25224.982000,0.957000,29534.981000,29534.024000
