Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.106000,37.206000,36.100000,1.146000,9.376000,8.230000,0.950000,15.130000,14.180000,0.956000,19.554000,18.598000,0.956000,22.932000,21.976000,0.963000,28.047000,27.084000,0.952000,33.228000,32.276000,0.951000,38.504000,37.553000
1.097000,37.217000,36.120000,1.148000,9.407000,8.259000,0.944000,15.197000,14.253000,0.954000,19.619000,18.665000,0.959000,22.996000,22.037000,0.967000,28.121000,27.154000,0.965000,33.267000,32.302000,0.949000,38.538000,37.589000
1.101000,37.195000,36.094000,1.139000,9.284000,8.145000,0.947000,15.104000,14.157000,0.956000,19.532000,18.576000,0.956000,22.908000,21.952000,0.963000,28.030000,27.067000,0.952000,33.214000,32.262000,0.951000,38.486000,37.535000
1.087000,37.156000,36.069000,1.171000,9.210000,8.039000,0.944000,15.008000,14.064000,0.954000,19.530000,18.576000,0.956000,22.906000,21.950000,0.967000,28.025000,27.058000,0.962000,33.198000,32.236000,0.949000,38.470000,37.521000
1.124000,37.314000,36.190000,1.177000,9.448000,8.271000,0.977000,15.249000,14.272000,0.985000,19.677000,18.692000,0.988000,23.054000,22.066000,0.994000,28.175000,27.181000,1.000000,33.334000,32.334000,0.976000,38.608000,37.632000
1.089000,37.174000,36.085000,1.134000,10.361000,9.227000,0.944000,15.011000,14.067000,0.954000,19.532000,18.578000,0.956000,22.908000,21.952000,0.967000,28.024000,27.057000,0.958000,33.204000,32.246000,0.949000,38.472000,37.523000
1.099000,37.173000,36.074000,1.167000,9.114000,7.947000,0.946000,15.113000,14.167000,0.956000,19.539000,18.583000,0.956000,22.920000,21.964000,0.963000,28.047000,27.084000,0.952000,33.194000,32.242000,0.951000,38.466000,37.515000
1.091000,37.153000,36.062000,1.139000,9.340000,8.201000,0.945000,15.092000,14.147000,0.954000,19.509000,18.555000,0.956000,22.879000,21.923000,0.967000,27.999000,27.032000,0.958000,33.182000,32.224000,0.949000,38.450000,37.501000
1.096000,37.202000,36.106000,1.153000,9.378000,8.225000,0.946000,15.139000,14.193000,0.956000,19.566000,18.610000,0.960000,22.944000,21.984000,0.963000,28.058000,27.095000,0.966000,33.244000,32.278000,0.951000,38.516000,37.565000
1.097000,37.196000,36.099000,1.132000,9.372000,8.240000,0.944000,15.143000,14.199000,0.954000,19.563000,18.609000,0.956000,22.942000,21.986000,0.967000,28.067000,27.100000,0.974000,33.211000,32.237000,0.949000,38.482000,37.533000
1.096000,37.200000,36.104000,1.144000,9.480000,8.336000,0.950000,15.152000,14.202000,0.956000,19.576000,18.620000,0.956000,22.954000,21.998000,0.963000,28.072000,27.109000,0.962000,33.251000,32.289000,0.951000,38.526000,37.575000
1.097000,37.194000,36.097000,1.147000,9.261000,8.114000,0.944000,15.061000,14.117000,0.954000,19.578000,18.624000,0.956000,22.948000,21.992000,0.967000,28.054000,27.087000,0.964000,33.249000,32.285000,0.949000,38.520000,37.571000
1.092000,37.209000,36.117000,1.143000,9.269000,8.126000,0.946000,15.143000,14.197000,0.956000,19.571000,18.615000,0.956000,22.954000,21.998000,0.963000,28.081000,27.118000,0.952000,33.230000,32.278000,0.951000,38.502000,37.551000
1.087000,37.155000,36.068000,1.140000,9.367000,8.227000,0.944000,15.096000,14.152000,0.954000,19.518000,18.564000,0.956000,22.886000,21.930000,0.967000,28.013000,27.046000,0.957000,33.190000,32.233000,0.949000,38.458000,37.509000
1.101000,37.195000,36.094000,1.151000,10.087000,8.936000,0.949000,15.105000,14.156000,0.956000,19.532000,18.576000,0.956000,22.912000,21.956000,0.965000,28.027000,27.062000,0.955000,33.214000,32.259000,0.951000,38.486000,37.535000
1.083000,37.160000,36.077000,1.198000,9.175000,7.977000,0.944000,15.119000,14.175000,0.954000,19.541000,18.587000,0.957000,22.918000,21.961000,0.967000,28.043000,27.076000,0.962000,33.190000,32.228000,0.949000,38.458000,37.509000
1.106000,37.199000,36.093000,1.155000,9.343000,8.188000,0.947000,15.110000,14.163000,0.956000,19.538000,18.582000,0.956000,22.918000,21.962000,0.963000,28.036000,27.073000,0.969000,33.220000,32.251000,0.951000,38.492000,37.541000
1.116000,37.193000,36.077000,1.147000,9.228000,8.081000,0.944000,15.056000,14.112000,0.954000,19.573000,18.619000,0.956000,22.950000,21.994000,0.967000,28.069000,27.102000,0.958000,33.243000,32.285000,0.949000,38.514000,37.565000
1.096000,37.186000,36.090000,1.150000,9.337000,8.187000,0.946000,15.119000,14.173000,0.956000,19.545000,18.589000,0.959000,22.926000,21.967000,0.963000,28.053000,27.090000,0.957000,33.196000,32.239000,0.951000,38.472000,37.521000
1.092000,37.153000,36.061000,1.148000,9.334000,8.186000,0.945000,15.092000,14.147000,0.954000,19.508000,18.554000,0.960000,22.886000,21.926000,0.967000,27.998000,27.031000,0.959000,33.182000,32.223000,0.949000,38.450000,37.501000
1.094000,37.204000,36.110000,1.139000,9.356000,8.217000,0.950000,15.118000,14.168000,0.956000,19.543000,18.587000,0.956000,22.921000,21.965000,0.963000,28.042000,27.079000,0.963000,33.226000,32.263000,0.951000,38.498000,37.547000
1.091000,37.183000,36.092000,1.139000,9.427000,8.288000,0.944000,15.143000,14.199000,0.954000,19.565000,18.611000,0.956000,22.942000,21.986000,0.967000,28.067000,27.100000,0.958000,33.212000,32.254000,0.949000,38.482000,37.533000
1.096000,37.202000,36.106000,1.193000,8.383000,7.190000,0.950000,15.112000,14.162000,0.956000,19.538000,18.582000,0.963000,22.918000,21.955000,0.963000,28.036000,27.073000,0.954000,33.220000,32.266000,0.951000,38.492000,37.541000
1.090000,37.207000,36.117000,1.144000,9.363000,8.219000,0.944000,15.051000,14.107000,0.954000,19.574000,18.620000,0.956000,22.950000,21.994000,0.967000,28.069000,27.102000,0.980000,33.256000,32.276000,0.949000,38.528000,37.579000
1.106000,37.225000,36.119000,1.136000,9.650000,8.514000,0.946000,15.159000,14.213000,0.956000,19.587000,18.631000,0.956000,22.970000,22.014000,0.963000,28.097000,27.134000,0.952000,33.246000,32.294000,0.951000,38.518000,37.567000
1.083000,37.160000,36.077000,1.163000,9.175000,8.012000,0.945000,15.098000,14.153000,0.954000,19.518000,18.564000,0.956000,22.892000,21.936000,0.967000,28.008000,27.041000,0.958000,33.190000,32.232000,0.949000,38.458000,37.509000
1.106000,37.274000,36.168000,1.156000,9.506000,8.350000,0.947000,15.202000,14.255000,0.956000,19.634000,18.678000,0.959000,23.015000,22.056000,0.963000,28.136000,27.173000,0.961000,33.324000,32.363000,0.951000,38.604000,37.653000
1.083000,37.142000,36.059000,1.153000,9.336000,8.183000,0.944000,15.103000,14.159000,0.954000,19.523000,18.569000,0.956000,22.902000,21.946000,0.967000,28.027000,27.060000,0.958000,33.172000,32.214000,0.949000,38.440000,37.491000
1.106000,37.221000,36.115000,1.138000,9.437000,8.299000,0.946000,15.131000,14.185000,0.956000,19.560000,18.604000,0.956000,22.937000,21.981000,0.963000,28.058000,27.095000,0.952000,33.242000,32.290000,0.951000,38.514000,37.563000
1.083000,37.146000,36.063000,1.152000,9.312000,8.160000,0.944000,14.975000,14.031000,0.954000,19.498000,18.544000,0.959000,22.870000,21.911000,0.967000,27.993000,27.026000,0.971000,33.172000,32.201000,0.949000,38.440000,37.491000
1.106000,37.195000,36.089000,1.135000,9.379000,8.244000,0.946000,15.135000,14.189000,0.956000,19.561000,18.605000,0.956000,22.942000,21.986000,0.963000,28.069000,27.106000,0.952000,33.216000,32.264000,0.951000,38.488000,37.537000
1.092000,37.155000,36.063000,1.152000,9.328000,8.176000,0.944000,15.108000,14.164000,0.954000,19.528000,18.574000,0.956000,22.898000,21.942000,0.967000,28.025000,27.058000,0.985000,33.202000,32.217000,0.949000,38.470000,37.521000
1.096000,37.194000,36.098000,1.155000,9.356000,8.201000,0.950000,15.130000,14.180000,0.956000,19.554000,18.598000,0.956000,22.932000,21.976000,0.963000,28.050000,27.087000,0.970000,33.228000,32.258000,0.951000,38.504000,37.553000
1.097000,37.170000,36.073000,1.145000,9.201000,8.056000,0.944000,15.157000,14.213000,0.954000,19.568000,18.614000,0.957000,22.956000,21.999000,0.967000,28.081000,27.114000,0.968000,33.226000,32.258000,0.949000,38.494000,37.545000
1.096000,37.207000,36.111000,1.140000,9.394000,8.254000,0.946000,15.125000,14.179000,0.956000,19.552000,18.596000,0.956000,22.930000,21.974000,0.963000,28.044000,27.081000,0.952000,33.228000,32.276000,0.951000,38.502000,37.551000
1.097000,37.210000,36.113000,1.136000,9.289000,8.153000,0.944000,15.086000,14.142000,0.954000,19.604000,18.650000,0.956000,22.980000,22.024000,0.967000,28.095000,27.128000,0.965000,33.276000,32.311000,0.949000,38.544000,37.595000
1.090000,37.305000,36.215000,1.138000,9.440000,8.302000,0.946000,15.367000,14.421000,0.956000,19.799000,18.843000,0.959000,23.186000,22.227000,0.963000,28.317000,27.354000,0.952000,33.470000,32.518000,0.951000,38.746000,37.795000
1.090000,37.166000,36.076000,1.142000,9.347000,8.205000,0.944000,15.103000,14.159000,0.954000,19.524000,18.570000,0.956000,22.892000,21.936000,0.967000,28.020000,27.053000,0.971000,33.196000,32.225000,0.949000,38.464000,37.515000
