Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.094000,3722.198000,3721.104000,0.910000,542.980000,542.070000,0.953000,1064.772000,1063.819000,0.974000,1586.638000,1585.664000,0.959000,2107.134000,2106.175000,0.956000,2645.940000,2644.984000,0.943000,3168.432000,3167.489000,0.963000,3723.654000,3722.691000
1.094000,3769.962000,3768.868000,0.910000,538.764000,537.854000,0.951000,1093.512000,1092.561000,0.967000,1631.802000,1630.835000,0.957000,2168.943000,2167.986000,0.954000,2691.153000,2690.199000,0.943000,3231.715000,3230.772000,0.961000,3771.392000,3770.431000
1.137000,3756.337000,3755.200000,0.922000,527.163000,526.241000,0.965000,1081.725000,1080.760000,0.984000,1619.727000,1618.743000,0.967000,2156.419000,2155.452000,1.016000,2695.241000,2694.225000,0.947000,3218.495000,3217.548000,0.969000,3757.975000,3757.006000
1.108000,3788.285000,3787.177000,0.908000,526.788000,525.880000,0.968000,1081.329000,1080.361000,0.980000,1619.348000,1618.368000,0.969000,2156.204000,2155.235000,0.971000,2694.958000,2693.987000,0.945000,3234.199000,3233.254000,0.961000,3789.731000,3788.770000
1.110000,3690.854000,3689.744000,1.042000,527.287000,526.245000,1.083000,1049.239000,1048.156000,1.117000,1587.438000,1586.321000,1.069000,2091.751000,2090.682000,0.961000,2598.125000,2597.164000,0.947000,3137.193000,3136.246000,0.959000,3692.587000,3691.628000
1.096000,3689.761000,3688.665000,0.912000,526.610000,525.698000,0.955000,1048.539000,1047.584000,0.975000,1586.703000,1585.728000,0.959000,2090.939000,2089.980000,0.951000,2596.946000,2595.995000,0.943000,3135.873000,3134.930000,0.955000,3691.222000,3690.267000
1.075000,3681.964000,3680.889000,0.908000,526.669000,525.761000,0.951000,1048.583000,1047.632000,0.972000,1593.907000,1592.935000,0.959000,2114.682000,2113.723000,0.943000,2637.298000,2636.355000,0.943000,3160.391000,3159.448000,0.955000,3683.368000,3682.413000
1.134000,3706.471000,3705.337000,1.059000,527.093000,526.034000,1.082000,1081.475000,1080.393000,0.986000,1619.453000,1618.467000,0.957000,2139.813000,2138.856000,0.957000,2662.242000,2661.285000,0.953000,3185.163000,3184.210000,0.959000,3707.992000,3707.033000
1.108000,3706.023000,3704.915000,0.916000,526.727000,525.811000,0.967000,1081.088000,1080.121000,0.980000,1618.974000,1617.994000,0.965000,2139.433000,2138.468000,0.953000,2661.834000,2660.881000,0.943000,3184.702000,3183.759000,0.957000,3707.486000,3706.529000
1.096000,3666.663000,3665.567000,0.914000,533.606000,532.692000,0.964000,1056.017000,1055.053000,0.977000,1594.512000,1593.535000,0.955000,2083.360000,2082.405000,0.951000,2605.794000,2604.843000,0.943000,3128.889000,3127.946000,0.951000,3668.130000,3667.179000
1.130000,3658.374000,3657.244000,0.924000,527.306000,526.382000,0.973000,1049.247000,1048.274000,0.974000,1587.523000,1586.549000,0.983000,2091.890000,2090.907000,0.951000,2598.098000,2597.147000,0.949000,3120.874000,3119.925000,0.961000,3659.927000,3658.966000
1.099000,3639.364000,3638.265000,0.912000,526.937000,526.025000,0.968000,1049.001000,1048.033000,0.972000,1587.282000,1586.310000,0.964000,2091.779000,2090.815000,0.953000,2597.905000,2596.952000,0.945000,3117.726000,3116.781000,0.959000,3640.801000,3639.842000
1.119000,3722.744000,3721.625000,1.033000,543.566000,542.533000,1.104000,1097.926000,1096.822000,1.137000,1635.864000,1634.727000,1.058000,2172.401000,2171.343000,1.061000,2695.053000,2693.992000,0.949000,3201.607000,3200.658000,0.957000,3724.498000,3723.541000
1.102000,3721.897000,3720.795000,0.921000,542.936000,542.015000,0.955000,1097.283000,1096.328000,0.977000,1635.176000,1634.199000,0.962000,2171.898000,2170.936000,0.951000,2694.309000,2693.358000,0.945000,3200.586000,3199.641000,0.957000,3723.389000,3722.432000
1.098000,3797.919000,3796.821000,0.918000,542.913000,541.995000,0.957000,1097.248000,1096.291000,0.978000,1635.136000,1634.158000,0.958000,2165.291000,2164.333000,0.953000,2688.169000,2687.216000,0.945000,3243.726000,3242.781000,0.951000,3799.370000,3798.419000
1.138000,3756.051000,3754.913000,1.048000,543.595000,542.547000,1.076000,1065.426000,1064.350000,1.157000,1603.619000,1602.462000,0.966000,2124.064000,2123.098000,0.959000,2646.698000,2645.739000,0.953000,3202.141000,3201.188000,0.963000,3757.642000,3756.679000
1.096000,3755.594000,3754.498000,0.912000,543.138000,542.226000,0.955000,1065.072000,1064.117000,0.971000,1603.230000,1602.259000,0.964000,2123.729000,2122.765000,0.957000,2646.248000,2645.291000,0.943000,3201.641000,3200.698000,0.955000,3757.060000,3756.105000
1.098000,3774.892000,3773.794000,0.911000,545.225000,544.314000,0.953000,1099.854000,1098.901000,0.976000,1654.368000,1653.392000,0.960000,2191.349000,2190.389000,0.951000,2730.227000,2729.276000,0.943000,3236.820000,3235.877000,0.955000,3776.320000,3775.365000
1.151000,3755.239000,3754.088000,0.926000,527.166000,526.240000,0.963000,1081.499000,1080.536000,0.998000,1635.789000,1634.791000,0.966000,2172.394000,2171.428000,0.957000,2711.110000,2710.153000,0.951000,3217.554000,3216.603000,0.959000,3756.882000,3755.923000
1.101000,3791.241000,3790.140000,0.914000,526.762000,525.848000,0.959000,1081.109000,1080.150000,0.980000,1635.411000,1634.431000,0.962000,2172.141000,2171.179000,0.957000,2710.807000,2709.850000,0.949000,3237.086000,3236.137000,0.961000,3792.687000,3791.726000
1.118000,3723.641000,3722.523000,1.044000,527.217000,526.173000,1.085000,1049.157000,1048.072000,1.112000,1587.353000,1586.241000,1.062000,2124.122000,2123.060000,1.068000,2646.888000,2645.820000,0.955000,3169.971000,3169.016000,0.963000,3725.408000,3724.445000
1.099000,3722.958000,3721.859000,0.921000,526.740000,525.819000,0.953000,1048.667000,1047.714000,0.976000,1586.824000,1585.848000,0.958000,2123.828000,2122.870000,0.947000,2646.372000,2645.425000,0.955000,3169.108000,3168.153000,0.961000,3724.454000,3723.493000
1.082000,3745.527000,3744.445000,0.906000,526.679000,525.773000,0.951000,1048.593000,1047.642000,0.974000,1592.462000,1591.488000,0.956000,2129.609000,2128.653000,0.949000,2668.477000,2667.528000,0.949000,3207.721000,3206.772000,0.957000,3746.954000,3745.997000
1.148000,3771.360000,3770.212000,1.083000,543.316000,542.233000,1.079000,1097.549000,1096.470000,0.983000,1619.383000,1618.400000,0.961000,2156.009000,2155.048000,0.956000,2694.721000,2693.765000,0.951000,3233.808000,3232.857000,0.967000,3772.884000,3771.917000
1.103000,3770.843000,3769.740000,0.918000,542.910000,541.992000,0.959000,1097.112000,1096.153000,0.982000,1618.847000,1617.865000,0.958000,2155.576000,2154.618000,0.957000,2694.248000,2693.291000,0.941000,3233.285000,3232.344000,0.963000,3772.302000,3771.339000
1.102000,3737.629000,3736.527000,0.916000,540.609000,539.693000,0.955000,1062.724000,1061.769000,0.977000,1584.807000,1583.830000,0.958000,2121.875000,2120.917000,0.955000,2644.458000,2643.503000,0.943000,3183.577000,3182.634000,0.957000,3739.107000,3738.150000
1.132000,3722.853000,3721.721000,0.920000,527.073000,526.153000,0.963000,1048.979000,1048.016000,0.974000,1570.836000,1569.862000,0.964000,2107.600000,2106.636000,0.949000,2630.037000,2629.088000,0.955000,3169.000000,3168.045000,0.969000,3724.381000,3723.412000
1.087000,3687.752000,3686.665000,0.906000,526.704000,525.798000,0.961000,1048.639000,1047.678000,0.976000,1570.503000,1569.527000,0.960000,2107.373000,2106.413000,0.951000,2629.770000,2628.819000,0.953000,3149.452000,3148.499000,0.959000,3689.171000,3688.212000
1.151000,3756.944000,3755.793000,1.042000,560.308000,559.266000,1.096000,1114.893000,1113.797000,1.133000,1653.090000,1651.957000,1.082000,2173.411000,2172.329000,1.092000,2712.725000,2711.633000,0.955000,3219.424000,3218.469000,0.955000,3758.941000,3757.986000
