Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.154000,117170.642000,117169.488000,1.432000,16696.373000,16694.941000,1.259000,33484.754000,33483.495000,1.212000,50378.714000,50377.502000,1.191000,67058.614000,67057.423000,1.084000,83766.648000,83765.564000,1.097000,100554.469000,100553.372000,1.024000,117173.470000,117172.446000
1.167000,116748.664000,116747.497000,1.216000,16812.315000,16811.099000,1.064000,33342.179000,33341.115000,1.176000,49958.354000,49957.178000,1.181000,66731.585000,66730.404000,1.230000,83440.522000,83439.292000,1.089000,100065.072000,100063.983000,1.027000,116770.917000,116769.890000
1.126000,116758.142000,116757.016000,1.206000,16787.203000,16785.997000,1.061000,33479.411000,33478.350000,1.157000,49863.229000,49862.072000,1.165000,66635.651000,66634.486000,1.122000,83340.260000,83339.138000,1.099000,100049.416000,100048.317000,1.019000,116761.110000,116760.091000
1.137000,116740.115000,116738.978000,1.203000,16636.527000,16635.324000,1.044000,33420.929000,33419.885000,1.081000,50131.340000,50130.259000,1.177000,66752.546000,66751.369000,1.081000,83331.291000,83330.210000,1.117000,100041.252000,100040.135000,1.050000,116742.930000,116741.880000
1.180000,116709.230000,116708.050000,1.226000,16703.918000,16702.692000,1.044000,33490.227000,33489.183000,1.136000,49945.814000,49944.678000,1.177000,66635.664000,66634.487000,1.158000,83214.885000,83213.727000,1.086000,99919.743000,99918.657000,1.017000,116712.321000,116711.304000
1.142000,117007.350000,117006.208000,1.209000,16707.119000,16705.910000,1.035000,33348.289000,33347.254000,1.134000,50056.958000,50055.824000,1.220000,66756.548000,66755.328000,1.121000,83463.493000,83462.372000,1.100000,100292.216000,100291.116000,1.017000,117010.275000,117009.258000
1.158000,116884.690000,116883.532000,1.208000,16696.660000,16695.452000,1.148000,33272.664000,33271.516000,1.439000,49996.272000,49994.833000,1.124000,66682.368000,66681.244000,1.223000,83478.409000,83477.186000,1.090000,100173.063000,100171.973000,1.020000,116872.686000,116871.666000
1.132000,117243.484000,117242.352000,1.213000,16791.256000,16790.043000,1.048000,33369.725000,33368.677000,1.135000,50075.037000,50073.902000,1.193000,67003.169000,67001.976000,1.370000,83805.360000,83803.990000,1.175000,100507.226000,100506.051000,1.047000,117247.374000,117246.327000
1.127000,116816.147000,116815.020000,1.220000,16787.700000,16786.480000,1.052000,33690.501000,33689.449000,1.314000,50289.401000,50288.087000,1.146000,66871.218000,66870.072000,1.087000,83610.222000,83609.135000,1.097000,100035.238000,100034.141000,1.006000,116829.697000,116828.691000
1.124000,116879.746000,116878.622000,1.630000,16797.299000,16795.669000,1.206000,33499.130000,33497.924000,1.423000,50048.275000,50046.852000,1.454000,66692.832000,66691.378000,1.227000,83424.946000,83423.719000,1.177000,100129.749000,100128.572000,1.045000,116902.144000,116901.099000
1.126000,117179.761000,117178.635000,1.214000,16707.013000,16705.799000,1.045000,33408.347000,33407.302000,1.093000,50112.334000,50111.241000,1.149000,66807.619000,66806.470000,1.168000,71260.181000,71259.013000,1.100000,100478.423000,100477.323000,1.013000,117182.915000,117181.902000
1.156000,117033.334000,117032.178000,1.276000,16712.896000,16711.620000,1.073000,33410.428000,33409.355000,1.227000,50219.020000,50217.793000,1.271000,66912.864000,66911.593000,1.437000,83783.631000,83782.194000,1.106000,100501.599000,100500.493000,1.030000,117036.777000,117035.747000
1.176000,117025.213000,117024.037000,1.218000,16706.278000,16705.060000,1.055000,33398.063000,33397.008000,1.130000,50105.355000,50104.225000,1.149000,66798.619000,66797.470000,1.143000,83583.857000,83582.714000,1.088000,100402.616000,100401.528000,1.032000,117029.034000,117028.002000
1.127000,116774.072000,116772.945000,1.214000,16498.299000,16497.085000,1.056000,33108.792000,33107.736000,1.120000,49809.937000,49808.817000,1.190000,66500.755000,66499.565000,1.042000,83204.797000,83203.755000,1.094000,100010.742000,100009.648000,1.057000,116776.826000,116775.769000
1.133000,116584.701000,116583.568000,1.202000,16721.332000,16720.130000,1.080000,33344.454000,33343.374000,1.128000,50047.452000,50046.324000,1.222000,66658.139000,66656.917000,1.167000,83364.757000,83363.590000,1.097000,100057.795000,100056.698000,1.009000,116568.366000,116567.357000
1.130000,116872.478000,116871.348000,1.215000,16703.782000,16702.567000,1.045000,33334.673000,33333.628000,1.136000,49956.893000,49955.757000,1.230000,66571.982000,66570.752000,1.123000,83285.860000,83284.737000,1.095000,100029.537000,100028.442000,1.040000,116875.554000,116874.514000
1.126000,117146.939000,117145.813000,1.221000,16703.836000,16702.615000,1.040000,33401.885000,33400.845000,1.133000,50034.248000,50033.115000,1.190000,66998.727000,66997.537000,1.112000,83626.273000,83625.161000,1.174000,100397.437000,100396.263000,1.006000,117150.560000,117149.554000
1.123000,116605.966000,116604.843000,1.485000,16483.490000,16482.005000,1.255000,32858.499000,32857.244000,1.213000,49571.057000,49569.844000,1.186000,66341.578000,66340.392000,1.176000,83208.623000,83207.447000,1.111000,99914.448000,99913.337000,1.004000,116621.301000,116620.297000
1.160000,116898.276000,116897.116000,1.268000,16437.166000,16435.898000,1.086000,33137.587000,33136.501000,1.163000,49849.679000,49848.516000,1.220000,66699.645000,66698.425000,1.083000,83398.592000,83397.509000,1.093000,100217.875000,100216.782000,0.999000,116919.710000,116918.711000
1.166000,117452.046000,117450.880000,1.218000,16697.435000,16696.217000,1.043000,33501.163000,33500.120000,1.193000,50439.650000,50438.457000,1.224000,67122.257000,67121.033000,1.058000,83941.001000,83939.943000,1.137000,100752.033000,100750.896000,1.003000,117454.848000,117453.845000
1.147000,117008.897000,117007.750000,1.209000,16835.516000,16834.307000,1.046000,33640.619000,33639.573000,1.175000,50443.101000,50441.926000,1.229000,67046.884000,67045.655000,1.205000,83662.374000,83661.169000,1.099000,100194.583000,100193.484000,1.002000,117011.850000,117010.848000
1.186000,116753.092000,116751.906000,1.219000,16533.860000,16532.641000,1.046000,33342.470000,33341.424000,1.150000,50043.780000,50042.630000,1.278000,66733.420000,66732.142000,1.118000,83431.443000,83430.325000,1.209000,100152.462000,100151.253000,1.006000,116756.524000,116755.518000
1.138000,117312.716000,117311.578000,1.198000,17004.608000,17003.410000,1.043000,33695.740000,33694.697000,1.184000,50417.508000,50416.324000,1.144000,67107.286000,67106.142000,1.055000,83774.824000,83773.769000,1.086000,100317.836000,100316.750000,1.002000,117315.639000,117314.637000
1.190000,117221.418000,117220.228000,1.223000,16702.697000,16701.474000,1.043000,33325.559000,33324.516000,1.181000,50031.203000,50030.022000,1.171000,66712.083000,66710.912000,1.077000,83606.345000,83605.268000,1.098000,100508.995000,100507.897000,1.252000,117208.736000,117207.484000
1.135000,116820.423000,116819.288000,1.216000,16632.545000,16631.329000,1.063000,33245.889000,33244.826000,1.172000,49939.954000,49938.782000,1.218000,66727.708000,66726.490000,1.368000,83445.103000,83443.735000,1.172000,100188.306000,100187.134000,1.091000,116823.768000,116822.677000
1.148000,117487.429000,117486.281000,1.219000,16650.926000,16649.707000,1.046000,33602.589000,33601.543000,1.308000,50569.792000,50568.484000,1.162000,67384.658000,67383.496000,1.075000,84094.628000,84093.553000,1.087000,100922.017000,100920.930000,1.026000,117502.027000,117501.001000
1.129000,116653.571000,116652.442000,1.466000,16647.356000,16645.890000,1.097000,33349.665000,33348.568000,1.167000,49933.202000,49932.035000,1.187000,66624.542000,66623.355000,1.006000,83259.827000,83258.821000,1.093000,100054.960000,100053.867000,1.009000,116704.299000,116703.290000
1.140000,116648.225000,116647.085000,1.236000,16700.540000,16699.304000,1.062000,33402.862000,33401.800000,1.111000,50047.019000,50045.908000,1.215000,66730.476000,66729.261000,1.253000,83238.487000,83237.234000,1.095000,99944.835000,99943.740000,1.010000,116650.904000,116649.894000
1.146000,116886.358000,116885.212000,1.216000,16697.096000,16695.880000,1.048000,33393.007000,33391.959000,1.145000,50091.955000,50090.810000,1.271000,66774.850000,66773.579000,1.117000,83491.606000,83490.489000,1.088000,100191.456000,100190.368000,1.026000,116890.167000,116889.141000
1.127000,116817.891000,116816.764000,1.206000,16695.676000,16694.470000,1.050000,33264.571000,33263.521000,1.169000,49970.351000,49969.182000,1.211000,66643.951000,66642.740000,1.037000,83341.970000,83340.933000,1.091000,100120.887000,100119.796000,1.015000,116820.642000,116819.627000
1.146000,116745.840000,116744.694000,1.213000,16801.458000,16800.245000,1.055000,33386.152000,33385.097000,1.140000,50078.871000,50077.731000,1.269000,66867.246000,66865.977000,1.207000,83561.225000,83560.018000,1.100000,100167.662000,100166.562000,1.064000,116748.623000,116747.559000
1.144000,116637.998000,116636.854000,1.199000,16694.391000,16693.192000,1.051000,33299.621000,33298.570000,1.167000,49866.108000,49864.941000,1.214000,66639.893000,66638.679000,1.112000,83331.442000,83330.330000,1.080000,100027.304000,100026.224000,1.115000,116624.659000,116623.544000
1.120000,116645.899000,116644.779000,1.218000,16692.106000,16690.888000,1.061000,33397.944000,33396.883000,1.173000,49882.795000,49881.622000,1.265000,66607.261000,66605.996000,1.076000,83091.435000,83090.359000,1.088000,99710.456000,99709.368000,1.088000,116648.843000,116647.755000
1.153000,117430.276000,117429.123000,1.201000,16779.919000,16778.718000,1.059000,33478.924000,33477.865000,1.121000,50181.073000,50179.952000,1.435000,66871.038000,66869.603000,1.210000,83662.583000,83661.373000,1.160000,100431.096000,100429.936000,1.030000,117432.204000,117431.174000
1.138000,117162.647000,117161.509000,1.331000,16492.942000,16491.611000,1.249000,33516.236000,33514.987000,1.368000,50281.015000,50279.647000,1.139000,66976.961000,66975.822000,1.240000,83771.073000,83769.833000,1.084000,100471.786000,100470.702000,1.024000,117178.020000,117176.996000
1.153000,116843.515000,116842.362000,1.211000,16550.111000,16548.900000,1.108000,33267.068000,33265.960000,1.182000,50184.819000,50183.637000,1.217000,66870.899000,66869.682000,1.137000,83542.742000,83541.605000,1.098000,100163.773000,100162.675000,1.037000,116865.379000,116864.342000
1.144000,116568.009000,116566.865000,1.205000,16703.923000,16702.718000,1.051000,33188.214000,33187.163000,1.095000,50054.114000,50053.019000,1.218000,66534.337000,66533.119000,1.062000,83156.066000,83155.004000,1.092000,99880.950000,99879.858000,1.064000,116571.066000,116570.002000
1.138000,116888.794000,116887.656000,1.204000,16422.724000,16421.520000,1.190000,33336.473000,33335.283000,1.139000,50050.177000,50049.038000,1.144000,66856.697000,66855.553000,1.195000,83490.972000,83489.777000,1.105000,100185.963000,100184.858000,1.006000,116892.157000,116891.151000
1.137000,117292.594000,117291.457000,1.194000,16698.768000,16697.574000,1.050000,33485.272000,33484.222000,1.163000,50260.185000,50259.022000,1.173000,67061.207000,67060.034000,1.141000,83778.264000,83777.123000,1.095000,100588.985000,100587.890000,1.005000,117295.357000,117294.352000
1.130000,117087.027000,117085.897000,1.201000,16695.229000,16694.028000,1.053000,33392.687000,33391.634000,1.130000,50158.847000,50157.717000,1.174000,66874.589000,66873.415000,1.090000,83575.355000,83574.265000,1.132000,100393.432000,100392.300000,1.006000,117089.796000,117088.790000
