Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.070000,1872.912000,1871.842000,0.955000,257.982000,257.027000,0.940000,527.113000,526.173000,0.960000,804.572000,803.612000,0.952000,1072.636000,1071.684000,0.966000,1342.547000,1341.581000,0.966000,1604.349000,1603.383000,0.957000,1874.444000,1873.487000
1.070000,1854.158000,1853.088000,0.953000,278.016000,277.063000,0.942000,531.380000,530.438000,0.954000,792.719000,791.765000,0.952000,1061.012000,1060.060000,0.970000,1331.120000,1330.150000,0.953000,1593.415000,1592.462000,0.957000,1855.607000,1854.650000
1.105000,1849.025000,1847.920000,0.947000,274.644000,273.697000,0.954000,527.442000,526.488000,0.970000,788.541000,787.571000,0.950000,1056.503000,1055.553000,0.962000,1326.470000,1325.508000,0.967000,1588.566000,1587.599000,0.949000,1850.633000,1849.684000
1.075000,1848.840000,1847.765000,0.951000,274.279000,273.328000,0.946000,527.103000,526.157000,0.960000,788.279000,787.319000,0.946000,1056.355000,1055.409000,0.958000,1326.279000,1325.321000,0.955000,1588.347000,1587.392000,0.949000,1850.349000,1849.400000
1.070000,1848.884000,1847.814000,0.947000,274.300000,273.353000,0.946000,527.147000,526.201000,0.960000,788.299000,787.339000,0.940000,1056.382000,1055.442000,0.954000,1326.311000,1325.357000,0.953000,1588.381000,1587.428000,0.947000,1850.385000,1849.438000
1.077000,1848.885000,1847.808000,0.945000,274.275000,273.330000,0.940000,527.112000,526.172000,0.960000,788.291000,787.331000,0.944000,1056.374000,1055.430000,0.950000,1326.297000,1325.347000,0.955000,1588.363000,1587.408000,0.941000,1850.363000,1849.422000
1.069000,1848.104000,1847.035000,0.947000,274.242000,273.295000,0.946000,527.067000,526.121000,0.960000,795.309000,794.349000,0.940000,1055.461000,1054.521000,0.958000,1317.382000,1316.424000,0.953000,1587.813000,1586.860000,0.947000,1849.512000,1848.565000
1.102000,1848.311000,1847.209000,1.074000,266.367000,265.293000,1.061000,543.636000,542.575000,0.967000,804.774000,803.807000,0.952000,1064.386000,1063.434000,0.964000,1326.118000,1325.154000,0.966000,1588.089000,1587.123000,0.957000,1849.893000,1848.936000
1.072000,1847.967000,1846.895000,0.977000,266.086000,265.109000,0.950000,543.421000,542.471000,0.962000,804.447000,803.485000,0.950000,1064.165000,1063.215000,0.966000,1325.875000,1324.909000,0.957000,1587.687000,1586.730000,0.955000,1849.455000,1848.500000
1.069000,1847.924000,1846.855000,0.979000,266.027000,265.048000,0.946000,543.360000,542.414000,0.956000,804.406000,803.450000,0.950000,1064.115000,1063.165000,0.964000,1325.826000,1324.862000,0.953000,1587.653000,1586.700000,0.953000,1849.410000,1848.457000
1.074000,1847.893000,1846.819000,0.979000,266.039000,265.060000,0.946000,543.366000,542.420000,0.962000,804.402000,803.440000,0.950000,1064.105000,1063.155000,0.960000,1325.812000,1324.852000,0.953000,1587.632000,1586.679000,0.953000,1849.382000,1848.429000
1.070000,1864.150000,1863.080000,0.975000,266.076000,265.101000,0.946000,543.396000,542.450000,0.956000,804.452000,803.496000,0.950000,1064.155000,1063.205000,0.964000,1325.862000,1324.898000,0.965000,1595.180000,1594.215000,0.953000,1865.666000,1864.713000
1.096000,1882.239000,1881.143000,1.048000,266.835000,265.787000,1.036000,535.988000,534.952000,1.124000,796.940000,795.816000,1.034000,1073.073000,1072.039000,1.058000,1351.445000,1350.387000,0.969000,1613.780000,1612.811000,0.955000,1883.994000,1883.039000
1.070000,1881.449000,1880.379000,0.949000,266.281000,265.332000,0.946000,535.407000,534.461000,0.966000,796.525000,795.559000,0.944000,1072.732000,1071.788000,0.962000,1350.851000,1349.889000,0.955000,1612.819000,1611.864000,0.947000,1882.938000,1881.991000
1.066000,1881.445000,1880.379000,0.945000,266.219000,265.274000,0.944000,535.340000,534.396000,0.962000,796.429000,795.467000,0.944000,1072.639000,1071.695000,0.963000,1350.747000,1349.784000,0.953000,1612.804000,1611.851000,0.945000,1882.912000,1881.967000
1.062000,1881.437000,1880.375000,0.947000,266.265000,265.318000,0.944000,535.381000,534.437000,0.962000,796.507000,795.545000,0.942000,1072.731000,1071.789000,0.958000,1350.845000,1349.887000,0.947000,1612.810000,1611.863000,0.947000,1882.910000,1881.963000
1.067000,1881.460000,1880.393000,0.939000,266.212000,265.273000,0.938000,535.334000,534.396000,0.962000,796.439000,795.477000,0.938000,1072.645000,1071.707000,0.954000,1350.753000,1349.799000,0.956000,1612.810000,1611.854000,0.945000,1882.919000,1881.974000
1.064000,1911.723000,1910.659000,0.947000,279.164000,278.217000,0.944000,556.812000,555.868000,0.962000,826.215000,825.253000,0.942000,1094.467000,1093.525000,0.958000,1364.582000,1363.624000,0.947000,1642.982000,1642.035000,0.947000,1913.168000,1912.221000
1.083000,1905.669000,1904.586000,0.955000,274.559000,273.604000,0.947000,551.912000,550.965000,0.962000,821.047000,820.085000,0.952000,1088.987000,1088.035000,0.962000,1358.954000,1357.992000,0.953000,1637.223000,1636.270000,0.959000,1907.250000,1906.291000
1.077000,1905.505000,1904.428000,0.957000,274.324000,273.367000,0.954000,551.695000,550.741000,0.960000,820.857000,819.897000,0.950000,1088.903000,1087.953000,0.956000,1358.816000,1357.860000,0.951000,1637.026000,1636.075000,0.965000,1907.000000,1906.035000
1.073000,1905.502000,1904.429000,0.957000,274.296000,273.339000,0.948000,551.668000,550.720000,0.958000,820.834000,819.876000,0.946000,1088.885000,1087.939000,0.954000,1358.801000,1357.847000,0.949000,1637.013000,1636.064000,0.957000,1906.991000,1906.034000
1.075000,1905.478000,1904.403000,0.953000,274.387000,273.434000,0.948000,551.710000,550.762000,0.952000,820.872000,819.920000,0.948000,1088.917000,1087.969000,0.950000,1358.827000,1357.877000,0.957000,1637.031000,1636.074000,0.959000,1907.001000,1906.042000
1.074000,1908.125000,1907.051000,0.957000,274.350000,273.393000,0.948000,553.020000,552.072000,0.958000,814.569000,813.611000,0.946000,1090.844000,1089.898000,0.954000,1369.038000,1368.084000,0.953000,1639.296000,1638.343000,0.957000,1909.612000,1908.655000
1.075000,1881.038000,1879.963000,1.043000,274.448000,273.405000,0.945000,527.268000,526.323000,0.963000,788.334000,787.371000,0.950000,1064.286000,1063.336000,0.962000,1342.327000,1341.365000,0.958000,1612.414000,1611.456000,0.951000,1882.572000,1881.621000
1.060000,1880.869000,1879.809000,0.957000,274.264000,273.307000,0.946000,526.994000,526.048000,0.964000,788.112000,787.148000,0.946000,1064.202000,1063.256000,0.960000,1342.209000,1341.249000,0.953000,1612.240000,1611.287000,0.949000,1882.336000,1881.387000
1.057000,1880.802000,1879.745000,0.953000,274.205000,273.252000,0.942000,526.936000,525.994000,0.960000,788.038000,787.078000,0.938000,1064.129000,1063.191000,0.958000,1342.133000,1341.175000,0.955000,1612.164000,1611.209000,0.943000,1882.264000,1881.321000
1.058000,1880.799000,1879.741000,0.953000,274.221000,273.268000,0.940000,526.955000,526.015000,0.956000,788.062000,787.106000,0.946000,1064.143000,1063.197000,0.952000,1342.137000,1341.185000,0.945000,1612.168000,1611.223000,0.949000,1882.264000,1881.315000
1.082000,1881.885000,1880.803000,0.947000,274.466000,273.519000,0.942000,527.196000,526.254000,0.960000,788.286000,787.326000,0.938000,1064.656000,1063.718000,0.958000,1334.976000,1334.018000,0.961000,1613.372000,1612.411000,0.943000,1883.548000,1882.605000
1.086000,1889.459000,1888.373000,1.056000,282.935000,281.879000,1.032000,552.000000,550.968000,1.056000,821.216000,820.160000,0.953000,1072.780000,1071.827000,0.958000,1342.792000,1341.834000,0.961000,1621.035000,1620.074000,0.963000,1891.069000,1890.106000
1.078000,1888.970000,1887.892000,0.951000,282.541000,281.590000,0.948000,551.612000,550.664000,0.962000,820.773000,819.811000,0.950000,1072.368000,1071.418000,0.960000,1342.288000,1341.328000,0.953000,1620.485000,1619.532000,0.959000,1890.465000,1889.506000
1.074000,1888.935000,1887.861000,0.959000,282.542000,281.583000,0.948000,551.608000,550.660000,0.960000,820.761000,819.801000,0.946000,1072.363000,1071.417000,0.956000,1342.271000,1341.315000,0.955000,1620.476000,1619.521000,0.953000,1890.456000,1889.503000
1.076000,1888.906000,1887.830000,0.951000,282.493000,281.542000,0.946000,551.564000,550.618000,0.958000,820.721000,819.763000,0.948000,1072.329000,1071.381000,0.954000,1342.233000,1341.279000,0.951000,1620.426000,1619.475000,0.959000,1890.402000,1889.443000
1.074000,1885.666000,1884.592000,0.955000,282.534000,281.579000,0.944000,551.598000,550.654000,0.954000,820.751000,819.797000,0.946000,1072.353000,1071.407000,0.956000,1342.261000,1341.305000,0.955000,1616.575000,1615.620000,0.953000,1887.125000,1886.172000
1.076000,1865.025000,1863.949000,1.059000,275.021000,273.962000,1.047000,536.010000,534.963000,1.060000,805.302000,804.242000,1.036000,1073.000000,1071.964000,1.059000,1342.961000,1341.902000,0.969000,1596.792000,1595.823000,0.951000,1867.007000,1866.056000
1.064000,1864.372000,1863.308000,0.957000,274.348000,273.391000,0.944000,535.346000,534.402000,0.962000,804.648000,803.686000,0.946000,1072.579000,1071.633000,0.960000,1342.291000,1341.331000,0.959000,1595.818000,1594.859000,0.953000,1865.939000,1864.986000
1.057000,1864.312000,1863.255000,0.959000,274.225000,273.266000,0.944000,535.222000,534.278000,0.956000,804.515000,803.559000,0.948000,1072.441000,1071.493000,0.960000,1342.142000,1341.182000,0.959000,1595.669000,1594.710000,0.945000,1865.775000,1864.830000
1.057000,1864.249000,1863.192000,0.955000,274.245000,273.290000,0.940000,535.181000,534.241000,0.958000,804.475000,803.517000,0.942000,1072.405000,1071.463000,0.956000,1342.104000,1341.148000,0.949000,1595.645000,1594.696000,0.951000,1865.749000,1864.798000
