Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.091000,67.740000,66.649000,1.191000,13.646000,12.455000,0.970000,23.816000,22.846000,0.971000,32.701000,31.730000,0.963000,40.232000,39.269000,0.950000,49.960000,49.010000,0.953000,59.489000,58.536000,0.948000,68.994000,68.046000
1.089000,67.768000,66.679000,1.174000,13.895000,12.721000,0.960000,23.994000,23.034000,0.963000,32.777000,31.814000,0.967000,40.306000,39.339000,0.946000,50.040000,49.094000,0.953000,59.553000,58.600000,0.946000,69.068000,68.122000
1.091000,67.765000,66.674000,1.178000,13.733000,12.555000,0.966000,23.976000,23.010000,0.959000,32.770000,31.811000,0.963000,40.293000,39.330000,0.950000,50.022000,49.072000,0.953000,59.551000,58.598000,0.948000,69.056000,68.108000
1.089000,67.750000,66.661000,1.194000,13.802000,12.608000,0.960000,23.910000,22.950000,0.963000,32.698000,31.735000,0.967000,40.216000,39.249000,0.946000,49.954000,49.008000,0.960000,59.495000,58.535000,0.946000,69.010000,68.064000
1.091000,67.714000,66.623000,1.175000,13.778000,12.603000,0.966000,23.908000,22.942000,0.959000,32.702000,31.743000,0.963000,40.230000,39.267000,0.950000,49.954000,49.004000,0.953000,59.456000,58.503000,0.948000,68.964000,68.016000
1.089000,67.765000,66.676000,1.179000,13.768000,12.589000,0.960000,23.933000,22.973000,0.967000,32.705000,31.738000,0.967000,40.238000,39.271000,0.946000,49.976000,49.030000,0.953000,59.513000,58.560000,0.946000,69.028000,68.082000
1.091000,67.729000,66.638000,1.182000,13.807000,12.625000,0.972000,23.805000,22.833000,0.971000,32.688000,31.717000,0.963000,40.220000,39.257000,0.950000,49.952000,49.002000,0.953000,59.478000,58.525000,0.948000,68.986000,68.038000
1.089000,67.740000,66.651000,1.172000,13.825000,12.653000,0.960000,23.922000,22.962000,0.963000,32.705000,31.742000,0.967000,40.234000,39.267000,0.946000,49.968000,49.022000,0.953000,59.481000,58.528000,0.946000,68.996000,68.050000
1.093000,67.724000,66.631000,1.174000,13.853000,12.679000,0.966000,24.118000,23.152000,0.961000,32.913000,31.952000,0.963000,40.435000,39.472000,0.950000,50.164000,49.214000,0.953000,59.693000,58.740000,0.948000,69.198000,68.250000
1.091000,67.781000,66.690000,1.170000,14.144000,12.974000,0.960000,23.984000,23.024000,0.967000,32.764000,31.797000,0.967000,40.292000,39.325000,0.946000,50.030000,49.084000,0.953000,59.567000,58.614000,0.946000,69.082000,68.136000
1.089000,67.743000,66.654000,1.188000,13.826000,12.638000,0.966000,23.972000,23.006000,0.959000,32.766000,31.807000,0.963000,40.294000,39.331000,0.950000,50.018000,49.068000,0.957000,59.523000,58.566000,0.948000,69.028000,68.080000
1.091000,67.759000,66.668000,1.192000,13.856000,12.664000,0.960000,23.925000,22.965000,0.967000,32.705000,31.738000,0.967000,40.232000,39.265000,0.946000,49.970000,49.024000,0.953000,59.507000,58.554000,0.946000,69.022000,68.076000
1.089000,67.719000,66.630000,1.173000,13.894000,12.721000,0.970000,23.798000,22.828000,0.971000,32.683000,31.712000,0.963000,40.218000,39.255000,0.950000,49.946000,48.996000,0.953000,59.475000,58.522000,0.948000,68.980000,68.032000
1.089000,67.738000,66.649000,1.172000,13.824000,12.652000,0.960000,23.922000,22.962000,0.963000,32.705000,31.742000,0.967000,40.234000,39.267000,0.946000,49.968000,49.022000,0.953000,59.481000,58.528000,0.946000,68.994000,68.048000
1.093000,67.762000,66.669000,1.182000,13.998000,12.816000,0.966000,24.153000,23.187000,0.961000,32.938000,31.977000,0.963000,40.454000,39.491000,0.950000,50.187000,49.237000,0.977000,59.723000,58.746000,0.948000,69.232000,68.284000
