Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.084000,10.745000,9.661000,1.146000,5.544000,4.398000,0.966000,7.671000,6.705000,0.970000,8.308000,7.338000,0.957000,7.937000,6.980000,0.948000,9.260000,8.312000,0.957000,10.637000,9.680000,0.937000,11.990000,11.053000
1.083000,10.672000,9.589000,1.170000,5.552000,4.382000,0.964000,7.618000,6.654000,0.970000,8.260000,7.290000,0.959000,7.892000,6.933000,0.950000,9.212000,8.262000,0.961000,10.567000,9.606000,0.941000,11.912000,10.971000
1.083000,10.733000,9.650000,1.142000,5.763000,4.621000,0.966000,7.659000,6.693000,0.970000,8.296000,7.326000,0.959000,7.928000,6.969000,0.948000,9.248000,8.300000,0.957000,10.625000,9.668000,0.937000,11.978000,11.041000
1.087000,10.720000,9.633000,1.143000,5.442000,4.299000,0.964000,7.549000,6.585000,0.970000,8.287000,7.317000,0.959000,7.916000,6.957000,0.950000,9.237000,8.287000,0.961000,10.615000,9.654000,0.941000,11.964000,11.023000
1.092000,10.707000,9.615000,1.233000,5.669000,4.436000,0.966000,7.688000,6.722000,0.970000,8.332000,7.362000,0.959000,7.964000,7.005000,0.948000,9.284000,8.336000,0.957000,10.633000,9.676000,0.937000,11.986000,11.049000
1.081000,10.678000,9.597000,1.142000,5.615000,4.473000,0.964000,7.607000,6.643000,0.970000,8.245000,7.275000,0.960000,7.872000,6.912000,0.950000,9.198000,8.248000,0.961000,10.577000,9.616000,0.941000,11.922000,10.981000
1.304000,13.196000,11.892000,1.291000,9.142000,7.851000,1.264000,11.041000,9.777000,1.374000,11.440000,10.066000,1.241000,9.911000,8.670000,1.283000,12.088000,10.805000,1.236000,13.965000,12.729000,1.138000,16.125000,14.987000
1.093000,10.899000,9.806000,1.139000,5.792000,4.653000,0.952000,7.678000,6.726000,0.970000,8.412000,7.442000,0.948000,8.047000,7.099000,0.941000,9.408000,8.467000,0.946000,10.796000,9.850000,0.951000,12.155000,11.204000
1.112000,10.892000,9.780000,1.150000,5.711000,4.561000,0.983000,7.695000,6.712000,0.998000,8.311000,7.313000,0.980000,7.947000,6.967000,0.972000,9.302000,8.330000,0.970000,10.795000,9.825000,0.981000,12.127000,11.146000
1.079000,10.702000,9.623000,1.142000,5.422000,4.280000,0.952000,7.618000,6.666000,0.969000,8.262000,7.293000,0.947000,7.901000,6.954000,0.944000,9.236000,8.292000,0.945000,10.579000,9.634000,0.948000,11.913000,10.965000
1.079000,10.695000,9.616000,1.149000,6.004000,4.855000,0.952000,7.947000,6.995000,0.969000,8.585000,7.616000,0.951000,8.217000,7.266000,0.941000,9.545000,8.604000,0.943000,10.911000,9.968000,0.954000,12.237000,11.283000
1.098000,10.764000,9.666000,1.143000,5.630000,4.487000,0.952000,7.754000,6.802000,0.969000,8.393000,7.424000,0.947000,8.044000,7.097000,0.941000,9.370000,8.429000,0.945000,10.737000,9.792000,0.948000,12.069000,11.121000
1.074000,10.707000,9.633000,1.143000,5.672000,4.529000,0.952000,7.634000,6.682000,0.969000,8.264000,7.295000,0.949000,7.909000,6.960000,0.941000,9.240000,8.299000,0.943000,10.583000,9.640000,0.954000,11.913000,10.959000
1.072000,10.720000,9.648000,1.149000,4.796000,3.647000,0.952000,7.659000,6.707000,0.969000,8.290000,7.321000,0.947000,7.925000,6.978000,0.941000,9.254000,8.313000,0.945000,10.625000,9.680000,0.948000,11.953000,11.005000
1.076000,10.706000,9.630000,1.137000,6.019000,4.882000,0.952000,7.538000,6.586000,0.969000,8.263000,7.294000,0.951000,7.901000,6.950000,0.941000,9.232000,8.291000,0.943000,10.595000,9.652000,0.954000,11.921000,10.967000
1.071000,10.726000,9.655000,1.135000,5.688000,4.553000,0.952000,7.652000,6.700000,0.969000,8.298000,7.329000,0.947000,7.933000,6.986000,0.941000,9.262000,8.321000,0.945000,10.601000,9.656000,0.948000,11.929000,10.981000
1.075000,10.682000,9.607000,1.170000,5.489000,4.319000,0.952000,7.615000,6.663000,0.969000,8.235000,7.266000,0.951000,7.876000,6.925000,0.941000,9.208000,8.267000,0.943000,10.571000,9.628000,0.954000,11.897000,10.943000
1.071000,10.689000,9.618000,1.139000,5.666000,4.527000,0.952000,7.605000,6.653000,0.969000,8.243000,7.274000,0.947000,7.875000,6.928000,0.941000,9.208000,8.267000,0.945000,10.571000,9.626000,0.948000,11.899000,10.951000
1.075000,10.691000,9.616000,1.153000,4.780000,3.627000,0.952000,7.640000,6.688000,0.969000,8.266000,7.297000,0.949000,7.907000,6.958000,0.941000,9.234000,8.293000,0.943000,10.573000,9.630000,0.954000,11.899000,10.945000
1.071000,10.709000,9.638000,1.141000,5.719000,4.578000,0.952000,7.657000,6.705000,0.969000,8.295000,7.326000,0.947000,7.926000,6.979000,0.941000,9.256000,8.315000,0.945000,10.623000,9.678000,0.948000,11.951000,11.003000
1.075000,10.674000,9.599000,1.141000,5.642000,4.501000,0.952000,7.540000,6.588000,0.969000,8.260000,7.291000,0.951000,7.901000,6.950000,0.941000,9.232000,8.291000,0.943000,10.595000,9.652000,0.954000,11.921000,10.967000
1.071000,10.714000,9.643000,1.137000,5.497000,4.360000,0.952000,7.626000,6.674000,0.969000,8.270000,7.301000,0.947000,7.909000,6.962000,0.941000,9.242000,8.301000,0.945000,10.589000,9.644000,0.948000,11.917000,10.969000
1.077000,10.701000,9.624000,1.143000,5.494000,4.351000,0.952000,7.611000,6.659000,0.969000,8.239000,7.270000,0.951000,7.878000,6.927000,0.941000,9.222000,8.281000,0.943000,10.587000,9.644000,0.954000,11.913000,10.959000
1.072000,10.724000,9.652000,1.166000,5.466000,4.300000,0.952000,7.617000,6.665000,0.969000,8.259000,7.290000,0.947000,7.895000,6.948000,0.941000,9.232000,8.291000,0.945000,10.603000,9.658000,0.948000,11.931000,10.983000
1.076000,10.695000,9.619000,1.140000,5.891000,4.751000,0.952000,7.862000,6.910000,0.969000,8.488000,7.519000,0.949000,8.129000,7.180000,0.941000,9.456000,8.515000,0.943000,10.795000,9.852000,0.954000,12.121000,11.167000
1.072000,10.685000,9.613000,1.143000,5.626000,4.483000,0.952000,7.599000,6.647000,0.969000,8.237000,7.268000,0.951000,7.863000,6.912000,0.941000,9.199000,8.258000,0.945000,10.565000,9.620000,0.948000,11.893000,10.945000
1.077000,10.667000,9.590000,1.146000,5.628000,4.482000,0.952000,7.498000,6.546000,0.969000,8.221000,7.252000,0.951000,7.859000,6.908000,0.941000,9.187000,8.246000,0.943000,10.557000,9.614000,0.954000,11.879000,10.925000
1.073000,10.692000,9.619000,1.166000,5.430000,4.264000,0.952000,7.624000,6.672000,0.969000,8.264000,7.295000,0.947000,7.899000,6.952000,0.941000,9.228000,8.287000,0.945000,10.567000,9.622000,0.948000,11.895000,10.947000
1.073000,10.702000,9.629000,1.146000,5.648000,4.502000,0.952000,7.635000,6.683000,0.969000,8.259000,7.290000,0.951000,7.895000,6.944000,0.941000,9.226000,8.285000,0.943000,10.591000,9.648000,0.954000,11.917000,10.963000
1.073000,10.748000,9.675000,1.146000,5.586000,4.440000,0.952000,7.645000,6.693000,0.969000,8.287000,7.318000,0.947000,7.923000,6.976000,0.941000,9.260000,8.319000,0.945000,10.627000,9.682000,0.948000,11.959000,11.011000
1.074000,10.843000,9.769000,1.221000,5.463000,4.242000,1.060000,7.753000,6.693000,0.969000,8.381000,7.412000,0.951000,8.023000,7.072000,0.941000,9.358000,8.417000,0.943000,10.725000,9.782000,0.954000,12.055000,11.101000
1.072000,10.718000,9.646000,1.237000,5.622000,4.385000,0.952000,7.630000,6.678000,0.969000,8.274000,7.305000,0.947000,7.913000,6.966000,0.941000,9.246000,8.305000,0.945000,10.589000,9.644000,0.948000,11.921000,10.973000
1.074000,10.713000,9.639000,1.141000,5.489000,4.348000,0.952000,7.623000,6.671000,0.969000,8.249000,7.280000,0.951000,7.892000,6.941000,0.941000,9.228000,8.287000,0.943000,10.595000,9.652000,0.954000,11.925000,10.971000
1.072000,10.726000,9.654000,1.135000,5.602000,4.467000,0.952000,7.630000,6.678000,0.969000,8.274000,7.305000,0.947000,7.913000,6.966000,0.941000,9.246000,8.305000,0.945000,10.589000,9.644000,0.948000,11.921000,10.973000
1.074000,10.701000,9.627000,1.139000,5.697000,4.558000,0.952000,7.655000,6.703000,0.969000,8.276000,7.307000,0.951000,7.917000,6.966000,0.941000,9.248000,8.307000,0.943000,10.611000,9.668000,0.954000,11.937000,10.983000
1.075000,10.735000,9.660000,1.137000,5.588000,4.451000,0.952000,7.635000,6.683000,0.969000,8.373000,7.404000,0.947000,8.024000,7.077000,0.941000,9.350000,8.409000,0.945000,10.717000,9.772000,0.948000,12.049000,11.101000
1.076000,10.733000,9.657000,1.143000,5.567000,4.424000,0.952000,7.570000,6.618000,0.969000,8.296000,7.327000,0.949000,7.941000,6.992000,0.941000,9.272000,8.331000,0.943000,10.643000,9.700000,0.954000,11.973000,11.019000
1.074000,10.734000,9.660000,1.138000,5.528000,4.390000,0.952000,7.547000,6.595000,0.969000,8.289000,7.320000,0.951000,7.915000,6.964000,0.941000,9.254000,8.313000,0.945000,10.617000,9.672000,0.948000,11.945000,10.997000
1.076000,10.675000,9.599000,1.144000,5.442000,4.298000,0.952000,7.624000,6.672000,0.969000,8.250000,7.281000,0.949000,7.891000,6.942000,0.941000,9.218000,8.277000,0.943000,10.557000,9.614000,0.954000,11.883000,10.929000
1.075000,10.681000,9.606000,1.137000,5.438000,4.301000,0.952000,7.597000,6.645000,0.969000,8.235000,7.266000,0.947000,7.867000,6.920000,0.941000,9.200000,8.259000,0.945000,10.563000,9.618000,0.948000,11.891000,10.943000
