Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.083000,238.430000,237.347000,1.170000,37.191000,36.021000,0.965000,73.738000,72.773000,0.956000,106.884000,105.928000,0.951000,139.011000,138.060000,0.939000,171.824000,170.885000,0.953000,205.690000,204.737000,0.942000,239.560000,238.618000
1.081000,238.210000,237.129000,1.216000,38.007000,36.791000,0.965000,73.643000,72.678000,0.958000,106.778000,105.820000,0.949000,138.901000,137.952000,0.947000,171.714000,170.767000,0.953000,205.598000,204.645000,0.946000,239.464000,238.518000
1.081000,238.256000,237.175000,1.166000,38.277000,37.111000,0.965000,73.806000,72.841000,0.956000,106.956000,106.000000,0.951000,139.083000,138.132000,0.939000,171.900000,170.961000,0.953000,205.770000,204.817000,0.942000,239.644000,238.702000
1.080000,238.204000,237.124000,1.154000,38.279000,37.125000,0.965000,73.745000,72.780000,0.958000,106.879000,105.921000,0.949000,138.999000,138.050000,0.947000,171.816000,170.869000,0.953000,205.700000,204.747000,0.946000,239.566000,238.620000
1.105000,238.293000,237.188000,1.154000,38.149000,36.995000,0.965000,73.799000,72.834000,0.956000,106.947000,105.991000,0.951000,139.066000,138.115000,0.939000,171.890000,170.951000,0.953000,205.784000,204.831000,0.942000,239.658000,238.716000
1.088000,238.250000,237.162000,1.161000,38.186000,37.025000,0.965000,73.730000,72.765000,0.958000,106.874000,105.916000,0.949000,138.995000,138.046000,0.947000,171.804000,170.857000,0.953000,205.664000,204.711000,0.949000,239.530000,238.581000
1.086000,238.277000,237.191000,1.165000,37.357000,36.192000,0.965000,73.739000,72.774000,0.956000,106.876000,105.920000,0.951000,138.996000,138.045000,0.939000,171.810000,170.871000,0.953000,205.712000,204.759000,0.942000,239.582000,238.640000
1.084000,238.222000,237.138000,1.156000,38.353000,37.197000,0.965000,73.664000,72.699000,0.958000,106.812000,105.854000,0.949000,138.933000,137.984000,0.947000,171.746000,170.799000,0.953000,205.610000,204.657000,0.946000,239.480000,238.534000
1.086000,238.307000,237.221000,1.152000,38.007000,36.855000,0.965000,73.709000,72.744000,0.956000,106.850000,105.894000,0.951000,138.975000,138.024000,0.939000,171.800000,170.861000,0.953000,205.694000,204.741000,0.942000,239.568000,238.626000
1.082000,238.244000,237.162000,1.160000,38.181000,37.021000,0.965000,73.653000,72.688000,0.958000,106.791000,105.833000,0.949000,138.915000,137.966000,0.947000,171.732000,170.785000,0.953000,205.620000,204.667000,0.946000,239.490000,238.544000
1.094000,238.260000,237.166000,1.154000,38.173000,37.019000,0.965000,73.692000,72.727000,0.956000,106.838000,105.882000,0.951000,138.965000,138.014000,0.939000,171.778000,170.839000,0.953000,205.644000,204.691000,0.942000,239.514000,238.572000
1.085000,238.214000,237.129000,1.158000,38.014000,36.856000,0.965000,73.645000,72.680000,0.958000,106.779000,105.821000,0.949000,138.903000,137.954000,0.947000,171.713000,170.766000,0.953000,205.600000,204.647000,0.946000,239.464000,238.518000
1.083000,238.224000,237.141000,1.152000,37.915000,36.763000,0.965000,73.658000,72.693000,0.956000,106.804000,105.848000,0.951000,138.931000,137.980000,0.939000,171.744000,170.805000,0.953000,205.612000,204.659000,0.942000,239.482000,238.540000
1.084000,238.214000,237.130000,1.152000,38.178000,37.026000,0.965000,73.685000,72.720000,0.958000,106.827000,105.869000,0.949000,138.943000,137.994000,0.947000,171.756000,170.809000,0.953000,205.640000,204.687000,0.946000,239.506000,238.560000
1.083000,238.260000,237.177000,1.154000,38.035000,36.881000,0.965000,73.727000,72.762000,0.956000,106.861000,105.905000,0.951000,138.991000,138.040000,0.939000,171.808000,170.869000,0.953000,205.698000,204.745000,0.942000,239.568000,238.626000
1.084000,263.781000,262.697000,1.156000,37.966000,36.810000,0.965000,95.500000,94.535000,0.958000,128.945000,127.987000,0.949000,161.337000,160.388000,0.947000,196.388000,195.441000,0.953000,231.795000,230.842000,0.946000,265.142000,264.196000
1.127000,239.442000,238.315000,1.159000,38.678000,37.519000,0.971000,72.963000,71.992000,0.961000,106.111000,105.150000,0.971000,138.022000,137.051000,0.961000,172.913000,171.952000,1.026000,207.896000,206.870000,0.986000,240.846000,239.860000
1.076000,239.109000,238.033000,1.154000,38.589000,37.435000,0.953000,72.677000,71.724000,0.952000,105.803000,104.851000,0.944000,137.887000,136.943000,0.939000,172.714000,171.775000,0.959000,207.578000,206.619000,0.934000,240.419000,239.485000
1.065000,239.132000,238.067000,1.178000,38.109000,36.931000,0.955000,72.586000,71.631000,0.950000,105.695000,104.745000,0.943000,137.812000,136.869000,0.937000,172.640000,171.703000,0.968000,207.533000,206.565000,0.942000,240.378000,239.436000
1.072000,239.052000,237.980000,1.160000,37.935000,36.775000,0.953000,72.554000,71.601000,0.952000,105.669000,104.717000,0.943000,137.769000,136.826000,0.937000,172.588000,171.651000,0.958000,207.475000,206.517000,0.943000,240.312000,239.369000
1.065000,239.080000,238.015000,1.203000,37.135000,35.932000,0.955000,72.565000,71.610000,0.950000,105.688000,104.738000,0.943000,137.799000,136.856000,0.937000,172.620000,171.683000,0.968000,207.489000,206.521000,0.942000,240.334000,239.392000
1.072000,239.078000,238.006000,1.163000,38.176000,37.013000,0.953000,72.580000,71.627000,0.952000,105.695000,104.743000,0.943000,137.795000,136.852000,0.937000,172.610000,171.673000,0.958000,207.501000,206.543000,0.934000,240.338000,239.404000
1.069000,239.201000,238.132000,1.157000,37.914000,36.757000,0.955000,72.685000,71.730000,0.950000,105.808000,104.858000,0.943000,137.919000,136.976000,0.937000,172.740000,171.803000,0.968000,207.609000,206.641000,0.942000,240.454000,239.512000
1.075000,239.083000,238.008000,1.160000,39.029000,37.869000,0.953000,72.582000,71.629000,0.952000,105.685000,104.733000,0.943000,137.797000,136.854000,0.937000,172.616000,171.679000,0.958000,207.503000,206.545000,0.934000,240.340000,239.406000
1.068000,239.098000,238.030000,1.155000,38.225000,37.070000,0.955000,72.668000,71.713000,0.950000,105.777000,104.827000,0.943000,137.897000,136.954000,0.937000,172.724000,171.787000,0.968000,207.617000,206.649000,0.942000,240.464000,239.522000
1.070000,239.049000,237.979000,1.160000,38.106000,36.946000,0.953000,72.681000,71.728000,0.952000,105.798000,104.846000,0.943000,137.901000,136.958000,0.937000,172.716000,171.779000,0.958000,207.579000,206.621000,0.934000,240.416000,239.482000
1.065000,239.141000,238.076000,1.155000,38.274000,37.119000,0.955000,72.613000,71.658000,0.950000,105.735000,104.785000,0.943000,137.840000,136.897000,0.937000,172.668000,171.731000,0.968000,207.561000,206.593000,0.942000,240.406000,239.464000
1.075000,239.040000,237.965000,1.160000,38.077000,36.917000,0.953000,72.561000,71.608000,0.952000,105.678000,104.726000,0.943000,137.781000,136.838000,0.937000,172.596000,171.659000,0.958000,207.459000,206.501000,0.934000,240.296000,239.362000
1.069000,239.108000,238.039000,1.156000,38.064000,36.908000,0.955000,72.574000,71.619000,0.950000,105.695000,104.745000,0.943000,137.800000,136.857000,0.937000,172.628000,171.691000,0.968000,207.521000,206.553000,0.942000,240.366000,239.424000
1.072000,239.046000,237.974000,1.156000,38.112000,36.956000,0.953000,72.548000,71.595000,0.952000,105.652000,104.700000,0.943000,137.763000,136.820000,0.937000,172.582000,171.645000,0.958000,207.469000,206.511000,0.934000,240.306000,239.372000
1.068000,239.079000,238.011000,1.154000,38.084000,36.930000,0.955000,72.559000,71.604000,0.950000,105.682000,104.732000,0.943000,137.793000,136.850000,0.937000,172.616000,171.679000,0.968000,207.485000,206.517000,0.942000,240.332000,239.390000
1.113000,239.087000,237.974000,1.178000,38.154000,36.976000,0.953000,72.802000,71.849000,0.952000,105.917000,104.965000,0.943000,138.010000,137.067000,0.937000,172.833000,171.896000,0.958000,207.723000,206.765000,0.934000,240.560000,239.626000
1.067000,239.118000,238.051000,1.170000,38.243000,37.073000,0.955000,72.707000,71.752000,0.950000,105.830000,104.880000,0.943000,137.941000,136.998000,0.937000,172.764000,171.827000,0.968000,207.633000,206.665000,0.942000,240.480000,239.538000
1.079000,239.066000,237.987000,1.158000,38.208000,37.050000,0.953000,72.612000,71.659000,0.952000,105.715000,104.763000,0.943000,137.824000,136.881000,0.937000,172.648000,171.711000,0.958000,207.535000,206.577000,0.934000,240.374000,239.440000
1.070000,239.119000,238.049000,1.158000,38.163000,37.005000,0.955000,72.624000,71.669000,0.950000,105.745000,104.795000,0.943000,137.853000,136.910000,0.937000,172.677000,171.740000,0.968000,207.573000,206.605000,0.942000,240.420000,239.478000
1.070000,239.056000,237.986000,1.154000,37.884000,36.730000,0.953000,72.573000,71.620000,0.952000,105.690000,104.738000,0.943000,137.793000,136.850000,0.937000,172.610000,171.673000,0.958000,207.473000,206.515000,0.934000,240.312000,239.378000
1.067000,239.093000,238.026000,1.158000,37.996000,36.838000,0.955000,72.558000,71.603000,0.950000,105.679000,104.729000,0.943000,137.787000,136.844000,0.937000,172.612000,171.675000,0.968000,207.505000,206.537000,0.942000,240.350000,239.408000
1.070000,239.064000,237.994000,1.182000,38.127000,36.945000,0.953000,72.585000,71.632000,0.952000,105.702000,104.750000,0.943000,137.805000,136.862000,0.937000,172.620000,171.683000,0.958000,207.483000,206.525000,0.934000,240.320000,239.386000
1.103000,239.148000,238.045000,1.185000,38.188000,37.003000,0.955000,72.644000,71.689000,0.950000,105.753000,104.803000,0.943000,137.871000,136.928000,0.937000,172.700000,171.763000,0.968000,207.593000,206.625000,0.942000,240.440000,239.498000
1.070000,239.166000,238.096000,1.159000,38.211000,37.052000,0.953000,72.664000,71.711000,0.952000,105.779000,104.827000,0.943000,137.879000,136.936000,0.937000,172.700000,171.763000,0.958000,207.587000,206.629000,0.934000,240.426000,239.492000
