Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.105000,13.762000,12.657000,1.207000,5.934000,4.727000,0.952000,8.461000,7.509000,0.964000,9.633000,8.669000,0.951000,9.658000,8.707000,0.952000,11.427000,10.475000,0.939000,13.214000,12.275000,0.945000,15.003000,14.058000
1.108000,13.959000,12.851000,1.153000,6.336000,5.183000,0.963000,8.758000,7.795000,0.966000,9.832000,8.866000,0.951000,9.869000,8.918000,0.948000,11.635000,10.687000,0.943000,13.409000,12.466000,0.945000,15.199000,14.254000
1.095000,13.767000,12.672000,1.169000,5.933000,4.764000,0.949000,8.568000,7.619000,0.964000,9.641000,8.677000,0.951000,9.669000,8.718000,0.952000,11.435000,10.483000,0.939000,13.225000,12.286000,0.945000,15.011000,14.066000
1.108000,13.791000,12.683000,1.159000,6.036000,4.877000,0.949000,8.603000,7.654000,0.966000,9.677000,8.711000,0.951000,9.709000,8.758000,0.948000,11.479000,10.531000,0.943000,13.272000,12.329000,0.945000,15.063000,14.118000
1.103000,13.743000,12.640000,1.160000,6.173000,5.013000,0.963000,8.554000,7.591000,0.964000,9.626000,8.662000,0.951000,9.659000,8.708000,0.952000,11.417000,10.465000,0.939000,13.185000,12.246000,0.945000,14.969000,14.024000
1.094000,13.783000,12.689000,1.156000,5.897000,4.741000,0.952000,8.567000,7.615000,0.966000,9.641000,8.675000,0.951000,9.673000,8.722000,0.948000,11.445000,10.497000,0.943000,13.241000,12.298000,0.945000,15.031000,14.086000
1.091000,13.750000,12.659000,1.155000,6.158000,5.003000,0.949000,8.453000,7.504000,0.964000,9.625000,8.661000,0.951000,9.653000,8.702000,0.952000,11.415000,10.463000,0.939000,13.206000,12.267000,0.945000,14.995000,14.050000
1.108000,13.755000,12.647000,1.196000,5.019000,3.823000,0.960000,8.553000,7.593000,0.966000,9.628000,8.662000,0.951000,9.665000,8.714000,0.948000,11.431000,10.483000,0.943000,13.204000,12.261000,0.945000,14.995000,14.050000
1.095000,13.750000,12.655000,1.154000,6.141000,4.987000,0.959000,8.553000,7.594000,0.964000,9.625000,8.661000,0.955000,9.649000,8.694000,0.952000,11.417000,10.465000,0.943000,13.207000,12.264000,0.945000,14.986000,14.041000
1.108000,13.795000,12.687000,1.187000,5.077000,3.890000,0.952000,8.579000,7.627000,0.966000,9.653000,8.687000,0.951000,9.685000,8.734000,0.948000,11.455000,10.507000,0.943000,13.251000,12.308000,0.945000,15.039000,14.094000
1.105000,13.768000,12.663000,1.174000,5.958000,4.784000,0.949000,8.587000,7.638000,0.964000,9.662000,8.698000,0.951000,9.695000,8.744000,0.952000,11.453000,10.501000,0.939000,13.221000,12.282000,0.945000,15.005000,14.060000
1.098000,13.757000,12.659000,1.165000,6.129000,4.964000,0.949000,8.537000,7.588000,0.966000,9.611000,8.645000,0.954000,9.643000,8.689000,0.948000,11.411000,10.463000,0.943000,13.208000,12.265000,0.945000,15.001000,14.056000
1.095000,13.720000,12.625000,1.169000,6.069000,4.900000,0.949000,8.419000,7.470000,0.964000,9.591000,8.627000,0.951000,9.616000,8.665000,0.952000,11.385000,10.433000,0.939000,13.172000,12.233000,0.945000,14.961000,14.016000
1.108000,13.771000,12.663000,1.185000,6.147000,4.962000,0.964000,8.570000,7.606000,0.966000,9.644000,8.678000,0.951000,9.681000,8.730000,0.948000,11.447000,10.499000,0.943000,13.221000,12.278000,0.945000,15.011000,14.066000
1.095000,13.746000,12.651000,1.153000,6.153000,5.000000,0.949000,8.545000,7.596000,0.964000,9.617000,8.653000,0.951000,9.645000,8.694000,0.952000,11.408000,10.456000,0.939000,13.201000,12.262000,0.945000,14.987000,14.042000
1.108000,13.777000,12.669000,1.151000,6.141000,4.990000,0.961000,8.557000,7.596000,0.966000,9.631000,8.665000,0.954000,9.663000,8.709000,0.948000,11.435000,10.487000,0.947000,13.231000,12.284000,0.945000,15.018000,14.073000
1.095000,13.780000,12.685000,1.155000,5.995000,4.840000,0.949000,8.599000,7.650000,0.964000,9.674000,8.710000,0.951000,9.704000,8.753000,0.952000,11.465000,10.513000,0.939000,13.233000,12.294000,0.945000,15.017000,14.072000
1.108000,13.759000,12.651000,1.169000,5.229000,4.060000,0.949000,8.547000,7.598000,0.966000,9.621000,8.655000,0.951000,9.649000,8.698000,0.948000,11.423000,10.475000,0.943000,13.216000,12.273000,0.945000,15.007000,14.062000
1.105000,13.738000,12.633000,1.158000,5.957000,4.799000,0.952000,8.439000,7.487000,0.964000,9.613000,8.649000,0.954000,9.638000,8.684000,0.952000,11.405000,10.453000,0.939000,13.188000,12.249000,0.945000,14.979000,14.034000
1.098000,13.745000,12.647000,1.181000,6.130000,4.949000,0.963000,8.548000,7.585000,0.966000,9.622000,8.656000,0.951000,9.659000,8.708000,0.948000,11.423000,10.475000,0.943000,13.197000,12.254000,0.945000,14.985000,14.040000
1.105000,13.746000,12.641000,1.156000,5.961000,4.805000,0.949000,8.545000,7.596000,0.964000,9.617000,8.653000,0.951000,9.639000,8.688000,0.952000,11.411000,10.459000,0.939000,13.201000,12.262000,0.945000,14.987000,14.042000
1.098000,13.779000,12.681000,1.149000,6.179000,5.030000,0.960000,8.563000,7.603000,0.966000,9.637000,8.671000,0.951000,9.669000,8.718000,0.948000,11.441000,10.493000,0.946000,13.237000,12.291000,0.945000,15.025000,14.080000
1.095000,13.732000,12.637000,1.156000,6.052000,4.896000,0.953000,8.546000,7.593000,0.964000,9.622000,8.658000,0.951000,9.655000,8.704000,0.952000,11.415000,10.463000,0.939000,13.182000,12.243000,0.945000,14.969000,14.024000
1.108000,13.769000,12.661000,1.156000,6.132000,4.976000,0.962000,8.553000,7.591000,0.966000,9.627000,8.661000,0.951000,9.656000,8.705000,0.948000,11.428000,10.480000,0.943000,13.227000,12.284000,0.945000,15.013000,14.068000
