Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.093000,7340.898000,7339.805000,1.161000,1049.158000,1047.997000,1.089000,2091.929000,2090.840000,1.090000,3102.433000,3101.343000,1.135000,4175.992000,4174.857000,1.060000,5253.195000,5252.135000,1.198000,6298.151000,6296.953000,0.949000,7342.880000,7341.931000
1.078000,7383.911000,7382.833000,0.955000,1047.981000,1047.026000,0.940000,2099.661000,2098.721000,0.961000,3176.005000,3175.044000,0.961000,4185.758000,4184.797000,0.957000,5230.399000,5229.442000,0.946000,6275.433000,6274.487000,0.955000,7385.390000,7384.435000
1.081000,7415.117000,7414.036000,1.145000,1080.976000,1079.831000,0.947000,2124.459000,2123.512000,0.954000,3200.465000,3199.511000,0.959000,4209.496000,4208.537000,0.959000,5261.920000,5260.961000,0.944000,6339.119000,6338.175000,0.965000,7416.661000,7415.696000
1.077000,7490.109000,7489.032000,1.121000,1081.617000,1080.496000,1.050000,2157.539000,2156.489000,1.068000,3200.886000,3199.818000,1.133000,4307.556000,4306.423000,0.961000,5352.089000,5351.128000,0.950000,6429.012000,6428.062000,0.961000,7492.198000,7491.237000
1.077000,7372.661000,7371.584000,1.188000,1081.217000,1080.029000,1.092000,2124.059000,2122.967000,1.057000,3199.801000,3198.744000,1.196000,4240.781000,4239.585000,1.074000,5317.757000,5316.683000,1.087000,6329.869000,6328.782000,0.957000,7374.526000,7373.569000
1.067000,7416.313000,7415.246000,0.965000,1080.300000,1079.335000,0.944000,2131.504000,2130.560000,0.957000,3175.724000,3174.767000,0.957000,4283.023000,4282.066000,0.951000,5360.270000,5359.319000,0.943000,6405.269000,6404.326000,0.955000,7417.804000,7416.849000
1.075000,7394.927000,7393.852000,1.136000,1081.577000,1080.441000,0.949000,2124.797000,2123.848000,0.962000,3168.517000,3167.555000,0.972000,4275.560000,4274.588000,0.961000,5306.726000,5305.765000,0.952000,6351.645000,6350.693000,0.959000,7396.556000,7395.597000
1.102000,7250.873000,7249.771000,1.135000,1081.261000,1080.126000,1.103000,2091.769000,2090.666000,1.059000,3134.939000,3133.880000,1.154000,4143.566000,4142.412000,0.953000,5155.294000,5154.341000,0.950000,6199.989000,6199.039000,0.969000,7252.582000,7251.613000
1.079000,7375.687000,7374.608000,1.120000,1049.356000,1048.236000,1.110000,2092.520000,2091.410000,1.091000,3103.232000,3102.141000,1.129000,4177.070000,4175.941000,1.078000,5287.002000,5285.924000,1.144000,6332.386000,6331.242000,0.964000,7377.604000,7376.640000
1.066000,7295.146000,7294.080000,0.955000,1048.304000,1047.349000,0.957000,2091.523000,2090.566000,0.957000,3153.778000,3152.821000,0.963000,4163.110000,4162.147000,0.961000,5207.964000,5207.003000,0.943000,6219.735000,6218.792000,0.955000,7296.673000,7295.718000
1.075000,7286.380000,7285.305000,1.116000,1048.226000,1047.110000,1.120000,2058.653000,2057.533000,0.954000,3134.160000,3133.206000,0.952000,4142.894000,4141.942000,0.961000,5197.178000,5196.217000,0.940000,6242.514000,6241.574000,0.973000,7287.966000,7286.993000
1.083000,7343.292000,7342.209000,1.070000,1049.086000,1048.016000,1.098000,2092.161000,2091.063000,1.056000,3136.016000,3134.960000,1.070000,4210.201000,4209.131000,0.962000,5255.058000,5254.096000,0.944000,6299.680000,6298.736000,0.948000,7344.949000,7344.001000
1.053000,7402.239000,7401.186000,0.955000,1075.045000,1074.090000,0.997000,2086.061000,2085.064000,0.957000,3194.681000,3193.724000,0.959000,4203.986000,4203.027000,0.961000,5248.705000,5247.744000,0.949000,6293.721000,6292.772000,0.951000,7403.726000,7402.775000
1.095000,7431.785000,7430.690000,0.962000,1080.797000,1079.835000,0.949000,2091.156000,2090.207000,0.951000,3191.798000,3190.847000,0.954000,4266.228000,4265.274000,0.966000,5343.270000,5342.304000,0.950000,6388.267000,6387.317000,0.957000,7433.353000,7432.396000
1.083000,7382.512000,7381.429000,1.132000,1049.015000,1047.883000,1.056000,2091.776000,2090.720000,0.959000,3102.173000,3101.214000,0.954000,4176.358000,4175.404000,0.956000,5252.863000,5251.907000,0.946000,6306.906000,6305.960000,0.947000,7384.098000,7383.151000
1.091000,7340.928000,7339.837000,1.131000,1114.014000,1112.883000,1.105000,2124.537000,2123.432000,1.103000,3167.843000,3166.740000,1.108000,4176.234000,4175.126000,1.061000,5221.160000,5220.099000,0.946000,6265.986000,6265.040000,0.961000,7342.847000,7341.886000
1.062000,7430.632000,7429.570000,0.961000,1103.556000,1102.595000,0.944000,2146.859000,2145.915000,0.953000,3157.571000,3156.618000,0.949000,4232.182000,4231.233000,0.951000,5309.556000,5308.605000,0.949000,6386.636000,6385.687000,0.957000,7432.166000,7431.209000
1.082000,7291.211000,7290.129000,0.956000,1048.865000,1047.909000,0.940000,2091.956000,2091.016000,0.959000,3102.442000,3101.483000,0.964000,4159.340000,4158.376000,0.962000,5170.808000,5169.846000,0.954000,6215.871000,6214.917000,0.951000,7292.810000,7291.859000
1.077000,7251.604000,7250.527000,1.080000,1048.483000,1047.403000,1.047000,2058.656000,2057.609000,1.026000,3101.709000,3100.683000,0.946000,4142.645000,4141.699000,0.948000,5153.850000,5152.902000,0.944000,6207.731000,6206.787000,0.955000,7253.336000,7252.381000
1.081000,7277.753000,7276.672000,1.112000,1049.125000,1048.013000,1.084000,2092.226000,2091.142000,1.066000,3102.982000,3101.916000,1.103000,4144.321000,4143.218000,1.081000,5189.132000,5188.051000,0.946000,6234.274000,6233.328000,0.951000,7279.551000,7278.600000
1.055000,7283.488000,7282.433000,0.957000,1048.247000,1047.290000,0.940000,2098.613000,2097.673000,0.963000,3142.045000,3141.082000,0.958000,4183.890000,4182.932000,0.956000,5195.896000,5194.940000,0.949000,6207.888000,6206.939000,0.951000,7284.970000,7284.019000
1.090000,7345.598000,7344.508000,1.120000,1048.395000,1047.275000,0.942000,2091.861000,2090.919000,0.955000,3135.405000,3134.450000,0.952000,4176.748000,4175.796000,0.956000,5257.075000,5256.119000,0.946000,6302.087000,6301.141000,0.957000,7347.138000,7346.181000
1.083000,7347.541000,7346.458000,1.076000,1048.822000,1047.746000,1.079000,2124.554000,2123.475000,1.061000,3135.068000,3134.007000,1.141000,4176.201000,4175.060000,0.950000,5253.547000,5252.597000,0.944000,6298.050000,6297.106000,0.943000,7349.353000,7348.410000
1.080000,7276.493000,7275.413000,1.077000,1048.892000,1047.815000,1.085000,2092.240000,2091.155000,1.026000,3135.597000,3134.571000,1.104000,4176.668000,4175.564000,1.057000,5221.202000,5220.145000,1.137000,6233.433000,6232.296000,0.959000,7278.285000,7277.326000
1.068000,7316.015000,7314.947000,0.965000,1047.847000,1046.882000,0.942000,2091.264000,2090.322000,0.953000,3141.487000,3140.534000,0.949000,4183.261000,4182.312000,0.950000,5260.292000,5259.342000,0.945000,6305.262000,6304.317000,0.959000,7317.495000,7316.536000
1.084000,7324.197000,7323.113000,1.107000,1048.477000,1047.370000,1.079000,2124.260000,2123.181000,0.955000,3168.163000,3167.208000,0.958000,4209.481000,4208.523000,0.964000,5269.039000,5268.075000,0.950000,6281.121000,6280.171000,0.957000,7325.770000,7324.813000
1.082000,7275.555000,7274.473000,1.097000,1048.977000,1047.880000,1.077000,2092.279000,2091.202000,1.022000,3168.157000,3167.135000,1.098000,4209.275000,4208.177000,0.944000,5221.323000,5220.379000,0.948000,6232.901000,6231.953000,0.959000,7277.307000,7276.348000
1.064000,7293.210000,7292.146000,0.965000,1030.611000,1029.646000,0.944000,2106.623000,2105.679000,0.955000,3150.799000,3149.844000,0.955000,4192.595000,4191.640000,0.951000,5237.228000,5236.277000,0.955000,6282.233000,6281.278000,0.957000,7294.716000,7293.759000
1.074000,7249.775000,7248.701000,0.960000,1016.457000,1015.497000,0.944000,2092.059000,2091.115000,0.959000,3142.461000,3141.502000,0.966000,4184.065000,4183.099000,0.959000,5195.463000,5194.504000,0.950000,6207.155000,6206.205000,0.957000,7251.342000,7250.385000
1.090000,7286.363000,7285.273000,1.122000,1080.664000,1079.542000,1.083000,2123.854000,2122.771000,0.950000,3167.263000,3166.313000,0.954000,4208.536000,4207.582000,0.950000,5219.607000,5218.657000,0.948000,6275.469000,6274.521000,0.955000,7287.905000,7286.950000
1.082000,7277.656000,7276.574000,1.125000,1017.066000,1015.941000,1.077000,2092.772000,2091.695000,1.063000,3103.516000,3102.453000,1.113000,4144.473000,4143.360000,1.066000,5189.402000,5188.336000,0.948000,6267.246000,6266.298000,0.951000,7279.589000,7278.638000
1.058000,7190.842000,7189.784000,0.961000,1016.044000,1015.083000,0.944000,2038.942000,2037.998000,0.957000,3082.385000,3081.428000,0.957000,4124.048000,4123.091000,0.952000,5135.882000,5134.930000,0.951000,6147.831000,6146.880000,0.959000,7192.547000,7191.588000
1.077000,7291.622000,7290.545000,1.124000,1080.832000,1079.708000,0.944000,2091.031000,2090.087000,0.955000,3134.590000,3133.635000,0.950000,4191.668000,4190.718000,0.956000,5235.891000,5234.935000,0.952000,6280.789000,6279.837000,0.961000,7293.174000,7292.213000
1.081000,7291.004000,7289.923000,1.074000,1016.470000,1015.396000,1.053000,2059.482000,2058.429000,1.032000,3069.989000,3068.957000,0.950000,4143.763000,4142.813000,0.948000,5187.943000,5186.995000,0.952000,6232.362000,6231.410000,0.954000,7292.718000,7291.764000
1.069000,7243.328000,7242.259000,1.081000,1081.268000,1080.187000,1.078000,2091.597000,2090.519000,1.082000,3134.977000,3133.895000,1.067000,4143.612000,4142.545000,1.064000,5155.570000,5154.506000,1.138000,6167.833000,6166.695000,0.957000,7245.278000,7244.321000
1.067000,7317.168000,7316.101000,0.965000,1080.321000,1079.356000,0.944000,2099.218000,2098.274000,0.957000,3109.929000,3108.972000,0.955000,4184.264000,4183.309000,0.955000,5228.816000,5227.861000,0.939000,6273.697000,6272.758000,0.957000,7318.678000,7317.721000
1.079000,7281.843000,7280.764000,1.118000,1015.911000,1014.793000,0.946000,2059.193000,2058.247000,0.959000,3069.414000,3068.455000,0.960000,4143.304000,4142.344000,0.960000,5194.247000,5193.287000,0.954000,6206.313000,6205.359000,0.949000,7283.414000,7282.465000
1.097000,7275.209000,7274.112000,1.071000,1081.309000,1080.238000,1.082000,2091.600000,2090.518000,1.063000,3134.983000,3133.920000,1.063000,4143.740000,4142.677000,0.954000,5188.659000,5187.705000,0.942000,6200.228000,6199.286000,0.959000,7277.065000,7276.106000
1.064000,7353.999000,7352.935000,0.961000,1058.462000,1057.501000,0.942000,2101.760000,2100.818000,0.949000,3112.877000,3111.928000,0.947000,4187.641000,4186.694000,0.951000,5265.014000,5264.063000,0.949000,6310.059000,6309.110000,0.959000,7355.548000,7354.589000
1.084000,7271.772000,7270.688000,0.956000,1048.730000,1047.774000,0.944000,2091.799000,2090.855000,0.953000,3131.457000,3130.504000,0.954000,4140.265000,4139.311000,0.961000,5184.756000,5183.795000,0.954000,6196.433000,6195.479000,0.949000,7273.372000,7272.423000
