Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.108000,14807.755000,14806.647000,1.159000,2041.028000,2039.869000,1.085000,4257.252000,4256.167000,1.054000,6425.859000,6424.805000,1.052000,8576.557000,8575.505000,0.948000,10638.504000,10637.556000,0.942000,12727.852000,12726.910000,0.943000,14825.214000,14824.271000
1.103000,14485.716000,14484.613000,1.208000,2091.549000,2090.341000,1.126000,4176.021000,4174.895000,1.020000,6262.832000,6261.812000,1.018000,8346.289000,8345.271000,1.036000,10441.783000,10440.747000,1.012000,12464.297000,12463.285000,0.961000,14487.559000,14486.598000
1.108000,14617.309000,14616.201000,1.160000,2156.083000,2154.923000,1.128000,4184.426000,4183.298000,1.057000,6270.393000,6269.336000,1.059000,8290.227000,8289.168000,0.944000,10443.414000,10442.470000,0.939000,12531.422000,12530.483000,0.955000,14619.069000,14618.114000
1.111000,14685.112000,14684.001000,1.123000,2098.842000,2097.719000,1.071000,4185.505000,4184.434000,0.947000,6271.483000,6270.536000,0.941000,8355.321000,8354.380000,0.953000,10443.014000,10442.061000,0.944000,12598.931000,12597.987000,0.953000,14686.737000,14685.784000
1.098000,14578.171000,14577.073000,1.025000,2025.660000,2024.635000,1.040000,4175.601000,4174.561000,1.028000,6230.259000,6229.231000,1.018000,8380.044000,8379.026000,1.036000,10468.408000,10467.372000,0.945000,12557.165000,12556.220000,0.946000,14580.108000,14579.162000
1.101000,14667.221000,14666.120000,1.019000,2099.005000,2097.986000,1.099000,4184.518000,4183.419000,0.949000,6270.900000,6269.951000,0.953000,8355.560000,8354.607000,0.952000,10508.071000,10507.119000,0.939000,12579.918000,12578.979000,0.953000,14668.847000,14667.894000
1.118000,14693.334000,14692.216000,1.017000,2156.035000,2155.018000,1.042000,4175.939000,4174.897000,1.022000,6327.653000,6326.631000,1.014000,8365.951000,8364.937000,1.017000,10454.072000,10453.055000,0.943000,12542.595000,12541.652000,0.959000,14695.189000,14694.230000
1.103000,14601.345000,14600.242000,1.044000,2099.864000,2098.820000,1.035000,4186.610000,4185.575000,1.075000,6337.840000,6336.765000,0.939000,8422.229000,8421.290000,0.950000,10444.471000,10443.521000,0.950000,12515.182000,12514.232000,0.953000,14603.113000,14602.160000
1.093000,14562.798000,14561.705000,1.025000,2025.482000,2024.457000,1.036000,4175.469000,4174.433000,1.038000,6262.109000,6261.071000,1.024000,8385.188000,8384.164000,1.021000,10473.942000,10472.921000,0.942000,12563.134000,12562.192000,0.950000,14585.678000,14584.728000
1.123000,14689.544000,14688.421000,1.060000,2090.156000,2089.096000,1.077000,4185.528000,4184.451000,1.086000,6205.825000,6204.739000,0.947000,8290.568000,8289.621000,0.950000,10443.336000,10442.386000,0.939000,12602.989000,12602.050000,0.954000,14691.379000,14690.425000
1.099000,14712.297000,14711.198000,1.136000,2155.767000,2154.631000,1.067000,4175.973000,4174.906000,1.030000,6263.175000,6262.145000,1.044000,8388.891000,8387.847000,1.049000,10475.735000,10474.686000,0.973000,12562.170000,12561.197000,0.978000,14714.198000,14713.220000
1.111000,14556.054000,14554.943000,1.075000,2090.425000,2089.350000,1.042000,4183.868000,4182.826000,1.040000,6335.021000,6333.981000,0.942000,8419.360000,8418.418000,0.956000,10441.383000,10440.427000,0.948000,12463.929000,12462.981000,0.955000,14557.717000,14556.762000
1.116000,14476.385000,14475.269000,1.148000,2025.348000,2024.200000,1.036000,4175.326000,4174.290000,1.032000,6262.170000,6261.138000,1.024000,8280.349000,8279.325000,1.025000,10432.383000,10431.358000,1.010000,12455.122000,12454.112000,0.946000,14478.266000,14477.320000
1.103000,14668.676000,14667.573000,1.111000,2091.150000,2090.039000,1.097000,4188.046000,4186.949000,1.026000,6272.955000,6271.929000,1.022000,8421.660000,8420.638000,0.948000,10508.532000,10507.584000,0.941000,12594.940000,12593.999000,0.954000,14670.397000,14669.443000
1.107000,14619.135000,14618.028000,1.190000,2156.171000,2154.981000,1.063000,4176.155000,4175.092000,1.038000,6197.286000,6196.248000,1.065000,8281.554000,8280.489000,1.055000,10380.973000,10379.918000,1.046000,12533.241000,12532.195000,0.981000,14621.088000,14620.107000
1.107000,14549.649000,14548.542000,1.107000,2091.027000,2089.920000,1.074000,4176.004000,4174.930000,1.038000,6270.304000,6269.266000,1.029000,8355.011000,8353.982000,0.942000,10441.889000,10440.947000,0.948000,12529.689000,12528.741000,0.949000,14551.413000,14550.464000
1.100000,14586.571000,14585.471000,1.102000,2046.107000,2045.005000,1.081000,4196.256000,4195.175000,0.949000,6347.311000,6346.362000,0.945000,8496.103000,8495.158000,0.945000,10544.466000,10543.521000,0.934000,12565.973000,12565.039000,0.951000,14588.205000,14587.254000
1.088000,14547.129000,14546.041000,1.025000,2090.670000,2089.645000,1.030000,4177.163000,4176.133000,1.016000,6271.671000,6270.655000,1.016000,8354.258000,8353.242000,0.941000,10375.362000,10374.421000,0.934000,12462.609000,12461.675000,0.952000,14548.730000,14547.778000
1.124000,14504.329000,14503.205000,1.019000,2098.539000,2097.520000,1.028000,4118.925000,4117.897000,0.950000,6139.860000,6138.910000,0.956000,8159.400000,8158.444000,0.948000,10247.253000,10246.305000,0.941000,12353.807000,12352.866000,0.954000,14505.974000,14505.020000
1.110000,14614.637000,14613.527000,1.023000,2091.060000,2090.037000,1.030000,4176.048000,4175.018000,1.026000,6262.235000,6261.209000,1.018000,8353.609000,8352.591000,1.021000,10441.301000,10440.280000,0.932000,12529.074000,12528.142000,0.956000,14616.366000,14615.410000
1.094000,14748.707000,14747.613000,1.057000,2148.541000,2147.484000,1.050000,4298.747000,4297.697000,1.053000,6449.727000,6448.674000,0.941000,8599.003000,8598.062000,0.941000,10620.657000,10619.716000,0.940000,12728.125000,12727.185000,0.957000,14750.488000,14749.531000
1.081000,14613.963000,14612.882000,1.025000,2090.882000,2089.857000,1.030000,4177.130000,4176.100000,1.024000,6264.311000,6263.287000,1.033000,8355.288000,8354.255000,1.019000,10442.807000,10441.788000,0.942000,12529.772000,12528.830000,0.946000,14615.924000,14614.978000
1.110000,14449.879000,14448.769000,1.019000,2032.764000,2031.745000,1.030000,4090.458000,4089.428000,1.070000,6111.210000,6110.140000,0.950000,8130.813000,8129.863000,0.951000,10284.045000,10283.094000,0.939000,12306.276000,12305.337000,0.953000,14451.633000,14450.680000
1.114000,14549.102000,14547.988000,1.101000,2091.377000,2090.276000,1.028000,4176.323000,4175.295000,1.022000,6262.632000,6261.610000,1.014000,8353.689000,8352.675000,1.019000,10441.572000,10440.553000,1.002000,12463.151000,12462.149000,0.965000,14551.100000,14550.135000
1.096000,14761.571000,14760.475000,1.068000,2155.336000,2154.268000,1.084000,4233.047000,4231.963000,1.027000,6383.942000,6382.915000,0.939000,8533.768000,8532.829000,0.943000,10555.253000,10554.310000,0.942000,12642.999000,12642.057000,0.949000,14763.232000,14762.283000
1.108000,14801.543000,14800.435000,1.119000,2091.442000,2090.323000,1.029000,4177.695000,4176.666000,1.028000,6264.876000,6263.848000,1.019000,8348.843000,8347.824000,1.020000,10498.384000,10497.364000,1.015000,12650.928000,12649.913000,0.955000,14803.610000,14802.655000
1.119000,14480.373000,14479.254000,1.115000,2032.774000,2031.659000,1.065000,4174.016000,4172.951000,1.037000,6194.184000,6193.147000,1.021000,8213.131000,8212.110000,0.941000,10300.528000,10299.587000,0.938000,12388.007000,12387.069000,0.949000,14482.111000,14481.162000
1.113000,14481.412000,14480.299000,1.144000,2090.803000,2089.659000,1.029000,4175.215000,4174.186000,1.023000,6260.873000,6259.850000,1.019000,8343.277000,8342.258000,1.024000,10438.084000,10437.060000,1.009000,12460.481000,12459.472000,0.965000,14483.301000,14482.336000
1.106000,14702.784000,14701.678000,1.107000,2155.691000,2154.584000,1.084000,4184.538000,4183.454000,1.027000,6296.034000,6295.007000,1.053000,8444.796000,8443.743000,0.939000,10531.121000,10530.182000,0.945000,12617.938000,12616.993000,0.947000,14704.547000,14703.600000
1.119000,14699.148000,14698.029000,1.118000,2098.697000,2097.579000,1.065000,4185.244000,4184.179000,0.949000,6271.969000,6271.020000,0.943000,8356.631000,8355.688000,0.950000,10397.721000,10396.771000,0.933000,12549.311000,12548.378000,0.955000,14700.768000,14699.813000
1.103000,14563.290000,14562.187000,1.025000,2025.095000,2024.070000,1.032000,4174.997000,4173.965000,1.028000,6282.810000,6281.782000,1.022000,8301.216000,8300.194000,0.950000,10389.117000,10388.167000,0.943000,12477.303000,12476.360000,0.940000,14564.841000,14563.901000
1.092000,14577.740000,14576.648000,1.056000,2098.128000,2097.072000,1.095000,4183.276000,4182.181000,0.947000,6268.640000,6267.693000,0.951000,8352.439000,8351.488000,0.941000,10504.713000,10503.772000,0.936000,12557.586000,12556.650000,0.955000,14579.421000,14578.466000
1.112000,14669.935000,14668.823000,1.015000,2155.711000,2154.696000,1.040000,4175.961000,4174.921000,1.022000,6197.424000,6196.402000,1.014000,8346.061000,8345.047000,1.011000,10498.376000,10497.365000,0.946000,12585.116000,12584.170000,0.948000,14671.819000,14670.871000
1.113000,14608.723000,14607.610000,1.069000,2098.827000,2097.758000,1.032000,4185.438000,4184.406000,1.072000,6206.238000,6205.166000,0.941000,8291.035000,8290.094000,0.948000,10379.877000,10378.929000,0.941000,12458.854000,12457.913000,0.955000,14610.492000,14609.537000
1.103000,14528.362000,14527.259000,1.020000,2025.226000,2024.206000,1.034000,4175.212000,4174.178000,1.038000,6260.847000,6259.809000,1.024000,8332.059000,8331.035000,1.021000,10354.273000,10353.252000,0.940000,12442.743000,12441.803000,0.944000,14530.239000,14529.295000
1.127000,14673.159000,14672.032000,1.055000,2090.751000,2089.696000,1.060000,4184.526000,4183.466000,1.085000,6335.510000,6334.425000,0.945000,8419.322000,8418.377000,0.948000,10506.189000,10505.241000,0.932000,12653.383000,12652.451000,0.959000,14675.183000,14674.224000
1.104000,14646.065000,14644.961000,1.074000,2156.032000,2154.958000,1.042000,4176.026000,4174.984000,1.022000,6263.196000,6262.174000,1.014000,8322.408000,8321.394000,1.013000,10474.633000,10473.620000,0.942000,12561.458000,12560.516000,0.942000,14648.133000,14647.191000
1.113000,14511.865000,14510.752000,1.072000,2090.263000,2089.191000,1.038000,4183.991000,4182.953000,1.044000,6204.691000,6203.647000,0.943000,8289.851000,8288.908000,0.948000,10378.202000,10377.254000,0.939000,12400.753000,12399.814000,0.955000,14513.524000,14512.569000
1.117000,14625.476000,14624.359000,1.150000,2025.301000,2024.151000,1.030000,4175.281000,4174.251000,1.038000,6261.498000,6260.460000,1.024000,8410.018000,8408.994000,1.019000,10450.610000,10449.591000,1.008000,12539.499000,12538.491000,0.952000,14627.356000,14626.404000
1.095000,14763.366000,14762.271000,1.108000,2091.228000,2090.120000,1.092000,4185.396000,4184.304000,1.026000,6335.429000,6334.403000,1.020000,8418.586000,8417.566000,0.946000,10505.418000,10504.472000,0.942000,12657.379000,12656.437000,0.953000,14765.097000,14764.144000
