Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.104000,69.007000,67.903000,79.966000,612.276000,532.310000,622.444000,257190.847000,256568.403000,257202.561000,259114.678000,1912.117000,1.041000,69.958000,68.917000,79.998000,259.021000,179.023000,260.093000,258698.077000,258437.984000,258699.385000,258839.968000,140.583000,1.011000,69.163000,68.152000,79.944000,435.076000,355.132000,436.122000,257101.782000,256665.660000,257102.995000,258978.627000,1875.632000,1.025000,69.535000,68.510000,79.961000,612.348000,532.387000,613.409000,254976.083000,254362.674000,254977.299000,259118.560000,4141.261000
1.115000,69.013000,67.898000,79.781000,612.567000,532.786000,622.680000,257233.846000,256611.166000,257246.928000,257671.889000,424.961000,1.034000,70.141000,69.107000,80.049000,259.486000,179.437000,260.573000,254737.275000,254476.702000,254738.511000,257411.304000,2672.793000,1.031000,69.158000,68.127000,79.740000,435.329000,355.589000,436.380000,256062.004000,255625.624000,256063.157000,257549.821000,1486.664000,1.024000,69.603000,68.579000,79.873000,612.754000,532.881000,613.803000,254972.554000,254358.751000,254973.693000,257689.697000,2716.004000
1.119000,69.040000,67.921000,80.072000,613.190000,533.118000,623.285000,257210.261000,256586.976000,257221.254000,257654.691000,433.437000,1.043000,70.029000,68.986000,80.146000,259.708000,179.562000,260.771000,254730.459000,254469.688000,254731.689000,257368.140000,2636.451000,1.022000,69.223000,68.201000,80.066000,435.815000,355.749000,436.868000,255194.092000,254757.224000,255195.225000,257511.231000,2316.006000,1.028000,69.599000,68.571000,80.090000,613.342000,533.252000,614.401000,254967.948000,254353.547000,254969.089000,257655.334000,2686.245000
1.098000,69.061000,67.963000,79.844000,612.192000,532.348000,622.478000,257144.632000,256522.154000,257162.223000,257593.549000,431.326000,1.039000,70.058000,69.019000,79.924000,259.065000,179.141000,260.136000,254756.400000,254496.264000,254757.721000,257310.689000,2552.968000,1.016000,69.279000,68.263000,79.876000,435.162000,355.286000,436.210000,256564.700000,256128.490000,256565.969000,257449.802000,883.833000,1.020000,69.637000,68.617000,79.897000,612.418000,532.521000,613.467000,254994.358000,254380.891000,254995.610000,257594.083000,2598.473000
1.109000,73.121000,72.012000,85.754000,618.143000,532.389000,628.867000,257125.541000,256496.674000,257137.456000,257561.781000,424.325000,1.050000,73.074000,72.024000,85.910000,264.952000,179.042000,266.048000,255511.977000,255245.929000,255513.237000,257284.786000,1771.549000,1.041000,73.260000,72.219000,85.746000,441.053000,355.307000,442.109000,257117.886000,256675.777000,257119.136000,257426.283000,307.147000,1.034000,72.603000,71.569000,85.794000,618.398000,532.604000,619.569000,254983.022000,254363.453000,254984.291000,257566.079000,2581.788000
1.128000,69.025000,67.897000,80.179000,613.002000,532.823000,625.222000,256605.877000,255980.655000,256619.071000,257261.936000,642.865000,1.047000,70.202000,69.155000,80.459000,259.836000,179.377000,260.924000,256858.209000,256597.285000,256859.495000,257004.354000,144.859000,1.026000,69.149000,68.123000,80.110000,435.730000,355.620000,436.801000,256928.659000,256491.858000,256929.827000,257142.873000,213.046000,1.040000,69.662000,68.622000,80.277000,613.195000,532.918000,614.248000,254972.596000,254358.348000,254973.743000,257282.817000,2309.074000
1.136000,69.110000,67.974000,84.857000,617.817000,532.960000,628.410000,257482.893000,256854.483000,257493.606000,257923.020000,429.414000,1.126000,70.107000,68.981000,84.910000,264.451000,179.541000,265.538000,256807.190000,256541.652000,256808.408000,257636.476000,828.068000,1.035000,69.294000,68.259000,84.853000,440.611000,355.758000,441.674000,256933.226000,256491.552000,256934.362000,257779.485000,845.123000,1.025000,69.678000,68.653000,84.870000,617.986000,533.116000,619.045000,254972.832000,254353.787000,254973.991000,257923.685000,2949.694000
1.102000,68.929000,67.827000,80.017000,612.472000,532.455000,623.321000,258450.754000,257827.433000,258461.602000,258895.069000,433.467000,1.029000,70.056000,69.027000,80.213000,259.537000,179.324000,260.605000,255418.250000,255157.645000,255419.476000,258608.716000,3189.240000,1.021000,69.301000,68.280000,80.172000,435.598000,355.426000,436.644000,257073.561000,256636.917000,257074.703000,258751.771000,1677.068000,1.018000,69.629000,68.611000,80.175000,612.844000,532.669000,613.894000,254971.800000,254357.906000,254973.074000,258886.783000,3913.709000
1.113000,69.099000,67.986000,79.948000,612.230000,532.282000,622.087000,257268.446000,256646.359000,257282.467000,257708.566000,426.099000,1.024000,71.217000,70.193000,80.132000,259.241000,179.109000,260.307000,255446.998000,255186.691000,255448.337000,257431.934000,1983.597000,1.018000,69.258000,68.240000,79.933000,435.204000,355.271000,436.256000,255480.614000,255044.358000,255481.855000,257572.484000,2090.629000,1.051000,70.615000,69.564000,79.910000,612.367000,532.457000,613.417000,254971.953000,254358.536000,254973.183000,257722.250000,2749.067000
1.129000,69.145000,68.016000,79.992000,613.065000,533.073000,623.754000,257397.914000,256774.160000,257475.415000,259006.023000,1530.608000,1.051000,71.321000,70.270000,80.292000,259.789000,179.497000,260.879000,256194.830000,255933.951000,256196.543000,257658.180000,1461.637000,1.051000,69.325000,68.274000,79.984000,435.834000,355.850000,436.914000,258763.446000,258326.532000,258765.174000,258933.928000,168.754000,1.040000,70.753000,69.713000,80.111000,613.340000,533.229000,614.399000,255578.187000,254963.788000,255580.639000,259082.312000,3501.673000
1.239000,70.402000,69.163000,82.538000,604.615000,522.077000,617.874000,255071.930000,254454.056000,255085.050000,257523.606000,2438.556000,1.287000,72.959000,71.672000,83.126000,258.834000,175.708000,260.578000,257091.642000,256831.064000,257093.010000,257238.346000,145.336000,1.114000,70.852000,69.738000,82.771000,429.925000,347.154000,431.109000,256486.769000,256055.660000,256487.948000,257376.891000,888.943000,1.119000,72.508000,71.389000,83.016000,605.212000,522.196000,606.298000,255002.425000,254396.127000,255003.672000,257521.380000,2517.708000
1.154000,69.122000,67.968000,80.310000,614.505000,534.195000,627.464000,255065.150000,254437.686000,255077.068000,256505.129000,1428.061000,1.039000,70.152000,69.113000,80.394000,261.437000,181.043000,262.521000,256000.655000,255738.134000,256001.919000,256142.739000,140.820000,1.014000,69.310000,68.296000,80.302000,437.518000,357.216000,438.568000,256203.400000,255764.832000,256204.791000,256349.849000,145.058000,1.062000,69.727000,68.665000,80.347000,614.730000,534.383000,615.782000,255022.221000,254406.439000,255023.538000,256487.406000,1463.868000
1.269000,69.354000,68.085000,80.123000,612.515000,532.392000,626.517000,256431.648000,255805.131000,256444.549000,256879.161000,434.612000,1.061000,70.558000,69.497000,80.397000,259.524000,179.127000,260.617000,255891.611000,255630.994000,255892.901000,256591.508000,698.607000,1.050000,69.471000,68.421000,80.063000,435.411000,355.348000,436.612000,255684.678000,255248.066000,255685.828000,256751.378000,1065.550000,1.026000,69.968000,68.942000,80.186000,612.871000,532.685000,613.935000,255044.454000,254430.519000,255045.660000,256895.662000,1850.002000
1.159000,69.179000,68.020000,80.352000,613.427000,533.075000,623.771000,257223.014000,256599.243000,257235.678000,257664.859000,429.181000,1.072000,71.184000,70.112000,80.352000,260.035000,179.683000,261.241000,254680.536000,254419.295000,254681.742000,257403.870000,2722.128000,1.042000,69.352000,68.310000,80.281000,436.284000,356.003000,437.339000,257101.397000,256664.058000,257102.533000,257546.889000,444.356000,1.026000,70.719000,69.693000,80.278000,613.550000,533.272000,614.594000,255022.108000,254407.514000,255023.268000,257686.722000,2663.454000
1.114000,71.305000,70.191000,82.439000,615.519000,533.080000,626.219000,255059.279000,254433.060000,255070.481000,257387.998000,2317.517000,1.041000,72.267000,71.226000,82.523000,262.237000,179.714000,263.307000,254682.301000,254418.994000,254683.442000,255217.224000,533.782000,1.025000,71.502000,70.477000,82.470000,438.471000,356.001000,439.524000,257103.065000,256663.541000,257104.218000,257248.806000,144.588000,1.031000,71.879000,70.848000,82.494000,615.710000,533.216000,616.755000,255024.793000,254408.038000,255025.951000,257388.610000,2362.659000
1.105000,69.244000,68.139000,80.389000,612.698000,532.309000,623.310000,255049.790000,254426.480000,255060.880000,257060.374000,1999.494000,1.035000,70.274000,69.239000,80.521000,259.633000,179.112000,260.705000,256225.390000,255964.685000,256226.650000,256371.465000,144.815000,1.023000,69.486000,68.463000,80.424000,435.728000,355.304000,436.779000,256760.993000,256324.214000,256762.221000,256906.999000,144.778000,1.017000,69.842000,68.825000,80.444000,612.960000,532.516000,613.996000,255019.898000,254405.902000,255021.160000,257050.917000,2029.757000
1.146000,74.148000,73.002000,85.360000,617.646000,532.286000,628.258000,255064.508000,254436.250000,255077.709000,257442.341000,2364.632000,1.063000,75.204000,74.141000,85.447000,264.651000,179.204000,265.727000,257040.033000,256774.306000,257041.320000,257181.979000,140.659000,1.043000,74.168000,73.125000,85.267000,440.587000,355.320000,441.647000,254863.440000,254421.793000,254864.582000,257330.474000,2465.892000,1.022000,74.740000,73.718000,85.376000,617.854000,532.478000,618.977000,255020.065000,254401.088000,255021.233000,257470.379000,2449.146000
1.121000,70.724000,69.603000,82.673000,615.744000,533.071000,626.442000,255660.624000,255034.182000,255674.661000,257311.897000,1637.236000,1.038000,71.601000,70.563000,82.740000,262.532000,179.792000,263.623000,256886.481000,256622.858000,256887.754000,257028.382000,140.628000,1.032000,70.888000,69.856000,82.704000,438.687000,355.983000,439.732000,256431.453000,255991.721000,256432.716000,257172.514000,739.798000,1.033000,71.210000,70.177000,82.736000,615.914000,533.178000,616.956000,255049.927000,254432.971000,255051.260000,257312.449000,2261.189000
1.111000,70.556000,69.445000,83.399000,618.301000,534.902000,629.598000,255053.816000,254424.218000,255064.968000,257251.872000,2186.904000,1.036000,71.505000,70.469000,83.317000,262.928000,179.611000,264.012000,256823.549000,256559.537000,256824.775000,256969.606000,144.831000,1.024000,70.663000,69.639000,83.220000,438.993000,355.773000,440.047000,256620.939000,256180.892000,256622.092000,257112.590000,490.498000,1.015000,71.051000,70.036000,83.246000,616.258000,533.012000,617.396000,255025.584000,254408.188000,255026.750000,257252.407000,2225.657000
1.110000,69.015000,67.905000,80.456000,612.875000,532.419000,622.901000,255044.248000,254421.347000,255055.181000,258398.305000,3343.124000,1.035000,70.027000,68.992000,80.530000,259.737000,179.207000,260.808000,256906.974000,256646.166000,256908.154000,257052.954000,144.800000,1.017000,69.193000,68.176000,80.431000,435.816000,355.385000,436.865000,258098.662000,257661.797000,258099.892000,258244.730000,144.838000,1.017000,69.586000,68.569000,80.449000,613.065000,532.616000,614.107000,255020.323000,254406.216000,255021.585000,258388.539000,3366.954000
1.128000,71.162000,70.034000,82.149000,614.515000,532.366000,624.503000,256268.012000,255643.509000,256281.223000,257152.104000,870.881000,1.076000,72.146000,71.070000,82.219000,261.443000,179.224000,262.512000,255714.479000,255451.967000,255715.753000,256442.339000,726.586000,1.035000,71.259000,70.224000,82.056000,437.420000,355.364000,438.479000,256899.532000,256461.053000,256900.697000,257040.978000,140.281000,1.029000,71.717000,70.688000,82.159000,614.678000,532.519000,615.924000,255017.457000,254401.533000,255018.623000,257180.844000,2162.221000
1.131000,69.267000,68.136000,81.020000,614.177000,533.157000,628.740000,255051.683000,254422.943000,255062.762000,259011.573000,3948.811000,1.050000,70.173000,69.123000,80.521000,260.753000,180.232000,261.852000,258587.418000,258325.566000,258588.646000,258733.517000,144.871000,1.039000,69.435000,68.396000,80.510000,436.871000,356.361000,437.930000,254863.839000,254425.909000,254864.980000,258872.349000,4007.369000,1.025000,69.802000,68.777000,80.536000,614.360000,533.824000,615.416000,255023.508000,254408.092000,255024.676000,259012.140000,3987.464000
1.125000,69.235000,68.110000,80.002000,612.275000,532.273000,622.293000,256261.844000,255639.551000,256273.983000,259381.487000,3107.504000,1.042000,70.608000,69.566000,80.477000,259.636000,179.159000,260.715000,258513.183000,258252.468000,258514.404000,258654.941000,140.537000,1.033000,69.828000,68.795000,80.426000,435.788000,355.362000,436.845000,259101.102000,258664.257000,259102.268000,259242.636000,140.368000,1.015000,70.201000,69.186000,80.436000,613.003000,532.567000,614.051000,255025.587000,254411.536000,255026.915000,259382.483000,4355.568000
1.112000,69.321000,68.209000,80.209000,612.628000,532.419000,623.243000,257285.966000,256662.723000,257296.879000,257717.493000,420.614000,1.052000,70.303000,69.251000,80.264000,259.366000,179.102000,260.443000,256928.300000,256667.857000,256929.518000,257439.380000,509.862000,1.032000,69.484000,68.452000,80.171000,435.466000,355.295000,436.532000,256690.861000,256254.329000,256692.089000,257568.774000,876.685000,1.015000,69.830000,68.815000,80.195000,612.804000,532.609000,613.853000,255028.449000,254414.596000,255029.760000,257708.397000,2678.637000
1.113000,69.142000,68.029000,79.970000,611.987000,532.017000,621.807000,255760.961000,255139.154000,255777.897000,256244.811000,466.914000,1.031000,70.294000,69.263000,80.258000,259.161000,178.903000,260.235000,255388.183000,255127.948000,255389.544000,255944.873000,555.329000,1.051000,69.292000,68.241000,79.907000,434.978000,355.071000,436.028000,255987.957000,255551.929000,255989.253000,256129.683000,140.430000,1.042000,69.741000,68.699000,80.056000,612.262000,532.206000,613.393000,255042.729000,254429.336000,255044.040000,256274.231000,1230.191000
1.138000,69.278000,68.140000,80.105000,613.856000,533.751000,624.200000,255049.526000,254425.326000,255061.267000,255486.004000,424.737000,1.040000,71.880000,70.840000,80.899000,260.974000,180.075000,262.176000,254685.684000,254423.508000,254686.840000,255204.404000,517.564000,1.043000,69.918000,68.875000,80.565000,437.216000,356.651000,438.287000,254853.505000,254415.218000,254854.655000,255342.914000,488.259000,1.038000,71.349000,70.311000,80.740000,614.691000,533.951000,615.742000,255017.026000,254401.284000,255018.168000,255487.154000,468.986000
1.118000,69.179000,68.061000,80.030000,612.252000,532.222000,622.544000,255250.724000,254628.180000,255261.809000,257273.045000,2011.236000,1.029000,70.087000,69.058000,80.012000,259.183000,179.171000,260.261000,254688.742000,254428.481000,254689.944000,255408.439000,718.495000,1.025000,69.340000,68.315000,79.952000,435.256000,355.304000,436.311000,256983.723000,256547.412000,256984.874000,257129.481000,144.607000,1.032000,69.647000,68.615000,79.966000,612.414000,532.448000,613.462000,255021.383000,254407.921000,255022.555000,257273.593000,2251.038000
1.103000,69.118000,68.015000,80.052000,612.327000,532.275000,622.284000,259509.360000,258887.076000,259521.003000,259954.399000,433.396000,1.044000,70.116000,69.072000,80.114000,259.208000,179.094000,260.286000,254680.474000,254420.188000,254681.682000,259667.711000,4986.029000,1.021000,69.302000,68.281000,80.030000,435.265000,355.235000,436.318000,257553.051000,257116.733000,257554.301000,259801.106000,2246.805000,1.012000,69.638000,68.626000,80.041000,612.485000,532.444000,613.524000,255019.360000,254405.836000,255020.632000,259944.490000,4923.858000
1.116000,69.048000,67.932000,79.863000,611.906000,532.043000,621.851000,257745.537000,257123.686000,257757.831000,258191.802000,433.971000,1.025000,70.157000,69.132000,80.103000,259.198000,179.095000,260.271000,254680.129000,254419.858000,254681.359000,257923.274000,3241.915000,1.030000,69.170000,68.140000,79.799000,435.001000,355.202000,436.164000,255546.246000,255110.082000,255547.380000,258076.326000,2528.946000,1.019000,69.596000,68.577000,79.902000,612.211000,532.309000,613.336000,255015.336000,254402.000000,255016.508000,258220.561000,3204.053000
1.152000,69.246000,68.094000,80.160000,612.949000,532.789000,623.261000,256006.203000,255382.942000,256083.373000,256563.703000,480.330000,1.068000,71.215000,70.147000,80.185000,259.786000,179.601000,260.870000,255325.730000,255064.860000,255328.142000,256245.270000,917.128000,1.032000,69.425000,68.393000,80.155000,435.867000,355.712000,436.924000,255425.970000,254989.046000,255427.694000,256471.519000,1043.825000,1.027000,70.817000,69.790000,80.176000,613.115000,532.939000,614.159000,255596.802000,254982.643000,255598.479000,256619.753000,1021.274000
1.244000,70.369000,69.125000,82.221000,602.646000,520.425000,614.477000,255075.675000,254461.198000,255088.595000,257410.891000,2322.296000,1.276000,73.782000,72.506000,82.625000,258.519000,175.894000,260.206000,254717.398000,254457.192000,254718.754000,255236.908000,518.154000,1.131000,70.502000,69.371000,82.132000,429.532000,347.400000,430.707000,257123.195000,256692.488000,257124.411000,257269.061000,144.650000,1.135000,73.287000,72.152000,82.492000,603.179000,520.687000,604.260000,255030.991000,254426.731000,255032.290000,257409.447000,2377.157000
1.111000,69.013000,67.902000,80.521000,613.438000,532.917000,623.868000,255804.729000,255180.861000,255820.411000,256255.390000,434.979000,1.042000,71.021000,69.979000,80.199000,260.108000,179.909000,261.192000,255789.106000,255527.914000,255790.505000,255953.827000,163.322000,1.033000,69.210000,68.177000,80.060000,436.113000,356.053000,437.175000,255587.038000,255149.863000,255588.465000,256093.218000,504.753000,1.026000,70.544000,69.518000,80.123000,613.783000,533.660000,614.829000,255064.748000,254449.919000,255066.123000,256237.122000,1170.999000
1.101000,73.782000,72.681000,85.119000,618.207000,533.088000,628.352000,256241.610000,255613.258000,256255.991000,257609.800000,1353.809000,1.043000,72.904000,71.861000,85.432000,265.138000,179.706000,266.351000,257211.746000,256945.395000,257212.985000,257357.971000,144.986000,1.028000,72.875000,71.847000,85.035000,440.915000,355.880000,441.976000,254855.310000,254413.334000,254856.448000,257500.823000,2644.375000,1.044000,72.303000,71.259000,85.204000,618.528000,533.324000,619.588000,255021.454000,254401.866000,255022.688000,257645.149000,2622.461000
1.150000,69.533000,68.383000,80.524000,621.625000,541.101000,633.746000,257291.455000,256657.709000,257302.255000,258722.836000,1420.581000,1.060000,70.430000,69.370000,80.554000,260.562000,180.008000,261.640000,258303.127000,258041.487000,258304.345000,258444.876000,140.531000,1.042000,69.730000,68.688000,80.515000,443.910000,363.395000,445.073000,254863.331000,254418.258000,254864.459000,258583.617000,3719.158000,1.039000,70.007000,68.968000,80.519000,621.934000,541.415000,623.108000,255024.021000,254400.913000,255025.218000,258723.428000,3698.210000
1.119000,69.062000,67.943000,80.054000,612.357000,532.303000,622.549000,256253.211000,255630.662000,256264.091000,256688.685000,424.594000,1.027000,69.985000,68.958000,80.126000,259.333000,179.207000,260.397000,254688.161000,254427.764000,254689.366000,256410.726000,1721.360000,1.023000,69.219000,68.196000,80.028000,435.345000,355.317000,436.395000,254862.672000,254426.277000,254863.805000,256549.395000,1685.590000,1.029000,69.551000,68.522000,80.054000,612.689000,532.635000,613.743000,255020.668000,254406.925000,255021.869000,256689.260000,1667.391000
1.110000,69.062000,67.952000,80.114000,612.077000,531.963000,622.170000,257294.736000,256672.566000,257307.029000,257728.134000,421.105000,1.046000,70.048000,69.002000,80.093000,259.037000,178.944000,260.111000,256614.111000,256354.000000,256615.358000,257452.693000,837.335000,1.004000,69.120000,68.116000,79.942000,434.916000,354.974000,435.962000,254867.309000,254431.347000,254868.537000,257591.188000,2722.651000,1.032000,69.615000,68.583000,80.060000,612.381000,532.321000,613.440000,255026.628000,254413.188000,255027.914000,257730.971000,2703.057000
1.122000,69.061000,67.939000,80.002000,613.039000,533.037000,623.140000,256590.026000,255966.886000,256607.815000,259522.672000,2914.857000,1.044000,70.461000,69.417000,80.611000,260.122000,179.511000,261.295000,259106.328000,258845.033000,259107.545000,259252.404000,144.859000,1.072000,69.532000,68.460000,80.292000,436.068000,355.776000,437.134000,254854.812000,254417.678000,254855.959000,259395.515000,4539.556000,1.013000,69.952000,68.939000,80.438000,613.734000,533.296000,614.871000,255016.230000,254401.359000,255017.598000,259539.815000,4522.217000
1.148000,71.304000,70.156000,82.294000,615.814000,533.520000,626.123000,257116.759000,256490.636000,257127.536000,257552.026000,424.490000,1.044000,72.416000,71.372000,82.364000,262.434000,180.070000,263.510000,255512.426000,255248.916000,255513.630000,257269.831000,1756.201000,1.005000,71.516000,70.511000,82.272000,438.490000,356.218000,439.540000,254853.252000,254413.712000,254854.395000,257412.855000,2558.460000,1.026000,71.967000,70.941000,82.297000,616.140000,533.843000,617.188000,255019.479000,254402.291000,255020.719000,257552.653000,2531.934000
1.168000,71.348000,70.180000,82.669000,599.250000,516.581000,609.298000,256753.520000,256144.222000,256764.331000,258539.702000,1775.371000,1.067000,71.446000,70.379000,82.832000,256.872000,174.040000,257.946000,256746.873000,256488.927000,256748.066000,256910.939000,162.873000,1.038000,71.447000,70.409000,82.575000,427.386000,344.811000,428.426000,258254.563000,257826.137000,258255.714000,258396.003000,140.289000,1.121000,70.883000,69.762000,82.657000,599.533000,516.876000,600.587000,255004.431000,254403.844000,255005.753000,258530.911000,3525.158000
