Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.033000,7.501000,6.468000,16.885000,430.836000,413.951000,440.777000,15719.428000,15278.651000,15729.862000,16139.194000,409.332000,1.040000,8.496000,7.456000,16.629000,156.616000,139.987000,157.676000,15429.340000,15271.664000,15430.456000,15868.507000,438.051000,1.006000,7.757000,6.751000,16.610000,293.434000,276.824000,294.475000,15574.691000,15280.216000,15575.806000,16003.752000,427.946000,1.018000,8.119000,7.101000,16.621000,431.193000,414.572000,432.255000,15701.959000,15269.704000,15703.084000,16139.815000,436.731000
1.039000,7.520000,6.481000,16.973000,431.100000,414.127000,440.897000,15713.257000,15272.360000,15723.628000,16124.677000,401.049000,1.004000,8.535000,7.531000,16.840000,156.707000,139.867000,157.752000,15429.541000,15271.789000,15430.661000,15857.932000,427.271000,1.010000,7.729000,6.719000,16.779000,293.561000,276.782000,294.609000,15574.348000,15279.739000,15575.456000,15993.115000,417.659000,1.014000,8.143000,7.129000,16.792000,431.409000,414.617000,432.453000,15696.239000,15263.786000,15697.362000,16125.257000,427.895000
1.040000,7.519000,6.479000,17.571000,431.701000,414.130000,441.548000,15719.216000,15277.668000,15730.146000,16135.768000,405.622000,1.029000,8.508000,7.479000,17.630000,157.298000,139.668000,158.352000,15435.730000,15277.378000,15437.019000,15868.787000,431.768000,1.017000,7.748000,6.731000,17.570000,294.185000,276.615000,295.249000,15579.981000,15284.732000,15581.116000,16004.006000,422.890000,1.033000,8.098000,7.065000,17.574000,432.028000,414.454000,433.081000,15702.609000,15269.528000,15703.793000,16136.348000,432.555000
1.057000,7.539000,6.482000,16.556000,430.673000,414.117000,440.583000,15712.269000,15271.686000,15722.831000,16128.159000,405.328000,1.019000,8.467000,7.448000,16.556000,156.329000,139.773000,157.380000,15429.732000,15272.352000,15430.876000,15861.361000,430.485000,1.007000,7.726000,6.719000,16.508000,293.212000,276.704000,294.257000,15573.302000,15279.045000,15574.406000,15992.524000,418.118000,1.006000,8.096000,7.090000,16.537000,431.001000,414.464000,432.046000,15696.094000,15264.048000,15697.251000,16128.746000,431.495000
1.047000,7.512000,6.465000,16.945000,430.976000,414.031000,440.784000,15719.153000,15278.369000,15729.433000,16126.541000,397.108000,1.023000,8.477000,7.454000,16.665000,156.773000,140.108000,157.835000,15435.795000,15277.960000,15436.930000,15863.819000,426.889000,1.036000,7.710000,6.674000,16.618000,293.542000,276.924000,294.590000,15583.899000,15289.309000,15585.015000,15994.931000,409.916000,1.010000,8.079000,7.069000,16.623000,431.305000,414.682000,432.355000,15706.049000,15273.694000,15707.188000,16127.129000,419.941000
1.048000,7.530000,6.482000,18.263000,432.595000,414.332000,442.475000,15721.920000,15279.445000,15732.255000,16133.446000,401.191000,1.021000,8.434000,7.413000,17.927000,158.070000,140.143000,159.129000,15436.756000,15277.627000,15437.891000,15870.797000,432.906000,1.015000,7.720000,6.705000,17.922000,294.911000,276.989000,295.955000,15581.851000,15285.896000,15582.981000,16001.928000,418.947000,1.015000,8.073000,7.058000,17.919000,432.719000,414.800000,433.775000,15703.741000,15269.966000,15704.907000,16134.038000,429.131000
1.050000,7.530000,6.480000,18.828000,432.699000,413.871000,442.497000,15714.713000,15272.216000,15725.230000,16134.512000,409.282000,1.005000,8.486000,7.481000,18.858000,158.522000,139.664000,159.578000,15431.739000,15272.161000,15432.861000,15863.693000,430.832000,1.023000,7.733000,6.710000,18.810000,295.274000,276.464000,296.334000,15576.210000,15279.876000,15577.316000,15998.862000,421.546000,1.023000,8.112000,7.089000,18.821000,433.026000,414.205000,434.082000,15708.449000,15274.367000,15709.687000,16135.098000,425.411000
1.060000,7.564000,6.504000,17.566000,431.584000,414.018000,441.425000,15717.953000,15276.528000,15728.318000,16133.531000,405.213000,1.022000,8.522000,7.500000,17.593000,157.265000,139.672000,158.321000,15434.829000,15276.508000,15435.964000,15862.730000,426.766000,1.028000,7.775000,6.747000,17.534000,294.167000,276.633000,295.202000,15578.999000,15283.797000,15580.102000,15997.949000,417.847000,1.028000,8.130000,7.102000,17.552000,431.919000,414.367000,432.968000,15702.557000,15269.589000,15703.700000,16134.134000,430.434000
1.050000,7.520000,6.470000,16.315000,430.356000,414.041000,440.246000,15713.178000,15272.932000,15723.715000,16120.786000,397.071000,1.003000,8.498000,7.495000,16.415000,155.964000,139.549000,157.015000,15429.009000,15271.994000,15430.132000,15858.096000,427.964000,1.025000,7.766000,6.741000,16.365000,292.917000,276.552000,293.972000,15574.228000,15280.256000,15575.329000,15989.231000,413.902000,1.011000,8.104000,7.093000,16.354000,430.700000,414.346000,431.759000,15695.920000,15264.161000,15697.047000,16121.387000,424.340000
1.054000,7.541000,6.487000,17.212000,435.644000,418.432000,446.337000,15718.529000,15272.192000,15728.955000,16130.108000,401.153000,1.021000,8.437000,7.416000,17.254000,156.842000,139.588000,157.893000,15435.515000,15277.622000,15436.635000,15867.427000,430.792000,1.002000,7.731000,6.729000,17.206000,293.816000,276.610000,294.854000,15580.322000,15285.468000,15581.450000,15998.571000,417.121000,1.005000,8.071000,7.066000,17.221000,436.058000,418.837000,437.183000,15700.958000,15263.775000,15702.096000,16130.670000,428.574000
1.052000,7.528000,6.476000,17.641000,431.732000,414.091000,441.528000,15726.104000,15284.576000,15736.335000,16133.443000,397.108000,1.014000,8.438000,7.424000,17.627000,157.390000,139.763000,158.432000,15437.497000,15279.065000,15438.618000,15870.742000,432.124000,1.011000,7.704000,6.693000,17.577000,294.283000,276.706000,295.335000,15580.911000,15285.576000,15582.016000,16001.828000,419.812000,1.012000,8.061000,7.049000,17.604000,432.051000,414.447000,433.101000,15702.991000,15269.890000,15704.119000,16134.028000,429.909000
1.033000,7.522000,6.489000,18.285000,432.287000,414.002000,442.123000,15722.185000,15280.062000,15732.853000,16137.906000,405.053000,1.011000,8.536000,7.525000,18.407000,158.159000,139.752000,159.214000,15432.996000,15273.782000,15434.126000,15867.228000,433.102000,1.009000,7.829000,6.820000,18.378000,294.973000,276.595000,296.017000,15574.975000,15278.958000,15576.072000,16002.434000,426.362000,1.031000,8.153000,7.122000,18.368000,432.680000,414.312000,433.744000,15696.660000,15262.916000,15697.780000,16138.554000,440.774000
1.032000,7.482000,6.450000,17.442000,431.244000,413.802000,441.010000,15759.995000,15318.985000,15772.835000,16181.234000,408.399000,1.027000,8.452000,7.425000,17.410000,156.999000,139.589000,158.060000,15435.617000,15277.557000,15436.754000,15907.572000,470.818000,1.010000,7.682000,6.672000,17.389000,293.819000,276.430000,294.866000,15580.322000,15285.456000,15581.452000,16042.755000,461.303000,1.022000,8.060000,7.038000,17.381000,431.557000,414.176000,432.604000,15702.444000,15269.840000,15703.577000,16180.237000,476.660000
1.046000,7.584000,6.538000,17.586000,431.866000,414.280000,441.855000,15888.646000,15446.791000,15902.239000,16311.944000,409.705000,1.028000,8.532000,7.504000,17.535000,157.234000,139.699000,158.293000,15430.333000,15272.040000,15431.453000,16041.160000,609.707000,1.008000,7.789000,6.781000,17.493000,294.267000,276.774000,295.305000,15575.174000,15279.869000,15576.275000,16176.420000,600.145000,1.022000,8.135000,7.113000,17.492000,432.174000,414.682000,433.230000,15702.456000,15269.226000,15703.583000,16312.509000,608.926000
1.052000,7.575000,6.523000,17.872000,431.921000,414.049000,441.959000,15824.045000,15382.086000,15834.797000,16235.927000,401.130000,1.011000,8.597000,7.586000,18.015000,157.699000,139.684000,158.754000,15438.627000,15279.873000,15439.771000,15973.356000,533.585000,1.000000,7.831000,6.831000,17.930000,294.496000,276.566000,295.530000,15580.745000,15285.215000,15581.849000,16104.431000,522.582000,1.020000,8.195000,7.175000,17.962000,432.320000,414.358000,433.376000,15706.706000,15273.330000,15707.939000,16236.590000,528.651000
1.049000,7.538000,6.489000,16.765000,430.663000,413.898000,440.493000,15817.262000,15376.769000,15827.557000,16228.771000,401.214000,1.014000,8.472000,7.458000,16.842000,156.451000,139.609000,157.506000,15434.172000,15276.666000,15435.298000,15962.056000,526.758000,1.011000,7.737000,6.726000,16.797000,293.227000,276.430000,294.284000,15580.252000,15285.968000,15581.380000,16097.225000,515.845000,1.031000,8.090000,7.059000,16.797000,430.985000,414.188000,432.050000,15701.018000,15268.968000,15702.131000,16229.374000,527.243000
1.027000,7.491000,6.464000,16.694000,430.554000,413.860000,440.225000,15835.492000,15395.267000,15845.793000,16246.809000,401.016000,1.021000,8.425000,7.404000,16.759000,156.330000,139.571000,157.385000,15435.167000,15277.782000,15436.287000,15980.081000,543.794000,1.017000,7.711000,6.694000,16.730000,293.116000,276.386000,294.167000,15574.939000,15280.772000,15576.061000,16111.226000,535.165000,1.022000,8.055000,7.033000,16.724000,430.867000,414.143000,431.916000,15700.617000,15268.701000,15701.734000,16247.383000,545.649000
1.045000,7.522000,6.477000,16.579000,430.325000,413.746000,440.543000,15895.955000,15455.412000,15906.480000,16311.561000,405.081000,1.022000,8.463000,7.441000,16.598000,156.127000,139.529000,157.162000,15435.234000,15278.072000,15436.355000,16044.886000,608.531000,1.015000,7.735000,6.720000,16.574000,292.903000,276.329000,293.955000,15579.060000,15285.105000,15580.190000,16175.997000,595.807000,1.025000,8.086000,7.061000,16.593000,430.656000,414.063000,431.716000,15701.479000,15269.763000,15702.609000,16312.156000,609.547000
1.040000,7.492000,6.452000,16.584000,430.399000,413.815000,440.667000,15896.360000,15455.693000,15906.657000,16307.774000,401.117000,1.013000,8.467000,7.454000,16.638000,156.141000,139.503000,157.202000,15434.007000,15276.805000,15435.124000,16041.027000,605.903000,1.022000,7.709000,6.687000,16.574000,292.977000,276.403000,294.034000,15578.817000,15284.783000,15579.928000,16172.127000,592.199000,1.011000,8.091000,7.080000,16.601000,430.736000,414.135000,431.788000,15723.795000,15292.007000,15724.936000,16308.386000,583.450000
1.047000,7.534000,6.487000,16.589000,430.334000,413.745000,440.187000,15856.083000,15415.896000,15866.815000,16272.068000,405.253000,1.013000,8.527000,7.514000,16.683000,156.232000,139.549000,157.269000,15428.175000,15270.906000,15429.288000,16001.304000,572.016000,1.013000,7.728000,6.715000,16.615000,292.940000,276.325000,293.985000,15572.932000,15278.947000,15574.037000,16136.468000,562.431000,1.039000,8.047000,7.008000,16.588000,430.611000,414.023000,431.685000,15694.572000,15262.887000,15695.698000,16272.610000,576.912000
1.034000,7.510000,6.476000,16.732000,430.536000,413.804000,440.273000,15816.837000,15376.564000,15827.549000,16232.738000,405.189000,1.019000,8.439000,7.420000,16.753000,156.251000,139.498000,157.305000,15434.644000,15277.339000,15435.757000,15965.975000,530.218000,1.021000,7.720000,6.699000,16.726000,293.139000,276.413000,294.187000,15578.832000,15284.645000,15579.950000,16101.174000,521.224000,1.022000,8.075000,7.053000,16.736000,430.864000,414.128000,431.919000,15701.175000,15269.256000,15702.306000,16233.329000,531.023000
1.073000,7.576000,6.503000,19.331000,433.150000,413.819000,443.126000,15821.582000,15378.456000,15831.832000,16237.026000,405.194000,1.009000,8.629000,7.620000,19.480000,159.025000,139.545000,160.062000,15434.493000,15274.431000,15435.609000,15970.485000,534.876000,1.007000,7.883000,6.876000,19.439000,295.816000,276.377000,296.858000,15577.495000,15280.637000,15578.608000,16105.533000,526.925000,1.034000,8.244000,7.210000,19.457000,433.581000,414.124000,434.652000,15706.492000,15271.840000,15707.616000,16237.687000,530.071000
1.038000,7.501000,6.463000,16.844000,430.792000,413.948000,440.575000,15868.799000,15428.224000,15879.060000,16284.091000,405.031000,1.022000,8.463000,7.441000,16.847000,156.549000,139.702000,157.603000,15435.248000,15277.645000,15436.383000,16017.405000,581.022000,1.009000,7.713000,6.704000,16.836000,293.396000,276.560000,294.450000,15565.104000,15270.654000,15566.217000,16148.525000,582.308000,1.015000,8.064000,7.049000,16.831000,431.097000,414.266000,432.150000,15694.956000,15262.806000,15696.071000,16284.671000,588.600000
1.044000,7.535000,6.491000,16.726000,430.425000,413.699000,440.265000,15893.994000,15453.729000,15904.245000,16309.274000,405.029000,1.021000,8.560000,7.539000,16.758000,156.292000,139.534000,157.339000,15442.287000,15284.948000,15443.420000,16042.617000,599.197000,1.027000,7.740000,6.713000,16.737000,293.029000,276.292000,294.078000,15569.475000,15275.397000,15570.585000,16173.689000,603.104000,1.035000,8.164000,7.129000,16.742000,430.755000,414.013000,431.819000,15699.514000,15267.695000,15700.637000,16309.875000,609.238000
1.041000,7.514000,6.473000,16.686000,430.572000,413.886000,440.343000,15877.216000,15436.873000,15887.585000,16292.725000,405.140000,1.003000,8.475000,7.472000,16.748000,156.330000,139.582000,157.375000,15434.967000,15277.592000,15436.100000,16025.986000,589.886000,1.007000,7.709000,6.702000,16.707000,293.138000,276.431000,294.180000,15564.822000,15270.642000,15565.936000,16161.153000,595.217000,1.019000,8.083000,7.064000,16.722000,430.889000,414.167000,431.939000,15694.721000,15262.782000,15695.844000,16293.314000,597.470000
1.045000,7.534000,6.489000,17.840000,434.328000,416.488000,444.903000,15809.672000,15364.769000,15819.750000,16216.747000,396.997000,1.012000,8.525000,7.513000,17.877000,157.512000,139.635000,158.553000,15440.899000,15282.346000,15442.069000,15954.160000,512.091000,1.037000,7.752000,6.715000,17.836000,300.960000,283.124000,302.085000,15572.247000,15270.162000,15573.353000,16085.222000,511.869000,1.041000,8.133000,7.092000,17.848000,434.794000,416.946000,435.929000,15698.180000,15262.251000,15699.288000,16217.353000,518.065000
1.044000,7.517000,6.473000,16.580000,430.349000,413.769000,440.020000,15807.036000,15367.016000,15817.138000,16222.529000,405.391000,0.996000,8.463000,7.467000,16.652000,156.183000,139.531000,157.228000,15439.534000,15282.306000,15440.700000,15955.823000,515.123000,1.019000,7.721000,6.702000,16.606000,292.918000,276.312000,293.970000,15569.270000,15275.300000,15570.378000,16090.952000,520.574000,1.019000,8.056000,7.037000,16.621000,430.680000,414.059000,431.731000,15699.238000,15267.507000,15700.357000,16223.129000,522.772000
1.054000,7.532000,6.478000,16.663000,430.482000,413.819000,440.201000,15836.861000,15396.660000,15847.035000,16252.191000,405.156000,1.008000,8.447000,7.439000,16.661000,156.334000,139.673000,157.372000,15434.181000,15276.809000,15435.355000,15985.520000,550.165000,1.010000,7.711000,6.701000,16.630000,293.059000,276.429000,294.104000,15564.756000,15270.652000,15565.861000,16116.621000,550.760000,1.029000,8.074000,7.045000,16.639000,430.793000,414.154000,431.846000,15694.631000,15262.785000,15695.758000,16252.768000,557.010000
1.048000,7.515000,6.467000,16.703000,430.723000,414.020000,440.473000,15886.112000,15445.639000,15896.276000,16297.207000,400.931000,1.001000,8.465000,7.464000,16.714000,156.403000,139.689000,157.461000,15442.293000,15284.832000,15443.463000,16030.542000,587.079000,1.008000,7.692000,6.684000,16.678000,293.254000,276.576000,294.306000,15569.685000,15275.379000,15570.799000,16161.611000,590.812000,1.029000,8.075000,7.046000,16.689000,431.048000,414.359000,432.110000,15699.760000,15267.650000,15700.877000,16297.801000,596.924000
1.049000,7.515000,6.466000,16.647000,430.668000,414.021000,440.466000,15896.919000,15456.453000,15907.164000,16312.453000,405.289000,1.008000,8.448000,7.440000,16.689000,156.264000,139.575000,157.302000,15442.158000,15284.856000,15443.311000,16045.508000,602.197000,1.013000,7.718000,6.705000,16.664000,293.245000,276.581000,294.279000,15569.485000,15275.206000,15570.585000,16176.602000,606.017000,1.024000,8.061000,7.037000,16.664000,430.985000,414.321000,432.037000,15699.508000,15267.471000,15700.631000,16312.742000,612.111000
1.052000,7.558000,6.506000,19.237000,433.074000,413.837000,442.976000,15858.636000,15415.660000,15868.826000,16273.917000,405.091000,1.003000,8.681000,7.678000,19.424000,158.973000,139.549000,160.018000,15436.386000,15276.368000,15437.549000,16007.362000,569.813000,1.019000,7.905000,6.886000,19.387000,295.827000,276.440000,296.885000,15571.161000,15274.276000,15572.261000,16142.504000,570.243000,1.022000,8.283000,7.261000,19.397000,433.548000,414.151000,434.608000,15697.463000,15262.855000,15698.585000,16274.661000,576.076000
1.048000,7.504000,6.456000,16.638000,430.543000,413.905000,440.290000,15885.982000,15445.692000,15896.138000,16297.118000,400.980000,1.012000,8.445000,7.433000,16.685000,156.264000,139.579000,157.304000,15439.497000,15282.193000,15440.667000,16030.419000,589.752000,1.011000,7.707000,6.696000,16.660000,293.151000,276.491000,294.184000,15577.643000,15283.459000,15578.752000,16165.603000,586.851000,1.039000,8.078000,7.039000,16.665000,430.863000,414.198000,431.916000,15699.398000,15267.482000,15700.507000,16297.711000,597.204000
1.023000,7.478000,6.455000,16.647000,430.562000,413.915000,440.408000,15873.488000,15433.080000,15883.756000,16284.744000,400.988000,1.001000,8.432000,7.431000,16.664000,156.279000,139.615000,157.331000,15433.333000,15276.002000,15434.500000,16018.068000,583.568000,1.031000,7.679000,6.648000,16.623000,293.103000,276.480000,294.162000,15573.010000,15278.848000,15574.115000,16149.139000,575.024000,1.023000,8.030000,7.007000,16.627000,430.860000,414.233000,431.915000,15694.691000,15262.776000,15695.810000,16285.322000,589.512000
1.040000,7.500000,6.460000,16.317000,437.853000,421.536000,448.636000,15826.062000,15377.426000,15836.239000,16233.174000,396.935000,1.019000,8.468000,7.449000,16.383000,163.443000,147.060000,164.592000,15442.236000,15277.644000,15443.354000,15970.558000,527.204000,1.027000,7.733000,6.706000,16.343000,300.385000,284.042000,301.521000,15579.917000,15278.396000,15581.019000,16101.636000,520.617000,1.020000,8.094000,7.074000,16.362000,438.212000,421.850000,439.369000,15701.826000,15262.457000,15702.948000,16233.787000,530.839000
1.055000,7.582000,6.527000,16.429000,430.359000,413.930000,440.444000,15815.845000,15375.401000,15826.152000,16227.072000,400.920000,1.015000,8.603000,7.588000,16.511000,156.173000,139.662000,157.236000,15442.096000,15284.860000,15443.230000,15960.431000,517.201000,0.993000,7.801000,6.808000,16.470000,292.957000,276.487000,293.991000,15577.457000,15283.466000,15578.572000,16091.527000,512.955000,1.031000,8.224000,7.193000,16.491000,430.723000,414.232000,431.771000,15699.303000,15267.532000,15700.426000,16227.700000,527.274000
1.038000,7.497000,6.459000,16.623000,430.373000,413.750000,440.505000,15841.012000,15400.507000,15851.296000,16252.261000,400.965000,1.025000,8.464000,7.439000,16.653000,156.245000,139.592000,157.304000,15434.280000,15276.976000,15435.419000,15985.574000,550.155000,1.021000,7.706000,6.685000,16.637000,292.983000,276.346000,294.045000,15572.969000,15278.924000,15574.079000,16120.727000,546.648000,1.029000,8.053000,7.024000,16.635000,430.698000,414.063000,431.760000,15694.631000,15262.871000,15695.750000,16252.842000,557.092000
1.034000,7.474000,6.440000,16.643000,430.398000,413.755000,440.170000,15893.866000,15453.696000,15904.042000,16309.125000,405.083000,1.030000,8.426000,7.396000,16.698000,156.169000,139.471000,157.232000,15442.510000,15285.278000,15443.685000,16042.382000,598.697000,1.015000,7.685000,6.670000,16.672000,292.997000,276.325000,294.038000,15577.518000,15283.480000,15578.628000,16177.569000,598.941000,1.016000,8.041000,7.025000,16.689000,430.710000,414.021000,431.759000,15699.235000,15267.476000,15700.359000,16309.723000,609.364000
1.044000,7.501000,6.457000,16.636000,430.397000,413.761000,440.404000,15909.955000,15469.551000,15920.143000,16321.239000,401.096000,1.027000,8.462000,7.435000,16.661000,156.202000,139.541000,157.261000,15442.071000,15284.810000,15443.233000,16054.530000,611.297000,1.022000,7.693000,6.671000,16.635000,292.945000,276.310000,294.001000,15577.534000,15283.533000,15578.637000,16189.670000,611.033000,1.034000,8.064000,7.030000,16.647000,430.720000,414.073000,431.783000,15699.323000,15267.540000,15700.438000,16321.834000,621.396000
1.036000,7.492000,6.456000,16.662000,430.606000,413.944000,440.297000,15983.179000,15542.882000,15993.425000,16394.537000,401.112000,1.024000,8.424000,7.400000,16.666000,156.277000,139.611000,157.323000,15433.633000,15276.310000,15434.795000,16127.835000,693.040000,1.006000,7.687000,6.681000,16.634000,293.179000,276.545000,294.224000,15573.098000,15278.874000,15574.213000,16258.945000,684.732000,1.019000,8.024000,7.005000,16.637000,430.897000,414.260000,431.946000,15694.722000,15262.776000,15695.837000,16395.106000,699.269000
