Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.106000,37.435000,36.329000,75.486000,952.188000,876.702000,963.936000,246937.026000,245973.090000,246950.024000,247777.817000,827.793000,1.031000,38.348000,37.317000,76.014000,369.255000,293.241000,370.327000,243831.167000,243460.840000,243832.309000,247230.559000,3398.250000,1.013000,37.474000,36.461000,75.537000,659.344000,583.807000,660.392000,244171.273000,243510.881000,244172.414000,247503.830000,3331.416000,1.024000,37.680000,36.656000,75.715000,952.516000,876.801000,953.594000,244373.000000,243419.406000,244374.133000,247778.647000,3404.514000
1.100000,37.594000,36.494000,75.334000,949.639000,874.305000,960.413000,246596.282000,245635.869000,246607.750000,247415.434000,807.684000,1.024000,38.098000,37.074000,75.403000,368.197000,292.794000,369.257000,243825.711000,243456.454000,243826.853000,246876.906000,3050.053000,1.021000,37.756000,36.735000,75.304000,658.135000,582.831000,659.175000,244170.105000,243510.930000,244171.251000,247150.194000,2978.943000,1.019000,37.663000,36.644000,75.362000,949.801000,874.439000,950.845000,244369.955000,243419.110000,244371.090000,247416.163000,3045.073000
1.083000,36.609000,35.526000,46.107000,919.933000,873.826000,930.652000,246491.225000,245560.573000,246503.525000,247311.422000,807.897000,1.030000,37.572000,36.542000,46.185000,338.779000,292.594000,339.840000,246386.447000,246046.607000,246387.843000,246761.822000,373.979000,1.001000,36.821000,35.820000,46.132000,628.674000,582.542000,629.708000,244196.150000,243566.442000,244197.423000,247034.816000,2837.393000,1.007000,37.138000,36.131000,46.148000,920.210000,874.062000,921.250000,244351.138000,243429.888000,244352.421000,247300.969000,2948.548000
1.082000,36.711000,35.629000,73.980000,948.375000,874.395000,960.251000,244622.677000,243662.426000,244637.158000,246846.066000,2208.908000,1.024000,37.917000,36.893000,74.281000,367.180000,292.899000,368.315000,245919.307000,245550.992000,245920.522000,246187.532000,267.010000,1.034000,36.861000,35.827000,73.861000,656.962000,583.101000,658.031000,246336.369000,245678.338000,246337.636000,246604.349000,266.713000,1.042000,37.363000,36.321000,74.076000,948.613000,874.537000,949.676000,244369.080000,243419.404000,244370.258000,246879.043000,2508.785000
1.156000,36.785000,35.629000,76.498000,952.336000,875.838000,964.711000,245984.255000,245019.544000,246000.821000,246835.229000,834.408000,1.054000,38.186000,37.132000,76.550000,369.788000,293.238000,370.860000,246016.784000,245645.924000,246018.123000,246293.825000,275.702000,1.028000,37.051000,36.023000,76.480000,660.032000,583.552000,661.078000,244999.961000,244338.883000,245001.266000,246567.423000,1566.157000,1.021000,37.721000,36.700000,76.491000,952.594000,876.103000,953.645000,244399.938000,243446.293000,244401.188000,246836.026000,2434.838000
1.078000,36.656000,35.578000,74.179000,955.407000,881.228000,968.220000,247706.464000,246738.244000,247720.187000,248545.079000,824.892000,1.042000,37.547000,36.505000,74.316000,370.003000,295.687000,371.104000,245901.989000,245530.885000,245903.185000,247998.104000,2094.919000,1.025000,36.857000,35.832000,74.155000,660.338000,586.183000,661.375000,246413.774000,245752.399000,246414.933000,248271.418000,1856.485000,1.028000,37.090000,36.062000,74.208000,955.733000,881.525000,956.937000,244374.504000,243417.567000,244375.657000,248545.790000,4170.133000
1.096000,36.682000,35.586000,46.166000,924.924000,878.758000,936.490000,244419.123000,243482.633000,244431.521000,246760.375000,2328.854000,1.040000,37.620000,36.580000,46.268000,339.328000,293.060000,340.396000,245934.389000,245593.993000,245935.790000,246211.148000,275.358000,1.011000,36.910000,35.899000,46.191000,629.586000,583.395000,630.615000,245064.205000,244433.590000,245065.472000,246484.105000,1418.633000,1.015000,37.190000,36.175000,46.228000,921.303000,875.075000,922.347000,244351.874000,243429.527000,244353.166000,246749.053000,2395.887000
1.097000,37.006000,35.909000,73.713000,948.765000,875.052000,959.083000,245827.936000,244868.853000,245841.197000,248945.644000,3104.447000,1.034000,38.018000,36.984000,74.053000,366.960000,292.907000,368.093000,248089.490000,247721.397000,248090.718000,248366.088000,275.370000,1.037000,37.170000,36.133000,73.672000,656.696000,583.024000,657.767000,248435.118000,247777.351000,248436.290000,248703.147000,266.857000,1.038000,37.408000,36.370000,73.805000,949.151000,875.346000,950.212000,244369.184000,243418.972000,244370.359000,248977.701000,4607.342000
1.135000,45.775000,44.640000,74.151000,950.263000,876.112000,961.482000,244442.536000,243481.054000,244455.338000,248917.207000,4461.869000,1.044000,43.088000,42.044000,74.276000,367.781000,293.505000,368.843000,248093.643000,247724.800000,248094.825000,248370.035000,275.210000,1.014000,42.344000,41.330000,74.201000,658.062000,583.861000,659.122000,245816.819000,245157.697000,245818.039000,248643.600000,2825.561000,1.021000,42.634000,41.613000,74.214000,950.447000,876.233000,951.489000,244370.518000,243419.029000,244371.686000,248917.879000,4546.193000
1.127000,37.705000,36.578000,76.937000,951.532000,874.595000,962.454000,246309.140000,245346.686000,246324.842000,247697.714000,1372.872000,1.044000,38.089000,37.045000,76.999000,369.842000,292.843000,370.916000,246878.854000,246507.938000,246880.074000,247147.383000,267.309000,1.005000,37.934000,36.929000,76.917000,659.952000,583.035000,660.993000,244343.416000,243682.423000,244344.614000,247420.745000,3076.131000,1.021000,37.650000,36.629000,76.932000,951.740000,874.808000,952.781000,244371.618000,243418.837000,244372.791000,247698.231000,3325.440000
1.088000,37.542000,36.454000,47.203000,921.643000,874.440000,937.263000,246181.794000,245244.531000,246258.792000,247150.540000,891.748000,1.051000,38.096000,37.045000,47.243000,340.173000,292.930000,341.216000,244714.482000,244373.266000,244716.563000,246545.816000,1829.253000,1.062000,37.609000,36.547000,47.026000,630.163000,583.137000,631.210000,245244.445000,244613.235000,245246.026000,246889.068000,1643.042000,1.021000,37.701000,36.680000,47.265000,921.968000,874.703000,923.002000,244784.424000,243861.422000,244786.127000,247201.061000,2414.934000
1.215000,37.897000,36.682000,74.591000,1011.996000,937.405000,1030.280000,245575.605000,244545.325000,245594.721000,247592.586000,1997.865000,1.270000,39.278000,38.008000,75.149000,381.110000,305.961000,382.798000,245868.796000,245485.998000,245870.178000,246146.005000,275.827000,1.135000,38.063000,36.928000,74.516000,694.298000,619.782000,695.669000,247097.013000,246401.344000,247098.417000,247365.844000,267.427000,1.113000,38.802000,37.689000,74.986000,1012.242000,937.256000,1013.660000,244466.276000,243452.616000,244467.683000,247632.738000,3165.055000
1.206000,37.072000,35.866000,75.983000,954.919000,878.936000,967.518000,244453.448000,243485.930000,244466.181000,246968.102000,2501.921000,1.031000,39.134000,38.103000,76.726000,371.906000,295.180000,372.989000,246161.127000,245788.138000,246162.341000,246429.581000,267.240000,1.042000,37.566000,36.524000,76.216000,662.141000,585.925000,663.185000,245461.591000,244798.406000,245462.838000,246694.414000,1231.576000,1.028000,38.524000,37.496000,76.436000,955.387000,878.951000,956.433000,244381.949000,243425.516000,244383.103000,246969.183000,2586.080000
1.112000,37.871000,36.759000,47.346000,921.417000,874.071000,933.004000,244401.251000,243468.247000,244413.319000,245229.670000,816.351000,1.039000,38.761000,37.722000,47.447000,340.282000,292.835000,341.357000,243798.507000,243457.150000,243799.648000,244682.636000,882.988000,1.024000,38.096000,37.072000,47.370000,630.078000,582.708000,631.126000,244142.678000,243511.552000,244143.937000,244955.970000,812.033000,1.004000,38.309000,37.305000,47.378000,921.620000,874.242000,922.796000,244342.329000,243419.533000,244343.457000,245230.402000,886.945000
1.097000,36.811000,35.714000,46.688000,920.666000,873.978000,931.493000,246130.775000,245199.282000,246142.666000,246951.205000,808.539000,1.015000,37.770000,36.755000,46.749000,339.483000,292.734000,340.534000,243801.306000,243460.772000,243802.450000,246411.962000,2609.512000,1.005000,36.990000,35.985000,46.668000,629.365000,582.697000,630.410000,244155.295000,243524.885000,244156.516000,246662.793000,2506.277000,0.997000,37.363000,36.366000,46.719000,920.827000,874.108000,921.863000,244356.957000,243435.094000,244358.199000,246934.317000,2576.118000
1.091000,36.625000,35.534000,45.987000,920.425000,874.438000,930.952000,246498.531000,245567.579000,246520.059000,247346.117000,826.058000,1.040000,38.299000,37.259000,46.857000,339.506000,292.649000,340.570000,245383.785000,245043.215000,245385.131000,246816.549000,1431.418000,1.041000,37.247000,36.206000,46.427000,629.088000,582.661000,630.181000,245359.457000,244729.276000,245360.793000,247103.651000,1742.858000,1.034000,37.664000,36.630000,46.601000,921.235000,874.634000,922.289000,244353.691000,243431.402000,244355.072000,247375.284000,3020.212000
1.157000,37.182000,36.025000,69.165000,946.217000,877.052000,958.048000,244427.673000,243469.625000,244439.437000,245239.614000,800.177000,1.055000,38.546000,37.491000,69.773000,363.106000,293.333000,364.222000,244182.265000,243818.043000,244183.421000,244709.570000,526.149000,1.024000,37.530000,36.506000,69.306000,653.264000,583.958000,654.297000,244165.422000,243511.125000,244166.618000,244974.250000,807.632000,1.038000,37.883000,36.845000,69.481000,946.308000,876.827000,947.368000,244366.550000,243419.182000,244367.683000,245240.408000,872.725000
1.118000,36.733000,35.615000,75.648000,950.377000,874.729000,960.601000,244452.097000,243491.496000,244464.284000,246956.031000,2491.747000,1.018000,37.625000,36.607000,75.663000,368.858000,293.195000,369.947000,246148.715000,245778.768000,246149.995000,246425.274000,275.279000,0.995000,36.925000,35.930000,75.587000,658.777000,583.190000,659.816000,244184.628000,243524.812000,244185.915000,246690.399000,2504.484000,1.021000,37.190000,36.169000,75.620000,950.469000,874.849000,951.659000,244382.812000,243431.153000,244384.021000,246956.714000,2572.693000
1.094000,36.674000,35.580000,46.313000,920.590000,874.277000,930.878000,244407.065000,243476.187000,244419.660000,245432.048000,1012.388000,1.026000,37.570000,36.544000,46.415000,339.061000,292.646000,340.107000,244624.315000,244284.208000,244625.614000,244901.255000,275.641000,1.026000,36.850000,35.824000,46.289000,628.885000,582.596000,629.920000,244147.530000,243517.610000,244148.817000,245154.785000,1005.968000,1.034000,37.148000,36.114000,46.366000,920.863000,874.497000,921.933000,244346.168000,243424.235000,244347.434000,245420.622000,1073.188000
1.091000,36.482000,35.391000,68.549000,951.585000,883.036000,964.302000,246187.645000,245223.343000,246205.712000,247023.516000,817.804000,1.047000,37.840000,36.793000,68.979000,361.893000,292.914000,362.993000,245723.968000,245360.975000,245725.306000,246510.932000,785.626000,1.009000,36.656000,35.647000,68.525000,651.385000,582.860000,652.466000,246254.340000,245601.874000,246255.620000,246788.259000,532.639000,1.028000,37.163000,36.135000,68.672000,951.888000,883.216000,953.050000,244401.901000,243448.851000,244403.221000,247063.140000,2659.919000
1.141000,39.074000,37.933000,76.318000,956.053000,879.735000,967.969000,246565.607000,245597.638000,246577.567000,247402.197000,824.630000,1.034000,39.956000,38.922000,76.492000,371.200000,294.708000,372.310000,245078.272000,244705.962000,245079.475000,246855.343000,1775.868000,1.007000,39.301000,38.294000,76.396000,661.587000,585.191000,662.625000,246288.845000,245626.220000,246290.037000,247128.526000,838.489000,1.026000,39.522000,38.496000,76.442000,956.084000,879.642000,957.173000,244380.866000,243423.693000,244382.004000,247402.996000,3020.992000
1.100000,36.444000,35.344000,46.289000,920.728000,874.439000,931.429000,244394.195000,243462.766000,244405.661000,246628.589000,2222.928000,1.026000,37.455000,36.429000,46.417000,339.358000,292.941000,340.420000,245805.551000,245465.131000,245806.766000,246073.706000,266.940000,1.012000,36.701000,35.689000,46.347000,629.371000,583.024000,630.407000,245440.397000,244809.990000,245441.647000,246354.501000,912.854000,1.023000,37.043000,36.020000,46.377000,921.067000,874.690000,922.114000,244341.498000,243419.384000,244342.673000,246629.308000,2286.635000
1.115000,37.705000,36.590000,72.865000,953.818000,880.953000,966.516000,244442.534000,243476.018000,244454.622000,245263.192000,808.570000,1.065000,38.083000,37.018000,72.876000,366.075000,293.199000,367.137000,243830.970000,243463.833000,243832.156000,244724.174000,892.018000,0.996000,37.886000,36.890000,72.828000,656.003000,583.175000,657.035000,244516.500000,243859.465000,244517.756000,244986.566000,468.810000,0.995000,37.756000,36.761000,72.943000,947.718000,874.775000,948.753000,244373.161000,243424.408000,244374.504000,245251.930000,877.426000
1.090000,36.666000,35.576000,46.200000,920.679000,874.479000,930.664000,244413.063000,243482.399000,244426.971000,246582.813000,2155.842000,1.023000,37.700000,36.677000,46.567000,339.265000,292.698000,340.322000,243806.720000,243466.398000,243807.978000,244726.815000,918.837000,1.045000,36.795000,35.750000,46.139000,628.845000,582.706000,629.917000,246072.113000,245442.196000,246073.334000,246340.123000,266.789000,1.017000,37.071000,36.054000,46.304000,921.011000,874.707000,922.072000,244346.795000,243424.723000,244347.976000,246614.751000,2266.775000
1.122000,36.938000,35.816000,76.429000,952.164000,875.735000,962.985000,246492.701000,245529.716000,246504.400000,247312.460000,808.060000,1.055000,37.832000,36.777000,76.592000,369.824000,293.232000,370.902000,243828.402000,243457.500000,243829.592000,246773.438000,2943.846000,1.028000,37.227000,36.199000,76.532000,660.040000,583.508000,661.086000,245151.393000,244490.307000,245152.615000,247038.530000,1885.915000,1.033000,37.414000,36.381000,76.576000,952.398000,875.822000,953.447000,244372.100000,243418.653000,244373.268000,247313.197000,2939.929000
1.073000,36.837000,35.764000,74.333000,955.722000,881.389000,968.452000,244603.068000,243634.616000,244613.667000,245438.244000,824.577000,1.019000,37.679000,36.660000,74.437000,374.379000,299.942000,375.579000,243835.302000,243459.723000,243836.457000,244890.939000,1054.482000,1.015000,37.083000,36.068000,74.369000,664.540000,590.171000,665.675000,244176.105000,243510.430000,244177.321000,245164.258000,986.937000,1.009000,37.269000,36.260000,74.400000,956.017000,881.617000,957.176000,244374.732000,243417.556000,244375.882000,245438.935000,1063.053000
1.081000,36.404000,35.323000,73.219000,946.712000,873.493000,957.172000,244952.578000,243995.406000,244964.301000,246567.763000,1603.462000,1.027000,37.866000,36.839000,73.285000,365.905000,292.620000,366.971000,245751.996000,245385.025000,245753.207000,246020.371000,267.164000,1.016000,36.598000,35.582000,73.196000,655.697000,582.501000,656.747000,244174.505000,243517.758000,244175.738000,246283.459000,2107.721000,1.007000,37.456000,36.449000,73.244000,946.878000,873.634000,947.918000,244371.726000,243423.808000,244373.007000,246557.926000,2184.919000
1.083000,36.499000,35.416000,47.889000,927.263000,879.374000,937.735000,246457.920000,245520.185000,246476.141000,247292.995000,816.854000,1.031000,37.728000,36.697000,48.258000,341.069000,292.811000,342.123000,245154.940000,244812.817000,245156.247000,246775.950000,1619.703000,1.003000,36.648000,35.645000,47.821000,630.584000,582.763000,631.642000,244658.045000,244026.403000,244659.224000,247058.899000,2399.675000,1.033000,37.099000,36.066000,48.002000,922.317000,874.315000,923.395000,244342.446000,243419.051000,244343.599000,247325.083000,2981.484000
1.159000,36.653000,35.494000,46.226000,921.970000,875.744000,932.276000,246561.645000,245629.369000,246573.695000,247390.198000,816.503000,1.048000,37.600000,36.552000,46.287000,339.489000,293.202000,340.604000,244381.055000,244040.451000,244382.250000,246851.262000,2469.012000,0.999000,36.912000,35.913000,46.262000,629.724000,583.462000,630.765000,244835.113000,244204.348000,244836.347000,247124.492000,2288.145000,1.012000,37.196000,36.184000,46.274000,921.996000,875.722000,923.201000,244346.702000,243423.501000,244347.883000,247390.459000,3042.576000
1.095000,36.732000,35.637000,46.321000,921.075000,874.754000,936.066000,244590.271000,243654.205000,244601.670000,248876.266000,4274.596000,1.014000,37.546000,36.532000,46.376000,339.204000,292.828000,340.261000,248061.117000,247720.856000,248062.331000,248337.496000,275.165000,1.024000,36.912000,35.888000,46.299000,629.255000,582.956000,630.292000,244147.917000,243517.625000,244149.179000,248602.548000,4453.369000,1.009000,37.142000,36.133000,46.330000,920.838000,874.508000,921.880000,244345.437000,243423.557000,244346.602000,248876.945000,4530.343000
1.093000,36.692000,35.599000,46.279000,920.220000,873.941000,930.643000,246630.707000,245700.064000,246709.717000,248830.053000,2120.336000,1.049000,37.627000,36.578000,46.379000,339.221000,292.842000,340.282000,247944.529000,247604.247000,247946.190000,248243.462000,297.272000,1.031000,36.895000,35.864000,46.297000,629.091000,582.794000,630.136000,245177.893000,244547.757000,245179.555000,248573.692000,3394.137000,1.018000,37.189000,36.171000,46.328000,920.487000,874.159000,921.528000,244775.294000,243853.766000,244777.347000,248875.411000,4098.064000
1.219000,40.992000,39.773000,74.889000,1028.801000,953.912000,1044.847000,246710.486000,245665.639000,246731.340000,247634.005000,902.665000,1.505000,41.315000,39.810000,75.784000,389.287000,313.503000,390.826000,246070.362000,245679.536000,246071.778000,247028.765000,956.987000,1.148000,40.135000,38.987000,75.207000,710.349000,635.142000,711.676000,247126.172000,246414.496000,247127.657000,247395.619000,267.962000,1.126000,40.822000,39.696000,75.662000,1029.814000,954.152000,1031.126000,244487.614000,243456.488000,244489.062000,247671.293000,3182.231000
1.175000,37.328000,36.153000,72.714000,951.214000,878.500000,965.684000,246354.853000,245389.169000,246368.084000,247185.129000,817.045000,1.061000,38.733000,37.672000,73.309000,366.637000,293.328000,367.910000,244890.379000,244522.469000,244891.601000,246646.676000,1755.075000,1.029000,37.532000,36.503000,72.658000,656.812000,584.154000,657.908000,245167.703000,244509.795000,245168.944000,246911.318000,1742.374000,1.010000,38.046000,37.036000,72.963000,951.269000,878.306000,952.475000,244394.381000,243441.906000,244395.540000,247186.068000,2790.528000
1.096000,37.069000,35.973000,46.395000,931.997000,885.602000,944.827000,244800.407000,243855.580000,244816.125000,245625.549000,809.424000,1.037000,37.725000,36.688000,46.481000,339.436000,292.955000,340.494000,244762.573000,244422.079000,244763.851000,245086.231000,322.380000,1.028000,37.249000,36.221000,46.392000,629.605000,583.213000,630.660000,244171.206000,243540.546000,244172.597000,245351.740000,1179.143000,1.009000,37.282000,36.273000,46.430000,932.225000,885.795000,933.344000,244381.842000,243448.498000,244383.108000,245626.261000,1243.153000
1.125000,38.046000,36.921000,69.470000,948.260000,878.790000,962.030000,247885.005000,246922.975000,247897.057000,248722.288000,825.231000,1.035000,40.430000,39.395000,70.703000,365.744000,295.041000,366.829000,244095.957000,243729.128000,244097.194000,248176.441000,4079.247000,1.018000,39.795000,38.777000,70.542000,656.156000,585.614000,657.202000,245216.922000,244559.720000,245218.210000,248434.960000,3216.750000,1.016000,39.936000,38.920000,70.573000,950.035000,879.462000,951.267000,244380.157000,243428.890000,244381.445000,248708.160000,4326.715000
1.089000,36.655000,35.566000,75.615000,951.446000,875.831000,962.315000,245309.905000,244347.590000,245331.198000,246132.021000,800.823000,1.012000,37.916000,36.904000,76.173000,369.070000,292.897000,370.132000,243847.921000,243477.789000,243849.308000,245621.797000,1772.489000,1.016000,36.875000,35.859000,75.637000,658.805000,583.168000,659.870000,245302.946000,244643.076000,245304.188000,245899.185000,594.997000,1.043000,37.256000,36.213000,75.860000,951.760000,875.900000,952.849000,244371.801000,243418.952000,244372.937000,246165.474000,1792.537000
1.220000,39.097000,37.877000,74.374000,941.593000,867.219000,955.594000,248689.786000,247734.192000,248701.460000,249526.290000,824.830000,1.036000,40.335000,39.299000,74.463000,376.125000,301.662000,377.368000,243849.490000,243472.122000,243850.677000,248979.079000,5128.402000,1.009000,39.354000,38.345000,74.413000,657.802000,583.389000,658.936000,244168.153000,243509.217000,244169.309000,249252.398000,5083.089000,1.005000,39.926000,38.921000,74.441000,941.803000,867.362000,942.924000,244360.369000,243417.445000,244361.507000,249527.077000,5165.570000
1.084000,36.469000,35.385000,75.011000,958.210000,883.199000,970.504000,247312.067000,246341.563000,247323.149000,248140.609000,817.460000,1.031000,37.464000,36.433000,75.139000,367.983000,292.844000,369.048000,243857.310000,243488.262000,243858.556000,247601.780000,3743.224000,1.001000,36.727000,35.726000,75.067000,658.079000,583.012000,659.120000,244183.049000,243523.929000,244184.249000,247875.192000,3690.943000,1.000000,37.014000,36.014000,75.083000,958.540000,883.457000,959.659000,244388.475000,243428.816000,244389.682000,248141.349000,3751.667000
1.082000,36.704000,35.622000,46.845000,921.520000,874.675000,932.031000,244415.177000,243483.146000,244426.844000,246747.183000,2320.339000,1.015000,37.622000,36.607000,47.003000,339.872000,292.869000,340.943000,245939.589000,245598.646000,245940.836000,246216.162000,275.326000,1.024000,36.917000,35.893000,46.850000,629.968000,583.118000,631.002000,244154.468000,243523.466000,244155.701000,246470.561000,2314.860000,1.009000,37.161000,36.152000,46.905000,921.865000,874.960000,922.906000,244351.089000,243428.183000,244352.354000,246736.212000,2383.858000
