Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.078000,81.082000,80.004000,114.798000,445.699000,330.901000,455.750000,136372.186000,135916.436000,136382.787000,136608.259000,225.472000,1.034000,79.385000,78.351000,114.558000,227.022000,112.464000,228.088000,135360.245000,135132.157000,135361.413000,136460.168000,1098.755000,1.010000,78.734000,77.724000,114.836000,335.976000,221.140000,337.029000,135031.368000,134694.339000,135032.514000,136533.989000,1501.475000,1.030000,79.013000,77.983000,114.691000,446.020000,331.329000,447.082000,135077.035000,134629.953000,135078.190000,136608.820000,1530.630000
1.072000,68.884000,67.812000,79.586000,410.363000,330.777000,420.093000,135151.152000,134731.059000,135162.406000,136046.083000,883.677000,1.014000,69.806000,68.792000,79.616000,191.592000,111.976000,192.636000,135814.220000,135621.584000,135815.437000,135893.347000,77.910000,1.018000,69.094000,68.076000,79.572000,300.603000,221.031000,301.651000,135001.970000,134700.319000,135003.133000,135969.513000,966.380000,1.015000,69.375000,68.360000,79.582000,410.682000,331.100000,411.735000,135052.436000,134640.701000,135053.621000,136046.661000,993.040000
1.118000,69.089000,67.971000,80.106000,410.742000,330.636000,420.553000,135140.902000,134720.349000,135151.273000,135381.091000,229.818000,1.010000,70.098000,69.088000,79.858000,192.067000,112.209000,193.122000,134891.854000,134698.732000,134893.040000,135230.780000,337.740000,1.023000,69.308000,68.285000,79.797000,301.016000,221.219000,302.072000,134994.614000,134692.542000,134995.741000,135304.575000,308.834000,1.006000,69.682000,68.676000,79.806000,411.079000,331.273000,412.132000,135049.618000,134637.486000,135050.787000,135381.678000,330.891000
1.078000,68.845000,67.767000,79.383000,410.174000,330.791000,420.008000,135144.042000,134724.034000,135154.653000,135382.300000,227.647000,1.033000,70.155000,69.122000,79.742000,191.770000,112.028000,192.814000,134892.889000,134700.075000,134894.059000,135232.219000,338.160000,1.023000,69.398000,68.375000,79.696000,300.728000,221.032000,301.777000,135001.396000,134699.619000,135002.611000,135295.885000,293.274000,1.024000,69.741000,68.717000,79.711000,410.806000,331.095000,411.864000,135051.157000,134639.293000,135052.398000,135373.054000,320.656000
1.072000,68.934000,67.862000,79.714000,410.374000,330.660000,420.216000,136169.416000,135749.200000,136180.727000,136408.433000,227.706000,1.006000,70.073000,69.067000,79.971000,191.867000,111.896000,192.916000,134892.813000,134699.897000,134894.062000,136260.727000,1366.665000,1.046000,69.093000,68.047000,79.663000,300.579000,220.916000,301.645000,134991.310000,134689.665000,134992.447000,136346.575000,1354.128000,1.035000,69.491000,68.456000,79.772000,410.757000,330.985000,411.821000,135041.780000,134629.959000,135042.922000,136421.517000,1378.595000
1.083000,68.819000,67.736000,80.018000,419.758000,339.740000,430.815000,135153.663000,134722.848000,135164.603000,135390.523000,225.920000,1.026000,69.767000,68.741000,80.015000,200.753000,120.738000,201.983000,134894.678000,134692.695000,134895.854000,135256.942000,361.088000,1.023000,69.020000,67.997000,80.016000,309.953000,229.937000,311.100000,135000.407000,134689.307000,135001.535000,135330.779000,329.244000,1.025000,69.355000,68.330000,80.014000,420.181000,340.167000,421.342000,135050.882000,134629.540000,135052.024000,135405.615000,353.591000
1.072000,72.951000,71.879000,84.080000,415.024000,330.944000,424.748000,135149.273000,134724.525000,135159.733000,135387.166000,227.433000,1.018000,74.882000,73.864000,84.001000,196.250000,112.249000,197.300000,134893.270000,134695.970000,134894.451000,135236.850000,342.399000,1.002000,73.118000,72.116000,83.974000,305.257000,221.283000,306.300000,135004.307000,134698.007000,135005.438000,135310.656000,305.218000,1.019000,74.445000,73.426000,83.986000,415.346000,331.360000,416.394000,135051.146000,134634.752000,135052.323000,135387.745000,335.422000
1.075000,68.988000,67.913000,79.782000,410.575000,330.793000,420.189000,135654.220000,135234.031000,135664.589000,135892.157000,227.568000,1.020000,69.934000,68.914000,79.774000,191.808000,112.034000,192.857000,134883.867000,134691.010000,134885.044000,135741.788000,856.744000,1.022000,69.183000,68.161000,79.754000,300.814000,221.060000,301.865000,134996.160000,134694.295000,134997.302000,135817.870000,820.568000,1.018000,69.499000,68.481000,79.764000,410.907000,331.143000,411.957000,135041.826000,134629.869000,135043.012000,135892.706000,849.694000
1.085000,69.014000,67.929000,79.693000,410.421000,330.728000,420.103000,135144.455000,134724.352000,135154.850000,135384.512000,229.662000,1.018000,69.937000,68.919000,79.714000,191.663000,111.949000,192.706000,134888.128000,134695.422000,134889.308000,135234.167000,344.859000,1.020000,69.192000,68.172000,79.677000,300.661000,220.984000,301.705000,135000.917000,134699.212000,135002.051000,135310.261000,308.210000,1.031000,69.495000,68.464000,79.685000,410.738000,331.053000,411.791000,135046.261000,134634.470000,135047.400000,135385.072000,337.672000
1.077000,68.793000,67.716000,79.663000,410.212000,330.549000,420.096000,135137.795000,134717.699000,135148.030000,135378.104000,230.074000,1.023000,69.805000,68.782000,79.698000,191.556000,111.858000,192.608000,134883.424000,134690.816000,134884.599000,135227.512000,342.913000,1.026000,69.002000,67.976000,79.656000,300.520000,220.864000,301.576000,134995.874000,134694.298000,134997.014000,135301.279000,304.265000,1.031000,69.359000,68.328000,79.662000,410.575000,330.913000,411.624000,135041.433000,134629.809000,135042.582000,135378.398000,335.816000
1.071000,68.893000,67.822000,79.632000,410.276000,330.644000,420.016000,135143.667000,134723.651000,135154.060000,135631.637000,477.577000,1.016000,69.972000,68.956000,79.736000,191.688000,111.952000,192.734000,135404.611000,135211.877000,135405.811000,135481.275000,75.464000,1.020000,69.188000,68.168000,79.689000,300.658000,220.969000,301.701000,135003.247000,134701.546000,135004.470000,135545.945000,541.475000,1.027000,69.533000,68.506000,79.699000,410.700000,331.001000,411.750000,135050.205000,134638.455000,135051.471000,135623.369000,571.898000
1.076000,68.927000,67.851000,79.547000,410.208000,330.661000,419.923000,135634.171000,135214.248000,135644.769000,135975.078000,330.309000,1.022000,70.070000,69.048000,79.797000,191.660000,111.863000,192.709000,135749.756000,135557.047000,135751.033000,135826.561000,75.528000,1.033000,69.087000,68.054000,79.484000,300.388000,220.904000,301.444000,134991.252000,134689.808000,134992.394000,135911.441000,919.047000,1.030000,69.506000,68.476000,79.608000,410.606000,330.998000,411.656000,135041.814000,134630.158000,135042.960000,135986.400000,943.440000
1.087000,69.117000,68.030000,79.985000,411.133000,331.148000,421.134000,137509.991000,137088.857000,137521.098000,137751.509000,230.411000,1.000000,70.033000,69.033000,79.967000,192.227000,112.260000,193.300000,134893.738000,134700.438000,134894.924000,137615.178000,2720.254000,1.028000,69.318000,68.290000,79.955000,301.284000,221.329000,302.337000,134996.734000,134694.397000,134997.872000,137691.327000,2693.455000,1.029000,69.646000,68.617000,79.961000,411.446000,331.485000,412.500000,135047.241000,134634.741000,135048.380000,137766.163000,2717.783000
1.088000,69.039000,67.951000,79.820000,410.775000,330.955000,420.777000,136914.457000,136493.680000,136925.368000,137153.181000,227.813000,1.029000,69.970000,68.941000,79.873000,191.945000,112.072000,193.007000,134893.202000,134700.195000,134894.385000,137002.780000,2108.395000,1.036000,69.267000,68.231000,79.837000,300.996000,221.159000,302.063000,134996.475000,134694.412000,134997.606000,137078.916000,2081.310000,1.031000,69.591000,68.560000,79.847000,411.111000,331.264000,412.165000,135046.760000,134634.595000,135047.896000,137153.764000,2105.868000
1.088000,68.896000,67.808000,79.964000,410.599000,330.635000,420.318000,135137.708000,134717.390000,135148.284000,135375.984000,227.700000,1.006000,69.802000,68.796000,79.837000,191.871000,112.034000,192.920000,134888.407000,134695.487000,134889.586000,135225.602000,336.016000,1.020000,69.067000,68.047000,79.795000,300.844000,221.049000,301.895000,134991.637000,134689.742000,134992.773000,135299.445000,306.672000,1.024000,69.388000,68.364000,79.806000,410.892000,331.086000,411.948000,135042.130000,134630.182000,135043.269000,135376.550000,333.281000
1.073000,68.855000,67.782000,79.939000,410.532000,330.593000,420.476000,135573.935000,135153.459000,135584.692000,135815.030000,230.338000,1.029000,69.830000,68.801000,79.668000,191.858000,112.190000,192.921000,134914.614000,134721.693000,134915.858000,135664.691000,748.833000,1.038000,69.081000,68.043000,79.646000,300.846000,221.200000,301.920000,134996.220000,134694.300000,134997.353000,135738.506000,741.153000,1.027000,69.423000,68.396000,79.656000,410.902000,331.246000,411.961000,135046.643000,134634.682000,135047.776000,135815.642000,767.866000
1.075000,69.008000,67.933000,79.659000,410.382000,330.723000,420.252000,136281.515000,135861.263000,136294.335000,136527.609000,233.274000,1.019000,71.269000,70.250000,79.967000,191.948000,111.981000,192.999000,134893.258000,134700.259000,134894.443000,136377.157000,1482.714000,1.017000,69.513000,68.496000,79.951000,300.957000,221.006000,302.008000,136073.294000,135771.286000,136074.550000,136453.455000,378.905000,1.025000,70.866000,69.841000,79.961000,411.035000,331.074000,412.092000,135071.069000,134658.977000,135072.329000,136528.448000,1456.119000
1.081000,68.864000,67.783000,79.905000,410.998000,331.093000,420.704000,136309.472000,135888.768000,136319.897000,136549.916000,230.019000,1.015000,69.816000,68.801000,79.976000,192.094000,112.118000,193.148000,134888.765000,134695.617000,134889.951000,136399.568000,1509.617000,1.025000,69.048000,68.023000,79.889000,301.136000,221.247000,302.205000,136165.907000,135863.702000,136167.097000,136464.022000,296.925000,1.013000,69.361000,68.348000,79.888000,411.293000,331.405000,412.347000,135047.171000,134634.824000,135048.387000,136540.255000,1491.868000
1.081000,68.907000,67.826000,80.123000,411.048000,330.925000,420.892000,135856.638000,135435.746000,135869.792000,136357.860000,488.068000,1.036000,70.007000,68.971000,79.903000,192.449000,112.546000,193.499000,134893.373000,134699.874000,134894.555000,135947.468000,1052.913000,1.057000,69.055000,67.998000,79.623000,301.218000,221.595000,302.285000,136206.763000,135904.478000,136207.932000,136283.226000,75.294000,1.036000,69.410000,68.374000,79.691000,411.356000,331.665000,412.413000,135047.055000,134634.642000,135048.207000,136358.142000,1309.935000
1.073000,68.890000,67.817000,79.604000,410.350000,330.746000,420.106000,136181.245000,135761.139000,136192.835000,136425.178000,232.343000,1.014000,69.899000,68.885000,79.706000,191.713000,112.007000,192.766000,134887.919000,134695.153000,134889.129000,136275.584000,1386.455000,1.028000,69.138000,68.110000,79.646000,300.652000,221.006000,301.709000,134995.875000,134694.166000,134997.018000,136360.724000,1363.706000,1.023000,69.481000,68.458000,79.669000,410.712000,331.043000,411.773000,135041.376000,134629.603000,135042.519000,136437.865000,1395.346000
1.105000,69.061000,67.956000,79.775000,410.649000,330.874000,420.493000,135147.383000,134726.890000,135158.972000,137127.122000,1968.150000,1.023000,70.999000,69.976000,79.782000,191.816000,112.034000,192.851000,136915.413000,136722.562000,136916.599000,136992.202000,75.603000,1.020000,69.272000,68.252000,79.765000,300.834000,221.069000,301.891000,135274.107000,134972.216000,135275.269000,137068.381000,1793.112000,1.021000,70.625000,69.604000,79.788000,410.961000,331.173000,412.008000,135041.856000,134629.848000,135043.001000,137143.270000,2100.269000
1.104000,68.843000,67.739000,79.964000,410.672000,330.708000,420.544000,135145.114000,134724.570000,135155.737000,136693.822000,1538.085000,0.995000,69.822000,68.827000,80.015000,191.960000,111.945000,192.994000,136464.352000,136271.358000,136465.550000,136543.412000,77.862000,1.023000,69.070000,68.047000,79.965000,300.911000,220.946000,301.969000,136128.942000,135826.973000,136130.100000,136617.255000,487.155000,1.043000,69.414000,68.371000,79.975000,411.027000,331.052000,412.087000,135046.287000,134634.200000,135047.430000,136694.401000,1646.971000
1.091000,68.842000,67.751000,79.580000,410.371000,330.791000,420.235000,135144.503000,134724.268000,135154.912000,135918.979000,764.067000,1.019000,69.833000,68.814000,79.635000,191.658000,112.023000,192.707000,134886.133000,134693.426000,134887.319000,135234.536000,347.217000,1.017000,69.070000,68.053000,79.596000,300.641000,221.045000,301.701000,135766.030000,135464.329000,135767.173000,135842.470000,75.297000,1.024000,69.405000,68.381000,79.607000,410.743000,331.136000,411.799000,135046.378000,134634.579000,135047.517000,135919.587000,872.070000
1.091000,68.932000,67.841000,79.679000,410.241000,330.562000,420.173000,136994.475000,136574.302000,137004.902000,137234.717000,229.815000,1.014000,69.903000,68.889000,79.649000,191.538000,111.889000,192.583000,134888.097000,134695.514000,134889.241000,137084.373000,2195.132000,1.027000,69.117000,68.090000,79.628000,300.492000,220.864000,301.548000,134990.856000,134689.308000,134991.990000,137160.454000,2168.464000,1.028000,69.470000,68.442000,79.627000,410.565000,330.938000,411.627000,135041.082000,134629.455000,135042.228000,137235.270000,2193.042000
1.089000,68.833000,67.744000,79.608000,410.229000,330.621000,420.512000,136978.348000,136557.836000,136988.630000,137218.781000,230.151000,1.022000,70.797000,69.775000,79.573000,191.532000,111.959000,192.579000,134892.541000,134699.962000,134893.729000,137068.154000,2174.425000,1.033000,69.021000,67.988000,79.531000,300.474000,220.943000,301.531000,134995.488000,134693.957000,134996.621000,137144.231000,2147.610000,1.025000,70.376000,69.351000,79.550000,410.553000,331.003000,411.594000,135046.103000,134634.509000,135047.242000,137219.039000,2171.797000
1.079000,68.741000,67.662000,79.589000,410.262000,330.673000,420.054000,136277.471000,135857.417000,136287.858000,136515.410000,227.552000,1.024000,69.741000,68.717000,79.516000,191.524000,112.008000,192.586000,136123.113000,135930.527000,136124.289000,136365.015000,240.726000,1.028000,68.930000,67.902000,79.478000,300.486000,221.008000,301.539000,134999.876000,134698.337000,135001.099000,136431.905000,1430.806000,1.025000,69.302000,68.277000,79.483000,410.587000,331.104000,411.652000,135050.050000,134638.398000,135051.269000,136507.096000,1455.827000
1.084000,68.859000,67.775000,79.447000,410.081000,330.634000,419.797000,136578.653000,136158.856000,136669.578000,137110.284000,440.706000,1.010000,69.944000,68.934000,79.643000,191.576000,111.933000,192.624000,136835.353000,136642.729000,136837.137000,136939.696000,102.559000,1.039000,69.009000,67.970000,79.343000,300.322000,220.979000,301.379000,135866.499000,135565.120000,135868.204000,137100.268000,1232.064000,1.041000,69.388000,68.347000,79.460000,410.457000,330.997000,411.506000,135599.968000,135188.462000,135602.513000,137183.927000,1581.414000
1.187000,72.961000,71.774000,84.541000,419.112000,334.571000,429.633000,136011.155000,135581.522000,136027.513000,136485.369000,457.856000,1.281000,73.995000,72.714000,84.852000,198.835000,113.983000,200.695000,134934.865000,134734.170000,134936.182000,136130.988000,1194.806000,1.120000,73.117000,71.997000,84.410000,308.671000,224.261000,309.822000,136356.355000,136046.533000,136357.605000,136433.137000,75.532000,1.113000,73.598000,72.485000,84.773000,419.732000,334.959000,420.902000,135085.312000,134664.410000,135086.557000,136508.645000,1422.088000
1.100000,69.070000,67.970000,80.807000,412.853000,332.046000,423.034000,135999.073000,135576.039000,136009.974000,136462.179000,452.205000,1.043000,71.126000,70.083000,80.868000,193.356000,112.488000,194.409000,134904.512000,134710.103000,134905.744000,136087.479000,1181.735000,1.038000,69.292000,68.254000,80.747000,302.759000,222.012000,303.810000,136311.426000,136007.616000,136312.619000,136387.926000,75.307000,1.021000,70.704000,69.683000,80.834000,413.262000,332.428000,414.321000,135062.770000,134648.449000,135063.977000,136462.852000,1398.875000
1.084000,68.934000,67.850000,79.646000,410.344000,330.698000,420.373000,135121.005000,134700.632000,135131.357000,136043.602000,912.245000,1.011000,69.902000,68.891000,79.694000,191.629000,111.935000,192.687000,134900.847000,134708.160000,134902.073000,135211.082000,309.009000,1.028000,69.136000,68.108000,79.631000,300.587000,220.956000,301.649000,135888.259000,135586.610000,135889.445000,135967.046000,77.601000,1.020000,69.477000,68.457000,79.631000,410.700000,331.069000,411.761000,135057.333000,134645.572000,135058.497000,136044.188000,985.691000
1.074000,68.865000,67.791000,79.865000,410.580000,330.715000,420.654000,135703.198000,135282.544000,135713.839000,135945.955000,232.116000,1.018000,69.786000,68.768000,79.902000,191.865000,111.963000,192.907000,134897.179000,134704.272000,134898.395000,135793.312000,894.917000,1.035000,69.037000,68.002000,79.834000,300.837000,221.003000,301.896000,135029.715000,134727.819000,135030.874000,135869.401000,838.527000,1.031000,69.367000,68.336000,79.852000,410.898000,331.046000,411.958000,135053.068000,134641.110000,135054.226000,135946.494000,892.268000
1.089000,68.943000,67.854000,79.557000,410.466000,330.909000,420.243000,136074.254000,135654.011000,136084.599000,136316.849000,232.250000,1.027000,70.331000,69.304000,79.996000,192.100000,112.104000,193.161000,134884.318000,134691.157000,134885.526000,136164.605000,1279.079000,1.023000,69.512000,68.489000,79.904000,301.063000,221.159000,302.105000,135019.951000,134717.846000,135021.099000,136240.723000,1219.624000,1.021000,69.908000,68.887000,79.959000,411.229000,331.270000,412.283000,135042.503000,134630.220000,135043.678000,136317.926000,1274.248000
1.072000,68.989000,67.917000,79.761000,410.412000,330.651000,420.506000,135115.063000,134694.557000,135125.803000,135823.407000,697.604000,1.016000,69.942000,68.926000,79.776000,191.676000,111.900000,192.726000,134883.609000,134690.883000,134884.790000,135205.135000,320.345000,1.021000,69.162000,68.141000,79.723000,300.636000,220.913000,301.680000,135651.307000,135349.627000,135652.550000,135730.444000,77.894000,1.006000,69.509000,68.503000,79.734000,410.724000,330.990000,411.770000,135052.789000,134641.019000,135054.093000,135807.418000,753.325000
1.073000,68.761000,67.688000,79.503000,410.165000,330.662000,420.040000,135132.403000,134712.363000,135144.144000,136428.364000,1284.220000,1.018000,71.054000,70.036000,79.847000,191.846000,111.999000,192.894000,135624.951000,135432.057000,135626.288000,135704.272000,77.984000,1.044000,68.912000,67.868000,79.421000,300.404000,220.983000,301.471000,136290.614000,135989.143000,136291.785000,136367.140000,75.355000,1.034000,70.372000,69.338000,79.572000,410.581000,331.009000,411.635000,135072.839000,134661.204000,135074.043000,136444.150000,1370.107000
1.097000,69.198000,68.101000,80.924000,412.310000,331.386000,422.919000,135123.102000,134700.183000,135134.838000,136775.619000,1640.781000,1.026000,70.318000,69.292000,80.897000,193.270000,112.373000,194.351000,136561.048000,136366.697000,136562.256000,136640.080000,77.824000,1.031000,69.477000,68.446000,80.785000,302.476000,221.691000,303.530000,136207.819000,135904.289000,136208.992000,136713.856000,504.864000,1.016000,69.803000,68.787000,80.757000,412.654000,331.897000,413.720000,135043.917000,134630.197000,135045.050000,136791.025000,1745.975000
1.085000,68.989000,67.904000,79.905000,411.100000,331.195000,421.260000,135118.350000,134697.090000,135128.663000,136325.663000,1197.000000,1.014000,70.280000,69.266000,80.289000,192.453000,112.164000,193.499000,136098.941000,135905.442000,136100.155000,136175.591000,75.436000,1.042000,69.532000,68.490000,80.250000,301.598000,221.348000,302.643000,136160.350000,135857.707000,136161.515000,136249.429000,87.914000,1.023000,69.891000,68.868000,80.268000,411.768000,331.500000,412.821000,135047.332000,134634.511000,135048.505000,136326.579000,1278.074000
1.076000,68.810000,67.734000,79.612000,410.462000,330.850000,420.207000,135115.332000,134695.125000,135126.147000,136361.662000,1235.515000,1.021000,69.766000,68.745000,79.619000,191.641000,112.022000,192.698000,136132.279000,135939.581000,136133.473000,136211.216000,77.743000,1.025000,68.992000,67.967000,79.587000,300.630000,221.043000,301.688000,136124.599000,135822.911000,136125.766000,136285.034000,159.268000,1.021000,69.340000,68.319000,79.592000,410.754000,331.162000,411.811000,135046.184000,134634.373000,135047.322000,136362.159000,1314.837000
1.083000,68.780000,67.697000,79.392000,410.102000,330.710000,419.795000,136113.997000,135694.202000,136124.295000,136354.117000,229.822000,1.005000,69.768000,68.763000,79.422000,191.417000,111.995000,192.463000,136051.043000,135858.580000,136052.231000,136203.785000,151.554000,1.021000,68.990000,67.969000,79.386000,300.365000,220.979000,301.418000,136197.167000,135895.749000,136198.339000,136279.872000,81.533000,1.028000,69.359000,68.331000,79.396000,410.467000,331.071000,411.522000,135041.223000,134629.701000,135042.360000,136354.706000,1312.346000
1.083000,68.949000,67.866000,79.700000,410.594000,330.894000,420.372000,135310.112000,134889.740000,135320.756000,136337.672000,1016.916000,1.035000,69.959000,68.924000,79.767000,191.924000,112.157000,192.982000,136107.837000,135914.855000,136109.058000,136187.048000,77.990000,1.042000,69.141000,68.099000,79.667000,300.828000,221.161000,301.884000,136083.507000,135781.623000,136084.696000,136263.092000,178.396000,1.022000,69.544000,68.522000,79.737000,410.976000,331.239000,412.036000,135055.067000,134643.031000,135056.263000,136337.983000,1281.720000
