Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.110000,11.241000,10.131000,21.271000,59.807000,38.536000,98.662000,1117.134000,1018.472000,1127.142000,1158.983000,31.841000,1.018000,12.484000,11.466000,21.982000,37.370000,15.388000,38.430000,1059.058000,1020.628000,1060.116000,1140.359000,80.243000,1.025000,11.820000,10.795000,21.633000,48.078000,26.445000,49.114000,1069.556000,1020.442000,1070.631000,1149.437000,78.806000,1.040000,11.333000,10.293000,21.339000,60.272000,38.933000,61.375000,1077.643000,1016.268000,1078.712000,1159.638000,80.926000
1.082000,7.657000,6.575000,16.867000,57.237000,40.370000,95.021000,1113.225000,1018.204000,1139.161000,1170.806000,31.645000,1.003000,8.707000,7.704000,16.894000,30.911000,14.017000,31.938000,1052.126000,1020.188000,1053.222000,1151.569000,98.347000,1.008000,7.802000,6.794000,16.834000,42.017000,25.183000,43.033000,1063.436000,1020.403000,1064.512000,1160.965000,96.453000,1.013000,8.263000,7.250000,16.853000,57.639000,40.786000,58.696000,1071.982000,1013.286000,1073.022000,1171.357000,98.335000
1.079000,7.589000,6.510000,16.140000,52.492000,36.352000,61.613000,1073.105000,1011.492000,1081.547000,1113.172000,31.625000,0.996000,8.479000,7.483000,16.170000,29.962000,13.792000,30.979000,1042.237000,1011.258000,1043.261000,1093.957000,50.696000,1.007000,7.728000,6.721000,16.126000,40.937000,24.811000,41.957000,1053.227000,1011.270000,1054.250000,1103.320000,49.070000,1.003000,8.063000,7.060000,16.128000,52.903000,36.775000,53.926000,1060.661000,1006.735000,1061.693000,1113.674000,51.981000
1.082000,7.543000,6.461000,16.183000,52.533000,36.350000,61.330000,1072.798000,1011.468000,1081.150000,1112.566000,31.416000,0.995000,8.681000,7.686000,16.390000,30.143000,13.753000,31.157000,1042.411000,1011.254000,1043.433000,1093.441000,50.008000,1.010000,7.891000,6.881000,16.366000,41.105000,24.739000,42.116000,1053.384000,1011.268000,1054.404000,1102.810000,48.406000,0.992000,8.266000,7.274000,16.380000,53.149000,36.769000,54.165000,1060.898000,1006.733000,1061.930000,1113.259000,51.329000
1.073000,7.541000,6.468000,16.236000,52.606000,36.370000,61.482000,1072.935000,1011.453000,1081.333000,1112.921000,31.588000,0.990000,8.459000,7.469000,16.290000,30.132000,13.842000,31.144000,1042.400000,1011.256000,1043.422000,1093.783000,50.361000,1.009000,7.743000,6.734000,16.267000,41.104000,24.837000,42.114000,1053.382000,1011.268000,1054.403000,1103.148000,48.745000,0.995000,8.047000,7.052000,16.261000,53.068000,36.807000,54.082000,1060.811000,1006.729000,1061.837000,1113.477000,51.640000
1.084000,7.521000,6.437000,16.135000,52.499000,36.364000,61.592000,1073.063000,1011.471000,1081.455000,1112.832000,31.377000,0.995000,8.451000,7.456000,16.138000,29.971000,13.833000,30.985000,1042.239000,1011.254000,1043.261000,1093.531000,50.270000,1.010000,7.657000,6.647000,16.114000,40.935000,24.821000,41.953000,1053.216000,1011.263000,1054.236000,1102.896000,48.660000,0.999000,8.030000,7.031000,16.122000,52.903000,36.781000,53.917000,1060.656000,1006.739000,1061.686000,1113.317000,51.631000
1.083000,7.559000,6.476000,16.134000,52.560000,36.426000,68.187000,1092.434000,1024.247000,1101.934000,1133.537000,31.603000,0.992000,8.415000,7.423000,16.104000,30.028000,13.924000,31.042000,1042.349000,1011.307000,1043.425000,1114.339000,70.914000,1.009000,7.701000,6.692000,16.081000,41.006000,24.925000,42.016000,1053.340000,1011.324000,1054.413000,1123.701000,69.288000,0.995000,8.003000,7.008000,16.075000,52.966000,36.891000,53.980000,1060.919000,1006.939000,1061.995000,1134.031000,72.036000
1.087000,7.528000,6.441000,16.080000,52.431000,36.351000,61.370000,1072.839000,1011.469000,1081.256000,1112.581000,31.325000,0.997000,8.445000,7.448000,16.076000,29.903000,13.827000,30.917000,1042.171000,1011.254000,1043.193000,1093.353000,50.160000,1.010000,7.651000,6.641000,16.052000,40.865000,24.813000,41.876000,1053.139000,1011.263000,1054.159000,1102.724000,48.565000,1.001000,8.025000,7.024000,16.060000,52.829000,36.769000,53.845000,1060.582000,1006.737000,1061.614000,1113.053000,51.439000
1.080000,7.509000,6.429000,16.161000,52.505000,36.344000,61.553000,1092.882000,1031.329000,1103.318000,1135.007000,31.689000,0.990000,8.347000,7.357000,16.126000,29.964000,13.838000,30.976000,1050.941000,1019.965000,1052.165000,1115.912000,63.747000,1.009000,7.631000,6.622000,16.103000,40.924000,24.821000,41.934000,1060.898000,1018.964000,1062.049000,1125.243000,63.194000,0.995000,7.935000,6.940000,16.097000,52.880000,36.783000,53.894000,1069.221000,1015.327000,1070.379000,1135.484000,65.105000
1.079000,7.557000,6.478000,17.050000,53.504000,36.454000,91.576000,1120.553000,1028.977000,1129.152000,1160.777000,31.625000,1.070000,8.442000,7.372000,16.950000,30.912000,13.962000,31.952000,1043.288000,1011.336000,1044.367000,1141.497000,97.130000,1.019000,7.683000,6.664000,16.895000,41.892000,24.997000,42.906000,1054.224000,1011.318000,1055.285000,1150.864000,95.579000,1.039000,8.078000,7.039000,16.954000,53.924000,36.970000,54.958000,1061.759000,1006.801000,1062.830000,1161.268000,98.438000
1.065000,7.535000,6.470000,16.222000,52.589000,36.367000,68.648000,1097.596000,1028.948000,1106.270000,1137.556000,31.286000,1.012000,8.452000,7.440000,16.209000,30.054000,13.845000,31.079000,1042.396000,1011.317000,1043.475000,1118.339000,74.864000,0.982000,7.672000,6.690000,16.193000,41.023000,24.830000,42.017000,1053.309000,1011.292000,1054.367000,1127.697000,73.330000,1.016000,8.034000,7.018000,16.190000,52.979000,36.789000,53.990000,1060.755000,1006.765000,1061.818000,1138.032000,76.214000
1.062000,7.614000,6.552000,16.290000,52.624000,36.334000,66.263000,1095.214000,1028.951000,1103.755000,1135.340000,31.585000,1.025000,8.419000,7.394000,16.289000,30.115000,13.826000,31.132000,1042.439000,1011.307000,1043.514000,1116.135000,72.621000,0.981000,7.763000,6.782000,16.256000,41.071000,24.815000,42.066000,1053.353000,1011.287000,1054.410000,1125.493000,71.083000,1.012000,7.991000,6.979000,16.273000,53.026000,36.753000,54.035000,1060.805000,1006.770000,1061.870000,1135.832000,73.962000
1.067000,7.517000,6.450000,16.138000,52.485000,36.347000,66.873000,1095.821000,1028.948000,1104.481000,1135.762000,31.281000,1.014000,8.442000,7.428000,16.133000,29.958000,13.825000,30.983000,1042.298000,1011.315000,1043.379000,1116.545000,73.166000,0.982000,7.655000,6.673000,16.097000,40.916000,24.819000,41.908000,1053.200000,1011.292000,1054.258000,1125.896000,71.638000,1.016000,8.029000,7.013000,16.119000,52.886000,36.767000,53.897000,1060.665000,1006.768000,1061.728000,1136.251000,74.523000
1.058000,7.501000,6.443000,16.207000,52.571000,36.364000,68.257000,1095.961000,1027.704000,1105.685000,1137.316000,31.631000,1.031000,8.352000,7.321000,16.173000,30.005000,13.832000,31.022000,1042.337000,1011.315000,1043.418000,1118.061000,74.643000,0.981000,7.622000,6.641000,16.145000,40.990000,24.845000,41.985000,1053.558000,1011.573000,1054.621000,1127.439000,72.818000,1.010000,7.925000,6.915000,16.157000,52.942000,36.785000,53.949000,1060.731000,1006.782000,1061.800000,1137.782000,75.982000
1.076000,7.558000,6.482000,16.880000,53.421000,36.541000,60.633000,1082.112000,1021.479000,1091.376000,1122.933000,31.557000,1.012000,8.492000,7.480000,16.899000,30.716000,13.817000,31.739000,1051.018000,1019.279000,1052.143000,1103.606000,51.463000,0.986000,7.709000,6.723000,16.863000,41.716000,24.853000,42.708000,1063.005000,1020.297000,1064.132000,1113.038000,48.906000,1.016000,8.080000,7.064000,16.886000,53.842000,36.956000,54.853000,1068.981000,1014.128000,1070.074000,1123.437000,53.363000
1.060000,7.563000,6.503000,16.833000,53.173000,36.340000,91.499000,1102.466000,1010.967000,1111.330000,1142.890000,31.560000,1.026000,8.489000,7.463000,16.837000,30.608000,13.771000,31.633000,1042.942000,1011.309000,1044.011000,1123.658000,79.647000,0.998000,7.698000,6.700000,16.773000,41.580000,24.807000,42.585000,1053.874000,1011.289000,1054.933000,1133.008000,78.075000,1.020000,8.051000,7.031000,16.795000,53.566000,36.771000,54.587000,1061.367000,1006.780000,1062.438000,1143.364000,80.926000
1.056000,7.515000,6.459000,16.129000,52.388000,36.259000,65.718000,1076.667000,1010.949000,1085.117000,1116.427000,31.310000,1.004000,8.443000,7.439000,16.127000,29.855000,13.728000,30.879000,1042.192000,1011.313000,1043.267000,1097.184000,53.917000,0.990000,7.666000,6.676000,16.098000,40.821000,24.723000,41.816000,1053.106000,1011.290000,1054.162000,1106.541000,52.379000,1.012000,8.021000,7.009000,16.104000,52.777000,36.673000,53.791000,1060.567000,1006.776000,1061.634000,1116.888000,55.254000
1.047000,7.492000,6.445000,16.798000,53.086000,36.288000,89.464000,1124.513000,1035.049000,1134.540000,1165.879000,31.339000,1.011000,8.347000,7.336000,16.763000,30.530000,13.767000,31.548000,1052.486000,1020.938000,1053.691000,1146.858000,93.167000,0.985000,7.620000,6.635000,16.735000,41.494000,24.759000,42.492000,1061.795000,1019.303000,1062.961000,1156.122000,93.161000,1.004000,7.927000,6.923000,16.739000,53.458000,36.719000,54.466000,1069.768000,1015.302000,1070.911000,1166.365000,95.454000
1.088000,7.597000,6.509000,16.766000,53.166000,36.400000,92.658000,1121.098000,1028.440000,1129.647000,1161.302000,31.655000,1.022000,8.482000,7.460000,16.765000,30.555000,13.790000,31.592000,1042.935000,1011.343000,1044.009000,1141.990000,97.981000,1.007000,7.733000,6.726000,16.699000,41.561000,24.862000,42.588000,1053.372000,1010.784000,1054.443000,1151.380000,96.937000,1.016000,8.093000,7.077000,16.729000,53.566000,36.837000,54.596000,1061.401000,1006.805000,1062.480000,1161.772000,99.292000
1.064000,7.524000,6.460000,16.221000,52.549000,36.328000,69.130000,1097.543000,1028.413000,1106.029000,1137.358000,31.329000,0.998000,8.454000,7.456000,16.231000,30.045000,13.814000,31.061000,1042.373000,1011.312000,1043.445000,1118.146000,74.701000,0.987000,7.660000,6.673000,16.192000,40.993000,24.801000,42.008000,1052.758000,1010.750000,1053.814000,1127.502000,73.688000,0.997000,8.071000,7.074000,16.216000,52.976000,36.760000,53.987000,1060.765000,1006.778000,1061.836000,1137.872000,76.036000
1.071000,7.496000,6.425000,16.068000,52.356000,36.288000,68.449000,1096.847000,1028.398000,1105.389000,1137.070000,31.681000,1.005000,8.366000,7.361000,16.045000,29.828000,13.783000,30.844000,1042.156000,1011.312000,1043.228000,1117.754000,74.526000,0.986000,7.620000,6.634000,16.009000,40.780000,24.771000,41.790000,1052.543000,1010.753000,1053.604000,1127.111000,73.507000,1.004000,7.967000,6.963000,16.037000,52.765000,36.728000,53.778000,1060.554000,1006.776000,1061.627000,1137.486000,75.859000
1.064000,7.513000,6.449000,16.096000,52.348000,36.252000,69.071000,1097.484000,1028.413000,1106.086000,1137.515000,31.429000,0.996000,8.528000,7.532000,16.181000,29.913000,13.732000,30.925000,1042.237000,1011.312000,1043.309000,1118.292000,74.983000,0.987000,7.730000,6.743000,16.144000,40.871000,24.727000,41.882000,1052.632000,1010.750000,1053.688000,1127.652000,73.964000,0.995000,8.141000,7.146000,16.164000,52.846000,36.682000,53.855000,1060.631000,1006.776000,1061.704000,1138.020000,76.316000
1.071000,7.501000,6.430000,16.104000,52.380000,36.276000,69.908000,1098.312000,1028.404000,1107.077000,1138.641000,31.564000,1.003000,8.376000,7.373000,16.081000,29.856000,13.775000,30.870000,1042.184000,1011.314000,1043.254000,1119.416000,76.162000,0.986000,7.624000,6.638000,16.045000,40.806000,24.761000,41.816000,1052.569000,1010.753000,1053.630000,1128.769000,75.139000,1.004000,7.981000,6.977000,16.073000,52.793000,36.720000,53.806000,1060.582000,1006.776000,1061.655000,1139.140000,77.485000
1.064000,7.512000,6.448000,16.183000,52.459000,36.276000,66.786000,1095.195000,1028.409000,1103.657000,1134.977000,31.320000,0.996000,8.448000,7.452000,16.193000,29.923000,13.730000,30.935000,1042.247000,1011.312000,1043.319000,1115.762000,72.443000,0.987000,7.650000,6.663000,16.156000,40.907000,24.751000,41.918000,1052.668000,1010.750000,1053.724000,1125.122000,71.398000,0.997000,8.067000,7.070000,16.176000,52.888000,36.712000,53.895000,1060.673000,1006.778000,1061.744000,1135.490000,73.746000
1.073000,7.522000,6.449000,16.102000,52.376000,36.274000,68.484000,1096.887000,1028.403000,1105.406000,1137.203000,31.797000,1.005000,8.392000,7.387000,16.079000,29.850000,13.771000,30.866000,1042.179000,1011.313000,1043.251000,1117.780000,74.529000,0.986000,7.646000,6.660000,16.043000,40.802000,24.759000,41.812000,1052.565000,1010.753000,1053.626000,1127.135000,73.509000,1.004000,7.993000,6.989000,16.071000,52.787000,36.716000,53.800000,1060.576000,1006.776000,1061.649000,1137.510000,75.861000
1.064000,7.520000,6.456000,16.113000,52.393000,36.280000,71.930000,1105.851000,1033.921000,1115.735000,1147.545000,31.810000,0.996000,8.456000,7.460000,16.123000,29.865000,13.742000,30.877000,1049.267000,1018.390000,1050.390000,1128.077000,77.687000,0.987000,7.658000,6.671000,16.086000,40.821000,24.735000,41.832000,1059.585000,1017.753000,1060.687000,1137.579000,76.892000,0.995000,8.069000,7.074000,16.106000,52.822000,36.716000,53.831000,1069.270000,1015.439000,1070.405000,1148.068000,77.663000
1.073000,7.596000,6.523000,16.213000,52.555000,36.342000,68.510000,1079.514000,1011.004000,1088.240000,1119.838000,31.598000,1.033000,8.541000,7.508000,16.248000,30.032000,13.784000,31.072000,1042.414000,1011.342000,1043.491000,1100.631000,57.140000,1.015000,7.801000,6.786000,16.209000,41.025000,24.816000,42.031000,1052.804000,1010.773000,1053.856000,1109.998000,56.142000,1.022000,8.142000,7.120000,16.233000,53.005000,36.772000,54.050000,1060.864000,1006.814000,1061.934000,1120.365000,58.431000
1.055000,7.541000,6.486000,17.086000,53.403000,36.317000,66.306000,1077.306000,1011.000000,1086.248000,1117.554000,31.306000,1.004000,8.461000,7.457000,17.058000,30.868000,13.810000,31.891000,1043.202000,1011.311000,1044.275000,1098.313000,54.038000,0.984000,7.690000,6.706000,17.029000,41.844000,24.815000,42.840000,1053.585000,1010.745000,1054.638000,1107.684000,53.046000,1.010000,8.049000,7.039000,17.026000,53.793000,36.767000,54.815000,1061.596000,1006.781000,1062.670000,1118.011000,55.341000
1.062000,7.524000,6.462000,16.726000,53.024000,36.298000,60.604000,1071.563000,1010.959000,1080.049000,1111.647000,31.598000,1.014000,8.409000,7.395000,16.682000,30.487000,13.805000,31.512000,1042.819000,1011.307000,1043.894000,1092.431000,48.537000,0.983000,7.673000,6.690000,16.655000,41.452000,24.797000,42.438000,1053.182000,1010.744000,1054.234000,1101.796000,47.562000,1.004000,7.998000,6.994000,16.670000,53.431000,36.761000,54.453000,1061.232000,1006.779000,1062.302000,1112.150000,49.848000
1.068000,7.523000,6.455000,17.035000,53.333000,36.298000,67.580000,1078.583000,1011.003000,1087.238000,1118.527000,31.289000,1.002000,8.453000,7.451000,17.062000,30.804000,13.742000,31.825000,1043.136000,1011.311000,1044.209000,1099.301000,55.092000,0.982000,7.658000,6.676000,17.001000,41.759000,24.758000,42.753000,1053.498000,1010.745000,1054.551000,1108.654000,54.103000,1.006000,8.039000,7.033000,17.017000,53.729000,36.712000,54.747000,1061.530000,1006.783000,1062.602000,1118.997000,56.395000
1.069000,7.554000,6.485000,16.185000,52.434000,36.249000,68.037000,1079.032000,1010.995000,1087.870000,1119.426000,31.556000,1.012000,8.425000,7.413000,16.174000,29.909000,13.735000,30.932000,1042.241000,1011.309000,1043.314000,1100.215000,56.901000,0.983000,7.693000,6.710000,16.147000,40.872000,24.725000,41.861000,1052.605000,1010.744000,1053.657000,1109.572000,55.915000,1.004000,8.014000,7.010000,16.162000,52.845000,36.683000,53.867000,1060.650000,1006.783000,1061.720000,1119.924000,58.204000
1.068000,7.517000,6.449000,16.063000,52.375000,36.312000,67.224000,1078.224000,1011.000000,1086.666000,1117.947000,31.281000,1.002000,8.449000,7.447000,16.078000,29.818000,13.740000,30.839000,1042.150000,1011.311000,1043.223000,1098.729000,55.506000,0.982000,7.663000,6.681000,16.040000,40.811000,24.771000,41.805000,1052.550000,1010.745000,1053.603000,1108.089000,54.486000,1.008000,8.035000,7.027000,16.046000,52.769000,36.723000,53.789000,1060.570000,1006.781000,1061.644000,1118.419000,56.775000
1.069000,7.526000,6.457000,16.253000,52.524000,36.271000,67.320000,1078.313000,1010.993000,1086.803000,1118.412000,31.609000,1.014000,8.381000,7.367000,16.218000,29.973000,13.755000,30.998000,1042.305000,1011.307000,1043.380000,1099.165000,55.785000,0.983000,7.646000,6.663000,16.186000,40.931000,24.745000,41.920000,1052.664000,1010.744000,1053.716000,1108.523000,54.807000,1.004000,7.970000,6.966000,16.206000,52.909000,36.703000,53.931000,1060.714000,1006.783000,1061.784000,1118.886000,57.102000
1.072000,7.525000,6.453000,16.105000,52.407000,36.302000,67.985000,1078.953000,1010.968000,1087.353000,1118.683000,31.330000,1.002000,8.455000,7.453000,16.120000,29.874000,13.754000,30.895000,1042.206000,1011.311000,1043.279000,1099.457000,56.178000,0.982000,7.671000,6.689000,16.082000,40.838000,24.756000,41.832000,1052.577000,1010.745000,1053.630000,1108.821000,55.191000,1.006000,8.044000,7.038000,16.088000,52.797000,36.709000,53.815000,1060.598000,1006.783000,1061.670000,1119.155000,57.485000
1.069000,7.503000,6.434000,16.180000,52.447000,36.267000,87.312000,1105.460000,1018.148000,1115.225000,1146.514000,31.289000,1.012000,8.357000,7.345000,16.142000,29.889000,13.747000,30.912000,1049.134000,1018.222000,1050.254000,1127.525000,77.271000,0.983000,7.621000,6.638000,16.115000,40.852000,24.737000,41.841000,1059.354000,1017.513000,1060.471000,1136.782000,76.311000,1.007000,7.940000,6.933000,16.124000,52.825000,36.701000,53.847000,1066.556000,1012.709000,1067.671000,1146.999000,79.328000
1.086000,7.593000,6.507000,17.006000,53.363000,36.357000,90.300000,1101.264000,1010.964000,1109.717000,1141.407000,31.690000,1.020000,8.519000,7.499000,16.996000,30.819000,13.823000,31.848000,1043.191000,1011.343000,1044.265000,1122.120000,77.855000,1.029000,7.775000,6.746000,16.944000,41.811000,24.867000,42.839000,1053.618000,1010.779000,1054.680000,1131.511000,76.831000,1.017000,8.120000,7.103000,16.969000,53.794000,36.825000,54.822000,1061.627000,1006.805000,1062.706000,1141.893000,79.187000
1.060000,7.500000,6.440000,16.174000,52.447000,36.273000,86.279000,1097.228000,1010.949000,1105.599000,1136.958000,31.359000,1.002000,8.422000,7.420000,16.150000,29.896000,13.746000,30.910000,1042.228000,1011.318000,1043.304000,1117.703000,74.399000,0.988000,7.629000,6.641000,16.116000,40.869000,24.753000,41.881000,1052.634000,1010.753000,1053.695000,1127.066000,73.371000,0.986000,8.035000,7.049000,16.131000,52.857000,36.726000,53.862000,1060.638000,1006.776000,1061.707000,1137.436000,75.729000
1.081000,7.544000,6.463000,16.143000,52.358000,36.215000,87.601000,1098.559000,1010.958000,1106.940000,1138.573000,31.633000,1.003000,8.488000,7.485000,16.202000,29.901000,13.699000,30.913000,1042.227000,1011.314000,1043.301000,1119.395000,76.094000,0.987000,7.746000,6.759000,16.172000,40.857000,24.685000,41.868000,1052.618000,1010.750000,1053.674000,1128.764000,75.090000,0.994000,8.090000,7.096000,16.197000,52.841000,36.644000,53.842000,1060.616000,1006.774000,1061.687000,1139.139000,77.452000
1.065000,7.533000,6.468000,16.157000,52.409000,36.252000,67.351000,1078.289000,1010.938000,1086.766000,1118.048000,31.282000,1.000000,8.486000,7.486000,16.200000,29.890000,13.690000,30.904000,1042.220000,1011.316000,1043.298000,1098.855000,55.557000,0.986000,7.692000,6.706000,16.157000,40.860000,24.703000,41.870000,1052.623000,1010.753000,1053.684000,1108.207000,54.523000,0.997000,8.095000,7.098000,16.177000,52.853000,36.676000,53.856000,1060.632000,1006.776000,1061.701000,1118.578000,56.877000
