Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.089000,68.977000,67.888000,79.714000,259.470000,179.756000,268.787000,45168.288000,44899.501000,45178.443000,45489.144000,310.701000,1.013000,69.901000,68.888000,79.770000,141.335000,61.565000,142.363000,45385.606000,45243.243000,45386.741000,45414.090000,27.349000,1.014000,69.151000,68.137000,79.702000,200.153000,120.451000,201.197000,45435.193000,45233.996000,45436.365000,45463.645000,27.280000,1.040000,69.494000,68.454000,79.729000,259.913000,180.184000,260.972000,45107.999000,44847.027000,45109.139000,45489.673000,380.534000
1.083000,68.970000,67.887000,79.826000,259.543000,179.717000,268.939000,45171.380000,44902.441000,45181.744000,45512.265000,330.521000,1.028000,70.119000,69.091000,80.048000,141.626000,61.578000,142.658000,45043.471000,44900.813000,45044.591000,45210.879000,166.288000,1.026000,69.377000,68.351000,80.011000,200.427000,120.416000,201.482000,45458.575000,45257.093000,45459.726000,45486.251000,26.525000,1.024000,69.703000,68.679000,80.034000,260.195000,180.161000,261.252000,45112.427000,44851.175000,45113.563000,45513.033000,399.470000
1.081000,68.808000,67.727000,79.615000,259.354000,179.739000,268.704000,45165.569000,44896.865000,45175.771000,45821.082000,645.311000,1.050000,69.709000,68.659000,79.607000,141.191000,61.584000,142.223000,45740.080000,45597.857000,45741.217000,45768.565000,27.348000,1.017000,68.998000,67.981000,79.596000,200.037000,120.441000,201.080000,45275.378000,45074.298000,45276.535000,45794.552000,518.017000,1.035000,69.332000,68.297000,79.618000,259.783000,180.165000,260.842000,45105.468000,44844.626000,45106.597000,45821.458000,714.861000
1.103000,71.039000,69.936000,82.008000,261.727000,179.719000,271.086000,45168.042000,44896.956000,45178.115000,45906.940000,728.825000,1.039000,70.997000,69.958000,81.971000,143.655000,61.684000,144.687000,45827.197000,45682.510000,45828.335000,45854.947000,26.612000,1.022000,71.234000,70.212000,82.002000,202.445000,120.443000,203.488000,45101.014000,44897.526000,45102.133000,45880.754000,778.621000,1.036000,70.570000,69.534000,81.998000,262.191000,180.193000,263.258000,45107.986000,44844.728000,45109.118000,45907.508000,798.390000
1.086000,68.940000,67.854000,79.941000,259.596000,179.655000,269.055000,45170.631000,44901.576000,45180.768000,45933.321000,752.553000,1.004000,69.896000,68.892000,80.008000,141.524000,61.516000,142.542000,45837.197000,45694.655000,45838.453000,45865.300000,26.847000,1.005000,69.159000,68.154000,79.965000,200.313000,120.348000,201.355000,45103.549000,44902.194000,45104.679000,45907.178000,802.499000,1.021000,69.484000,68.463000,79.981000,260.066000,180.085000,261.113000,45112.655000,44851.542000,45113.793000,45933.905000,820.112000
1.094000,68.933000,67.839000,79.534000,259.262000,179.728000,268.497000,45172.087000,44903.590000,45183.285000,45889.080000,705.795000,1.056000,70.050000,68.994000,79.674000,141.333000,61.659000,142.375000,45825.032000,45682.657000,45826.192000,45853.707000,27.515000,1.036000,69.308000,68.272000,79.689000,200.162000,120.473000,201.208000,45098.790000,44897.582000,45099.918000,45878.788000,778.870000,1.043000,69.670000,68.627000,79.701000,259.908000,180.207000,260.972000,45105.718000,44844.746000,45106.855000,45905.552000,798.697000
1.125000,69.183000,68.058000,84.648000,269.863000,185.215000,279.282000,45181.455000,44902.173000,45191.556000,45915.557000,724.001000,1.018000,71.088000,70.070000,84.647000,148.134000,63.487000,149.203000,45836.555000,45687.352000,45837.697000,45864.292000,26.595000,1.010000,69.392000,68.382000,84.611000,208.724000,124.113000,209.763000,45112.063000,44902.300000,45113.201000,45890.134000,776.933000,1.022000,70.683000,69.661000,84.620000,270.292000,185.672000,271.341000,45122.503000,44851.162000,45123.640000,45916.115000,792.475000
1.081000,68.885000,67.804000,79.801000,259.612000,179.811000,268.932000,45171.527000,44902.595000,45182.710000,45893.817000,711.107000,1.035000,69.815000,68.780000,79.591000,141.503000,61.912000,142.536000,45829.653000,45687.117000,45830.773000,45859.447000,28.674000,1.022000,69.078000,68.056000,79.568000,200.303000,120.735000,201.346000,45098.952000,44897.606000,45100.073000,45885.566000,785.493000,1.031000,69.394000,68.363000,79.565000,260.058000,180.493000,261.115000,45105.831000,44844.716000,45106.957000,45912.370000,805.413000
1.101000,71.260000,70.159000,82.411000,262.303000,179.892000,271.640000,45169.109000,44897.469000,45179.223000,45907.660000,728.437000,1.038000,71.185000,70.147000,82.214000,144.153000,61.939000,145.179000,45827.900000,45682.721000,45829.052000,45856.409000,27.357000,1.003000,71.450000,70.447000,82.182000,202.977000,120.795000,204.006000,45101.936000,44897.930000,45103.056000,45882.221000,779.165000,1.042000,70.748000,69.706000,82.190000,262.743000,180.553000,263.807000,45108.636000,44844.829000,45109.769000,45908.216000,798.447000
1.083000,68.900000,67.817000,79.710000,259.499000,179.789000,269.055000,45368.887000,45099.832000,45379.042000,45909.519000,530.477000,1.019000,69.819000,68.800000,79.710000,141.394000,61.684000,142.432000,45829.738000,45687.306000,45830.888000,45858.246000,27.358000,1.005000,69.092000,68.087000,79.678000,200.198000,120.520000,201.238000,45103.522000,44902.284000,45104.656000,45884.077000,779.421000,1.017000,69.403000,68.386000,79.683000,259.920000,180.237000,260.979000,45112.270000,44851.291000,45113.411000,45910.055000,796.644000
1.080000,68.924000,67.844000,79.656000,259.566000,179.910000,268.952000,45601.986000,45333.034000,45612.205000,45904.247000,292.042000,1.041000,69.885000,68.844000,79.651000,141.456000,61.805000,142.483000,45825.075000,45682.592000,45826.223000,45852.822000,26.599000,1.033000,69.136000,68.103000,79.625000,200.276000,120.651000,201.326000,45098.951000,44897.625000,45100.082000,45878.655000,778.573000,1.038000,69.458000,68.420000,79.632000,260.035000,180.403000,261.090000,45105.811000,44844.721000,45106.952000,45904.648000,797.696000
1.086000,68.880000,67.794000,79.660000,259.318000,179.658000,268.595000,45544.580000,45275.985000,45554.692000,45908.537000,353.845000,1.016000,69.804000,68.788000,79.657000,141.225000,61.568000,142.256000,45829.517000,45687.261000,45830.662000,45857.265000,26.603000,1.009000,69.060000,68.051000,79.625000,200.015000,120.390000,201.056000,45103.247000,44902.191000,45104.374000,45882.346000,777.972000,1.024000,69.398000,68.374000,79.633000,259.748000,180.115000,260.803000,45112.034000,44851.231000,45113.170000,45909.090000,795.920000
1.087000,68.796000,67.709000,79.717000,259.466000,179.749000,268.861000,45510.240000,45241.379000,45520.633000,45737.366000,216.733000,1.038000,69.727000,68.689000,79.690000,141.379000,61.689000,142.405000,45657.625000,45515.220000,45658.775000,45686.145000,27.370000,1.034000,68.975000,67.941000,79.669000,200.177000,120.508000,201.216000,45098.887000,44897.671000,45100.004000,45711.177000,611.173000,1.037000,69.300000,68.263000,79.672000,259.903000,180.231000,260.958000,45105.890000,44844.932000,45107.015000,45737.938000,630.923000
1.080000,68.861000,67.781000,79.641000,259.299000,179.658000,268.597000,45604.924000,45336.327000,45615.120000,45695.416000,80.296000,1.019000,69.747000,68.728000,79.642000,141.194000,61.552000,142.240000,45475.387000,45333.147000,45476.516000,45644.024000,167.508000,1.006000,69.046000,68.040000,79.610000,199.996000,120.386000,201.038000,45103.175000,44902.137000,45104.303000,45669.865000,565.562000,1.024000,69.334000,68.310000,79.615000,259.730000,180.115000,260.789000,45112.334000,44851.545000,45113.468000,45695.972000,582.504000
1.076000,68.826000,67.750000,79.584000,259.267000,179.683000,268.540000,45589.805000,45321.265000,45599.838000,45680.045000,80.207000,1.064000,69.960000,68.896000,79.786000,141.343000,61.557000,142.370000,45464.811000,45322.441000,45465.930000,45628.922000,162.992000,1.056000,69.201000,68.145000,79.754000,200.147000,120.393000,201.191000,45103.335000,44902.144000,45104.456000,45653.923000,549.467000,1.040000,69.570000,68.530000,79.804000,259.943000,180.139000,261.001000,45112.537000,44851.536000,45113.666000,45680.834000,567.168000
1.085000,68.890000,67.805000,79.586000,259.362000,179.776000,268.719000,45511.576000,45242.857000,45521.754000,45601.219000,79.465000,1.055000,69.774000,68.719000,79.543000,141.207000,61.664000,142.243000,45382.632000,45240.389000,45383.756000,45549.836000,166.080000,1.039000,69.019000,67.980000,79.501000,200.003000,120.502000,201.045000,45098.598000,44897.553000,45099.725000,45574.936000,475.211000,1.041000,69.400000,68.359000,79.551000,259.786000,180.235000,260.845000,45105.486000,44844.641000,45106.618000,45601.759000,495.141000
1.089000,68.852000,67.763000,79.615000,259.243000,179.628000,268.570000,45688.087000,45419.517000,45698.102000,45777.545000,79.443000,1.051000,69.797000,68.746000,79.640000,141.167000,61.527000,142.195000,45422.884000,45280.689000,45424.012000,45726.290000,302.278000,1.046000,69.039000,67.993000,79.609000,199.950000,120.341000,200.993000,45103.053000,44902.060000,45104.188000,45752.076000,647.888000,1.026000,69.406000,68.380000,79.656000,259.725000,180.069000,260.774000,45112.247000,44851.473000,45113.397000,45778.152000,664.755000
1.092000,68.883000,67.791000,79.683000,259.310000,179.627000,268.735000,45475.788000,45207.053000,45486.074000,45566.227000,80.153000,1.058000,70.022000,68.964000,79.895000,141.423000,61.528000,142.461000,45474.726000,45332.265000,45475.855000,45515.180000,39.325000,1.027000,69.237000,68.210000,79.821000,200.177000,120.356000,201.220000,45098.791000,44897.571000,45099.911000,45540.925000,441.014000,1.037000,69.595000,68.558000,79.858000,259.951000,180.093000,261.013000,45105.674000,44844.661000,45106.804000,45566.981000,460.177000
1.081000,68.828000,67.747000,79.582000,259.348000,179.766000,268.640000,45545.442000,45276.802000,45555.502000,45635.756000,80.254000,1.047000,69.721000,68.674000,79.520000,141.184000,61.664000,142.211000,45418.900000,45276.689000,45420.023000,45584.369000,164.346000,1.046000,68.978000,67.932000,79.489000,199.985000,120.496000,201.033000,45103.333000,44902.300000,45104.458000,45609.372000,504.914000,1.028000,69.332000,68.304000,79.534000,259.787000,180.253000,260.840000,45112.067000,44851.227000,45113.198000,45636.280000,523.082000
1.083000,68.943000,67.860000,79.662000,259.388000,179.726000,268.955000,45511.849000,45242.894000,45521.998000,45601.504000,79.506000,1.055000,69.818000,68.763000,79.619000,141.235000,61.616000,142.271000,45210.557000,45068.286000,45211.681000,45550.128000,338.447000,1.039000,69.080000,68.041000,79.582000,200.034000,120.452000,201.076000,45098.693000,44897.617000,45099.820000,45575.169000,475.349000,1.041000,69.440000,68.399000,79.627000,259.812000,180.185000,260.871000,45105.551000,44844.680000,45106.683000,45602.049000,495.366000
1.091000,68.936000,67.845000,79.703000,259.445000,179.742000,268.765000,45172.027000,44903.262000,45182.174000,45262.295000,80.121000,1.048000,69.860000,68.812000,79.713000,141.348000,61.635000,142.376000,45070.097000,44927.721000,45071.336000,45210.952000,139.616000,1.046000,69.112000,68.066000,79.686000,200.139000,120.453000,201.182000,45103.421000,44902.239000,45104.552000,45236.803000,132.251000,1.026000,69.470000,68.444000,79.730000,259.913000,180.183000,260.964000,45112.249000,44851.285000,45113.386000,45262.888000,149.502000
1.091000,68.775000,67.684000,79.532000,259.206000,179.674000,268.538000,45167.040000,44898.502000,45177.117000,45324.581000,147.464000,1.048000,70.675000,69.627000,79.437000,141.034000,61.597000,142.081000,45208.137000,45066.056000,45209.270000,45235.923000,26.653000,1.034000,68.914000,67.880000,79.415000,199.855000,120.440000,200.898000,45270.651000,45069.753000,45271.792000,45299.069000,27.277000,1.037000,70.320000,69.283000,79.453000,259.630000,180.177000,260.689000,45105.325000,44844.636000,45106.455000,45325.128000,218.673000
1.079000,68.896000,67.817000,79.776000,266.561000,186.785000,276.879000,45370.745000,45093.866000,45382.350000,45913.165000,530.815000,1.044000,69.784000,68.740000,79.526000,148.094000,68.568000,149.249000,45832.761000,45683.512000,45833.925000,45861.305000,27.380000,1.022000,69.085000,68.063000,79.523000,207.136000,127.613000,208.291000,45390.787000,45182.496000,45392.025000,45887.323000,495.298000,1.028000,69.402000,68.374000,79.532000,266.977000,187.445000,268.132000,45134.034000,44865.902000,45135.308000,45893.678000,758.370000
1.071000,69.008000,67.937000,82.027000,261.819000,179.792000,271.429000,45541.119000,45269.690000,45551.129000,45963.423000,412.294000,1.011000,71.039000,70.028000,82.111000,143.817000,61.706000,144.846000,45803.731000,45658.885000,45804.878000,45831.498000,26.620000,1.014000,69.189000,68.175000,81.968000,202.489000,120.521000,203.543000,45898.215000,45694.672000,45899.470000,45926.110000,26.640000,1.048000,70.484000,69.436000,81.957000,262.209000,180.252000,263.287000,45114.813000,44851.526000,45115.963000,45963.942000,847.979000
1.078000,68.809000,67.731000,79.879000,259.502000,179.623000,268.773000,45601.917000,45333.144000,45611.950000,45938.559000,326.609000,1.032000,69.858000,68.826000,79.945000,141.553000,61.608000,142.599000,45038.760000,44896.161000,45039.884000,45640.988000,601.104000,1.006000,68.945000,67.939000,79.720000,200.143000,120.423000,201.188000,45885.386000,45684.198000,45886.537000,45913.054000,26.517000,1.037000,69.423000,68.386000,79.909000,260.060000,180.151000,261.115000,45105.861000,44844.746000,45106.998000,45939.251000,832.253000
1.088000,68.886000,67.798000,79.369000,259.048000,179.679000,268.463000,45548.590000,45280.127000,45558.866000,45944.017000,385.151000,1.049000,69.820000,68.771000,79.366000,140.915000,61.549000,141.947000,45042.584000,44900.637000,45043.707000,45587.744000,544.037000,1.017000,69.085000,68.068000,79.364000,199.735000,120.371000,200.790000,45889.383000,45688.593000,45890.545000,45917.821000,27.276000,1.029000,69.426000,68.397000,79.384000,259.504000,180.120000,260.551000,45111.782000,44851.231000,45112.920000,45944.598000,831.678000
1.086000,68.821000,67.735000,79.680000,259.316000,179.636000,268.665000,45509.779000,45241.114000,45519.835000,45939.661000,419.826000,1.058000,69.708000,68.650000,79.659000,141.157000,61.498000,142.198000,45043.293000,44901.095000,45044.507000,45538.831000,494.324000,1.007000,69.000000,67.993000,79.666000,200.012000,120.346000,201.057000,45885.047000,45683.990000,45886.196000,45913.470000,27.274000,1.031000,69.318000,68.287000,79.669000,259.741000,180.072000,260.792000,45105.491000,44844.699000,45106.626000,45940.234000,833.608000
1.076000,68.852000,67.776000,79.683000,259.354000,179.671000,268.533000,45705.004000,45436.471000,45718.106000,45849.829000,131.723000,1.057000,69.743000,68.686000,79.604000,141.169000,61.565000,142.206000,45139.734000,44997.528000,45140.976000,45757.941000,616.965000,1.012000,69.044000,68.032000,79.650000,200.037000,120.387000,201.083000,45805.925000,45604.842000,45807.174000,45833.767000,26.593000,1.018000,69.425000,68.407000,79.664000,259.794000,180.130000,260.841000,45138.090000,44877.249000,45139.365000,45866.866000,727.501000
1.096000,69.086000,67.990000,79.925000,260.057000,180.132000,270.149000,45690.308000,45420.159000,45701.371000,45781.646000,80.275000,1.060000,71.058000,69.998000,80.096000,141.860000,61.764000,142.900000,45462.597000,45319.697000,45463.726000,45730.431000,266.705000,1.028000,69.255000,68.227000,79.874000,200.709000,120.835000,201.753000,45466.067000,45264.314000,45467.206000,45756.141000,288.935000,1.039000,70.588000,69.549000,79.989000,260.564000,180.575000,261.625000,45119.516000,44857.891000,45120.698000,45782.276000,661.578000
1.085000,68.778000,67.693000,79.505000,259.289000,179.784000,268.526000,45515.517000,45246.991000,45527.395000,45607.310000,79.915000,1.063000,69.743000,68.680000,79.533000,141.103000,61.570000,142.134000,45210.701000,45068.567000,45211.824000,45570.684000,358.860000,1.066000,68.978000,67.912000,79.489000,199.980000,120.491000,201.039000,45534.143000,45333.104000,45535.274000,45595.814000,60.540000,1.018000,69.388000,68.370000,79.550000,259.778000,180.228000,260.827000,45105.665000,44844.838000,45106.815000,45622.662000,515.847000
1.129000,69.011000,67.882000,79.718000,254.391000,174.673000,263.763000,45682.144000,45418.381000,45692.492000,45771.948000,79.456000,1.047000,70.283000,69.236000,80.089000,140.116000,60.027000,141.155000,45041.782000,44900.627000,45042.903000,45721.033000,678.130000,1.038000,69.562000,68.524000,80.072000,197.230000,117.158000,198.278000,45491.887000,45293.609000,45493.009000,45746.838000,253.829000,1.020000,69.908000,68.888000,80.108000,255.208000,175.100000,256.258000,45107.464000,44851.206000,45108.600000,45772.891000,664.291000
1.091000,68.978000,67.887000,79.569000,259.199000,179.630000,268.525000,45511.625000,45243.100000,45522.265000,45602.385000,80.120000,1.053000,69.858000,68.805000,79.548000,141.064000,61.516000,142.091000,45038.482000,44896.391000,45039.601000,45551.077000,511.476000,1.051000,69.122000,68.071000,79.507000,199.850000,120.343000,200.903000,45441.301000,45240.398000,45442.423000,45576.886000,134.463000,1.027000,69.490000,68.463000,79.559000,259.637000,180.078000,260.689000,45105.546000,44844.857000,45106.692000,45602.944000,496.252000
1.083000,68.810000,67.727000,79.495000,259.194000,179.699000,268.467000,45583.746000,45315.279000,45593.872000,45673.994000,80.122000,1.044000,69.733000,68.689000,79.514000,141.073000,61.559000,142.110000,45042.810000,44900.700000,45043.934000,45622.731000,578.797000,1.039000,69.003000,67.964000,79.480000,199.862000,120.382000,200.908000,45512.356000,45311.448000,45513.477000,45647.758000,134.281000,1.020000,69.353000,68.333000,79.530000,259.662000,180.132000,260.716000,45112.035000,44851.319000,45113.185000,45674.589000,561.404000
1.085000,68.900000,67.815000,79.690000,259.379000,179.689000,268.860000,45603.492000,45334.632000,45613.685000,45693.120000,79.435000,1.058000,69.807000,68.749000,79.655000,141.215000,61.560000,142.245000,45038.464000,44896.219000,45039.593000,45641.811000,602.218000,1.052000,69.052000,68.000000,79.620000,200.017000,120.397000,201.065000,45533.236000,45332.171000,45534.361000,45666.858000,132.497000,1.019000,69.442000,68.423000,79.675000,259.823000,180.148000,260.871000,45105.621000,44844.750000,45106.759000,45693.683000,586.924000
1.089000,68.893000,67.804000,79.713000,266.942000,187.229000,276.952000,45517.942000,45240.990000,45528.004000,45608.245000,80.241000,1.047000,69.774000,68.727000,79.693000,141.300000,61.607000,142.334000,45043.137000,44900.803000,45044.260000,45556.159000,511.899000,1.038000,69.048000,68.010000,79.674000,200.092000,120.418000,201.135000,45446.891000,45245.756000,45448.013000,45581.976000,133.963000,1.020000,69.402000,68.382000,79.714000,267.386000,187.672000,268.535000,45113.086000,44844.551000,45114.240000,45608.812000,494.572000
1.094000,68.911000,67.817000,79.901000,259.764000,179.863000,269.091000,45514.884000,45245.793000,45524.902000,45604.362000,79.460000,1.053000,69.773000,68.720000,79.671000,141.534000,61.863000,142.584000,45043.317000,44900.733000,45044.447000,45552.988000,508.541000,1.063000,69.052000,67.989000,79.624000,200.311000,120.687000,201.364000,45460.518000,45259.154000,45461.650000,45578.074000,116.424000,1.019000,69.396000,68.377000,79.683000,260.124000,180.441000,261.177000,45112.398000,44851.221000,45113.545000,45604.891000,491.346000
1.084000,68.881000,67.797000,79.646000,259.311000,179.665000,268.665000,45165.613000,44896.948000,45175.790000,45587.011000,411.221000,1.045000,69.751000,68.706000,79.619000,141.166000,61.547000,142.200000,45038.407000,44896.207000,45039.523000,45204.663000,165.140000,1.039000,69.026000,67.987000,79.596000,199.962000,120.366000,201.003000,45533.106000,45332.103000,45534.246000,45560.756000,26.510000,1.035000,69.366000,68.331000,79.635000,259.744000,180.109000,260.807000,45105.541000,44844.734000,45106.676000,45587.575000,480.899000
1.084000,68.816000,67.732000,79.765000,259.377000,179.612000,268.790000,45170.262000,44901.472000,45180.385000,45555.102000,374.717000,1.035000,69.774000,68.739000,79.775000,141.315000,61.540000,142.343000,45043.151000,44900.808000,45044.279000,45209.237000,164.958000,1.013000,69.035000,68.022000,79.766000,200.105000,120.339000,201.153000,45501.255000,45300.102000,45502.406000,45529.688000,27.282000,1.032000,69.389000,68.357000,79.781000,259.860000,180.079000,260.917000,45111.918000,44851.001000,45113.047000,45555.721000,442.674000
1.080000,68.762000,67.682000,79.775000,259.367000,179.592000,268.638000,45165.608000,44896.970000,45175.708000,45628.275000,452.567000,1.058000,69.675000,68.617000,79.526000,141.287000,61.761000,142.322000,45038.481000,44896.159000,45039.604000,45203.827000,164.223000,1.030000,68.977000,67.947000,79.535000,200.087000,120.552000,201.131000,45574.398000,45373.267000,45575.541000,45602.818000,27.277000,1.041000,69.296000,68.255000,79.540000,259.799000,180.259000,260.860000,45105.979000,44845.119000,45107.132000,45628.831000,521.699000
