Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.088000,36.600000,35.512000,46.333000,212.788000,166.455000,222.184000,33932.873000,33710.689000,33943.012000,34534.584000,591.572000,1.027000,37.500000,36.473000,46.189000,103.561000,57.372000,104.617000,34417.986000,34313.369000,34419.123000,34457.710000,38.587000,1.031000,36.800000,35.769000,46.159000,157.902000,111.743000,158.956000,33870.727000,33711.771000,33871.840000,34496.031000,624.191000,1.028000,37.086000,36.058000,46.167000,213.246000,167.079000,214.298000,33893.465000,33679.167000,33894.578000,34535.141000,640.563000
1.108000,37.568000,36.460000,46.938000,213.419000,166.481000,222.803000,33933.431000,33710.628000,33943.665000,34273.012000,329.347000,1.002000,37.890000,36.888000,46.962000,104.158000,57.196000,105.202000,34156.596000,34051.394000,34157.756000,34196.349000,38.593000,1.012000,37.732000,36.720000,46.925000,158.515000,111.590000,159.564000,33871.505000,33711.941000,33872.628000,34234.476000,361.848000,1.016000,37.469000,36.453000,46.933000,213.832000,166.899000,214.872000,33894.197000,33679.325000,33895.313000,34273.559000,378.246000
1.086000,36.385000,35.299000,45.767000,212.232000,166.465000,221.510000,33932.012000,33710.502000,33942.141000,34261.193000,319.052000,1.021000,37.172000,36.151000,45.798000,102.934000,57.136000,103.992000,34144.779000,34040.787000,34145.933000,34184.525000,38.592000,1.012000,36.561000,35.549000,45.778000,157.318000,111.540000,158.371000,33870.203000,33711.832000,33871.326000,34222.657000,351.331000,1.009000,36.770000,35.761000,45.783000,212.652000,166.869000,213.697000,33892.848000,33679.151000,33893.975000,34261.745000,367.770000
1.084000,36.345000,35.261000,45.093000,211.641000,166.548000,220.888000,33936.054000,33715.166000,33946.094000,34184.542000,238.448000,1.018000,37.259000,36.241000,45.105000,102.359000,57.254000,103.405000,34067.019000,33963.614000,34068.173000,34107.907000,39.734000,1.032000,36.513000,35.481000,45.077000,156.716000,111.639000,157.775000,33874.181000,33716.406000,33875.298000,34146.007000,270.709000,1.037000,36.842000,35.805000,45.086000,212.055000,166.969000,213.113000,33896.984000,33683.871000,33898.108000,34185.089000,286.981000
1.083000,36.374000,35.291000,46.036000,212.470000,166.434000,221.722000,33932.255000,33710.533000,33942.203000,34223.608000,281.405000,1.014000,37.281000,36.267000,46.044000,103.184000,57.140000,104.240000,34108.341000,34004.101000,34109.503000,34149.233000,39.730000,1.024000,36.537000,35.513000,46.021000,157.559000,111.538000,158.607000,33870.457000,33711.850000,33871.580000,34186.211000,314.631000,1.015000,36.869000,35.854000,46.022000,212.879000,166.857000,213.921000,33893.154000,33679.233000,33894.280000,34224.134000,329.854000
1.091000,36.426000,35.335000,45.749000,212.277000,166.528000,221.528000,33936.595000,33715.067000,33946.641000,34324.351000,377.710000,1.009000,37.559000,36.550000,45.966000,103.207000,57.241000,104.253000,34171.488000,34067.235000,34172.644000,34211.232000,38.588000,1.031000,36.783000,35.752000,45.922000,157.565000,111.643000,158.623000,34247.517000,34088.894000,34248.652000,34287.106000,38.454000,1.032000,37.138000,36.106000,45.931000,212.886000,166.955000,213.933000,33897.914000,33683.981000,33899.035000,34325.094000,426.059000
1.073000,36.497000,35.424000,47.260000,213.820000,166.560000,223.159000,33933.758000,33710.599000,33943.826000,34541.022000,597.196000,1.015000,37.339000,36.324000,47.307000,104.547000,57.240000,105.603000,34094.645000,33989.042000,34095.803000,34134.394000,38.591000,1.023000,36.707000,35.684000,47.283000,158.927000,111.644000,159.976000,34461.745000,34301.769000,34462.888000,34502.485000,39.597000,1.024000,36.932000,35.908000,47.288000,214.251000,166.963000,215.298000,33894.455000,33679.157000,33895.580000,34541.599000,646.019000
1.072000,36.411000,35.339000,45.856000,212.369000,166.513000,221.913000,33937.247000,33715.334000,33947.364000,34369.024000,421.660000,1.018000,37.250000,36.232000,45.868000,103.089000,57.221000,104.135000,34067.070000,33962.935000,34068.224000,34107.958000,39.734000,1.028000,36.577000,35.549000,45.835000,157.448000,111.613000,158.501000,34289.729000,34131.228000,34290.865000,34330.458000,39.593000,1.037000,36.832000,35.795000,45.848000,212.785000,166.937000,213.835000,33897.652000,33683.817000,33898.774000,34369.573000,470.799000
1.091000,36.267000,35.176000,45.743000,212.282000,166.539000,221.668000,33932.229000,33710.561000,33942.330000,34276.736000,334.406000,1.014000,37.182000,36.168000,45.745000,102.977000,57.232000,104.033000,34151.557000,34047.524000,34152.719000,34192.448000,39.729000,1.024000,36.434000,35.410000,45.724000,157.364000,111.640000,158.412000,34199.710000,34041.298000,34200.854000,34239.302000,38.448000,1.015000,36.771000,35.756000,45.724000,212.685000,166.961000,213.727000,33892.941000,33679.214000,33894.067000,34277.260000,383.193000
1.080000,36.440000,35.360000,45.844000,212.296000,166.452000,221.564000,33932.177000,33710.613000,33942.170000,34279.129000,336.959000,1.009000,37.405000,36.396000,45.896000,103.058000,57.162000,104.104000,34149.337000,34045.233000,34150.491000,34190.221000,39.730000,1.031000,36.633000,35.602000,45.854000,157.409000,111.555000,158.467000,34199.859000,34041.392000,34200.991000,34240.586000,39.595000,1.032000,36.984000,35.952000,45.863000,212.742000,166.879000,213.789000,33892.923000,33679.134000,33894.053000,34279.707000,385.654000
1.099000,36.462000,35.363000,45.987000,212.529000,166.542000,221.886000,33937.197000,33715.311000,33947.455000,34194.483000,247.028000,1.025000,37.366000,36.341000,46.006000,103.235000,57.229000,104.293000,34068.876000,33964.583000,34070.046000,34108.636000,38.590000,1.036000,36.626000,35.590000,45.986000,157.614000,111.628000,158.662000,34115.170000,33956.508000,34116.309000,34155.905000,39.596000,1.029000,36.960000,35.931000,45.987000,212.934000,166.947000,213.976000,33897.930000,33683.954000,33899.051000,34195.007000,295.956000
1.081000,36.289000,35.208000,45.668000,212.143000,166.475000,221.527000,33932.150000,33710.623000,33942.438000,34217.258000,274.820000,1.004000,37.202000,36.198000,45.689000,102.860000,57.171000,103.901000,34103.137000,33999.236000,34104.295000,34142.889000,38.594000,1.021000,36.468000,35.447000,45.663000,157.220000,111.557000,158.275000,33979.762000,33821.487000,33980.874000,34179.859000,198.985000,1.024000,36.784000,35.760000,45.668000,212.555000,166.887000,213.603000,33892.768000,33679.165000,33893.895000,34217.803000,323.908000
1.079000,36.395000,35.316000,45.687000,212.148000,166.461000,221.310000,33936.476000,33715.166000,33946.533000,34286.237000,339.704000,1.025000,37.323000,36.298000,45.801000,102.925000,57.124000,103.983000,34171.053000,34067.070000,34172.203000,34211.930000,39.727000,1.041000,36.622000,35.581000,45.775000,157.315000,111.540000,158.366000,33874.794000,33716.428000,33875.913000,34248.917000,373.004000,1.027000,36.914000,35.887000,45.778000,212.641000,166.863000,213.688000,33897.667000,33683.979000,33898.785000,34286.850000,388.065000
1.091000,36.482000,35.391000,46.076000,212.515000,166.439000,221.809000,33932.412000,33710.603000,33942.421000,34215.202000,272.781000,1.012000,37.365000,36.353000,46.144000,103.282000,57.138000,104.328000,34097.734000,33993.406000,34098.892000,34138.618000,39.726000,1.020000,36.689000,35.669000,46.108000,157.628000,111.520000,158.688000,33870.504000,33711.816000,33871.619000,34176.713000,305.094000,1.017000,36.942000,35.925000,46.117000,212.972000,166.855000,214.019000,33893.211000,33679.192000,33894.343000,34215.789000,321.446000
1.093000,36.399000,35.306000,45.819000,212.256000,166.437000,221.519000,33936.718000,33715.199000,33946.783000,34183.854000,237.071000,1.031000,37.354000,36.323000,45.889000,103.014000,57.125000,104.074000,34067.467000,33963.393000,34068.629000,34107.220000,38.591000,1.036000,36.602000,35.566000,45.860000,157.390000,111.530000,158.438000,33874.794000,33716.356000,33875.912000,34145.349000,269.437000,1.029000,36.944000,35.915000,45.863000,212.706000,166.843000,213.748000,33897.566000,33683.818000,33898.687000,34184.423000,285.736000
1.080000,36.398000,35.318000,45.957000,212.461000,166.504000,221.870000,33932.538000,33710.668000,33942.696000,34269.877000,327.181000,1.008000,37.306000,36.298000,45.934000,103.166000,57.232000,104.212000,34155.763000,34051.551000,34156.921000,34195.512000,38.591000,1.021000,36.551000,35.530000,45.897000,157.520000,111.623000,158.575000,33870.512000,33711.937000,33871.624000,34232.471000,360.847000,1.024000,36.880000,35.856000,45.906000,212.869000,166.963000,213.917000,33893.203000,33679.286000,33894.330000,34270.421000,376.091000
1.086000,36.380000,35.294000,74.102000,240.920000,166.818000,250.397000,33960.930000,33710.533000,33971.146000,34137.527000,166.381000,1.023000,37.267000,36.244000,74.042000,131.575000,57.533000,132.610000,34021.144000,33888.534000,34022.281000,34060.901000,38.620000,1.042000,36.548000,35.506000,74.009000,186.003000,111.994000,187.056000,33899.041000,33711.985000,33900.159000,34098.987000,198.828000,1.025000,36.858000,35.833000,74.010000,241.325000,167.315000,242.372000,33921.562000,33679.190000,33922.687000,34138.065000,215.378000
1.074000,36.367000,35.293000,45.949000,212.440000,166.491000,221.833000,33936.968000,33715.135000,33946.934000,34065.114000,118.180000,1.023000,37.294000,36.271000,45.936000,103.160000,57.224000,104.218000,33874.661000,33770.443000,33875.794000,33988.234000,112.440000,1.032000,36.541000,35.509000,45.899000,157.521000,111.622000,158.574000,33874.941000,33716.367000,33876.056000,34026.407000,150.351000,1.035000,36.872000,35.837000,45.912000,212.863000,166.951000,213.911000,33897.787000,33683.876000,33898.910000,34065.487000,166.577000
1.088000,36.397000,35.309000,45.871000,212.311000,166.440000,221.556000,33932.129000,33710.573000,33942.638000,34228.324000,285.686000,1.033000,37.285000,36.252000,45.864000,102.983000,57.119000,104.040000,34112.976000,34008.936000,34114.140000,34153.870000,39.730000,1.024000,36.572000,35.548000,45.876000,157.394000,111.518000,158.442000,33870.153000,33711.711000,33871.276000,34190.888000,319.612000,1.015000,36.906000,35.891000,45.875000,212.708000,166.833000,213.750000,33898.070000,33684.320000,33899.326000,34216.596000,317.270000
1.086000,36.394000,35.308000,45.268000,211.744000,166.476000,221.220000,33936.476000,33715.256000,33946.567000,34284.640000,338.073000,1.015000,37.475000,36.460000,45.432000,102.638000,57.206000,103.686000,34170.651000,34066.965000,34171.807000,34210.398000,38.591000,1.031000,36.555000,35.524000,45.210000,156.821000,111.611000,157.879000,33879.250000,33721.371000,33880.459000,34235.612000,355.153000,1.039000,36.836000,35.797000,45.186000,212.101000,166.915000,213.159000,33897.113000,33683.954000,33898.238000,34285.146000,386.908000
1.080000,36.388000,35.308000,45.900000,212.422000,166.522000,221.613000,33932.157000,33710.544000,33942.196000,34203.461000,261.265000,1.011000,37.473000,36.462000,46.093000,103.301000,57.208000,104.357000,34088.345000,33983.988000,34089.505000,34128.092000,38.587000,1.041000,36.566000,35.525000,45.875000,157.476000,111.601000,158.524000,33868.191000,33709.667000,33869.328000,34166.052000,296.724000,1.034000,37.053000,36.019000,46.062000,212.996000,166.934000,214.050000,33893.246000,33679.196000,33894.372000,34204.172000,309.800000
1.080000,36.367000,35.287000,45.815000,212.318000,166.503000,221.563000,33932.214000,33710.651000,33942.219000,34182.010000,239.791000,1.023000,37.282000,36.259000,45.822000,103.040000,57.218000,104.088000,34065.578000,33961.490000,34066.732000,34105.323000,38.591000,1.036000,36.539000,35.503000,45.799000,157.396000,111.597000,158.453000,33868.037000,33709.584000,33869.157000,34143.437000,274.280000,1.039000,36.871000,35.832000,45.804000,212.746000,166.942000,213.801000,33892.973000,33679.172000,33894.096000,34182.532000,288.436000
1.082000,36.395000,35.313000,45.710000,218.494000,172.784000,228.735000,34005.551000,33776.816000,34015.839000,34286.234000,270.395000,1.025000,37.325000,36.300000,45.787000,102.923000,57.136000,104.010000,34171.019000,34067.009000,34172.174000,34211.901000,39.727000,1.030000,36.596000,35.566000,45.751000,163.415000,117.664000,164.559000,33874.363000,33709.804000,33875.478000,34248.874000,373.396000,1.024000,36.914000,35.890000,45.763000,218.960000,173.197000,220.099000,33899.051000,33678.952000,33900.170000,34286.810000,386.640000
1.096000,36.469000,35.373000,45.996000,212.548000,166.552000,221.896000,34200.981000,33979.085000,34211.180000,34325.753000,114.573000,1.010000,37.403000,36.393000,45.982000,103.266000,57.284000,104.310000,34140.747000,34036.437000,34141.923000,34235.247000,93.324000,1.009000,36.674000,35.665000,45.946000,157.652000,111.706000,158.702000,33868.288000,33709.586000,33869.409000,34288.382000,418.973000,1.007000,36.998000,35.991000,45.956000,212.990000,167.034000,214.038000,33893.259000,33679.221000,33894.383000,34326.320000,431.937000
1.102000,36.423000,35.321000,45.919000,212.391000,166.472000,221.545000,33940.989000,33719.444000,33951.325000,34301.299000,349.974000,1.052000,37.268000,36.216000,45.876000,103.083000,57.207000,104.201000,34196.006000,34091.805000,34197.172000,34236.919000,39.747000,1.027000,36.593000,35.566000,45.920000,157.469000,111.549000,158.525000,33872.574000,33714.049000,33873.697000,34273.991000,400.294000,1.035000,36.929000,35.894000,45.935000,212.799000,166.864000,213.858000,33897.868000,33684.010000,33898.994000,34311.940000,412.946000
1.103000,36.415000,35.312000,46.170000,212.674000,166.504000,221.913000,33948.144000,33726.231000,33960.279000,34136.774000,176.495000,1.015000,37.336000,36.321000,45.873000,103.349000,57.476000,104.398000,34026.457000,33922.059000,34027.731000,34067.558000,39.827000,1.026000,36.606000,35.580000,45.851000,157.761000,111.910000,158.814000,33884.817000,33726.003000,33886.040000,34098.659000,212.619000,1.028000,36.940000,35.912000,45.859000,213.081000,167.222000,214.130000,33908.380000,33694.250000,33909.608000,34138.394000,228.786000
1.079000,37.393000,36.314000,72.936000,239.784000,166.848000,249.582000,33967.552000,33717.970000,33977.593000,34315.427000,337.834000,1.037000,38.113000,37.076000,73.221000,130.612000,57.391000,131.653000,34199.061000,34067.408000,34200.229000,34238.836000,38.607000,1.057000,37.567000,36.510000,72.923000,184.865000,111.942000,185.934000,33902.561000,33716.627000,33903.692000,34276.701000,373.009000,1.057000,37.523000,36.466000,73.023000,240.303000,167.280000,241.400000,33925.474000,33684.074000,33926.612000,34315.900000,389.288000
1.088000,36.499000,35.411000,45.843000,212.318000,166.475000,221.706000,33936.547000,33714.841000,33947.070000,34094.834000,147.764000,1.035000,37.390000,36.355000,45.849000,103.036000,57.187000,104.097000,33992.978000,33888.881000,33994.115000,34032.726000,38.611000,1.034000,36.640000,35.606000,45.825000,157.398000,111.573000,158.448000,33870.346000,33711.898000,33871.483000,34070.829000,199.346000,1.030000,36.981000,35.951000,45.836000,212.748000,166.912000,213.799000,33893.077000,33679.278000,33894.203000,34109.924000,215.721000
1.083000,36.467000,35.384000,45.957000,212.395000,166.438000,221.692000,33934.872000,33713.180000,33944.862000,34271.903000,327.041000,1.034000,37.437000,36.403000,46.018000,103.155000,57.137000,104.218000,34157.816000,34053.598000,34158.976000,34197.556000,38.580000,1.042000,36.664000,35.622000,45.992000,157.487000,111.495000,158.547000,33870.313000,33711.766000,33871.424000,34234.513000,363.089000,1.044000,37.019000,35.975000,46.010000,212.852000,166.842000,213.910000,33893.034000,33679.124000,33894.158000,34272.491000,378.333000
1.094000,36.392000,35.298000,46.478000,212.929000,166.451000,222.320000,33937.633000,33715.313000,33947.820000,34183.105000,235.285000,1.048000,37.302000,36.254000,46.159000,103.648000,57.489000,104.712000,34067.761000,33963.049000,34068.967000,34108.696000,39.729000,1.024000,36.549000,35.525000,46.133000,157.989000,111.856000,159.037000,33875.405000,33716.368000,33876.526000,34145.710000,269.184000,1.030000,36.891000,35.861000,46.148000,213.344000,167.196000,214.387000,33898.327000,33683.940000,33899.446000,34183.658000,284.212000
1.084000,36.309000,35.225000,46.075000,212.670000,166.595000,221.862000,33932.497000,33710.635000,33942.570000,34213.456000,270.886000,1.023000,37.248000,36.225000,45.878000,103.365000,57.487000,104.423000,34095.893000,33991.470000,34097.061000,34136.770000,39.709000,1.026000,36.465000,35.439000,45.854000,157.709000,111.855000,158.772000,33870.642000,33711.870000,33871.760000,34174.885000,303.125000,1.032000,36.829000,35.797000,45.869000,213.091000,167.222000,214.152000,33893.365000,33679.213000,33894.492000,34214.005000,319.513000
1.103000,36.314000,35.211000,45.864000,212.393000,166.529000,221.654000,33936.851000,33715.197000,33947.244000,34288.005000,340.761000,1.048000,37.233000,36.185000,45.831000,103.074000,57.243000,104.140000,34171.571000,34067.431000,34172.778000,34211.350000,38.572000,1.035000,36.460000,35.425000,45.804000,157.438000,111.634000,158.489000,33874.704000,33716.215000,33875.830000,34249.480000,373.650000,1.032000,36.819000,35.787000,45.817000,212.805000,166.988000,213.851000,33897.689000,33683.838000,33898.807000,34288.565000,389.758000
1.072000,36.371000,35.299000,45.934000,212.569000,166.635000,221.838000,33932.450000,33710.612000,33942.607000,34219.411000,276.804000,1.025000,37.319000,36.294000,45.870000,103.213000,57.343000,104.276000,34105.279000,34001.003000,34106.443000,34145.025000,38.582000,1.029000,36.541000,35.512000,45.851000,157.543000,111.692000,158.605000,33868.110000,33709.505000,33869.227000,34181.994000,312.767000,1.037000,36.895000,35.858000,45.858000,212.898000,167.040000,213.956000,33893.096000,33679.140000,33894.222000,34219.959000,325.737000
1.087000,36.311000,35.224000,45.926000,212.398000,166.472000,221.625000,33936.826000,33715.201000,33946.800000,34182.967000,236.167000,1.048000,37.214000,36.166000,45.723000,103.114000,57.391000,104.178000,34067.501000,33963.323000,34068.657000,34108.378000,39.721000,1.024000,36.466000,35.442000,45.695000,157.451000,111.756000,158.499000,33882.091000,33723.592000,33883.212000,34145.380000,262.168000,1.030000,36.799000,35.769000,45.710000,212.806000,167.096000,213.849000,33897.900000,33684.051000,33899.019000,34183.326000,284.307000
1.091000,36.279000,35.188000,45.606000,212.076000,166.470000,221.484000,33932.171000,33710.687000,33942.528000,34273.629000,331.101000,1.023000,37.234000,36.211000,45.638000,102.789000,57.151000,103.850000,34148.183000,34044.333000,34149.351000,34189.060000,39.709000,1.026000,36.441000,35.415000,45.614000,157.135000,111.521000,158.198000,34194.273000,34036.075000,34195.412000,34235.017000,39.605000,1.032000,36.815000,35.783000,45.629000,212.505000,166.876000,213.566000,33892.812000,33679.246000,33893.939000,34274.177000,380.238000
