Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.084000,11.584000,10.500000,20.270000,240.199000,219.929000,249.532000,15692.718000,15443.186000,15703.076000,15908.539000,205.463000,1.013000,12.505000,11.492000,20.337000,95.302000,74.965000,96.362000,15557.674000,15461.312000,15558.796000,15772.818000,214.022000,1.012000,11.786000,10.774000,20.267000,167.450000,147.183000,168.496000,15493.867000,15325.371000,15495.005000,15841.467000,346.462000,1.004000,12.116000,11.112000,20.281000,240.502000,220.221000,241.550000,15548.717000,15307.167000,15549.815000,15909.066000,359.251000
1.096000,11.686000,10.590000,20.331000,240.272000,219.941000,249.782000,15676.320000,15426.538000,15687.849000,15893.625000,205.776000,1.017000,12.728000,11.711000,20.446000,95.450000,75.004000,96.491000,15588.404000,15491.913000,15589.571000,15783.528000,193.957000,1.022000,11.963000,10.941000,20.383000,167.582000,147.199000,168.633000,15492.591000,15323.958000,15493.726000,15850.095000,356.369000,0.995000,12.337000,11.342000,20.405000,240.656000,220.251000,241.693000,15553.525000,15311.832000,15554.624000,15917.749000,363.125000
1.081000,11.568000,10.487000,20.751000,240.792000,220.041000,250.299000,15682.743000,15432.444000,15692.919000,15902.555000,209.636000,1.013000,12.550000,11.537000,20.854000,95.926000,75.072000,96.981000,15564.659000,15467.678000,15565.824000,15764.843000,199.019000,1.013000,11.831000,10.818000,20.796000,168.071000,147.275000,169.120000,15485.579000,15316.459000,15486.698000,15833.479000,346.781000,0.994000,12.163000,11.169000,20.816000,241.161000,220.345000,242.193000,15549.165000,15306.972000,15550.279000,15903.135000,352.856000
1.082000,11.625000,10.543000,20.259000,240.334000,220.075000,249.925000,15749.608000,15499.683000,15759.689000,15967.532000,207.843000,1.016000,12.557000,11.541000,20.274000,95.276000,75.002000,96.316000,15510.806000,15414.490000,15511.931000,15829.429000,317.498000,1.028000,11.828000,10.800000,20.239000,167.461000,147.222000,168.513000,15490.849000,15322.336000,15491.973000,15898.091000,406.118000,1.008000,12.187000,11.179000,20.256000,240.528000,220.272000,241.554000,15554.982000,15313.428000,15556.088000,15967.766000,411.678000
1.093000,11.574000,10.481000,20.331000,240.319000,219.988000,249.877000,15748.323000,15498.446000,15758.915000,15968.449000,209.534000,1.019000,12.476000,11.457000,20.352000,95.369000,75.017000,96.422000,15510.943000,15414.521000,15512.111000,15830.689000,318.578000,1.014000,11.762000,10.748000,20.332000,167.548000,147.216000,168.590000,15490.724000,15322.134000,15491.839000,15899.317000,407.478000,1.004000,12.082000,11.078000,20.334000,240.620000,220.286000,241.665000,15554.292000,15312.627000,15555.402000,15968.985000,413.583000
1.082000,11.565000,10.483000,20.286000,240.288000,220.002000,249.911000,15687.836000,15437.925000,15697.958000,15901.844000,203.886000,1.009000,12.499000,11.490000,20.451000,95.456000,75.005000,96.505000,15584.736000,15488.231000,15586.024000,15768.253000,182.229000,1.023000,11.861000,10.838000,20.382000,167.618000,147.236000,168.670000,15485.061000,15316.391000,15486.191000,15834.824000,348.633000,1.005000,12.121000,11.116000,20.406000,240.689000,220.283000,241.725000,15548.829000,15307.104000,15549.935000,15902.468000,352.533000
1.081000,11.433000,10.352000,20.332000,240.319000,219.987000,249.732000,15670.574000,15420.842000,15680.621000,15886.101000,205.480000,1.022000,12.355000,11.333000,20.376000,95.362000,74.986000,96.431000,15417.368000,15320.937000,15418.542000,15752.407000,333.865000,1.024000,11.638000,10.614000,20.330000,167.561000,147.231000,168.610000,15492.576000,15323.966000,15493.711000,15819.021000,325.310000,0.999000,11.995000,10.996000,20.348000,240.619000,220.271000,241.655000,15552.745000,15311.090000,15553.851000,15886.641000,332.790000
1.072000,11.498000,10.426000,20.217000,240.286000,220.069000,249.744000,15687.823000,15438.079000,15698.049000,15905.522000,207.473000,1.009000,12.485000,11.476000,20.273000,95.350000,75.077000,96.400000,15412.944000,15316.544000,15414.071000,15769.860000,355.789000,1.027000,11.756000,10.729000,20.253000,167.544000,147.291000,168.605000,15485.019000,15316.414000,15486.139000,15836.424000,350.285000,1.002000,12.106000,11.104000,20.253000,240.629000,220.376000,241.666000,15548.666000,15307.000000,15549.768000,15906.082000,356.314000
1.070000,11.550000,10.480000,20.184000,240.321000,220.137000,249.770000,15748.519000,15498.749000,15758.760000,15964.148000,205.388000,1.021000,12.474000,11.453000,20.225000,95.261000,75.036000,96.314000,15418.218000,15321.904000,15419.380000,15828.442000,409.062000,1.015000,11.742000,10.727000,20.185000,167.448000,147.263000,168.492000,15491.001000,15322.509000,15492.120000,15895.027000,402.907000,0.997000,12.093000,11.096000,20.200000,240.515000,220.315000,241.552000,15555.193000,15313.641000,15556.314000,15964.681000,408.367000
1.104000,11.573000,10.469000,20.526000,240.539000,220.013000,250.102000,15758.769000,15508.667000,15769.036000,15976.510000,207.474000,1.022000,12.499000,11.477000,20.360000,95.588000,75.228000,96.635000,15418.790000,15322.155000,15419.960000,15840.806000,420.846000,1.021000,11.780000,10.759000,20.317000,167.775000,147.458000,168.827000,15490.837000,15322.010000,15491.969000,15907.369000,415.400000,1.009000,12.115000,11.106000,20.336000,240.846000,220.510000,241.890000,15554.509000,15312.619000,15555.610000,15977.039000,421.429000
1.077000,11.610000,10.533000,20.498000,240.511000,220.013000,250.110000,15723.159000,15473.049000,15733.330000,15940.786000,207.456000,1.012000,12.577000,11.565000,20.564000,95.572000,75.008000,96.627000,15412.987000,15316.360000,15414.100000,15805.117000,391.017000,1.008000,11.808000,10.800000,20.475000,167.718000,147.243000,168.762000,15484.425000,15315.663000,15485.539000,15873.706000,388.167000,1.007000,12.174000,11.167000,20.508000,240.828000,220.320000,241.867000,15548.912000,15307.045000,15550.008000,15941.320000,391.312000
1.087000,11.660000,10.573000,20.381000,240.357000,219.976000,249.775000,15619.277000,15369.502000,15629.369000,15835.010000,205.641000,1.015000,12.643000,11.628000,20.472000,95.451000,74.979000,96.497000,15420.838000,15324.341000,15422.006000,15699.109000,277.103000,1.029000,11.910000,10.881000,20.431000,167.628000,147.197000,168.677000,15509.801000,15341.124000,15511.025000,15765.815000,254.790000,0.986000,12.261000,11.275000,20.421000,240.700000,220.279000,241.727000,15572.898000,15331.171000,15574.088000,15835.591000,261.503000
1.089000,11.603000,10.514000,20.350000,240.366000,220.016000,249.825000,15693.406000,15443.581000,15703.538000,15908.952000,205.414000,1.017000,12.549000,11.532000,20.404000,95.460000,75.056000,96.527000,15413.127000,15316.600000,15414.299000,15775.322000,361.023000,1.022000,11.792000,10.770000,20.320000,167.602000,147.282000,168.656000,15485.139000,15316.483000,15486.262000,15841.855000,355.593000,1.003000,12.156000,11.153000,20.354000,240.687000,220.333000,241.726000,15551.879000,15310.153000,15553.003000,15909.504000,356.501000
1.081000,11.548000,10.467000,20.233000,240.320000,220.087000,249.727000,15748.795000,15499.068000,15758.975000,15964.364000,205.389000,1.020000,12.528000,11.508000,20.329000,95.336000,75.007000,96.393000,15418.905000,15322.512000,15420.089000,15828.727000,408.638000,1.017000,11.750000,10.733000,20.235000,167.465000,147.230000,168.519000,15490.723000,15322.204000,15491.841000,15897.298000,405.457000,1.006000,12.090000,11.084000,20.241000,240.509000,220.268000,241.569000,15554.202000,15312.633000,15555.316000,15964.886000,409.570000
1.085000,11.532000,10.447000,20.453000,240.408000,219.955000,249.902000,15748.162000,15498.260000,15758.361000,15966.072000,207.711000,1.017000,12.642000,11.625000,20.579000,95.645000,75.066000,96.708000,15412.368000,15315.660000,15413.533000,15830.500000,416.967000,1.009000,11.924000,10.915000,20.529000,167.824000,147.295000,168.870000,15491.215000,15322.345000,15492.366000,15898.995000,406.629000,1.005000,12.267000,11.262000,20.555000,240.911000,220.356000,241.950000,15554.732000,15312.782000,15555.844000,15966.620000,410.776000
1.082000,11.435000,10.353000,20.146000,239.986000,219.840000,249.560000,15676.402000,15426.842000,15686.497000,15893.927000,207.430000,1.007000,12.473000,11.466000,20.242000,95.147000,74.905000,96.199000,15411.965000,15315.766000,15413.131000,15758.292000,345.161000,1.023000,11.678000,10.655000,20.166000,167.268000,147.102000,168.328000,15484.094000,15315.766000,15485.209000,15824.831000,339.622000,1.009000,12.060000,11.051000,20.187000,240.336000,220.149000,241.384000,15548.547000,15307.163000,15549.663000,15894.495000,344.832000
1.122000,11.485000,10.363000,20.449000,240.310000,219.861000,249.721000,15671.632000,15421.911000,15681.625000,15885.272000,203.647000,1.016000,12.459000,11.443000,20.292000,95.449000,75.157000,96.496000,15417.629000,15321.133000,15418.741000,15751.441000,332.700000,1.021000,11.725000,10.704000,20.256000,167.598000,147.342000,168.649000,15489.769000,15321.120000,15490.890000,15818.042000,327.152000,1.012000,12.060000,11.048000,20.265000,240.650000,220.385000,241.684000,15556.232000,15314.548000,15557.354000,15885.659000,328.305000
1.093000,11.648000,10.555000,20.425000,240.340000,219.915000,249.835000,15698.497000,15448.662000,15708.854000,15916.313000,207.459000,1.015000,12.601000,11.586000,20.469000,95.388000,74.919000,96.449000,15413.164000,15316.715000,15414.286000,15778.556000,364.270000,1.017000,11.850000,10.833000,20.432000,167.562000,147.130000,168.615000,15485.401000,15316.786000,15486.517000,15847.177000,360.660000,1.012000,12.204000,11.192000,20.448000,240.653000,220.205000,241.700000,15548.991000,15307.291000,15550.108000,15916.851000,366.743000
1.077000,11.562000,10.485000,20.270000,240.267000,219.997000,249.685000,15747.528000,15497.843000,15757.687000,15967.270000,209.583000,1.001000,12.482000,11.481000,20.309000,95.217000,74.908000,96.261000,15418.231000,15321.970000,15419.355000,15829.458000,410.103000,1.012000,11.766000,10.754000,20.274000,167.398000,147.124000,168.444000,15490.082000,15321.638000,15491.223000,15898.134000,406.911000,1.018000,12.103000,11.085000,20.274000,240.475000,220.201000,241.518000,15554.782000,15313.264000,15555.893000,15967.798000,411.905000
1.075000,11.472000,10.397000,20.236000,240.112000,219.876000,249.523000,15740.712000,15491.189000,15751.003000,15969.263000,218.260000,1.027000,12.459000,11.432000,20.273000,95.202000,74.929000,96.260000,15413.208000,15316.948000,15414.387000,15831.114000,416.727000,1.028000,11.688000,10.660000,20.236000,167.344000,147.108000,168.402000,15494.235000,15325.833000,15495.390000,15900.284000,404.894000,1.009000,12.044000,11.035000,20.249000,240.415000,220.166000,241.461000,15551.831000,15310.370000,15552.980000,15969.762000,416.782000
1.109000,11.906000,10.797000,20.675000,240.570000,219.895000,250.019000,15571.267000,15321.248000,15581.323000,15786.718000,205.395000,1.017000,12.874000,11.857000,20.683000,95.606000,74.923000,96.659000,15414.897000,15318.238000,15416.024000,15651.039000,235.015000,1.026000,12.093000,11.067000,20.629000,167.783000,147.154000,168.837000,15487.043000,15318.206000,15488.163000,15717.555000,229.392000,0.992000,12.466000,11.474000,20.643000,240.875000,220.232000,241.908000,15548.148000,15306.240000,15549.260000,15787.225000,237.965000
1.083000,11.430000,10.347000,20.191000,240.136000,219.945000,249.614000,15579.972000,15330.358000,15590.104000,15795.694000,205.590000,1.017000,12.529000,11.512000,20.222000,95.170000,74.948000,96.224000,15418.414000,15322.190000,15419.532000,15662.019000,242.487000,1.019000,11.640000,10.621000,20.194000,167.356000,147.162000,168.407000,15490.743000,15322.336000,15491.865000,15728.601000,236.736000,1.013000,12.139000,11.126000,20.197000,240.441000,220.244000,241.478000,15554.396000,15312.918000,15555.505000,15796.232000,240.727000
1.069000,11.554000,10.485000,20.339000,240.208000,219.869000,249.667000,15570.350000,15320.683000,15580.394000,15789.971000,209.577000,1.020000,12.498000,11.478000,20.323000,95.282000,74.959000,96.341000,15412.687000,15316.346000,15413.800000,15652.191000,238.391000,1.033000,11.770000,10.737000,20.290000,167.453000,147.163000,168.522000,15485.315000,15316.793000,15486.438000,15720.831000,234.393000,1.007000,12.122000,11.115000,20.292000,240.518000,220.226000,241.558000,15548.793000,15307.235000,15549.898000,15790.514000,240.616000
1.085000,11.522000,10.437000,20.423000,240.360000,219.937000,249.814000,15579.134000,15329.320000,15589.335000,15796.913000,207.578000,1.024000,12.463000,11.439000,20.468000,95.326000,74.858000,96.374000,15418.538000,15322.164000,15419.661000,15659.153000,239.492000,1.013000,11.717000,10.704000,20.420000,167.499000,147.079000,168.551000,15488.961000,15320.410000,15490.089000,15727.792000,237.703000,1.000000,12.077000,11.077000,20.443000,240.556000,220.113000,241.604000,15557.401000,15315.797000,15558.534000,15797.442000,238.908000
1.085000,11.526000,10.441000,20.359000,240.287000,219.928000,249.747000,15569.978000,15320.231000,15580.219000,15783.584000,203.365000,1.010000,12.459000,11.449000,20.394000,95.338000,74.944000,96.386000,15412.885000,15316.499000,15414.005000,15650.004000,235.999000,1.031000,11.721000,10.690000,20.352000,167.495000,147.143000,168.551000,15484.135000,15315.584000,15485.246000,15716.516000,231.270000,1.005000,12.056000,11.051000,20.361000,240.593000,220.232000,241.646000,15547.912000,15306.266000,15549.020000,15784.114000,235.094000
1.085000,11.512000,10.427000,20.454000,240.610000,220.156000,250.130000,15579.252000,15329.122000,15589.507000,15792.858000,203.351000,1.023000,12.635000,11.612000,20.656000,95.647000,74.991000,96.694000,15420.381000,15323.687000,15421.514000,15659.436000,237.922000,1.028000,11.919000,10.891000,20.621000,167.831000,147.210000,168.878000,15489.801000,15320.923000,15490.915000,15726.008000,235.093000,1.021000,12.261000,11.240000,20.627000,240.923000,220.296000,241.962000,15553.594000,15311.632000,15554.690000,15793.599000,238.909000
1.073000,11.426000,10.353000,20.351000,240.332000,219.981000,249.748000,15577.561000,15327.813000,15587.580000,15793.019000,205.439000,1.024000,12.382000,11.358000,20.359000,95.400000,75.041000,96.463000,15418.109000,15321.646000,15419.224000,15659.394000,240.170000,1.035000,11.648000,10.613000,20.332000,167.567000,147.235000,168.628000,15490.906000,15322.278000,15492.017000,15725.951000,233.934000,1.005000,11.992000,10.987000,20.341000,240.645000,220.304000,241.691000,15554.490000,15312.799000,15555.588000,15793.562000,237.974000
1.082000,11.545000,10.463000,20.516000,240.462000,219.946000,249.884000,15570.855000,15320.971000,15580.919000,15790.467000,209.548000,1.016000,12.673000,11.657000,20.739000,95.671000,74.932000,96.724000,15412.268000,15315.544000,15413.378000,15652.878000,239.500000,1.017000,11.938000,10.921000,20.710000,167.864000,147.154000,168.909000,15484.424000,15315.515000,15485.541000,15721.524000,235.983000,1.008000,12.295000,11.287000,20.708000,240.942000,220.234000,241.981000,15549.009000,15307.028000,15550.099000,15791.173000,241.074000
1.085000,11.504000,10.419000,20.258000,240.189000,219.931000,249.641000,15577.459000,15327.818000,15587.706000,15795.255000,207.549000,1.023000,12.440000,11.417000,20.273000,95.227000,74.954000,96.281000,15416.387000,15320.106000,15417.507000,15657.508000,240.001000,1.043000,11.703000,10.660000,20.240000,167.403000,147.163000,168.457000,15488.566000,15320.109000,15489.678000,15726.114000,236.436000,1.012000,12.054000,11.042000,20.258000,240.505000,220.247000,241.550000,15552.411000,15310.861000,15553.516000,15795.799000,242.283000
1.084000,11.525000,10.441000,20.684000,240.551000,219.867000,250.203000,15570.632000,15320.429000,15580.838000,15784.123000,203.285000,1.009000,12.438000,11.429000,20.716000,95.604000,74.888000,96.656000,15412.073000,15315.417000,15413.185000,15650.506000,237.321000,1.018000,11.724000,10.706000,20.687000,167.779000,147.092000,168.821000,15484.227000,15315.406000,15485.337000,15717.082000,231.745000,1.008000,12.059000,11.051000,20.694000,240.854000,220.160000,241.892000,15547.905000,15306.013000,15549.001000,15784.653000,235.652000
1.084000,11.449000,10.365000,20.276000,240.152000,219.876000,249.625000,15576.385000,15326.760000,15586.567000,15791.969000,205.402000,1.031000,12.609000,11.578000,20.482000,95.437000,74.955000,96.492000,15416.941000,15320.449000,15418.056000,15658.561000,240.505000,1.030000,11.859000,10.829000,20.453000,167.578000,147.125000,168.633000,15489.006000,15320.373000,15490.112000,15725.094000,234.982000,1.002000,12.203000,11.201000,20.458000,240.666000,220.208000,241.712000,15552.791000,15311.079000,15553.888000,15792.710000,238.822000
1.079000,11.543000,10.464000,20.387000,240.432000,220.045000,250.057000,15571.226000,15321.169000,15581.332000,15790.868000,209.536000,1.028000,12.488000,11.460000,20.420000,95.462000,75.042000,96.519000,15412.095000,15315.576000,15413.209000,15653.128000,239.919000,1.019000,11.778000,10.759000,20.391000,167.657000,147.266000,168.704000,15484.192000,15315.488000,15485.304000,15721.776000,236.472000,1.010000,12.113000,11.103000,20.398000,240.756000,220.358000,241.806000,15547.923000,15306.117000,15549.024000,15791.420000,242.396000
1.086000,11.580000,10.494000,20.387000,248.510000,228.123000,258.967000,15579.865000,15320.898000,15589.941000,15793.235000,203.294000,1.035000,12.535000,11.500000,20.398000,95.381000,74.983000,96.438000,15416.467000,15320.029000,15417.576000,15659.651000,242.075000,1.032000,11.783000,10.751000,20.369000,167.542000,147.173000,174.082000,15489.049000,15314.967000,15490.162000,15726.181000,236.019000,1.000000,12.130000,11.130000,20.374000,248.889000,228.515000,249.998000,15555.643000,15305.645000,15556.752000,15793.765000,237.013000
1.082000,11.495000,10.413000,20.218000,240.160000,219.942000,249.605000,15576.887000,15327.282000,15587.085000,15796.619000,209.534000,1.009000,12.415000,11.406000,20.245000,95.167000,74.922000,96.219000,15416.507000,15320.288000,15417.628000,15658.863000,241.235000,1.031000,11.709000,10.678000,20.226000,167.357000,147.131000,168.416000,15488.557000,15320.141000,15489.673000,15727.497000,237.824000,1.018000,12.030000,11.012000,20.231000,240.478000,220.247000,241.513000,15552.360000,15310.847000,15553.467000,15797.174000,243.707000
1.082000,11.553000,10.471000,20.510000,240.394000,219.884000,249.858000,15570.098000,15320.240000,15580.386000,15785.760000,205.374000,1.025000,12.696000,11.671000,20.731000,95.648000,74.917000,96.704000,15412.140000,15315.436000,15413.254000,15652.347000,239.093000,1.019000,11.966000,10.947000,20.693000,167.818000,147.125000,168.869000,15484.299000,15315.430000,15485.412000,15718.904000,233.492000,1.002000,12.312000,11.310000,20.706000,240.902000,220.196000,241.936000,15547.956000,15306.020000,15549.068000,15786.496000,237.428000
1.094000,11.547000,10.453000,20.567000,240.434000,219.867000,249.837000,15577.588000,15327.751000,15587.721000,15791.097000,203.376000,1.019000,12.485000,11.466000,20.397000,95.521000,75.124000,96.568000,15416.632000,15320.064000,15417.744000,15657.453000,239.709000,1.029000,11.743000,10.714000,20.361000,167.676000,147.315000,168.724000,15488.708000,15319.984000,15489.830000,15724.006000,234.176000,1.011000,12.102000,11.091000,20.378000,240.770000,220.392000,241.810000,15552.477000,15310.667000,15553.588000,15791.652000,238.064000
1.086000,11.619000,10.533000,20.753000,240.687000,219.934000,250.151000,15570.547000,15320.396000,15580.613000,15788.160000,207.547000,1.026000,12.545000,11.519000,20.764000,95.725000,74.961000,96.784000,15412.312000,15315.528000,15413.423000,15650.413000,236.990000,1.013000,11.802000,10.789000,20.728000,167.894000,147.166000,168.940000,15484.512000,15315.572000,15485.628000,15719.036000,233.408000,1.001000,12.155000,11.154000,20.733000,240.989000,220.256000,242.033000,15548.207000,15306.174000,15549.322000,15788.690000,239.368000
1.077000,11.519000,10.442000,20.303000,240.190000,219.887000,249.553000,15574.802000,15325.249000,15584.987000,15794.567000,209.580000,1.005000,12.460000,11.455000,20.336000,95.242000,74.906000,96.290000,15416.320000,15320.030000,15417.443000,15656.791000,239.348000,1.044000,11.733000,10.689000,20.306000,167.411000,147.105000,168.462000,15488.473000,15320.011000,15489.587000,15725.409000,235.822000,1.025000,12.076000,11.051000,20.311000,240.511000,220.200000,241.552000,15552.239000,15310.687000,15553.342000,15795.114000,241.772000
1.083000,11.530000,10.447000,20.251000,240.123000,219.872000,249.593000,15577.485000,15327.892000,15587.720000,15795.251000,207.531000,1.025000,12.468000,11.443000,20.257000,95.174000,74.917000,96.230000,15416.400000,15320.170000,15417.558000,15657.491000,239.933000,1.019000,11.734000,10.715000,20.225000,167.341000,147.116000,168.392000,15488.605000,15320.213000,15489.719000,15726.121000,236.402000,1.001000,12.080000,11.079000,20.246000,240.422000,220.176000,241.460000,15552.300000,15310.840000,15553.409000,15795.785000,242.376000
