Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
1.126000,20.100000,18.974000,29.305000,114.461000,85.156000,123.513000,8573.777000,8450.264000,8583.708000,8701.800000,118.092000,1.045000,21.092000,20.047000,29.422000,59.381000,29.959000,60.405000,8642.224000,8581.819000,8643.359000,8663.815000,20.456000,1.025000,20.364000,19.339000,29.413000,86.744000,57.331000,87.750000,8537.287000,8449.537000,8538.392000,8682.644000,144.252000,1.027000,20.678000,19.651000,29.417000,115.001000,85.584000,116.071000,8550.402000,8434.331000,8551.517000,8702.435000,150.918000
1.090000,20.176000,19.086000,28.901000,114.200000,85.299000,123.370000,8578.153000,8454.783000,8588.919000,8650.445000,61.526000,1.036000,21.127000,20.091000,28.941000,59.064000,30.123000,60.100000,8547.218000,8487.118000,8548.400000,8628.433000,80.033000,1.032000,20.375000,19.343000,28.922000,86.408000,57.486000,87.436000,8536.750000,8449.314000,8537.889000,8647.816000,109.927000,1.018000,20.731000,19.713000,28.939000,114.693000,85.754000,115.773000,8550.357000,8434.584000,8551.508000,8668.175000,116.667000
1.121000,20.328000,19.207000,29.230000,114.503000,85.273000,123.820000,8574.588000,8450.768000,8584.614000,8655.029000,70.415000,1.064000,21.255000,20.191000,29.232000,59.404000,30.172000,60.453000,8595.425000,8534.972000,8596.544000,8616.942000,20.398000,1.053000,20.517000,19.464000,29.205000,86.669000,57.464000,87.696000,8536.916000,8449.220000,8538.019000,8635.748000,97.729000,1.048000,20.857000,19.809000,29.220000,114.947000,85.727000,116.036000,8550.205000,8434.169000,8551.324000,8655.576000,104.252000
1.099000,20.306000,19.207000,29.311000,114.605000,85.294000,123.848000,8587.492000,8463.644000,8598.813000,8731.437000,132.624000,1.047000,21.070000,20.023000,29.230000,59.411000,30.181000,60.449000,8668.622000,8608.173000,8669.836000,8690.309000,20.473000,1.050000,20.429000,19.379000,29.184000,86.728000,57.544000,87.757000,8547.587000,8459.830000,8548.816000,8706.224000,157.408000,1.017000,20.688000,19.671000,29.228000,115.032000,85.804000,116.114000,8560.067000,8443.953000,8561.422000,8728.388000,166.966000
1.113000,20.432000,19.319000,29.678000,115.013000,85.335000,124.127000,8576.469000,8452.342000,8587.428000,8717.699000,130.271000,1.013000,21.670000,20.657000,30.171000,60.321000,30.150000,61.347000,8658.404000,8597.057000,8659.610000,8680.013000,20.403000,1.021000,20.864000,19.843000,29.935000,87.427000,57.492000,88.489000,8581.940000,8493.451000,8583.172000,8698.683000,115.511000,1.053000,21.147000,20.094000,30.017000,115.761000,85.744000,116.881000,8552.795000,8435.914000,8554.025000,8718.535000,164.510000
1.088000,20.260000,19.172000,29.127000,114.381000,85.254000,123.405000,8574.187000,8450.782000,8584.676000,8716.998000,132.322000,1.020000,21.189000,20.169000,29.175000,59.164000,29.989000,60.201000,8656.767000,8596.566000,8657.945000,8678.350000,20.405000,1.021000,20.443000,19.422000,29.136000,86.546000,57.410000,87.577000,8663.999000,8576.422000,8665.161000,8697.733000,32.572000,1.022000,20.794000,19.772000,29.154000,114.851000,85.697000,115.937000,8551.171000,8435.234000,8552.388000,8717.551000,165.163000
1.115000,20.301000,19.186000,29.033000,114.290000,85.257000,123.427000,8567.880000,8444.453000,8576.605000,8717.387000,140.782000,1.034000,21.438000,20.404000,29.285000,59.337000,30.052000,60.375000,8650.807000,8590.432000,8651.880000,8672.664000,20.784000,1.039000,20.707000,19.668000,29.255000,86.721000,57.466000,87.765000,8531.887000,8444.122000,8532.939000,8698.178000,165.239000,1.028000,21.045000,20.017000,29.276000,114.973000,85.697000,116.070000,8543.824000,8427.754000,8544.892000,8718.118000,173.226000
1.096000,20.845000,19.749000,30.146000,115.314000,85.168000,124.353000,8568.676000,8444.323000,8577.309000,8722.815000,145.506000,1.061000,21.357000,20.296000,30.075000,60.045000,29.970000,61.076000,8652.689000,8591.613000,8653.775000,8674.573000,20.798000,1.003000,21.036000,20.033000,30.123000,87.496000,57.373000,88.504000,8681.255000,8592.751000,8682.327000,8703.042000,20.715000,1.024000,21.091000,20.067000,30.188000,115.818000,85.630000,116.906000,8544.714000,8427.808000,8545.795000,8723.379000,177.584000
1.082000,20.155000,19.073000,29.058000,114.360000,85.302000,123.481000,8574.785000,8451.304000,8585.121000,8719.189000,134.068000,1.005000,21.022000,20.017000,29.068000,59.200000,30.132000,60.220000,8657.683000,8597.463000,8658.822000,8679.837000,21.015000,0.980000,20.297000,19.317000,29.050000,86.515000,57.465000,87.510000,8577.841000,8490.331000,8579.053000,8699.313000,120.260000,1.008000,20.623000,19.615000,29.056000,114.789000,85.733000,115.860000,8555.398000,8439.538000,8556.540000,8719.703000,163.163000
1.096000,20.196000,19.100000,28.886000,114.032000,85.146000,123.105000,8574.531000,8451.426000,8584.567000,8718.088000,133.521000,1.024000,21.326000,20.302000,29.141000,59.149000,30.008000,60.187000,8657.448000,8597.261000,8658.589000,8679.581000,20.992000,1.013000,20.547000,19.534000,29.064000,86.381000,57.317000,87.412000,8644.460000,8557.048000,8645.593000,8698.377000,52.784000,1.009000,20.918000,19.909000,29.110000,114.690000,85.580000,115.779000,8573.673000,8457.894000,8574.926000,8718.818000,143.892000
1.115000,20.257000,19.142000,29.511000,114.725000,85.214000,123.795000,8580.142000,8456.347000,8590.087000,8732.153000,142.066000,1.025000,21.223000,20.198000,29.584000,59.609000,30.025000,60.644000,8662.050000,8601.406000,8663.247000,8684.238000,20.991000,1.002000,20.441000,19.439000,29.498000,86.900000,57.402000,87.921000,8690.835000,8602.914000,8691.994000,8712.863000,20.869000,1.035000,20.754000,19.719000,29.480000,115.149000,85.669000,116.252000,8555.710000,8439.458000,8556.843000,8732.672000,175.829000
1.093000,20.158000,19.065000,28.858000,114.038000,85.180000,123.064000,8574.656000,8451.592000,8584.735000,8719.282000,134.547000,1.031000,21.083000,20.052000,28.883000,58.922000,30.039000,59.958000,8658.482000,8598.524000,8659.647000,8680.654000,21.007000,1.033000,20.336000,19.303000,28.833000,86.231000,57.398000,87.282000,8621.689000,8534.407000,8622.795000,8699.483000,76.688000,1.026000,20.681000,19.655000,28.861000,114.486000,85.625000,115.581000,8549.935000,8434.354000,8551.071000,8719.819000,168.748000
1.090000,20.224000,19.134000,29.545000,114.761000,85.216000,123.962000,8575.340000,8451.378000,8585.590000,8718.769000,133.179000,1.030000,21.142000,20.112000,29.521000,59.597000,30.076000,60.637000,8658.008000,8597.371000,8659.152000,8680.121000,20.969000,1.018000,20.393000,19.375000,29.492000,86.938000,57.446000,87.966000,8576.861000,8488.895000,8577.969000,8699.517000,121.548000,1.038000,20.741000,19.703000,29.505000,115.218000,85.713000,116.322000,8549.924000,8433.602000,8551.060000,8719.312000,168.252000
1.092000,20.286000,19.194000,29.542000,114.682000,85.140000,123.899000,8579.986000,8456.087000,8591.069000,8699.124000,108.055000,1.039000,21.204000,20.165000,29.550000,59.587000,30.037000,60.618000,8658.794000,8598.176000,8659.916000,8680.937000,21.021000,1.029000,20.462000,19.433000,29.520000,86.853000,57.333000,87.876000,8666.852000,8578.976000,8667.957000,8699.734000,31.777000,1.038000,20.807000,19.769000,29.544000,115.146000,85.602000,116.245000,8562.745000,8446.500000,8563.900000,8720.202000,156.302000
1.090000,20.384000,19.294000,29.227000,114.641000,85.414000,123.781000,8568.160000,8444.379000,8576.640000,8712.769000,136.129000,1.035000,21.286000,20.251000,29.341000,59.443000,30.102000,60.481000,8652.061000,8591.580000,8653.120000,8673.882000,20.762000,1.018000,20.592000,19.574000,29.255000,86.715000,57.460000,87.741000,8531.862000,8444.121000,8532.924000,8693.096000,160.172000,1.012000,20.816000,19.804000,29.250000,115.104000,85.854000,116.198000,8543.960000,8427.762000,8545.014000,8713.292000,168.278000
1.073000,19.714000,18.641000,28.943000,122.269000,93.326000,132.489000,8576.833000,8444.344000,8585.658000,8726.968000,141.310000,1.009000,21.080000,20.071000,28.944000,59.047000,30.103000,60.072000,8658.044000,8597.972000,8659.171000,8680.138000,20.967000,0.988000,19.844000,18.856000,28.923000,86.372000,57.449000,87.375000,8685.112000,8597.737000,8686.244000,8707.102000,20.858000,0.998000,20.655000,19.657000,28.939000,122.645000,93.706000,123.776000,8551.582000,8427.806000,8552.656000,8727.478000,174.822000
1.106000,20.192000,19.086000,29.461000,114.567000,85.106000,123.496000,8573.947000,8450.451000,8584.032000,8719.135000,135.103000,1.034000,21.101000,20.067000,29.497000,59.503000,30.006000,60.536000,8658.618000,8598.082000,8659.763000,8680.806000,21.043000,1.031000,20.333000,19.302000,29.439000,86.730000,57.291000,87.759000,8559.322000,8471.563000,8560.427000,8699.661000,139.234000,1.015000,20.678000,19.663000,29.473000,115.004000,85.531000,116.078000,8549.338000,8433.260000,8550.471000,8719.489000,169.018000
1.095000,20.262000,19.167000,29.637000,114.763000,85.126000,123.954000,8575.416000,8451.462000,8585.433000,8720.217000,134.784000,1.034000,21.174000,20.140000,29.642000,59.680000,30.038000,60.724000,8658.860000,8598.136000,8660.002000,8680.997000,20.995000,1.020000,20.427000,19.407000,29.615000,86.941000,57.326000,87.961000,8640.690000,8552.729000,8641.803000,8700.413000,58.610000,1.042000,20.767000,19.725000,29.612000,115.207000,85.595000,116.298000,8550.666000,8434.368000,8551.792000,8720.759000,168.967000
1.082000,20.145000,19.063000,29.231000,114.375000,85.144000,123.365000,8574.670000,8451.305000,8584.646000,8718.409000,133.763000,1.021000,21.088000,20.067000,29.031000,59.289000,30.258000,60.318000,8658.223000,8597.905000,8659.364000,8680.342000,20.978000,1.026000,20.326000,19.300000,29.009000,86.554000,57.545000,87.585000,8602.346000,8514.761000,8603.450000,8699.182000,95.732000,1.025000,20.696000,19.671000,29.010000,114.820000,85.810000,115.900000,8550.102000,8434.202000,8551.255000,8718.945000,167.690000
1.080000,20.160000,19.080000,29.046000,114.156000,85.110000,123.177000,8573.614000,8450.437000,8583.654000,8719.480000,135.826000,1.034000,21.264000,20.230000,29.245000,59.264000,30.019000,60.308000,8658.348000,8598.040000,8659.490000,8680.465000,20.975000,1.020000,20.539000,19.519000,29.221000,86.531000,57.310000,87.551000,8595.574000,8508.023000,8596.686000,8699.888000,103.202000,1.029000,20.866000,19.837000,29.223000,114.792000,85.569000,115.888000,8549.259000,8433.371000,8550.376000,8720.219000,169.843000
1.085000,20.246000,19.161000,29.515000,114.663000,85.148000,123.709000,8574.803000,8451.094000,8584.973000,8719.614000,134.641000,1.021000,21.184000,20.163000,29.519000,59.555000,30.036000,60.584000,8659.172000,8598.588000,8660.313000,8681.292000,20.979000,1.028000,20.428000,19.400000,29.495000,86.818000,57.323000,87.849000,8656.388000,8568.539000,8657.562000,8700.354000,42.792000,1.025000,20.791000,19.766000,29.497000,115.099000,85.602000,116.182000,8550.439000,8434.257000,8551.571000,8720.157000,168.586000
1.085000,20.182000,19.097000,28.998000,114.100000,85.102000,123.088000,8573.628000,8450.540000,8583.589000,8721.408000,137.819000,1.034000,21.109000,20.075000,29.027000,59.037000,30.010000,60.081000,8660.027000,8599.946000,8661.186000,8682.165000,20.979000,1.031000,20.342000,19.311000,28.976000,86.248000,57.272000,87.276000,8550.772000,8463.496000,8551.889000,8701.586000,149.697000,1.025000,20.700000,19.675000,28.997000,114.536000,85.539000,115.630000,8549.110000,8433.480000,8550.227000,8721.960000,171.733000
1.087000,20.240000,19.153000,28.988000,114.096000,85.108000,123.173000,8567.491000,8444.318000,8576.263000,8719.215000,142.952000,1.037000,21.188000,20.151000,29.008000,59.018000,30.010000,60.053000,8651.638000,8591.585000,8652.708000,8673.492000,20.784000,1.032000,20.420000,19.388000,28.985000,86.268000,57.283000,87.304000,8677.724000,8590.420000,8678.772000,8699.461000,20.689000,1.025000,20.787000,19.762000,28.995000,114.551000,85.556000,115.632000,8543.386000,8427.754000,8544.447000,8719.746000,175.299000
1.080000,20.185000,19.105000,28.961000,114.064000,85.103000,123.176000,8574.407000,8451.231000,8584.399000,8644.305000,59.906000,1.002000,21.297000,20.295000,28.977000,58.949000,29.972000,59.963000,8513.704000,8453.741000,8514.812000,8606.260000,91.448000,0.996000,20.326000,19.330000,28.946000,86.184000,57.238000,87.191000,8539.279000,8452.088000,8540.386000,8625.093000,84.707000,0.997000,20.914000,19.917000,28.958000,114.502000,85.544000,115.559000,8549.739000,8434.180000,8550.858000,8644.850000,93.992000
1.110000,20.254000,19.144000,29.625000,114.792000,85.167000,123.933000,8575.166000,8451.233000,8585.174000,8700.886000,115.712000,1.040000,21.171000,20.131000,29.686000,59.678000,29.992000,60.716000,8511.779000,8451.063000,8512.897000,8607.117000,94.220000,1.060000,20.441000,19.381000,29.625000,86.962000,57.337000,87.985000,8659.030000,8571.045000,8660.166000,8681.027000,20.861000,1.067000,20.768000,19.701000,29.643000,115.237000,85.594000,116.324000,8550.542000,8434.218000,8551.662000,8701.406000,149.744000
1.102000,20.287000,19.185000,29.607000,114.725000,85.118000,123.713000,8574.841000,8451.128000,8584.859000,8645.029000,60.170000,1.042000,21.199000,20.157000,29.649000,59.635000,29.986000,60.666000,8511.614000,8450.948000,8512.756000,8606.816000,94.060000,1.033000,20.500000,19.467000,29.648000,86.937000,57.289000,87.959000,8585.129000,8497.170000,8586.237000,8625.672000,39.435000,1.020000,20.843000,19.823000,29.660000,115.227000,85.567000,116.303000,8550.419000,8434.116000,8551.540000,8645.441000,93.901000
1.117000,20.360000,19.243000,29.304000,114.460000,85.156000,123.546000,8574.976000,8451.430000,8584.933000,8654.318000,69.385000,1.051000,21.293000,20.242000,29.348000,59.411000,30.063000,60.457000,8510.378000,8449.921000,8511.490000,8606.926000,95.436000,1.050000,20.594000,19.544000,29.331000,86.676000,57.345000,87.699000,8612.531000,8524.832000,8613.641000,8634.500000,20.859000,1.042000,20.889000,19.847000,29.337000,114.954000,85.617000,116.041000,8550.297000,8434.256000,8551.415000,8654.914000,103.499000
1.104000,20.246000,19.142000,29.077000,114.216000,85.139000,123.274000,8579.190000,8455.916000,8589.215000,8676.069000,86.854000,1.038000,21.124000,20.086000,29.026000,59.108000,30.082000,60.143000,8510.811000,8450.668000,8511.931000,8611.213000,99.282000,1.054000,20.383000,19.329000,28.988000,86.351000,57.363000,87.409000,8635.276000,8547.867000,8636.406000,8656.741000,20.335000,1.020000,20.768000,19.748000,29.036000,114.677000,85.641000,115.753000,8562.775000,8447.022000,8563.945000,8676.624000,112.679000
1.093000,20.262000,19.169000,29.158000,114.305000,85.147000,123.339000,8573.763000,8450.424000,8583.708000,8644.855000,61.147000,1.055000,21.185000,20.130000,29.192000,59.229000,30.037000,60.271000,8510.080000,8449.809000,8511.190000,8605.655000,94.465000,1.024000,20.433000,19.409000,29.136000,86.474000,57.338000,87.503000,8565.236000,8477.733000,8566.344000,8624.997000,58.653000,1.027000,20.733000,19.706000,29.120000,114.728000,85.608000,115.832000,8552.337000,8436.505000,8553.494000,8645.364000,91.870000
1.100000,20.443000,19.343000,29.771000,114.905000,85.134000,124.257000,8575.512000,8451.255000,8585.551000,8718.063000,132.512000,1.038000,21.427000,20.389000,30.027000,60.009000,29.982000,61.042000,8511.547000,8450.505000,8512.667000,8607.766000,95.099000,1.055000,20.822000,19.767000,29.970000,87.265000,57.295000,88.289000,8676.997000,8588.708000,8678.125000,8698.420000,20.295000,1.033000,21.076000,20.043000,30.027000,115.612000,85.585000,116.702000,8550.781000,8434.079000,8551.906000,8718.866000,166.960000
1.091000,20.146000,19.055000,29.702000,114.821000,85.119000,123.765000,8568.156000,8444.391000,8576.687000,8637.942000,61.255000,1.055000,21.013000,19.958000,29.674000,59.675000,30.001000,60.717000,8503.695000,8442.978000,8504.756000,8598.925000,94.169000,1.018000,20.318000,19.300000,29.678000,86.983000,57.305000,88.011000,8530.976000,8442.965000,8532.029000,8618.230000,86.201000,1.024000,20.637000,19.613000,29.699000,115.256000,85.557000,116.354000,8544.110000,8427.756000,8545.172000,8638.453000,93.281000
1.113000,20.081000,18.968000,28.888000,113.976000,85.088000,122.906000,8574.108000,8451.202000,8584.156000,8712.796000,128.640000,1.029000,21.191000,20.162000,28.863000,58.893000,30.030000,59.924000,8509.337000,8449.413000,8510.441000,8606.036000,95.595000,1.014000,20.205000,19.191000,28.833000,86.118000,57.285000,87.125000,8671.508000,8584.383000,8672.642000,8693.501000,20.859000,1.033000,20.773000,19.740000,28.839000,114.385000,85.546000,115.463000,8550.049000,8434.586000,8551.173000,8713.314000,162.141000
1.085000,20.288000,19.203000,29.547000,114.670000,85.123000,123.754000,8574.884000,8451.130000,8584.945000,8645.494000,60.549000,1.049000,21.180000,20.131000,29.539000,59.542000,30.003000,60.577000,8509.914000,8449.337000,8511.030000,8606.824000,95.794000,1.026000,20.467000,19.441000,29.547000,86.836000,57.289000,87.867000,8572.271000,8484.404000,8573.396000,8625.691000,52.295000,1.008000,20.813000,19.805000,29.554000,115.112000,85.558000,116.202000,8550.330000,8434.128000,8551.454000,8646.038000,94.584000
1.119000,20.259000,19.140000,29.745000,114.854000,85.109000,123.827000,8575.166000,8451.339000,8585.182000,8666.678000,81.496000,1.051000,21.177000,20.126000,29.723000,59.760000,30.037000,60.806000,8510.170000,8449.364000,8511.287000,8607.066000,95.779000,1.052000,20.431000,19.379000,29.705000,87.015000,57.310000,88.041000,8625.434000,8537.393000,8626.546000,8647.405000,20.859000,1.046000,20.765000,19.719000,29.712000,115.291000,85.579000,116.385000,8550.603000,8434.218000,8551.723000,8667.211000,115.488000
1.089000,20.170000,19.081000,29.303000,114.450000,85.147000,123.460000,8576.426000,8452.966000,8586.395000,8658.812000,72.417000,1.049000,21.121000,20.072000,29.332000,59.357000,30.025000,60.392000,8510.125000,8449.733000,8511.241000,8608.361000,97.120000,1.055000,20.352000,19.297000,29.307000,86.606000,57.299000,87.640000,8617.501000,8529.861000,8618.605000,8638.913000,20.308000,1.008000,20.753000,19.745000,29.359000,114.941000,85.582000,116.031000,8558.855000,8442.824000,8560.017000,8659.407000,99.390000
1.080000,20.218000,19.138000,29.581000,114.950000,85.369000,123.955000,8573.347000,8449.392000,8583.334000,8643.876000,60.542000,1.056000,21.124000,20.068000,29.544000,59.611000,30.067000,60.657000,8510.326000,8449.669000,8511.441000,8605.223000,93.782000,1.050000,20.358000,19.308000,29.508000,86.862000,57.354000,87.885000,8579.098000,8491.213000,8580.208000,8624.572000,44.364000,1.038000,20.736000,19.698000,29.557000,115.176000,85.619000,116.281000,8550.197000,8433.916000,8551.328000,8644.384000,93.056000
1.112000,20.172000,19.060000,29.079000,114.180000,85.101000,123.223000,8572.518000,8449.295000,8582.558000,8703.306000,120.748000,1.049000,21.125000,20.076000,29.105000,59.097000,29.992000,60.132000,8511.328000,8451.196000,8512.455000,8604.486000,92.031000,1.054000,20.352000,19.298000,29.077000,86.346000,57.269000,87.374000,8662.059000,8574.685000,8663.187000,8683.477000,20.290000,1.042000,20.715000,19.673000,29.087000,114.629000,85.542000,115.722000,8549.132000,8433.410000,8550.254000,8703.853000,153.599000
1.087000,20.212000,19.125000,29.130000,114.196000,85.066000,123.285000,8566.525000,8443.240000,8575.103000,8636.341000,61.238000,1.046000,21.308000,20.262000,29.326000,59.288000,29.962000,60.338000,8503.316000,8442.978000,8504.381000,8597.559000,93.178000,1.041000,20.592000,19.551000,29.326000,86.570000,57.244000,87.589000,8530.560000,8442.971000,8531.626000,8616.855000,85.229000,1.035000,20.938000,19.903000,29.341000,114.840000,85.499000,115.931000,8543.687000,8427.756000,8544.742000,8637.071000,92.329000
1.096000,20.198000,19.102000,28.973000,121.590000,92.617000,131.962000,8576.309000,8444.347000,8585.187000,8726.362000,141.175000,1.044000,21.344000,20.300000,29.013000,58.986000,29.973000,60.009000,8509.304000,8449.295000,8510.429000,8607.681000,97.252000,1.021000,20.379000,19.358000,29.005000,93.548000,64.543000,94.699000,8685.185000,8590.486000,8686.266000,8707.113000,20.847000,1.025000,20.934000,19.909000,29.014000,122.061000,93.047000,123.202000,8551.040000,8427.838000,8552.121000,8726.918000,174.797000
